ApsimVersion = 7.10
Title = 
           date DaysAfterSowing          stage          zadok            lai        biomass          grain      biomass_n        grain_n        tillers      rootdepth       ws_pheno       ws_photo       ws_expan      ws_tiller       Ns_pheno       Ns_photo       Ns_expan      Ns_tiller RootGreenNConc LeafGreenNConc StemGreenNConc   n_conc_grain        GreenWt     SenescedWt    DetachingWt         GreenP      SenescedP       p_demand    pfact_photo    pfact_pheno pfact_expansion    pfact_grain      biomass_p green_biomass_p        grain_p     LeafGreenP     StemGreenP     RootGreenP       flower_p         head_p      GrowthP() RetranslocationP()   DetachingP()   dlt_p_dead()    dlt_p_sen()  p_conc_stover LeafGreenPConc StemGreenPConc GrainGreenPConc p_uptake_stover grain_p_demand    surfaceom_p            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_sorghum()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p() P_below_ground P_above_ground        systemP cum_error_systemP    dlt_systemP        P_plant   P_pl_up_diff  dlt_residue_P below_gnd_diff            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_sorghum()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p() P_below_ground P_above_ground        systemP cum_error_systemP    dlt_systemP        P_plant   P_pl_up_diff  dlt_residue_P below_gnd_diff
   (dd/mm/yyyy)          (days)             ()             ()        (m2/m2)         (g/m2)             ()        (g/m^2)             ()             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()            (%)            (%)            (%)             ()        (g/m^2)        (g/m^2)             ()         (g/m2)         (g/m2)        (kg/ha)             ()             ()              ()             ()         (g/m2)              ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()                 ()             ()             ()             ()             ()             ()             ()              ()              ()             ()        (kg/ha)           (mm)        (mm/mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()                ()             ()             ()             ()             ()             ()           (mm)        (mm/mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()                ()             ()             ()             ()             ()             ()
     26/12/1992              57          6.139              ?          1.843        211.288              ?           2.13              ?              ?       1542.000          1.000          1.000          1.000              ?          0.472          0.277          1.000              ?          0.122          0.012          0.008              ?         244.96          46.98              ?          0.419          0.025            0.4          1.000          1.000           1.000          1.000          0.372               ?              ?           0.23           0.09           0.07              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.2        248.525          2.262          0.677          0.000          0.000           20.2            1.2                0.1         1400.0            0.3            0.3            0.0            0.6         2430.6           21.0           34.8            0.0          341.5           34.8       2828.472          4.602       2833.075             0.216          0.000          4.434          0.216         -0.002         -0.063        248.525          2.262          0.677          0.000          0.000           20.2            1.2                0.1         1400.0            0.3            0.3            0.0            0.6         2430.6           21.0           34.8            0.0          341.5           34.8       2828.472          4.602       2833.075             0.216          0.000          4.434          0.216         -0.002         -0.063
     27/12/1992              58          6.178              ?          1.843        215.809              ?           2.18              ?              ?       1569.000          1.000          1.000          1.000              ?          0.474          0.281          1.000              ?          0.126          0.012          0.008              ?         250.82          47.14              ?          0.427          0.025            0.4          1.000          1.000           1.000          1.000          0.379               ?              ?           0.23           0.09           0.07              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.2        250.561          2.279          2.113          0.000          0.000           20.6            1.1                0.1         1400.0            0.3            0.3            0.0            0.6         2430.5           21.0           34.9            0.0          341.5           34.9       2828.400          4.675       2833.075             0.216          0.000          4.515          0.216         -0.010         -0.072        250.561          2.279          2.113          0.000          0.000           20.6            1.1                0.1         1400.0            0.3            0.3            0.0            0.6         2430.5           21.0           34.9            0.0          341.5           34.9       2828.400          4.675       2833.075             0.216          0.000          4.515          0.216         -0.010         -0.072
     28/12/1992              59          6.216              ?          1.843        220.941              ?           2.21              ?              ?       1596.000          1.000          1.000          1.000              ?          0.476          0.284          1.000              ?          0.129          0.012          0.008              ?         257.49          47.29              ?          0.433          0.025            0.4          1.000          1.000           1.000          1.000          0.384               ?              ?           0.23           0.10           0.07              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.2        246.389          2.256          2.577          0.000          0.000           21.0            1.1                0.1         1400.0            0.3            0.3            0.0            0.6         2430.4           20.9           34.9            0.0          341.5           34.9       2828.340          4.735       2833.075             0.217          0.000          4.584          0.216         -0.008         -0.060        246.389          2.256          2.577          0.000          0.000           21.0            1.1                0.1         1400.0            0.3            0.3            0.0            0.6         2430.4           20.9           34.9            0.0          341.5           34.9       2828.340          4.735       2833.075             0.217          0.000          4.584          0.216         -0.008         -0.060
     29/12/1992              60          6.248              ?          1.843        226.130              ?           2.25              ?              ?       1623.000          1.000          1.000          1.000              ?          0.478          0.287          1.000              ?          0.131          0.012          0.008              ?         264.23          47.45              ?          0.440          0.025            0.5          1.000          1.000           1.000          1.000          0.389               ?              ?           0.23           0.10           0.07              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        243.099          2.240          2.769          0.000          0.000           21.5            1.1                0.1         1400.0            0.3            0.3            0.0            0.6         2430.4           20.9           35.0            0.0          341.5           35.0       2828.284          4.791       2833.075             0.217          0.000          4.647          0.216         -0.007         -0.056        243.099          2.240          2.769          0.000          0.000           21.5            1.1                0.1         1400.0            0.3            0.3            0.0            0.6         2430.4           20.9           35.0            0.0          341.5           35.0       2828.284          4.791       2833.075             0.217          0.000          4.647          0.216         -0.007         -0.056
     30/12/1992              61          6.293              ?          1.843        230.614              ?           2.29              ?              ?       1650.000          1.000          1.000          1.000              ?          0.480          0.290          1.000              ?          0.135          0.012          0.008              ?         270.03          47.62              ?          0.446          0.025            0.5          1.000          1.000           1.000          1.000          0.394               ?              ?           0.23           0.10           0.07              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        241.836          2.234          0.604          0.000          0.000           21.8            1.1                0.1         1400.0            0.3            0.3            0.0            0.5         2430.3           20.8           35.1            0.0          341.5           35.1       2828.229          4.846       2833.075             0.216         -0.000          4.708          0.216         -0.006         -0.055        241.836          2.234          0.604          0.000          0.000           21.8            1.1                0.1         1400.0            0.3            0.3            0.0            0.5         2430.3           20.8           35.1            0.0          341.5           35.1       2828.229          4.846       2833.075             0.216         -0.000          4.708          0.216         -0.006         -0.055
     31/12/1992              62          6.330              ?          1.843        235.525              ?           2.33              ?              ?       1677.000          1.000          1.000          1.000              ?          0.481          0.292          1.000              ?          0.137          0.012          0.008              ?         276.40          47.79              ?          0.451          0.025            0.5          1.000          1.000           1.000          1.000          0.399               ?              ?           0.23           0.11           0.07              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        240.302          2.227          0.571          0.000          0.000           22.2            1.1                0.1         1400.0            0.3            0.3            0.0            0.5         2430.3           20.8           35.1            0.0          341.5           35.1       2828.175          4.900       2833.075             0.216          0.000          4.766          0.216         -0.005         -0.054        240.302          2.227          0.571          0.000          0.000           22.2            1.1                0.1         1400.0            0.3            0.3            0.0            0.5         2430.3           20.8           35.1            0.0          341.5           35.1       2828.175          4.900       2833.075             0.216          0.000          4.766          0.216         -0.005         -0.054
     01/01/1993              63          6.363              ?          1.843        240.855              ?           2.37              ?              ?       1704.000          1.000          1.000          1.000              ?          0.482          0.294          1.000              ?          0.139          0.012          0.008              ?         283.32          47.95              ?          0.457          0.025            0.6          1.000          1.000           1.000          1.000          0.404               ?              ?           0.23           0.11           0.08              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        238.576          2.219          0.542          0.000          0.000           22.6            1.1                0.1         1400.0            0.3            0.3            0.0            0.5         2430.2           20.7           35.2            0.0          341.5           35.2       2828.121          4.954       2833.075             0.217          0.000          4.824          0.216         -0.004         -0.053        238.576          2.219          0.542          0.000          0.000           22.6            1.1                0.1         1400.0            0.3            0.3            0.0            0.5         2430.2           20.7           35.2            0.0          341.5           35.2       2828.121          4.954       2833.075             0.217          0.000          4.824          0.216         -0.004         -0.053
     02/01/1993              64          6.397              ?          1.843        246.222              ?           2.40              ?              ?       1731.000          1.000          1.000          1.000              ?          0.484          0.296          1.000              ?          0.140          0.012          0.008              ?         290.28          48.13              ?          0.462          0.026            0.6          1.000          1.000           1.000          1.000          0.408               ?              ?           0.23           0.11           0.08              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        236.834          2.211          0.518          0.000          0.000           22.9            1.1                0.1         1400.0            0.3            0.2            0.0            0.5         2430.2           20.7           35.3            0.0          341.5           35.3       2828.069          5.006       2833.075             0.216         -0.000          4.879          0.216         -0.003         -0.053        236.834          2.211          0.518          0.000          0.000           22.9            1.1                0.1         1400.0            0.3            0.2            0.0            0.5         2430.2           20.7           35.3            0.0          341.5           35.3       2828.069          5.006       2833.075             0.216         -0.000          4.879          0.216         -0.003         -0.053
     03/01/1993              65          6.429              ?          1.843        251.621              ?           2.44              ?              ?       1758.000          1.000          1.000          1.000              ?          0.485          0.297          1.000              ?          0.141          0.012          0.008              ?         297.29          48.30              ?          0.468          0.026            0.6          1.000          1.000           1.000          1.000          0.412               ?              ?           0.23           0.12           0.08              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        234.908          2.203          0.497          0.000          0.000           23.2            1.1                0.1         1400.0            0.3            0.2            0.0            0.5         2430.1           20.6           35.3            0.0          341.5           35.3       2828.017          5.058       2833.075             0.217          0.000          4.933          0.216         -0.002         -0.052        234.908          2.203          0.497          0.000          0.000           23.2            1.1                0.1         1400.0            0.3            0.2            0.0            0.5         2430.1           20.6           35.3            0.0          341.5           35.3       2828.017          5.058       2833.075             0.217          0.000          4.933          0.216         -0.002         -0.052
     04/01/1993              66          6.466              ?          1.843        256.468              ?           2.48              ?              ?       1785.000          1.000          1.000          1.000              ?          0.486          0.299          1.000              ?          0.142          0.012          0.008              ?         303.55          48.48              ?          0.473          0.026            0.7          1.000          1.000           1.000          1.000          0.417               ?              ?           0.23           0.12           0.08              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        233.167          2.195          0.478          0.000          0.000           23.4            1.1                0.1         1400.0            0.2            0.2            0.0            0.5         2430.1           20.6           35.3            0.0          341.5           35.3       2827.966          5.109       2833.074             0.216         -0.000          4.985          0.216         -0.001         -0.051        233.167          2.195          0.478          0.000          0.000           23.4            1.1                0.1         1400.0            0.2            0.2            0.0            0.5         2430.1           20.6           35.3            0.0          341.5           35.3       2827.966          5.109       2833.074             0.216         -0.000          4.985          0.216         -0.001         -0.051
     05/01/1993              67          6.508              ?          1.843        260.367              ?           2.53              ?              ?       1800.000          1.000          1.000          1.000              ?          0.487          0.301          1.000              ?          0.145          0.012          0.008              ?         308.56          48.66              ?          0.478          0.026            0.7          1.000          1.000           1.000          1.000          0.422               ?              ?           0.23           0.12           0.08              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        233.820          2.202          1.614          0.000          0.000           23.6            1.2                0.1         1400.0            0.2            0.2            0.0            0.5         2430.0           20.6           35.4            0.0          341.5           35.4       2827.909          5.166       2833.075             0.216          0.000          5.045          0.216         -0.002         -0.057        233.820          2.202          1.614          0.000          0.000           23.6            1.2                0.1         1400.0            0.2            0.2            0.0            0.5         2430.0           20.6           35.4            0.0          341.5           35.4       2827.909          5.166       2833.075             0.216          0.000          5.045          0.216         -0.002         -0.057
     06/01/1993              68          6.546              ?          1.843        264.291              ?           2.60              ?              ?       1800.000          1.000          1.000          1.000              ?          0.489          0.304          1.000              ?          0.150          0.012          0.008              ?         313.59          48.85              ?          0.494          0.026            0.7          1.000          1.000           1.000          1.000          0.434               ?              ?           0.23           0.13           0.08              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        259.594          2.364          1.566          0.000          0.000           23.5            1.2                0.2         1400.0            0.2            0.2            0.0            0.5         2430.0           20.5           35.3            0.0          341.5           35.3       2827.761          5.314       2833.075             0.217          0.000          5.199          0.216         -0.007         -0.147        259.594          2.364          1.566          0.000          0.000           23.5            1.2                0.2         1400.0            0.2            0.2            0.0            0.5         2430.0           20.5           35.3            0.0          341.5           35.3       2827.761          5.314       2833.075             0.217          0.000          5.199          0.216         -0.007         -0.147
     07/01/1993              69          6.584              ?          1.843        269.040              ?           2.67              ?              ?       1800.000          1.000          1.000          1.000              ?          0.490          0.306          1.000              ?          0.154          0.012          0.008              ?         319.72          49.03              ?          0.509          0.026            0.7          1.000          1.000           1.000          1.000          0.447               ?              ?           0.23           0.14           0.08              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        282.542          2.473          1.886          0.000          0.000           23.2            1.3                0.2         1400.0            0.2            0.2            0.0            0.4         2429.9           20.5           35.3            0.0          341.5           35.3       2827.611          5.464       2833.075             0.217         -0.000          5.356          0.216         -0.007         -0.151        282.542          2.473          1.886          0.000          0.000           23.2            1.3                0.2         1400.0            0.2            0.2            0.0            0.4         2429.9           20.5           35.3            0.0          341.5           35.3       2827.611          5.464       2833.075             0.217         -0.000          5.356          0.216         -0.007         -0.151
     08/01/1993              70          6.628              ?          1.843        273.827              ?           2.75              ?              ?       1800.000          1.000          1.000          1.000              ?          0.492          0.309          1.000              ?          0.159          0.012          0.009              ?         325.90          49.22              ?          0.525          0.027            0.6          1.000          1.000           1.000          1.000          0.460               ?              ?           0.23           0.15           0.09              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        284.755          2.477          1.961          0.000          0.000           22.7            1.3                0.2         1400.0            0.2            0.2            0.0            0.4         2429.9           20.4           35.2            0.0          341.5           35.2       2827.461          5.613       2833.075             0.216         -0.000          5.511          0.216         -0.006         -0.149        284.755          2.477          1.961          0.000          0.000           22.7            1.3                0.2         1400.0            0.2            0.2            0.0            0.4         2429.9           20.4           35.2            0.0          341.5           35.2       2827.461          5.613       2833.075             0.216         -0.000          5.511          0.216         -0.006         -0.149
     09/01/1993              71          6.667              ?          1.843        279.257              ?           2.82              ?              ?       1800.000          1.000          1.000          1.000              ?          0.493          0.311          1.000              ?          0.163          0.012          0.009              ?         332.93          49.41              ?          0.540          0.027            0.5          1.000          1.000           1.000          1.000          0.472               ?              ?           0.23           0.16           0.09              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        281.432          2.451          2.165          0.000          0.000           22.7            1.3                0.2         1400.0            0.2            0.2            0.0            0.4         2429.8           20.4           35.2            0.0          341.5           35.2       2827.313          5.762       2833.075             0.217          0.000          5.666          0.216         -0.005         -0.149        281.432          2.451          2.165          0.000          0.000           22.7            1.3                0.2         1400.0            0.2            0.2            0.0            0.4         2429.8           20.4           35.2            0.0          341.5           35.2       2827.313          5.762       2833.075             0.217          0.000          5.666          0.216         -0.005         -0.149
     10/01/1993              72          6.708              ?          1.843        282.295              ?           2.89              ?              ?       1800.000          1.000          1.000          1.000              ?          0.495          0.313          1.000              ?          0.168          0.012          0.009              ?         336.78          49.61              ?          0.554          0.027            0.4          1.000          1.000           1.000          1.000          0.484               ?              ?           0.23           0.17           0.09              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        279.800          2.438          1.191          0.000          0.000           22.6            1.3                0.1         1400.0            0.2            0.2            0.0            0.4         2429.8           20.4           35.1            0.0          341.5           35.1       2827.171          5.904       2833.075             0.217          0.000          5.812          0.216         -0.005         -0.141        279.800          2.438          1.191          0.000          0.000           22.6            1.3                0.1         1400.0            0.2            0.2            0.0            0.4         2429.8           20.4           35.1            0.0          341.5           35.1       2827.171          5.904       2833.075             0.217          0.000          5.812          0.216         -0.005         -0.141
     11/01/1993              73          6.743              ?          1.843        284.537              ?           2.95              ?              ?       1800.000          1.000          1.000          1.000              ?          0.496          0.314          1.000              ?          0.172          0.012          0.009              ?         339.56          49.81              ?          0.568          0.027            0.3          1.000          1.000           1.000          1.000          0.496               ?              ?           0.23           0.17           0.09              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        278.963          2.431          0.771          0.000          0.000           22.6            1.3                0.1         1400.0            0.2            0.2            0.0            0.4         2429.7           20.3           35.1            0.0          341.5           35.1       2827.036          6.038       2833.075             0.216         -0.000          5.950          0.216         -0.004         -0.135        278.963          2.431          0.771          0.000          0.000           22.6            1.3                0.1         1400.0            0.2            0.2            0.0            0.4         2429.7           20.3           35.1            0.0          341.5           35.1       2827.036          6.038       2833.075             0.216         -0.000          5.950          0.216         -0.004         -0.135
     12/01/1993              74          6.784              ?          1.843        289.044              ?           3.03              ?              ?       1800.000          1.000          1.000          1.000              ?          0.497          0.316          1.000              ?          0.176          0.012          0.009              ?         345.36          50.00              ?          0.583          0.027            0.2          1.000          1.000           1.000          1.000          0.508               ?              ?           0.23           0.18           0.10              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        287.379          2.482          1.762          0.000          0.000           22.2            1.3                0.2         1400.0            0.2            0.2            0.0            0.4         2429.7           20.3           35.0            0.0          341.5           35.0       2826.892          6.183       2833.075             0.217          0.000          6.100          0.216         -0.005         -0.145        287.379          2.482          1.762          0.000          0.000           22.2            1.3                0.2         1400.0            0.2            0.2            0.0            0.4         2429.7           20.3           35.0            0.0          341.5           35.0       2826.892          6.183       2833.075             0.217          0.000          6.100          0.216         -0.005         -0.145
     13/01/1993              75          6.828              ?          1.843        294.195              ?           3.11              ?              ?       1800.000          1.000          1.000          1.000              ?          0.498          0.318          1.000              ?          0.180          0.012          0.009              ?         352.01          50.20              ?          0.597          0.027            0.2          1.000          1.000           1.000          1.000          0.520               ?              ?           0.23           0.19           0.10              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        284.437          2.459          2.046          0.000          0.000           22.1            1.3                0.1         1400.0            0.2            0.2            0.0            0.4         2429.7           20.2           35.0            0.0          341.5           35.0       2826.747          6.327       2833.074             0.216         -0.001          6.249          0.216         -0.004         -0.145        284.437          2.459          2.046          0.000          0.000           22.1            1.3                0.1         1400.0            0.2            0.2            0.0            0.4         2429.7           20.2           35.0            0.0          341.5           35.0       2826.747          6.327       2833.074             0.216         -0.001          6.249          0.216         -0.004         -0.145
     14/01/1993              76          6.870              ?          1.843        299.166              ?           3.18              ?              ?       1800.000          1.000          1.000          1.000              ?          0.499          0.319          1.000              ?          0.184          0.012          0.009              ?         358.42          50.41              ?          0.611          0.028            0.1          1.000          1.000           1.000          1.000          0.531               ?              ?           0.23           0.20           0.10              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        281.529          2.440          1.960          0.000          0.000           21.9            1.3                0.1         1400.0            0.2            0.2            0.0            0.4         2429.6           20.2           34.9            0.0          341.5           34.9       2826.615          6.460       2833.075             0.216          0.000          6.385          0.216         -0.004         -0.133        281.529          2.440          1.960          0.000          0.000           21.9            1.3                0.1         1400.0            0.2            0.2            0.0            0.4         2429.6           20.2           34.9            0.0          341.5           34.9       2826.615          6.460       2833.075             0.216          0.000          6.385          0.216         -0.004         -0.133
     15/01/1993              77          6.909              ?          1.843        304.157              ?           3.24              ?              ?       1800.000          1.000          1.000          1.000              ?          0.499          0.320          1.000              ?          0.187          0.012          0.010              ?         364.85          50.61              ?          0.623          0.028            0.1          1.000          1.000           1.000          1.000          0.541               ?              ?           0.23           0.21           0.10              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        279.163          2.425          1.248          0.000          0.000           21.9            1.3                0.1         1400.0            0.2            0.1            0.0            0.4         2429.6           20.2           34.9            0.0          341.5           34.9       2826.490          6.585       2833.075             0.216          0.000          6.513          0.216         -0.003         -0.125        279.163          2.425          1.248          0.000          0.000           21.9            1.3                0.1         1400.0            0.2            0.1            0.0            0.4         2429.6           20.2           34.9            0.0          341.5           34.9       2826.490          6.585       2833.075             0.216          0.000          6.513          0.216         -0.003         -0.125
     16/01/1993              78          6.949              ?          1.843        309.163              ?           3.31              ?              ?       1800.000          1.000          1.000          1.000              ?          0.500          0.321          1.000              ?          0.189          0.012          0.010              ?         371.30          50.82              ?          0.635          0.028            0.0          1.000          1.000           1.000          1.000          0.550               ?              ?           0.23           0.21           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        276.213          2.408          1.932          0.000          0.000           22.0            1.3                0.1         1400.0            0.2            0.1            0.0            0.4         2429.5           20.1           34.9            0.0          341.5           34.9       2826.375          6.700       2833.074             0.216         -0.000          6.630          0.216         -0.002         -0.115        276.213          2.408          1.932          0.000          0.000           22.0            1.3                0.1         1400.0            0.2            0.1            0.0            0.4         2429.5           20.1           34.9            0.0          341.5           34.9       2826.375          6.700       2833.074             0.216         -0.000          6.630          0.216         -0.002         -0.115
     17/01/1993              79          6.987              ?          1.843        313.973              ?           3.37              ?              ?       1800.000          1.000          1.000          1.000              ?          0.500          0.321          1.000              ?          0.191          0.012          0.010              ?         377.48          51.03              ?          0.635          0.028            0.0          1.000          1.000           1.000          1.000          0.550               ?              ?           0.23           0.21           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        273.373          2.391          1.817          0.000          0.000           22.1            1.3                0.0         1400.0            0.2            0.1            0.0            0.4         2429.5           20.1           35.0            0.0          341.5           35.0       2826.377          6.698       2833.074             0.216          0.000          6.630          0.216         -0.002          0.002        273.373          2.391          1.817          0.000          0.000           22.1            1.3                0.0         1400.0            0.2            0.1            0.0            0.4         2429.5           20.1           35.0            0.0          341.5           35.0       2826.377          6.698       2833.074             0.216          0.000          6.630          0.216         -0.002          0.002
     18/01/1993              80          7.000              ?          1.843        319.838              ?           3.43              ?              ?       1800.000          1.000          1.000          1.000              ?          0.500          0.322          1.000              ?          0.194          0.012          0.010              ?         383.65          51.25              ?          0.645          0.029            0.1          1.000          1.000           1.000          1.000          0.559               ?              ?           0.23           0.22           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        270.339          2.376          1.383          0.000          0.000           22.3            1.3                0.1         1400.0            0.2            0.1            0.0            0.4         2429.4           20.0           35.0            0.0          341.5           35.0       2826.273          6.801       2833.075             0.216          0.000          6.735          0.216         -0.002         -0.103        270.339          2.376          1.383          0.000          0.000           22.3            1.3                0.1         1400.0            0.2            0.1            0.0            0.4         2429.4           20.0           35.0            0.0          341.5           35.0       2826.273          6.801       2833.075             0.216          0.000          6.735          0.216         -0.002         -0.103
     19/01/1993              81          7.367              ?          1.843        325.082              ?           3.46              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.197          0.012          0.009              ?         389.13          51.46              ?          0.655          0.029            0.1          1.000          1.000           1.000          1.000          0.569               ?              ?           0.23           0.23           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        268.342          2.366          0.927          0.000          0.000           22.8            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2429.4           20.0           35.0            0.0          341.5           35.0       2826.173          6.901       2833.074             0.216         -0.000          6.836          0.216         -0.001         -0.100        268.342          2.366          0.927          0.000          0.000           22.8            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2429.4           20.0           35.0            0.0          341.5           35.0       2826.173          6.901       2833.074             0.216         -0.000          6.836          0.216         -0.001         -0.100
     20/01/1993              82          7.589              ?          1.843        330.750              ?           3.47              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.198          0.012          0.009              ?         395.08          51.68              ?          0.655          0.029            0.0          1.000          1.000           1.000          1.000          0.569               ?              ?           0.23           0.23           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        266.349          2.356          0.819          0.000          0.000           23.4            1.2                0.0         1400.0            0.2            0.1            0.0            0.3         2429.3           19.9           35.1            0.0          341.5           35.1       2826.174          6.901       2833.075             0.216          0.000          6.836          0.216         -0.001          0.001        266.349          2.356          0.819          0.000          0.000           23.4            1.2                0.0         1400.0            0.2            0.1            0.0            0.3         2429.3           19.9           35.1            0.0          341.5           35.1       2826.174          6.901       2833.075             0.216          0.000          6.836          0.216         -0.001          0.001
     21/01/1993              83          7.812              ?          1.843        336.632              ?           3.48              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.009              ?         401.25          51.89              ?          0.659          0.029            0.0          1.000          1.000           1.000          1.000          0.569               ?              ?           0.23           0.23           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        264.165          2.346          0.741          0.000          0.000           24.2            1.2                0.0         1400.0            0.2            0.1            0.0            0.3         2429.2           19.8           35.2            0.0          341.5           35.2       2826.133          6.941       2833.074             0.216         -0.000          6.877          0.216         -0.000         -0.041        264.165          2.346          0.741          0.000          0.000           24.2            1.2                0.0         1400.0            0.2            0.1            0.0            0.3         2429.2           19.8           35.2            0.0          341.5           35.2       2826.133          6.941       2833.074             0.216         -0.000          6.877          0.216         -0.000         -0.041
     22/01/1993              84          8.000              ?          1.843        342.095              ?           3.48              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.008              ?         406.50          52.11              ?          0.658          0.029            0.0          1.000          1.000           1.000          1.000          0.569               ?              ?           0.23           0.23           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        262.114          2.336          0.683          0.000          0.000           25.0            1.2                0.0         1400.0            0.2            0.1            0.0            0.3         2429.2           19.8           35.3            0.0          341.5           35.3       2826.134          6.941       2833.075             0.216          0.000          6.877          0.216          0.000          0.000        262.114          2.336          0.683          0.000          0.000           25.0            1.2                0.0         1400.0            0.2            0.1            0.0            0.3         2429.2           19.8           35.3            0.0          341.5           35.3       2826.134          6.941       2833.075             0.216          0.000          6.877          0.216          0.000          0.000
