ApsimVersion = 7.9
Title = Sugar (NEW) ep_hourly
     dd_mm_yyyy   ep_hourly(1)   ep_hourly(2)   ep_hourly(3)   ep_hourly(4)   ep_hourly(5)   ep_hourly(6)   ep_hourly(7)   ep_hourly(8)   ep_hourly(9)  ep_hourly(10)  ep_hourly(11)  ep_hourly(12)  ep_hourly(13)  ep_hourly(14)  ep_hourly(15)  ep_hourly(16)  ep_hourly(17)  ep_hourly(18)  ep_hourly(19)  ep_hourly(20)  ep_hourly(21)  ep_hourly(22)  ep_hourly(23)  ep_hourly(24)
     24_02_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     25_02_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     26_02_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     27_02_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     28_02_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     29_02_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     01_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     02_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     03_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     04_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     05_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     06_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     07_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     08_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     09_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     10_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     11_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     12_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     13_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     14_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     15_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     16_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     17_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     18_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     19_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     20_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     21_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     22_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     23_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     24_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     25_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     26_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     27_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     28_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     29_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     30_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     31_03_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     01_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     02_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     03_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     04_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     05_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     06_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     07_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     08_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     09_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     10_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     11_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     12_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     13_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     14_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     15_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     16_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     17_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     18_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     19_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     20_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     21_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     22_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     23_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     24_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.009          0.015          0.021          0.024          0.024          0.020          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     25_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.005          0.012          0.019          0.025          0.029          0.029          0.024          0.017          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     26_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.005          0.012          0.019          0.026          0.030          0.030          0.026          0.018          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     27_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.013          0.023          0.031          0.036          0.036          0.031          0.021          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     28_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.005          0.012          0.021          0.028          0.032          0.031          0.027          0.019          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     29_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.005          0.008          0.009          0.010          0.010          0.009          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     30_04_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.006          0.010          0.013          0.015          0.015          0.013          0.009          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     01_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.015          0.031          0.049          0.064          0.073          0.072          0.061          0.043          0.022          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     02_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.008          0.021          0.038          0.055          0.070          0.077          0.075          0.063          0.045          0.023          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     03_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.017          0.035          0.056          0.073          0.083          0.081          0.069          0.048          0.024          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     04_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.010          0.023          0.039          0.053          0.061          0.061          0.051          0.036          0.018          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     05_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.005          0.006          0.007          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.012          0.026          0.040          0.053          0.060          0.059          0.050          0.035          0.017          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     07_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.009          0.021          0.035          0.046          0.053          0.052          0.044          0.031          0.015          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     08_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.005          0.011          0.019          0.025          0.028          0.028          0.024          0.016          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     09_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.009          0.022          0.037          0.052          0.063          0.068          0.065          0.055          0.039          0.020          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     10_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.009          0.016          0.024          0.030          0.032          0.031          0.026          0.019          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     11_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.016          0.034          0.053          0.069          0.077          0.076          0.064          0.045          0.022          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     12_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.009          0.023          0.041          0.056          0.064          0.064          0.054          0.037          0.018          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     13_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.018          0.036          0.054          0.070          0.078          0.076          0.064          0.045          0.022          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     14_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.015          0.038          0.066          0.090          0.103          0.103          0.087          0.060          0.029          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     15_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.028          0.061          0.092          0.112          0.113          0.096          0.065          0.030          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     16_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.017          0.042          0.073          0.100          0.115          0.114          0.096          0.066          0.031          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     17_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.030          0.067          0.109          0.146          0.167          0.164          0.139          0.095          0.046          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     18_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          0.059          0.108          0.154          0.182          0.182          0.154          0.105          0.049          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     19_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.038          0.098          0.172          0.241          0.282          0.282          0.238          0.162          0.076          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     20_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.038          0.099          0.175          0.244          0.285          0.285          0.241          0.164          0.076          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     21_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.021          0.069          0.140          0.219          0.288          0.327          0.322          0.271          0.186          0.089          0.010          0.000          0.000          0.000          0.000          0.000          0.000
     22_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.029          0.069          0.116          0.158          0.181          0.179          0.151          0.103          0.049          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     23_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.027          0.063          0.106          0.144          0.165          0.164          0.138          0.094          0.044          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     24_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.017          0.041          0.068          0.093          0.107          0.106          0.089          0.061          0.028          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     25_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.010          0.033          0.066          0.100          0.129          0.144          0.140          0.118          0.081          0.039          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     26_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.008          0.022          0.042          0.061          0.077          0.084          0.082          0.068          0.047          0.023          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     27_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.036          0.090          0.153          0.209          0.241          0.238          0.200          0.136          0.063          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     28_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.015          0.053          0.108          0.168          0.219          0.245          0.239          0.200          0.138          0.065          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     29_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.021          0.082          0.160          0.232          0.276          0.277          0.234          0.157          0.071          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     30_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          0.064          0.112          0.154          0.178          0.176          0.148          0.101          0.046          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     31_05_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.013          0.061          0.122          0.178          0.213          0.214          0.180          0.121          0.054          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     01_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.010          0.046          0.103          0.167          0.222          0.252          0.247          0.207          0.141          0.066          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     02_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.056          0.128          0.210          0.281          0.319          0.314          0.263          0.179          0.083          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     03_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.047          0.114          0.191          0.257          0.295          0.290          0.243          0.165          0.076          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     04_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.028          0.099          0.203          0.317          0.413          0.463          0.452          0.378          0.258          0.120          0.012          0.000          0.000          0.000          0.000          0.000          0.000
     05_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.027          0.089          0.174          0.265          0.340          0.378          0.367          0.307          0.210          0.099          0.010          0.000          0.000          0.000          0.000          0.000          0.000
     06_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          0.104          0.209          0.307          0.368          0.370          0.311          0.208          0.092          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     07_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.043          0.105          0.178          0.242          0.277          0.273          0.228          0.155          0.071          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     08_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          0.060          0.111          0.156          0.182          0.181          0.152          0.102          0.046          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     09_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.016          0.052          0.097          0.136          0.158          0.157          0.131          0.088          0.040          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     10_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          0.032          0.066          0.103          0.133          0.148          0.144          0.120          0.082          0.038          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     11_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.027          0.104          0.218          0.343          0.447          0.503          0.490          0.410          0.279          0.129          0.012          0.000          0.000          0.000          0.000          0.000          0.000
     12_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.016          0.106          0.256          0.433          0.588          0.677          0.668          0.559          0.377          0.171          0.015          0.000          0.000          0.000          0.000          0.000          0.000
     13_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          0.114          0.232          0.342          0.409          0.411          0.345          0.230          0.101          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     14_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.017          0.063          0.130          0.202          0.261          0.291          0.283          0.236          0.161          0.075          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     15_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.096          0.263          0.466          0.648          0.754          0.748          0.626          0.421          0.188          0.016          0.000          0.000          0.000          0.000          0.000          0.000
     16_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.098          0.287          0.519          0.731          0.856          0.852          0.714          0.479          0.213          0.018          0.000          0.000          0.000          0.000          0.000          0.000
     17_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          0.326          0.611          0.877          1.039          1.040          0.872          0.582          0.256          0.021          0.000          0.000          0.000          0.000          0.000          0.000
     18_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          0.333          0.665          0.979          1.173          1.180          0.990          0.659          0.287          0.023          0.000          0.000          0.000          0.000          0.000          0.000
     19_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          0.327          0.632          0.915          1.089          1.091          0.914          0.610          0.268          0.022          0.000          0.000          0.000          0.000          0.000          0.000
     20_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          0.300          0.583          0.846          1.006          1.007          0.845          0.563          0.247          0.020          0.000          0.000          0.000          0.000          0.000          0.000
     21_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.013          0.206          0.564          1.010          1.423          1.673          1.668          1.398          0.935          0.414          0.035          0.000          0.000          0.000          0.000          0.000          0.000
     22_06_1996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          0.502          0.967          1.407          1.682          1.691          1.418          0.944          0.412          0.034          0.000          0.000          0.000          0.000          0.000          0.000
