ApsimVersion = 7.10
Title = Sugar (NEW) sw_demand_hourly
     dd_mm_yyyy sw_demand_hourly(1) sw_demand_hourly(2) sw_demand_hourly(3) sw_demand_hourly(4) sw_demand_hourly(5) sw_demand_hourly(6) sw_demand_hourly(7) sw_demand_hourly(8) sw_demand_hourly(9) sw_demand_hourly(10) sw_demand_hourly(11) sw_demand_hourly(12) sw_demand_hourly(13) sw_demand_hourly(14) sw_demand_hourly(15) sw_demand_hourly(16) sw_demand_hourly(17) sw_demand_hourly(18) sw_demand_hourly(19) sw_demand_hourly(20) sw_demand_hourly(21) sw_demand_hourly(22) sw_demand_hourly(23) sw_demand_hourly(24)
   (dd_mm_yyyy)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)
     16_11_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.012               0.040                0.079                0.122                0.159                0.182                0.183                0.163                0.125                0.078                0.033                0.003                0.000                0.000                0.000                0.000                0.000
     17_11_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.019               0.044                0.076                0.109                0.136                0.152                0.151                0.134                0.103                0.066                0.029                0.003                0.000                0.000                0.000                0.000                0.000
     18_11_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.027                0.054                0.084                0.108                0.123                0.124                0.110                0.085                0.053                0.023                0.002                0.000                0.000                0.000                0.000                0.000
     19_11_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.026                0.050                0.077                0.099                0.112                0.113                0.100                0.077                0.048                0.021                0.002                0.000                0.000                0.000                0.000                0.000
     20_11_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.010               0.029                0.055                0.082                0.105                0.119                0.119                0.105                0.081                0.051                0.022                0.002                0.000                0.000                0.000                0.000                0.000
     21_11_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.012               0.036                0.069                0.105                0.136                0.154                0.155                0.138                0.106                0.067                0.029                0.003                0.000                0.000                0.000                0.000                0.000
     22_11_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.016               0.041                0.074                0.109                0.139                0.156                0.156                0.138                0.107                0.068                0.030                0.003                0.000                0.000                0.000                0.000                0.000
     23_11_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.009               0.028               0.056                0.089                0.122                0.148                0.162                0.160                0.142                0.110                0.072                0.033                0.003                0.000                0.000                0.000                0.000                0.000
     24_11_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.013               0.032                0.056                0.081                0.101                0.113                0.112                0.100                0.077                0.050                0.022                0.002                0.000                0.000                0.000                0.000                0.000
     25_11_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.011               0.024                0.040                0.056                0.068                0.074                0.073                0.065                0.051                0.033                0.015                0.002                0.000                0.000                0.000                0.000                0.000
     26_11_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.011               0.027                0.048                0.069                0.087                0.097                0.097                0.086                0.066                0.043                0.019                0.002                0.000                0.000                0.000                0.000                0.000
     27_11_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.011                0.032                0.054                0.074                0.087                0.088                0.079                0.060                0.037                0.016                0.001                0.000                0.000                0.000                0.000                0.000
     28_11_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.011                0.022                0.033                0.043                0.048                0.049                0.043                0.033                0.021                0.009                0.001                0.000                0.000                0.000                0.000                0.000
     29_11_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.008               0.016                0.025                0.034                0.042                0.046                0.045                0.040                0.031                0.020                0.009                0.001                0.000                0.000                0.000                0.000                0.000
     30_11_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.003               0.008                0.015                0.021                0.026                0.028                0.028                0.025                0.020                0.013                0.006                0.001                0.000                0.000                0.000                0.000                0.000
     01_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.010               0.020                0.033                0.046                0.056                0.061                0.060                0.054                0.042                0.027                0.013                0.001                0.000                0.000                0.000                0.000                0.000
     02_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.009               0.022                0.039                0.057                0.071                0.080                0.079                0.071                0.055                0.035                0.016                0.002                0.000                0.000                0.000                0.000                0.000
     03_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.005               0.015               0.031                0.049                0.067                0.081                0.089                0.088                0.078                0.061                0.040                0.019                0.002                0.000                0.000                0.000                0.000                0.000
     04_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.022                0.040                0.060                0.075                0.085                0.085                0.075                0.058                0.038                0.017                0.002                0.000                0.000                0.000                0.000                0.000
     05_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.014               0.027                0.043                0.059                0.071                0.077                0.076                0.068                0.053                0.035                0.016                0.002                0.000                0.000                0.000                0.000                0.000
     06_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.008                0.014                0.019                0.024                0.027                0.027                0.024                0.018                0.012                0.005                0.001                0.000                0.000                0.000                0.000                0.000
     07_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.011               0.025                0.044                0.062                0.077                0.085                0.084                0.075                0.058                0.038                0.017                0.002                0.000                0.000                0.000                0.000                0.000
     08_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.019                0.039                0.061                0.079                0.090                0.090                0.080                0.062                0.040                0.018                0.002                0.000                0.000                0.000                0.000                0.000
     09_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.016               0.041                0.073                0.106                0.132                0.148                0.147                0.131                0.102                0.066                0.030                0.003                0.000                0.000                0.000                0.000                0.000
     10_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.016               0.047                0.087                0.130                0.166                0.187                0.188                0.167                0.130                0.083                0.037                0.004                0.000                0.000                0.000                0.000                0.000
     11_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.018               0.046                0.081                0.117                0.147                0.163                0.163                0.145                0.113                0.073                0.034                0.004                0.000                0.000                0.000                0.000                0.000
     12_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.016               0.050                0.095                0.142                0.182                0.206                0.206                0.184                0.143                0.091                0.041                0.005                0.000                0.000                0.000                0.000                0.000
     13_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.027               0.066                0.114                0.163                0.204                0.226                0.225                0.201                0.156                0.102                0.047                0.006                0.000                0.000                0.000                0.000                0.000
     14_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.017               0.051                0.095                0.142                0.180                0.202                0.203                0.181                0.140                0.090                0.041                0.005                0.000                0.000                0.000                0.000                0.000
     15_12_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.013               0.043               0.086                0.137                0.187                0.226                0.246                0.243                0.216                0.169                0.112                0.053                0.007                0.000                0.000                0.000                0.000                0.000
     16_12_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.010               0.038               0.079                0.128                0.176                0.214                0.234                0.231                0.206                0.161                0.106                0.050                0.006                0.000                0.000                0.000                0.000                0.000
     17_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.047               0.112                0.196                0.282                0.352                0.392                0.392                0.349                0.272                0.176                0.081                0.010                0.000                0.000                0.000                0.000                0.000
     18_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.022               0.085                0.170                0.261                0.339                0.385                0.388                0.346                0.268                0.171                0.076                0.009                0.000                0.000                0.000                0.000                0.000
     19_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.028               0.091                0.175                0.263                0.338                0.381                0.383                0.341                0.265                0.170                0.077                0.009                0.000                0.000                0.000                0.000                0.000
     20_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.030               0.102                0.198                0.300                0.387                0.438                0.441                0.393                0.305                0.195                0.088                0.010                0.000                0.000                0.000                0.000                0.000
     21_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.009               0.044                0.091                0.142                0.184                0.209                0.211                0.188                0.146                0.093                0.042                0.005                0.000                0.000                0.000                0.000                0.000
     22_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.007               0.056               0.141                0.248                0.358                0.448                0.498                0.497                0.442                0.345                0.224                0.103                0.013                0.000                0.000                0.000                0.000                0.000
     23_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.011               0.075               0.186                0.327                0.472                0.593                0.661                0.660                0.588                0.458                0.297                0.136                0.017                0.000                0.000                0.000                0.000                0.000
     24_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.063               0.178                0.329                0.489                0.624                0.703                0.705                0.629                0.488                0.314                0.142                0.017                0.000                0.000                0.000                0.000                0.000
     25_12_1994               0.000               0.000               0.000               0.000               0.000               0.002               0.028               0.094               0.192                0.310                0.426                0.518                0.568                0.562                0.499                0.391                0.257                0.121                0.015                0.000                0.000                0.000                0.000                0.000
     26_12_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.017               0.052               0.102                0.159                0.215                0.258                0.281                0.276                0.246                0.193                0.128                0.061                0.008                0.000                0.000                0.000                0.000                0.000
     27_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.024               0.106               0.236                0.394                0.553                0.680                0.750                0.744                0.662                0.518                0.339                0.158                0.020                0.000                0.000                0.000                0.000                0.000
     28_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.047               0.112                0.192                0.272                0.337                0.372                0.370                0.329                0.257                0.168                0.078                0.010                0.000                0.000                0.000                0.000                0.000
     29_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.010               0.082               0.208                0.372                0.543                0.685                0.767                0.768                0.684                0.532                0.343                0.156                0.019                0.000                0.000                0.000                0.000                0.000
     30_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.045               0.146                0.281                0.424                0.546                0.617                0.620                0.552                0.428                0.274                0.123                0.014                0.000                0.000                0.000                0.000                0.000
     31_12_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.014               0.074               0.175                0.303                0.434                0.543                0.604                0.603                0.537                0.418                0.271                0.124                0.015                0.000                0.000                0.000                0.000                0.000
     01_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.054               0.166                0.313                0.470                0.602                0.679                0.682                0.608                0.471                0.302                0.136                0.016                0.000                0.000                0.000                0.000                0.000
     02_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.081               0.226                0.416                0.616                0.785                0.883                0.885                0.788                0.612                0.393                0.177                0.020                0.000                0.000                0.000                0.000                0.000
     03_01_1995               0.000               0.000               0.000               0.000               0.000               0.001               0.040               0.164               0.362                0.605                0.851                1.052                1.163                1.156                1.028                0.802                0.522                0.241                0.029                0.000                0.000                0.000                0.000                0.000
     04_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.126               0.341                0.620                0.911                1.153                1.292                1.292                1.150                0.894                0.575                0.261                0.030                0.000                0.000                0.000                0.000                0.000
     05_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.006               0.082               0.217                0.388                0.564                0.709                0.789                0.787                0.701                0.545                0.353                0.161                0.019                0.000                0.000                0.000                0.000                0.000
     06_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.022               0.119               0.279                0.480                0.683                0.849                0.941                0.937                0.833                0.649                0.421                0.193                0.022                0.000                0.000                0.000                0.000                0.000
     07_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.123               0.367                0.691                1.034                1.323                1.492                1.498                1.333                1.033                0.661                0.295                0.033                0.000                0.000                0.000                0.000                0.000
     08_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.126               0.375                0.706                1.055                1.350                1.521                1.526                1.359                1.052                0.673                0.301                0.033                0.000                0.000                0.000                0.000                0.000
     09_01_1995               0.000               0.000               0.000               0.000               0.000               0.003               0.053               0.196               0.416                0.681                0.945                1.156                1.270                1.258                1.117                0.873                0.569                0.263                0.031                0.000                0.000                0.000                0.000                0.000
     10_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.011               0.109               0.280                0.498                0.721                0.905                1.007                1.004                0.893                0.694                0.448                0.203                0.022                0.000                0.000                0.000                0.000                0.000
     11_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.055               0.171                0.321                0.478                0.607                0.680                0.680                0.605                0.469                0.301                0.135                0.014                0.000                0.000                0.000                0.000                0.000
     12_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.020               0.071                0.138                0.208                0.266                0.299                0.300                0.267                0.207                0.132                0.059                0.006                0.000                0.000                0.000                0.000                0.000
     13_01_1995               0.000               0.000               0.000               0.000               0.000               0.002               0.020               0.064               0.128                0.202                0.273                0.329                0.357                0.351                0.312                0.244                0.160                0.075                0.008                0.000                0.000                0.000                0.000                0.000
     14_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.024               0.064                0.115                0.166                0.208                0.232                0.231                0.205                0.159                0.103                0.046                0.005                0.000                0.000                0.000                0.000                0.000
     15_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.064               0.173                0.313                0.460                0.581                0.650                0.649                0.577                0.447                0.286                0.128                0.013                0.000                0.000                0.000                0.000                0.000
     16_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.032               0.118                0.237                0.367                0.479                0.547                0.552                0.491                0.378                0.238                0.103                0.010                0.000                0.000                0.000                0.000                0.000
     17_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.006               0.059               0.158                0.288                0.427                0.545                0.614                0.616                0.547                0.423                0.269                0.118                0.012                0.000                0.000                0.000                0.000                0.000
     18_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.032               0.086                0.157                0.232                0.294                0.330                0.330                0.293                0.227                0.145                0.064                0.006                0.000                0.000                0.000                0.000                0.000
     19_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.005               0.030               0.074                0.127                0.181                0.225                0.249                0.247                0.219                0.170                0.110                0.049                0.005                0.000                0.000                0.000                0.000                0.000
     20_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.045               0.120                0.217                0.317                0.400                0.446                0.445                0.395                0.306                0.196                0.086                0.008                0.000                0.000                0.000                0.000                0.000
     21_01_1995               0.000               0.000               0.000               0.000               0.000               0.002               0.041               0.150               0.318                0.522                0.727                0.892                0.982                0.972                0.862                0.670                0.433                0.195                0.019                0.000                0.000                0.000                0.000                0.000
     22_01_1995               0.000               0.000               0.000               0.000               0.000               0.002               0.034               0.130               0.281                0.465                0.652                0.804                0.887                0.879                0.780                0.605                0.390                0.174                0.017                0.000                0.000                0.000                0.000                0.000
     23_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.025               0.087                0.171                0.260                0.335                0.379                0.380                0.337                0.260                0.164                0.071                0.006                0.000                0.000                0.000                0.000                0.000
     24_01_1995               0.000               0.000               0.000               0.000               0.000               0.002               0.033               0.130               0.280                0.459                0.636                0.777                0.850                0.840                0.744                0.578                0.374                0.168                0.016                0.000                0.000                0.000                0.000                0.000
     25_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.072               0.232                0.445                0.670                0.858                0.966                0.967                0.858                0.661                0.417                0.179                0.016                0.000                0.000                0.000                0.000                0.000
     26_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.087               0.255                0.477                0.711                0.906                1.017                1.017                0.902                0.695                0.440                0.189                0.016                0.000                0.000                0.000                0.000                0.000
     27_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.025               0.147                0.319                0.505                0.663                0.756                0.761                0.676                0.518                0.323                0.135                0.011                0.000                0.000                0.000                0.000                0.000
     28_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.009               0.111               0.300                0.545                0.801                1.014                1.135                1.133                1.004                0.773                0.489                0.210                0.018                0.000                0.000                0.000                0.000                0.000
     29_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.025               0.170                0.378                0.609                0.809                0.930                0.940                0.834                0.637                0.394                0.162                0.012                0.000                0.000                0.000                0.000                0.000
     30_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.094               0.282                0.533                0.802                1.028                1.160                1.162                1.030                0.791                0.496                0.209                0.016                0.000                0.000                0.000                0.000                0.000
     31_01_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.109               0.333                0.636                0.962                1.239                1.402                1.407                1.247                0.955                0.597                0.250                0.019                0.000                0.000                0.000                0.000                0.000
     01_02_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.052               0.184                0.360                0.547                0.703                0.792                0.792                0.702                0.538                0.337                0.141                0.011                0.000                0.000                0.000                0.000                0.000
     02_02_1995               0.000               0.000               0.000               0.000               0.000               0.001               0.019               0.092               0.211                0.358                0.505                0.623                0.686                0.679                0.600                0.463                0.295                0.127                0.010                0.000                0.000                0.000                0.000                0.000
     03_02_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.063               0.194                0.371                0.559                0.717                0.808                0.808                0.715                0.548                0.343                0.143                0.010                0.000                0.000                0.000                0.000                0.000
     04_02_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.076               0.240                0.462                0.699                0.899                1.016                1.017                0.900                0.689                0.429                0.177                0.012                0.000                0.000                0.000                0.000                0.000
     05_02_1995               0.000               0.000               0.000               0.000               0.000               0.002               0.055               0.220               0.482                0.803                1.127                1.388                1.528                1.511                1.334                1.028                0.653                0.279                0.020                0.000                0.000                0.000                0.000                0.000
     06_02_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.053               0.290                0.630                1.004                1.327                1.521                1.534                1.358                1.033                0.635                0.255                0.016                0.000                0.000                0.000                0.000                0.000
     07_02_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.020               0.172               0.450                0.812                1.189                1.503                1.679                1.673                1.478                1.132                0.709                0.293                0.019                0.000                0.000                0.000                0.000                0.000
     08_02_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.023               0.147               0.359                0.626                0.896                1.114                1.232                1.220                1.077                0.828                0.522                0.218                0.014                0.000                0.000                0.000                0.000                0.000
     09_02_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.031               0.114                0.226                0.342                0.437                0.491                0.489                0.432                0.330                0.206                0.084                0.005                0.000                0.000                0.000                0.000                0.000
     10_02_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.059               0.161                0.292                0.426                0.535                0.595                0.591                0.521                0.399                0.250                0.103                0.006                0.000                0.000                0.000                0.000                0.000
     11_02_1995               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.026                0.060                0.095                0.125                0.142                0.142                0.126                0.096                0.059                0.023                0.001                0.000                0.000                0.000                0.000                0.000
