ApsimVersion = 7.1
Title = 
           year            day         no3(1)         no3(2)         no3(3)      sw_dep(1)      sw_dep(2)      sw_dep(3)  TTAfterSowing            lai        biomass avg@mungbean_swdef_photo avg@mungbean_nfact_photo   plant_status      dm_dead()          yield   surfaceom_wt    surfaceom_n        fom_c()        fom_n()        node_no        leaf_no    dlt_leaf_no    dlt_node_no         rlv(1)         rlv(2)         rlv(3)  root_length()    RootGreenWt         height sum@mungbean_dlt_n_fixed_pot sum@mungbean_dlt_n_fixed sum@mungbean_n_supply_soil    n_conc_crit       n_demand    n_conc_crit    RootGreenWt     RootGreenN     root_depth
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)    (deg. days)      (m^2/m^2)        (kg/ha)                       ()                       ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (nodes/plant) (leaves/plant)    (leaves/m2)     (nodes/m2)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^2)        (g/m^2)           (mm)                      (g/m^2)                  (g/m^2)                    (g/m^2)            (%)        (g/m^2)            (%)        (g/m^2)        (g/m^2)           (mm)
           1993            315           24.4           20.2            0.4         31.276         79.390         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            1.1            0.0           41.0            1.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            322           26.4           21.3            0.4         30.796         79.397         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.6            0.0           38.5            1.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            329           29.0           22.6            0.4         29.637         79.363         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.4            0.0           35.9            1.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            336           31.3           24.0            0.5         27.333         79.361         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.2            0.0           33.6            1.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            343           33.5           25.4            0.5         31.634         79.325         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.1            0.0           31.4            1.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            350           34.6           26.8            0.5         35.549         79.574         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.1            0.0           30.0            1.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            357           36.6           28.1            0.5         30.436         79.392         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.0            0.0           28.4            1.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            364           38.3           29.8            0.5         33.126         79.530         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.0            0.0           26.8            0.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1994              6           40.3           31.7            0.6         29.381         79.619         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.0            0.0           25.1            0.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1994             13           42.5           33.5            0.6         32.598         79.532         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.0            0.0           23.5            0.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1994             20           44.5           35.0            0.6         29.868         79.386         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.0            0.0           22.1            0.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1994             27           46.1           36.9            0.6         34.204         79.539         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.0            0.0           20.8            0.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1994             30            1.0            1.0            1.0         30.000         60.000         40.000          0.000          0.000            0.0                    1.000                    1.000          alive              ?            0.0            0.0            0.0           20.5            0.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1994             37            3.0            2.6            2.3         35.357         79.221         61.448        125.252          0.008           22.0                    1.000                    1.000          alive              ?            0.0            0.0            0.0           19.7            0.7          2.052          2.052          0.019          0.019          0.001          0.000          0.000          0.246           4.10          0.675                         0.03                     0.01                       0.00          5.882           0.00          5.882           4.10           0.06        250.000
           1994             44            5.2            3.5            2.4         33.571         77.268         62.528        242.134          0.030           32.6                    1.000                    1.000          alive              ?            0.0            0.0            0.0           19.1            0.6          2.331          2.331          0.066          0.066          0.001          0.000          0.000          0.300           5.00          5.393                         0.06                     0.06                       0.01          5.670           0.02          5.670           5.00           0.07        460.000
           1994             51            6.8            4.0            2.5         32.141         75.173         63.399        355.379          0.089           60.5                    1.000                    1.000          alive              ?            0.0            0.0            0.0           18.7            0.6          3.063          3.063          0.132          0.132          0.002          0.000          0.000          0.454           7.56         18.922                         0.10                     0.10                       0.08          5.464           0.03          5.464           7.56           0.11        640.000
           1994             58            6.0            3.0            2.3         29.987         71.539         63.883        463.139          0.329          177.0                    1.000                    1.000          alive              ?            0.0            0.0            0.0           19.0            0.6          4.141          5.672          0.506          0.170          0.004          0.001          0.000          1.125          18.76         70.185                         0.24                     0.24                       0.45          5.268           0.25          5.268          18.76           0.26        745.000
           1994             65            4.8            2.0            1.8         28.182         68.624         63.961        567.339          0.662          344.6                    1.000                    1.000          alive              ?            0.0            0.0            0.0           20.8            0.6          5.183          8.868          0.665          0.166          0.008          0.001          0.000          2.078          34.63        149.517                         0.52                     0.52                       0.50          5.078           0.39          5.078          34.63           0.49        850.000
           1994             72            3.6            1.4            1.1         25.146         62.641         62.640        670.389          1.090          706.4                    0.907                    1.000          alive              ?            0.0            0.0            0.0           24.9            0.7          6.213         12.992          0.554          0.127          0.013          0.001          0.000          3.080          51.34        310.596                         0.70                     0.69                       0.45          2.946           0.09          2.946          51.34           0.77        965.000
           1994             79            2.0            2.5            0.9         40.990         81.422         65.695        750.989          1.383         1120.7                    0.750                    1.000          alive              ?            0.0            0.0            0.0           30.2            0.8          7.019         16.575          0.526          0.114          0.016          0.001          0.000          3.779          62.98        511.228                         0.60                     0.50                       0.22          2.816           0.23          2.816          62.98           0.94       1000.000
           1994             86            1.1            0.7            0.2         26.428         69.303         64.502        838.889          2.181         1763.3                    0.929                    1.000          alive              ?            0.0            0.0            0.0           35.5            0.9          7.898         20.725          0.571          0.122          0.020          0.002          0.000          4.895          81.59        800.000                         1.01                     1.01                       0.54          2.673           0.58          2.673          81.59           1.16       1000.000
           1994             93            1.1            0.5            0.1         21.952         60.060         61.428        928.339          2.131         2241.2                    0.647                    0.906          alive              ?          266.7            0.0            0.0           43.7            1.1          8.431         21.978          0.000          0.000          0.021          0.002          0.000          4.970          82.84        800.000                         0.40                     0.40                       0.18          2.589           1.31          2.589          82.84           1.18       1000.000
           1994            100            0.5            0.4            0.0         35.155         77.152         65.959       1017.989          1.943         2663.2                    0.886                    0.678          alive              ?          633.9            0.0            0.0           48.1            1.2          8.480         22.028          0.000          0.000          0.021          0.002          0.000          5.015          83.59        800.000                         0.46                     0.46                       0.22          2.507           1.84          2.507          83.59           1.19       1000.000
           1994            107            0.6            0.3            0.0         27.007         72.276         65.609       1080.457          0.629         2877.0                    1.000                    0.687          alive              ?         1027.1            0.0            0.0           52.3            1.2          8.480         22.028          0.000          0.000          0.020          0.002          0.000          4.951          82.52        800.000                         0.48                     0.48                       0.16          2.449           1.36          2.449          82.52           1.19       1000.000
           1994            114            0.8            0.3            0.0         24.356         69.139         65.297       1159.607          0.695         2995.2                    1.000                    0.476          alive              ?         1198.1            0.0            0.0           58.0            1.3          8.674         22.222          0.055          0.055          0.020          0.002          0.000          4.841          80.69        800.000                         0.47                     0.47                       0.13          2.377           0.95          2.377          80.69           1.19       1000.000
           1994            121            0.8            0.4            0.0         22.474         66.019         64.643       1239.807          0.778         3138.7                    1.000                    0.652          alive              ?         1251.3            0.0            0.0           64.8            1.5          8.905         22.453          0.000          0.000          0.019          0.002          0.000          4.719          78.65        800.000                         0.28                     0.28                       0.11          2.000           0.52          2.000          78.65           1.18       1000.000
           1994            122            0.8            0.4            0.0         22.280         65.831         64.625       1251.107          0.004            0.0                    1.000                    1.000          alive              ?            0.0         1894.7           26.8           65.8            1.5          2.000          2.000          0.000          0.000          0.019          0.002          0.000          4.696          70.43          1.000                         0.00                     0.00                       0.01          0.000           0.41          0.000          70.43           1.11       1000.000
           1994            123            0.8            0.5            0.0         22.107         65.756         64.647          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         1894.7           26.8          379.9           13.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          1.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1994            130            0.9            1.0            0.0         21.025         65.249         64.788          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         1894.7           26.8          357.1           12.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1994            137            0.9            1.5            0.0         20.107         64.780         64.905          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         1894.7           26.8          346.2           12.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1994            144            1.0            2.0            0.0         19.313         64.334         65.001          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         1894.7           26.8          339.8           11.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
