ApsimVersion = 7.9
Title = LeestonSow2012-02-20Population50 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT   maxt_soil(1)   mint_soil(1) ave_soil_temp(1) LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea    SpikeLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo      EarLiveWt ZadokStageValue LeafCohortSize(1) LeafCohortSize(2) LeafCohortSize(3) LeafCohortSize(4) LeafCohortSize(5) LeafCohortSize(6) LeafCohortSize(7) LeafCohortSize(8) LeafCohortSize(9) LeafCohortSize(10) LeafCohortSize(11) LeafCohortSize(12) LeafCohortSize(13) LeafCohortSize(14) LeafCohortSize(15) LeafCohortSize(16) LeafCohortSize(17) LeafCohortSize(18)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()                ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                   ()                           ()                    ()                   ()               ()                    ()                             ()           (oC)           (oC)           (oC)           (oC)             (oC)                   ()                                    ()               ()             ()             ()                     ()                         ()             ()                  ()                    ()                     ()                           ()                      ()             ()              ()                ()                ()                ()                ()                ()                ()                ()                ()                ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()
    25/Mar/2014       3923.047         10.000           32.8            1.6            0.0            0.0          114.9            0.6         9969.0            0.0            0.0       -502.881              47.439        -37.448          0.000        -73.843          0.000        -42.452          -4.969          -566.733             0.303          1.110          0.623        534.680        532.000          0.316          0.084          0.000          0.000      -1180.515         -2.809       -310.638       -492.682        -64.168        874.000           0.000           0.000          -13.497          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          12.151          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.388          0.353          0.334          0.330          0.330          0.331          0.332          0.330          0.330            1.1            9.4            8.6            5.6            3.2            1.9            1.2            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         17.000          8.600         17.867         10.048           13.627                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    26/Mar/2014       3923.047         10.000           32.9            1.6            0.0            0.0          114.9            0.6         9968.9            0.0            0.0       -502.881              47.591        -37.462          0.000        -73.847          0.000        -42.605          -4.970          -566.599             0.298          3.505          1.966        532.460        532.000          0.253          0.000          0.000          0.000      -1181.626         -2.809       -311.261       -492.998        -64.252        874.000           0.000           0.000            2.680          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          12.024          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.339          0.341          0.334          0.332          0.332          0.331          0.332          0.330          0.330            1.3            9.2            8.7            5.7            3.2            1.9            1.2            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         16.400          4.600         20.285          5.200           11.741                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    27/Mar/2014       3923.047         10.000           33.0            1.6            0.0            0.0          114.8            0.6         9968.9            0.0            0.0       -502.881              47.728        -37.466          0.000        -73.850          0.000        -42.742          -4.970          -566.470             0.297          3.786          2.124        530.099        532.000          0.237          0.000          0.000          0.000      -1185.131         -2.809       -313.227       -493.251        -64.252        874.000           0.000           0.000            0.460          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          11.884          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.329          0.331          0.332          0.332          0.332          0.332          0.332          0.330          0.330            1.6            9.0            8.7            5.7            3.2            1.9            1.2            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         23.300          5.500         24.829          4.791           13.832                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    28/Mar/2014       3923.047         10.000           33.2            1.6            0.0            0.0          114.7            0.6         9968.8            0.0            0.0       -502.881              47.870        -37.469          0.000        -73.854          0.000        -42.883          -4.971          -566.334             0.299          3.340          1.873        527.982        532.000          0.244          0.000          0.000          0.000      -1188.917         -2.809       -315.351       -493.488        -64.252        874.000           0.000           0.000           -1.901          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          11.755          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.319          0.323          0.330          0.331          0.332          0.332          0.332          0.330          0.330            1.8            8.8            8.6            5.7            3.2            1.9            1.2            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         17.100          6.200         20.663          6.041           12.272                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    29/Mar/2014       3923.047         10.000           33.3            1.6            0.0            0.0          114.6            0.6         9968.7            0.0            0.0       -502.881              48.008        -37.470          0.000        -73.857          0.000        -43.021          -4.971          -566.200             0.305          2.098          1.177        526.555        532.000          0.250          0.000          0.000          0.000      -1192.257         -2.809       -317.224       -493.733        -64.252        874.000           0.000           0.000           -4.018          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          11.668          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.315          0.320          0.327          0.330          0.332          0.332          0.332          0.330          0.330            2.0            8.9            8.6            5.7            3.3            1.9            1.2            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         20.400         12.300         21.994          7.703           15.935                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    30/Mar/2014       3923.047         10.000           33.5            1.6            0.0            0.0          114.5            0.6         9968.6            0.0            0.0       -502.881              48.172        -37.471          0.000        -73.860          0.000        -43.186          -4.972          -566.040             0.311          1.980          1.111        525.203        532.000          0.241          0.000          0.000          0.000      -1194.355         -2.809       -318.401       -493.982        -64.252        874.000           0.000           0.000           -5.445          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          11.588          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.312          0.317          0.325          0.330          0.331          0.332          0.332          0.330          0.330            2.2            8.9            8.5            5.7            3.2            1.9            1.2            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         19.500         11.900         21.523         12.231           16.320                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    31/Mar/2014       3923.047         10.000           33.7            1.6            0.0            0.0          114.4            0.6         9968.6            0.0            0.0       -502.881              48.359        -37.471          0.000        -73.863          0.000        -43.371          -4.973          -565.857             0.319          2.224          0.799        524.186        532.000          0.218          0.000          0.000          0.000      -1196.336         -2.809       -319.512       -494.224        -64.252        874.000           0.000           0.000           -6.797          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          11.531          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.310          0.315          0.323          0.329          0.331          0.331          0.332          0.330          0.330            2.3            9.0            8.5            5.7            3.2            1.9            1.2            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         17.100         11.600         20.613         12.142           15.683                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    01/Apr/2014       3923.047         10.000           33.9            1.6            0.0            0.0          114.4            0.6         9968.5            0.0            0.0       -502.881              48.544        -37.472          0.000        -73.866          0.000        -43.556          -4.973          -565.675             0.326          1.210          0.679        523.321        532.000          0.186          0.000          0.000          0.000      -1198.560         -2.809       -320.311       -494.442        -64.252        874.000           0.000           0.000           -7.814          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          11.485          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.309          0.314          0.322          0.328          0.330          0.331          0.331          0.330          0.330            2.5            9.0            8.5            5.6            3.2            1.9            1.2            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         16.500         12.900         18.236         12.775           15.220                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    02/Apr/2014       3923.047         10.000           34.1            1.6            0.0            0.0          114.3            0.6         9968.4            0.0            0.0       -502.881              48.723        -37.472          0.000        -73.869          0.000        -43.735          -4.973          -565.499             0.334          2.701          0.782        522.387        532.000          0.152          0.000          0.000          0.000      -1199.770         -2.809       -320.990       -494.628        -64.252        874.000           0.000           0.000           -8.679          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          11.435          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.308          0.312          0.321          0.327          0.330          0.331          0.331          0.330          0.330            2.6            9.1            8.5            5.6            3.2            1.9            1.2            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         19.400         10.700         22.809         11.250           16.261                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    03/Apr/2014       3923.047         10.000           34.3            1.6            0.0            0.0          114.1            0.6         9968.3            0.0            0.0       -502.881              48.911        -37.472          0.000        -73.871          0.000        -43.922          -4.974          -565.313             0.343          2.680          0.474        521.793        532.000          0.119          0.000          0.000          0.000      -1202.471         -2.809       -321.772       -494.780        -64.252        874.000           0.000           0.000           -9.613          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          11.405          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.308          0.312          0.320          0.326          0.330          0.330          0.331          0.330          0.330            2.7            9.2            8.5            5.6            3.2            1.9            1.2            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         20.500         11.800         23.927         12.147           17.281                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    04/Apr/2014       3923.047         10.000           34.5            1.6            0.0            0.0          114.0            0.6         9968.2            0.0            0.0       -502.881              49.115        -37.472          0.000        -73.872          0.000        -44.128          -4.974          -565.111             0.352          3.214          0.401        521.302        532.000          0.091          0.000          0.000          0.000      -1205.151         -2.809       -322.246       -494.899        -64.252        874.000           0.000           0.000          -10.207          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          11.379          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.308          0.311          0.319          0.325          0.330          0.330          0.331          0.330          0.330            2.8            9.4            8.4            5.6            3.2            1.9            1.2            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         19.300         14.000         24.256         13.411           17.944                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    05/Apr/2014       3923.047         10.000           34.7            1.6            0.0            0.0          113.9            0.6         9968.1            0.0            0.0       -502.881              49.336        -37.472          0.000        -73.873          0.000        -44.348          -4.974          -564.891             0.349          0.614          0.344        522.492        532.000          0.066          0.000          0.000          0.000      -1208.365         -2.809       -322.647       -494.990        -64.252        875.600           0.000           0.000          -10.698          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          11.453          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.316          0.317          0.320          0.325          0.330          0.330          0.330          0.330          0.330            2.4            9.9            8.5            5.6            3.3            1.9            1.2            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         15.200         12.700         16.465         13.620           14.876                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    06/Apr/2014       3923.047         10.000           34.9            1.6            0.0            0.0          113.8            0.6         9968.0            0.0            0.0       -502.881              49.527        -37.472          0.000        -73.874          0.000        -44.540          -4.975          -564.700             0.352          0.974          0.320        522.725        532.000          0.047          0.000          0.000          0.000      -1208.978         -2.809       -322.991       -495.056        -64.252        876.200           0.000           0.000           -9.508          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          11.469          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.316          0.318          0.321          0.325          0.329          0.330          0.330          0.330          0.330            2.3           10.1            8.5            5.6            3.3            1.9            1.2            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         16.100         12.800         17.788         13.308           15.227                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    07/Apr/2014       3923.047         10.000           35.0            1.6            0.0            0.0          113.7            0.6         9968.0            0.0            0.0       -502.881              49.709        -37.472          0.000        -73.875          0.000        -44.722          -4.975          -564.520             0.360          0.508          0.285        535.589        532.000          0.043          0.008          0.000          0.000      -1209.953         -2.809       -323.311       -495.103        -64.252        889.400           0.000           0.000           -9.275          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          12.232          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.405          0.353          0.337          0.331          0.331          0.330          0.330          0.330          0.330            1.0           10.7            9.2            5.8            3.3            1.9            1.2            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         15.200         12.000         15.939         12.903           14.261                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    08/Apr/2014       3923.047         10.000           34.9            1.7            0.0            0.0          113.7            0.6         9967.9            0.1            0.0       -502.881              49.867        -37.494          0.000        -73.876          0.000        -44.879          -4.975          -564.383             0.339          0.795          0.446        558.265        532.000          0.247          6.030          0.000          0.000      -1210.461         -2.809       -323.596       -495.146        -64.260        918.800           0.000           0.000            3.589          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          13.564          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.397          0.419          0.362          0.343          0.342          0.335          0.332          0.330          0.330            0.3            9.9            9.8            6.3            3.6            2.0            1.3            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         13.000         10.400         14.745         11.506           12.864                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    09/Apr/2014       3923.047         10.000           35.0            1.6            0.0            0.0          113.6            0.6         9967.8            0.1            0.0       -502.881              49.956        -37.643          0.000        -73.879          0.000        -44.968          -4.976          -564.447             0.318          1.030          0.578        558.123        532.000          0.765          0.000          0.000          0.000      -1211.256         -2.809       -324.042       -495.393        -70.289        920.000           0.000           0.000           26.265          1217.719        221.476       1973.871        534.676          0.000        988.645          0.000        221.476          0.000          0.000         48.236          2.215         50.451         23.827         26.623         26.623          0.000         19.322          2.215          0.000          0.000          0.000          0.000          0.050          0.020              ?          0.010          0.000               ?          13.495          -0.000             0.000           0.000       1600.000          0.000          0.339          0.339          0.000         13.816       1200.000          0.000          1.000                     1.000                       1.000          0.366          0.364          0.380          0.350          0.356          0.343          0.337          0.330          0.330            0.3            8.6           10.2            6.7            3.9            2.1            1.3            1.0            0.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 14.592               4.730              884.660                 103.985                  0.000                   0.000               0.000                0.000                4.233                   5.898               423.310                    0.000               0.000             0.000               17.720                        0.000                 0.000               17.720           17.720                 0.000                         84.952         14.300         10.600         15.987         11.077           13.179                0.000                                17.720            0.000        229.074          0.000                  1.000                    863.913          0.000              61.000                     ?                397.631                       17.720                  17.720        229.074         100.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
