ApsimVersion = 7.7
Title = FullIrrigation Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT   maxt_soil(1)   mint_soil(1) ave_soil_temp(1) LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea    SpikeLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo      EarLiveWt ZadokStageValue LeafCohortSize(1) LeafCohortSize(2) LeafCohortSize(3) LeafCohortSize(4) LeafCohortSize(5) LeafCohortSize(6) LeafCohortSize(7) LeafCohortSize(8) LeafCohortSize(9) LeafCohortSize(10) LeafCohortSize(11) LeafCohortSize(12) LeafCohortSize(13) LeafCohortSize(14) LeafCohortSize(15) LeafCohortSize(16) LeafCohortSize(17) LeafCohortSize(18) StructureRelativeNodeApperance LeafCohortLiveMetabolicWt(12) LeafCohortDeadMetabolicWt(12)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()                ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                   ()                           ()                    ()                   ()               ()                    ()                             ()           (oC)           (oC)           (oC)           (oC)             (oC)                   ()                                    ()               ()             ()             ()                     ()                         ()             ()                  ()                    ()                     ()                           ()                      ()             ()              ()                ()                ()                ()                ()                ()                ()                ()                ()                ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                             ()                            ()                            ()
    19/Nov/2013       2286.939          6.286            8.4            1.0            0.0            0.8          128.3            1.2         9980.3            0.0            0.1       -602.068              21.526         -3.352          0.000         -7.533          0.000        -17.301          -4.227          -591.428             0.011          4.344          0.782        575.062        532.000          4.222          0.000          0.000          0.000       -638.508         -2.059       -107.960       -225.394          0.000          0.000         383.500           0.000           15.086          1332.934        228.134       1998.798        443.873        360.755        644.698          0.000        228.134          0.000          0.000         58.377          2.281         60.658         38.498         22.160         22.160         18.066         14.937          2.281          0.000          0.000          0.000          0.050          0.050          0.023              ?          0.010          0.000               ?          14.146           0.020             0.020           0.020       1600.000          0.982          0.988          0.310          5.743         12.385       1128.563          0.721          1.000                     1.000                       1.000          0.380          0.419          0.373          0.346          0.357          0.358          0.361          0.332          0.332            0.0            0.6            0.8            0.9            1.1            1.2            1.3            1.2            1.2                          ?                           ?                      0.049                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.615               3.322              644.698                   0.000                  4.565                   0.000               1.804              180.377                5.377                   8.724               537.679                    0.000             180.377             1.531               14.892                       22.999                 0.000               14.892            9.000                 1.000                         43.462         18.290         11.330         19.045         11.797           15.236               14.810                                14.892        15920.028        321.339          0.000                701.444                     29.950          0.000             165.000                     ?                709.765                       14.892                  14.892        321.339          66.428             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             59.040            330.864            983.771           2615.952           2618.811           2302.071              0.000              0.000              0.000                          1.000                        19.241                        33.550
    20/Nov/2013       2302.959          6.419            8.3            1.0            0.0            0.7          128.3            1.2         9980.3            0.0            0.1       -602.179              21.563         -3.369          0.000         -7.612          0.000        -17.314          -4.250          -591.596             0.011          6.059          1.094        569.799        532.000          4.153          0.000          0.000          0.000       -642.852         -2.079       -108.742       -229.616          0.000          0.000         383.500           0.000           43.062          1353.154        228.798       2025.824        449.315        354.728        654.102          0.000        228.798          0.000          0.000         58.381          2.288         60.669         38.452         22.216         22.216         17.759         15.016          2.288          0.000          0.000          0.000          0.050          0.049          0.023              ?          0.010          0.000               ?          13.838           0.016             0.016           0.016       1600.000          0.981          0.987          0.312          5.644         12.483       1141.913          0.720          1.000                     1.000                       1.000          0.350          0.354          0.392          0.352          0.365          0.361          0.361          0.332          0.332            0.0            0.6            0.8            0.9            1.1            1.2            1.2            1.2            1.2                          ?                           ?                      0.025                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.638               3.378              654.102                   0.000                  4.485                   0.000               1.774              177.364                5.377                   8.652               537.679                    0.000             177.364             1.723               14.892                       22.952                 0.000               14.892            9.000                 1.000                         43.378         21.680         10.360         22.055         10.775           16.198               16.020                                14.892        15911.837        338.881          0.000                869.819                     45.970          0.000             165.000                     ?                708.647                       14.892                  14.892        338.881          67.096             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             46.457            298.424            887.315           2615.952           2618.811           2302.071              0.000              0.000              0.000                          1.000                        17.319                        35.433
    21/Nov/2013       2318.849          6.552            8.2            1.0            0.0            0.7          128.3            1.2         9980.2            0.0            0.1       -602.286              21.667         -3.380          0.000         -7.688          0.000        -17.394          -4.274          -591.686             0.011          3.503          0.634        564.852        532.000          4.306          0.000          0.000          0.000       -648.911         -2.095       -109.836       -233.770          0.000          0.000         383.500           0.000           37.799          1363.065        228.953       2041.332        453.935        349.611        654.102          0.000        228.953          0.000          0.000         58.390          2.290         60.679         38.424         22.255         22.255         17.499         15.088          2.290          0.000          0.000          0.000          0.050          0.049          0.023              ?          0.010          0.000               ?          13.521           0.007             0.007           0.007       1600.000          0.980          0.986          0.314          5.560         12.568       1155.154          0.720          1.000                     1.000                       1.000          0.345          0.347          0.363          0.352          0.371          0.365          0.363          0.332          0.332            0.0            0.6            0.8            0.9            1.1            1.2            1.2            1.2            1.2                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.710               3.378              654.102                   0.000                  4.418                   0.000               1.748              174.805                5.377                   8.589               537.679                    0.000             174.805             1.623               14.892                       22.935                 0.000               14.892            9.000                 2.000                         43.348         23.540          8.240         22.180         10.379           16.180               15.890                                14.892        15904.019        354.732          0.000               1925.293                     61.860          0.000             165.000                     ?                708.231                       14.892                  14.892        354.732          67.758             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             33.882            269.239            799.230           2615.952           2618.811           2302.071              0.000              0.000              0.000                          1.000                        15.588                        37.151
    22/Nov/2013       2331.914          6.660            8.1            1.0            0.0            0.7          128.2            1.2         9980.1            0.0            0.1       -602.391              21.791         -3.390          0.000         -7.765          0.000        -17.495          -4.297          -591.755             0.010          2.703          0.490        559.850        532.000          4.491          0.000          0.000          0.000       -652.414         -2.102       -110.470       -238.076          0.000          0.000         383.500           0.000           32.852          1371.353        229.083       2054.371        457.799        345.265        654.102          0.000        229.083          0.000          0.000         58.399          2.291         60.689         38.408         22.281         22.281         17.279         15.157          2.291          0.000          0.000          0.000          0.050          0.049          0.023              ?          0.010          0.000               ?          13.199           0.020             0.020           0.020       1600.000          0.979          0.985          0.316          5.489         12.639       1166.042          0.720          1.000                     1.000                       1.000          0.343          0.345          0.346          0.345          0.368          0.366          0.364          0.333          0.332            0.0            0.7            0.8            0.9            1.1            1.2            1.2            1.2            1.2                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.779               3.378              654.102                   0.000                  4.360                   0.000               1.726              172.632                5.377                   8.534               537.679                    0.000             172.632             1.528               14.892                       22.935                 0.000               14.892            9.000                 2.000                         43.348         15.450         10.680         16.643         11.772           14.023               13.065                                14.892        15897.050        368.122          0.000                645.715                     74.925          0.000             165.000                     ?                708.231                       14.892                  14.892        368.122          68.302             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             23.513            243.223            719.307           2615.952           2618.811           2302.071              0.000              0.000              0.000                          1.000                        14.029                        38.709
    23/Nov/2013       2347.969          6.794            8.1            1.1            0.0            0.7          128.2            1.2         9980.1            0.0            0.1       -602.494              21.923         -3.399          0.000         -7.845          0.000        -17.610          -4.312          -591.814             0.010          3.959          0.719        554.582        532.000          4.533          0.000          0.000          0.000       -655.116         -2.123       -110.960       -242.567          0.000          0.000         383.500           0.000           27.850          1385.057        229.260       2072.116        461.240        341.244        654.680          0.000        229.260          0.000          0.000         58.407          2.293         60.699         38.392         22.307         22.307         17.067         15.176          2.293          0.000          0.000          0.000          0.050          0.048          0.023              ?          0.010          0.000               ?          12.878           0.016             0.016           0.016       1600.000          0.978          0.985          0.317          5.422         12.705       1179.421          0.720          1.000                     1.000                       1.000          0.339          0.341          0.338          0.339          0.361          0.364          0.364          0.333          0.333            0.0            0.8            0.8            0.9            1.0            1.1            1.2            1.1            1.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.795               3.382              654.680                   0.000                  4.308                   0.000               1.706              170.622                5.377                   8.486               537.679                    0.000             170.622             1.516               14.892                       22.935                 0.000               14.892            9.000                 2.000                         43.348         19.430         12.680         19.878         11.975           15.981               16.055                                14.892        15889.961        385.692          0.000                823.844                     90.980          0.000             165.000                     ?                708.231                       14.892                  14.892        385.692          68.971             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             10.771            219.982            647.376           2615.952           2618.811           2302.071              0.000              0.000              0.000                          1.000                        12.626                        40.112
    24/Nov/2013       2366.764          6.951            8.0            1.1            0.0            0.6          128.2            1.2         9980.0            0.0            0.1       -602.594              22.047         -3.405          0.000         -7.924          0.000        -17.716          -4.332          -591.876             0.010          6.185          1.126        549.085        532.000          4.360          0.000          0.000          0.000       -659.075         -2.138       -111.680       -247.100          0.000          0.000         383.500           0.000           22.582          1407.182        229.519       2097.941        464.371        337.506        660.283          0.000        229.519          0.000          0.000         58.414          2.295         60.709         38.376         22.333         22.333         16.826         15.192          2.295          0.000          0.000          0.000          0.050          0.048          0.023              ?          0.010          0.000               ?          12.570           0.011             0.011           0.011       1600.000          0.977          0.984          0.318          5.360         12.767       1195.083          0.716          1.000                     1.000                       1.000          0.334          0.336          0.334          0.335          0.353          0.360          0.362          0.332          0.332            0.1            0.8            0.8            0.8            1.0            1.1            1.2            1.1            1.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.777               3.415              660.283                   0.000                  4.259                   0.000               1.688              168.753                5.377                   8.443               537.679                    0.000             168.753             1.668               14.892                       19.231                 0.000               14.892           10.000                 1.000                         43.348         24.820         12.770         24.483         12.490           18.314               18.795                                14.892        15882.626        406.262          0.000               1134.267                    109.775          0.000             165.000                     ?                708.231                       14.892                  14.892        406.262          69.754             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000            194.855            582.638           2615.952           2618.811           2302.071              0.000              0.000              0.000                          1.000                        11.363                        41.375
    25/Nov/2013       2379.209          7.000            8.0            1.1            0.0            0.6          128.1            1.2         9979.9            0.0            0.1       -602.693              22.194         -3.411          0.000         -7.999          0.000        -17.838          -4.358          -591.908             0.010          0.718          0.131        544.960        532.000          3.989          0.000          0.000          0.000       -665.260         -2.149       -112.806       -251.460          0.000          0.000         383.500           0.000           17.085          1407.521        229.519       2101.410        464.719        336.879        660.283          0.000        229.519          3.749          0.000         58.424          2.295         60.719         38.383         22.336         22.336         16.927         15.098          2.295          0.000          0.000          0.000          0.050          0.048          0.023              ?          0.010          0.000               ?          12.367           0.005             0.005           0.005       1600.000          0.976          0.984          0.318          5.349         12.779       1200.000          0.717          1.000                     1.000                       1.000          0.333          0.335          0.332          0.333          0.347          0.355          0.359          0.332          0.332            0.1            0.9            0.8            0.8            1.0            1.1            1.1            1.1            1.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.683               3.415              660.283                   0.000                  4.367                   0.000               1.684              168.439                5.377                   8.551               537.679                    0.000             168.439             0.129               14.892                       19.231                 0.000               14.892           10.000                 1.000                         43.348         15.740          9.150         15.693         11.731           13.740               12.445                                14.892        15878.380        406.262          0.000               2556.563                    122.220          0.000             165.000                     ?                708.231                       14.892                  14.892        410.011          70.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000            176.201            582.638           2615.952           2618.811           2302.071              0.000              0.000              0.000                          1.000                        11.363                        41.375
    26/Nov/2013       2389.864          7.032            7.8            1.1            0.0            0.6          128.1            1.2         9979.9            0.0            0.1       -602.790              22.349         -3.415          0.000         -8.067          0.000        -17.980          -4.369          -591.923             0.009          1.658          0.303        572.927        532.000          3.715          0.000          0.000          0.000       -665.979         -2.154       -112.937       -255.449          0.000          0.000         415.500           0.000           12.960          1415.598        229.519       2109.835        464.956        336.405        660.283          0.000        229.519         12.412          0.000         58.433          2.295         60.728         38.382         22.346         22.346         16.928         15.096          2.295          0.000          0.000          0.000          0.050          0.048          0.023              ?          0.010          0.000               ?          14.073           0.015             0.015           0.015       1600.000          0.976          0.984          0.319          5.340         12.787       1200.000          0.718          1.000                     1.000                       1.000          0.404          0.419          0.370          0.346          0.355          0.355          0.357          0.332          0.332            0.0            0.8            0.9            0.9            1.0            1.1            1.1            1.1            1.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.681               3.415              660.283                   0.000                  4.372                   0.000               1.682              168.202                5.377                   8.562               537.679                    0.000             168.202             0.012               14.892                       19.231                 0.000               14.892           10.000                 1.000                         43.348         12.750          8.560         13.774         10.305           11.947               10.655                                14.892        15875.164        406.262          0.000                947.360                    132.875          0.000             165.000                     ?                708.231                       14.892                  14.892        418.673          70.473             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000            162.118            582.638           2615.952           2618.811           2302.071              0.000              0.000              0.000                          1.000                        11.363                        41.375
    27/Nov/2013       2402.154          7.054            7.8            1.1            0.0            0.6          128.1            1.2         9979.8            0.0            0.1       -602.884              22.405         -3.432          0.000         -8.129          0.000        -18.027          -4.378          -592.041             0.009          2.590          0.473        568.730        532.000          3.706          0.000          0.000          0.000       -667.637         -2.169       -113.240       -259.164          0.000          0.000         415.500           0.000           40.927          1427.969        229.519       2122.443        465.229        335.858        660.283          0.000        229.519         25.292          0.000         58.433          2.295         60.728         38.370         22.359         22.359         16.915         15.096          2.295          0.000          0.000          0.000          0.050          0.048          0.023              ?          0.010          0.000               ?          13.822           0.017             0.017           0.017       1600.000          0.976          0.984          0.319          5.331         12.797       1200.000          0.719          1.000                     1.000                       1.000          0.350          0.360          0.389          0.351          0.364          0.358          0.358          0.332          0.332            0.0            0.7            0.9            0.9            1.0            1.1            1.1            1.1            1.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.681               3.415              660.283                   0.000                  4.365                   0.000               1.679              167.929                5.377                   8.562               537.679                    0.000             167.929             0.000               14.892                       19.231                 0.000               14.892           10.000                 1.000                         43.348         15.240          9.340         15.925         10.044           12.906               12.290                                14.892        15871.443        406.262          0.000                792.200                    145.165          0.000             165.000                     ?                708.231                       14.892                  14.892        431.554          70.812             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000            145.873            582.638           2615.952           2618.811           2302.071              0.000              0.000              0.000                          1.000                        11.363                        41.375
    28/Nov/2013       2414.559          7.077            7.9            1.1            0.0            0.6          128.0            1.2         9979.8            0.0            0.1       -602.884              22.496         -3.443          0.000         -8.191          0.000        -18.105          -4.391          -592.022             0.009          3.572          0.653        564.126        532.000          3.936          0.000          0.000          0.000       -670.227         -2.186       -113.713       -262.870          0.000          0.000         415.500           0.000           36.730          1444.845        229.519       2139.592        465.505        335.306        660.283          0.000        229.519         42.718          0.000         58.433          2.295         60.728         38.357         22.371         22.371         16.903         15.096          2.295          0.000          0.000          0.000          0.050          0.048          0.023              ?          0.010          0.000               ?          13.517           0.015             0.015           0.015       1600.000          0.976          0.984          0.319          5.321         12.807       1200.000          0.720          1.000                     1.000                       1.000          0.346          0.348          0.363          0.352          0.370          0.363          0.360          0.332          0.332            0.0            0.8            0.9            0.9            1.0            1.1            1.1            1.1            1.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.681               3.415              660.283                   0.000                  4.358                   0.000               1.677              167.653                5.377                   8.562               537.679                    0.000             167.653             0.000               14.892                       19.231                 0.000               14.892           10.000                 1.000                         43.348         17.900          6.910         18.068          8.686           13.269               12.405                                14.892        15867.676        406.262          0.000                875.858                    157.570          0.000             165.000                     ?                708.231                       14.892                  14.892        448.979          71.153             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000            129.476            582.638           2615.952           2618.811           2302.071              0.000              0.000              0.000                          1.000                        11.363                        41.375
    29/Nov/2013       2427.874          7.101            7.9            1.2            0.0            0.6          128.0            1.1         9979.7            0.0            0.1       -602.884              22.604         -3.452          0.000         -8.256          0.000        -18.200          -4.403          -591.988             0.009          4.379          0.801        559.111        532.000          4.204          0.000          0.000          0.000       -673.798         -2.202       -114.366       -266.806          0.000          0.000         415.500           0.000           32.126          1464.877        229.519       2159.901        465.801        334.714        660.283          0.000        229.519         63.322          0.000         58.433          2.295         60.728         38.344         22.385         22.385         16.889         15.096          2.295          0.000          0.000          0.000          0.050          0.048          0.023              ?          0.010          0.000               ?          13.184           0.009             0.009           0.009       1600.000          0.976          0.983          0.319          5.310         12.818       1200.000          0.721          1.000                     1.000                       1.000          0.342          0.344          0.347          0.345          0.368          0.365          0.362          0.332          0.332            0.0            0.8            0.8            0.8            1.0            1.1            1.1            1.1            1.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.681               3.415              660.283                   0.000                  4.351                   0.000               1.674              167.357                5.377                   8.562               537.679                    0.000             167.357             0.000               14.892                       19.231                 0.000               14.892           10.000                 1.000                         43.348         22.060          4.570         20.929          6.971           13.837               13.315                                14.892        15863.617        406.262          0.000               1444.408                    170.885          0.000             165.000                     ?                708.231                       14.892                  14.892        469.584          71.520             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000            111.877            582.638           2615.952           2618.811           2302.071              0.000              0.000              0.000                          1.000                        11.363                        41.375
    30/Nov/2013       2440.509          7.124            7.9            1.2            0.0            0.6          127.9            1.1         9979.6            0.0            0.1       -602.884              22.716         -3.460          0.000         -8.325          0.000        -18.299          -4.416          -591.953             0.009          5.142          0.942        553.833        532.000          4.325          0.000          0.000          0.000       -678.178         -2.211       -115.167       -271.010          0.000          0.000         415.500           0.000           27.111          1488.931        229.519       2184.250        466.082        334.152        660.283          0.000        229.519         87.953          0.000         58.433          2.295         60.728         38.331         22.397         22.397         16.877         15.096          2.295          0.000          0.000          0.000          0.051          0.048          0.023              ?          0.010          0.000               ?          12.854           0.012             0.012           0.012       1600.000          0.976          0.983          0.319          5.300         12.828       1200.000          0.722          1.000                     1.000                       1.000          0.337          0.339          0.338          0.340          0.361          0.364          0.363          0.332          0.332            0.0            0.9            0.8            0.8            1.0            1.1            1.1            1.1            1.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.681               3.415              660.283                   0.000                  4.343                   0.000               1.671              167.076                5.377                   8.562               537.679                    0.000             167.076             0.000               14.892                       19.231                 0.000               14.892           10.000                 1.000                         43.348         20.500          4.770         20.284          6.762           13.324               12.635                                14.892        15859.753        406.262          0.000               1101.700                    183.520          0.000             165.000                     ?                708.231                       14.892                  14.892        494.215          71.867             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000             95.176            582.638           2615.952           2618.811           2302.071              0.000              0.000              0.000                          1.000                        11.363                        41.375
    01/Dec/2013       2451.989          7.146            7.9            1.2            0.0            0.6          127.9            1.1         9979.6            0.0            0.1       -602.884              22.834         -3.466          0.000         -8.396          0.000        -18.407          -4.427          -591.912             0.009          5.226          0.958        548.644        532.000          4.218          0.000          0.000          0.000       -683.320         -2.223       -116.109       -275.336          0.000          0.000         415.500           0.000           21.833          1514.078        229.519       2209.679        466.337        333.641        660.283          0.000        229.519        113.637          0.000         58.433          2.295         60.728         38.319         22.409         22.409         16.865         15.096          2.295          0.000          0.000          0.000          0.051          0.048          0.023              ?          0.010          0.000               ?          12.557           0.012             0.012           0.012       1600.000          0.975          0.983          0.320          5.290         12.838       1200.000          0.723          1.000                     1.000                       1.000          0.332          0.334          0.334          0.335          0.354          0.360          0.361          0.332          0.332            0.1            1.0            0.8            0.8            0.9            1.0            1.1            1.1            1.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.681               3.415              660.283                   0.000                  4.337                   0.000               1.668              166.821                5.377                   8.562               537.679                    0.000             166.821             0.000               14.892                       19.231                 0.000               14.892           10.000                 1.000                         43.348         19.600          3.360         19.595          5.727           12.456               11.480                                14.892        15856.231        406.262          0.000               1015.342                    195.000          0.000             165.000                     ?                708.231                       14.892                  14.892        519.899          72.183             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000             80.002            582.638           2615.952           2618.811           2302.071              0.000              0.000              0.000                          1.000                        11.363                        41.375
    02/Dec/2013       2465.334          7.170            8.0            1.2            0.0            0.6          127.9            1.1         9979.5            0.0            0.1       -602.884              22.950         -3.471          0.000         -8.466          0.000        -18.515          -4.435          -591.871             0.009          6.076          1.114        543.616        532.000          3.899          0.000          0.000          0.000       -688.546         -2.235       -117.067       -279.554          0.000          0.000         415.500           0.000           16.644          1542.255        229.519       2238.111        466.634        333.048        660.283          0.000        229.519        142.366          0.000         58.433          2.295         60.728         38.306         22.423         22.423         16.852         15.096          2.295          0.000          0.000          0.000          0.051          0.048          0.023              ?          0.010          0.000               ?          12.296           0.016             0.016           0.016       1600.000          0.975          0.983          0.320          5.280         12.848       1200.000          0.724          1.000                     1.000                       1.000          0.327          0.329          0.332          0.333          0.347          0.355          0.359          0.332          0.332            0.1            1.0            0.9            0.8            0.9            1.0            1.1            1.1            1.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.681               3.415              660.283                   0.000                  4.329                   0.000               1.665              166.524                5.377                   8.562               537.679                    0.000             166.524             0.000               14.892                       19.231                 0.000               14.892           10.000                 1.000                         43.348         20.750          5.940         20.928          6.699           13.627               13.345                                14.892        15852.123        406.262          0.000                790.609                    208.345          0.000             165.000                     ?                708.231                       14.892                  14.892        548.627          72.551             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000             62.363            582.638           2615.952           2618.811           2302.071              0.000              0.000              0.000                          1.000                        11.363                        41.375
    03/Dec/2013       2481.219          7.199            7.9            1.2            0.0            0.5          127.9            1.1         9979.5            0.0            0.1       -602.884              23.067         -3.475          0.000         -8.530          0.000        -18.620          -4.445          -591.822             0.009          6.726          1.234        571.708        532.000          3.661          0.000          0.000          0.000       -694.622         -2.251       -118.181       -283.453          0.000          0.000         448.500           0.000           11.616          1571.654        229.519       2267.807        467.591        331.134        660.283          0.000        229.519        173.019          0.000         58.433          2.295         60.728         38.262         22.467         22.467         16.808         15.096          2.295          0.000          0.000          0.000          0.051          0.048          0.023              ?          0.010          0.000               ?          14.005           0.013             0.013           0.013       1600.000          0.975          0.983          0.321          5.248         12.880       1200.000          0.728          1.000                     1.000                       1.000          0.357          0.419          0.369          0.346          0.355          0.355          0.357          0.332          0.332            0.0            0.9            0.9            0.9            0.9            1.0            1.1            1.1            1.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.681               3.415              660.283                   0.000                  4.304                   0.000               1.656              165.567                5.377                   8.562               537.679                    0.000             165.567             0.000               14.892                       19.231                 0.000               14.892           10.000                 2.000                         43.348         24.010          7.760         23.235          8.381           15.640               15.885                                14.892        15847.352        406.262          0.000               1100.248                    224.230          0.000             165.000                     ?                708.231                       14.892                  14.892        579.280          72.988             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000             41.366            551.682           2615.952           2618.811           2302.071              0.000              0.000              0.000                          1.000                        10.760                        41.375
