"SimulationName","site","TOS","IRR","Date","DaysAfterSowing","cultivar","lai","leaves/plant","AboveGround.Wt","GrainWt","sw(1)","sw(2)","sw(3)","sw(4)","sw(5)","sw(6)","sw(7)","esw(1)","esw(2)","esw(3)","esw(4)","esw(5)","esw(6)","esw(7)","esw_0_600","esw_100_600"
"Greenethorpe19TOS2CvJumbo2Irr0","Greenethorpe1","TOS2","Irr0","03/09/2019",105,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvJumbo2Irr0","Greenethorpe1","TOS2","Irr0","16/09/2019",118,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvJumbo2Irr0","Greenethorpe1","TOS2","Irr0","23/10/2019",155,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvJumbo2Irr0","Greenethorpe1","TOS3","Irr0","05/08/2019",54,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvJumbo2Irr0","Greenethorpe1","TOS3","Irr0","09/09/2019",89,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvJumbo2Irr0","Greenethorpe1","TOS3","Irr0","23/09/2019",103,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvJumbo2Irr0","Greenethorpe1","TOS3","Irr0","28/10/2019",138,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvJumbo2Irr0","Greenethorpe1","TOS3","Irr0","05/11/2019",146,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvJumbo2Irr1","Greenethorpe1","TOS1","Irr1","03/06/2019",34,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvJumbo2Irr1","Greenethorpe1","TOS1","Irr1","15/07/2019",76,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvJumbo2Irr1","Greenethorpe1","TOS1","Irr1","20/08/2019",112,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvJumbo2Irr1","Greenethorpe1","TOS1","Irr1","16/09/2019",139,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvJumbo2Irr1","Greenethorpe1","TOS1","Irr1","28/10/2019",181,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvJumbo2Irr1","Greenethorpe1","TOS2","Irr1","09/07/2019",49,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvJumbo2Irr1","Greenethorpe1","TOS2","Irr1","26/08/2019",97,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvJumbo2Irr1","Greenethorpe1","TOS2","Irr1","03/09/2019",105,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvJumbo2Irr1","Greenethorpe1","TOS2","Irr1","23/09/2019",125,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvJumbo2Irr1","Greenethorpe1","TOS2","Irr1","28/10/2019",160,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvJumbo2Irr1","Greenethorpe1","TOS3","Irr1","05/08/2019",54,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvJumbo2Irr1","Greenethorpe1","TOS3","Irr1","09/09/2019",89,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvJumbo2Irr1","Greenethorpe1","TOS3","Irr1","30/09/2019",110,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvJumbo2Irr1","Greenethorpe1","TOS3","Irr1","28/10/2019",138,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvJumbo2Irr1","Greenethorpe1","TOS3","Irr1","05/11/2019",146,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvAceIrr0","Greenethorpe1","TOS1","Irr0","09/09/2019",132,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvAceIrr0","Greenethorpe1","TOS2","Irr0","26/09/2019",128,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvAceIrr0","Greenethorpe1","TOS3","Irr0","23/09/2019",103,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvAceIrr1","Greenethorpe1","TOS1","Irr1","16/09/2019",139,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvAceIrr1","Greenethorpe1","TOS2","Irr1","23/09/2019",125,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvAceIrr1","Greenethorpe1","TOS3","Irr1","30/09/2019",110,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvBlitzIrr0","Greenethorpe1","TOS1","Irr0","09/09/2019",132,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvBlitzIrr0","Greenethorpe1","TOS2","Irr0","16/09/2019",118,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvBlitzIrr0","Greenethorpe1","TOS3","Irr0","23/09/2019",103,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvBlitzIrr1","Greenethorpe1","TOS1","Irr1","16/09/2019",139,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvBlitzIrr1","Greenethorpe1","TOS2","Irr1","23/09/2019",125,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvBlitzIrr1","Greenethorpe1","TOS3","Irr1","23/09/2019",103,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvAceIrr0","Greenethorpe1","TOS1","Irr0","28/10/2019",134,"Ace",NA,NA,NA,45.1775362318841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvAceIrr0","Greenethorpe1","TOS2","Irr0","23/10/2019",134,"Ace",NA,NA,NA,91.8134057971014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvAceIrr0","Greenethorpe1","TOS3","Irr0","01/11/2019",134,"Ace",NA,NA,NA,59.7898550724638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvAceIrr1","Greenethorpe1","TOS1","Irr1","28/10/2019",134,"Ace",NA,NA,NA,110.846014492754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvAceIrr1","Greenethorpe1","TOS2","Irr1","28/10/2019",134,"Ace",NA,NA,NA,139.893115942029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvAceIrr1","Greenethorpe1","TOS3","Irr1","01/11/2019",134,"Ace",NA,NA,NA,105.222826086957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvBlitzIrr0","Greenethorpe1","TOS1","Irr0","25/10/2019",123,"Blitz",NA,NA,NA,53.0326086956522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvBlitzIrr0","Greenethorpe1","TOS2","Irr0","23/10/2019",123,"Blitz",NA,NA,NA,80.9384057971014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvBlitzIrr0","Greenethorpe1","TOS3","Irr0","25/10/2019",123,"Blitz",NA,NA,NA,44.2192028985507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvBlitzIrr1","Greenethorpe1","TOS1","Irr1","28/10/2019",123,"Blitz",NA,NA,NA,117.36231884058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvBlitzIrr1","Greenethorpe1","TOS2","Irr1","28/10/2019",123,"Blitz",NA,NA,NA,142.376811594203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvBlitzIrr1","Greenethorpe1","TOS3","Irr1","29/10/2019",123,"Blitz",NA,NA,NA,95.4021739130435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvJumbo2Irr0","Greenethorpe1","TOS1","Irr0","26/10/2019",127,"Jumbo2",NA,NA,NA,51.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvJumbo2Irr0","Greenethorpe1","TOS2","Irr0","23/10/2019",127,"Jumbo2",NA,NA,NA,78.2536231884058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvJumbo2Irr0","Greenethorpe1","TOS3","Irr0","01/11/2019",127,"Jumbo2",NA,NA,NA,50.7717391304348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvJumbo2Irr1","Greenethorpe1","TOS1","Irr1","28/10/2019",127,"Jumbo2",NA,NA,NA,95.5090579710145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvJumbo2Irr1","Greenethorpe1","TOS2","Irr1","28/10/2019",127,"Jumbo2",NA,NA,NA,148.652173913043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvJumbo2Irr1","Greenethorpe1","TOS3","Irr1","01/11/2019",127,"Jumbo2",NA,NA,NA,108.744565217391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","29/04/2019",11,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","02/05/2019",14,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","08/05/2019",20,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","13/05/2019",25,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","21/05/2019",33,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","24/05/2019",36,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","28/05/2019",40,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","31/05/2019",43,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","03/06/2019",46,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","07/06/2019",50,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","13/06/2019",56,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","20/06/2019",63,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","27/06/2019",70,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","04/07/2019",77,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","11/07/2019",84,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","18/07/2019",91,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","24/07/2019",97,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","01/08/2019",105,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","08/08/2019",112,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","15/08/2019",119,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","22/08/2019",126,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","29/08/2019",133,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","02/09/2019",137,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","12/09/2019",147,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","16/09/2019",151,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","19/09/2019",154,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","23/09/2019",158,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","26/09/2019",161,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","","30/09/2019",165,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","13/06/2019",23,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","20/06/2019",30,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","27/06/2019",37,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","04/07/2019",44,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","11/07/2019",51,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","18/07/2019",58,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","24/07/2019",64,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","01/08/2019",72,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","08/08/2019",79,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","15/08/2019",86,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","22/08/2019",93,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","29/08/2019",100,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","02/09/2019",104,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","12/09/2019",114,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","16/09/2019",118,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","19/09/2019",121,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","23/09/2019",125,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","26/09/2019",128,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","","30/09/2019",132,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","29/04/2019",11,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","02/05/2019",14,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","08/05/2019",20,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","13/05/2019",25,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","21/05/2019",33,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","24/05/2019",36,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","28/05/2019",40,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","31/05/2019",43,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","03/06/2019",46,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","07/06/2019",50,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","13/06/2019",56,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","20/06/2019",63,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","27/06/2019",70,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","04/07/2019",77,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","11/07/2019",84,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","18/07/2019",91,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","24/07/2019",97,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","01/08/2019",105,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","08/08/2019",112,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
