ApsimVersion = 7.10
Title = Variety-Simal Field1
           Date            Day          Month           Year DaysAftersowing          Stage             TT     day_length        biomass  green_biomass          yield       yieldwet     biomass_wt    leafGreenWt    leafTotalWt    StemGreenWt    StemTotalWt     PodTotalWt     PodGreenWt   GrainTotalWt       grain_wt  PodSenescedWt    RootTotalWt     Root_shoot        node_no        leaf_no            lai           rain     irrigation         runoff          drain            esw   surfaceom_wt         dul(1)          sw(1)          sw(2)          sw(3)             ep             es            CWU          NO3()          Nh4()    dlt_n_min()     fertiliser sw_stress_expan sw_stress_pheno sw_stress_photo    nfact_expan    nfact_pheno    nfact_photo
     18/02/2002             49              2           2002             121          7.771         17.550         12.093         6637.7         5534.4         1241.2         1410.5         663.77          93.23         203.56         299.43         299.43          36.66          36.66         124.12         124.12           0.00         145.29          0.222         31.319         86.341          2.840          0.000          0.000          0.000          0.000        137.812            0.0          0.420          0.295          0.356          0.353          2.011          0.423        169.222            1.0            0.6            0.1            0.0           0.408           0.000           0.308          1.000          1.000          1.000
     19/02/2002             50              2           2002             122          7.789         17.400         12.117         6720.1         5502.5         1279.5         1454.0         672.01          83.14         204.90         301.45         301.45          37.71          37.71         127.95         127.95           0.00         145.28          0.219         31.604         87.340          2.533          0.000          0.000          0.000          0.000        135.496            0.0          0.420          0.289          0.351          0.351          1.915          0.401        171.656            1.0            0.6            0.1            0.0           0.509           0.000           0.409          1.000          1.000          1.000
     20/02/2002             51              2           2002             123          7.806         16.900         12.142         6813.8         5515.6         1320.5         1500.6         681.38          76.74         206.56         303.93         303.93          38.84          38.84         132.05         132.05           0.00         145.37          0.216         31.881         88.436          2.341          0.000          0.000          0.000          0.000        133.289            0.0          0.420          0.284          0.346          0.349          1.825          0.382        173.972            1.1            0.6            0.1            0.0           0.423           0.000           0.323          1.000          1.000          1.000
     21/02/2002             52              2           2002             124          7.823         17.500         12.167         6901.5         5524.0         1361.0         1546.6         690.15          70.25         208.00         306.10         306.10          39.95          39.95         136.10         136.10           0.00         145.40          0.213         32.168         89.463          2.146          0.000          0.000          0.000          0.000        131.183            0.0          0.420          0.280          0.342          0.347          1.741          0.365        176.179            1.1            0.5            0.1            0.0           0.445           0.000           0.345          1.000          1.000          1.000
     22/02/2002             53              2           2002             125          7.840         16.500         12.192         6983.4         5525.1         1400.9         1591.9         698.34          63.41         209.25         307.96         307.96          41.05          41.05         140.09         140.09           0.00         145.39          0.211         32.438         90.438          1.942          0.000          0.000          0.000          0.000        129.172            0.0          0.420          0.275          0.338          0.346          1.661          0.350        178.285            1.2            0.5            0.1            0.0           0.484           0.000           0.384          1.000          1.000          1.000
     23/02/2002             54              2           2002             126          7.857         17.050         12.217         7054.5         5515.9         1439.1         1635.4         705.45          56.28         210.14         309.30         309.30          42.10          42.10         143.91         143.91           0.00         145.28          0.208         32.718         91.219          1.727          0.000          0.000          0.000          0.000        127.249            0.0          0.420          0.271          0.334          0.344          1.586          0.337        180.296            1.2            0.5            0.1            0.0           0.523           0.000           0.423          1.000          1.000          1.000
     24/02/2002             55              2           2002             127          7.875         18.050         12.243         7118.8         5500.1         1476.4         1677.8         711.88          48.94         210.81         310.30         310.30          43.13          43.13         147.64         147.64           0.00         145.11          0.206         33.014         91.895          1.505          0.000          0.000          0.000          0.000        125.409            0.0          0.420          0.268          0.330          0.342          1.514          0.326        182.219            1.2            0.4            0.1            0.0           0.575           0.000           0.475          1.000          1.000          1.000
     25/02/2002             56              2           2002             128          7.892         17.000         12.269         7151.4         5532.8         1507.5         1713.1         715.14          48.94         210.81         309.60         309.60          43.98          43.98         150.75         150.75           0.00         144.67          0.204         33.014         91.895          1.505          0.000          0.000          0.000          0.000        124.883            0.0          0.420          0.266          0.329          0.342          0.287          0.239        184.059            1.2            0.4            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     26/02/2002             57              2           2002             129          7.908         15.750         12.294         7225.1         5560.2         1547.6         1758.6         722.51          45.22         211.71         310.96         310.96          45.08          45.08         154.76         154.76           0.00         144.59          0.202         33.272         92.579          1.396          4.000          0.000          0.000          0.000        126.461            0.0          0.420          0.285          0.326          0.340          1.637          0.785        184.586            1.2            0.4            0.1            0.0           0.416           0.000           0.316          1.000          1.000          1.000
     27/02/2002             58              2           2002             130          7.923         15.050         12.320         7338.8         5674.0         1596.9         1814.7         733.88          47.26         213.74         314.01         314.01          46.44          46.44         159.69         159.69           0.00         144.86          0.200         33.519         93.493          1.473          0.000         50.000          0.000          0.000        173.334            0.0          0.420          0.457          0.463          0.342          2.270          0.856        187.008            1.0            0.5            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     28/02/2002             59              2           2002             131          7.939         16.000         12.347         7456.0         5791.2         1647.8         1872.5         745.60          49.35         215.84         317.15         317.15          47.84          47.84         164.78         164.78           0.00         145.15          0.197         33.781         94.426          1.552          0.000          0.000          0.000          0.000        169.912            0.0          0.420          0.432          0.463          0.344          2.555          0.867        190.134            0.9            0.5            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     01/03/2002             60              3           2002             132          7.956         16.400         12.373         7572.5         5907.7         1699.3         1931.0         757.25          51.39         217.87         320.20         320.20          49.25          49.25         169.93         169.93           0.00         145.44          0.195         34.050         95.321          1.628          0.000          0.000          0.000          0.000        166.587            0.0          0.420          0.415          0.456          0.345          2.489          0.837        193.556            0.8            0.6            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     02/03/2002             61              3           2002             133          7.976         20.650         12.399         7682.2         6017.3         1750.0         1988.6         768.22          53.19         219.67         322.90         322.90          50.65          50.65         175.00         175.00           0.00         145.67          0.192         34.388         96.106          1.694          0.000          0.000          0.000          0.000        164.258            0.0          0.420          0.407          0.447          0.346          1.512          0.817        196.882            0.8            0.6            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     03/03/2002             62              3           2002             134          7.996         19.250         12.426         7784.1         6119.3         1799.7         2045.1         778.41          54.73         221.21         325.21         325.21          52.01          52.01         179.97         179.97           0.00         145.83          0.190         34.704         96.772          1.751          1.600          0.000          0.000          0.000        163.101            0.0          0.420          0.408          0.439          0.346          2.030          0.726        199.211            0.8            0.6            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     04/03/2002             63              3           2002             135          8.000         16.500         12.453         7910.8         6246.0         1855.9         2109.0         791.08          54.73         221.21         330.02         330.02          54.26          54.26         185.59         185.59           0.00         145.10          0.187         34.704         96.772          1.751          0.000          0.000          0.000          0.000        159.690            0.0          0.420          0.396          0.431          0.346          2.570          0.841        201.967            0.8            0.6            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     05/03/2002             64              3           2002             136          8.476         16.300         12.480         8027.0         6362.2         1910.4         2170.9         802.70          54.73         221.21         334.00         334.00          56.44          56.44         191.04         191.04           0.00         144.37          0.183         34.704         96.772          1.751          0.000          0.000          0.000          0.000        156.661            0.0          0.420          0.386          0.423          0.345          2.505          0.524        205.379            0.8            0.6            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     06/03/2002             65              3           2002             137          8.758         16.900         12.507         8160.0         6495.2         1969.8         2238.4         816.00          54.73         221.21         338.98         338.98          58.82          58.82         196.98         196.98           0.00         143.65          0.180         34.704         96.772          1.751          0.000          0.000          0.000          0.000        152.765            0.0          0.420          0.373          0.414          0.344          3.004          0.892        208.407            0.8            0.6            0.2            0.0           0.088           0.000           0.000          1.000          1.000          1.000
     07/03/2002             66              3           2002             138          9.000         17.150         12.534         8289.2         6622.0         1969.8         2238.4         828.92          54.49         221.21         351.91         351.91          58.82          58.82         196.98         196.98           0.00         142.93          0.176         34.704         96.772          1.743          0.000          0.000          0.000          0.000        149.024            0.0          0.420          0.360          0.406          0.342          2.858          0.883        212.303            0.8            0.7            0.2            0.0           0.115           0.000           0.015          1.000          1.000          1.000
     08/03/2002             67              3           2002             139         10.000         18.500         12.561         8376.4         6164.3         1969.8         2238.4         837.64           0.00         221.21         360.63         360.63          58.82          58.82         196.98         196.98           0.00         142.22          0.172         34.704         96.772          0.000          0.000          0.000          0.000          0.000        145.401            0.0          0.420          0.348          0.398          0.341          2.681          0.941        216.044            0.9            0.7            0.2            0.0           0.456           0.000           0.356          1.000          1.000          1.000
     09/03/2002             68              3           2002               0          0.000          0.000         12.589            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        143.474         2472.5          0.420          0.335          0.397          0.341          0.000          1.927        216.986            1.0            0.4            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     10/03/2002             69              3           2002               0          0.000          0.000         12.616            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        142.885         2410.2          0.420          0.332          0.396          0.342          0.000          0.589        218.913            1.1            0.3            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     11/03/2002             70              3           2002               0          0.000          0.000         12.644            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        142.353         2389.7          0.420          0.330          0.394          0.342          0.000          0.532        219.502            1.2            0.3            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     12/03/2002             71              3           2002               0          0.000          0.000         12.672            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        141.863         2389.7          0.420          0.327          0.393          0.342          0.000          0.490        220.035            1.3            0.3            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     13/03/2002             72              3           2002               0          0.000          0.000         12.700            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        141.407         2389.7          0.420          0.325          0.392          0.342          0.000          0.456        220.524            1.4            0.3            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     14/03/2002             73              3           2002               0          0.000          0.000         12.728            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        140.978         2389.7          0.420          0.323          0.391          0.343          0.000          0.428        220.981            1.5            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     15/03/2002             74              3           2002               0          0.000          0.000         12.756            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        140.573         2389.7          0.420          0.321          0.390          0.343          0.000          0.405        221.409            1.7            0.4            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     16/03/2002             75              3           2002               0          0.000          0.000         12.784            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        140.188         2389.7          0.420          0.319          0.389          0.343          0.000          0.385        221.814            1.8            0.4            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     17/03/2002             76              3           2002               0          0.000          0.000         12.812            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        139.819         2389.7          0.420          0.317          0.388          0.344          0.000          0.368        222.200            1.9            0.4            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     18/03/2002             77              3           2002               0          0.000          0.000         12.840            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        139.466         2389.7          0.420          0.315          0.387          0.344          0.000          0.353        222.568            2.1            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     19/03/2002             78              3           2002               0          0.000          0.000         12.869            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        139.126         2389.7          0.420          0.314          0.386          0.344          0.000          0.340        222.921            2.2            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     20/03/2002             79              3           2002               0          0.000          0.000         12.897            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        138.798         2389.7          0.420          0.312          0.384          0.344          0.000          0.328        223.261            2.4            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     21/03/2002             80              3           2002               0          0.000          0.000         12.926            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        138.481         2389.7          0.420          0.311          0.383          0.345          0.000          0.317        223.589            2.6            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     22/03/2002             81              3           2002               0          0.000          0.000         12.954            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        138.173         2389.7          0.420          0.310          0.383          0.345          0.000          0.308        223.907            2.8            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     23/03/2002             82              3           2002               0          0.000          0.000         12.983            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        137.874         2389.7          0.420          0.308          0.382          0.345          0.000          0.299        224.214            3.1            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     24/03/2002             83              3           2002               0          0.000          0.000         13.011            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        137.584         2389.7          0.420          0.307          0.381          0.345          0.000          0.290        224.513            3.3            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     25/03/2002             84              3           2002               0          0.000          0.000         13.040            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        137.301         2389.7          0.420          0.306          0.380          0.346          0.000          0.283        224.803            3.5            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     26/03/2002             85              3           2002               0          0.000          0.000         13.069            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        137.025         2389.7          0.420          0.304          0.379          0.346          0.000          0.276        225.086            3.7            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     27/03/2002             86              3           2002               0          0.000          0.000         13.097            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.300          0.000          0.000          0.000        136.756         2389.7          0.420          0.303          0.378          0.346          0.000          0.569        225.362            3.9            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     28/03/2002             87              3           2002               0          0.000          0.000         13.126            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000         13.000          0.000          0.000          0.000        145.256         2189.7          0.420          0.360          0.377          0.346          0.000          4.499        225.932            3.7            0.4            0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     29/03/2002             88              3           2002               0          0.000          0.000         13.155            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.200          0.000          0.000          0.000        144.402         2035.4          0.420          0.355          0.377          0.346          0.000          1.054        230.431            3.6            0.4            0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     30/03/2002             89              3           2002               0          0.000          0.000         13.184            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        143.698         1923.8          0.420          0.350          0.376          0.347          0.000          0.704        231.485            3.6            0.4            0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     31/03/2002             90              3           2002               0          0.000          0.000         13.212            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        143.085         1851.4          0.420          0.347          0.376          0.347          0.000          0.613        232.189            3.7            0.4            0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     01/04/2002             91              4           2002               0          0.000          0.000         13.241            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        142.534         1827.1          0.420          0.343          0.375          0.347          0.000          0.550        232.803            3.8            0.4            0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     02/04/2002             92              4           2002               0          0.000          0.000         13.270            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000         11.800          0.000          0.000          0.000        150.363         1667.4          0.420          0.394          0.376          0.347          0.000          3.971        233.353            3.8            0.4            0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     03/04/2002             93              4           2002               0          0.000          0.000         13.299            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000         13.500          0.000          0.000          0.000        159.807         1546.2          0.420          0.441          0.392          0.347          0.000          4.056        237.324            3.7            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     04/04/2002             94              4           2002               0          0.000          0.000         13.327            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          6.800          0.000          0.000          0.000        162.465         1415.3          0.420          0.441          0.409          0.348          0.000          4.142        241.380            3.6            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     05/04/2002             95              4           2002               0          0.000          0.000         13.356            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        159.269         1309.8          0.420          0.413          0.415          0.348          0.000          3.196        245.522            3.6            0.4            0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     06/04/2002             96              4           2002               0          0.000          0.000         13.385            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.202         1241.5          0.420          0.400          0.414          0.349          0.000          2.066        248.719            3.7            0.4            0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     07/04/2002             97              4           2002               0          0.000          0.000         13.413            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.778         1207.1          0.420          0.391          0.413          0.349          0.000          1.424        250.785            3.9            0.5            0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     08/04/2002             98              4           2002               0          0.000          0.000         13.442            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.100          0.000          0.000          0.000        154.620         1198.8          0.420          0.384          0.411          0.349          0.000          1.258        252.209            4.1            0.6            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     09/04/2002             99              4           2002               0          0.000          0.000         13.470            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        153.619         1198.8          0.420          0.378          0.410          0.350          0.000          1.002        253.467            4.4            0.7            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     10/04/2002            100              4           2002               0          0.000          0.000         13.499            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        152.723         1198.8          0.420          0.372          0.409          0.350          0.000          0.895        254.469            4.8            0.7            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     11/04/2002            101              4           2002               0          0.000          0.000         13.527            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        151.906         1198.8          0.420          0.368          0.407          0.351          0.000          0.817        255.364            5.2            0.8            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     12/04/2002            102              4           2002               0          0.000          0.000         13.556            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          7.800          0.000          0.000          0.000        155.896         1102.8          0.420          0.395          0.407          0.351          0.000          3.811        256.181            5.5            0.6            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     13/04/2002            103              4           2002               0          0.000          0.000         13.584            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        154.131         1024.9          0.420          0.383          0.406          0.351          0.000          1.765        259.992            5.7            0.6            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     14/04/2002            104              4           2002               0          0.000          0.000         13.612            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        153.184          980.7          0.420          0.377          0.405          0.352          0.000          0.947        261.756            6.0            0.6            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     15/04/2002            105              4           2002               0          0.000          0.000         13.640            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        152.329          955.6          0.420          0.372          0.404          0.352          0.000          0.856        262.703            6.3            0.7            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     16/04/2002            106              4           2002               0          0.000          0.000         13.668            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        151.542          951.8          0.420          0.368          0.403          0.352          0.000          0.786        263.559            6.6            0.7            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     17/04/2002            107              4           2002               0          0.000          0.000         13.696            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.600          0.000          0.000          0.000        150.810          951.8          0.420          0.363          0.401          0.353          0.000          1.332        264.345            7.0            0.8            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     18/04/2002            108              4           2002               0          0.000          0.000         13.724            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        150.123          951.8          0.420          0.359          0.400          0.353          0.000          0.687        265.677            7.4            0.8            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
