ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = GreenethorpePhen19TOS1CvNugget outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     05/10/2019 start_grain_fi             171          0.537         61.103         12.757         127.98         393.06       1000.000          0.112          0.136          0.174          0.229          0.267          0.288          0.344          0.349          0.347          0.332          0.287          1.067          3.549          3.840          3.455          5.346          7.300         17.262         18.611         15.753         12.711          3.826         nugget        120.000           tos1  greenethorpe2         10.356         13.575
     06/10/2019 start_grain_fi             172          0.450         61.103         13.296         134.58         395.36       1000.000          0.109          0.134          0.174          0.229          0.266          0.287          0.344          0.349          0.347          0.332          0.287          0.732          3.387          3.666          3.295          5.182          7.105         17.233         18.605         15.746         12.703          3.846         nugget        120.000           tos1  greenethorpe2          9.883         12.782
     07/10/2019 start_grain_fi             173          0.411         61.103         13.761         141.58         398.59       1000.000          0.106          0.133          0.173          0.228          0.265          0.287          0.344          0.349          0.347          0.331          0.287          0.425          3.232          3.500          3.143          5.022          6.916         17.203         18.599         15.738         12.696          3.867         nugget        120.000           tos1  greenethorpe2          9.430         12.036
     08/10/2019 start_grain_fi             174          0.411         61.103         14.050         148.18         400.49       1000.000          0.148          0.133          0.173          0.228          0.265          0.286          0.344          0.349          0.347          0.331          0.287          4.666          3.120          3.341          2.997          4.867          6.733         17.174         18.592         15.730         12.689          3.887         nugget        120.000           tos1  greenethorpe2          9.348         16.161
     09/10/2019 start_grain_fi             175          0.411         61.103         14.292         153.96         402.95       1000.000          0.136          0.132          0.172          0.227          0.265          0.286          0.344          0.349          0.347          0.331          0.288          3.525          3.105          3.301          2.957          4.826          6.705         17.144         18.585         15.723         12.681          3.908         nugget        120.000           tos1  greenethorpe2          9.152         14.797
     10/10/2019 start_grain_fi             176          0.411         61.103         14.594         157.56         406.31       1000.000          0.129          0.131          0.172          0.227          0.264          0.285          0.344          0.349          0.347          0.331          0.288          2.776          3.050          3.225          2.886          4.749          6.628         17.115         18.579         15.715         12.674          3.928         nugget        120.000           tos1  greenethorpe2          8.830         13.705
     11/10/2019 start_grain_fi             177          0.411         61.103         14.915         159.59         408.43       1000.000          0.124          0.131          0.171          0.227          0.264          0.285          0.343          0.349          0.347          0.331          0.288          2.252          2.951          3.107          2.777          4.630          6.493         17.086         18.572         15.707         12.667          3.949         nugget        120.000           tos1  greenethorpe2          8.634         13.034
     12/10/2019 start_grain_fi             178          0.411         61.103         15.237         161.31         410.38       1000.000          0.120          0.130          0.171          0.226          0.264          0.285          0.343          0.349          0.346          0.331          0.288          1.814          2.893          3.035          2.709          4.556          6.419         17.057         18.565         15.699         12.660          3.969         nugget        120.000           tos1  greenethorpe2          8.495         12.479
     13/10/2019 start_grain_fi             179          0.409         61.103         15.571         164.06         413.71       1000.000          0.116          0.129          0.170          0.226          0.263          0.284          0.343          0.349          0.346          0.331          0.288          1.428          2.852          2.984          2.660          4.502          6.374         17.028         18.558         15.692         12.652          3.990         nugget        120.000           tos1  greenethorpe2          8.113         11.677
     14/10/2019 start_grain_fi             180          0.409         61.103         16.030         166.13         416.09       1000.000          0.112          0.128          0.170          0.225          0.262          0.283          0.343          0.349          0.346          0.331          0.288          1.030          2.729          2.848          2.536          4.363          6.208         16.998         18.551         15.684         12.645          4.010         nugget        120.000           tos1  greenethorpe2          7.762         10.948
     15/10/2019 start_grain_fi             181          0.337         61.103         16.535         167.84         418.06       1000.000          0.108          0.127          0.169          0.225          0.262          0.282          0.343          0.349          0.346          0.331          0.288          0.673          2.614          2.723          2.422          4.233          6.054         16.969         18.544         15.676         12.638          4.030         nugget        120.000           tos1  greenethorpe2          7.410         10.253
     16/10/2019 end_grain_fill             182          0.337         61.103         16.974         169.88         420.74       1000.000          0.144          0.126          0.169          0.224          0.261          0.282          0.343          0.349          0.346          0.331          0.288          4.386          2.531          2.599          2.309          4.103          5.898         16.940         18.536         15.669         12.631          4.050         nugget        120.000           tos1  greenethorpe2          7.197         13.640
     17/10/2019 end_grain_fill             183          0.337         61.103         17.308         172.21         423.73       1000.000          0.131          0.126          0.168          0.224          0.261          0.282          0.343          0.349          0.346          0.331          0.288          3.006          2.470          2.513          2.229          4.010          5.795         16.911         18.529         15.661         12.624          4.071         nugget        120.000           tos1  greenethorpe2          7.063         12.206
     18/10/2019 end_grain_fill             184          0.321         61.103         17.610         174.52         426.62       1000.000          0.125          0.125          0.168          0.223          0.260          0.281          0.342          0.349          0.346          0.331          0.288          2.446          2.436          2.459          2.178          3.951          5.741         16.882         18.521         15.653         12.617          4.091         nugget        120.000           tos1  greenethorpe2          6.756         11.292
     19/10/2019 end_grain_fill             185          0.321         61.103         17.944         176.91         429.62       1000.000          0.120          0.124          0.167          0.223          0.260          0.280          0.342          0.349          0.346          0.331          0.289          1.894          2.340          2.347          2.076          3.828          5.594         16.853         18.514         15.646         12.610          4.111         nugget        120.000           tos1  greenethorpe2          6.466         10.477
     20/10/2019 end_grain_fill             186          0.315         61.103         18.213         179.16         432.42       1000.000          0.115          0.123          0.167          0.222          0.259          0.279          0.342          0.349          0.346          0.331          0.289          1.409          2.249          2.242          1.980          3.713          5.457         16.824         18.506         15.638         12.603          4.131         nugget        120.000           tos1  greenethorpe2          6.180          9.726
     21/10/2019       maturity             187          0.263         61.103         18.600         179.16         434.22       1000.000          0.111          0.123          0.166          0.222          0.258          0.279          0.342          0.348          0.346          0.331          0.289          0.977          2.156          2.139          1.887          3.598          5.319         16.795         18.498         15.631         12.596          4.151         nugget        120.000           tos1  greenethorpe2          5.904          9.037
     22/10/2019   harvest_ripe             188          0.000         61.103         61.103         179.16         435.85       1000.000          0.108          0.122          0.166          0.222          0.258          0.278          0.342          0.348          0.346          0.331          0.289          0.589          2.066          2.041          1.798          3.486          5.186         16.766         18.490         15.623         12.589          4.171         nugget        120.000           tos1  greenethorpe2          5.639          8.402
     23/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.104          0.122          0.166          0.222          0.258          0.278          0.342          0.348          0.346          0.331          0.289          0.563          1.973          1.949          1.717          3.381          5.030         16.766         18.490         15.623         12.589          4.171         nugget        120.000           tos1  greenethorpe2          5.638          8.078
