ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe19TOS1CvJumbo2Irr0 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     15/10/2019 start_grain_fi             169          0.384         52.568         13.021         154.22         365.98       1000.000          0.109          0.128          0.170          0.226          0.264          0.285          0.344          0.349          0.346          0.332          0.292          0.773          2.763          2.990          2.688          4.719          6.697         17.172         18.583         15.686         12.702          4.755         jumbo2        120.000           tos1  greenethorpe1          8.062         10.999
     16/10/2019 start_grain_fi             170          0.384         52.568         13.398         156.76         368.98       1000.000          0.145          0.128          0.170          0.225          0.263          0.285          0.344          0.349          0.346          0.331          0.292          4.406          2.673          2.854          2.563          4.574          6.521         17.142         18.576         15.679         12.696          4.775         jumbo2        120.000           tos1  greenethorpe1          7.816         14.272
     17/10/2019 start_grain_fi             171          0.384         52.568         13.686         159.58         372.34       1000.000          0.131          0.127          0.169          0.225          0.263          0.285          0.344          0.349          0.346          0.331          0.292          2.931          2.602          2.756          2.472          4.466          6.398         17.112         18.569         15.672         12.689          4.794         jumbo2        120.000           tos1  greenethorpe1          7.661         12.728
     18/10/2019 end_grain_fill             172          0.361         52.568         13.946         162.01         375.46       1000.000          0.125          0.126          0.169          0.225          0.262          0.284          0.343          0.349          0.346          0.331          0.292          2.390          2.562          2.695          2.414          4.398          6.331         17.083         18.563         15.664         12.683          4.813         jumbo2        120.000           tos1  greenethorpe1          7.326         11.809
     19/10/2019 end_grain_fill             173          0.361         52.568         14.233         164.62         378.77       1000.000          0.120          0.125          0.168          0.224          0.262          0.283          0.343          0.349          0.346          0.331          0.292          1.855          2.460          2.572          2.302          4.262          6.166         17.053         18.555         15.657         12.677          4.833         jumbo2        120.000           tos1  greenethorpe1          7.003         10.975
     20/10/2019 end_grain_fill             174          0.353         52.568         14.464         167.06         381.80       1000.000          0.115          0.125          0.168          0.223          0.261          0.282          0.343          0.349          0.346          0.331          0.292          1.382          2.359          2.454          2.194          4.131          6.007         17.023         18.548         15.650         12.670          4.852         jumbo2        120.000           tos1  greenethorpe1          6.692         10.212
     21/10/2019 end_grain_fill             175          0.294         52.568         14.797         168.73         383.77       1000.000          0.111          0.124          0.167          0.223          0.260          0.281          0.343          0.349          0.346          0.331          0.292          0.960          2.261          2.342          2.091          4.003          5.852         16.994         18.541         15.642         12.664          4.871         jumbo2        120.000           tos1  greenethorpe1          6.392          9.509
     22/10/2019       maturity             176          0.246         52.568         15.186         168.73         385.54       1000.000          0.108          0.123          0.167          0.223          0.260          0.281          0.343          0.349          0.346          0.331          0.292          0.581          2.166          2.234          1.993          3.879          5.703         16.964         18.534         15.635         12.658          4.890         jumbo2        120.000           tos1  greenethorpe1          6.105          8.860
     23/10/2019   harvest_ripe             177          0.000         52.568         52.568         168.73         387.13       1000.000          0.104          0.122          0.166          0.222          0.259          0.280          0.343          0.349          0.346          0.331          0.293          0.239          2.073          2.132          1.899          3.759          5.558         16.934         18.526         15.628         12.652          4.909         jumbo2        120.000           tos1  greenethorpe1          5.829          8.258
     24/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.101          0.122          0.166          0.222          0.259          0.280          0.343          0.349          0.346          0.331          0.293          0.229          1.980          2.036          1.813          3.646          5.391         16.934         18.526         15.628         12.652          4.909         jumbo2        120.000           tos1  greenethorpe1          5.827          7.957
