ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.irrigated.TOS1.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     14/10/2019 start_grain_fi             168          2.699        240.486         32.454           0.000         1092.3         3766.5          99.52          84.72          14.80         109.23          34.99         132.92       1500.000          0.151          0.173          0.213          0.259          0.280          0.292          8.088         11.408         17.179         12.689          5.589          2.610         29.857         35.003          0.000         17.500                 375.509   greenethorpe        genesis        irrigated           tos1
     15/10/2019 start_grain_fi             169          2.556        240.486         32.454           0.000         1148.1         3827.0          99.52          80.24          19.27         114.81          36.53         131.85       1500.000          0.146          0.168          0.210          0.258          0.279          0.291          7.395         10.915         16.447         12.348          5.353          2.412         28.038         32.672          0.106         19.250                 394.759   greenethorpe        genesis        irrigated           tos1
     16/10/2019 start_grain_fi             170          2.558        240.664         32.632           0.000         1212.2         3910.4          99.58          80.31          19.27         121.22          38.29         131.94       1500.000          0.169          0.166          0.207          0.256          0.278          0.290         10.850         10.427         15.518         11.904          5.075          2.203         28.203         35.104          0.106         16.750                 411.509   greenethorpe        genesis        irrigated           tos1
     17/10/2019 start_grain_fi             171          2.565        241.238         32.909           0.000         1281.1         4003.4          99.79          80.52          19.27         128.11          40.18         132.26       1500.000          0.161          0.165          0.206          0.256          0.278          0.290          9.347         10.050         14.865         11.591          4.857          2.011         27.241         33.297          0.106         12.750                 424.259   greenethorpe        genesis        irrigated           tos1
     18/10/2019 start_grain_fi             172          2.519        241.259         32.930           0.000         1350.3         4091.7          99.79          79.06          20.74         135.03          42.09         132.26       1500.000          0.151          0.162          0.203          0.255          0.277          0.289          8.182          9.834         14.507         11.425          4.702          1.839         25.445         30.572          0.142         11.500                 435.759   greenethorpe        genesis        irrigated           tos1
     19/10/2019 start_grain_fi             173          2.512        241.370         33.041           0.000         1423.0         4185.3          99.83          78.84          20.99         142.30          44.09         132.32       1500.000          0.145          0.158          0.201          0.253          0.276          0.288          7.114          9.294         13.701         11.024          4.453          1.649         23.844         28.302          0.148         12.750                 448.509   greenethorpe        genesis        irrigated           tos1
     20/10/2019 start_grain_fi             174          2.485        241.370         33.041           0.000         1494.7         4270.5          99.83          77.99          21.84         149.47          46.06         131.69       1500.000          0.139          0.155          0.199          0.252          0.275          0.288          6.206          8.777         12.944         10.644          4.215          1.462         22.362         26.251          0.064         10.250                 458.759   greenethorpe        genesis        irrigated           tos1
     21/10/2019 start_grain_fi             175          2.337        241.370         33.041           0.000         1556.5         4323.5          99.83          73.34          26.49         155.65          47.76         129.12       1500.000          0.134          0.152          0.196          0.251          0.275          0.287          5.414          8.285         12.232         10.282          3.989          1.279         20.983         24.376          0.183         14.750                 473.509   greenethorpe        genesis        irrigated           tos1
     22/10/2019 start_grain_fi             176          2.181        241.370         33.041           0.000         1615.7         4366.9          99.83          68.46          31.37         161.57          49.39         125.90       1500.000          0.130          0.149          0.194          0.250          0.274          0.287          4.711          7.820         11.564          9.938          3.772          1.101         19.697         22.649          0.317         17.250                 490.759   greenethorpe        genesis        irrigated           tos1
     23/10/2019 start_grain_fi             177          2.025        241.370         33.041           0.000         1672.9         4402.4          99.83          63.55          36.28         167.29          50.96         122.16       1500.000          0.126          0.146          0.192          0.249          0.273          0.286          4.081          7.379         10.936          9.611          3.566          0.928         18.495         21.053          0.424         19.352                 510.111   greenethorpe        genesis        irrigated           tos1
     24/10/2019 start_grain_fi             178          1.875        241.370         33.041           0.000         1728.6         4432.2          99.83          58.83          41.00         172.86          52.49         118.05       1500.000          0.122          0.144          0.190          0.248          0.273          0.285          3.513          6.963         10.346          9.299          3.368          0.759         17.371         19.573          0.566         18.996                 529.107   greenethorpe        genesis        irrigated           tos1
     25/10/2019 start_grain_fi             179          1.774        241.370         33.041           0.000         1789.4         4473.6          99.83          55.69          44.14         178.94          54.16         114.42       1500.000          0.119          0.141          0.189          0.247          0.272          0.285          2.998          6.571          9.790          9.003          3.179          0.596         16.319         18.198          0.651         23.225                 552.332   greenethorpe        genesis        irrigated           tos1
     26/10/2019 end_grain_fill             180          1.774        241.370         33.041           0.000         1874.7         4572.5          99.83          55.69          44.14         187.47          57.57         112.37       1500.000          0.116          0.139          0.187          0.246          0.272          0.284          2.531          6.201          9.267          8.720          2.997          0.437         15.415         17.009          0.532         16.500                 568.832   greenethorpe        genesis        irrigated           tos1
     27/10/2019 end_grain_fill             181          1.698        241.370         33.041           0.000         1941.4         4622.3          99.83          53.29          46.54         194.14          60.24         108.03       1500.000          0.113          0.137          0.186          0.245          0.271          0.284          2.117          5.884          8.822          8.478          2.833          0.284         14.486         15.813          0.485         11.750                 580.582   greenethorpe        genesis        irrigated           tos1
     28/10/2019 end_grain_fill             182          1.592        241.370         33.041           0.000         2004.0         4660.4          99.83          49.96          49.87         200.40          62.75         103.07       1500.000          0.111          0.135          0.184          0.244          0.271          0.283          1.727          5.553          8.356          8.219          2.666          0.136         13.616         14.698          0.466         14.000                 594.582   greenethorpe        genesis        irrigated           tos1
     29/10/2019 end_grain_fill             183          1.471        241.370         33.041           0.000         2062.6         4687.7          99.83          46.17          53.66         206.26          65.09          97.59       1500.000          0.109          0.133          0.183          0.244          0.270          0.283          1.371          5.243          7.917          7.971          2.506          0.000         12.799         13.658          0.470         18.000                 612.582   greenethorpe        genesis        irrigated           tos1
     30/10/2019       maturity             184          1.370        241.370         33.041           0.000         2062.6         4711.5          99.83          42.99          56.84         206.26          65.09          99.97       1500.000          0.107          0.131          0.182          0.243          0.270          0.283          1.044          4.950          7.504          7.735          2.352          0.000         12.034         12.688          0.501         20.977                 633.559   greenethorpe        genesis        irrigated           tos1
     31/10/2019   harvest_ripe             185          0.000        241.370         33.041           0.000         2062.6         4721.2          99.83           0.00          99.83         206.26          65.09         100.94       1500.000          0.105          0.129          0.180          0.242          0.269          0.282          0.745          4.674          7.115          7.509          2.204          0.000         11.315         11.782          0.680         19.656                 653.215   greenethorpe        genesis        irrigated           tos1
     01/11/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.103          0.129          0.180          0.242          0.269          0.282          0.701          4.394          6.688          7.209          2.116          0.000         11.320         11.634          0.594          0.000                   0.000   greenethorpe        genesis        irrigated           tos1
