ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.rainfed.TOS2.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     05/11/2019 start_grain_fi             169          0.709        224.779         29.901           0.000         1208.8         3453.6          95.47          23.96          71.50         120.88          39.05          89.96       1500.000          0.106          0.114          0.169          0.235          0.264          0.276          1.034          2.285          3.550          5.187          0.497          0.000          5.810          6.458          0.387         13.250                 554.387   greenethorpe       hattrick          rainfed           tos2
     06/11/2019 start_grain_fi             170          0.655        224.779         29.901           0.000         1248.5         3468.0          95.47          22.16          73.30         124.85          40.15          86.34       1500.000          0.094          0.114          0.169          0.234          0.263          0.276          0.000          2.166          3.387          5.063          0.412          0.000          5.220          5.220          0.372         15.000                 569.387   greenethorpe       hattrick          rainfed           tos2
     07/11/2019 start_grain_fi             171          0.620        224.779         29.901           0.000         1293.3         3495.4          93.89          19.49          74.40         129.33          41.38          84.94       1500.000          0.087          0.113          0.168          0.234          0.263          0.275          0.000          2.048          3.234          4.945          0.329          0.000          4.965          4.965          0.329         16.750                 586.137   greenethorpe       hattrick          rainfed           tos2
     08/11/2019 end_grain_fill             172          0.612        224.779         29.901           0.000         1341.3         3529.7          90.60          15.98          74.63         134.13          43.30          84.94       1500.000          0.080          0.112          0.168          0.233          0.263          0.275          0.000          1.933          3.089          4.830          0.249          0.000          4.721          4.721          0.357         15.750                 601.887   greenethorpe       hattrick          rainfed           tos2
     09/11/2019 end_grain_fill             173          0.598        224.779         29.901           0.000         1388.0         3559.0          86.99          12.08          74.91         138.80          45.17          84.94       1500.000          0.085          0.111          0.167          0.233          0.263          0.275          0.000          1.829          2.952          4.721          0.171          0.000          4.494          4.494          0.362         10.750                 612.637   greenethorpe       hattrick          rainfed           tos2
     10/11/2019 end_grain_fill             174          0.562        224.779         29.901           0.000         1431.7         3579.2          86.68          11.06          75.62         143.17          43.13          84.94       1500.000          0.075          0.111          0.167          0.233          0.262          0.274          0.000          1.723          2.823          4.616          0.095          0.000          4.274          4.274          0.451         14.500                 627.137   greenethorpe       hattrick          rainfed           tos2
     11/11/2019 end_grain_fill             175          0.517        224.779         29.901           0.000         1471.9         3589.9          86.68          10.19          76.49         147.19          40.19          84.94       1500.000          0.070          0.110          0.166          0.232          0.262          0.274          0.000          1.621          2.701          4.515          0.022          0.000          4.063          4.063          0.459         16.750                 643.887   greenethorpe       hattrick          rainfed           tos2
     12/11/2019       maturity             176          0.479        224.779         29.901           0.000         1471.9         3599.0          86.68           9.43          77.25         147.19          40.19          85.85       1500.000          0.065          0.110          0.166          0.232          0.262          0.274          0.000          1.523          2.586          4.418          0.000          0.000          3.862          3.862          0.502         20.500                 664.387   greenethorpe       hattrick          rainfed           tos2
     13/11/2019   harvest_ripe             177          0.000        224.779         29.901           0.000         1471.9         3608.7          86.68           0.00          86.68         147.19          40.19          86.81       1500.000          0.061          0.109          0.166          0.232          0.262          0.273          0.000          1.428          2.477          4.324          0.000          0.000          3.671          3.671          0.632         13.750                 678.137   greenethorpe       hattrick          rainfed           tos2
     14/11/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.057          0.109          0.166          0.232          0.261          0.273          0.000          1.342          2.329          4.151          0.000          0.000          3.711          3.711          0.586          0.000                   0.000   greenethorpe       hattrick          rainfed           tos2
