ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.rainfed.TOS1.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     14/10/2019 start_grain_fi             168          1.836        222.943         31.532           0.000          971.4         3349.5          90.35          57.13          33.22          97.14          31.67         115.80       1500.000          0.119          0.136          0.184          0.244          0.269          0.282          3.066          5.715          8.152          8.041          2.269          0.000         13.995         15.917          0.121         17.500                 375.509   greenethorpe        genesis          rainfed           tos1
     15/10/2019 start_grain_fi             169          1.702        222.943         31.532           0.000         1013.4         3378.0          90.35          52.96          37.39         101.34          32.82         113.29       1500.000          0.116          0.134          0.182          0.243          0.269          0.281          2.583          5.398          7.725          7.791          2.122          0.000         13.145         14.764          0.252         19.250                 394.759   greenethorpe        genesis          rainfed           tos1
     16/10/2019 start_grain_fi             170          1.674        222.943         31.532           0.000         1064.5         3433.8          90.35          52.07          38.28         106.45          34.23         112.35       1500.000          0.139          0.132          0.181          0.242          0.268          0.281          6.232          5.145          7.322          7.552          1.981          0.000         13.672         17.578          0.286         16.750                 411.509   greenethorpe        genesis          rainfed           tos1
     17/10/2019 start_grain_fi             171          1.674        222.955         31.545           0.000         1122.5         3507.9          90.35          52.07          38.28         112.25          35.82         112.36       1500.000          0.130          0.131          0.180          0.242          0.268          0.280          4.695          4.886          6.943          7.324          1.845          0.000         12.784         15.771          0.286         12.750                 424.259   greenethorpe        genesis          rainfed           tos1
     18/10/2019 start_grain_fi             172          1.590        222.955         31.545           0.000         1171.8         3550.8          90.35          49.46          40.89         117.18          37.18         110.37       1500.000          0.125          0.129          0.179          0.241          0.268          0.280          3.978          4.705          6.687          7.176          1.732          0.000         11.955         14.447          0.328         11.500                 435.759   greenethorpe        genesis          rainfed           tos1
     19/10/2019 start_grain_fi             173          1.527        222.955         31.545           0.000         1222.7         3596.0          90.35          47.49          42.86         122.27          38.58         108.41       1500.000          0.121          0.128          0.178          0.240          0.267          0.280          3.295          4.459          6.344          6.965          1.605          0.000         11.187         13.252          0.359         12.750                 448.509   greenethorpe        genesis          rainfed           tos1
     20/10/2019 start_grain_fi             174          1.460        222.955         31.545           0.000         1272.9         3637.0          90.35          45.43          44.92         127.29          39.96         106.09       1500.000          0.117          0.126          0.177          0.240          0.267          0.279          2.695          4.223          6.022          6.763          1.482          0.000         10.474         12.163          0.300         10.250                 458.759   greenethorpe        genesis          rainfed           tos1
     21/10/2019 start_grain_fi             175          1.352        222.955         31.545           0.000         1318.5         3662.4          90.35          42.08          48.28         131.85          41.21         102.83       1500.000          0.114          0.125          0.176          0.239          0.266          0.279          2.164          3.998          5.717          6.571          1.364          0.000          9.811         11.167          0.414         14.750                 473.509   greenethorpe        genesis          rainfed           tos1
     22/10/2019 start_grain_fi             176          1.247        222.955         31.545           0.000         1362.7         3683.0          90.35          38.79          51.56         136.27          42.43          99.25       1500.000          0.111          0.124          0.175          0.238          0.266          0.279          1.691          3.785          5.430          6.387          1.250          0.000          9.192         10.252          0.571         17.250                 490.759   greenethorpe        genesis          rainfed           tos1
     23/10/2019 start_grain_fi             177          1.146        222.955         31.545           0.000         1405.9         3699.8          90.35          35.64          54.71         140.59          43.62          95.42       1500.000          0.108          0.122          0.174          0.238          0.266          0.278          1.267          3.582          5.160          6.212          1.141          0.000          8.615          9.409          0.633         19.352                 510.111   greenethorpe        genesis          rainfed           tos1
     24/10/2019 start_grain_fi             178          1.051        222.955         31.545           0.000         1448.4         3713.9          90.35          32.70          57.65         144.84          44.79          91.41       1500.000          0.106          0.121          0.173          0.237          0.265          0.278          0.887          3.391          4.905          6.044          1.034          0.000          8.076          8.631          0.718         18.996                 529.107   greenethorpe        genesis          rainfed           tos1
     25/10/2019 start_grain_fi             179          0.980        222.955         31.545           0.000         1493.3         3733.3          90.35          30.48          59.88         149.33          46.02          87.62       1500.000          0.103          0.120          0.173          0.237          0.265          0.277          0.544          3.209          4.664          5.883          0.931          0.000          7.572          7.913          0.767         23.225                 552.332   greenethorpe        genesis          rainfed           tos1
     26/10/2019 end_grain_fill             180          0.956        222.955         31.545           0.000         1551.2         3783.5          90.35          29.75          60.61         155.12          48.34          84.54       1500.000          0.101          0.119          0.172          0.236          0.265          0.277          0.235          3.038          4.438          5.730          0.832          0.000          7.101          7.248          0.668         16.500                 568.832   greenethorpe        genesis          rainfed           tos1
     27/10/2019 end_grain_fill             181          0.899        222.955         31.545           0.000         1598.8         3806.6          90.35          27.96          62.39         159.88          50.24          80.19       1500.000          0.100          0.118          0.171          0.236          0.264          0.277          0.000          2.876          4.224          5.582          0.736          0.000          6.674          6.674          0.631         11.750                 580.582   greenethorpe        genesis          rainfed           tos1
     28/10/2019 end_grain_fill             182          0.834        222.955         31.545           0.000         1644.5         3824.5          90.35          25.94          64.42         164.45          52.07          75.57       1500.000          0.098          0.117          0.171          0.235          0.264          0.276          0.000          2.722          4.022          5.441          0.643          0.000          6.340          6.340          0.614         14.000                 594.582   greenethorpe        genesis          rainfed           tos1
     29/10/2019 end_grain_fill             183          0.766        222.955         31.545           0.000         1688.5         3837.6          89.70          23.22          66.48         168.85          53.83          71.38       1500.000          0.096          0.116          0.170          0.235          0.264          0.276          0.000          2.577          3.832          5.306          0.552          0.000          6.025          6.025          0.612         18.000                 612.582   greenethorpe        genesis          rainfed           tos1
     30/10/2019       maturity             184          0.708        222.955         31.545           0.000         1688.5         3849.2          89.70          21.47          68.23         168.85          53.83          72.54       1500.000          0.095          0.115          0.169          0.235          0.263          0.276          0.000          2.440          3.653          5.177          0.465          0.000          5.727          5.727          0.627         20.977                 633.559   greenethorpe        genesis          rainfed           tos1
     31/10/2019   harvest_ripe             185          0.000        222.955         31.545           0.000         1688.5         3854.0          89.70           0.00          89.70         168.85          53.83          73.01       1500.000          0.093          0.114          0.169          0.234          0.263          0.275          0.000          2.310          3.483          5.053          0.380          0.000          5.446          5.446          0.763         19.656                 653.215   greenethorpe        genesis          rainfed           tos1
     01/11/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.092          0.115          0.169          0.234          0.263          0.275          0.000          2.171          3.274          4.851          0.365          0.000          5.510          5.510          0.643          0.000                   0.000   greenethorpe        genesis          rainfed           tos1
