ApsimVersion = 7.10
Title = Greenethorpe.rainfed.TOS1.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     15/10/2019 start_grain_fi             169          1.674        219.810         31.530           0.000         1110.8         3366.2          85.42          50.07          35.35         111.08          35.11         105.01       1500.000          0.116          0.134          0.182          0.243          0.269          0.281          2.623          5.439          7.795          7.825          2.139          0.000         13.262         14.906          0.245         19.250                 436.009   greenethorpe       hattrick          rainfed           tos1
     16/10/2019 start_grain_fi             170          1.648        219.810         31.530           0.000         1163.6         3422.3          85.42          49.30          36.12         116.36          36.56         103.90       1500.000          0.139          0.132          0.181          0.242          0.268          0.281          6.259          5.185          7.388          7.584          1.997          0.000         13.780         17.702          0.276         16.750                 452.759   greenethorpe       hattrick          rainfed           tos1
     17/10/2019 start_grain_fi             171          1.648        219.810         31.530           0.000         1223.5         3495.7          85.42          49.30          36.12         122.35          38.20         103.60       1500.000          0.130          0.131          0.180          0.242          0.268          0.281          4.709          4.923          7.005          7.355          1.861          0.000         12.893         15.891          0.276         12.750                 465.509   greenethorpe       hattrick          rainfed           tos1
     18/10/2019 start_grain_fi             172          1.567        219.810         31.530           0.000         1274.0         3539.0          85.42          46.87          38.55         127.40          39.59         101.48       1500.000          0.125          0.130          0.179          0.241          0.268          0.280          3.998          4.744          6.751          7.209          1.748          0.000         12.058         14.563          0.320         11.500                 477.009   greenethorpe       hattrick          rainfed           tos1
     19/10/2019 start_grain_fi             173          1.506        219.810         31.530           0.000         1326.3         3584.6          85.42          45.05          40.37         132.63          41.03          99.38       1500.000          0.121          0.128          0.178          0.240          0.267          0.280          3.316          4.495          6.405          6.996          1.620          0.000         11.285         13.363          0.352         12.750                 489.759   greenethorpe       hattrick          rainfed           tos1
     20/10/2019 start_grain_fi             174          1.442        219.810         31.530           0.000         1377.8         3625.8          85.42          43.14          42.28         137.78          42.45          96.93       1500.000          0.117          0.127          0.177          0.240          0.267          0.279          2.717          4.257          6.078          6.793          1.497          0.000         10.567         12.269          0.292         10.250                 500.009   greenethorpe       hattrick          rainfed           tos1
     21/10/2019 start_grain_fi             175          1.336        219.810         31.530           0.000         1424.1         3651.4          85.42          39.97          45.45         142.41          43.72          93.60       1500.000          0.114          0.125          0.176          0.239          0.266          0.279          2.186          4.031          5.771          6.600          1.379          0.000          9.898         11.268          0.408         14.750                 514.759   greenethorpe       hattrick          rainfed           tos1
     22/10/2019 start_grain_fi             176          1.232        219.810         31.530           0.000         1468.9         3672.2          85.42          36.86          48.56         146.89          44.95          89.96       1500.000          0.111          0.124          0.175          0.239          0.266          0.279          1.712          3.816          5.481          6.414          1.264          0.000          9.275         10.348          0.563         17.250                 532.009   greenethorpe       hattrick          rainfed           tos1
     23/10/2019 start_grain_fi             177          1.133        219.810         31.530           0.000         1512.6         3689.2          85.42          33.88          51.54         151.26          46.15          86.09       1500.000          0.108          0.123          0.174          0.238          0.266          0.278          1.288          3.611          5.207          6.238          1.154          0.000          8.693          9.501          0.627         19.352                 551.361   greenethorpe       hattrick          rainfed           tos1
     24/10/2019 start_grain_fi             178          1.040        219.810         31.530           0.000         1555.4         3703.4          85.42          31.09          54.33         155.54          47.33          82.04       1500.000          0.106          0.121          0.174          0.237          0.265          0.278          0.908          3.418          4.950          6.068          1.047          0.000          8.150          8.719          0.714         18.996                 570.357   greenethorpe       hattrick          rainfed           tos1
     25/10/2019 start_grain_fi             179          0.969        219.810         31.530           0.000         1600.9         3722.9          85.42          29.00          56.42         160.09          48.58          78.20       1500.000          0.104          0.120          0.173          0.237          0.265          0.277          0.565          3.235          4.707          5.907          0.944          0.000          7.642          7.996          0.764         23.225                 593.582   greenethorpe       hattrick          rainfed           tos1
     26/10/2019 end_grain_fill             180          0.947        219.810         31.530           0.000         1660.4         3773.6          85.42          28.34          57.08         166.04          50.96          74.94       1500.000          0.102          0.119          0.172          0.236          0.265          0.277          0.255          3.062          4.477          5.752          0.844          0.000          7.167          7.327          0.662         16.500                 610.082   greenethorpe       hattrick          rainfed           tos1
     27/10/2019 end_grain_fill             181          0.891        219.810         31.530           0.000         1708.6         3796.8          85.42          26.66          58.76         170.86          52.89          70.51       1500.000          0.100          0.118          0.171          0.236          0.264          0.277          0.000          2.899          4.261          5.604          0.748          0.000          6.730          6.730          0.625         11.750                 621.832   greenethorpe       hattrick          rainfed           tos1
     28/10/2019 end_grain_fill             182          0.827        219.810         31.530           0.000         1754.8         3814.9          85.42          24.73          60.69         175.48          54.74          65.84       1500.000          0.098          0.117          0.171          0.235          0.264          0.276          0.000          2.744          4.057          5.462          0.654          0.000          6.393          6.393          0.608         14.000                 635.832   greenethorpe       hattrick          rainfed           tos1
     29/10/2019 end_grain_fill             183          0.760        219.810         31.530           0.000         1799.2         3828.1          84.72          22.08          62.64         179.92          56.51          61.65       1500.000          0.097          0.116          0.170          0.235          0.264          0.276          0.000          2.598          3.865          5.326          0.563          0.000          6.075          6.075          0.606         18.000                 653.832   greenethorpe       hattrick          rainfed           tos1
     30/10/2019       maturity             184          0.703        219.810         31.530           0.000         1799.2         3839.7          84.72          20.42          64.30         179.92          56.51          62.82       1500.000          0.095          0.115          0.170          0.235          0.264          0.276          0.000          2.459          3.684          5.195          0.476          0.000          5.774          5.774          0.621         20.977                 674.809   greenethorpe       hattrick          rainfed           tos1
     31/10/2019   harvest_ripe             185          0.000        219.810         31.530           0.000         1799.2         3844.5          84.72           0.00          84.72         179.92          56.51          63.30       1500.000          0.093          0.115          0.169          0.234          0.263          0.275          0.000          2.328          3.513          5.070          0.391          0.000          5.490          5.490          0.759         19.656                 694.465   greenethorpe       hattrick          rainfed           tos1
     01/11/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.092          0.115          0.169          0.235          0.263          0.275          0.000          2.188          3.302          4.868          0.375          0.000          5.555          5.555          0.641          0.000                   0.000   greenethorpe       hattrick          rainfed           tos1
