ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.irrigated.TOS2.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     05/11/2019 start_grain_fi             169          1.180        238.931         30.320           0.000         1449.3         4140.9         108.01          40.78          67.22         144.93          45.67         115.48       1500.000          0.118          0.124          0.177          0.240          0.268          0.281          2.842          3.905          6.015          7.018          1.853          0.000         10.223         12.005          0.318         13.250                 554.387   greenethorpe       hattrick        irrigated           tos2
     06/11/2019 start_grain_fi             170          1.097        238.931         30.320           0.000         1499.9         4166.3         108.01          37.91          70.09         149.99          47.06         111.57       1500.000          0.107          0.123          0.176          0.240          0.268          0.280          1.068          3.698          5.718          6.825          1.724          0.000          9.186          9.855          0.302         15.000                 569.387   greenethorpe       hattrick        irrigated           tos2
     07/11/2019 start_grain_fi             171          1.044        238.931         30.320           0.000         1558.1         4211.1         108.01          36.06          71.94         155.81          48.66         108.63       1500.000          0.095          0.122          0.175          0.239          0.267          0.280          0.000          3.493          5.433          6.637          1.599          0.000          8.391          8.391          0.258         16.750                 586.137   greenethorpe       hattrick        irrigated           tos2
     08/11/2019 end_grain_fill             172          1.037        238.931         30.320           0.000         1621.5         4267.1         108.01          35.81          72.20         162.15          51.20         105.36       1500.000          0.087          0.121          0.174          0.239          0.267          0.280          0.000          3.294          5.165          6.458          1.478          0.000          7.951          7.951          0.272         15.750                 601.887   greenethorpe       hattrick        irrigated           tos2
     09/11/2019 end_grain_fill             173          1.019        238.931         30.320           0.000         1682.9         4315.1         108.01          35.19          72.82         168.29          53.65         101.56       1500.000          0.093          0.120          0.173          0.238          0.266          0.279          0.000          3.112          4.912          6.285          1.361          0.000          7.543          7.543          0.287         10.750                 612.637   greenethorpe       hattrick        irrigated           tos2
     10/11/2019 end_grain_fill             174          0.960        238.931         30.320           0.000         1739.1         4347.9         108.01          33.16          74.85         173.91          55.90          96.96       1500.000          0.082          0.118          0.173          0.238          0.266          0.279          0.000          2.933          4.673          6.120          1.249          0.000          7.150          7.150          0.402         14.500                 627.137   greenethorpe       hattrick        irrigated           tos2
     11/11/2019 end_grain_fill             175          0.885        238.931         30.320           0.000         1789.8         4365.3         108.01          30.58          77.43         178.98          57.93          91.62       1500.000          0.077          0.117          0.172          0.237          0.266          0.278          0.000          2.760          4.448          5.962          1.139          0.000          6.776          6.776          0.417         16.750                 643.887   greenethorpe       hattrick        irrigated           tos2
     12/11/2019       maturity             176          0.820        238.931         30.320           0.000         1789.8         4380.0         108.01          28.33          79.68         178.98          57.93          93.09       1500.000          0.072          0.116          0.171          0.237          0.265          0.278          0.000          2.595          4.236          5.811          1.034          0.000          6.421          6.421          0.467         20.500                 664.387   greenethorpe       hattrick        irrigated           tos2
     13/11/2019   harvest_ripe             177          0.000        238.931         30.320           0.000         1789.8         4395.5         108.01           0.00         108.01         178.98          57.93          94.63       1500.000          0.068          0.115          0.171          0.236          0.265          0.278          0.000          2.437          4.035          5.665          0.932          0.000          6.083          6.083          0.611         13.750                 678.137   greenethorpe       hattrick        irrigated           tos2
     14/11/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.064          0.115          0.171          0.236          0.265          0.277          0.000          2.290          3.793          5.438          0.895          0.000          6.131          6.131          0.576          0.000                   0.000   greenethorpe       hattrick        irrigated           tos2
