ApsimVersion = 7.10
Title = Greenethorpe.irrigated.TOS1.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     15/10/2019 start_grain_fi             169          2.476        237.285         32.278           0.000         1255.3         3804.0          93.58          74.60          18.97         125.53          39.08         122.21       1500.000          0.147          0.169          0.210          0.258          0.279          0.291          7.461         10.984         16.573         12.424          5.393          2.439         28.242         32.917          0.103         19.250                 436.009   greenethorpe       hattrick        irrigated           tos1
     16/10/2019 start_grain_fi             170          2.476        237.285         32.278           0.000         1321.3         3886.1          93.58          74.60          18.97         132.13          40.89         122.01       1500.000          0.169          0.167          0.208          0.257          0.279          0.290         10.899         10.493         15.635         11.975          5.113          2.230         28.423         35.362          0.103         16.750                 452.759   greenethorpe       hattrick        irrigated           tos1
     17/10/2019 start_grain_fi             171          2.478        237.419         32.412           0.000         1392.2         3977.7          93.63          74.65          18.97         139.22          42.84         122.08       1500.000          0.161          0.166          0.207          0.256          0.278          0.290          9.390         10.124         14.992         11.667          4.897          2.039         27.467         33.555          0.103         12.750                 465.509   greenethorpe       hattrick        irrigated           tos1
     18/10/2019 start_grain_fi             172          2.438        237.419         32.412           0.000         1464.1         4066.9          93.63          73.45          20.18         146.41          44.82         121.83       1500.000          0.152          0.162          0.204          0.255          0.277          0.289          8.263          9.913         14.640         11.503          4.743          1.868         25.669         30.847          0.136         11.500                 477.009   greenethorpe       hattrick        irrigated           tos1
     19/10/2019 start_grain_fi             173          2.436        237.419         32.412           0.000         1539.7         4161.3          93.63          73.38          20.24         153.97          46.90         121.64       1500.000          0.145          0.159          0.201          0.254          0.276          0.288          7.192          9.369         13.825         11.097          4.492          1.677         24.056         28.563          0.138         12.750                 489.759   greenethorpe       hattrick        irrigated           tos1
     20/10/2019 start_grain_fi             174          2.415        237.419         32.412           0.000         1613.9         4247.2          93.63          72.75          20.87         161.39          48.94         120.76       1500.000          0.139          0.155          0.199          0.252          0.276          0.288          6.282          8.848         13.061         10.713          4.252          1.489         22.562         26.499          0.051         10.250                 500.009   greenethorpe       hattrick        irrigated           tos1
     21/10/2019 start_grain_fi             175          2.273        237.419         32.412           0.000         1677.3         4300.7          93.63          68.48          25.15         167.73          50.68         118.04       1500.000          0.134          0.152          0.197          0.251          0.275          0.287          5.486          8.352         12.343         10.347          4.024          1.306         21.172         24.610          0.169         14.750                 514.759   greenethorpe       hattrick        irrigated           tos1
     22/10/2019 start_grain_fi             176          2.123        237.419         32.412           0.000         1737.8         4344.5          93.63          63.97          29.65         173.78          52.35         114.70       1500.000          0.130          0.149          0.195          0.250          0.274          0.287          4.780          7.882         11.668         10.000          3.806          1.128         19.875         22.871          0.300         17.250                 532.009   greenethorpe       hattrick        irrigated           tos1
     23/10/2019 start_grain_fi             177          1.973        237.419         32.412           0.000         1795.9         4380.3          93.63          59.43          34.20         179.59          53.95         110.87       1500.000          0.126          0.147          0.193          0.249          0.274          0.286          4.147          7.438         11.034          9.670          3.598          0.954         18.663         21.262          0.410         19.352                 551.361   greenethorpe       hattrick        irrigated           tos1
     24/10/2019 start_grain_fi             178          1.827        237.419         32.412           0.000         1852.4         4410.4          93.63          55.05          38.57         185.24          55.50         106.68       1500.000          0.122          0.144          0.191          0.248          0.273          0.286          3.576          7.019         10.438          9.355          3.399          0.785         17.530         19.771          0.556         18.996                 570.357   greenethorpe       hattrick        irrigated           tos1
     25/10/2019 start_grain_fi             179          1.732        237.419         32.412           0.000         1914.5         4452.2          93.63          52.18          41.45         191.45          57.21         102.95       1500.000          0.119          0.142          0.189          0.247          0.272          0.285          3.058          6.624          9.877          9.055          3.209          0.620         16.469         18.385          0.643         23.225                 593.582   greenethorpe       hattrick        irrigated           tos1
     26/10/2019 end_grain_fill             180          1.732        237.419         32.412           0.000         2001.9         4549.7          93.63          52.18          41.45         200.19          60.70         100.46       1500.000          0.116          0.139          0.187          0.246          0.272          0.285          2.587          6.251          9.349          8.770          3.026          0.461         15.578         17.211          0.525         16.500                 610.082   greenethorpe       hattrick        irrigated           tos1
     27/10/2019 end_grain_fill             181          1.660        237.419         32.412           0.000         2070.0         4600.1          93.63          50.01          43.62         207.00          63.43          95.95       1500.000          0.114          0.137          0.186          0.245          0.271          0.284          2.174          5.939          8.911          8.534          2.863          0.308         14.641         16.003          0.477         11.750                 621.832   greenethorpe       hattrick        irrigated           tos1
     28/10/2019 end_grain_fill             182          1.558        237.419         32.412           0.000         2133.7         4638.6          93.63          46.93          46.70         213.37          65.98          90.88       1500.000          0.111          0.135          0.184          0.244          0.271          0.284          1.782          5.606          8.440          8.272          2.695          0.159         13.761         14.878          0.458         14.000                 635.832   greenethorpe       hattrick        irrigated           tos1
     29/10/2019 end_grain_fill             183          1.441        237.419         32.412           0.000         2193.1         4666.2          93.63          43.40          50.23         219.31          68.35          85.33       1500.000          0.109          0.133          0.183          0.244          0.270          0.283          1.422          5.292          7.996          8.021          2.533          0.015         12.937         13.828          0.461         18.000                 653.832   greenethorpe       hattrick        irrigated           tos1
     30/10/2019       maturity             184          1.342        237.419         32.412           0.000         2193.1         4690.2          93.63          40.44          53.18         219.31          68.35          87.74       1500.000          0.107          0.131          0.182          0.243          0.270          0.283          1.093          4.996          7.579          7.783          2.378          0.000         12.163         12.848          0.493         20.977                 674.809   greenethorpe       hattrick        irrigated           tos1
     31/10/2019   harvest_ripe             185          0.000        237.419         32.412           0.000         2193.1         4700.0          93.63           0.00          93.63         219.31          68.35          88.71       1500.000          0.105          0.130          0.181          0.242          0.269          0.282          0.792          4.718          7.185          7.554          2.230          0.000         11.437         11.933          0.672         19.656                 694.465   greenethorpe       hattrick        irrigated           tos1
     01/11/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.103          0.130          0.181          0.242          0.269          0.282          0.744          4.435          6.754          7.252          2.141          0.000         11.442         11.786          0.589          0.000                   0.000   greenethorpe       hattrick        irrigated           tos1
