ApsimVersion = 7.4
Title = RS_Wheat_9192_Nil
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     18/10/1991         4462.2            0.0          0.000          0.711          0.032          0.307          0.188          0.700          0.106          0.000          0.000          0.000          3.147          1.332         178.56           8.12          58.59         209.07           5.22           0.00           0.00          1.000          1.000          13.63          3.869          1.332        246.237        297.679          0.000          0.012         446.22                 ?          0.000          0.000        250.000             0.000         3876.3           0.00         74.279           0.00           0.30          59.74          18.15          0.102          0.149          0.191          0.186          0.220          0.230          0.229          0.181        843.390           0.577          0.000
     19/10/1991         4530.8            0.0          0.000          0.564          0.000          0.290          0.181          0.678          0.135          0.000          0.000          0.000          3.285          1.284         175.81           7.98          64.04         213.23           5.22           0.00           0.00          1.000          1.000          13.53          3.800          1.284        252.097        295.820          0.000          0.012         453.08                 ?          0.000          0.000        250.000             0.000         3890.4           0.00         72.460           0.00           0.33          65.20          18.14          0.100          0.148          0.189          0.184          0.219          0.230          0.229          0.181        852.470           0.609          0.000
     20/10/1991         4600.2            0.0          0.000          0.418          0.000          0.273          0.175          0.657          0.160          0.000          0.000          0.000          2.186          1.265         175.45           7.89          67.76         216.82           5.22           0.00           0.00          1.000          1.000          13.45          3.780          1.265        256.122        294.125          0.000          0.011         460.02                 ?          0.000          0.000        250.000             0.000         3922.7           0.00         71.153           0.00           0.34          68.92          18.13          0.098          0.146          0.188          0.182          0.217          0.229          0.229          0.181        859.310           0.421          0.000
     21/10/1991         4676.5            0.0          0.000          0.747          0.000          0.258          0.169          0.637          0.177          0.000          0.000          0.000          3.869          1.241         171.37           7.76          73.73         222.55           5.22           0.00           0.00          1.000          1.000          13.36          3.686          1.241        259.591        292.126          0.000          0.011         467.65                 ?          0.000          0.000        250.000             0.000         3939.2           0.00         69.871           0.00           0.37          74.90          18.13          0.094          0.145          0.187          0.180          0.216          0.229          0.229          0.181        867.710           0.679          0.000
     22/10/1991         4732.0            0.0          0.000          0.792          0.000          0.243          0.163          0.617          0.198          0.000          0.000          0.000          4.936          1.221         166.63           7.71          80.19         226.38           5.22           0.00           0.00          1.000          1.000          13.34          3.578          1.221        265.131        290.103          0.000          0.011         473.20                 ?          0.000          0.000        250.000             0.000         3930.1           0.00         68.607           0.00           0.41          81.36          18.12          0.090          0.144          0.186          0.177          0.214          0.229          0.228          0.181        879.070           0.753          0.000
     23/10/1991         4785.5            0.0          0.000          0.866          0.000          0.229          0.157          0.598          0.227          0.000          0.000          0.000          5.339          1.210         161.81           7.66          86.64         229.94           5.22           0.16           0.00          1.000          1.000          13.31          3.469          1.210        268.838        288.016          0.000          0.010         478.55                 ?          0.000          0.000        250.000             0.000         3919.0           0.16         67.354           0.00           0.44          87.81          18.12          0.086          0.143          0.185          0.175          0.213          0.229          0.228          0.181        891.710           0.773          0.000
     24/10/1991         4882.6            0.0          0.000          0.606          0.000          0.215          0.151          0.579          0.257          0.000          0.000          0.000          2.287          1.203         161.33           7.62          90.48         235.85           5.22           0.60           0.02          1.000          1.000          13.31          3.456          1.203        272.272        286.197          0.000          0.010         488.26                 ?          0.000          0.000        250.000             0.000         3977.8           0.60         66.107           0.00           0.46          91.66          18.11          0.083          0.142          0.184          0.173          0.211          0.229          0.228          0.181        900.550           0.474          0.000
     25/10/1991         4966.1            0.0          0.000          0.090          0.000          0.203          0.146          0.561          0.275          0.000          0.000          0.000          3.723          1.184         157.68           7.50          95.99         241.84           5.22           1.11           0.04          1.000          1.000          13.24          3.372          1.184        277.987        284.913          0.000          0.010         496.61                 ?          0.000          0.000        250.000             0.000         4006.2           1.11         64.881           0.00           0.49          97.18          18.10          0.083          0.141          0.182          0.172          0.209          0.228          0.228          0.181        908.870           0.682          0.000
     26/10/1991         5031.5            0.0          0.000          0.032          0.000          0.191          0.141          0.543          0.290          0.000          0.000          0.000          2.318          1.165         155.71           7.48          99.91         245.93           5.22           1.61           0.04          1.000          1.000          13.24          3.334          1.165        283.775        283.707          0.000          0.009         503.15                 ?          0.000          0.000        250.000             0.000         4032.4           1.61         63.675           0.00           0.51         101.10          18.10          0.083          0.140          0.181          0.170          0.207          0.228          0.228          0.181        917.230           0.498          0.000
     27/10/1991         5084.8            0.0          0.000          0.031          0.000          0.180          0.135          0.526          0.304          0.000          0.000          0.000          3.524          1.145         151.87           7.43         105.16         249.32           5.22           2.13           0.06          1.000          1.000          13.24          3.255          1.145        287.731        282.521          0.000          0.009         508.48                 ?          0.000          0.000        250.000             0.000         4033.2           2.13         62.491           0.00           0.53         106.35          18.09          0.083          0.139          0.180          0.168          0.205          0.228          0.228          0.181        929.150           0.675          0.000
     28/10/1991         5126.9            0.0          0.000          0.030          0.000          0.169          0.130          0.509          0.326          0.000          0.000          0.000          2.997          1.134         148.12           7.40         109.88         252.04           5.22           2.65           0.07          1.000          1.000          13.24          3.177          1.134        291.006        281.348          0.000          0.009         512.69                 ?          0.000          0.000        250.000             0.000         4028.1           2.65         61.319           0.00           0.56         111.07          18.09          0.083          0.138          0.179          0.166          0.203          0.227          0.228          0.181        942.590           0.622          0.000
     29/10/1991         5202.0            0.0          0.000          0.029          0.000          0.159          0.126          0.492          0.350          0.000          0.000          0.000          2.497          1.126         145.64           7.34         113.94         256.93           5.22           3.69           0.09          1.000          1.000          13.22          3.127          1.126        293.634        280.184          0.000          0.009         520.20                 ?          0.000          0.000        250.000             0.000         4062.6           3.69         60.155           0.00           0.58         115.14          18.08          0.083          0.137          0.178          0.164          0.202          0.227          0.228          0.181        950.590           0.549          0.000
     30/10/1991         5255.9            0.0          0.000          0.028          0.000          0.150          0.121          0.476          0.358          0.000          0.000          0.000          4.161          1.104         141.33           7.23         119.29         260.47           5.22           4.51           0.12          1.000          1.000          13.18          3.034          1.104        298.365        279.042          0.000          0.008         525.59                 ?          0.000          0.000        250.000             0.000         4063.0           4.51         59.015           0.00           0.60         120.49          18.07          0.083          0.137          0.178          0.163          0.200          0.227          0.228          0.181        956.750           0.735          0.000
     31/10/1991         5324.6            0.0          0.000          0.028          0.000          0.141          0.116          0.460          0.360          0.000          0.000          0.000          3.843          1.078         137.44           7.14         124.37         265.00           5.22           5.65           0.16          1.000          1.000          13.14          2.951          1.078        301.783        277.929          0.000          0.008         532.46                 ?          0.000          0.000        250.000             0.000         4080.9           5.65         57.902           0.00           0.63         125.58          18.07          0.083          0.136          0.177          0.161          0.198          0.226          0.228          0.181        964.670           0.719          0.000
     01/11/1991         5370.5            0.0          0.000          0.027          0.000          0.133          0.112          0.445          0.366          0.000          0.000          0.000          5.041          1.056         132.66           7.08         129.80         268.06           5.22           6.53           0.18          1.000          1.000          13.13          2.850          1.056        306.167        276.838          0.000          0.008         537.05                 ?          0.000          0.000        250.000             0.000         4072.5           6.53         56.812           0.00           0.66         131.01          18.06          0.083          0.135          0.176          0.159          0.196          0.226          0.228          0.181        978.110           0.791          0.000
     02/11/1991         5413.3            0.0          0.000          0.026          0.000          0.071          0.061          0.245          0.218          0.000          0.000          0.000          0.596          1.046         133.19           7.08         129.80         270.92           5.22           7.42           0.18          1.000          1.000          13.13          2.863          0.596        309.121        276.208          0.000          0.008         541.33                 ?          0.000          0.000        250.000             0.000         4115.3           7.42         56.182           0.00           0.66         131.01          18.06          0.083          0.135          0.175          0.159          0.195          0.225          0.228          0.181        986.670           0.000          0.000
     03/11/1991         5495.2            0.0          0.000          0.026          0.000          0.100          0.087          0.351          0.325          0.000          0.000          0.000          0.862          1.043         134.10           7.08         129.80         276.41           5.22           9.21           0.18          1.000          1.000          13.13          2.885          0.862        311.885        275.312          0.000          0.007         549.52                 ?          0.000          0.000        250.000             0.000         4197.2           9.21         55.287           0.00           0.66         131.01          18.05          0.083          0.135          0.175          0.157          0.193          0.225          0.228          0.181        992.870           0.000          0.000
     04/11/1991         5564.1            0.0          0.000          0.025          0.000          0.115          0.101          0.413          0.394          0.000          0.000          0.000          2.642          1.023         130.65           6.98         133.91         281.04           5.22          10.81           0.23          1.000          1.000          13.10          2.812          1.023        317.196        274.257          0.000          0.007         556.41                 ?          0.000          0.000        250.000             0.000         4225.0          10.81         54.232           0.00           0.68         135.12          18.04          0.083          0.134          0.174          0.156          0.191          0.225          0.228          0.181        999.910           0.613          0.000
     05/11/1991         5614.7            0.0          0.000          0.025          0.000          0.108          0.097          0.399          0.393          0.000          0.000          0.000          2.007          0.997         127.80           6.97         137.19         284.45           5.22          12.03           0.23          1.000          1.000          13.10          2.752          0.997        321.673        273.228          0.000          0.007         561.47                 ?          0.000          0.000        250.000             0.000         4242.8          12.03         53.204           0.00           0.69         138.41          18.04          0.083          0.133          0.173          0.154          0.189          0.224          0.228          0.181       1005.110           0.503          0.000
     06/11/1991         5674.0            0.0          0.000          0.024          0.000          0.102          0.094          0.385          0.378          0.005          0.000          0.000          3.835          0.964         123.43           6.79         141.97         288.45           5.22          13.55           0.31          1.000          1.000          13.03          2.659          0.964        324.969        272.233          0.000          0.007         567.40                 ?          0.000          0.000        250.000             0.000         4254.3          13.55         52.210           0.00           0.72         143.20          18.03          0.083          0.133          0.172          0.153          0.187          0.224          0.228          0.181       1013.390           0.749          0.000
     07/11/1991         5728.8            0.0          0.000          0.024          0.000          0.096          0.090          0.372          0.364          0.014          0.000          0.000          2.625          0.935         119.74           6.77         145.94         292.14           5.22          15.06           0.31          1.000          1.000          13.03          2.580          0.935        328.833        271.268          0.000          0.006         572.88                 ?          0.000          0.000        250.000             0.000         4269.3          15.06         51.245           0.00           0.74         147.17          18.03          0.083          0.132          0.172          0.151          0.186          0.223          0.228          0.181       1022.990           0.644          0.000
     08/11/1991         5779.0            0.0          0.000          0.023          0.000          0.090          0.086          0.359          0.350          0.024          0.000          0.000          3.531          0.910         115.47           6.71         150.39         295.52           5.22          16.52           0.35          1.000          1.000          13.03          2.489          0.910        332.399        270.329          0.000          0.006         577.90                 ?          0.000          0.000        250.000             0.000         4275.1          16.52         50.306           0.00           0.76         151.61          18.02          0.083          0.132          0.171          0.150          0.184          0.223          0.228          0.181       1032.310           0.742          0.000
     09/11/1991         5820.9            0.0          0.000          0.023          0.000          0.085          0.083          0.346          0.337          0.034          0.000          0.000          4.490          0.885         110.89           6.63         155.02         298.34           5.22          17.85           0.38          1.000          1.000          13.01          2.390          0.885        335.672        269.415          0.000          0.006         582.09                 ?          0.000          0.000        250.000             0.000         4270.7          17.85         49.393           0.00           0.78         156.25          18.01          0.083          0.132          0.170          0.149          0.182          0.222          0.228          0.181       1044.870           0.803          0.000
     10/11/1991         5864.2            0.0          0.000          0.022          0.000          0.080          0.079          0.334          0.325          0.047          0.000          0.000          3.648          0.865         106.66           6.60         159.25         301.24           5.22          19.27           0.39          1.000          1.000          13.01          2.299          0.865        338.395        268.522          0.000          0.006         586.42                 ?          0.000          0.000        250.000             0.000         4271.7          19.27         48.500           0.00           0.80         160.48          18.01          0.083          0.131          0.170          0.147          0.181          0.222          0.228          0.181       1055.350           0.763          0.000
     11/11/1991         5915.2            0.0          0.000          0.022          0.000          0.075          0.076          0.323          0.313          0.057          0.000          0.000          3.108          0.844         102.77           6.56         163.14         304.65           5.22          20.96           0.41          1.000          1.000          13.01          2.215          0.844        341.196        267.650          0.000          0.006         591.52                 ?          0.000          0.000        250.000             0.000         4283.8          20.96         47.629           0.00           0.82         164.37          18.00          0.083          0.131          0.169          0.146          0.180          0.221          0.228          0.181       1063.270           0.729          0.000
     12/11/1991         5965.8            0.0          0.000          0.022          0.000          0.070          0.073          0.311          0.302          0.064          0.000          0.000          3.652          0.821          98.79           6.47         167.12         308.05           5.22          22.63           0.45          1.000          1.000          12.98          2.129          0.821        344.499        266.802          0.000          0.005         596.58                 ?          0.000          0.000        250.000             0.000         4294.6          22.63         46.781           0.00           0.84         168.35          18.00          0.083          0.131          0.168          0.145          0.178          0.220          0.228          0.181       1071.190           0.775          0.000
     13/11/1991         6008.6            0.0          0.000          0.021          0.000          0.066          0.070          0.301          0.291          0.071          0.000          0.000          4.383          0.799          94.75           6.42         171.16         310.91           5.22          24.04           0.47          1.000          1.000          12.97          2.042          0.799        347.777        265.977          0.000          0.005         600.86                 ?          0.000          0.000        250.000             0.000         4297.0          24.04         45.956           0.00           0.86         172.39          17.99          0.083          0.130          0.168          0.144          0.177          0.220          0.228          0.180       1080.710           0.818          0.000
     14/11/1991         6047.5            0.0          0.000          0.021          0.000          0.062          0.067          0.290          0.281          0.080          0.000          0.000          3.720          0.780          91.00           6.40         174.90         313.52           5.22          25.32           0.47          1.000          1.000          12.97          1.961          0.780        350.548        265.171          0.000          0.005         604.75                 ?          0.000          0.000        250.000             0.000         4298.5          25.32         45.150           0.00           0.88         176.13          17.98          0.083          0.130          0.167          0.143          0.176          0.219          0.228          0.180       1087.910           0.790          0.000
     15/11/1991         6089.0            0.0          0.000          0.021          0.000          0.058          0.064          0.280          0.271          0.085          0.000          0.000          3.610          0.759          87.41           6.37         178.50         316.30           5.22          26.69           0.48          1.000          1.000          12.97          1.884          0.759        353.069        264.386          0.000          0.005         608.90                 ?          0.000          0.000        250.000             0.000         4304.0          26.69         44.366           0.00           0.90         179.73          17.98          0.083          0.130          0.167          0.142          0.175          0.218          0.228          0.180       1095.710           0.790          0.000
     16/11/1991         6126.0            0.0          0.000          0.021          0.000          0.055          0.062          0.270          0.262          0.092          0.000          0.000          4.381          0.740          83.78           6.32         182.13         318.78           5.22          27.91           0.51          1.000          1.000          12.97          1.806          0.740        355.754        263.622          0.000          0.004         612.60                 ?          0.000          0.000        250.000             0.000         4304.7          27.91         43.601           0.00           0.92         183.36          17.97          0.083          0.129          0.166          0.141          0.173          0.217          0.228          0.180       1104.230           0.831          0.000
     17/11/1991         6156.1            0.0          0.000          0.020          0.000          0.052          0.059          0.261          0.252          0.098          0.000          0.000          4.724          0.722          80.23           6.31         185.68         320.80           5.22          28.91           0.51          1.000          1.000          12.97          1.729          0.722        358.152        262.875          0.000          0.004         615.61                 ?          0.000          0.000        250.000             0.000         4299.3          28.91         42.855           0.00           0.93         186.90          17.96          0.083          0.129          0.165          0.140          0.172          0.217          0.228          0.180       1115.990           0.847          0.000
     18/11/1991         6194.4            0.0          0.000          0.020          0.000          0.048          0.056          0.252          0.244          0.107          0.000          0.000          3.209          0.708          77.10           6.29         188.81         323.36           5.22          30.17           0.51          1.000          1.000          12.97          1.662          0.708        360.103        262.144          0.000          0.004         619.44                 ?          0.000          0.000        250.000             0.000         4306.4          30.17         42.124           0.00           0.95         190.03          17.96          0.083          0.129          0.165          0.139          0.171          0.216          0.228          0.180       1126.710           0.779          0.000
     19/11/1991         6221.9            0.0          0.000          0.020          0.000          0.045          0.054          0.243          0.235          0.115          0.000          0.000          3.085          0.693          74.11           6.28         191.79         325.21           5.22          31.08           0.51          1.000          1.000          12.97          1.597          0.693        362.584        261.427          0.000          0.004         622.19                 ?          0.000          0.000        250.000             0.000         4304.0          31.08         41.407           0.00           0.97         193.01          17.95          0.083          0.129          0.164          0.138          0.170          0.215          0.228          0.180       1138.110           0.775          0.000
     20/11/1991         6250.4            0.0          0.000          0.020          0.000          0.043          0.051          0.235          0.227          0.123          0.000          0.000          2.980          0.679          71.25           6.26         194.66         327.11           5.22          32.02           0.51          1.000          1.000          12.97          1.536          0.679        364.366        260.724          0.000          0.004         625.04                 ?          0.000          0.000        250.000             0.000         4303.8          32.02         40.705           0.00           0.98         195.87          17.95          0.083          0.128          0.164          0.137          0.169          0.214          0.228          0.180       1147.670           0.772          0.000
     21/11/1991         6277.5            0.0          0.000          0.019          0.000          0.040          0.049          0.227          0.219          0.130          0.000          0.000          4.835          0.665          68.18           6.22         197.73         328.93           5.22          32.91           0.53          1.000          1.000          12.97          1.470          0.665        366.208        260.037          0.000          0.003         627.75                 ?          0.000          0.000        250.000             0.000         4300.2          32.91         40.018           0.00           0.99         198.94          17.94          0.083          0.128          0.164          0.136          0.168          0.213          0.227          0.180       1157.630           0.863          0.000
     22/11/1991         6299.5            0.0          0.000          0.019          0.000          0.037          0.047          0.219          0.212          0.136          0.000          0.000          5.051          0.651          65.21           6.21         200.70         330.41           5.22          33.64           0.53          1.000          1.000          12.97          1.406          0.651        367.966        259.364          0.000          0.003         629.95                 ?          0.000          0.000        250.000             0.000         4292.6          33.64         39.345           0.00           1.01         201.91          17.93          0.083          0.128          0.163          0.135          0.167          0.212          0.227          0.180       1168.310           0.871          0.000
     23/11/1991         6325.9            0.0          0.000          0.019          0.000          0.035          0.045          0.212          0.205          0.142          0.000          0.000          2.495          0.638          62.78           6.20         203.13         332.17           5.22          34.51           0.53          1.000          1.000          12.97          1.353          0.638        369.393        258.704          0.000          0.003         632.59                 ?          0.000          0.000        250.000             0.000         4294.7          34.51         38.685           0.00           1.02         204.33          17.93          0.083          0.128          0.163          0.134          0.167          0.211          0.227          0.180       1178.230           0.744          0.000
     24/11/1991         6355.8            0.0          0.000          0.019          0.000          0.033          0.042          0.204          0.198          0.147          0.000          0.000          3.825          0.624          60.16           6.18         205.75         334.17           5.22          35.50           0.53          1.000          1.000          12.97          1.297          0.624        371.102        258.058          0.000          0.003         635.58                 ?          0.000          0.000        250.000             0.000         4298.2          35.50         38.039           0.00           1.03         206.95          17.92          0.083          0.128          0.162          0.134          0.166          0.210          0.227          0.180       1186.350           0.837          0.000
     25/11/1991         6379.6            0.0          0.000          0.019          0.000          0.031          0.040          0.198          0.191          0.150          0.000          0.000          3.200          0.610          57.72           6.17         208.19         335.77           5.22          36.28           0.53          1.000          1.000          12.97          1.244          0.610        373.034        257.427          0.000          0.003         637.96                 ?          0.000          0.000        250.000             0.000         4297.7          36.28         37.409           0.00           1.05         209.39          17.92          0.083          0.127          0.162          0.133          0.165          0.210          0.227          0.180       1194.630           0.810          0.000
     26/11/1991         6409.7            0.0          0.000          0.019          0.000          0.029          0.038          0.191          0.184          0.153          0.000          0.000          2.421          0.596          55.54           6.16         210.36         337.79           5.22          37.28           0.53          1.000          1.000          12.97          1.197          0.596        374.577        256.810          0.000          0.003         640.97                 ?          0.000          0.000        250.000             0.000         4306.1          37.28         36.792           0.00           1.06         211.56          17.91          0.083          0.127          0.161          0.132          0.164          0.209          0.227          0.180       1202.350           0.754          0.000
     27/11/1991         6434.1            0.0          0.000          0.019          0.000          0.027          0.036          0.185          0.178          0.154          0.001          0.000          2.288          0.580          53.47           6.15         212.44         339.42           5.22          38.08           0.53          1.000          1.000          12.97          1.153          0.580        376.530        256.209          0.000          0.002         643.41                 ?          0.000          0.000        250.000             0.000         4309.8          38.08         36.191           0.00           1.07         213.63          17.90          0.083          0.127          0.161          0.132          0.163          0.208          0.227          0.180       1208.830           0.746          0.000
     28/11/1991         6451.7            0.0          0.000          0.018          0.000          0.025          0.034          0.178          0.172          0.150          0.003          0.000          1.189          0.563          52.06           6.14         213.84         340.60           5.22          38.66           0.53          1.000          1.000          12.97          1.122          0.563        378.109        255.625          0.000          0.002         645.17                 ?          0.000          0.000        250.000             0.000         4313.2          38.66         35.607           0.00           1.08         215.03          17.90          0.083          0.127          0.161          0.131          0.163          0.207          0.227          0.180       1219.110           0.527          0.000
     29/11/1991         6483.3            0.0          0.000          0.018          0.000          0.023          0.033          0.173          0.166          0.147          0.006          0.000          2.002          0.548          50.17           6.13         215.74         342.72           5.22          39.70           0.53          1.000          1.000          12.97          1.081          0.548        379.247        255.057          0.000          0.002         648.33                 ?          0.000          0.000        250.000             0.000         4326.0          39.70         35.039           0.00           1.08         216.92          17.89          0.083          0.127          0.160          0.130          0.162          0.206          0.227          0.180       1227.590           0.727          0.000
     30/11/1991         6505.9            0.0          0.000          0.018          0.000          0.022          0.031          0.167          0.160          0.143          0.009          0.000          3.550          0.532          48.04           6.12         217.87         344.23           5.22          40.45           0.54          1.000          1.000          12.97          1.035          0.532        381.296        254.505          0.000          0.002         650.59                 ?          0.000          0.000        250.000             0.000         4327.3          40.45         34.487           0.00           1.10         219.05          17.89          0.083          0.127          0.160          0.130          0.161          0.205          0.226          0.180       1235.670           0.850          0.000
     01/12/1991         6520.2            0.0          0.000          0.018          0.000          0.020          0.029          0.161          0.155          0.140          0.012          0.000          3.988          0.517          45.95           6.11         219.96         345.19           5.22          40.92           0.54          1.000          1.000          12.97          0.990          0.517        382.760        253.967          0.000          0.002         652.02                 ?          0.000          0.000        250.000             0.000         4320.6          40.92         33.949           0.00           1.11         221.13          17.88          0.083          0.127          0.160          0.129          0.161          0.204          0.226          0.180       1249.110           0.870          0.000
     02/12/1991         6545.9            0.0          0.000          0.018          0.000          0.019          0.028          0.156          0.149          0.137          0.016          0.000          1.710          0.505          44.33           6.10         221.58         346.91           5.22          41.77           0.54          1.000          1.000          12.97          0.955          0.505        383.681        253.443          0.000          0.002         654.59                 ?          0.000          0.000        250.000             0.000         4330.1          41.77         33.425           0.00           1.11         222.75          17.87          0.083          0.126          0.159          0.129          0.160          0.204          0.226          0.180       1256.590           0.705          0.000
     03/12/1991         6571.5            0.0          0.000          0.018          0.000          0.018          0.026          0.151          0.144          0.134          0.018          0.000          0.598          0.491          43.93           6.10         221.97         348.63           5.22          42.61           0.54          1.000          1.000          12.97          0.947          0.491        385.350        252.932          0.000          0.002         657.15                 ?          0.000          0.000        250.000             0.000         4351.8          42.61         32.915           0.00           1.12         223.14          17.87          0.083          0.126          0.159          0.128          0.159          0.203          0.226          0.180       1262.310           0.179          0.000
     04/12/1991         6589.9            0.0          0.000          0.018          0.000          0.016          0.024          0.146          0.139          0.131          0.020          0.000          1.423          0.477          42.47           6.09         223.44         349.86           5.22          43.22           0.54          1.000          1.000          12.97          0.915          0.477        387.006        252.436          0.000          0.002         658.99                 ?          0.000          0.000        250.000             0.000         4355.6          43.22         32.418           0.00           1.12         224.60          17.86          0.083          0.126          0.159          0.128          0.159          0.202          0.226          0.180       1268.150           0.665          0.000
     05/12/1991         6605.9            0.0          0.000          0.018          0.000          0.015          0.023          0.142          0.134          0.128          0.021          0.000          1.769          0.464          40.91           6.08         225.00         350.93           5.22          43.75           0.54          1.000          1.000          12.97          0.882          0.464        388.200        251.953          0.000          0.002         660.59                 ?          0.000          0.000        250.000             0.000         4355.9          43.75         31.935           0.00           1.13         226.16          17.86          0.083          0.126          0.158          0.127          0.158          0.201          0.225          0.180       1273.910           0.738          0.000
     06/12/1991         6619.9            0.0          0.000          0.018          0.000          0.014          0.021          0.137          0.130          0.125          0.023          0.000          2.265          0.451          39.27           6.07         226.64         351.87           5.22          44.21           0.54          1.000          1.000          12.97          0.846          0.451        389.237        251.483          0.000          0.002         661.99                 ?          0.000          0.000        250.000             0.000         4353.5          44.21         31.466           0.00           1.14         227.79          17.85          0.083          0.126          0.158          0.127          0.158          0.201          0.225          0.180       1284.990           0.801          0.000
     07/12/1991         6638.1            0.0          0.000          0.018          0.000          0.013          0.020          0.133          0.125          0.122          0.026          0.000          2.729          0.440          37.62           6.06         228.29         353.09           5.22          44.81           0.54          1.000          1.000          12.97          0.811          0.440        390.144        251.024          0.000          0.001         663.81                 ?          0.000          0.000        250.000             0.000         4355.2          44.81         31.007           0.00           1.15         229.43          17.85          0.083          0.126          0.158          0.126          0.157          0.200          0.225          0.180       1295.230           0.839          0.000
     08/12/1991         6656.3            0.0          0.000          0.018          0.000          0.012          0.019          0.129          0.121          0.120          0.029          0.000          1.074          0.429          36.49           6.06         229.42         354.31           5.22          45.41           0.54          1.000          1.000          12.97          0.787          0.429        391.321        250.576          0.000          0.001         665.63                 ?          0.000          0.000        250.000             0.000         4362.2          45.41         30.558           0.00           1.15         230.56          17.84          0.083          0.126          0.158          0.126          0.157          0.199          0.225          0.180       1305.230           0.600          0.000
     09/12/1991         6669.6            0.0          0.000          0.017          0.000          0.011          0.017          0.125          0.117          0.117          0.032          0.000          2.846          0.419          34.94           6.05         230.97         355.20           5.22          45.85           0.54          1.000          1.000          12.97          0.753          0.419        392.500        250.138          0.000          0.001         666.96                 ?          0.000          0.000        250.000             0.000         4359.9          45.85         30.121           0.00           1.16         232.11          17.83          0.083          0.126          0.157          0.125          0.156          0.199          0.224          0.180       1316.830           0.853          0.000
     10/12/1991         6684.7           51.4          0.000          0.017          0.000          0.010          0.016          0.121          0.113          0.115          0.035          0.000          3.179          0.410          33.41           5.89         232.49         349.88           5.22          52.69           0.69          1.000          1.000          12.97          0.720          0.410        393.362        249.710          0.000          0.001         668.47                 ?          0.000      12432.082        250.000             0.000         4359.8          47.55         29.692           5.14           1.17         233.63          17.83          0.083          0.126          0.157          0.125          0.156          0.198          0.224          0.180       1325.430           0.871          0.000
