ApsimVersion = 7.7
Title = RS_Wheat_9192_SpringD4
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     24/10/1991         6230.0            0.0          0.000          0.569          0.380          0.756          0.575          0.429          0.243          0.000          0.000          0.000          2.568          2.383         268.70           9.83          40.95         312.17           6.07           1.19           0.01          0.804          1.000          16.11          5.620          2.383        340.306        359.788          0.000          0.000         623.00                 ?          0.000          0.000        250.000             0.000         5820.5           1.19        137.988           0.00           0.21          42.37          20.70          0.130          0.159          0.184          0.221          0.256          0.272          0.284          0.293        900.550           0.072          0.000
     25/10/1991         6394.0            0.0          0.000          0.801          0.325          0.720          0.558          0.417          0.264          0.000          0.000          0.000          4.180          2.284         266.39           9.70          47.05         323.78           6.21           2.17           0.02          0.818          1.000          16.16          5.561          2.284        351.761        356.703          0.000          0.000         639.40                 ?          0.000          0.000        250.000             0.000         5923.4           2.17        134.903           0.00           0.24          48.49          20.79          0.125          0.156          0.182          0.219          0.255          0.271          0.283          0.291        908.870           0.454          0.000
     26/10/1991         6519.6            0.0          0.000          0.400          0.295          0.686          0.542          0.405          0.284          0.000          0.000          0.000          2.639          2.212         268.00           9.68          49.21         331.63           6.27           3.13           0.02          0.827          1.000          16.22          5.599          2.212        362.983        354.091          0.000          0.000         651.96                 ?          0.000          0.000        250.000             0.000         6027.6           3.13        132.291           0.00           0.25          50.65          20.88          0.123          0.154          0.180          0.218          0.254          0.270          0.282          0.289        917.230           0.162          0.000
     27/10/1991         6621.0            0.0          0.000          0.561          0.256          0.653          0.527          0.394          0.303          0.000          0.000          0.000          3.997          2.133         264.45           9.55          55.45         338.07           6.38           4.12           0.04          0.860          1.000          16.25          5.528          2.133        370.579        351.397          0.000          0.000         662.10                 ?          0.000          0.000        250.000             0.000         6066.4           4.12        129.597           0.00           0.28          56.91          20.96          0.120          0.151          0.178          0.216          0.254          0.269          0.281          0.288        929.150           0.466          0.000
     28/10/1991         6699.5            0.0          0.000          0.401          0.227          0.622          0.512          0.384          0.332          0.000          0.000          0.000          3.428          2.077         261.06           9.44          60.66         343.15           6.47           5.08           0.06          0.903          1.000          16.28          5.459          2.077        376.804        348.920          0.000          0.000         669.95                 ?          0.000          0.000        250.000             0.000         6092.9           5.08        127.120           0.00           0.31          62.12          21.03          0.118          0.149          0.176          0.215          0.253          0.269          0.279          0.286        942.590           0.394          0.000
     29/10/1991         6837.3            0.0          0.000          0.515          0.191          0.592          0.498          0.375          0.363          0.000          0.000          0.000          2.866          2.019         260.11           9.37          64.52         352.12           6.52           6.98           0.08          0.920          1.000          16.30          5.442          2.019        381.709        346.386          0.000          0.000         683.73                 ?          0.000          0.000        250.000             0.000         6192.1           6.98        124.586           0.00           0.33          65.99          21.09          0.115          0.146          0.174          0.214          0.252          0.268          0.278          0.285        950.590           0.295          0.000
     30/10/1991         6933.9            0.0          0.000          0.795          0.140          0.563          0.485          0.365          0.380          0.000          0.000          0.000          4.802          1.933         254.21           9.18          72.29         358.46           6.63           8.44           0.11          0.946          1.000          16.28          5.319          1.933        390.382        343.658          0.000          0.000         693.39                 ?          0.000          0.000        250.000             0.000         6211.1           8.44        121.858           0.00           0.37          73.76          21.14          0.111          0.144          0.172          0.213          0.251          0.267          0.277          0.284        956.750           0.597          0.000
     31/10/1991         7056.2            0.0          0.000          0.785          0.092          0.536          0.472          0.357          0.391          0.000          0.000          0.000          4.410          1.847         248.96           8.98          79.67         366.52           6.72          10.46           0.15          0.972          1.000          16.25          5.211          1.847        396.507        341.026          0.000          0.000         705.62                 ?          0.000          0.000        250.000             0.000         6259.5          10.46        119.226           0.00           0.41          81.16          21.17          0.107          0.142          0.170          0.212          0.250          0.266          0.276          0.282        964.670           0.581          0.000
     01/11/1991         7136.8            0.0          0.000          0.832          0.042          0.509          0.460          0.348          0.407          0.000          0.000          0.000          5.764          1.766         241.49           8.74          88.30         371.89           6.82          12.00           0.20          1.000          1.000          16.20          5.055          1.766        404.303        338.428          0.000          0.000         713.68                 ?          0.000          0.000        250.000             0.000         6253.7          12.00        116.628           0.00           0.45          89.80          21.19          0.103          0.140          0.168          0.211          0.249          0.265          0.275          0.281        978.110           0.694          0.000
     02/11/1991         7188.6            0.0          0.000          0.139          0.015          0.202          0.186          0.141          0.181          0.000          0.000          0.000          0.726          1.744         242.14           8.74          88.30         375.35           6.82          13.07           0.21          1.000          1.000          16.21          5.070          0.726        409.489        337.562          0.000          0.000         718.86                 ?          0.000          0.000        250.000             0.000         6305.5          13.07        115.762           0.00           0.45          89.80          21.21          0.103          0.139          0.168          0.211          0.250          0.264          0.274          0.280        986.670           0.000          0.000
     03/11/1991         7287.7            0.0          0.000          0.319          0.013          0.282          0.263          0.200          0.269          0.000          0.000          0.000          1.027          1.741         243.24           8.74          88.30         381.99           6.82          15.23           0.21          1.000          1.000          16.22          5.094          1.027        412.838        336.216          0.000          0.000         728.77                 ?          0.000          0.000        250.000             0.000         6404.6          15.23        114.416           0.00           0.45          89.80          21.23          0.102          0.138          0.167          0.210          0.249          0.263          0.272          0.279        992.870           0.000          0.000
     04/11/1991         7407.2            0.0          0.000          0.632          0.000          0.466          0.441          0.337          0.468          0.000          0.000          0.000          3.075          1.711         239.01           8.55          93.69         390.03           6.86          17.99           0.27          1.000          1.000          16.15          5.006          1.711        419.261        333.872          0.000          0.000         740.72                 ?          0.000          0.000        250.000             0.000         6470.3          17.99        112.072           0.00           0.48          95.21          21.24          0.099          0.137          0.166          0.209          0.248          0.262          0.271          0.278        999.910           0.443          0.000
     05/11/1991         7494.1            0.0          0.000          0.475          0.000          0.443          0.429          0.328          0.478          0.000          0.000          0.000          2.397          1.678         236.18           8.42          97.27         395.88           6.86          20.08           0.32          1.000          1.000          16.09          4.948          1.678        427.030        331.719          0.000          0.000         749.41                 ?          0.000          0.000        250.000             0.000         6521.3          20.08        109.919           0.00           0.49          98.79          21.24          0.097          0.135          0.164          0.208          0.246          0.261          0.270          0.277       1005.110           0.300          0.000
     06/11/1991         7600.5            0.0          0.000          0.793          0.000          0.421          0.418          0.319          0.471          0.007          0.000          0.000          4.446          1.637         229.46           8.16         104.73         403.05           6.97          22.81           0.38          1.000          1.000          16.03          4.808          1.637        432.680        329.289          0.000          0.000         760.05                 ?          0.000          0.000        250.000             0.000         6553.2          22.81        107.489           0.00           0.53         106.26          21.26          0.093          0.133          0.163          0.207          0.245          0.260          0.269          0.275       1013.390           0.632          0.000
     07/11/1991         7699.4            0.0          0.000          0.542          0.000          0.400          0.408          0.310          0.464          0.019          0.000          0.000          3.077          1.601         224.47           7.96         110.24         409.71           7.01          25.51           0.45          1.000          1.000          15.97          4.704          1.601        439.615        327.146          0.000          0.000         769.94                 ?          0.000          0.000        250.000             0.000         6597.0          25.51        105.346           0.00           0.56         111.77          21.27          0.091          0.131          0.161          0.206          0.244          0.259          0.268          0.274       1022.990           0.480          0.000
     08/11/1991         7791.9            0.0          0.000          0.704          0.000          0.380          0.397          0.301          0.457          0.032          0.000          0.000          4.127          1.568         217.84           7.71         117.20         415.95           7.08          28.21           0.51          1.000          1.000          15.89          4.565          1.568        446.057        324.874          0.000          0.000         779.19                 ?          0.000          0.000        250.000             0.000         6619.9          28.21        103.074           0.00           0.59         118.74          21.28          0.088          0.130          0.160          0.205          0.243          0.258          0.267          0.273       1032.310           0.620          0.000
     09/11/1991         7870.7            0.0          0.000          0.857          0.000          0.361          0.387          0.293          0.450          0.045          0.000          0.000          5.232          1.536         210.25           7.44         124.89         421.24           7.13          30.69           0.58          1.000          1.000          15.78          4.407          1.536        452.083        322.480          0.000          0.000         787.07                 ?          0.000          0.000        250.000             0.000         6621.8          30.69        100.680           0.00           0.63         126.43          21.29          0.084          0.128          0.158          0.204          0.242          0.257          0.266          0.272       1044.870           0.706          0.000
     10/11/1991         7952.5            0.0          0.000          0.713          0.000          0.343          0.377          0.284          0.443          0.062          0.000          0.000          4.293          1.509         203.43           7.23         131.71         426.72           7.13          33.39           0.62          1.000          1.000          15.64          4.264          1.509        457.200        320.258          0.000          0.000         795.25                 ?          0.000          0.000        250.000             0.000         6635.4          33.39         98.458           0.00           0.67         133.25          21.29          0.081          0.127          0.157          0.203          0.241          0.256          0.265          0.271       1055.350           0.648          0.000
     11/11/1991         8049.9            0.0          0.000          0.704          0.000          0.326          0.367          0.276          0.436          0.075          0.000          0.000          3.683          1.481         197.35           7.02         137.79         433.25           7.13          36.60           0.66          1.000          1.000          15.50          4.136          1.481        462.500        318.073          0.000          0.000         804.99                 ?          0.000          0.000        250.000             0.000         6672.0          36.60         96.273           0.00           0.70         139.34          21.28          0.077          0.126          0.156          0.202          0.240          0.255          0.265          0.270       1063.270           0.598          0.000
     12/11/1991         8148.2            0.0          0.000          0.446          0.000          0.310          0.358          0.267          0.430          0.085          0.000          0.000          4.331          1.450         190.78           6.79         144.35         439.84           7.14          39.85           0.72          1.000          1.000          15.37          3.999          1.450        468.810        316.177          0.000          0.000         814.82                 ?          0.000          0.000        250.000             0.000         6704.7          39.85         94.377           0.00           0.73         145.91          21.29          0.075          0.124          0.154          0.201          0.238          0.254          0.264          0.269       1071.190           0.665          0.000
     13/11/1991         8232.7            0.0          0.000          0.041          0.000          0.294          0.348          0.259          0.423          0.095          0.000          0.000          5.205          1.419         183.85           6.54         151.29         445.50           7.18          42.63           0.77          1.000          1.000          15.24          3.853          1.419        475.177        314.716          0.000          0.000         823.27                 ?          0.000          0.000        250.000             0.000         6719.7          42.63         92.916           0.00           0.76         152.86          21.30          0.075          0.123          0.153          0.200          0.237          0.254          0.263          0.269       1080.710           0.727          0.000
     14/11/1991         8309.5            0.0          0.000          0.039          0.000          0.279          0.339          0.251          0.416          0.107          0.000          0.000          4.493          1.392         177.50           6.36         157.63         450.64           7.18          45.17           0.78          1.000          1.000          15.11          3.720          1.392        480.646        313.285          0.000          0.000         830.95                 ?          0.000          0.000        250.000             0.000         6733.1          45.17         91.485           0.00           0.80         159.20          21.29          0.075          0.122          0.152          0.199          0.236          0.253          0.262          0.268       1087.910           0.690          0.000
     15/11/1991         8392.7            0.0          0.000          0.036          0.000          0.265          0.330          0.243          0.410          0.115          0.000          0.000          4.362          1.363         171.40           6.15         163.74         456.22           7.18          47.91           0.82          1.000          1.000          14.97          3.592          1.363        485.622        311.885          0.000          0.000         839.27                 ?          0.000          0.000        250.000             0.000         6755.4          47.91         90.085           0.00           0.83         165.31          21.28          0.075          0.121          0.150          0.198          0.235          0.252          0.261          0.267       1095.710           0.688          0.000
     16/11/1991         8468.6            0.0          0.000          0.034          0.000          0.251          0.321          0.236          0.403          0.124          0.000          0.000          5.280          1.336         165.00           5.97         170.14         461.30           7.18          50.42           0.87          1.000          1.000          14.87          3.458          1.336        491.014        310.515          0.000          0.000         846.86                 ?          0.000          0.000        250.000             0.000         6767.2          50.42         88.715           0.00           0.86         171.71          21.27          0.075          0.120          0.149          0.197          0.234          0.251          0.260          0.266       1104.230           0.747          0.000
     17/11/1991         8531.4            0.0          0.000          0.032          0.000          0.238          0.313          0.228          0.397          0.134          0.000          0.000          5.686          1.310         158.65           5.93         176.49         465.51           7.18          52.49           0.88          1.000          1.000          14.87          3.325          1.310        495.925        309.173          0.000          0.000         853.14                 ?          0.000          0.000        250.000             0.000         6766.5          52.49         87.373           0.00           0.89         178.06          21.27          0.075          0.119          0.148          0.196          0.233          0.250          0.259          0.265       1115.990           0.770          0.000
     18/11/1991         8611.8            0.0          0.000          0.031          0.000          0.226          0.304          0.221          0.390          0.148          0.000          0.000          3.901          1.289         153.34           5.90         181.80         470.90           7.18          55.14           0.88          1.000          1.000          14.87          3.214          1.289        499.994        307.852          0.000          0.000         861.18                 ?          0.000          0.000        250.000             0.000         6793.8          55.14         86.052           0.00           0.92         183.37          21.26          0.075          0.118          0.147          0.195          0.232          0.249          0.258          0.264       1126.710           0.670          0.000
     19/11/1991         8669.7            0.0          0.000          0.029          0.000          0.214          0.296          0.214          0.384          0.160          0.000          0.000          3.796          1.268         148.23           5.87         186.90         474.78           7.18          57.05           0.88          1.000          1.000          14.87          3.107          1.268        505.199        306.555          0.000          0.000         866.97                 ?          0.000          0.000        250.000             0.000         6800.7          57.05         84.755           0.00           0.94         188.48          21.25          0.075          0.117          0.146          0.195          0.231          0.249          0.258          0.263       1138.110           0.666          0.000
     20/11/1991         8730.1            0.0          0.000          0.028          0.000          0.203          0.288          0.207          0.378          0.173          0.000          0.000          3.697          1.248         143.33           5.84         191.81         478.83           7.18          59.05           0.89          1.000          1.000          14.87          3.004          1.248        508.953        305.279          0.000          0.000         873.01                 ?          0.000          0.000        250.000             0.000         6812.0          59.05         83.479           0.00           0.97         193.38          21.24          0.075          0.116          0.145          0.194          0.230          0.248          0.257          0.262       1147.670           0.662          0.000
     21/11/1991         8789.4            0.0          0.000          0.026          0.000          0.192          0.280          0.200          0.372          0.183          0.000          0.000          5.924          1.227         137.64           5.74         197.49         482.80           7.18          61.00           0.95          1.000          1.000          14.85          2.885          1.227        512.864        304.026          0.000          0.000         878.94                 ?          0.000          0.000        250.000             0.000         6814.5          61.00         82.226           0.00           1.00         199.06          21.23          0.075          0.115          0.144          0.193          0.229          0.247          0.256          0.262       1157.630           0.793          0.000
     22/11/1991         8838.1            0.0          0.000          0.025          0.000          0.182          0.273          0.193          0.365          0.194          0.000          0.000          6.216          1.207         132.10           5.71         203.04         486.06           7.18          62.61           0.95          1.000          1.000          14.85          2.769          1.207        516.705        302.793          0.000          0.000         883.81                 ?          0.000          0.000        250.000             0.000         6807.7          62.61         80.993           0.00           1.02         204.61          21.23          0.075          0.114          0.143          0.192          0.228          0.246          0.255          0.261       1168.310           0.806          0.000
     23/11/1991         8895.6            0.0          0.000          0.024          0.000          0.172          0.265          0.186          0.359          0.205          0.000          0.000          3.172          1.188         127.97           5.69         207.17         489.91           7.18          64.51           0.95          1.000          1.000          14.85          2.682          1.188        519.860        301.581          0.000          0.000         889.56                 ?          0.000          0.000        250.000             0.000         6823.9          64.51         79.781           0.00           1.04         208.74          21.22          0.075          0.114          0.142          0.191          0.227          0.245          0.254          0.260       1178.230           0.625          0.000
     24/11/1991         8962.8            0.0          0.000          0.023          0.000          0.163          0.258          0.180          0.353          0.215          0.000          0.000          4.778          1.169         123.14           5.65         212.00         494.41           7.18          66.73           0.97          1.000          1.000          14.85          2.581          1.169        523.581        300.389          0.000          0.000         896.28                 ?          0.000          0.000        250.000             0.000         6842.8          66.73         78.589           0.00           1.07         213.57          21.21          0.075          0.113          0.141          0.191          0.226          0.244          0.253          0.259       1186.350           0.755          0.000
     25/11/1991         9016.4            0.0          0.000          0.022          0.000          0.155          0.251          0.174          0.347          0.222          0.000          0.000          4.071          1.149         118.72           5.63         216.42         498.01           7.18          68.50           0.97          1.000          1.000          14.85          2.488          1.149        527.934        299.218          0.000          0.000         901.64                 ?          0.000          0.000        250.000             0.000         6852.2          68.50         77.418           0.00           1.09         217.98          21.20          0.075          0.112          0.140          0.190          0.225          0.243          0.253          0.258       1194.630           0.718          0.000
     26/11/1991         9084.6            0.0          0.000          0.021          0.000          0.146          0.244          0.168          0.341          0.230          0.000          0.000          3.121          1.129         114.93           5.61         220.21         502.57           7.18          70.74           0.97          1.000          1.000          14.85          2.409          1.129        531.408        298.067          0.000          0.000         908.46                 ?          0.000          0.000        250.000             0.000         6882.5          70.74         76.267           0.00           1.11         221.77          21.20          0.075          0.111          0.139          0.189          0.224          0.243          0.252          0.257       1200.000           0.638          0.000
     27/11/1991         9139.3            0.0          0.000          0.020          0.000          0.139          0.238          0.162          0.335          0.234          0.000          0.000          3.020          1.107         111.29           5.59         223.85         506.24           7.18          72.55           0.97          1.000          1.000          14.85          2.332          1.107        535.821        296.940          0.000          0.000         913.93                 ?          0.000          0.000        250.000             0.000         6900.8          72.55         75.140           0.00           1.13         225.41          21.19          0.075          0.111          0.138          0.188          0.223          0.242          0.251          0.257       1200.000           0.633          0.000
     28/11/1991         9177.5            0.0          0.000          0.020          0.000          0.131          0.231          0.156          0.329          0.232          0.000          0.000          1.647          1.079         109.37           5.58         225.77         508.80           7.18          73.81           0.97          1.000          1.000          14.85          2.292          1.079        539.368        295.842          0.000          0.000         917.75                 ?          0.000          0.000        250.000             0.000         6919.8          73.81         74.042           0.00           1.14         227.32          21.18          0.075          0.110          0.137          0.188          0.222          0.241          0.250          0.256       1200.000           0.345          0.000
     29/11/1991         9251.8            0.0          0.000          0.019          0.000          0.124          0.225          0.150          0.323          0.229          0.000          0.000          2.601          1.052         106.11           5.55         229.03         513.78           7.18          76.27           0.98          1.000          1.000          14.85          2.224          1.052        541.841        294.771          0.000          0.000         925.18                 ?          0.000          0.000        250.000             0.000         6961.6          76.27         72.971           0.00           1.15         230.58          21.17          0.075          0.110          0.136          0.187          0.221          0.240          0.249          0.255       1200.000           0.596          0.000
     30/11/1991         9306.0            0.0          0.000          0.018          0.000          0.117          0.219          0.145          0.318          0.227          0.000          0.000          4.586          1.025         101.99           5.50         233.15         517.41           7.18          78.05           1.02          1.000          1.000          14.85          2.138          1.025        546.656        293.727          0.000          0.000         930.60                 ?          0.000          0.000        250.000             0.000         6974.6          78.05         71.927           0.00           1.17         234.69          21.16          0.075          0.109          0.135          0.186          0.220          0.240          0.249          0.254       1200.000           0.776          0.000
     01/12/1991         9340.6            0.0          0.000          0.018          0.000          0.111          0.213          0.139          0.312          0.225          0.000          0.000          5.151          1.000          97.88           5.47         237.26         519.73           7.18          79.19           1.02          1.000          1.000          14.85          2.051          1.000        550.166        292.710          0.000          0.000         934.06                 ?          0.000          0.000        250.000             0.000         6968.0          79.19         70.910           0.00           1.19         238.80          21.16          0.075          0.109          0.134          0.186          0.219          0.239          0.248          0.253       1200.000           0.806          0.000
     02/12/1991         9401.3            0.0          0.000          0.017          0.000          0.105          0.207          0.134          0.306          0.222          0.000          0.000          2.304          0.975          95.06           5.46         240.08         523.79           7.18          81.20           1.02          1.000          1.000          14.85          1.992          0.975        552.404        291.718          0.000          0.000         940.13                 ?          0.000          0.000        250.000             0.000         7000.5          81.20         69.918           0.00           1.21         241.62          21.15          0.075          0.108          0.134          0.185          0.219          0.238          0.247          0.253       1200.000           0.577          0.000
     03/12/1991         9453.0            0.0          0.000          0.017          0.000          0.092          0.186          0.119          0.278          0.204          0.000          0.000          0.879          0.951          95.06           5.46         240.08         527.26           7.18          82.90           1.02          1.000          1.000          14.85          1.992          0.879        556.333        290.822          0.000          0.000         945.30                 ?          0.000          0.000        250.000             0.000         7052.2          82.90         69.022           0.00           1.21         241.61          21.14          0.075          0.108          0.133          0.185          0.218          0.237          0.247          0.252       1200.000           0.000          0.000
     04/12/1991         9495.2            0.0          0.000          0.016          0.000          0.094          0.196          0.125          0.296          0.218          0.000          0.000          2.024          0.929          92.49           5.45         242.65         530.09           7.18          84.30           1.02          1.000          1.000          14.85          1.938          0.929        559.683        289.877          0.000          0.000         949.52                 ?          0.000          0.000        250.000             0.000         7068.7          84.30         68.077           0.00           1.22         244.18          21.13          0.075          0.107          0.132          0.184          0.217          0.237          0.246          0.251       1200.000           0.541          0.000
     05/12/1991         9532.4            0.0          0.000          0.016          0.000          0.089          0.191          0.120          0.291          0.216          0.000          0.000          2.516          0.906          89.53           5.43         245.61         532.58           7.18          85.52           1.02          1.000          1.000          14.85          1.876          0.906        562.417        288.955          0.000          0.000         953.24                 ?          0.000          0.000        250.000             0.000         7076.3          85.52         67.155           0.00           1.24         247.13          21.13          0.075          0.107          0.131          0.183          0.216          0.236          0.245          0.251       1200.000           0.640          0.000
     06/12/1991         9566.6            0.0          0.000          0.015          0.000          0.084          0.186          0.115          0.285          0.214          0.000          0.000          3.104          0.884          86.33           5.42         248.81         534.87           7.18          86.65           1.02          1.000          1.000          14.85          1.809          0.884        564.826        288.055          0.000          0.000         956.66                 ?          0.000          0.000        250.000             0.000         7078.5          86.65         66.255           0.00           1.25         250.33          21.12          0.075          0.107          0.131          0.183          0.215          0.235          0.245          0.250       1200.000           0.715          0.000
     07/12/1991         9612.4            0.0          0.000          0.015          0.000          0.080          0.181          0.111          0.280          0.211          0.000          0.000          3.662          0.862          83.03           5.40         252.11         537.94           7.18          88.16           1.02          1.000          1.000          14.85          1.740          0.862        567.043        287.178          0.000          0.000         961.24                 ?          0.000          0.000        250.000             0.000         7091.3          88.16         65.378           0.00           1.27         253.62          21.11          0.075          0.106          0.130          0.182          0.214          0.234          0.244          0.250       1200.000           0.765          0.000
     08/12/1991         9655.9            0.0          0.000          0.015          0.000          0.075          0.176          0.106          0.275          0.209          0.000          0.000          1.538          0.841          81.15           5.39         253.99         540.85           7.18          89.60           1.02          1.000          1.000          14.85          1.701          0.841        570.009        286.323          0.000          0.000         965.59                 ?          0.000          0.000        250.000             0.000         7115.9          89.60         64.523           0.00           1.28         255.50          21.10          0.075          0.106          0.129          0.182          0.213          0.234          0.244          0.249       1200.000           0.453          0.000
     09/12/1991         9689.6            0.0          0.000          0.014          0.000          0.071          0.171          0.102          0.270          0.207          0.000          0.000          3.873          0.821          77.95           5.37         257.19         543.11           7.18          90.71           1.02          1.000          1.000          14.85          1.634          0.821        572.822        285.488          0.000          0.000         968.96                 ?          0.000          0.000        250.000             0.000         7117.7          90.71         63.688           0.00           1.29         258.69          21.10          0.075          0.106          0.129          0.181          0.213          0.233          0.243          0.248       1200.000           0.788          0.000
     10/12/1991         9728.2           78.6          0.000          0.014          0.000          0.067          0.166          0.098          0.265          0.205          0.000          0.000          4.328          0.801          74.77           5.15         260.37         536.52           7.16         101.16           1.25          1.000          1.000          14.86          1.567          0.801        575.007        284.673          0.000          0.000         972.82                 ?          0.000      19008.883        250.000             0.000         7124.5          93.30         62.873           7.86           1.31         261.86          21.10          0.075          0.105          0.128          0.181          0.212          0.232          0.242          0.248       1200.000           0.815          0.000
     11/12/1991         9765.1          165.6          0.000          0.014          0.000          0.063          0.162          0.094          0.260          0.203          0.000          0.000          4.210          0.781          71.73           4.91         263.41         528.63           7.13         112.74           1.51          1.000          1.000          14.87          1.503          0.781        575.007        283.878          0.000          0.000         976.51                 ?          0.000      19008.883        250.000             0.000         7131.0          96.18         62.078          16.56           1.32         264.90          21.10          0.075          0.105          0.127          0.180          0.211          0.232          0.242          0.247       1200.000           0.814          0.000
     12/12/1991         9805.3          251.9          0.000          0.013          0.000          0.060          0.158          0.090          0.255          0.201          0.000          0.000          1.314          0.763          70.22           4.75         264.92         521.18           7.05         124.21           1.76          1.000          1.000          14.88          1.472          0.763        575.007        283.102          0.000          0.000         980.53                 ?          0.000      19008.883        250.000             0.000         7156.1          99.02         61.302          25.19           1.33         266.40          21.10          0.075          0.105          0.127          0.180          0.210          0.231          0.241          0.247       1200.000           0.420          0.000
     13/12/1991         9842.3          322.1          0.000          0.013          0.000          0.056          0.153          0.086          0.250          0.199          0.000          0.000          2.774          0.744          67.65           4.56         267.48         515.54           7.03         133.54           1.96          1.000          1.000          14.89          1.418          0.744        575.007        282.344          0.000          0.000         984.23                 ?          0.000      19008.883        250.000             0.000         7167.4         101.34         60.544          32.21           1.34         268.96          21.10          0.075          0.104          0.126          0.179          0.209          0.230          0.241          0.246       1200.000           0.732          0.000
     14/12/1991         9871.0          390.0          0.000          0.013          0.000          0.053          0.149          0.083          0.245          0.197          0.000          0.000          1.686          0.727          65.73           4.40         269.41         509.37           6.99         142.59           2.16          1.000          1.000          14.90          1.378          0.727        575.007        281.605          0.000          0.000         987.10                 ?          0.000      19008.883        250.000             0.000         7176.9         103.58         59.805          39.00           1.35         270.88          21.10          0.075          0.104          0.126          0.179          0.209          0.230          0.240          0.246       1200.000           0.569          0.000
     15/12/1991         9907.6          464.6          0.000          0.013          0.000          0.050          0.145          0.079          0.240          0.195          0.000          0.000          2.858          0.710          63.26           4.21         271.88         503.12           6.95         152.51           2.38          1.000          1.000          14.90          1.326          0.710        575.007        280.883          0.000          0.000         990.76                 ?          0.000      19008.883        250.000             0.000         7188.8         106.04         59.083          46.46           1.37         273.34          21.10          0.075          0.104          0.125          0.178          0.208          0.229          0.240          0.245       1200.000           0.752          0.000
     16/12/1991         9940.7          548.3          0.000          0.012          0.000          0.047          0.141          0.076          0.236          0.193          0.000          0.000          3.868          0.693          60.66           4.00         274.48         495.29           6.91         163.64           2.63          1.000          1.000          14.91          1.271          0.693        575.007        280.177          0.000          0.000         994.07                 ?          0.000      19008.883        250.000             0.000         7195.9         108.81         58.377          54.83           1.38         275.93          21.10          0.075          0.104          0.124          0.178          0.207          0.228          0.239          0.245       1200.000           0.821          0.000
