ApsimVersion = 7.5
Title = RS_Wheat_9192_Half
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     17/10/1991         5311.1            0.0          0.000          0.348          1.051          1.178          0.446          0.617          0.046          0.000          0.000          0.000          3.337          3.539         270.89          10.39           6.45         253.77           5.45           0.00           0.00          0.753          1.000          15.88          5.759          3.337        291.158        349.356          0.000          0.000         531.11                 ?          0.000          0.000        250.000             0.000         5246.6           0.00        152.156           0.00           0.04           7.78          20.22          0.188          0.198          0.214          0.228          0.239          0.200          0.220          0.260        833.430           0.000          0.000
     18/10/1991         5549.6            0.0          0.000          0.679          1.040          1.180          0.447          0.636          0.092          0.000          0.000          0.000          3.458          3.396         278.32          10.47           6.70         269.94           5.54           0.00           0.00          0.736          1.000          16.05          5.892          3.396        295.309        345.281          0.000          0.000         554.96                 ?          0.000          0.000        250.000             0.000         5482.6           0.00        148.081           0.00           0.04           8.05          20.42          0.181          0.192          0.211          0.225          0.236          0.200          0.220          0.260        843.390           0.018          0.000
     19/10/1991         5723.1            0.0          0.000          0.536          0.974          1.110          0.423          0.615          0.117          0.000          0.000          0.000          3.631          3.239         283.64          10.53           8.20         280.46           5.64           0.00           0.00          0.729          1.000          16.21          5.983          3.239        310.947        341.506          0.000          0.000         572.31                 ?          0.000          0.000        250.000             0.000         5641.1           0.00        144.306           0.00           0.05           9.58          20.61          0.176          0.187          0.207          0.223          0.234          0.200          0.220          0.260        852.470           0.108          0.000
     20/10/1991         5857.0            0.0          0.000          0.395          0.725          0.835          0.320          0.474          0.110          0.000          0.000          0.000          2.464          3.094         288.74          10.62           8.20         288.75           5.70           0.00           0.00          0.723          1.000          16.36          6.075          2.464        321.113        338.647          0.000          0.000         585.70                 ?          0.000          0.000        250.000             0.000         5775.0           0.00        141.447           0.00           0.05           9.59          20.79          0.172          0.183          0.205          0.221          0.232          0.200          0.220          0.260        859.310           0.000          0.000
     21/10/1991         6039.6            0.0          0.000          0.705          0.843          1.003          0.384          0.579          0.152          0.000          0.000          0.000          4.327          2.961         289.20          10.56          12.77         301.99           5.85           0.00           0.00          0.726          1.000          16.47          6.070          2.961        329.129        334.980          0.000          0.000         603.96                 ?          0.000          0.000        250.000             0.000         5911.9           0.00        137.780           0.00           0.07          14.18          20.95          0.166          0.179          0.202          0.218          0.230          0.200          0.220          0.260        867.710           0.316          0.000
     22/10/1991         6168.3            0.0          0.000          0.744          0.763          0.947          0.366          0.559          0.170          0.000          0.000          0.000          5.529          2.804         286.79          10.47          19.91         310.12           5.99           0.00           0.00          0.738          1.000          16.55          6.005          2.804        341.924        331.432          0.000          0.000         616.83                 ?          0.000          0.000        250.000             0.000         5969.1           0.00        134.232           0.00           0.11          21.34          21.09          0.160          0.174          0.199          0.216          0.228          0.200          0.220          0.260        879.070           0.493          0.000
     23/10/1991         6287.2            0.0          0.000          0.812          0.683          0.894          0.348          0.539          0.194          0.000          0.000          0.000          6.012          2.657         283.19          10.35          27.93         317.25           6.12           0.35           0.00          0.780          1.000          16.62          5.918          2.657        349.784        327.963          0.000          0.000         628.72                 ?          0.000          0.000        250.000             0.000         6007.9           0.35        130.763           0.00           0.15          29.37          21.21          0.153          0.170          0.197          0.214          0.226          0.200          0.220          0.260        891.710           0.558          0.000
     24/10/1991         6499.8            0.0          0.000          0.566          1.152          0.839          0.225          0.275          0.115          0.000          0.000          0.000          2.606          4.980         290.25          10.47          27.93         330.48           6.23           1.31           0.01          0.779          1.000          16.84          6.045          2.606        356.673        366.790          0.000          0.000         649.98                 ?         42.000          0.000        250.000             0.000         6220.4           1.31        169.590           0.00           0.15          29.39          21.48          0.278          0.229          0.209          0.213          0.224          0.200          0.220          0.260        900.550           0.000          0.000
     25/10/1991         6803.5            0.0          0.000          0.798          1.723          1.412          0.427          0.468          0.210          0.000          0.000          0.000          4.240          4.772         296.89          10.53          27.93         352.37           6.33           3.17           0.02          0.771          1.000          17.02          6.164          4.240        369.461        361.752          0.000          0.000         680.35                 ?          0.000          0.000        250.000             0.000         6524.2           3.17        164.552           0.00           0.15          29.43          21.69          0.253          0.225          0.215          0.212          0.222          0.200          0.220          0.260        908.870           0.000          0.000
     26/10/1991         6956.0            0.0          0.000          0.398          1.029          0.913          0.295          0.311          0.150          0.000          0.000          0.000          2.698          4.520         301.43          10.60          27.93         361.91           6.39           4.33           0.02          0.778          1.000          17.16          6.264          2.698        390.620        358.656          0.000          0.000         695.60                 ?          0.000          0.000        250.000             0.000         6676.7           4.33        161.456           0.00           0.15          29.44          21.86          0.238          0.223          0.218          0.213          0.221          0.200          0.220          0.260        917.230           0.000          0.000
     27/10/1991         7149.3            0.0          0.000          0.557          1.486          1.400          0.470          0.491          0.251          0.000          0.000          0.000          4.098          4.350         306.56          10.65          27.93         374.20           6.46           6.24           0.03          0.789          1.000          17.28          6.377          4.098        399.842        354.000          0.000          0.000         714.93                 ?          0.000          0.000        250.000             0.000         6870.0           6.24        156.800           0.00           0.15          29.47          22.00          0.224          0.217          0.218          0.212          0.220          0.200          0.220          0.260        929.150           0.000          0.000
     28/10/1991         7282.0            0.0          0.000          0.398          1.230          1.210          0.415          0.438          0.246          0.000          0.000          0.000          3.539          4.135         309.61          10.69          27.93         382.77           6.51           7.88           0.04          0.816          1.000          17.38          6.444          3.539        411.726        350.063          0.000          0.000         728.20                 ?          0.000          0.000        250.000             0.000         7002.7           7.88        152.863           0.00           0.15          29.48          22.13          0.214          0.212          0.216          0.211          0.218          0.200          0.220          0.260        942.590           0.000          0.000
     29/10/1991         7482.9            0.0          0.000          0.511          0.992          1.013          0.349          0.376          0.233          0.000          0.000          0.000          2.964          3.952         313.83          10.72          27.93         395.86           6.56          10.66           0.05          0.820          1.000          17.47          6.537          2.964        420.014        346.589          0.000          0.000         748.29                 ?          0.000          0.000        250.000             0.000         7203.5          10.66        149.389           0.00           0.15          29.50          22.23          0.205          0.207          0.214          0.210          0.217          0.200          0.220          0.260        950.590           0.000          0.000
     30/10/1991         7670.0            0.0          0.000          0.788          1.222          1.292          0.445          0.492          0.323          0.000          0.000          0.000          4.985          3.774         313.62          10.65          31.74         408.13           6.65          13.50           0.08          0.829          1.000          17.53          6.537          3.774        432.663        342.027          0.000          0.000         767.00                 ?          0.000          0.000        250.000             0.000         7352.6          13.50        144.827           0.00           0.17          33.33          22.33          0.196          0.201          0.210          0.208          0.215          0.200          0.220          0.260        956.750           0.243          0.000
     31/10/1991         7904.1            0.0          0.000          0.777          1.118          1.213          0.419          0.476          0.327          0.000          0.000          0.000          4.583          3.554         314.17          10.57          35.26         423.58           6.74          17.39           0.10          0.837          1.000          17.58          6.553          3.554        444.527        337.696          0.000          0.000         790.41                 ?          0.000          0.000        250.000             0.000         7551.4          17.39        140.496           0.00           0.18          36.88          22.41          0.188          0.195          0.207          0.206          0.213          0.200          0.220          0.260        964.670           0.225          0.000
     01/11/1991         8056.0            0.0          0.000          0.822          1.024          1.134          0.394          0.460          0.335          0.000          0.000          0.000          6.016          3.347         309.37          10.39          42.23         433.70           6.86          20.30           0.13          0.876          1.000          17.60          6.455          3.347        459.459        333.528          0.000          0.000         805.60                 ?          0.000          0.000        250.000             0.000         7633.7          20.30        136.328           0.00           0.22          43.86          22.49          0.180          0.189          0.203          0.204          0.211          0.200          0.220          0.260        978.110           0.444          0.000
     02/11/1991         8110.1            0.0          0.000          0.138          0.236          0.260          0.090          0.108          0.086          0.000          0.000          0.000          0.779          3.202         310.04          10.41          42.23         437.32           6.90          21.42           0.14          0.903          1.000          17.66          6.470          0.779        469.243        332.611          0.000          0.000         811.01                 ?          0.000          0.000        250.000             0.000         7687.8          21.42        135.411           0.00           0.22          43.86          22.56          0.180          0.188          0.201          0.204          0.211          0.200          0.220          0.260        986.670           0.000          0.000
     03/11/1991         8213.5            0.0          0.000          0.316          0.324          0.359          0.123          0.151          0.125          0.000          0.000          0.000          1.082          3.166         311.19          10.42          42.23         444.25           6.93          23.68           0.16          0.919          1.000          17.72          6.495          1.082        472.739        331.214          0.000          0.000         821.35                 ?          0.000          0.000        250.000             0.000         7791.2          23.68        134.013           0.00           0.22          43.87          22.62          0.178          0.186          0.200          0.203          0.210          0.200          0.220          0.260        992.870           0.000          0.000
     04/11/1991         8428.0            0.0          0.000          0.626          0.909          1.025          0.348          0.436          0.374          0.000          0.000          0.000          3.228          3.091         312.59          10.41          42.89         458.67           6.97          28.66           0.17          0.932          1.000          17.76          6.526          3.091        479.442        327.496          0.000          0.000         842.80                 ?          0.000          0.000        250.000             0.000         7999.1          28.66        130.296           0.00           0.22          44.55          22.68          0.171          0.180          0.197          0.201          0.208          0.200          0.220          0.260        999.910           0.042          0.000
     05/11/1991         8558.0            0.0          0.000          0.469          0.732          0.842          0.288          0.366          0.328          0.000          0.000          0.000          2.554          2.925         313.70          10.42          42.89         467.42           7.00          31.79           0.18          0.945          1.000          17.81          6.551          2.554        493.382        324.473          0.000          0.000         855.80                 ?          0.000          0.000        250.000             0.000         8129.0          31.79        127.273           0.00           0.22          44.56          22.73          0.166          0.176          0.195          0.200          0.206          0.200          0.220          0.260       1005.110           0.000          0.000
     06/11/1991         8736.7            0.0          0.000          0.783          0.759          0.913          0.313          0.405          0.365          0.005          0.000          0.000          4.690          2.759         308.48          10.22          49.35         479.46           7.12          36.38           0.22          0.972          1.000          17.81          6.443          2.759        501.835        320.931          0.000          0.000         873.67                 ?          0.000          0.000        250.000             0.000         8243.2          36.38        123.731           0.00           0.26          51.04          22.79          0.159          0.172          0.192          0.198          0.204          0.200          0.220          0.260       1013.390           0.412          0.000
     07/11/1991         8937.1            0.0          0.000          0.535          1.455          0.951          0.252          0.316          0.287          0.010          0.000          0.000          3.271          4.030         309.50          10.23          49.35         492.98           7.16          41.89           0.24          1.000          1.000          17.89          6.466          3.271        513.478        341.125          0.000          0.000         893.71                 ?         24.000          0.000        250.000             0.000         8443.7          41.89        143.925           0.00           0.26          51.06          22.88          0.242          0.193          0.192          0.196          0.202          0.200          0.220          0.260       1022.990           0.000          0.000
     08/11/1991         9161.3            0.0          0.000          0.693          1.515          1.237          0.317          0.378          0.344          0.020          0.000          0.000          4.394          3.811         308.22          10.17          51.40         508.08           7.24          48.43           0.27          1.000          1.000          17.93          6.440          3.811        526.545        336.621          0.000          0.000         916.13                 ?          0.000          0.000        250.000             0.000         8647.3          48.43        139.421           0.00           0.27          53.14          22.96          0.219          0.197          0.193          0.194          0.201          0.200          0.220          0.260       1032.310           0.133          0.000
     09/11/1991         9344.1            0.0          0.000          0.843          1.309          1.208          0.317          0.364          0.332          0.029          0.000          0.000          5.585          3.559         302.86           9.98          56.99         520.36           7.35          54.20           0.33          1.000          1.000          17.95          6.328          3.559        541.145        332.219          0.000          0.000         934.41                 ?          0.000          0.000        250.000             0.000         8774.2          54.20        135.019           0.00           0.29          58.75          23.02          0.203          0.195          0.193          0.193          0.199          0.200          0.220          0.260       1044.870           0.363          0.000
     10/11/1991         9525.0            0.0          0.000          0.701          1.163          1.150          0.311          0.351          0.321          0.040          0.000          0.000          4.621          3.336         298.65           9.84          61.20         532.48           7.44          60.17           0.37          1.000          1.000          17.96          6.240          3.336        553.017        328.182          0.000          0.000         952.50                 ?          0.000          0.000        250.000             0.000         8913.0          60.17        130.982           0.00           0.31          62.98          23.08          0.191          0.190          0.192          0.191          0.197          0.200          0.220          0.260       1055.350           0.278          0.000
     11/11/1991         9731.6            0.0          0.000          0.692          1.047          1.083          0.301          0.338          0.310          0.049          0.000          0.000          3.980          3.129         295.45           9.74          64.40         546.33           7.51          66.99           0.41          1.000          1.000          17.98          6.173          3.129        564.734        324.361          0.000          0.000         973.16                 ?          0.000          0.000        250.000             0.000         9087.7          66.99        127.161           0.00           0.33          66.19          23.13          0.182          0.185          0.190          0.190          0.195          0.200          0.220          0.260       1063.270           0.214          0.000
     12/11/1991         9931.9            0.0          0.000          0.844          0.941          1.013          0.288          0.326          0.301          0.056          0.000          0.000          4.687          2.925         289.90           9.56          69.95         559.75           7.62          73.60           0.46          1.000          1.000          17.98          6.057          2.925        578.117        320.593          0.000          0.000         993.19                 ?          0.000          0.000        250.000             0.000         9232.4          73.60        123.393           0.00           0.36          71.76          23.18          0.174          0.179          0.189          0.188          0.194          0.200          0.220          0.260       1071.190           0.376          0.000
     13/11/1991        10096.3            0.0          0.000          0.932          0.838          0.947          0.275          0.314          0.294          0.063          0.000          0.000          5.661          2.731         282.40           9.31          77.45         570.76           7.75          79.02           0.52          1.000          1.000          17.96          5.901          2.731        591.087        316.930          0.000          0.000        1009.63                 ?          0.000          0.000        250.000             0.000         9321.8          79.02        119.730           0.00           0.40          79.28          23.22          0.166          0.174          0.187          0.187          0.192          0.200          0.220          0.259       1080.710           0.518          0.000
     14/11/1991        10238.5            0.0          0.000          0.790          0.750          0.886          0.262          0.302          0.287          0.071          0.000          0.000          4.948          2.558         275.58           9.08          84.27         580.28           7.86          83.71           0.58          1.000          1.000          17.95          5.758          2.558        601.733        313.582          0.000          0.000        1023.85                 ?          0.000          0.000        250.000             0.000         9395.7          83.71        116.382           0.00           0.43          86.11          23.26          0.159          0.169          0.185          0.185          0.191          0.200          0.220          0.258       1087.910           0.483          0.000
     15/11/1991        10386.7            0.0          0.000          0.800          0.665          0.830          0.249          0.291          0.281          0.078          0.000          0.000          4.811          2.394         268.66           8.86          91.19         590.21           7.98          88.60           0.64          1.000          1.000          17.93          5.613          2.394        610.941        310.387          0.000          0.000        1038.67                 ?          0.000          0.000        250.000             0.000         9474.8          88.60        113.187           0.00           0.47          93.04          23.29          0.152          0.165          0.183          0.184          0.190          0.200          0.220          0.257       1095.710           0.502          0.000
     16/11/1991        10516.2            0.0          0.000          0.920          0.578          0.778          0.236          0.280          0.276          0.085          0.000          0.000          5.822          2.234         260.38           8.58          99.47         598.90           8.11          92.88           0.70          1.000          1.000          17.90          5.440          2.234        620.541        307.233          0.000          0.000        1051.62                 ?          0.000          0.000        250.000             0.000         9521.5          92.88        110.033           0.00           0.51         101.33          23.32          0.145          0.161          0.182          0.183          0.190          0.200          0.220          0.256       1104.230           0.616          0.000
     17/11/1991        10618.9            0.0          0.000          0.937          0.494          0.730          0.225          0.269          0.272          0.092          0.000          0.000          6.280          2.083         251.68           8.30         108.17         605.77           8.25          96.27           0.77          1.000          1.000          17.86          5.259          2.083        628.932        304.214          0.000          0.000        1061.89                 ?          0.000          0.000        250.000             0.000         9537.2          96.27        107.014           0.00           0.55         110.03          23.34          0.139          0.157          0.180          0.181          0.189          0.200          0.220          0.255       1115.990           0.668          0.000
     18/11/1991        10745.5            0.0          0.000          0.614          0.434          0.686          0.213          0.259          0.268          0.103          0.000          0.000          4.317          1.963         244.82           8.07         115.03         614.26           8.37         100.45           0.83          1.000          1.000          17.84          5.115          1.963        635.582        301.637          0.000          0.000        1074.55                 ?          0.000          0.000        250.000             0.000         9595.2         100.45        104.437           0.00           0.58         116.90          23.36          0.134          0.154          0.178          0.180          0.188          0.199          0.220          0.254       1126.710           0.545          0.000
     19/11/1991        10832.4            0.0          0.000          0.613          0.376          0.645          0.202          0.250          0.264          0.112          0.000          0.000          4.265          1.850         237.88           7.84         121.97         620.08           8.48         103.31           0.88          1.000          1.000          17.81          4.970          1.850        643.783        299.174          0.000          0.000        1083.24                 ?          0.000          0.000        250.000             0.000         9612.7         103.31        101.974           0.00           0.62         123.83          23.38          0.129          0.151          0.177          0.179          0.188          0.199          0.220          0.253       1138.110           0.566          0.000
     20/11/1991        10919.3            0.0          0.000          0.611          0.321          0.607          0.192          0.241          0.261          0.122          0.000          0.000          4.173          1.745         230.96           7.61         128.89         625.90           8.59         106.18           0.94          1.000          1.000          17.79          4.826          1.745        649.407        296.818          0.000          0.000        1091.93                 ?          0.000          0.000        250.000             0.000         9630.4         106.18         99.618           0.00           0.65         130.75          23.40          0.125          0.148          0.175          0.178          0.187          0.199          0.220          0.251       1147.670           0.582          0.000
     21/11/1991        11113.5            0.0          0.000          1.011          1.922          1.096          0.194          0.232          0.258          0.131          0.000          0.000          6.615          3.832         226.10           7.45         133.75         638.91           8.69         112.59           0.99          1.000          1.000          17.80          4.724          3.832        655.036        328.975          0.000          0.000        1111.35                 ?         37.000          0.000        250.000             0.000         9776.1         112.59        131.775           0.00           0.68         135.62          23.45          0.251          0.186          0.176          0.177          0.187          0.199          0.220          0.250       1157.630           0.421          0.000
     22/11/1991        11265.5            0.0          0.000          0.934          1.558          1.195          0.203          0.224          0.255          0.140          0.000          0.000          7.001          3.574         220.57           7.27         139.28         649.09           8.80         117.60           1.04          1.000          1.000          17.81          4.609          3.574        667.616        324.467          0.000          0.000        1126.55                 ?          0.000          0.000        250.000             0.000         9872.7         117.60        127.267           0.00           0.71         141.16          23.50          0.222          0.194          0.177          0.176          0.186          0.199          0.220          0.248       1168.310           0.489          0.000
     23/11/1991        11434.1            0.0          0.000          0.552          1.343          1.187          0.210          0.216          0.253          0.149          0.000          0.000          3.667          3.357         219.64           7.24         140.21         660.39           8.82         123.17           1.07          1.000          1.000          17.83          4.589          3.357        677.458        320.558          0.000          0.000        1143.41                 ?          0.000          0.000        250.000             0.000        10032.0         123.17        123.358           0.00           0.71         142.10          23.54          0.205          0.193          0.178          0.175          0.186          0.199          0.220          0.247       1178.230           0.085          0.000
     24/11/1991        11626.7            0.0          0.000          0.969          1.170          1.132          0.212          0.209          0.251          0.158          0.000          0.000          5.436          3.131         214.98           7.09         144.87         673.30           8.89         129.52           1.13          1.000          1.000          17.83          4.492          3.131        688.378        316.458          0.000          0.000        1162.67                 ?          0.000          0.000        250.000             0.000        10178.0         129.52        119.258           0.00           0.73         146.77          23.58          0.192          0.189          0.178          0.174          0.186          0.199          0.220          0.245       1186.350           0.424          0.000
     25/11/1991        11772.0            0.0          0.000          0.691          1.048          1.064          0.210          0.202          0.248          0.165          0.000          0.000          4.741          2.937         210.89           6.95         148.96         683.03           8.93         134.32           1.19          1.000          1.000          17.82          4.406          2.937        700.852        312.829          0.000          0.000        1177.20                 ?          0.000          0.000        250.000             0.000        10282.4         134.32        115.629           0.00           0.75         150.86          23.61          0.182          0.183          0.178          0.173          0.185          0.199          0.220          0.243       1194.630           0.380          0.000
     26/11/1991        11949.2            0.0          0.000          0.693          0.945          0.993          0.206          0.195          0.247          0.172          0.000          0.000          3.662          2.758         208.29           6.87         151.56         694.90           8.94         140.17           1.25          1.000          1.000          17.81          4.352          2.758        710.262        309.378          0.000          0.000        1194.92                 ?          0.000          0.000        250.000             0.000        10433.6         140.17        112.178           0.00           0.77         153.47          23.64          0.174          0.178          0.177          0.172          0.185          0.199          0.220          0.241       1200.000           0.247          0.000
     27/11/1991        12084.4            0.0          0.000          0.655          0.854          0.927          0.199          0.189          0.245          0.177          0.000          0.000          3.625          2.590         205.31           6.77         154.54         703.96           8.94         144.63           1.31          1.000          1.000          17.79          4.290          2.590        721.740        306.134          0.000          0.000        1208.44                 ?          0.000          0.000        250.000             0.000        10539.0         144.63        108.934           0.00           0.78         156.45          23.66          0.167          0.173          0.176          0.172          0.185          0.199          0.220          0.239       1200.000           0.286          0.000
     28/11/1991        12159.2            0.0          0.000          0.232          0.680          0.745          0.164          0.157          0.209          0.152          0.000          0.000          2.107          2.454         205.31           6.77         154.54         708.97           8.94         147.10           1.33          1.000          1.000          17.81          4.290          2.107        730.496        303.794          0.000          0.000        1215.92                 ?          0.000          0.000        250.000             0.000        10613.8         147.10        106.594           0.00           0.78         156.44          23.68          0.163          0.169          0.176          0.171          0.184          0.199          0.220          0.237       1200.000           0.000          0.000
     29/11/1991        12338.6            0.0          0.000          0.703          0.714          0.819          0.185          0.178          0.243          0.177          0.000          0.000          3.070          2.316         202.79           6.68         157.06         720.99           8.94         153.02           1.38          1.000          1.000          17.79          4.237          2.316        735.339        300.776          0.000          0.000        1233.86                 ?          0.000          0.000        250.000             0.000        10768.0         153.02        103.576           0.00           0.79         158.97          23.70          0.156          0.164          0.174          0.170          0.184          0.199          0.220          0.236       1200.000           0.246          0.000
     30/11/1991        12464.6            0.0          0.000          0.950          0.620          0.767          0.176          0.173          0.241          0.177          0.000          0.000          5.432          2.153         196.67           6.48         163.18         729.43           8.95         157.17           1.49          1.000          1.000          17.74          4.109          2.153        746.960        297.672          0.000          0.000        1246.46                 ?          0.000          0.000        250.000             0.000        10832.8         157.17        100.472           0.00           0.83         165.09          23.72          0.149          0.160          0.173          0.170          0.184          0.199          0.220          0.234       1200.000           0.604          0.000
     01/12/1991        12541.6            0.0          0.000          0.834          0.538          0.718          0.168          0.167          0.240          0.177          0.000          0.000          6.162          2.008         190.04           6.29         169.81         734.60           8.95         159.72           1.58          1.000          1.000          17.67          3.971          2.008        755.119        294.831          0.000          0.000        1254.16                 ?          0.000          0.000        250.000             0.000        10843.5         159.72         97.631           0.00           0.86         171.72          23.71          0.142          0.156          0.172          0.169          0.184          0.199          0.220          0.232       1200.000           0.674          0.000
     02/12/1991        12670.1            0.0          0.000          0.611          0.474          0.673          0.160          0.162          0.239          0.177          0.000          0.000          2.828          1.884         186.87           6.19         172.98         743.20           8.95         163.96           1.65          1.000          1.000          17.65          3.905          1.884        760.109        292.335          0.000          0.000        1267.01                 ?          0.000          0.000        250.000             0.000        10940.3         163.96         95.135           0.00           0.87         174.89          23.72          0.137          0.153          0.171          0.168          0.184          0.199          0.220          0.230       1200.000           0.334          0.000
     03/12/1991        12740.4            0.0          0.000          0.232          0.288          0.419          0.101          0.104          0.157          0.117          0.000          0.000          1.187          1.791         186.87           6.19         172.98         747.92           8.95         166.28           1.66          1.000          1.000          17.67          3.905          1.187        768.429        290.917          0.000          0.000        1274.04                 ?          0.000          0.000        250.000             0.000        11010.6         166.28         93.717           0.00           0.87         174.88          23.74          0.135          0.151          0.170          0.168          0.184          0.199          0.220          0.228       1200.000           0.000          0.000
     04/12/1991        12822.3            0.0          0.000          0.492          0.392          0.606          0.147          0.154          0.239          0.177          0.000          0.000          2.619          1.715         183.64           6.09         176.21         753.40           8.95         168.98           1.71          1.000          1.000          17.63          3.837          1.715        772.986        288.710          0.000          0.000        1282.23                 ?          0.000          0.000        250.000             0.000        11060.3         168.98         91.510           0.00           0.89         178.11          23.73          0.131          0.147          0.169          0.167          0.184          0.199          0.220          0.226       1200.000           0.345          0.000
     05/12/1991        12964.3            0.0          0.000          0.573          1.680          0.954          0.131          0.129          0.206          0.153          0.000          0.000          3.253          3.762         183.64           6.09         176.21         762.91           8.95         173.66           1.74          1.000          1.000          17.66          3.837          3.253        778.291        320.884          0.000          0.000        1296.43                 ?         36.000          0.000        250.000             0.000        11202.2         173.66        123.684           0.00           0.89         178.10          23.76          0.254          0.187          0.170          0.167          0.184          0.199          0.219          0.225       1200.000           0.000          0.000
     06/12/1991        13116.5            0.0          0.000          0.568          1.606          1.217          0.165          0.145          0.238          0.177          0.000          0.000          3.927          3.548         182.76           6.06         177.09         773.11           8.95         178.69           1.78          1.000          1.000          17.68          3.819          3.548        787.482        316.768          0.000          0.000        1311.65                 ?          0.000          0.000        250.000             0.000        11345.6         178.69        119.568           0.00           0.89         178.99          23.79          0.226          0.195          0.172          0.166          0.183          0.199          0.218          0.224       1200.000           0.097          0.000
     07/12/1991        13320.0            0.0          0.000          0.914          1.365          1.205          0.175          0.141          0.237          0.177          0.000          0.000          4.513          3.300         180.30           5.98         179.55         786.75           8.95         185.40           1.84          1.000          1.000          17.68          3.767          3.300        797.343        312.554          0.000          0.000        1332.00                 ?          0.000          0.000        250.000             0.000        11524.5         185.40        115.354           0.00           0.91         181.45          23.82          0.207          0.194          0.173          0.166          0.183          0.199          0.217          0.223       1200.000           0.269          0.000
     08/12/1991        13435.9            0.0          0.000          0.378          0.806          0.765          0.120          0.091          0.156          0.117          0.000          0.000          2.055          3.102         180.30           5.98         179.55         794.51           8.95         189.23           1.87          1.000          1.000          17.70          3.767          2.055        810.525        310.121          0.000          0.000        1343.59                 ?          0.000          0.000        250.000             0.000        11640.4         189.23        112.921           0.00           0.91         181.44          23.84          0.197          0.192          0.174          0.166          0.183          0.199          0.216          0.222       1200.000           0.000          0.000
     09/12/1991        13577.6            0.0          0.000          0.819          1.104          1.107          0.186          0.136          0.237          0.177          0.000          0.000          4.904          2.947         176.70           5.86         183.15         804.01           8.95         193.90           1.95          1.000          1.000          17.68          3.692          2.947        818.030        306.355          0.000          0.000        1357.76                 ?          0.000          0.000        250.000             0.000        11746.1         193.90        109.155           0.00           0.93         185.04          23.85          0.187          0.187          0.175          0.165          0.183          0.199          0.215          0.221       1200.000           0.399          0.000
