ApsimVersion = 7.7
Title = RS_Wheat_9192_SummerD2
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     14/10/1991         4926.8            0.0          0.000          0.649          1.308          1.318          0.537          0.560          0.000          0.000          0.000          0.000          3.724          5.675         253.00          10.07           0.74         238.93           5.25           0.00           0.00          0.743          1.000          15.33          5.411          3.724        267.418        402.369          0.000          0.000         492.68                 ?          0.000          0.000        250.000             0.000         4919.4           0.00        209.569           0.00           0.01           2.03          19.56          0.235          0.236          0.239          0.232          0.260          0.270          0.340          0.200        788.990           0.000          0.000
     15/10/1991         5082.9            0.0          0.000          0.485          1.449          1.483          0.601          0.680          0.000          0.000          0.000          0.000          4.212          5.480         261.80          10.20           0.79         245.70           5.31           0.00           0.00          0.725          1.000          15.52          5.569          4.212        280.970        397.672          0.000          0.000         508.29                 ?          0.000          0.000        250.000             0.000         5075.0           0.00        204.872           0.00           0.01           2.10          19.78          0.225          0.228          0.234          0.232          0.260          0.270          0.340          0.200        800.630           0.000          0.000
     16/10/1991         5290.6            0.0          0.000          0.761          1.762          1.836          0.747          0.936          0.002          0.000          0.000          0.000          5.628          5.284         273.41          10.34           1.60         254.05           5.37           0.00           0.00          0.701          1.000          15.72          5.775          5.284        287.507        391.627          0.000          0.000         529.06                 ?          0.000          0.000        250.000             0.000         5274.6           0.00        198.827           0.00           0.01           2.94          20.01          0.213          0.219          0.228          0.230          0.260          0.268          0.340          0.200        817.350           0.061          0.000
     17/10/1991         5395.2            0.0          0.000          0.348          1.363          1.099          0.395          0.463          0.033          0.000          0.000          0.000          3.353          6.778         279.59          10.53           1.60         258.33           5.45           0.00           0.00          0.720          1.000          15.98          5.911          3.353        295.582        417.925          0.000          0.000         539.52                 ?         30.000          0.000        250.000             0.000         5379.3           0.00        225.125           0.00           0.01           2.94          20.31          0.298          0.255          0.237          0.233          0.260          0.270          0.338          0.200        833.430           0.000          0.000
     18/10/1991         5639.1            0.0          0.000          0.681          1.321          1.157          0.436          0.495          0.067          0.000          0.000          0.000          3.476          6.580         286.93          10.64           1.60         275.39           5.57           0.00           0.00          0.709          1.000          16.22          6.043          3.476        299.723        413.768          0.000          0.000         563.91                 ?          0.000          0.000        250.000             0.000         5623.2           0.00        220.968           0.00           0.01           2.97          20.59          0.277          0.252          0.241          0.233          0.260          0.270          0.337          0.200        843.390           0.000          0.000
     19/10/1991         5834.5            0.0          0.000          0.538          1.323          1.222          0.476          0.536          0.095          0.000          0.000          0.000          3.651          6.377         293.52          10.74           1.60         288.33           5.68           0.00           0.00          0.703          1.000          16.43          6.162          3.651        316.206        409.579          0.000          0.000         583.45                 ?          0.000          0.000        250.000             0.000         5818.5           0.00        216.779           0.00           0.01           3.00          20.84          0.261          0.247          0.241          0.232          0.260          0.270          0.337          0.200        852.470           0.000          0.000
     20/10/1991         5969.0            0.0          0.000          0.397          0.866          0.830          0.329          0.375          0.080          0.000          0.000          0.000          2.480          6.183         298.44          10.84           1.60         296.86           5.77           0.00           0.00          0.702          1.000          16.62          6.251          2.480        328.716        406.703          0.000          0.000         596.90                 ?          0.000          0.000        250.000             0.000         5953.0           0.00        213.903           0.00           0.02           3.01          21.06          0.251          0.243          0.240          0.233          0.260          0.270          0.337          0.200        859.310           0.000          0.000
     21/10/1991         6236.9            0.0          0.000          0.708          1.474          1.456          0.585          0.676          0.163          0.000          0.000          0.000          4.354          6.029         304.48          10.91           1.60         317.62           5.87           0.00           0.00          0.692          1.000          16.79          6.359          4.354        336.965        401.641          0.000          0.000         623.69                 ?          0.000          0.000        250.000             0.000         6221.0           0.00        208.841           0.00           0.02           3.04          21.26          0.238          0.236          0.238          0.232          0.259          0.270          0.336          0.200        867.710           0.000          0.000
     22/10/1991         6492.3            0.0          0.000          0.746          1.829          1.855          0.746          0.901          0.248          0.000          0.000          0.000          5.578          5.798         312.53          10.98           1.60         335.11           5.95           0.00           0.00          0.673          1.000          16.94          6.504          5.578        357.031        395.317          0.000          0.000         649.23                 ?          0.000          0.000        250.000             0.000         6476.4           0.00        202.517           0.00           0.02           3.07          21.44          0.224          0.226          0.232          0.230          0.259          0.270          0.335          0.200        879.070           0.000          0.000
     23/10/1991         6739.2            0.0          0.000          0.810          1.749          1.817          0.736          0.936          0.297          0.000          0.000          0.000          6.106          5.535         319.77          11.02           3.06         350.39           6.03           0.70           0.00          0.677          1.000          17.07          6.630          5.535        373.939        388.972          0.000          0.000         673.92                 ?          0.000          0.000        250.000             0.000         6708.5           0.70        196.172           0.00           0.02           4.57          21.59          0.212          0.217          0.227          0.230          0.257          0.270          0.332          0.200        891.710           0.093          0.000
     24/10/1991         6955.2            0.0          0.000          0.563          0.812          0.858          0.352          0.469          0.168          0.000          0.000          0.000          2.659          5.311         325.89          11.08           3.06         364.90           6.09           1.67           0.00          0.675          1.000          17.19          6.741          2.659        388.708        385.749          0.000          0.000         695.52                 ?          0.000          0.000        250.000             0.000         6924.6           1.67        192.949           0.00           0.02           4.59          21.74          0.206          0.214          0.224          0.233          0.254          0.270          0.328          0.200        900.550           0.000          0.000
     25/10/1991         7263.5            0.0          0.000          0.794          1.288          1.384          0.573          0.778          0.304          0.000          0.000          0.000          4.327          5.203         331.64          11.11           3.06         388.13           6.16           3.52           0.01          0.671          1.000          17.30          6.844          4.327        402.736        380.629          0.000          0.000         726.35                 ?          0.000          0.000        250.000             0.000         7232.9           3.52        187.829           0.00           0.02           4.63          21.87          0.198          0.207          0.220          0.231          0.253          0.270          0.325          0.200        908.870           0.000          0.000
     26/10/1991         7418.2            0.0          0.000          0.396          0.806          0.875          0.365          0.508          0.214          0.000          0.000          0.000          2.768          5.043         336.26          11.16           3.06         397.79           6.21           4.70           0.02          0.676          1.000          17.41          6.946          2.768        425.190        377.465          0.000          0.000         741.82                 ?          0.000          0.000        250.000             0.000         7387.5           4.70        184.665           0.00           0.02           4.65          22.00          0.193          0.203          0.218          0.231          0.251          0.270          0.320          0.200        917.230           0.000          0.000
     27/10/1991         7614.0            0.0          0.000          0.555          1.199          1.317          0.552          0.779          0.353          0.000          0.000          0.000          4.200          4.954         341.48          11.21           3.06         410.24           6.26           6.61           0.02          0.687          1.000          17.51          7.061          4.200        434.534        372.710          0.000          0.000         761.40                 ?          0.000          0.000        250.000             0.000         7583.4           6.61        179.910           0.00           0.02           4.67          22.11          0.187          0.198          0.215          0.229          0.250          0.270          0.315          0.200        929.150           0.000          0.000
     28/10/1991         7748.3            0.0          0.000          0.396          1.014          1.127          0.474          0.679          0.342          0.000          0.000          0.000          3.636          4.822         344.55          11.24           3.10         418.92           6.31           8.26           0.03          0.712          1.000          17.60          7.128          3.636        446.568        368.678          0.000          0.000         774.83                 ?          0.000          0.000        250.000             0.000         7717.3           8.26        175.878           0.00           0.02           4.72          22.22          0.182          0.194          0.212          0.227          0.248          0.270          0.310          0.200        942.590           0.000          0.000
     29/10/1991         7951.6            0.0          0.000          0.509          0.824          0.928          0.390          0.567          0.317          0.000          0.000          0.000          3.026          4.720         348.75          11.27           3.19         432.16           6.35          11.06           0.04          0.717          1.000          17.68          7.221          3.026        454.955        365.144          0.000          0.000         795.16                 ?          0.000          0.000        250.000             0.000         7919.7          11.06        172.344           0.00           0.02           4.83          22.32          0.178          0.191          0.210          0.226          0.247          0.270          0.304          0.200        950.590           0.000          0.000
     30/10/1991         8178.4            0.0          0.000          0.784          1.227          1.407          0.591          0.872          0.519          0.000          0.000          0.000          5.091          4.617         351.52          11.25           4.81         447.03           6.42          14.49           0.06          0.720          1.000          17.75          7.280          4.617        467.752        359.742          0.000          0.000         817.84                 ?          0.000          0.000        250.000             0.000         8130.3          14.49        166.942           0.00           0.03           6.48          22.41          0.171          0.185          0.207          0.223          0.245          0.270          0.298          0.200        956.750           0.093          0.000
     31/10/1991         8468.5            0.0          0.000          0.773          1.149          1.343          0.565          0.849          0.532          0.000          0.000          0.000          4.674          4.438         355.69          11.25           5.70         466.17           6.47          19.29           0.07          0.722          1.000          17.82          7.367          4.438        482.125        354.532          0.000          0.000         846.85                 ?          0.000          0.000        250.000             0.000         8411.4          19.29        161.732           0.00           0.04           7.40          22.49          0.165          0.180          0.203          0.220          0.243          0.270          0.291          0.200        964.670           0.051          0.000
     01/11/1991         8661.6            0.0          0.000          0.491          1.092          1.288          0.539          0.826          0.551          0.000          0.000          0.000          6.156          4.295         353.09          11.13          11.08         479.02           6.57          22.97           0.10          0.754          1.000          17.85          7.316          4.295        500.626        349.745          0.000          0.000         866.16                 ?          0.000          0.000        250.000             0.000         8550.9          22.97        156.945           0.00           0.06          12.80          22.57          0.161          0.176          0.199          0.217          0.242          0.269          0.285          0.200        978.110           0.302          0.000
     02/11/1991         8716.5            0.0          0.000          0.136          0.203          0.239          0.098          0.155          0.113          0.000          0.000          0.000          0.807          4.202         353.55          11.13          11.30         482.69           6.61          24.10           0.11          0.779          1.000          17.91          7.327          0.807        513.057        348.801          0.000          0.000         871.65                 ?          0.000          0.000        250.000             0.000         8603.5          24.10        156.001           0.00           0.07          13.02          22.64          0.162          0.177          0.198          0.218          0.242          0.266          0.280          0.200        986.670           0.000          0.000
     03/11/1991         8821.3            0.0          0.000          0.313          0.276          0.324          0.132          0.212          0.160          0.000          0.000          0.000          1.104          4.244         354.49          11.14          11.53         489.72           6.65          26.39           0.12          0.795          1.000          17.97          7.348          1.104        516.603        347.384          0.000          0.000         882.13                 ?          0.000          0.000        250.000             0.000         8706.0          26.39        154.584           0.00           0.07          13.26          22.71          0.162          0.177          0.197          0.219          0.242          0.264          0.276          0.200        992.870           0.000          0.000
     04/11/1991         9048.5            0.0          0.000          0.621          0.818          0.965          0.394          0.634          0.491          0.000          0.000          0.000          3.301          4.239         356.45          11.14          11.78         504.99           6.69          31.63           0.14          0.808          1.000          18.03          7.391          3.301        523.400        343.462          0.000          0.000         904.85                 ?          0.000          0.000        250.000             0.000         8930.7          31.63        150.662           0.00           0.07          13.53          22.78          0.158          0.173          0.195          0.217          0.239          0.262          0.273          0.200        999.910           0.000          0.000
     05/11/1991         9180.2            0.0          0.000          0.466          0.643          0.757          0.312          0.507          0.406          0.000          0.000          0.000          2.625          4.139         357.31          11.15          12.06         513.86           6.73          34.80           0.15          0.821          1.000          18.08          7.410          2.625        538.159        340.371          0.000          0.000         918.02                 ?          0.000          0.000        250.000             0.000         9059.7          34.80        147.571           0.00           0.07          13.82          22.85          0.156          0.171          0.194          0.215          0.238          0.259          0.269          0.200       1005.110           0.000          0.000
     06/11/1991         9439.3            0.0          0.000          0.777          0.971          1.155          0.481          0.791          0.628          0.009          0.000          0.000          4.797          4.036         356.28          11.07          14.89         531.32           6.80          41.44           0.18          0.841          1.000          18.12          7.391          4.036        546.729        335.558          0.000          0.000         943.93                 ?          0.000          0.000        250.000             0.000         9290.4          41.44        142.758           0.00           0.08          16.69          22.91          0.151          0.165          0.191          0.213          0.235          0.256          0.266          0.200       1013.390           0.159          0.000
     07/11/1991         9643.0            0.0          0.000          0.530          0.790          0.951          0.401          0.669          0.529          0.020          0.000          0.000          3.360          3.883         357.06          11.07          15.17         545.05           6.84          47.02           0.19          0.870          1.000          18.17          7.409          3.360        563.607        331.669          0.000          0.000         964.30                 ?          0.000          0.000        250.000             0.000         9491.3          47.02        138.869           0.00           0.08          16.99          22.98          0.147          0.162          0.189          0.211          0.232          0.253          0.263          0.200       1022.990           0.000          0.000
     08/11/1991         9861.3            0.0          0.000          0.686          0.851          1.056          0.448          0.761          0.599          0.038          0.000          0.000          4.511          3.752         354.82          10.98          18.17         559.76           6.90          53.38           0.22          0.901          1.000          18.20          7.363          3.752        576.880        327.230          0.000          0.000         986.13                 ?          0.000          0.000        250.000             0.000         9679.6          53.38        134.430           0.00           0.10          20.01          23.03          0.142          0.158          0.187          0.209          0.230          0.250          0.260          0.200       1032.310           0.168          0.000
     09/11/1991        10043.9            0.0          0.000          0.834          0.773          1.005          0.432          0.746          0.584          0.052          0.000          0.000          5.730          3.592         348.45          10.78          24.79         572.03           7.02          59.12           0.28          0.949          1.000          18.20          7.231          3.592        591.100        322.805          0.000          0.000        1004.39                 ?          0.000          0.000        250.000             0.000         9796.0          59.12        130.004           0.00           0.13          26.65          23.08          0.136          0.154          0.185          0.207          0.227          0.247          0.258          0.200       1044.870           0.373          0.000
     10/11/1991        10229.0            0.0          0.000          0.693          0.705          0.958          0.417          0.732          0.569          0.070          0.000          0.000          4.745          3.450         343.69          10.64          29.55         584.43           7.10          65.23           0.32          0.992          1.000          18.21          7.133          3.450        602.962        318.662          0.000          0.000        1022.90                 ?          0.000          0.000        250.000             0.000         9933.6          65.23        125.862           0.00           0.16          31.42          23.13          0.130          0.150          0.182          0.206          0.225          0.244          0.256          0.200       1055.350           0.273          0.000
     11/11/1991        10445.8            0.0          0.000          0.683          0.638          0.913          0.402          0.718          0.555          0.083          0.000          0.000          4.080          3.310         340.45          10.53          32.79         598.96           7.17          72.38           0.35          1.000          1.000          18.22          7.065          3.310        614.951        314.670          0.000          0.000        1044.58                 ?          0.000          0.000        250.000             0.000        10117.9          72.38        121.870           0.00           0.17          34.69          23.17          0.125          0.146          0.180          0.204          0.223          0.241          0.254          0.200       1063.270           0.189          0.000
     12/11/1991        10660.7            0.0          0.000          0.832          0.564          0.870          0.389          0.705          0.541          0.092          0.000          0.000          4.801          3.161         334.63          10.35          38.61         613.35           7.27          79.47           0.40          1.000          1.000          18.21          6.945          3.161        628.991        310.677          0.000          0.000        1066.07                 ?          0.000          0.000        250.000             0.000        10274.6          79.47        117.877           0.00           0.20          40.53          23.21          0.119          0.143          0.179          0.203          0.220          0.238          0.252          0.200       1071.190           0.342          0.000
     13/11/1991        10840.5            0.0          0.000          0.918          0.488          0.829          0.376          0.690          0.528          0.101          0.000          0.000          5.809          3.011         326.58          10.11          46.66         625.41           7.39          85.41           0.46          1.000          1.000          18.19          6.777          3.011        642.909        306.749          0.000          0.000        1084.05                 ?          0.000          0.000        250.000             0.000        10373.9          85.41        113.949           0.00           0.24          48.60          23.24          0.113          0.140          0.177          0.201          0.218          0.235          0.250          0.200       1080.710           0.482          0.000
     14/11/1991        10998.9            0.0          0.000          0.777          0.423          0.790          0.363          0.674          0.516          0.111          0.000          0.000          5.092          2.876         319.47           9.89          53.77         636.01           7.50          90.64           0.51          1.000          1.000          18.17          6.630          2.876        654.558        303.096          0.000          0.000        1099.89                 ?          0.000          0.000        250.000             0.000        10461.2          90.64        110.296           0.00           0.28          55.72          23.27          0.108          0.137          0.175          0.199          0.216          0.232          0.248          0.200       1087.910           0.435          0.000
     15/11/1991        11167.3            0.0          0.000          0.787          0.359          0.753          0.350          0.657          0.504          0.117          0.000          0.000          4.951          2.741         312.34           9.67          60.90         647.30           7.61          96.19           0.57          1.000          1.000          18.15          6.482          2.741        664.814        299.568          0.000          0.000        1116.73                 ?          0.000          0.000        250.000             0.000        10558.3          96.19        106.768           0.00           0.31          62.86          23.29          0.103          0.134          0.173          0.197          0.215          0.229          0.247          0.200       1095.710           0.446          0.000
     16/11/1991        11317.2            0.0          0.000          0.904          0.292          0.717          0.338          0.640          0.491          0.125          0.000          0.000          5.993          2.603         303.51           9.39          69.73         657.34           7.74         101.14           0.63          1.000          1.000          18.11          6.299          2.603        675.719        296.061          0.000          0.000        1131.72                 ?          0.000          0.000        250.000             0.000        10619.9         101.14        103.261           0.00           0.36          71.70          23.31          0.098          0.131          0.172          0.195          0.212          0.227          0.245          0.200       1104.230           0.566          0.000
     17/11/1991        11438.3            0.0          0.000          0.919          0.226          0.684          0.326          0.623          0.478          0.133          0.000          0.000          6.471          2.469         294.12           9.10          79.12         665.45           7.88         105.13           0.70          1.000          1.000          18.07          6.104          2.469        685.432        292.674          0.000          0.000        1143.83                 ?          0.000          0.000        250.000             0.000        10647.1         105.13         99.874           0.00           0.41          81.09          23.33          0.093          0.129          0.170          0.193          0.210          0.225          0.244          0.200       1115.990           0.618          0.000
     18/11/1991        11589.5            0.0          0.000          0.797          0.171          0.651          0.314          0.605          0.465          0.145          0.000          0.000          4.444          2.351         287.19           8.89          86.05         675.59           7.98         110.13           0.75          1.000          1.000          18.04          5.960          2.351        693.271        289.525          0.000          0.000        1158.95                 ?          0.000          0.000        250.000             0.000        10729.1         110.13         96.725           0.00           0.44          88.03          23.34          0.088          0.126          0.168          0.191          0.208          0.224          0.243          0.200       1126.710           0.471          0.000
     19/11/1991        11694.3            0.0          0.000          0.599          0.130          0.620          0.302          0.587          0.453          0.155          0.000          0.000          4.418          2.248         280.14           8.67          93.10         682.61           8.08         113.58           0.80          1.000          1.000          18.02          5.814          2.248        703.067        286.678          0.000          0.000        1169.43                 ?          0.000          0.000        250.000             0.000        10763.3         113.58         93.878           0.00           0.48          95.08          23.35          0.085          0.124          0.167          0.188          0.206          0.222          0.241          0.200       1138.110           0.491          0.000
     20/11/1991        11800.7            0.0          0.000          0.597          0.091          0.591          0.290          0.570          0.441          0.166          0.000          0.000          4.330          2.149         273.08           8.45         100.15         689.74           8.19         117.10           0.85          1.000          1.000          17.99          5.667          2.149        709.854        283.932          0.000          0.000        1180.07                 ?          0.000          0.000        250.000             0.000        10799.2         117.10         91.132           0.00           0.51         102.14          23.36          0.082          0.121          0.165          0.186          0.204          0.220          0.240          0.200       1147.670           0.504          0.000
     21/11/1991        11903.5            0.0          0.000          0.986          0.030          0.563          0.279          0.553          0.430          0.174          0.000          0.000          6.845          2.029         263.48           8.15         109.76         696.62           8.32         120.49           0.92          1.000          1.000          17.94          5.468          2.029        716.746        280.917          0.000          0.000        1190.35                 ?          0.000          0.000        250.000             0.000        10805.8         120.49         88.117           0.00           0.56         111.75          23.37          0.077          0.119          0.163          0.184          0.203          0.219          0.239          0.200       1157.630           0.704          0.000
     22/11/1991        11985.9            0.0          0.000          0.470          0.004          0.536          0.268          0.536          0.419          0.182          0.000          0.000          7.245          1.944         253.84           7.85         119.40         702.14           8.46         123.21           0.98          1.000          1.000          17.89          5.268          1.944        723.399        278.503          0.000          0.000        1198.59                 ?          0.000          0.000        250.000             0.000        10791.9         123.21         85.703           0.00           0.61         121.39          23.37          0.075          0.117          0.162          0.182          0.201          0.217          0.238          0.200       1168.310           0.732          0.000
     23/11/1991        12080.4            0.0          0.000          0.056          0.003          0.510          0.257          0.520          0.408          0.191          0.000          0.000          3.798          1.889         247.46           7.66         125.78         708.47           8.55         126.32           1.03          1.000          1.000          17.87          5.136          1.889        728.740        276.558          0.000          0.000        1208.04                 ?          0.000          0.000        250.000             0.000        10822.6         126.32         83.758           0.00           0.64         127.76          23.38          0.075          0.115          0.160          0.180          0.199          0.216          0.237          0.200       1178.230           0.503          0.000
     24/11/1991        12193.4            0.0          0.000          0.050          0.003          0.485          0.247          0.504          0.398          0.198          0.000          0.000          5.574          1.834         239.16           7.40         134.08         716.04           8.67         130.05           1.09          1.000          1.000          17.83          4.963          1.834        734.858        274.674          0.000          0.000        1219.34                 ?          0.000          0.000        250.000             0.000        10852.6         130.05         81.874           0.00           0.68         136.07          23.38          0.075          0.113          0.159          0.178          0.197          0.214          0.236          0.200       1186.350           0.671          0.000
     25/11/1991        12281.3            0.0          0.000          0.045          0.003          0.462          0.237          0.488          0.387          0.204          0.000          0.000          4.866          1.780         231.57           7.17         141.66         721.93           8.78         132.95           1.14          1.000          1.000          17.79          4.806          1.780        742.176        272.850          0.000          0.000        1228.13                 ?          0.000          0.000        250.000             0.000        10864.6         132.95         80.050           0.00           0.72         143.65          23.38          0.075          0.111          0.158          0.177          0.196          0.213          0.235          0.200       1194.630           0.634          0.000
     26/11/1991        12392.3            0.0          0.000          0.040          0.002          0.439          0.227          0.473          0.377          0.209          0.000          0.000          3.742          1.727         225.34           6.97         147.90         729.37           8.87         136.62           1.19          1.000          1.000          17.77          4.677          1.727        747.869        271.083          0.000          0.000        1239.23                 ?          0.000          0.000        250.000             0.000        10913.3         136.62         78.283           0.00           0.75         149.88          23.38          0.075          0.109          0.156          0.175          0.194          0.211          0.234          0.200       1200.000           0.539          0.000
     27/11/1991        12479.6            0.0          0.000          0.036          0.002          0.417          0.218          0.458          0.368          0.210          0.000          0.000          3.696          1.673         219.17           6.78         154.07         735.22           8.96         139.50           1.23          1.000          1.000          17.74          4.549          1.673        755.062        269.374          0.000          0.000        1247.96                 ?          0.000          0.000        250.000             0.000        10938.9         139.50         76.574           0.00           0.78         156.05          23.38          0.075          0.108          0.155          0.173          0.192          0.210          0.234          0.200       1200.000           0.547          0.000
     28/11/1991        12536.7            0.0          0.000          0.032          0.002          0.397          0.209          0.443          0.358          0.206          0.000          0.000          2.150          1.615         216.45           6.70         156.79         739.05           9.00         141.38           1.25          1.000          1.000          17.74          4.492          1.615        760.714        267.726          0.000          0.000        1253.67                 ?          0.000          0.000        250.000             0.000        10968.8         141.38         74.926           0.00           0.79         158.77          23.38          0.075          0.106          0.154          0.171          0.191          0.209          0.233          0.200       1200.000           0.249          0.000
     29/11/1991        12657.8            0.0          0.000          0.029          0.002          0.377          0.200          0.429          0.349          0.203          0.000          0.000          3.102          1.560         211.07           6.53         162.17         747.16           9.08         145.38           1.29          1.000          1.000          17.72          4.380          1.560        764.412        266.137          0.000          0.000        1265.78                 ?          0.000          0.000        250.000             0.000        11036.1         145.38         73.337           0.00           0.82         164.15          23.38          0.075          0.105          0.153          0.169          0.189          0.208          0.232          0.200       1200.000           0.497          0.000
     30/11/1991        12745.9            0.0          0.000          0.026          0.002          0.359          0.191          0.415          0.340          0.199          0.000          0.000          5.483          1.506         203.41           6.29         169.83         753.07           9.18         148.29           1.36          1.000          1.000          17.68          4.221          1.506        772.257        264.605          0.000          0.000        1274.59                 ?          0.000          0.000        250.000             0.000        11047.7         148.29         71.805           0.00           0.86         171.80          23.38          0.075          0.103          0.151          0.168          0.188          0.206          0.231          0.200       1200.000           0.725          0.000
     01/12/1991        12801.7            0.0          0.000          0.024          0.001          0.341          0.183          0.402          0.331          0.196          0.000          0.000          6.219          1.455         195.62           6.10         177.62         756.80           9.18         150.13           1.45          1.000          1.000          17.61          4.060          1.455        777.964        263.126          0.000          0.000        1280.17                 ?          0.000          0.000        250.000             0.000        11025.5         150.13         70.326           0.00           0.90         179.59          23.37          0.075          0.102          0.150          0.166          0.187          0.205          0.231          0.200       1200.000           0.766          0.000
     02/12/1991        12897.6            0.0          0.000          0.022          0.001          0.324          0.175          0.389          0.323          0.192          0.000          0.000          2.844          1.405         190.67           5.95         182.57         763.23           9.18         153.29           1.52          1.000          1.000          17.56          3.957          1.405        781.575        261.700          0.000          0.000        1289.76                 ?          0.000          0.000        250.000             0.000        11072.0         153.29         68.900           0.00           0.92         184.53          23.36          0.075          0.100          0.149          0.165          0.185          0.204          0.230          0.200       1200.000           0.506          0.000
     03/12/1991        12968.3            0.0          0.000          0.020          0.001          0.270          0.147          0.329          0.275          0.165          0.000          0.000          1.187          1.357         190.67           5.95         182.57         767.96           9.18         155.63           1.53          1.000          1.000          17.56          3.957          1.187        787.789        260.493          0.000          0.000        1296.83                 ?          0.000          0.000        250.000             0.000        11142.6         155.63         67.693           0.00           0.92         184.53          23.36          0.075          0.099          0.148          0.163          0.184          0.203          0.229          0.200       1200.000           0.000          0.000
     04/12/1991        13031.4            0.0          0.000          0.018          0.001          0.296          0.161          0.366          0.308          0.186          0.000          0.000          2.625          1.318         185.92           5.84         187.31         772.19           9.18         157.71           1.58          1.000          1.000          17.53          3.859          1.318        792.366        259.157          0.000          0.000        1303.14                 ?          0.000          0.000        250.000             0.000        11158.2         157.71         66.357           0.00           0.95         189.27          23.35          0.075          0.098          0.147          0.162          0.183          0.202          0.229          0.200       1200.000           0.498          0.000
     05/12/1991        13087.0            0.0          0.000          0.016          0.001          0.281          0.154          0.354          0.300          0.183          0.000          0.000          3.254          1.274         180.27           5.73         192.97         775.92           9.18         159.54           1.63          1.000          1.000          17.50          3.741          1.274        796.452        257.867          0.000          0.000        1308.70                 ?          0.000          0.000        250.000             0.000        11157.3         159.54         65.067           0.00           0.97         194.92          23.34          0.075          0.097          0.146          0.161          0.181          0.201          0.228          0.200       1200.000           0.609          0.000
     06/12/1991        13139.7            0.0          0.000          0.015          0.001          0.267          0.148          0.343          0.292          0.180          0.000          0.000          3.907          1.231         174.09           5.60         199.15         779.45           9.18         161.28           1.69          1.000          1.000          17.46          3.613          1.231        800.055        256.622          0.000          0.000        1313.97                 ?          0.000          0.000        250.000             0.000        11148.2         161.28         63.822           0.00           1.01         201.09          23.33          0.075          0.096          0.145          0.159          0.180          0.200          0.227          0.200       1200.000           0.685          0.000
