ApsimVersion = 7.8
Title = RS_Wheat_9192_SummerD5
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     14/10/1991         4926.9            0.0          0.000          0.649          1.347          1.374          0.391          0.612          0.000          0.000          0.000          0.000          3.724          5.332         253.14          10.10           0.74         238.81           5.28           0.00           0.00          0.747          1.000          15.38          5.413          3.724        267.321        401.632          0.000          0.000         492.69                 ?          0.000          0.000        250.000             0.000         4919.4           0.00        201.232           0.00           0.01           2.03          19.62          0.254          0.257          0.178          0.237          0.292          0.255          0.245          0.290        788.990           0.000          0.000
     15/10/1991         5083.0            0.0          0.000          0.485          1.492          1.520          0.458          0.742          0.000          0.000          0.000          0.000          4.213          5.148         261.99          10.24           0.79         245.52           5.34           0.00           0.00          0.730          1.000          15.58          5.572          4.213        280.846        396.935          0.000          0.000         508.30                 ?          0.000          0.000        250.000             0.000         5075.1           0.00        196.535           0.00           0.01           2.10          19.85          0.245          0.247          0.178          0.236          0.289          0.255          0.245          0.290        800.630           0.000          0.000
     16/10/1991         5277.5            0.0          0.000          0.761          1.696          1.731          0.560          0.960          0.002          0.000          0.000          0.000          5.628          4.949         272.07          10.36           2.38         253.30           5.40           0.00           0.00          0.713          1.000          15.78          5.764          4.949        287.334        391.225          0.000          0.000         527.75                 ?          0.000          0.000        250.000             0.000         5253.7           0.00        190.825           0.00           0.02           3.71          20.09          0.233          0.236          0.177          0.235          0.285          0.255          0.245          0.290        817.350           0.121          0.000
     17/10/1991         5382.1            0.0          0.000          0.348          1.283          1.249          0.292          0.497          0.030          0.000          0.000          0.000          3.352          6.475         278.25          10.55           2.38         257.58           5.47           0.00           0.00          0.731          1.000          16.03          5.900          3.352        294.855        417.525          0.000          0.000         538.21                 ?         30.000          0.000        250.000             0.000         5358.3           0.00        217.125           0.00           0.02           3.72          20.38          0.300          0.295          0.179          0.238          0.286          0.255          0.245          0.290        833.430           0.000          0.000
     18/10/1991         5626.0            0.0          0.000          0.681          1.288          1.290          0.308          0.528          0.061          0.000          0.000          0.000          3.475          6.319         285.70          10.66           2.38         274.52           5.60           0.00           0.00          0.720          1.000          16.27          6.034          3.475        298.995        413.369          0.000          0.000         562.60                 ?          0.000          0.000        250.000             0.000         5602.2           0.00        212.969           0.00           0.02           3.75          20.66          0.289          0.289          0.178          0.237          0.283          0.255          0.245          0.290        843.390           0.000          0.000
     19/10/1991         5821.3            0.0          0.000          0.538          1.325          1.338          0.333          0.570          0.083          0.000          0.000          0.000          3.649          6.143         292.39          10.77           2.38         287.36           5.71           0.00           0.00          0.713          1.000          16.49          6.154          3.649        315.365        409.182          0.000          0.000         582.13                 ?          0.000          0.000        250.000             0.000         5797.5           0.00        208.782           0.00           0.02           3.78          20.92          0.279          0.281          0.178          0.237          0.280          0.255          0.245          0.290        852.470           0.000          0.000
     20/10/1991         5955.8            0.0          0.000          0.396          0.884          0.895          0.233          0.399          0.068          0.000          0.000          0.000          2.479          5.963         297.38          10.88           2.38         295.81           5.80           0.00           0.00          0.713          1.000          16.69          6.244          2.479        327.778        406.306          0.000          0.000         595.58                 ?          0.000          0.000        250.000             0.000         5932.0           0.00        205.906           0.00           0.02           3.79          21.15          0.273          0.275          0.179          0.238          0.277          0.255          0.245          0.290        859.310           0.000          0.000
     21/10/1991         6223.7            0.0          0.000          0.708          1.523          1.556          0.419          0.718          0.136          0.000          0.000          0.000          4.352          5.817         303.51          10.94           2.38         316.47           5.91           0.00           0.00          0.703          1.000          16.86          6.354          4.352        335.954        401.246          0.000          0.000         622.37                 ?          0.000          0.000        250.000             0.000         6199.9           0.00        200.846           0.00           0.02           3.82          21.36          0.262          0.266          0.178          0.236          0.274          0.255          0.245          0.290        867.710           0.000          0.000
     22/10/1991         6479.0            0.0          0.000          0.746          1.908          1.951          0.560          0.959          0.198          0.000          0.000          0.000          5.576          5.580         311.69          11.02           2.38         333.84           5.99           0.00           0.00          0.683          1.000          17.02          6.501          5.576        355.924        394.924          0.000          0.000         647.90                 ?          0.000          0.000        250.000             0.000         6455.2           0.00        194.524           0.00           0.02           3.85          21.54          0.250          0.253          0.177          0.235          0.270          0.255          0.245          0.290        879.070           0.000          0.000
     23/10/1991         6714.8            0.0          0.000          0.810          1.756          1.791          0.560          0.960          0.218          0.000          0.000          0.000          6.103          5.286         318.39          11.05           4.48         347.95           6.07           0.67           0.00          0.689          1.000          17.15          6.617          5.286        372.708        388.829          0.000          0.000         671.48                 ?          0.000          0.000        250.000             0.000         6670.0           0.67        188.429           0.00           0.03           5.98          21.70          0.238          0.240          0.177          0.235          0.264          0.255          0.245          0.290        891.710           0.134          0.000
     24/10/1991         6930.8            0.0          0.000          0.563          1.108          0.883          0.209          0.353          0.106          0.000          0.000          0.000          2.658          7.337         324.62          11.12           4.48         362.35           6.15           1.64           0.01          0.688          1.000          17.30          6.729          2.658        386.352        427.608          0.000          0.000         693.08                 ?         42.000          0.000        250.000             0.000         6886.0           1.64        227.208           0.00           0.03           6.00          21.88          0.349          0.299          0.181          0.240          0.279          0.255          0.245          0.290        900.550           0.000          0.000
     25/10/1991         7239.1            0.0          0.000          0.794          1.522          1.547          0.371          0.624          0.261          0.000          0.000          0.000          4.325          6.853         330.48          11.16           4.48         385.46           6.23           3.49           0.01          0.685          1.000          17.43          6.835          4.325        400.271        422.329          0.000          0.160         723.91                 ?          0.000          0.000        250.000             0.000         7194.3           3.49        221.928           0.00           0.03           6.04          22.03          0.293          0.297          0.182          0.240          0.309          0.255          0.245          0.290        908.870           0.000          0.000
     26/10/1991         7393.6            0.0          0.000          0.396          0.960          0.983          0.234          0.401          0.187          0.000          0.000          0.000          2.765          6.626         335.10          11.22           4.48         395.12           6.29           4.66           0.02          0.691          1.000          17.55          6.936          2.765        422.611        418.990          0.000          0.178         739.36                 ?          0.000          0.000        250.000             0.000         7348.9           4.66        218.589           0.00           0.03           6.06          22.18          0.287          0.291          0.179          0.238          0.309          0.255          0.245          0.290        917.230           0.000          0.000
     27/10/1991         7589.5            0.0          0.000          0.555          1.435          1.471          0.362          0.621          0.306          0.000          0.000          0.000          4.195          6.486         340.32          11.27           4.48         407.57           6.34           6.58           0.03          0.702          1.000          17.66          7.051          4.195        431.953        414.190          0.000          0.048         758.95                 ?          0.000          0.000        250.000             0.000         7544.7           6.58        213.790           0.00           0.03           6.08          22.31          0.278          0.282          0.178          0.237          0.306          0.255          0.245          0.290        929.150           0.000          0.000
     28/10/1991         7723.8            0.0          0.000          0.396          1.220          1.244          0.323          0.554          0.290          0.000          0.000          0.000          3.631          6.297         343.39          11.31           4.51         416.25           6.40           8.23           0.04          0.729          1.000          17.76          7.119          3.631        443.985        410.154          0.000          0.009         772.38                 ?          0.000          0.000        250.000             0.000         7678.7           8.23        209.754           0.00           0.03           6.12          22.43          0.270          0.274          0.178          0.237          0.301          0.255          0.245          0.290        942.590           0.000          0.000
     29/10/1991         7927.0            0.0          0.000          0.509          0.995          1.015          0.276          0.473          0.265          0.000          0.000          0.000          3.024          6.133         347.60          11.34           4.59         429.48           6.44          11.03           0.05          0.734          1.000          17.85          7.211          3.024        452.371        406.619          0.000          0.002         792.70                 ?          0.000          0.000        250.000             0.000         7881.1          11.03        206.219           0.00           0.03           6.23          22.54          0.263          0.266          0.179          0.238          0.297          0.255          0.245          0.290        950.590           0.000          0.000
     30/10/1991         8177.1            0.0          0.000          0.786          1.639          1.682          0.478          0.819          0.470          0.000          0.000          0.000          5.087          5.962         352.29          11.36           4.74         445.87           6.49          14.80           0.06          0.734          1.000          17.93          7.304          5.087        465.166        400.745          0.000          0.000         817.71                 ?          0.000          0.000        250.000             0.000         8129.7          14.80        200.345           0.00           0.03           6.40          22.63          0.252          0.256          0.178          0.236          0.293          0.255          0.245          0.290        956.750           0.000          0.000
     31/10/1991         8482.7            0.0          0.000          0.774          1.701          1.561          0.373          0.626          0.413          0.000          0.000          0.000          4.674          7.352         357.41          11.38           4.95         466.04           6.54          19.86           0.07          0.734          1.000          18.02          7.406          4.674        481.012        426.945          0.000          1.352         848.27                 ?         33.000          0.000        250.000             0.000         8433.2          19.86        226.545           0.00           0.03           6.66          22.74          0.314          0.297          0.182          0.240          0.309          0.256          0.246          0.291        964.670           0.000          0.000
     01/11/1991         8759.7            0.0          0.000          0.818          2.085          2.123          0.500          0.852          0.599          0.000          0.000          0.000          6.158          6.996         361.10          11.39           5.24         484.48           6.59          25.14           0.09          0.757          1.000          18.10          7.488          6.158        500.505        418.550          0.000          1.419         875.97                 ?          0.000          0.000        250.000             0.000         8707.2          25.14        218.150           0.00           0.03           6.98          22.83          0.287          0.290          0.179          0.237          0.308          0.256          0.246          0.291        978.110           0.000          0.000
     02/11/1991         8814.6            0.0          0.000          0.137          0.270          0.273          0.068          0.116          0.085          0.000          0.000          0.000          0.811          6.725         361.44          11.40           5.60         488.16           6.64          26.27           0.10          0.782          1.000          18.17          7.496          0.811        518.330        417.217          0.000          0.385         881.46                 ?          0.000          0.000        250.000             0.000         8758.7          26.27        216.817           0.00           0.04           7.33          22.92          0.285          0.288          0.180          0.239          0.304          0.255          0.245          0.290        986.670           0.000          0.000
     03/11/1991         8919.7            0.0          0.000          0.314          0.364          0.372          0.093          0.159          0.121          0.000          0.000          0.000          1.108          6.698         362.25          11.40           5.95         495.20           6.68          28.56           0.11          0.798          1.000          18.23          7.514          1.108        521.883        415.721          0.000          0.074         891.97                 ?          0.000          0.000        250.000             0.000         8860.2          28.56        215.321           0.00           0.04           7.70          22.99          0.282          0.285          0.180          0.239          0.303          0.255          0.245          0.290        992.870           0.000          0.000
     04/11/1991         9147.4            0.0          0.000          0.622          1.075          1.105          0.280          0.480          0.373          0.000          0.000          0.000          3.313          6.627         364.08          11.40           6.33         510.50           6.73          33.82           0.13          0.811          1.000          18.29          7.555          3.313        528.695        411.773          0.000          0.012         914.74                 ?          0.000          0.000        250.000             0.000         9084.1          33.82        211.373           0.00           0.04           8.09          23.07          0.274          0.279          0.179          0.238          0.300          0.255          0.245          0.290        999.910           0.000          0.000
     05/11/1991         9279.3            0.0          0.000          0.467          0.845          0.865          0.229          0.392          0.306          0.000          0.000          0.000          2.637          6.453         364.82          11.40           6.73         519.39           6.77          37.00           0.14          0.824          1.000          18.35          7.571          2.637        543.485        408.667          0.000          0.002         927.93                 ?          0.000          0.000        250.000             0.000         9212.1          37.00        208.267           0.00           0.04           8.51          23.14          0.268          0.272          0.179          0.238          0.296          0.255          0.245          0.290       1005.110           0.000          0.000
     06/11/1991         9587.9            0.0          0.000          0.779          1.519          1.563          0.429          0.736          0.558          0.007          0.000          0.000          4.813          6.279         366.56          11.40           7.15         540.18           6.81          44.90           0.16          0.843          1.000          18.41          7.610          4.813        552.072        403.075          0.000          0.000         958.79                 ?          0.000          0.000        250.000             0.000         9516.4          44.90        202.675           0.00           0.04           8.96          23.21          0.258          0.262          0.178          0.236          0.292          0.255          0.245          0.290       1013.390           0.000          0.000
     07/11/1991         9792.1            0.0          0.000          0.531          1.138          1.127          0.268          0.451          0.379          0.012          0.000          0.000          3.375          7.300         367.17          11.39           7.59         553.94           6.86          50.49           0.18          0.872          1.000          18.47          7.624          3.375        572.173        423.168          0.000          0.000         979.21                 ?         24.000          0.000        250.000             0.000         9716.1          50.49        222.768           0.00           0.05           9.43          23.28          0.299          0.298          0.181          0.240          0.308          0.255          0.245          0.290       1022.990           0.000          0.000
     08/11/1991        10055.2            0.0          0.000          0.689          1.496          1.518          0.358          0.613          0.520          0.028          0.000          0.000          4.533          7.101         367.63          11.38           8.05         571.67           6.90          58.16           0.20          0.902          1.000          18.52          7.635          4.533        585.480        417.947          0.000          0.000        1005.52                 ?          0.000          0.000        250.000             0.000         9974.7          58.16        217.547           0.00           0.05           9.92          23.35          0.288          0.291          0.178          0.237          0.306          0.255          0.245          0.290       1032.310           0.000          0.000
     09/11/1991        10347.5            0.0          0.000          0.837          1.866          1.904          0.472          0.810          0.657          0.051          0.000          0.000          5.762          6.832         367.56          11.37           8.52         591.31           6.94          67.35           0.22          0.948          1.000          18.57          7.634          5.762        602.619        411.348          0.000          0.000        1034.75                 ?          0.000          0.000        250.000             0.000        10262.3          67.35        210.948           0.00           0.05          10.42          23.42          0.275          0.279          0.178          0.236          0.300          0.255          0.245          0.290       1044.870           0.000          0.000
     10/11/1991        10603.3            0.0          0.000          0.695          1.520          1.548          0.411          0.705          0.539          0.062          0.000          0.000          4.786          6.514         367.09          11.35           8.98         608.46           6.98          75.80           0.24          0.991          1.000          18.62          7.624          4.786        621.604        405.868          0.000          0.000        1060.33                 ?          0.000          0.000        250.000             0.000        10513.5          75.80        205.468           0.00           0.05          10.92          23.48          0.265          0.268          0.178          0.236          0.293          0.255          0.245          0.290       1055.350           0.000          0.000
     11/11/1991        10872.2            0.0          0.000          0.685          1.284          1.309          0.370          0.634          0.459          0.069          0.000          0.000          4.125          6.245         366.64          11.34           9.44         626.48           7.02          84.67           0.26          1.000          1.000          18.66          7.615          4.125        638.177        401.058          0.000          0.000        1087.22                 ?          0.000          0.000        250.000             0.000        10777.8          84.67        200.658           0.00           0.06          11.40          23.53          0.256          0.259          0.178          0.237          0.287          0.255          0.245          0.290       1063.270           0.000          0.000
     12/11/1991        11201.0            0.0          0.000          0.834          1.480          1.516          0.454          0.778          0.535          0.097          0.000          0.000          4.859          5.997         366.19          11.33           9.89         648.50           7.05          95.52           0.27          1.000          1.000          18.70          7.605          4.859        655.593        395.364          0.000          0.000        1120.10                 ?          0.000          0.000        250.000             0.000        11102.1          95.52        194.964           0.00           0.06          11.89          23.58          0.245          0.248          0.178          0.236          0.280          0.255          0.245          0.290       1071.190           0.000          0.000
     13/11/1991        11540.0            0.0          0.000          0.920          1.695          1.741          0.560          0.960          0.618          0.135          0.000          0.000          5.896          5.707         365.60          11.31          10.48         671.21           7.09         106.71           0.29          1.000          1.000          18.74          7.593          5.707        676.886        388.737          0.000          0.000        1154.00                 ?          0.000          0.000        250.000             0.000        11435.2         106.71        188.337           0.00           0.06          12.51          23.62          0.233          0.236          0.177          0.235          0.273          0.254          0.245          0.290       1080.710           0.032          0.000
     14/11/1991        11823.6            0.0          0.000          0.779          1.796          1.757          0.412          0.706          0.417          0.112          0.000          0.000          5.200          7.068         365.17          11.30          10.91         690.22           7.13         116.07           0.31          1.000          1.000          18.78          7.584          5.200        698.838        410.758          0.000          0.000        1182.36                 ?         28.000          0.000        250.000             0.000        11714.5         116.07        210.358           0.00           0.06          12.98          23.68          0.294          0.290          0.178          0.236          0.265          0.254          0.245          0.290       1087.910           0.000          0.000
     15/11/1991        12132.0            0.0          0.000          0.787          1.706          1.705          0.420          0.721          0.397          0.125          0.000          0.000          5.075          6.759         364.74          11.28          11.34         710.88           7.16         126.24           0.32          1.000          1.000          18.82          7.575          5.075        717.209        404.896          0.000          0.000        1213.20                 ?          0.000          0.000        250.000             0.000        12018.7         126.24        204.496           0.00           0.07          13.43          23.73          0.281          0.281          0.178          0.236          0.259          0.254          0.245          0.290       1095.710           0.000          0.000
     16/11/1991        12483.3            0.0          0.000          0.904          2.022          2.046          0.535          0.917          0.470          0.173          0.000          0.000          6.163          6.452         364.32          11.27          11.76         734.41           7.19         137.83           0.34          1.000          1.000          18.86          7.567          6.163        737.185        397.830          0.000          0.000        1248.33                 ?          0.000          0.000        250.000             0.000        12365.7         137.83        197.430           0.00           0.07          13.89          23.77          0.266          0.268          0.177          0.235          0.253          0.254          0.245          0.290       1104.230           0.000          0.000
     17/11/1991        12778.3            0.0          0.000          0.917          1.949          1.980          0.560          0.950          0.459          0.195          0.000          0.000          6.689          6.093         362.70          11.22          13.38         754.18           7.24         147.57           0.36          1.000          1.000          18.89          7.533          6.093        759.932        390.820          0.000          0.000        1277.83                 ?          0.000          0.000        250.000             0.000        12644.5         147.57        190.420           0.00           0.08          15.54          23.81          0.253          0.255          0.177          0.234          0.247          0.253          0.245          0.290       1115.990           0.089          0.000
     18/11/1991        13071.5            0.0          0.000          0.795          1.436          1.459          0.449          0.746          0.351          0.171          0.000          0.000          4.611          5.753         362.31          11.21          13.77         773.82           7.27         157.24           0.38          1.000          1.000          18.92          7.525          4.611        779.042        385.414          0.000          0.000        1307.14                 ?          0.000          0.000        250.000             0.000        12933.8         157.24        185.014           0.00           0.08          15.95          23.84          0.242          0.244          0.178          0.233          0.244          0.251          0.245          0.290       1126.710           0.000          0.000
     19/11/1991        13283.4            0.0          0.000          0.597          1.411          1.435          0.472          0.772          0.357          0.194          0.000          0.000          4.641          5.503         361.93          11.20          14.15         788.02           7.29         164.24           0.39          1.000          1.000          18.95          7.517          4.641        798.028        380.175          0.000          0.000        1328.34                 ?          0.000          0.000        250.000             0.000        13141.9         164.24        179.775           0.00           0.08          16.34          23.88          0.232          0.235          0.178          0.231          0.242          0.249          0.245          0.290       1138.110           0.000          0.000
     20/11/1991        13504.9            0.0          0.000          0.595          1.356          1.379          0.488          0.783          0.356          0.214          0.000          0.000          4.576          5.254         361.56          11.18          14.52         802.86           7.32         171.55           0.40          1.000          1.000          18.98          7.509          4.576        811.755        375.004          0.000          0.000        1350.49                 ?          0.000          0.000        250.000             0.000        13359.7         171.55        174.604           0.00           0.08          16.73          23.91          0.223          0.225          0.178          0.228          0.239          0.247          0.245          0.290       1147.670           0.000          0.000
     21/11/1991        13861.3            0.0          0.000          0.982          2.556          2.418          0.568          0.942          0.407          0.259          0.000          0.000          7.216          7.150         361.19          11.17          14.89         826.74           7.35         183.31           0.42          1.000          1.000          19.02          7.502          7.150        826.102        403.873          0.000          0.000        1386.13                 ?         37.000          0.000        250.000             0.000        13712.4         183.31        203.473           0.00           0.09          17.12          23.95          0.300          0.289          0.178          0.233          0.239          0.245          0.245          0.290       1157.630           0.009          0.000
     22/11/1991        14141.7            0.0          0.000          0.905          2.316          2.284          0.560          0.907          0.395          0.272          0.000          0.000          7.707          6.736         358.91          11.10          17.17         845.53           7.41         192.56           0.45          1.000          1.000          19.04          7.454          6.736        849.182        396.233          0.000          0.000        1414.17                 ?          0.000          0.000        250.000             0.000        13970.0         192.56        195.833           0.00           0.10          19.42          23.98          0.281          0.279          0.177          0.229          0.237          0.243          0.245          0.290       1168.310           0.126          0.000
     23/11/1991        14341.4            0.0          0.000          0.534          1.380          1.375          0.362          0.569          0.247          0.185          0.000          0.000          4.118          6.366         358.59          11.09          17.49         858.91           7.43         199.15           0.46          1.000          1.000          19.07          7.448          4.118        867.345        391.582          0.000          0.000        1434.14                 ?          0.000          0.000        250.000             0.000        14166.5         199.15        191.182           0.00           0.10          19.75          24.01          0.271          0.270          0.178          0.227          0.235          0.241          0.245          0.290       1178.230           0.000          0.000
     24/11/1991        14704.3            0.0          0.000          0.936          1.952          1.978          0.548          0.846          0.364          0.292          0.000          0.000          5.980          6.111         358.27          11.08          17.81         883.22           7.46         211.13           0.47          1.000          1.000          19.10          7.441          5.980        880.277        384.666          0.000          0.000        1470.43                 ?          0.000          0.000        250.000             0.000        14526.1         211.13        184.266           0.00           0.10          20.10          24.04          0.256          0.259          0.177          0.224          0.233          0.239          0.245          0.290       1186.350           0.000          0.000
     25/11/1991        14960.2            0.0          0.000          0.667          1.698          1.720          0.516          0.774          0.331          0.284          0.000          0.000          5.322          5.773         357.95          11.07          18.13         900.37           7.48         219.57           0.48          1.000          1.000          19.13          7.434          5.322        903.781        378.677          0.000          0.000        1496.02                 ?          0.000          0.000        250.000             0.000        14778.9         219.57        178.277           0.00           0.10          20.42          24.07          0.245          0.247          0.177          0.221          0.231          0.238          0.245          0.289       1194.630           0.000          0.000
     26/11/1991        15218.3            0.0          0.000          0.667          1.282          1.300          0.421          0.615          0.261          0.239          0.000          0.000          4.119          5.473         357.64          11.06          18.44         917.66           7.50         228.09           0.49          1.000          1.000          19.15          7.428          4.119        920.355        373.891          0.000          0.000        1521.83                 ?          0.000          0.000        250.000             0.000        15033.9         228.09        173.491           0.00           0.10          20.75          24.09          0.236          0.237          0.178          0.219          0.230          0.237          0.245          0.288       1200.000           0.000          0.000
     27/11/1991        15426.6            0.0          0.000          0.629          1.800          1.230          0.291          0.470          0.182          0.165          0.000          0.000          4.139          8.189         357.33          11.05          18.75         931.61           7.53         234.96           0.51          1.000          1.000          19.18          7.421          4.139        937.074        420.123          0.000          0.000        1542.66                 ?         51.000          0.000        250.000             0.000        15239.1         234.96        219.723           0.00           0.11          21.06          24.12          0.388          0.297          0.181          0.234          0.232          0.237          0.245          0.287       1200.000           0.000          0.000
     28/11/1991        15509.2            0.0          0.000          0.223          0.838          0.837          0.204          0.338          0.196          0.121          0.000          0.000          2.534          7.540         357.03          11.04          19.05         937.15           7.56         237.69           0.52          1.000          1.000          19.21          7.415          2.534        950.560        417.365          0.000          0.000        1550.92                 ?          0.000          0.000        250.000             0.000        15318.7         237.69        216.965           0.00           0.11          21.36          24.15          0.303          0.303          0.186          0.244          0.269          0.249          0.245          0.287       1200.000           0.000          0.000
     29/11/1991        15772.0            0.0          0.000          0.675          1.110          1.130          0.267          0.456          0.290          0.177          0.000          0.000          3.430          7.308         356.73          11.03          19.34         954.76           7.58         246.36           0.53          1.000          1.000          19.24          7.409          3.430        955.911        413.260          0.000          0.000        1577.20                 ?          0.000          0.000        250.000             0.000        15578.6         246.36        212.860           0.00           0.11          21.66          24.18          0.291          0.295          0.180          0.239          0.275          0.254          0.245          0.287       1200.000           0.000          0.000
     30/11/1991        16124.3            0.0          0.000          0.912          1.944          2.005          0.483          0.828          0.517          0.326          0.000          0.000          6.102          7.078         356.44          11.03          19.64         978.37           7.60         257.99           0.54          1.000          1.000          19.27          7.403          6.102        972.935        406.247          0.000          0.000        1612.43                 ?          0.000          0.000        250.000             0.000        15928.0         257.99        205.847           0.00           0.11          21.97          24.20          0.278          0.284          0.178          0.236          0.270          0.253          0.245          0.287       1200.000           0.000          0.000
     01/12/1991        16377.3            0.0          0.000          0.798          2.107          2.160          0.560          0.960          0.549          0.378          0.000          0.000          7.021          6.714         355.66          11.00          20.41         995.31           7.63         266.34           0.56          1.000          1.000          19.30          7.387          6.714        995.753        398.735          0.000          0.000        1637.73                 ?          0.000          0.000        250.000             0.000        16173.1         266.34        198.335           0.00           0.11          22.75          24.23          0.265          0.269          0.177          0.235          0.262          0.253          0.245          0.287       1200.000           0.044          0.000
     02/12/1991        16595.3            0.0          0.000          0.583          1.012          1.028          0.290          0.497          0.255          0.196          0.000          0.000          3.277          6.333         355.39          10.99          20.69        1009.92           7.66         273.53           0.57          1.000          1.000          19.32          7.381          3.277       1012.135        394.875          0.000          0.000        1659.52                 ?          0.000          0.000        250.000             0.000        16388.4         273.53        194.475           0.00           0.12          23.03          24.25          0.258          0.260          0.179          0.238          0.254          0.254          0.245          0.287       1200.000           0.000          0.000
     03/12/1991        16675.2            0.0          0.000          0.264          0.453          0.460          0.135          0.232          0.113          0.091          0.000          0.000          1.483          6.151         355.12          10.98          20.96        1015.27           7.68         276.17           0.58          1.000          1.000          19.34          7.375          1.483       1026.252        393.128          0.000          0.000        1667.52                 ?          0.000          0.000        250.000             0.000        16465.6         276.17        192.728           0.00           0.12          23.29          24.27          0.254          0.257          0.179          0.239          0.250          0.254          0.245          0.287       1200.000           0.000          0.000
     04/12/1991        16817.4            0.0          0.000          0.469          0.956          0.980          0.293          0.503          0.240          0.196          0.000          0.000          3.168          6.048         354.85          10.98          21.23        1024.80           7.70         280.86           0.59          1.000          1.000          19.37          7.370          3.168       1031.431        389.491          0.000          0.000        1681.74                 ?          0.000          0.000        250.000             0.000        16605.1         280.86        189.091           0.00           0.12          23.56          24.28          0.247          0.251          0.179          0.237          0.248          0.253          0.245          0.287       1200.000           0.000          0.000
     05/12/1991        16979.5            0.0          0.000          0.545          1.419          1.235          0.295          0.496          0.301          0.191          0.000          0.000          3.936          7.807         354.59          10.97          21.49        1035.66           7.72         286.21           0.60          1.000          1.000          19.39          7.364          3.936       1040.640        421.010          0.000          0.000        1697.95                 ?         36.000          0.000        250.000             0.000        16764.6         286.21        220.610           0.00           0.12          23.82          24.31          0.328          0.298          0.182          0.240          0.271          0.254          0.245          0.287       1200.000           0.000          0.000
     06/12/1991        17172.1            0.0          0.000          0.540          1.498          1.515          0.359          0.609          0.433          0.236          0.000          0.000          4.650          7.451         354.33          10.96          21.75        1048.57           7.74         292.57           0.61          1.000          1.000          19.42          7.359          4.650       1051.142        415.819          0.000          0.000        1717.21                 ?          0.000          0.000        250.000             0.000        16954.6         292.57        215.419           0.00           0.12          24.08          24.33          0.293          0.295          0.180          0.239          0.286          0.254          0.245          0.287       1200.000           0.000          0.000
