ApsimVersion = 7.4
Title = RS_Wheat_9192_Control
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     07/10/1991         3674.3            0.0          0.000          0.491          1.284          1.304          0.526          0.352          0.000          0.000          0.000          0.000          3.466          5.999         204.64           9.26           0.50         162.28           4.53           0.00           0.00          0.873          1.000          13.79          4.542          3.466        200.776        412.996          0.000          0.004         367.43                 ?          0.000          0.000        250.000             0.000         3669.3           0.00        217.796           0.00           0.01           1.57          17.71          0.279          0.282          0.276          0.248          0.240          0.270          0.270          0.200        731.110           0.000          0.000
     08/10/1991         3897.2            0.0          0.000          0.699          1.422          1.446          0.603          0.442          0.000          0.000          0.000          0.000          3.913          5.807         212.47           9.38           0.54         176.71           4.66           0.00           0.00          0.843          1.000          14.04          4.682          3.913        206.875        408.383          0.000          0.001         389.72                 ?          0.000          0.000        250.000             0.000         3891.8           0.00        213.183           0.00           0.01           1.65          18.01          0.269          0.272          0.274          0.248          0.240          0.270          0.270          0.200        739.910           0.000          0.000
     09/10/1991         4055.6            0.0          0.000          0.518          1.171          1.202          0.504          0.410          0.000          0.000          0.000          0.000          3.288          5.609         221.94           9.55           0.58         183.04           4.73           0.00           0.00          0.816          1.000          14.28          4.855          3.288        220.816        404.577          0.000          0.000         405.56                 ?          0.000          0.000        250.000             0.000         4049.8           0.00        209.377           0.00           0.01           1.72          18.30          0.261          0.265          0.269          0.248          0.240          0.270          0.270          0.200        751.070           0.000          0.000
     10/10/1991         4186.7            0.0          0.000          0.386          0.743          0.731          0.275          0.230          0.000          0.000          0.000          0.000          1.980          6.494         228.29           9.72           0.61         189.77           4.83           0.00           0.00          0.809          1.000          14.55          4.969          1.980        226.943        420.210          0.000          0.000         418.67                 ?         18.000          0.000        250.000             0.000         4180.6           0.00        225.010           0.00           0.01           1.78          18.62          0.299          0.296          0.277          0.249          0.240          0.270          0.270          0.200        758.710           0.000          0.000
     11/10/1991         4327.6            0.0          0.000          0.619          1.083          1.075          0.420          0.367          0.000          0.000          0.000          0.000          2.944          6.372         232.90           9.83           0.63         199.23           4.97           0.00           0.00          0.803          1.000          14.80          5.052          2.944        233.443        416.647          0.000          0.000         432.76                 ?          0.000          0.000        250.000             0.000         4321.3           0.00        221.447           0.00           0.01           1.82          18.93          0.290          0.288          0.277          0.248          0.240          0.270          0.270          0.200        763.430           0.000          0.000
     12/10/1991         4594.9            0.0          0.000          0.780          1.599          1.599          0.649          0.587          0.000          0.000          0.000          0.000          4.435          6.175         240.09           9.92           0.67         218.72           5.11           0.00           0.00          0.780          1.000          15.03          5.181          4.435        242.585        411.433          0.000          0.000         459.49                 ?          0.000          0.000        250.000             0.000         4588.2           0.00        216.233           0.00           0.01           1.90          19.21          0.278          0.278          0.275          0.247          0.240          0.270          0.270          0.200        772.230           0.000          0.000
     13/10/1991         4731.0            0.0          0.000          0.409          0.992          0.998          0.412          0.406          0.000          0.000          0.000          0.000          2.809          5.951         248.22          10.08           0.71         224.17           5.17           0.00           0.00          0.767          1.000          15.26          5.328          2.809        261.434        408.215          0.000          0.000         473.10                 ?          0.000          0.000        250.000             0.000         4723.9           0.00        213.015           0.00           0.01           1.97          19.48          0.270          0.271          0.272          0.248          0.240          0.270          0.270          0.200        782.510           0.000          0.000
     14/10/1991         4927.7            0.0          0.000          0.649          1.285          1.311          0.546          0.585          0.000          0.000          0.000          0.000          3.727          5.811         253.91          10.16           0.74         238.12           5.29           0.00           0.00          0.754          1.000          15.46          5.430          3.727        266.699        403.839          0.000          0.000         492.77                 ?          0.000          0.000        250.000             0.000         4920.3           0.00        208.639           0.00           0.01           2.03          19.71          0.261          0.264          0.268          0.247          0.240          0.270          0.270          0.200        788.990           0.000          0.000
     15/10/1991         5083.9            0.0          0.000          0.485          1.427          1.471          0.608          0.709          0.000          0.000          0.000          0.000          4.214          5.619         262.84          10.30           0.79         244.76           5.35           0.00           0.00          0.736          1.000          15.65          5.591          4.214        280.184        399.141          0.000          0.000         508.39                 ?          0.000          0.000        250.000             0.000         5076.0           0.00        203.941           0.00           0.01           2.10          19.94          0.251          0.256          0.262          0.246          0.240          0.270          0.270          0.200        800.630           0.000          0.000
     16/10/1991         5296.8            0.0          0.000          0.760          1.785          1.868          0.760          1.000          0.002          0.000          0.000          0.000          5.630          5.415         274.93          10.44           1.30         253.45           5.41           0.00           0.00          0.710          1.000          15.86          5.807          5.415        286.604        392.966          0.000          0.000         529.68                 ?          0.000          0.000        250.000             0.000         5283.8           0.00        197.766           0.00           0.01           2.63          20.18          0.240          0.246          0.254          0.245          0.240          0.270          0.270          0.200        817.350           0.038          0.000
     17/10/1991         5401.6            0.0          0.000          0.348          1.216          1.200          0.419          0.489          0.031          0.000          0.000          0.000          3.354          6.860         281.09          10.62           1.30         257.76           5.47           0.00           0.00          0.726          1.000          16.10          5.943          3.354        294.998        419.264          0.000          0.000         540.16                 ?         30.000          0.000        250.000             0.000         5388.6           0.00        224.064           0.00           0.01           2.64          20.45          0.301          0.299          0.269          0.248          0.240          0.270          0.270          0.200        833.430           0.000          0.000
     18/10/1991         5645.7            0.0          0.000          0.680          1.233          1.200          0.463          0.522          0.063          0.000          0.000          0.000          3.481          6.656         288.50          10.72           1.30         274.77           5.60           0.00           0.00          0.715          1.000          16.32          6.076          3.481        299.172        415.103          0.000          0.000         564.57                 ?          0.000          0.000        250.000             0.000         5632.7           0.00        219.903           0.00           0.01           2.67          20.72          0.290          0.285          0.273          0.247          0.240          0.270          0.270          0.200        843.390           0.000          0.000
     19/10/1991         5841.2            0.0          0.000          0.537          1.264          1.239          0.498          0.565          0.088          0.000          0.000          0.000          3.654          6.455         295.14          10.83           1.30         287.68           5.70           0.00           0.00          0.708          1.000          16.53          6.195          3.654        315.615        410.912          0.000          0.000         584.12                 ?          0.000          0.000        250.000             0.000         5828.2           0.00        215.712           0.00           0.01           2.69          20.96          0.280          0.276          0.272          0.247          0.240          0.270          0.270          0.200        852.470           0.000          0.000
     20/10/1991         5975.8            0.0          0.000          0.396          0.839          0.834          0.340          0.395          0.075          0.000          0.000          0.000          2.483          6.261         300.09          10.93           1.30         296.19           5.79           0.00           0.00          0.707          1.000          16.73          6.285          2.483        328.092        408.033          0.000          0.000         597.58                 ?          0.000          0.000        250.000             0.000         5962.8           0.00        212.833           0.00           0.01           2.71          21.19          0.272          0.271          0.270          0.248          0.240          0.270          0.270          0.200        859.310           0.000          0.000
     21/10/1991         6244.0            0.0          0.000          0.708          1.440          1.456          0.598          0.711          0.152          0.000          0.000          0.000          4.358          6.108         306.17          10.99           1.30         316.92           5.89           0.00           0.00          0.697          1.000          16.89          6.394          4.358        336.316        402.968          0.000          0.000         624.40                 ?          0.000          0.000        250.000             0.000         6231.0           0.00        207.768           0.00           0.01           2.74          21.39          0.261          0.263          0.266          0.246          0.239          0.270          0.270          0.200        867.710           0.000          0.000
     22/10/1991         6499.6            0.0          0.000          0.745          1.800          1.852          0.752          0.946          0.232          0.000          0.000          0.000          5.582          5.867         314.28          11.07           1.30         334.37           5.97           0.00           0.00          0.677          1.000          17.05          6.540          5.582        356.359        396.642          0.000          0.000         649.96                 ?          0.000          0.000        250.000             0.000         6486.6           0.00        201.442           0.00           0.01           2.77          21.56          0.249          0.253          0.258          0.245          0.239          0.270          0.270          0.200        879.070           0.000          0.000
     23/10/1991         6748.2            0.0          0.000          0.809          1.748          1.830          0.731          0.981          0.285          0.000          0.000          0.000          6.109          5.574         321.66          11.11           2.68         349.76           6.05           0.72           0.00          0.682          1.000          17.17          6.669          5.574        373.229        390.258          0.000          0.000         674.82                 ?          0.000          0.000        250.000             0.000         6721.4           0.72        195.058           0.00           0.02           4.18          21.72          0.237          0.243          0.250          0.243          0.239          0.270          0.270          0.200        891.710           0.087          0.000
     24/10/1991         6964.4            0.0          0.000          0.562          1.057          0.854          0.294          0.343          0.114          0.000          0.000          0.000          2.663          7.683         327.82          11.18           2.68         364.23           6.12           1.71           0.01          0.681          1.000          17.32          6.780          2.663        388.098        429.033          0.000          0.000         696.44                 ?         42.000          0.000        250.000             0.000         6937.6           1.71        233.833           0.00           0.02           4.21          21.90          0.349          0.301          0.269          0.247          0.239          0.270          0.270          0.200        900.550           0.000          0.000
     25/10/1991         7272.9            0.0          0.000          0.793          1.416          1.568          0.543          0.591          0.214          0.000          0.000          0.000          4.331          7.376         333.62          11.22           2.68         387.40           6.21           3.59           0.01          0.679          1.000          17.45          6.884          4.331        402.085        423.134          0.000          0.774         727.29                 ?          0.000          0.000        250.000             0.000         7246.1           3.59        227.934           0.00           0.02           4.25          22.06          0.294          0.315          0.278          0.248          0.240          0.271          0.270          0.200        908.870           0.000          0.000
     26/10/1991         7427.6            0.0          0.000          0.396          0.914          0.969          0.349          0.386          0.152          0.000          0.000          0.000          2.770          7.149         338.23          11.28           2.68         397.08           6.27           4.77           0.02          0.685          1.000          17.58          6.986          2.770        424.485        419.736          0.000          0.232         742.76                 ?          0.000          0.000        250.000             0.000         7400.8           4.77        224.536           0.00           0.02           4.26          22.20          0.292          0.304          0.276          0.248          0.239          0.270          0.270          0.200        917.230           0.000          0.000
     27/10/1991         7623.6            0.0          0.000          0.555          1.385          1.423          0.542          0.598          0.254          0.000          0.000          0.000          4.202          6.982         343.43          11.33           2.68         409.54           6.32           6.71           0.03          0.697          1.000          17.69          7.100          4.202        433.841        414.933          0.000          0.046         762.36                 ?          0.000          0.000        250.000             0.000         7596.8           6.71        219.733           0.00           0.02           4.28          22.34          0.285          0.290          0.275          0.246          0.239          0.270          0.270          0.200        929.150           0.000          0.000
     28/10/1991         7758.0            0.0          0.000          0.396          1.185          1.191          0.477          0.532          0.250          0.000          0.000          0.000          3.637          6.760         346.46          11.37           2.75         418.23           6.38           8.37           0.04          0.723          1.000          17.79          7.167          3.637        445.888        410.893          0.000          0.008         775.80                 ?          0.000          0.000        250.000             0.000         7730.5           8.37        215.693           0.00           0.02           4.36          22.46          0.278          0.279          0.273          0.246          0.239          0.270          0.270          0.200        942.590           0.000          0.000
     29/10/1991         7961.4            0.0          0.000          0.509          0.967          0.974          0.395          0.456          0.236          0.000          0.000          0.000          3.028          6.580         350.61          11.39           2.86         431.48           6.43          11.19           0.05          0.729          1.000          17.88          7.258          3.028        454.284        407.354          0.000          0.001         796.14                 ?          0.000          0.000        250.000             0.000         7932.7          11.19        212.154           0.00           0.02           4.50          22.56          0.270          0.272          0.270          0.246          0.239          0.270          0.270          0.200        950.590           0.000          0.000
     30/10/1991         8211.6            0.0          0.000          0.786          1.591          1.622          0.661          0.788          0.431          0.000          0.000          0.000          5.094          6.400         355.25          11.42           3.05         447.88           6.47          14.98           0.06          0.729          1.000          17.97          7.349          5.094        467.093        401.475          0.000          0.000         821.16                 ?          0.000          0.000        250.000             0.000         8181.1          14.98        206.275           0.00           0.02           4.71          22.66          0.259          0.262          0.264          0.245          0.238          0.270          0.270          0.200        956.750           0.000          0.000
     31/10/1991         8517.4            0.0          0.000          0.774          1.627          1.580          0.546          0.593          0.334          0.000          0.000          0.000          4.680          7.932         360.31          11.44           3.29         468.07           6.53          20.07           0.07          0.729          1.000          18.05          7.450          4.680        482.954        428.543          0.000          0.478         851.74                 ?         33.000          0.000        250.000             0.000         8484.5          20.07        233.343           0.00           0.02           5.00          22.77          0.322          0.315          0.279          0.248          0.239          0.270          0.270          0.200        964.670           0.000          0.000
     01/11/1991         8794.5            0.0          0.000          0.818          1.956          2.148          0.754          0.821          0.486          0.000          0.000          0.000          6.164          7.562         363.95          11.45           3.62         486.52           6.58          25.37           0.09          0.753          1.000          18.13          7.531          6.164        502.466        420.607          0.000          0.954         879.45                 ?          0.000          0.000        250.000             0.000         8758.3          25.37        225.407           0.00           0.03           5.36          22.87          0.290          0.309          0.277          0.247          0.238          0.271          0.271          0.201        978.110           0.000          0.000
     02/11/1991         8849.5            0.0          0.000          0.137          0.259          0.271          0.100          0.110          0.072          0.000          0.000          0.000          0.813          7.270         364.24          11.46           4.00         490.20           6.63          26.51           0.10          0.778          1.000          18.21          7.538          0.813        520.305        419.386          0.000          0.272         884.95                 ?          0.000          0.000        250.000             0.000         8809.5          26.51        224.186           0.00           0.03           5.74          22.95          0.292          0.301          0.276          0.248          0.240          0.270          0.270          0.200        986.670           0.000          0.000
     03/11/1991         8954.7            0.0          0.000          0.314          0.354          0.361          0.138          0.153          0.103          0.000          0.000          0.000          1.109          7.223         365.01          11.46           4.40         497.25           6.67          28.81           0.12          0.794          1.000          18.27          7.555          1.109        523.860        417.909          0.000          0.053         895.47                 ?          0.000          0.000        250.000             0.000         8910.7          28.81        222.709           0.00           0.03           6.14          23.03          0.290          0.294          0.277          0.249          0.239          0.270          0.270          0.200        992.870           0.000          0.000
     04/11/1991         9182.4            0.0          0.000          0.622          1.048          1.061          0.423          0.463          0.323          0.000          0.000          0.000          3.317          7.136         366.79          11.46           4.80         512.56           6.72          34.09           0.13          0.808          1.000          18.33          7.595          3.317        530.677        413.961          0.000          0.009         918.24                 ?          0.000          0.000        250.000             0.000         9134.4          34.09        218.761           0.00           0.03           6.57          23.11          0.283          0.285          0.277          0.247          0.238          0.270          0.270          0.200        999.910           0.000          0.000
     05/11/1991         9314.5            0.0          0.000          0.467          0.823          0.829          0.340          0.375          0.273          0.000          0.000          0.000          2.640          6.948         367.49          11.46           5.24         521.45           6.76          37.27           0.15          0.821          1.000          18.39          7.611          2.640        545.476        410.853          0.000          0.001         931.45                 ?          0.000          0.000        250.000             0.000         9262.1          37.27        215.653           0.00           0.04           7.02          23.17          0.276          0.278          0.275          0.247          0.239          0.270          0.270          0.200       1005.110           0.000          0.000
     06/11/1991         9623.1            0.0          0.000          0.779          1.475          1.501          0.619          0.704          0.512          0.007          0.000          0.000          4.817          6.771         369.17          11.45           5.69         542.25           6.80          45.20           0.16          0.839          1.000          18.45          7.648          4.817        554.067        405.257          0.000          0.000         962.31                 ?          0.000          0.000        250.000             0.000         9566.3          45.20        210.057           0.00           0.04           7.50          23.25          0.265          0.268          0.270          0.245          0.237          0.270          0.270          0.200       1013.390           0.000          0.000
     07/11/1991         9827.4            0.0          0.000          0.531          1.067          1.154          0.400          0.434          0.312          0.011          0.000          0.000          3.379          7.820         369.74          11.44           6.16         556.02           6.85          50.81           0.18          0.868          1.000          18.51          7.661          3.379        574.178        424.913          0.000          0.434         982.74                 ?         24.000          0.000        250.000             0.000         9765.8          50.81        229.713           0.00           0.04           8.00          23.32          0.301          0.317          0.279          0.248          0.239          0.270          0.270          0.200       1022.990           0.000          0.000
     08/11/1991        10090.6            0.0          0.000          0.688          1.429          1.523          0.540          0.590          0.429          0.026          0.000          0.000          4.537          7.618         370.15          11.43           6.65         573.76           6.89          58.50           0.20          0.898          1.000          18.56          7.671          4.537        587.491        419.566          0.000          0.122        1009.06                 ?          0.000          0.000        250.000             0.000        10024.1          58.50        224.366           0.00           0.04           8.52          23.40          0.293          0.305          0.276          0.246          0.238          0.270          0.270          0.200       1032.310           0.000          0.000
     09/11/1991        10383.0            0.0          0.000          0.837          1.811          1.869          0.698          0.773          0.566          0.049          0.000          0.000          5.766          7.333         370.03          11.42           7.15         593.41           6.94          67.72           0.22          0.945          1.000          18.61          7.669          5.766        604.636        412.943          0.000          0.020        1038.30                 ?          0.000          0.000        250.000             0.000        10311.5          67.72        217.743           0.00           0.05           9.05          23.46          0.283          0.289          0.272          0.244          0.237          0.270          0.270          0.200       1044.870           0.000          0.000
     10/11/1991        10639.0            0.0          0.000          0.695          1.484          1.500          0.585          0.669          0.493          0.059          0.000          0.000          4.790          6.998         369.53          11.40           7.65         610.56           6.98          76.17           0.24          0.987          1.000          18.66          7.659          4.790        623.626        407.456          0.000          0.003        1063.90                 ?          0.000          0.000        250.000             0.000        10562.6          76.17        212.255           0.00           0.05           9.58          23.52          0.273          0.275          0.268          0.244          0.238          0.269          0.270          0.200       1055.350           0.000          0.000
     11/11/1991        10908.0            0.0          0.000          0.685          1.254          1.268          0.497          0.602          0.442          0.065          0.000          0.000          4.128          6.724         369.05          11.39           8.13         628.58           7.01          85.04           0.26          1.000          1.000          18.70          7.649          4.128        640.205        402.642          0.000          0.000        1090.80                 ?          0.000          0.000        250.000             0.000        10826.7          85.04        207.442           0.00           0.05          10.09          23.57          0.264          0.266          0.262          0.245          0.238          0.269          0.270          0.200       1063.270           0.000          0.000
     12/11/1991        11236.9            0.0          0.000          0.834          1.444          1.473          0.575          0.738          0.541          0.091          0.000          0.000          4.863          6.475         368.57          11.37           8.61         650.62           7.05          95.90           0.28          1.000          1.000          18.74          7.639          4.863        657.628        396.945          0.000          0.000        1123.69                 ?          0.000          0.000        250.000             0.000        11150.8          95.90        201.745           0.00           0.05          10.61          23.62          0.253          0.256          0.256          0.244          0.237          0.269          0.270          0.200       1071.190           0.000          0.000
     13/11/1991        11587.2            0.0          0.000          0.920          1.709          1.766          0.690          0.919          0.686          0.130          0.000          0.000          5.900          6.188         368.10          11.36           9.08         674.08           7.08         107.46           0.29          1.000          1.000          18.78          7.629          5.900        678.930        390.125          0.000          0.000        1158.72                 ?          0.000          0.000        250.000             0.000        11496.4         107.46        194.925           0.00           0.06          11.12          23.67          0.241          0.245          0.249          0.241          0.237          0.268          0.270          0.200       1080.710           0.000          0.000
     14/11/1991        11870.9            0.0          0.000          0.778          1.710          1.674          0.541          0.670          0.502          0.107          0.000          0.000          5.204          7.458         367.63          11.34           9.54         693.10           7.12         116.82           0.31          1.000          1.000          18.82          7.619          5.204        701.615        412.143          0.000          0.000        1187.09                 ?         28.000          0.000        250.000             0.000        11775.5         116.82        216.943           0.00           0.06          11.61          23.72          0.296          0.292          0.257          0.242          0.237          0.267          0.270          0.200       1087.910           0.000          0.000
     15/11/1991        12179.5            0.0          0.000          0.787          1.634          1.565          0.553          0.694          0.514          0.119          0.000          0.000          5.079          7.113         367.18          11.33          10.00         713.77           7.15         127.00           0.33          1.000          1.000          18.86          7.610          5.079        719.993        406.276          0.000          0.000        1217.95                 ?          0.000          0.000        250.000             0.000        12079.5         127.00        211.076           0.00           0.06          12.10          23.76          0.282          0.275          0.257          0.243          0.237          0.267          0.270          0.200       1095.710           0.000          0.000
     16/11/1991        12530.9            0.0          0.000          0.903          1.921          1.861          0.686          0.882          0.654          0.164          0.000          0.000          6.168          6.789         366.73          11.32          10.45         737.31           7.18         138.60           0.35          1.000          1.000          18.90          7.601          6.168        739.977        399.205          0.000          0.000        1253.09                 ?          0.000          0.000        250.000             0.000        12426.4         138.60        204.005           0.00           0.06          12.58          23.81          0.267          0.261          0.253          0.242          0.237          0.266          0.270          0.200       1104.230           0.000          0.000
     17/11/1991        12841.9            0.0          0.000          0.917          1.930          1.911          0.721          0.947          0.720          0.195          0.000          0.000          6.694          6.425         365.99          11.29          11.19         758.15           7.22         148.86           0.36          1.000          1.000          18.93          7.585          6.425        762.733        391.863          0.000          0.000        1284.19                 ?          0.000          0.000        250.000             0.000        12730.0         148.86        196.663           0.00           0.07          13.34          23.84          0.251          0.250          0.248          0.239          0.236          0.265          0.270          0.200       1115.990           0.040          0.000
     18/11/1991        13135.2            0.0          0.000          0.795          1.338          1.354          0.516          0.698          0.547          0.163          0.000          0.000          4.616          6.079         365.56          11.28          11.61         777.80           7.25         158.54           0.38          1.000          1.000          18.96          7.576          4.616        782.876        386.452          0.000          0.000        1313.52                 ?          0.000          0.000        250.000             0.000        13019.0         158.54        191.252           0.00           0.07          13.80          23.88          0.240          0.242          0.243          0.236          0.237          0.264          0.269          0.200       1126.710           0.000          0.000
     19/11/1991        13347.3            0.0          0.000          0.597          1.311          1.347          0.513          0.718          0.573          0.185          0.000          0.000          4.647          5.841         365.14          11.27          12.04         792.01           7.27         165.54           0.39          1.000          1.000          18.99          7.568          4.647        801.873        381.208          0.000          0.000        1334.73                 ?          0.000          0.000        250.000             0.000        13226.9         165.54        186.008           0.00           0.07          14.23          23.91          0.231          0.234          0.239          0.234          0.237          0.262          0.269          0.200       1138.110           0.000          0.000
     20/11/1991        13568.9            0.0          0.000          0.595          1.258          1.312          0.499          0.721          0.588          0.203          0.000          0.000          4.582          5.613         364.73          11.26          12.45         806.86           7.30         172.85           0.40          1.000          1.000          19.02          7.559          4.582        815.610        376.031          0.000          0.000        1356.89                 ?          0.000          0.000        250.000             0.000        13444.4         172.85        180.831           0.00           0.07          14.66          23.94          0.222          0.227          0.234          0.232          0.237          0.260          0.268          0.200       1147.670           0.000          0.000
     21/11/1991        13928.8            0.0          0.000          0.981          2.462          2.267          0.675          0.869          0.696          0.255          0.000          0.000          7.224          7.474         364.32          11.24          12.86         830.97           7.33         184.73           0.42          1.000          1.000          19.05          7.551          7.224        829.964        404.826          0.000          0.000        1392.88                 ?         37.000          0.000        250.000             0.000        13800.2         184.73        209.626           0.00           0.08          15.10          23.98          0.300          0.284          0.245          0.233          0.237          0.259          0.266          0.200       1157.630           0.000          0.000
     22/11/1991        14221.1            0.0          0.000          0.904          2.299          2.116          0.707          0.905          0.720          0.278          0.000          0.000          7.716          7.025         362.69          11.19          14.49         850.56           7.37         194.38           0.44          1.000          1.000          19.08          7.517          7.025        853.272        396.896          0.000          0.000        1422.11                 ?          0.000          0.000        250.000             0.000        14076.2         194.38        201.696           0.00           0.08          16.75          24.01          0.280          0.266          0.246          0.234          0.236          0.257          0.265          0.200       1168.310           0.090          0.000
     23/11/1991        14420.9            0.0          0.000          0.533          1.293          1.214          0.428          0.560          0.447          0.181          0.000          0.000          4.124          6.640         362.31          11.18          14.86         863.95           7.40         200.97           0.45          1.000          1.000          19.11          7.509          4.124        872.205        392.239          0.000          0.000        1442.09                 ?          0.000          0.000        250.000             0.000        14272.3         200.97        197.039           0.00           0.09          17.13          24.04          0.267          0.257          0.245          0.235          0.238          0.256          0.264          0.200       1178.230           0.000          0.000
     24/11/1991        14784.1            0.0          0.000          0.936          1.801          1.742          0.631          0.850          0.676          0.289          0.000          0.000          5.988          6.382         361.95          11.17          15.23         888.28           7.43         212.95           0.46          1.000          1.000          19.13          7.501          5.988        885.147        385.315          0.000          0.000        1478.41                 ?          0.000          0.000        250.000             0.000        14631.8         212.95        190.115           0.00           0.09          17.52          24.07          0.251          0.246          0.242          0.234          0.237          0.255          0.262          0.200       1186.350           0.000          0.000
     25/11/1991        15040.2            0.0          0.000          0.666          1.543          1.530          0.564          0.783          0.633          0.278          0.000          0.000          5.330          6.063         361.58          11.16          15.60         905.44           7.45         221.41           0.48          1.000          1.000          19.16          7.494          5.330        908.669        379.318          0.000          0.000        1504.02                 ?          0.000          0.000        250.000             0.000        14884.2         221.41        184.118           0.00           0.09          17.90          24.09          0.239          0.237          0.238          0.232          0.237          0.253          0.261          0.200       1194.630           0.000          0.000
     26/11/1991        15298.5            0.0          0.000          0.667          1.152          1.170          0.435          0.624          0.513          0.230          0.000          0.000          4.125          5.789         361.23          11.15          15.95         922.74           7.47         229.93           0.49          1.000          1.000          19.19          7.487          4.125        925.255        374.526          0.000          0.000        1529.85                 ?          0.000          0.000        250.000             0.000        15139.0         229.93        179.326           0.00           0.09          18.26          24.12          0.229          0.231          0.234          0.231          0.237          0.251          0.259          0.200       1202.350           0.000          0.000
     27/11/1991        15506.9            0.0          0.000          0.629          1.699          1.155          0.343          0.438          0.350          0.160          0.000          0.000          4.146          8.518         360.87          11.14          16.30         936.71           7.50         236.81           0.50          1.000          1.000          19.22          7.479          4.146        941.986        420.751          0.000          0.000        1550.69                 ?         51.000          0.000        250.000             0.000        15343.9         236.81        225.551           0.00           0.09          18.62          24.16          0.382          0.292          0.248          0.235          0.238          0.250          0.258          0.200       1208.830           0.000          0.000
     28/11/1991        15589.6            0.0          0.000          0.223          0.780          0.845          0.276          0.309          0.226          0.103          0.000          0.000          2.540          8.098         360.53          11.13          16.65         942.25           7.54         239.54           0.52          1.000          1.000          19.26          7.472          2.540        955.482        417.988          0.000          0.000        1558.96                 ?          0.000          0.000        250.000             0.000        15423.1         239.54        222.788           0.00           0.09          18.96          24.20          0.303          0.320          0.273          0.247          0.239          0.250          0.257          0.200       1219.110           0.000          0.000
     29/11/1991        15852.6            0.0          0.000          0.674          1.044          1.115          0.389          0.431          0.313          0.144          0.000          0.000          3.435          7.899         360.19          11.12          16.99         959.87           7.57         248.22           0.53          1.000          1.000          19.30          7.465          3.435        960.837        413.878          0.000          0.000        1585.26                 ?          0.000          0.000        250.000             0.000        15682.7         248.22        218.678           0.00           0.10          19.31          24.23          0.295          0.308          0.275          0.247          0.238          0.250          0.256          0.200       1227.590           0.000          0.000
