ApsimVersion = 7.7
Title = RS_Wheat_9192_SummerD4
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     15/10/1991         5082.7            0.0          0.000          0.485          1.461          1.484          0.712          0.556          0.000          0.000          0.000          0.000          4.212          4.871         261.62          10.19           0.79         245.86           5.31           0.00           0.00          0.725          1.000          15.51          5.565          4.212        281.124        388.064          0.000          0.000         508.27                 ?          0.000          0.000        250.000             0.000         5074.8           0.00        198.064           0.00           0.01           2.10          19.76          0.233          0.236          0.239          0.187          0.275          0.300          0.220          0.250        800.630           0.000          0.000
     16/10/1991         5265.2            0.0          0.000          0.761          1.562          1.621          0.779          0.680          0.003          0.000          0.000          0.000          5.627          4.645         270.28          10.30           3.08         253.16           5.39           0.00           0.00          0.715          1.000          15.71          5.740          4.645        287.661        382.658          0.000          0.000         526.52                 ?          0.000          0.000        250.000             0.000         5234.4           0.00        192.658           0.00           0.02           4.41          20.00          0.222          0.227          0.232          0.187          0.275          0.300          0.220          0.250        817.350           0.175          0.000
     17/10/1991         5369.8            0.0          0.000          0.349          1.222          1.254          0.462          0.369          0.044          0.000          0.000          0.000          3.351          6.171         276.46          10.48           3.08         257.44           5.45           0.00           0.00          0.732          1.000          15.95          5.876          3.351        294.719        408.959          0.000          0.000         536.98                 ?         30.000          0.000        250.000             0.000         5339.0           0.00        218.959           0.00           0.02           4.42          20.28          0.281          0.286          0.244          0.188          0.275          0.300          0.220          0.250        833.430           0.000          0.000
     18/10/1991         5613.5            0.0          0.000          0.681          1.239          1.251          0.499          0.394          0.090          0.000          0.000          0.000          3.472          5.999         283.92          10.59           3.08         274.35           5.58           0.00           0.00          0.720          1.000          16.18          6.010          3.472        298.856        404.805          0.000          0.000         561.35                 ?          0.000          0.000        250.000             0.000         5582.6           0.00        214.805           0.00           0.02           4.45          20.56          0.272          0.274          0.246          0.188          0.275          0.300          0.220          0.250        843.390           0.000          0.000
     19/10/1991         5808.6            0.0          0.000          0.538          1.277          1.276          0.541          0.427          0.127          0.000          0.000          0.000          3.647          5.811         290.61          10.70           3.08         287.18           5.69           0.00           0.00          0.713          1.000          16.40          6.131          3.647        315.203        400.620          0.000          0.000         580.86                 ?          0.000          0.000        250.000             0.000         5777.8           0.00        210.620           0.00           0.02           4.48          20.81          0.263          0.263          0.245          0.188          0.274          0.299          0.220          0.250        852.470           0.000          0.000
     20/10/1991         5943.1            0.0          0.000          0.397          0.850          0.841          0.379          0.300          0.108          0.000          0.000          0.000          2.477          5.619         295.60          10.81           3.08         295.63           5.78           0.00           0.00          0.713          1.000          16.60          6.221          2.477        327.603        397.746          0.000          0.000         594.31                 ?          0.000          0.000        250.000             0.000         5912.2           0.00        207.746           0.00           0.02           4.49          21.04          0.256          0.255          0.246          0.189          0.274          0.299          0.220          0.250        859.310           0.000          0.000
     21/10/1991         6210.8            0.0          0.000          0.709          1.454          1.451          0.684          0.541          0.219          0.000          0.000          0.000          4.349          5.466         301.72          10.87           3.08         316.27           5.88           0.00           0.00          0.702          1.000          16.77          6.331          4.349        335.772        392.688          0.000          0.000         621.08                 ?          0.000          0.000        250.000             0.000         6180.0           0.00        202.688           0.00           0.02           4.52          21.25          0.245          0.245          0.244          0.187          0.274          0.298          0.220          0.250        867.710           0.000          0.000
     22/10/1991         6450.7            0.0          0.000          0.746          1.694          1.725          0.824          0.680          0.315          0.000          0.000          0.000          5.573          5.238         308.98          10.93           3.99         332.10           5.97           0.00           0.00          0.685          1.000          16.92          6.459          5.238        355.732        386.704          0.000          0.000         645.07                 ?          0.000          0.000        250.000             0.000         6410.8           0.00        196.704           0.00           0.03           5.46          21.43          0.233          0.235          0.239          0.187          0.273          0.297          0.220          0.250        879.070           0.060          0.000
     23/10/1991         6673.0            0.0          0.000          0.810          1.551          1.614          0.771          0.680          0.368          0.000          0.000          0.000          6.098          4.985         314.45          10.95           6.82         345.41           6.06           0.63           0.00          0.694          1.000          17.04          6.559          4.985        371.029        380.909          0.000          0.000         667.30                 ?          0.000          0.000        250.000             0.000         6604.9           0.63        190.909           0.00           0.04           8.31          21.59          0.222          0.226          0.231          0.187          0.273          0.295          0.220          0.250        891.710           0.183          0.000
     24/10/1991         6888.8            0.0          0.000          0.563          0.986          0.941          0.319          0.251          0.158          0.000          0.000          0.000          2.655          7.187         320.73          11.02           6.82         359.74           6.14           1.60           0.01          0.693          1.000          17.20          6.672          2.655        383.896        419.691          0.000          0.000         688.88                 ?         42.000          0.000        250.000             0.000         6820.6           1.60        229.691           0.00           0.04           8.34          21.77          0.318          0.308          0.247          0.189          0.274          0.294          0.220          0.250        900.550           0.000          0.000
     25/10/1991         7196.7            0.0          0.000          0.795          1.376          1.628          0.569          0.444          0.301          0.000          0.000          0.000          4.319          6.778         326.63          11.07           6.82         382.77           6.22           3.45           0.01          0.690          1.000          17.34          6.779          4.319        397.747        413.103          0.000          1.475         719.67                 ?          0.000          0.000        250.000             0.000         7128.6           3.45        223.103           0.00           0.04           8.38          21.94          0.273          0.305          0.250          0.190          0.275          0.301          0.221          0.251        908.870           0.000          0.000
     26/10/1991         7351.2            0.0          0.000          0.396          0.900          0.994          0.367          0.286          0.213          0.000          0.000          0.000          2.760          6.567         331.25          11.13           6.82         392.43           6.28           4.62           0.02          0.696          1.000          17.46          6.880          2.760        420.014        409.462          0.000          0.485         735.12                 ?          0.000          0.000        250.000             0.000         7283.0           4.62        219.462           0.00           0.04           8.39          22.09          0.274          0.292          0.248          0.189          0.274          0.300          0.220          0.250        917.230           0.000          0.000
     27/10/1991         7546.8            0.0          0.000          0.556          1.372          1.454          0.564          0.443          0.355          0.000          0.000          0.000          4.188          6.427         336.46          11.18           6.82         404.86           6.34           6.54           0.03          0.708          1.000          17.58          6.995          4.188        429.348        404.617          0.000          0.101         754.68                 ?          0.000          0.000        250.000             0.000         7478.6           6.54        214.617           0.00           0.04           8.41          22.23          0.269          0.279          0.246          0.188          0.273          0.299          0.220          0.250        929.150           0.000          0.000
     28/10/1991         7681.0            0.0          0.000          0.397          1.177          1.203          0.500          0.395          0.349          0.000          0.000          0.000          3.624          6.232         339.57          11.22           6.82         413.53           6.40           8.19           0.04          0.734          1.000          17.69          7.063          3.624        441.369        400.582          0.000          0.015         768.10                 ?          0.000          0.000        250.000             0.000         7612.8           8.19        210.582           0.00           0.04           8.43          22.35          0.263          0.266          0.245          0.188          0.273          0.297          0.220          0.250        942.590           0.000          0.000
     29/10/1991         7884.1            0.0          0.000          0.510          0.960          0.962          0.429          0.338          0.330          0.000          0.000          0.000          3.019          6.067         343.81          11.25           6.86         426.76           6.45          10.98           0.05          0.740          1.000          17.78          7.157          3.019        449.747        397.050          0.000          0.002         788.41                 ?          0.000          0.000        250.000             0.000         7815.5          10.98        207.050           0.00           0.04           8.49          22.46          0.256          0.256          0.246          0.188          0.273          0.295          0.220          0.250        950.590           0.000          0.000
     30/10/1991         8133.9            0.0          0.000          0.787          1.572          1.578          0.740          0.586          0.603          0.000          0.000          0.000          5.079          5.896         348.54          11.28           6.97         443.14           6.50          14.75           0.06          0.739          1.000          17.87          7.250          5.079        462.532        391.184          0.000          0.000         813.39                 ?          0.000          0.000        250.000             0.000         8064.2          14.75        201.184           0.00           0.04           8.63          22.56          0.244          0.245          0.244          0.187          0.272          0.294          0.220          0.250        956.750           0.000          0.000
     31/10/1991         8439.3            0.0          0.000          0.775          1.530          1.644          0.574          0.448          0.472          0.000          0.000          0.000          4.668          7.294         353.70          11.30           7.14         463.29           6.55          19.81           0.07          0.739          1.000          17.95          7.354          4.668        478.365        417.098          0.000          1.644         843.93                 ?         33.000          0.000        250.000             0.000         8367.9          19.81        227.098           0.00           0.04           8.84          22.67          0.292          0.306          0.250          0.190          0.275          0.301          0.221          0.251        964.670           0.000          0.000
     01/11/1991         8716.1            0.0          0.000          0.818          1.902          2.194          0.774          0.603          0.676          0.000          0.000          0.000          6.149          6.984         357.42          11.31           7.39         481.71           6.60          25.08           0.09          0.762          1.000          18.04          7.437          6.149        497.844        409.043          0.000          1.087         871.61                 ?          0.000          0.000        250.000             0.000         8642.2          25.08        219.043           0.00           0.05           9.12          22.77          0.270          0.297          0.247          0.188          0.272          0.301          0.221          0.251        978.110           0.000          0.000
     02/11/1991         8771.1            0.0          0.000          0.137          0.254          0.271          0.103          0.082          0.100          0.000          0.000          0.000          0.810          6.725         357.80          11.32           7.71         485.39           6.65          26.22           0.10          0.788          1.000          18.11          7.445          0.810        515.657        407.820          0.000          0.277         877.11                 ?          0.000          0.000        250.000             0.000         8694.0          26.22        217.820           0.00           0.05           9.44          22.85          0.274          0.286          0.247          0.190          0.275          0.297          0.220          0.250        986.670           0.000          0.000
     03/11/1991         8876.1            0.0          0.000          0.314          0.348          0.359          0.144          0.112          0.144          0.000          0.000          0.000          1.107          6.693         358.65          11.32           8.02         492.43           6.69          28.50           0.12          0.804          1.000          18.17          7.464          1.107        519.209        406.354          0.000          0.044         887.61                 ?          0.000          0.000        250.000             0.000         8795.8          28.50        216.354           0.00           0.05           9.76          22.94          0.273          0.279          0.249          0.189          0.274          0.297          0.220          0.250        992.870           0.000          0.000
     04/11/1991         9103.6            0.0          0.000          0.623          1.028          1.059          0.435          0.340          0.448          0.000          0.000          0.000          3.310          6.627         360.52          11.33           8.36         507.72           6.74          33.76           0.13          0.817          1.000          18.24          7.506          3.310        526.016        402.416          0.000          0.006         910.36                 ?          0.000          0.000        250.000             0.000         9020.0          33.76        212.416           0.00           0.05          10.12          23.01          0.266          0.272          0.247          0.188          0.273          0.296          0.220          0.250        999.910           0.000          0.000
     05/11/1991         9235.5            0.0          0.000          0.467          0.806          0.820          0.351          0.277          0.379          0.000          0.000          0.000          2.633          6.466         361.29          11.33           8.72         516.60           6.78          36.94           0.15          0.830          1.000          18.29          7.523          2.633        540.797        399.315          0.000          0.001         923.55                 ?          0.000          0.000        250.000             0.000         9148.3          36.94        209.315           0.00           0.05          10.50          23.08          0.261          0.264          0.247          0.189          0.273          0.294          0.220          0.250       1005.110           0.000          0.000
     06/11/1991         9543.9            0.0          0.000          0.779          1.445          1.463          0.661          0.520          0.711          0.007          0.000          0.000          4.807          6.292         363.07          11.32           9.10         537.38           6.82          44.83           0.16          0.848          1.000          18.35          7.563          4.807        549.379        393.728          0.000          0.000         954.39                 ?          0.000          0.000        250.000             0.000         9452.9          44.83        203.728           0.00           0.05          10.91          23.16          0.250          0.252          0.245          0.187          0.271          0.292          0.220          0.250       1013.390           0.000          0.000
     07/11/1991         9747.9            0.0          0.000          0.531          1.030          1.173          0.408          0.318          0.430          0.012          0.000          0.000          3.371          7.323         363.72          11.32           9.51         551.14           6.87          50.42           0.18          0.878          1.000          18.42          7.578          3.371        569.468        413.826          0.000          0.000         974.79                 ?         24.000          0.000        250.000             0.000         9652.8          50.42        223.826           0.00           0.06          11.34          23.24          0.281          0.307          0.250          0.190          0.274          0.299          0.220          0.250       1022.990           0.000          0.000
     08/11/1991        10010.9            0.0          0.000          0.689          1.371          1.553          0.554          0.431          0.590          0.029          0.000          0.000          4.528          7.135         364.22          11.31           9.93         568.86           6.91          58.08           0.20          0.908          1.000          18.48          7.589          4.528        582.768        408.609          0.000          0.000        1001.09                 ?          0.000          0.000        250.000             0.000         9911.6          58.08        218.609           0.00           0.06          11.79          23.31          0.273          0.296          0.247          0.188          0.272          0.297          0.220          0.250       1032.310           0.000          0.000
     09/11/1991        10303.0            0.0          0.000          0.837          1.755          1.880          0.720          0.569          0.778          0.052          0.000          0.000          5.755          6.876         364.18          11.30          10.36         588.49           6.96          67.27           0.22          0.954          1.000          18.53          7.589          5.755        599.898        402.017          0.000          0.000        1030.30                 ?          0.000          0.000        250.000             0.000        10199.5          67.27        212.017           0.00           0.06          12.26          23.38          0.266          0.278          0.244          0.187          0.271          0.294          0.220          0.250       1044.870           0.000          0.000
     10/11/1991        10558.8            0.0          0.000          0.695          1.445          1.479          0.623          0.495          0.677          0.061          0.000          0.000          4.780          6.564         363.75          11.28          10.79         605.63           7.00          75.71           0.24          0.997          1.000          18.58          7.580          4.780        618.873        396.542          0.000          0.000        1055.88                 ?          0.000          0.000        250.000             0.000        10450.9          75.71        206.542           0.00           0.06          12.71          23.44          0.258          0.262          0.244          0.188          0.272          0.290          0.220          0.250       1055.350           0.000          0.000
     11/11/1991        10827.6            0.0          0.000          0.686          1.221          1.223          0.558          0.445          0.608          0.066          0.000          0.000          4.120          6.299         363.33          11.27          11.21         623.63           7.03          84.58           0.26          1.000          1.000          18.62          7.571          4.120        635.438        391.736          0.000          0.000        1082.76                 ?          0.000          0.000        250.000             0.000        10715.5          84.58        201.736           0.00           0.07          13.16          23.49          0.249          0.250          0.244          0.188          0.272          0.286          0.220          0.250       1063.270           0.000          0.000
     12/11/1991        11156.2            0.0          0.000          0.835          1.396          1.414          0.668          0.544          0.742          0.090          0.000          0.000          4.854          6.063         362.92          11.26          11.62         645.65           7.07          95.42           0.28          1.000          1.000          18.66          7.563          4.854        652.845        386.047          0.000          0.000        1115.62                 ?          0.000          0.000        250.000             0.000        11039.9          95.42        196.047           0.00           0.07          13.62          23.54          0.238          0.240          0.241          0.187          0.271          0.283          0.220          0.250       1071.190           0.000          0.000
     13/11/1991        11500.5            0.0          0.000          0.920          1.612          1.666          0.797          0.680          0.917          0.124          0.000          0.000          5.890          5.795         362.51          11.25          12.03         668.72           7.10         106.79           0.29          1.000          1.000          18.70          7.554          5.795        674.128        379.331          0.000          0.000        1150.05                 ?          0.000          0.000        250.000             0.000        11380.2         106.79        189.331           0.00           0.07          14.06          23.59          0.226          0.231          0.235          0.187          0.268          0.280          0.220          0.250       1080.710           0.016          0.000
     14/11/1991        11784.0            0.0          0.000          0.779          1.621          1.694          0.623          0.497          0.659          0.100          0.000          0.000          5.194          7.102         362.11          11.23          12.44         687.72           7.14         116.14           0.31          1.000          1.000          18.75          7.546          5.194        696.430        401.358          0.000          0.000        1178.40                 ?         28.000          0.000        250.000             0.000        11659.7         116.14        211.358           0.00           0.07          14.49          23.64          0.277          0.285          0.243          0.188          0.267          0.278          0.220          0.250       1087.910           0.000          0.000
     15/11/1991        12092.3            0.0          0.000          0.788          1.566          1.579          0.641          0.508          0.666          0.109          0.000          0.000          5.070          6.784         361.71          11.22          12.83         708.37           7.17         126.32           0.33          1.000          1.000          18.79          7.537          5.070        714.793        395.501          0.000          0.000        1209.23                 ?          0.000          0.000        250.000             0.000        11964.0         126.32        205.501           0.00           0.07          14.92          23.69          0.267          0.268          0.244          0.187          0.265          0.275          0.220          0.250       1095.710           0.000          0.000
     16/11/1991        12443.4            0.0          0.000          0.904          1.858          1.849          0.816          0.647          0.838          0.149          0.000          0.000          6.157          6.472         361.32          11.21          13.22         731.89           7.21         137.90           0.35          1.000          1.000          18.83          7.529          6.157        734.760        388.440          0.000          0.000        1244.34                 ?          0.000          0.000        250.000             0.000        12311.2         137.90        198.440           0.00           0.08          15.34          23.74          0.253          0.253          0.243          0.187          0.263          0.273          0.220          0.250       1104.230           0.000          0.000
     17/11/1991        12740.0            0.0          0.000          0.918          1.786          1.793          0.829          0.680          0.866          0.167          0.000          0.000          6.682          6.121         359.81          11.16          14.74         751.76           7.25         147.69           0.37          1.000          1.000          18.85          7.498          6.121        757.497        381.401          0.000          0.000        1274.00                 ?          0.000          0.000        250.000             0.000        12592.6         147.69        191.401           0.00           0.08          16.89          23.78          0.240          0.240          0.239          0.187          0.260          0.271          0.220          0.250       1115.990           0.084          0.000
     18/11/1991        13033.0            0.0          0.000          0.796          1.297          1.326          0.624          0.540          0.675          0.144          0.000          0.000          4.607          5.798         359.45          11.15          15.09         771.40           7.28         157.36           0.38          1.000          1.000          18.89          7.490          4.607        776.706        375.999          0.000          0.000        1303.30                 ?          0.000          0.000        250.000             0.000        12882.1         157.36        185.999           0.00           0.09          17.27          23.81          0.230          0.232          0.234          0.187          0.258          0.268          0.220          0.250       1126.710           0.000          0.000
     19/11/1991        13244.9            0.0          0.000          0.598          1.271          1.315          0.623          0.567          0.699          0.161          0.000          0.000          4.637          5.563         359.10          11.14          15.45         785.59           7.30         164.35           0.39          1.000          1.000          18.92          7.483          4.637        795.684        370.764          0.000          0.000        1324.49                 ?          0.000          0.000        250.000             0.000        13090.4         164.35        180.764           0.00           0.09          17.63          23.84          0.221          0.225          0.229          0.187          0.256          0.266          0.220          0.250       1138.110           0.000          0.000
     20/11/1991        13466.3            0.0          0.000          0.595          1.220          1.279          0.605          0.583          0.708          0.177          0.000          0.000          4.571          5.332         358.75          11.13          15.79         800.43           7.33         171.66           0.41          1.000          1.000          18.95          7.476          4.571        809.406        365.598          0.000          0.000        1346.63                 ?          0.000          0.000        250.000             0.000        13308.4         171.66        175.598           0.00           0.09          17.99          23.87          0.212          0.218          0.223          0.187          0.254          0.264          0.220          0.250       1147.670           0.000          0.000
     21/11/1991        13823.4            0.0          0.000          0.982          2.242          2.356          0.855          0.680          0.813          0.216          0.000          0.000          7.209          7.161         358.41          11.12          16.13         824.35           7.36         183.44           0.42          1.000          1.000          18.98          7.469          7.161        823.746        394.455          0.000          0.000        1382.34                 ?         37.000          0.000        250.000             0.000        13662.1         183.44        204.455           0.00           0.09          18.36          23.91          0.276          0.285          0.243          0.187          0.251          0.261          0.220          0.250       1157.630           0.007          0.000
     22/11/1991        14103.9            0.0          0.000          0.905          2.082          2.100          0.851          0.680          0.797          0.224          0.000          0.000          7.700          6.734         356.16          11.05          18.38         843.15           7.41         192.70           0.45          1.000          1.000          19.00          7.422          6.734        846.875        386.816          0.000          0.000        1410.39                 ?          0.000          0.000        250.000             0.000        13920.1         192.70        196.816           0.00           0.10          20.63          23.95          0.263          0.264          0.242          0.187          0.249          0.259          0.220          0.250       1168.310           0.125          0.000
     23/11/1991        14303.5            0.0          0.000          0.534          1.245          1.226          0.546          0.440          0.506          0.151          0.000          0.000          4.113          6.358         355.86          11.04          18.68         856.52           7.44         199.29           0.46          1.000          1.000          19.04          7.416          4.113        865.043        382.169          0.000          0.000        1430.35                 ?          0.000          0.000        250.000             0.000        14116.7         199.29        192.169           0.00           0.10          20.94          23.98          0.254          0.252          0.243          0.188          0.248          0.256          0.220          0.250       1178.230           0.000          0.000
     24/11/1991        14666.3            0.0          0.000          0.936          1.751          1.749          0.815          0.666          0.758          0.236          0.000          0.000          5.975          6.103         355.56          11.03          18.98         880.83           7.47         211.26           0.47          1.000          1.000          19.07          7.409          5.975        877.970        375.257          0.000          0.000        1466.63                 ?          0.000          0.000        250.000             0.000        14476.5         211.26        185.257           0.00           0.11          21.26          24.01          0.240          0.240          0.240          0.187          0.245          0.254          0.220          0.250       1186.350           0.000          0.000
     25/11/1991        14922.1            0.0          0.000          0.667          1.509          1.535          0.725          0.625          0.697          0.226          0.000          0.000          5.317          5.784         355.27          11.02          19.27         897.96           7.49         219.70           0.49          1.000          1.000          19.09          7.403          5.317        901.465        369.273          0.000          0.000        1492.21                 ?          0.000          0.000        250.000             0.000        14729.4         219.70        179.273           0.00           0.11          21.56          24.04          0.229          0.232          0.234          0.187          0.243          0.252          0.220          0.250       1194.630           0.000          0.000
     26/11/1991        15180.1            0.0          0.000          0.668          1.133          1.174          0.556          0.508          0.557          0.187          0.000          0.000          4.115          5.504         354.99          11.01          19.56         915.25           7.51         228.21           0.50          1.000          1.000          19.12          7.397          4.115        918.032        364.491          0.000          0.000        1518.01                 ?          0.000          0.000        250.000             0.000        14984.5         228.21        174.491           0.00           0.11          21.86          24.06          0.221          0.225          0.228          0.187          0.241          0.250          0.220          0.250       1200.000           0.000          0.000
     27/11/1991        15388.3            0.0          0.000          0.630          1.605          1.263          0.431          0.342          0.369          0.126          0.000          0.000          4.135          8.233         354.70          11.00          19.84         929.20           7.54         235.08           0.51          1.000          1.000          19.15          7.391          4.135        934.745        410.726          0.000          0.000        1538.83                 ?         51.000          0.000        250.000             0.000        15189.9         235.08        220.726           0.00           0.11          22.15          24.09          0.358          0.303          0.245          0.188          0.241          0.248          0.220          0.250       1200.000           0.000          0.000
     28/11/1991        15470.8            0.0          0.000          0.223          0.742          0.859          0.302          0.237          0.296          0.095          0.000          0.000          2.531          7.647         354.43          11.00          20.12         934.73           7.57         237.81           0.52          1.000          1.000          19.19          7.386          2.531        948.226        407.972          0.000          0.000        1547.08                 ?          0.000          0.000        250.000             0.000        15269.7         237.81        217.972           0.00           0.11          22.42          24.12          0.283          0.312          0.254          0.193          0.268          0.260          0.220          0.250       1200.000           0.000          0.000
     29/11/1991        15733.6            0.0          0.000          0.675          0.997          1.149          0.406          0.318          0.418          0.140          0.000          0.000          3.428          7.427         354.15          10.99          20.39         952.34           7.59         246.48           0.54          1.000          1.000          19.22          7.380          3.428        953.575        403.869          0.000          0.000        1573.36                 ?          0.000          0.000        250.000             0.000        15529.7         246.48        213.869           0.00           0.11          22.70          24.15          0.275          0.302          0.249          0.189          0.269          0.266          0.220          0.250       1200.000           0.000          0.000
     30/11/1991        16085.8            0.0          0.000          0.912          1.803          1.970          0.739          0.577          0.748          0.260          0.000          0.000          6.097          7.191         353.88          10.98          20.66         975.93           7.62         258.10           0.55          1.000          1.000          19.25          7.374          6.097        970.592        396.860          0.000          0.000        1608.58                 ?          0.000          0.000        250.000             0.000        15879.2         258.10        206.860           0.00           0.11          22.98          24.18          0.268          0.284          0.246          0.187          0.263          0.266          0.220          0.250       1200.000           0.000          0.000
     01/12/1991        16342.9            0.0          0.000          0.798          2.018          2.108          0.855          0.680          0.858          0.304          0.000          0.000          7.014          6.823         353.40          10.96          21.14         993.16           7.64         266.59           0.56          1.000          1.000          19.27          7.364          6.823        993.402        389.239          0.000          0.000        1634.29                 ?          0.000          0.000        250.000             0.000        16131.5         266.59        199.239           0.00           0.12          23.47          24.21          0.258          0.265          0.243          0.187          0.259          0.265          0.220          0.250       1200.000           0.027          0.000
     02/12/1991        16560.9            0.0          0.000          0.583          0.958          0.963          0.430          0.346          0.426          0.152          0.000          0.000          3.275          6.427         353.14          10.96          21.40        1007.76           7.66         273.78           0.57          1.000          1.000          19.30          7.359          3.275       1010.058        385.381          0.000          0.000        1656.09                 ?          0.000          0.000        250.000             0.000        16346.9         273.78        195.381           0.00           0.12          23.74          24.23          0.252          0.253          0.243          0.188          0.257          0.264          0.220          0.250       1200.000           0.000          0.000
     03/12/1991        16640.8            0.0          0.000          0.264          0.428          0.427          0.200          0.162          0.196          0.070          0.000          0.000          1.482          6.238         352.89          10.95          21.65        1013.12           7.69         276.42           0.58          1.000          1.000          19.32          7.354          1.482       1024.171        383.635          0.000          0.000        1664.08                 ?          0.000          0.000        250.000             0.000        16424.3         276.42        193.635           0.00           0.12          23.98          24.25          0.248          0.248          0.244          0.189          0.257          0.263          0.220          0.250       1200.000           0.000          0.000
     04/12/1991        16782.9            0.0          0.000          0.469          0.899          0.905          0.435          0.351          0.425          0.150          0.000          0.000          3.166          6.131         352.64          10.94          21.90        1022.64           7.71         281.11           0.59          1.000          1.000          19.35          7.348          3.166       1029.349        380.000          0.000          0.000        1678.29                 ?          0.000          0.000        250.000             0.000        16563.9         281.11        190.000           0.00           0.12          24.23          24.27          0.241          0.242          0.243          0.188          0.255          0.261          0.220          0.250       1200.000           0.000          0.000
     05/12/1991        16945.0            0.0          0.000          0.545          1.094          1.119          0.542          0.450          0.538          0.190          0.000          0.000          3.933          5.946         352.39          10.93          22.15        1033.50           7.73         286.46           0.60          1.000          1.000          19.37          7.343          3.933       1038.554        375.522          0.000          0.000        1694.50                 ?          0.000          0.000        250.000             0.000        16723.6         286.46        185.522           0.00           0.12          24.47          24.28          0.232          0.235          0.239          0.188          0.253          0.260          0.220          0.250       1200.000           0.000          0.000
     06/12/1991        17137.6            0.0          0.000          0.540          1.266          1.314          0.636          0.552          0.651          0.229          0.000          0.000          4.647          5.730         352.15          10.92          22.39        1046.40           7.74         292.81           0.61          1.000          1.000          19.39          7.338          4.647       1049.054        370.335          0.000          0.000        1713.75                 ?          0.000          0.000        250.000             0.000        16913.6         292.81        180.335           0.00           0.12          24.71          24.30          0.224          0.228          0.234          0.187          0.250          0.258          0.220          0.250       1200.000           0.000          0.000
     07/12/1991        17456.0            0.0          0.000          0.869          1.372          1.454          0.699          0.644          0.747          0.262          0.000          0.000          5.177          5.464         351.91          10.92          22.63        1067.74           7.76         303.32           0.62          1.000          1.000          19.41          7.333          5.177       1061.522        364.289          0.000          0.000        1745.60                 ?          0.000          0.000        250.000             0.000        17229.7         303.32        174.289           0.00           0.12          24.96          24.31          0.214          0.221          0.227          0.187          0.248          0.256          0.220          0.250       1200.000           0.000          0.000
