ApsimVersion = 7.5
Title = RS_Wheat_9192_SummerD3
           date        Biomass          Yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply     LeafLiveWt      LeafLiveN     LeafDeadWt     StemLiveWt      StemLiveN     HeadLiveWt      headliven NStressExpansion   NStressPhoto      biomass_n            LAI             ep         Height       sw_dep()         runoff          drain  AboveGroundWt eo_penman_x_cover     irrigation    GrainNumber         plants grain_no_per_head  green_biomass      PodLiveWt            esw        GrainWt      LeafDeadN         DeadWt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      RootDepth WaterStressPhoto   NStressPhoto
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)               ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)             ()                ()           (mm)         (/m^2)             ()                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)               ()             ()
     11/10/1991         4327.1            0.0          0.000          0.619          1.105          1.028          0.420          0.389          0.000          0.000          0.000          0.000          2.942          6.146         232.34           9.76           0.63         199.74           4.94           0.00           0.00            0.206          0.000          14.70          5.039          2.942        233.900        408.400          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         4320.8           0.00        216.400           0.00           0.00           1.82          18.80          0.287          0.274          0.268          0.263          0.240          0.260          0.250          0.200        763.430            0.000          0.000
     12/10/1991         4594.3            0.0          0.000          0.781          1.606          1.554          0.649          0.623          0.000          0.000          0.000          0.000          4.432          5.951         239.46           9.85           0.67         219.30           5.08           0.00           0.00            0.228          0.000          14.93          5.167          4.432        243.083        403.188          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         4587.6           0.00        211.187           0.00           0.00           1.90          19.08          0.272          0.266          0.266          0.262          0.240          0.260          0.250          0.200        772.230            0.000          0.000
     13/10/1991         4730.4            0.0          0.000          0.409          0.986          0.979          0.412          0.430          0.000          0.000          0.000          0.000          2.808          5.731         247.54          10.00           0.71         224.79           5.14           0.00           0.00            0.242          0.000          15.15          5.313          2.808        261.991        399.970          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         4723.2           0.00        207.970           0.00           0.00           1.97          19.33          0.263          0.262          0.263          0.262          0.240          0.260          0.250          0.200        782.510            0.000          0.000
     14/10/1991         4926.9            0.0          0.000          0.649          1.271          1.290          0.548          0.616          0.000          0.000          0.000          0.000          3.725          5.593         253.16          10.08           0.74         238.79           5.26           0.00           0.00            0.255          0.000          15.34          5.414          3.725        267.293        395.596          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         4919.5           0.00        203.596           0.00           0.00           2.03          19.57          0.253          0.255          0.260          0.261          0.240          0.260          0.250          0.200        788.990            0.000          0.000
     15/10/1991         5083.1            0.0          0.000          0.485          1.408          1.451          0.621          0.733          0.000          0.000          0.000          0.000          4.213          5.402         261.99          10.22           0.79         245.52           5.31           0.00           0.00            0.272          0.000          15.53          5.573          4.213        280.830        390.898          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         5075.1           0.00        198.898           0.00           0.00           2.10          19.79          0.243          0.248          0.256          0.258          0.240          0.260          0.250          0.200        800.630            0.000          0.000
     16/10/1991         5287.3            0.0          0.000          0.761          1.688          1.776          0.765          0.967          0.002          0.000          0.000          0.000          5.629          5.197         273.23          10.35           1.80         253.69           5.38           0.00           0.00            0.295          0.000          15.73          5.775          5.197        287.339        384.940          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         5269.2           0.00        192.940           0.00           0.01           3.14          20.02          0.232          0.239          0.250          0.253          0.240          0.260          0.250          0.200        817.350            0.077          0.000
     17/10/1991         5392.0            0.0          0.000          0.348          1.301          1.107          0.425          0.489          0.031          0.000          0.000          0.000          3.353          6.665         279.39          10.54           1.80         258.01           5.45           0.00           0.00            0.277          0.000          15.99          5.911          3.353        295.236        411.238          0.000          0.000              ?                 ?         30.000          0.000              ?             0.000         5373.9           0.00        219.238           0.00           0.01           3.15          20.32          0.309          0.278          0.263          0.256          0.240          0.260          0.250          0.200        833.430            0.000          0.000
     18/10/1991         5635.9            0.0          0.000          0.681          1.274          1.155          0.453          0.530          0.065          0.000          0.000          0.000          3.477          6.473         286.76          10.64           1.80         275.02           5.57           0.00           0.00            0.288          0.000          16.22          6.044          3.477        299.406        407.080          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         5617.8           0.00        215.080           0.00           0.01           3.18          20.59          0.291          0.273          0.263          0.258          0.240          0.260          0.250          0.200        843.390            0.000          0.000
     19/10/1991         5831.2            0.0          0.000          0.538          1.284          1.212          0.487          0.578          0.091          0.000          0.000          0.000          3.651          6.271         293.38          10.75           1.80         287.94           5.68           0.00           0.00            0.294          0.000          16.44          6.163          3.651        315.855        402.891          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         5813.2           0.00        210.891           0.00           0.01           3.20          20.84          0.277          0.267          0.262          0.258          0.240          0.260          0.250          0.200        852.470            0.000          0.000
     20/10/1991         5965.8            0.0          0.000          0.397          0.845          0.820          0.336          0.403          0.077          0.000          0.000          0.000          2.480          6.074         298.32          10.85           1.80         296.45           5.77           0.00           0.00            0.295          0.000          16.63          6.252          2.480        328.338        400.014          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         5947.7           0.00        208.014           0.00           0.01           3.21          21.06          0.268          0.263          0.261          0.258          0.240          0.260          0.250          0.200        859.310            0.000          0.000
     21/10/1991         6233.7            0.0          0.000          0.708          1.442          1.436          0.595          0.724          0.157          0.000          0.000          0.000          4.354          5.918         304.38          10.91           1.80         317.18           5.87           0.00           0.00            0.305          0.000          16.79          6.361          4.354        336.568        394.952          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         6215.6           0.00        202.952           0.00           0.01           3.24          21.26          0.256          0.255          0.258          0.256          0.239          0.260          0.250          0.200        867.710            0.000          0.000
     22/10/1991         6489.1            0.0          0.000          0.746          1.795          1.830          0.769          0.945          0.240          0.000          0.000          0.000          5.578          5.673         312.46          10.99           1.80         334.64           5.95           0.00           0.00            0.326          0.000          16.94          6.506          5.578        356.610        388.628          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         6471.0           0.00        196.628           0.00           0.01           3.28          21.44          0.243          0.246          0.253          0.252          0.239          0.260          0.250          0.200        879.070            0.000          0.000
     23/10/1991         6729.0            0.0          0.000          0.810          1.678          1.754          0.742          0.921          0.285          0.000          0.000          0.000          6.105          5.379         319.32          11.02           3.67         349.21           6.03           0.70           0.00            0.320          0.000          17.07          6.624          5.379        373.489        382.439          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         6692.3           0.70        190.439           0.00           0.02           5.17          21.60          0.231          0.237          0.247          0.247          0.239          0.260          0.250          0.200        891.710            0.119          0.000
     24/10/1991         6945.0            0.0          0.000          0.563          1.055          0.829          0.310          0.348          0.118          0.000          0.000          0.000          2.659          7.468         325.48          11.09           3.67         363.67           6.11           1.68           0.01            0.320          0.000          17.22          6.735          2.659        387.570        421.216          0.000          0.000              ?                 ?         42.000          0.000              ?             0.000         6908.3           1.68        229.216           0.00           0.02           5.19          21.78          0.342          0.290          0.268          0.258          0.239          0.260          0.250          0.200        900.550            0.000          0.000
     25/10/1991         7253.3            0.0          0.000          0.794          1.521          1.402          0.559          0.625          0.221          0.000          0.000          0.000          4.327          7.142         331.27          11.14           3.67         386.83           6.19           3.56           0.01            0.322          0.000          17.36          6.840          4.327        401.551        415.123          0.000          0.972              ?                 ?          0.000          0.000              ?             0.000         7216.6           3.56        223.123           0.00           0.02           5.23          21.94          0.302          0.286          0.274          0.263          0.240          0.261          0.251          0.201        908.870            0.000          0.000
     26/10/1991         7407.9            0.0          0.000          0.396          0.938          0.907          0.358          0.408          0.157          0.000          0.000          0.000          2.767          6.921         335.87          11.20           3.67         396.50           6.25           4.75           0.02            0.316          0.000          17.48          6.941          2.767        423.935        411.669          0.000          0.292              ?                 ?          0.000          0.000              ?             0.000         7371.2           4.75        219.669           0.00           0.02           5.25          22.09          0.291          0.284          0.271          0.263          0.239          0.260          0.250          0.200        917.230            0.000          0.000
     27/10/1991         7603.7            0.0          0.000          0.555          1.388          1.360          0.555          0.633          0.262          0.000          0.000          0.000          4.198          6.754         341.07          11.24           3.67         408.96           6.31           6.68           0.03            0.304          0.000          17.60          7.055          4.198        433.285        406.857          0.000          0.058              ?                 ?          0.000          0.000              ?             0.000         7567.0           6.68        214.857           0.00           0.02           5.27          22.22          0.279          0.276          0.270          0.261          0.239          0.260          0.250          0.200        929.150            0.000          0.000
     28/10/1991         7738.0            0.0          0.000          0.396          1.171          1.161          0.481          0.563          0.258          0.000          0.000          0.000          3.633          6.543         344.12          11.28           3.71         417.64           6.36           8.34           0.04            0.278          0.000          17.70          7.122          3.633        445.324        402.818          0.000          0.010              ?                 ?          0.000          0.000              ?             0.000         7701.0           8.34        210.818           0.00           0.02           5.32          22.34          0.270          0.268          0.266          0.261          0.239          0.260          0.250          0.200        942.590            0.000          0.000
     29/10/1991         7941.3            0.0          0.000          0.510          0.950          0.955          0.400          0.477          0.244          0.000          0.000          0.000          3.025          6.365         348.31          11.31           3.79         430.88           6.41          11.15           0.05            0.273          0.000          17.79          7.215          3.025        453.714        399.282          0.000          0.001              ?                 ?          0.000          0.000              ?             0.000         7903.4          11.15        207.282           0.00           0.02           5.43          22.45          0.262          0.263          0.263          0.260          0.239          0.260          0.250          0.200        950.590            0.000          0.000
     30/10/1991         8191.4            0.0          0.000          0.786          1.560          1.595          0.674          0.814          0.446          0.000          0.000          0.000          5.089          6.188         352.98          11.34           3.94         447.28           6.46          14.94           0.06            0.273          0.000          17.87          7.306          5.089        466.515        393.406          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         8151.9          14.94        201.406           0.00           0.02           5.60          22.55          0.250          0.254          0.259          0.257          0.238          0.260          0.250          0.200        956.750            0.000          0.000
     31/10/1991         8497.0            0.0          0.000          0.774          1.637          1.457          0.580          0.647          0.356          0.000          0.000          0.000          4.676          7.529         358.07          11.36           4.16         467.45           6.51          20.03           0.07            0.272          0.000          17.96          7.408          4.676        482.366        418.666          0.000          2.290              ?                 ?         33.000          0.000              ?             0.000         8455.4          20.03        226.666           0.00           0.02           5.86          22.65          0.311          0.288          0.275          0.264          0.240          0.262          0.251          0.201        964.670            0.000          0.000
     01/11/1991         8774.0            0.0          0.000          0.818          2.091          1.932          0.768          0.867          0.502          0.000          0.000          0.000          6.160          7.270         361.73          11.37           4.45         485.89           6.56          25.33           0.09            0.249          0.000          18.04          7.488          6.160        501.866        411.001          0.000          0.687              ?                 ?          0.000          0.000              ?             0.000         8729.5          25.33        219.001           0.00           0.02           6.18          22.75          0.295          0.280          0.271          0.261          0.237          0.260          0.250          0.200        978.110            0.000          0.000
     02/11/1991         8828.9            0.0          0.000          0.137          0.265          0.252          0.102          0.117          0.075          0.000          0.000          0.000          0.812          6.969         362.06          11.38           4.80         489.57           6.61          26.46           0.10            0.224          0.000          18.11          7.496          0.812        519.696        409.915          0.000          0.137              ?                 ?          0.000          0.000              ?             0.000         8780.9          26.46        217.915           0.00           0.02           6.54          22.84          0.289          0.279          0.270          0.262          0.240          0.260          0.250          0.200        986.670            0.000          0.000
     03/11/1991         8934.0            0.0          0.000          0.314          0.354          0.342          0.141          0.163          0.108          0.000          0.000          0.000          1.108          6.922         362.86          11.38           5.16         496.62           6.65          28.76           0.12            0.208          0.000          18.18          7.514          1.108        523.250        408.470          0.000          0.023              ?                 ?          0.000          0.000              ?             0.000         8882.4          28.76        216.470           0.00           0.03           6.90          22.92          0.282          0.276          0.270          0.264          0.239          0.260          0.250          0.200        992.870            0.000          0.000
     04/11/1991         9161.7            0.0          0.000          0.623          1.033          1.019          0.431          0.494          0.337          0.000          0.000          0.000          3.314          6.836         364.67          11.38           5.53         511.92           6.70          34.04           0.13            0.194          0.000          18.24          7.555          3.314        530.063        404.530          0.000          0.003              ?                 ?          0.000          0.000              ?             0.000         9106.3          34.04        212.530           0.00           0.03           7.30          22.99          0.272          0.270          0.270          0.262          0.238          0.260          0.250          0.200        999.910            0.000          0.000
     05/11/1991         9293.7            0.0          0.000          0.467          0.804          0.807          0.342          0.400          0.285          0.000          0.000          0.000          2.638          6.658         365.40          11.38           5.94         520.80           6.74          37.23           0.15            0.181          0.000          18.29          7.571          2.638        544.854        401.424          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         9234.3          37.23        209.424           0.00           0.03           7.72          23.06          0.265          0.266          0.266          0.261          0.239          0.260          0.250          0.200       1005.110            0.000          0.000
     06/11/1991         9602.2            0.0          0.000          0.779          1.437          1.468          0.622          0.745          0.535          0.007          0.000          0.000          4.814          6.484         367.12          11.37           6.36         541.60           6.78          45.15           0.16            0.163          0.000          18.35          7.609          4.814        553.442        395.831          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         9538.6          45.15        203.831           0.00           0.03           8.17          23.13          0.254          0.257          0.262          0.259          0.237          0.260          0.250          0.200       1013.390            0.000          0.000
     07/11/1991         9806.4            0.0          0.000          0.531          1.146          1.032          0.410          0.455          0.322          0.011          0.000          0.000          3.376          7.556         367.71          11.37           6.80         555.36           6.83          50.76           0.18            0.134          0.000          18.42          7.623          3.376        573.544        415.923          0.000          0.000              ?                 ?         24.000          0.000              ?             0.000         9738.3          50.76        223.923           0.00           0.03           8.64          23.21          0.308          0.287          0.274          0.262          0.238          0.260          0.250          0.200       1022.990            0.000          0.000
     08/11/1991        10069.5            0.0          0.000          0.689          1.494          1.397          0.548          0.623          0.444          0.027          0.000          0.000          4.534          7.354         368.15          11.36           7.26         573.09           6.88          58.44           0.20            0.104          0.000          18.47          7.633          4.534        586.851        410.701          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         9996.9          58.44        218.701           0.00           0.04           9.13          23.28          0.294          0.282          0.269          0.260          0.238          0.260          0.250          0.200       1032.310            0.000          0.000
     09/11/1991        10361.8            0.0          0.000          0.837          1.832          1.762          0.712          0.819          0.587          0.050          0.000          0.000          5.763          7.066         368.06          11.35           7.73         592.73           6.92          67.66           0.22            0.057          0.000          18.53          7.632          5.763        603.988        404.101          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        10284.5          67.66        212.101           0.00           0.04           9.63          23.35          0.278          0.271          0.266          0.258          0.237          0.260          0.250          0.200       1044.870            0.000          0.000
     10/11/1991        10617.6            0.0          0.000          0.695          1.472          1.452          0.598          0.694          0.511          0.060          0.000          0.000          4.787          6.741         367.60          11.33           8.19         609.87           6.96          76.10           0.24            0.015          0.000          18.57          7.622          4.787        622.971        398.619          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        10535.7          76.10        206.619           0.00           0.04          10.12          23.41          0.265          0.263          0.262          0.256          0.237          0.259          0.250          0.200       1055.350            0.000          0.000
     11/11/1991        10886.5            0.0          0.000          0.685          1.233          1.243          0.516          0.607          0.459          0.067          0.000          0.000          4.125          6.471         367.14          11.32           8.65         627.89           7.00          84.98           0.26            0.000          0.000          18.62          7.613          4.125        639.543        393.808          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        10800.0          84.98        201.808           0.00           0.04          10.61          23.47          0.255          0.256          0.258          0.253          0.238          0.259          0.250          0.200       1063.270            0.000          0.000
     12/11/1991        11215.3            0.0          0.000          0.835          1.416          1.456          0.607          0.725          0.562          0.093          0.000          0.000          4.860          6.227         366.69          11.30           9.10         649.92           7.03          95.83           0.28            0.000          0.000          18.66          7.603          4.860        656.959        388.114          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        11124.3          95.83        196.114           0.00           0.05          11.10          23.52          0.244          0.248          0.253          0.250          0.237          0.258          0.250          0.200       1071.190            0.000          0.000
     13/11/1991        11565.4            0.0          0.000          0.920          1.674          1.756          0.735          0.885          0.714          0.133          0.000          0.000          5.896          5.945         366.25          11.29           9.54         673.37           7.06         107.38           0.29            0.000          0.000          18.70          7.594          5.896        678.252        381.297          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        11470.0         107.38        189.297           0.00           0.05          11.58          23.56          0.232          0.239          0.247          0.244          0.236          0.258          0.250          0.200       1080.710            0.000          0.000
     14/11/1991        11849.1            0.0          0.000          0.779          1.441          1.537          0.642          0.777          0.665          0.139          0.000          0.000          5.201          5.631         365.81          11.28           9.98         692.38           7.10         116.74           0.31            0.000          0.000          18.73          7.585          5.201        700.928        375.317          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        11749.3         116.74        183.317           0.00           0.05          12.04          23.60          0.223          0.231          0.241          0.238          0.237          0.257          0.250          0.200       1087.910            0.000          0.000
     15/11/1991        12157.5            0.0          0.000          0.787          1.374          1.489          0.616          0.764          0.682          0.153          0.000          0.000          5.076          5.360         365.38          11.26          10.41         713.04           7.13         126.92           0.32            0.000          0.000          18.77          7.576          5.076        719.299        369.454          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        12053.4         126.92        177.454           0.00           0.05          12.50          23.64          0.214          0.224          0.235          0.234          0.237          0.254          0.250          0.200       1095.710            0.000          0.000
     16/11/1991        12448.1            0.0          0.000          0.904          1.344          1.482          0.607          0.777          0.720          0.170          0.000          0.000          6.164          5.100         362.23          11.17          13.56         732.51           7.19         136.51           0.36            0.000          0.000          18.78          7.511          5.100        739.275        363.451          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        12312.4         136.51        171.451           0.00           0.07          15.68          23.68          0.205          0.216          0.229          0.230          0.236          0.251          0.250          0.200       1104.230            0.173          0.000
     17/11/1991        12682.6            0.0          0.000          0.917          1.243          1.393          0.566          0.749          0.711          0.180          0.000          0.000          6.684          4.842         357.24          11.01          18.55         748.22           7.27         144.25           0.40            0.000          0.000          18.78          7.407          4.842        758.094        357.691          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        12497.0         144.25        165.691           0.00           0.09          20.69          23.71          0.197          0.209          0.223          0.227          0.235          0.247          0.250          0.200       1115.990            0.276          0.000
     18/11/1991        12975.2            0.0          0.000          0.645          1.157          1.309          0.526          0.720          0.693          0.194          0.000          0.000          4.600          4.621         356.94          11.00          18.84         767.83           7.30         153.90           0.41            0.000          0.000          18.80          7.401          4.600        773.281        352.446          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        12786.8         153.90        160.446           0.00           0.09          21.01          23.74          0.191          0.203          0.218          0.224          0.233          0.244          0.250          0.200       1126.710            0.000          0.000
     19/11/1991        13177.3            0.0          0.000          0.597          1.090          1.244          0.493          0.699          0.681          0.209          0.000          0.000          4.625          4.415         356.13          10.98          19.65         781.37           7.33         160.57           0.42            0.000          0.000          18.83          7.385          4.415        792.238        347.433          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        12980.7         160.57        155.433           0.00           0.10          21.83          23.76          0.185          0.197          0.213          0.221          0.230          0.242          0.249          0.200       1138.110            0.045          0.000
     20/11/1991        13381.9            0.0          0.000          0.595          1.022          1.169          0.462          0.676          0.665          0.223          0.000          0.000          4.559          4.218         354.80          10.94          20.99         795.08           7.36         167.32           0.44            0.000          0.000          18.84          7.357          4.218        805.322        342.620          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        13172.0         167.32        150.620           0.00           0.10          23.17          23.78          0.180          0.192          0.209          0.218          0.228          0.240          0.247          0.200       1147.670            0.075          0.000
     21/11/1991        13581.8            0.0          0.000          0.981          0.934          1.095          0.436          0.655          0.650          0.234          0.000          0.000          7.190          4.004         346.94          10.69          28.85         808.47           7.48         173.92           0.50            0.000          0.000          18.82          7.194          4.004        818.573        337.635          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        13293.3         173.92        145.635           0.00           0.14          31.05          23.81          0.173          0.186          0.205          0.216          0.225          0.238          0.246          0.200       1157.630            0.443          0.000
     22/11/1991        13740.6            0.0          0.000          0.905          0.848          1.029          0.412          0.635          0.636          0.245          0.000          0.000          7.657          3.806         338.21          10.43          37.57         819.11           7.61         179.16           0.57            0.000          0.000          18.79          7.013          3.806        831.521        332.924          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        13364.9         179.16        140.924           0.00           0.19          39.78          23.83          0.166          0.181          0.202          0.213          0.223          0.236          0.244          0.200       1168.310            0.503          0.000
     23/11/1991        13918.3            0.0          0.000          0.534          0.783          0.970          0.391          0.616          0.623          0.257          0.000          0.000          4.066          3.640         336.44          10.37          39.34         831.02           7.65         185.03           0.58            0.000          0.000          18.80          6.976          3.640        841.808        328.750          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        13524.9         185.03        136.750           0.00           0.20          41.55          23.84          0.161          0.176          0.199          0.211          0.221          0.233          0.242          0.200       1178.230            0.105          0.000
     24/11/1991        14129.2            0.0          0.000          0.937          0.695          0.915          0.371          0.599          0.610          0.267          0.000          0.000          5.911          3.457         329.46          10.16          46.33         845.14           7.76         191.98           0.64            0.000          0.000          18.78          6.832          3.457        853.316        324.356          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        13665.9         191.98        132.356           0.00           0.23          48.55          23.86          0.154          0.172          0.196          0.209          0.219          0.231          0.241          0.200       1186.350            0.415          0.000
     25/11/1991        14289.0            0.0          0.000          0.668          0.626          0.863          0.353          0.582          0.598          0.273          0.000          0.000          5.232          3.296         323.37           9.97          52.42         855.85           7.86         197.26           0.68            0.000          0.000          18.77          6.705          3.296        866.973        320.391          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        13764.8         197.26        128.391           0.00           0.26          54.64          23.87          0.149          0.168          0.194          0.207          0.217          0.229          0.239          0.200       1194.630            0.370          0.000
     26/11/1991        14487.9            0.0          0.000          0.669          0.559          0.815          0.336          0.565          0.587          0.280          0.000          0.000          4.034          3.143         319.80           9.86          55.99         869.18           7.92         203.82           0.71            0.000          0.000          18.77          6.631          3.143        877.324        316.579          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        13928.0         203.82        124.579           0.00           0.28          58.22          23.89          0.144          0.164          0.191          0.205          0.215          0.227          0.237          0.200       1200.000            0.221          0.000
     27/11/1991        14640.6            0.0          0.000          0.631          0.497          0.770          0.321          0.549          0.577          0.282          0.000          0.000          4.035          2.995         315.67           9.73          60.11         879.41           7.98         208.86           0.75            0.000          0.000          18.76          6.546          2.995        890.206        312.953          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        14039.4         208.86        120.953           0.00           0.30          62.34          23.90          0.139          0.160          0.189          0.203          0.213          0.225          0.235          0.200       1200.000            0.258          0.000
     28/11/1991        14722.0            0.0          0.000          0.224          0.391          0.619          0.260          0.452          0.481          0.235          0.000          0.000          2.438          2.870         315.67           9.73          60.11         884.87           8.00         211.55           0.75            0.000          0.000          18.78          6.546          2.438        900.094        310.291          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        14120.9         211.55        118.291           0.00           0.30          62.34          23.91          0.136          0.158          0.187          0.201          0.212          0.224          0.233          0.200       1200.000            0.000          0.000
     29/11/1991        14934.0            0.0          0.000          0.677          0.403          0.696          0.294          0.520          0.559          0.271          0.000          0.000          3.354          2.742         312.80           9.64          62.99         899.07           8.05         218.54           0.78            0.000          0.000          18.78          6.486          2.742        905.371        306.872          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        14304.1         218.54        114.872           0.00           0.31          65.22          23.91          0.132          0.154          0.185          0.199          0.210          0.222          0.231          0.200       1200.000            0.182          0.000
     30/11/1991        15084.9            0.0          0.000          0.915          0.330          0.658          0.280          0.505          0.549          0.266          0.000          0.000          5.952          2.587         303.96           9.37          71.83         909.18           8.18         223.52           0.84            0.000          0.000          18.75          6.303          2.587        919.100        303.370          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        14366.6         223.52        111.370           0.00           0.36          74.06          23.92          0.126          0.152          0.184          0.198          0.209          0.220          0.229          0.200       1200.000            0.565          0.000
     01/12/1991        15178.2            0.0          0.000          0.802          0.267          0.622          0.268          0.489          0.539          0.261          0.000          0.000          6.806          2.447         294.22           9.07          81.57         915.43           8.32         226.60           0.91            0.000          0.000          18.71          6.101          2.447        928.873        300.122          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        14362.5         226.60        108.122           0.00           0.41          83.79          23.93          0.121          0.149          0.182          0.196          0.207          0.219          0.227          0.200       1200.000            0.641          0.000
     02/12/1991        15335.6            0.0          0.000          0.587          0.220          0.588          0.256          0.475          0.530          0.256          0.000          0.000          3.147          2.325         290.38           8.95          85.41         925.98           8.39         231.80           0.95            0.000          0.000          18.71          6.021          2.325        934.917        297.210          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        14481.5         231.80        105.210           0.00           0.43          87.63          23.93          0.117          0.146          0.180          0.194          0.206          0.217          0.226          0.200       1200.000            0.261          0.000
     03/12/1991        15413.6            0.0          0.000          0.265          0.122          0.347          0.152          0.287          0.324          0.157          0.000          0.000          1.389          2.228         290.38           8.95          85.41         931.20           8.39         234.37           0.95            0.000          0.000          18.72          6.021          1.389        945.110        295.555          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000        14559.5         234.37        103.555           0.00           0.43          87.63          23.93          0.116          0.145          0.179          0.193          0.205          0.216          0.224          0.200       1200.000            0.000          0.000
