ApsimVersion = 7.5
Title = Booma_Irr_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                           ()                    ()                   ()                ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    10/Feb/2010       1685.911          9.004           12.0            1.0            0.0            0.1          117.8            3.8        10054.9            0.0            0.0       -188.018               0.132         -0.336        326.000         -0.058          0.000         13.057         -13.189           -38.320             0.013          1.419          0.306        234.030        410.600          0.000          0.000          0.000          0.000       -520.562       -398.961       -178.728        -12.573         -0.207        180.700         235.000           0.000         -175.369       1203.109        208.521       1411.630        100.511        104.902              ?        589.420          0.000        208.521        342.190          0.000              ?        342.190         17.360          2.075         19.435         13.477          5.958          5.958          5.742              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.055          0.059          0.005              ?          0.010          0.006               ?           3.237           1.496             1.496           1.496       1600.000          0.886          0.898          0.104          3.949          3.670       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       24.000                 0.000                9.761          1500.000            5.000              9.761                 3.000                       28.000          0.143          0.151          0.152          0.152          0.148          0.135          0.137          0.152            3.5            1.7            1.5            1.5            1.4            1.2            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                  87.410                  0.495                   0.000               0.734               73.432                1.438                   1.645               143.790                    0.000              31.471             0.013          0.143          0.151          0.152          0.152          0.148          0.135          0.137          0.152          4.368          1.787          1.534          2.221          1.865          1.032
    11/Feb/2010       1700.911          9.029           11.9            1.0            0.0            0.1          117.8            3.8        10054.8            0.0            0.0       -188.149               0.223         -0.336        326.000         -0.058          0.000         12.969         -13.191           -38.361             0.013          1.485          0.322        232.372        410.600          0.000          0.000          0.000          0.000       -521.981       -400.457       -179.034        -12.573         -0.207        180.900         235.000           0.000         -176.570       1212.438        209.558       1421.996        101.808        103.606              ?        598.749          0.000        209.558        342.190          0.000              ?        342.190         17.373          2.075         19.448         13.416          6.032          6.032          5.680              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.055          0.059          0.005              ?          0.010          0.006               ?           3.143           1.536             1.536           1.536       1600.000          0.883          0.895          0.106          3.901          3.717       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       22.000                 0.000                9.761          1500.000            6.000              9.761                 2.000                       28.000          0.142          0.149          0.150          0.150          0.147          0.135          0.137          0.152            3.5            1.7            1.5            1.5            1.4            1.2            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                  96.740                  0.499                   0.000               0.725               72.524                1.438                   1.661               143.790                    0.000              31.082             0.013          0.142          0.149          0.150          0.150          0.147          0.135          0.137          0.152          4.382          1.779          1.517          2.199          1.858          1.031
    12/Feb/2010       1719.111          9.060           11.9            1.0            0.0            0.1          117.7            3.8        10054.8            0.0            0.0       -188.279               0.309         -0.336        326.000         -0.058          0.000         12.886         -13.193           -38.404             0.013          4.855          1.057        230.205        410.600          0.000          0.000          0.000          0.000       -523.466       -401.993       -179.356        -12.573         -0.207        182.900         235.000           0.000         -178.228       1239.193        212.658       1451.851        102.911        102.503              ?        625.504          0.000        212.658        342.190          0.000              ?        342.190         17.386          2.075         19.461         13.368          6.093          6.093          5.633              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.055          0.059          0.005              ?          0.010          0.006               ?           3.110           3.110             3.110           4.708       1600.000          0.873          0.886          0.107          3.860          3.759       1200.000          1.000          0.661                     1.000                       1.000                  28.000                       22.000                 0.000                9.761          1500.000            6.000              9.761                 2.000                       28.000          0.146          0.146          0.147          0.147          0.144          0.134          0.136          0.151            3.5            1.7            1.5            1.5            1.4            1.1            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                 123.495                  0.506                   0.000               0.718               71.752                1.438                   1.677               143.790                    0.000              30.751             0.013          0.146          0.146          0.147          0.147          0.144          0.134          0.136          0.151          4.391          1.771          1.502          2.177          1.851          1.031
    13/Feb/2010       1743.624          9.100           11.9            1.0            0.0            0.1          117.7            3.8        10054.7            0.0            0.0       -188.412               0.418         -0.336        326.000         -0.058          0.000         12.780         -13.196           -38.429             0.013          4.482          0.991        226.345        410.600          0.000          0.000          0.000          0.000       -528.321       -405.103       -180.413        -12.573         -0.207        182.900         235.000           0.000         -180.395       1239.193        215.366       1454.559        104.572        100.841              ?        625.504          0.000        215.366        342.190          0.000              ?        342.190         17.399          2.075         19.474         13.289          6.185          6.185          5.553              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.055          0.059          0.005              ?          0.010          0.006               ?           2.869           2.869             2.869           5.653       1600.000          0.835          0.853          0.108          3.798          3.821       1200.000          1.000          0.508                     1.000                       1.000                  28.000                       22.000                 0.000                9.761          1500.000            6.000              9.761                 3.000                       28.000          0.140          0.143          0.144          0.144          0.141          0.132          0.136          0.150            3.6            1.7            1.5            1.4            1.4            1.1            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                 123.495                  0.510                   0.000               0.706               70.589                1.438                   1.693               143.790                    0.000              30.252             0.013          0.140          0.143          0.144          0.144          0.141          0.132          0.136          0.150          4.415          1.764          1.487          2.157          1.844          1.030
    14/Feb/2010       1762.503          9.132           11.9            0.9            0.0            0.1          117.7            3.7        10054.7            0.0            0.0       -188.538               0.530         -0.336        326.000         -0.058          0.000         12.670         -13.199           -38.442             0.012          3.303          0.773        222.916        410.600          0.000          0.000          0.000          0.000       -532.803       -407.972       -181.404        -12.573         -0.207        182.900         235.000           0.000         -184.255       1239.193        217.719       1456.911        108.023         97.391              ?        625.504          0.000        217.719        342.190          0.000              ?        342.190         17.411          2.075         19.486         13.113          6.372          6.372          5.378              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.055          0.059          0.005              ?          0.010          0.006               ?           2.655           2.655             2.655           3.552       1600.000          0.867          0.882          0.112          3.665          3.953       1200.000          1.000          0.748                     1.000                       1.000                  28.000                       22.000                 0.000                9.761          1500.000            6.000              9.761                 3.000                       28.000          0.136          0.141          0.142          0.142          0.139          0.131          0.135          0.149            3.6            1.7            1.5            1.4            1.4            1.1            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                 123.495                  0.507                   0.000               0.682               68.174                1.438                   1.712               143.790                    0.000              29.217             0.012          0.136          0.141          0.142          0.142          0.139          0.131          0.135          0.149          4.447          1.758          1.473          2.137          1.837          1.030
    15/Feb/2010       1779.662          9.161           11.9            0.9            0.0            0.1          117.7            3.7        10054.6            0.0            0.0       -188.657               0.618         -0.336        326.000         -0.058          0.000         12.583         -13.200           -38.473             0.011          2.256          0.503        220.011        410.600          0.000          0.000          0.000          0.000       -536.106       -410.627       -182.177        -12.573         -0.207        182.900         235.000           0.000         -187.684       1239.193        219.305       1458.498        109.928         95.486              ?        625.504          0.000        219.305        342.190          0.000              ?        342.190         17.422          2.075         19.497         13.021          6.476          6.476          5.286              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.055          0.059          0.005              ?          0.009          0.006               ?           2.471           2.402             2.402           2.402       1600.000          0.861          0.877          0.114          3.592          4.026       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       22.000                 0.000                9.761          1500.000            6.000              9.761                 3.000                       28.000          0.133          0.138          0.139          0.139          0.137          0.130          0.134          0.149            3.6            1.7            1.4            1.4            1.4            1.1            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                 123.495                  0.510                   0.000               0.668               66.840                1.438                   1.728               143.790                    0.000              28.646             0.011          0.133          0.138          0.139          0.139          0.137          0.130          0.134          0.149          4.459          1.753          1.460          2.119          1.831          1.030
    16/Feb/2010       1794.512          9.185           11.9            0.9            0.0            0.1          117.6            3.7        10054.6            0.0            0.0       -188.770               0.690         -0.336        326.000         -0.058          0.000         12.512         -13.201           -38.515             0.010          4.945          1.111        216.599        410.600          0.000          0.000          0.000          0.000       -538.362       -413.029       -182.680        -12.573         -0.207        182.900         235.000           0.000         -190.589       1239.193        222.433       1461.626        111.577         93.837              ?        625.504          0.000        222.433        342.190          0.000              ?        342.190         17.433          2.075         19.507         12.942          6.565          6.565          5.206              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.055          0.059          0.005              ?          0.009          0.006               ?           2.302           2.302             2.302           4.774       1600.000          0.806          0.828          0.115          3.529          4.090       1200.000          1.000          0.482                     1.000                       1.000                  28.000                       22.000                 0.000                9.761          1500.000            6.000              9.761                 3.000                       28.000          0.128          0.136          0.137          0.137          0.135          0.129          0.134          0.148            3.6            1.7            1.4            1.4            1.4            1.1            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                 123.495                  0.513                   0.000               0.657               65.686                1.438                   1.742               143.790                    0.000              28.151             0.010          0.128          0.136          0.137          0.137          0.135          0.129          0.134          0.148          4.459          1.747          1.447          2.102          1.825          1.029
    17/Feb/2010       1813.560          9.217           11.9            0.9            0.0            0.1          117.6            3.7        10054.6            0.0            0.0       -188.875               0.757         -0.336        326.000         -0.058          0.000         12.444         -13.202           -38.551             0.011          1.685          0.411        216.823        410.600          0.000          0.000          0.000          0.000       -543.307       -415.331       -183.790        -12.573         -0.207        185.300         235.000           0.000         -194.001       1239.193        223.615       1462.808        115.246         90.168              ?        625.504          0.000        223.615        342.190          0.000              ?        342.190         17.444          2.075         19.519         12.754          6.765          6.765          5.019              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.056          0.059          0.005              ?          0.009          0.006               ?           2.250           1.764             1.764           1.764       1600.000          0.845          0.863          0.119          3.388          4.231       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       22.000                 0.000                9.761          1500.000            6.000              9.761                 3.000                       28.000          0.137          0.134          0.135          0.135          0.133          0.128          0.134          0.147            3.7            1.7            1.4            1.4            1.4            1.1            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                 123.495                  0.508                   0.000               0.631               63.117                1.438                   1.761               143.790                    0.000              27.050             0.011          0.137          0.134          0.135          0.135          0.133          0.128          0.134          0.147          4.461          1.741          1.436          2.086          1.820          1.029
    18/Feb/2010       1827.610          9.240           11.8            0.9            0.0            0.1          117.6            3.7        10054.5            0.0            0.0       -188.989               0.830         -0.336        326.000         -0.058          0.000         12.373         -13.203           -38.593             0.018          0.807          0.186        227.455        410.600          0.000          0.000          0.000          0.000       -544.992       -417.096       -184.202        -12.573         -0.207        196.900         235.000           0.000         -193.777       1239.193        224.160       1463.353        116.794         88.619              ?        625.504          0.000        224.160        342.190          0.000              ?        342.190         17.461          2.075         19.536         12.688          6.849          6.849          4.952              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.056          0.059          0.005              ?          0.009          0.006               ?           2.833           0.782             0.782           0.782       1600.000          0.840          0.859          0.121          3.328          4.291       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       22.000                 0.000                9.761          1500.000            6.000              9.761                 3.000                       28.000          0.191          0.136          0.134          0.135          0.133          0.128          0.133          0.147            3.5            1.7            1.4            1.4            1.3            1.1            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                 123.495                  0.519                   0.000               0.620               62.034                1.438                   1.782               143.790                    0.000              26.586             0.018          0.191          0.136          0.134          0.135          0.133          0.128          0.133          0.147          4.453          1.738          1.425          2.071          1.815          1.028
    19/Feb/2010       1841.760          9.264           11.7            0.9            0.0            0.1          117.6            3.6        10054.5            0.0            0.0       -189.164               0.926         -0.336        326.000         -0.058          0.000         12.284         -13.209           -38.673             0.016          5.148          1.193        223.547        410.600          0.000          0.000          0.000          0.000       -545.800       -417.878       -184.388        -12.573         -0.207        196.900         235.000           0.000         -183.145       1239.193        227.382       1466.575        118.707         86.707              ?        625.504          0.000        227.382        342.190          0.000              ?        342.190         17.477          2.075         19.552         12.600          6.952          6.952          4.865              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.056          0.059          0.005              ?          0.009          0.006               ?           2.715           2.715             2.715           5.277       1600.000          0.788          0.814          0.123          3.255          4.363       1200.000          1.000          0.515                     1.000                       1.000                  28.000                       22.000                 0.000                9.761          1500.000            6.000              9.761                 4.000                       28.000          0.181          0.135          0.132          0.132          0.131          0.127          0.133          0.146            3.5            1.7            1.4            1.4            1.3            1.1            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                 123.495                  0.527                   0.000               0.607               60.695                1.438                   1.802               143.790                    0.000              26.012             0.016          0.181          0.135          0.132          0.132          0.131          0.127          0.133          0.146          4.368          1.773          1.415          2.057          1.810          1.028
    20/Feb/2010       1864.413          9.302           11.7            0.9            0.0            0.1          117.5            3.6        10054.4            0.0            0.0       -189.324               1.028         -0.336        326.000         -0.058          0.000         12.187         -13.215           -38.730             0.014          5.119          1.280        219.787        410.600          0.000          0.000          0.000          0.000       -550.948       -420.593       -185.580        -12.573         -0.207        196.900         235.000           0.000         -187.053       1239.193        230.475       1469.668        124.567         80.847              ?        625.504          0.000        230.475        342.190          0.000              ?        342.190         17.492          2.075         19.567         12.299          7.267          7.267          4.564              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.056          0.058          0.005              ?          0.009          0.006               ?           2.480           2.480             2.480           4.763       1600.000          0.767          0.797          0.128          3.035          4.583       1200.000          1.000          0.521                     1.000                       1.000                  28.000                       22.000                 0.000                9.761          1500.000            6.000              9.761                 4.000                       28.000          0.171          0.134          0.130          0.131          0.129          0.126          0.133          0.146            3.4            1.8            1.4            1.4            1.3            1.1            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                 123.495                  0.519                   0.000               0.566               56.593                1.438                   1.829               143.790                    0.000              24.254             0.014          0.171          0.134          0.130          0.131          0.129          0.126          0.133          0.146          4.315          1.796          1.406          2.043          1.805          1.028
    21/Feb/2010       1890.079          9.345           11.6            0.9            0.0            0.1          117.5            3.6        10054.4            0.0            0.0       -189.467               1.136         -0.336        326.000         -0.058          0.000         12.084         -13.221           -38.765             0.013          4.257          1.097        216.421        410.600          0.000          0.000          0.000          0.000       -556.067       -423.073       -186.860        -12.573         -0.207        196.900         235.000           0.000         -190.813       1239.193        232.855       1472.048        131.380         74.034              ?        625.504          0.000        232.855        342.190          0.000              ?        342.190         17.505          2.075         19.580         11.945          7.635          7.635          4.209              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.057          0.058          0.005              ?          0.009          0.006               ?           2.269           2.269             2.269           4.369       1600.000          0.736          0.772          0.135          2.779          4.840       1200.000          1.000          0.519                     1.000                       1.000                  28.000                       22.000                 0.000                9.761          1500.000            6.000              9.761                 5.000                       28.000          0.162          0.132          0.129          0.129          0.127          0.126          0.132          0.145            3.4            1.8            1.4            1.4            1.3            1.1            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                 123.495                  0.504                   0.000               0.518               51.824                1.438                   1.857               143.790                    0.000              22.210             0.013          0.162          0.132          0.129          0.129          0.127          0.126          0.132          0.145          4.292          1.810          1.397          2.030          1.801          1.027
    22/Feb/2010       1917.175          9.390           11.8            0.9            0.0            0.1          117.4            3.6        10054.3            0.0            0.0       -189.598               1.260         -0.336        326.000         -0.058          0.000         11.968         -13.227           -38.772             0.012          5.151          1.385        212.982        410.600          0.000          0.000          0.000          0.000       -560.324       -425.342       -187.957        -12.573         -0.207        196.900         235.000           0.000         -194.179       1239.193        235.393       1474.585        138.944         66.470              ?        625.504          0.000        235.393        342.190          0.000              ?        342.190         17.505          2.075         19.580         11.515          8.065          8.065          3.779              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.057          0.058          0.005              ?          0.009          0.006               ?           2.054           2.054             2.054           5.366       1600.000          0.654          0.703          0.142          2.494          5.124       1200.000          1.000          0.383                     1.000                       1.000                  28.000                       19.000                 0.000                9.761          1500.000            6.000              9.761                 4.000                       28.000          0.154          0.131          0.127          0.127          0.126          0.125          0.132          0.144            3.6            1.8            1.4            1.4            1.3            1.1            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                 123.495                  0.452                   0.000               0.465               46.529                1.438                   1.857               143.790                    0.000              19.941             0.012          0.154          0.131          0.127          0.127          0.126          0.125          0.132          0.144          4.302          1.819          1.389          2.018          1.797          1.027
    23/Feb/2010       1950.968          9.446           11.9            0.9            0.0            0.1          117.4            3.6        10054.3            0.0            0.0       -189.598               1.390         -0.336        326.000         -0.058          0.000         11.844         -13.233           -38.642             0.011          6.001          1.813        209.344        410.600          0.000          0.000          0.000          0.000       -565.475       -427.396       -189.342        -12.573         -0.207        196.900         235.000           0.000         -197.618       1239.193        237.424       1476.617        151.772         53.642              ?        625.504          0.000        237.424        342.190          0.000              ?        342.190         17.505          2.075         19.580         10.785          8.795          8.795          3.049              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.057          0.058          0.005              ?          0.009          0.006               ?           1.826           1.826             1.826           6.639       1600.000          0.537          0.609          0.155          2.011          5.607       1200.000          1.000          0.275                     0.902                       1.000                  28.000                       19.000                 0.000                9.761          1500.000            6.000              9.761                 4.000                       28.000          0.144          0.129          0.125          0.125          0.124          0.124          0.131          0.144            3.7            1.8            1.4            1.4            1.3            1.1            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                 123.495                  0.365                   0.000               0.375               37.549                1.438                   1.857               143.790                    0.000              16.092             0.011          0.144          0.129          0.125          0.125          0.124          0.124          0.131          0.144          4.417          1.832          1.390          2.017          1.797          1.027
    24/Feb/2010       1986.847          9.506           12.1            0.9            0.0            0.1          117.3            3.6        10054.2            0.0            0.0       -189.598               1.522         -0.336        326.000         -0.058          0.000         11.720         -13.240           -38.510             0.011          5.362          1.902        205.836        410.600          0.000          0.000          0.000          0.000       -571.477       -429.222       -191.155        -12.573         -0.207        196.900         235.000           0.000         -201.256       1239.193        239.269       1478.462        168.910         36.504              ?        625.504          0.000        239.269        342.190          0.000              ?        342.190         17.505          2.075         19.580          9.810          9.770          9.770          2.074              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.057          0.058          0.005              ?          0.009          0.006               ?           1.606           1.606             1.606           5.626       1600.000          0.411          0.512          0.171          1.366          6.252       1200.000          1.000          0.285                     1.000                       1.000                  28.000                       19.000                 0.000                9.761          1500.000            6.000              9.761                 4.000                       28.000          0.134          0.127          0.124          0.124          0.123          0.123          0.131          0.143            3.8            1.8            1.4            1.4            1.3            1.1            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                 123.495                  0.248                   0.000               0.256               25.553                1.438                   1.857               143.790                    0.000              10.951             0.011          0.134          0.127          0.124          0.124          0.123          0.123          0.131          0.143          4.539          1.841          1.391          2.016          1.797          1.028
    25/Feb/2010       2020.796          9.562           12.2            0.8            0.0            0.1          117.3            3.5        10054.2            0.0            0.0       -189.598               1.646         -0.336        326.000         -0.058          0.000         11.601         -13.245           -38.386             0.010          6.127          2.380        202.277        410.600          0.000          0.000          0.000          0.000       -576.839       -430.828       -193.057        -12.573         -0.207        197.200         235.000           0.000         -204.764       1239.193        241.036       1480.229        184.739         20.675              ?        625.504          0.000        241.036        342.190          0.000              ?        342.190         17.505          2.075         19.580          8.909         10.670         10.670          1.174              ?          2.973          2.075          0.000          2.027          0.000              ?              ?          0.057          0.058          0.005              ?          0.009          0.006               ?           1.479           1.479             1.479           4.530       1600.000          0.267          0.403          0.186          0.771          6.848       1200.000          1.000          0.327                     1.000                       1.000                  28.000                       19.000                 0.000                9.761          1500.000            6.000              9.761                 4.000                       28.000          0.123          0.126          0.122          0.122          0.122          0.123          0.131          0.143            4.0            1.8            1.4            1.4            1.3            1.1            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                 123.495                  0.139                   0.000               0.145               14.473                1.438                   1.857               143.790                    0.000               6.203             0.010          0.123          0.126          0.122          0.122          0.122          0.123          0.131          0.143          4.655          1.848          1.391          2.015          1.797          1.028
