ApsimVersion = 7.5
Title = Dash_Irr_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150 LeafSpecificArea ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()         (mm^2/g)                ()
    05/Mar/2010       2077.223          4.436           28.0            7.4            0.0            0.0          602.3            2.9        24002.5            0.0            0.0       -400.091             118.457         -8.633        326.000         -1.179          0.000       -118.466           0.000          -141.486              0.10          1.970          0.372        237.808        424.000          0.000          0.000          0.000          0.000       -608.928       -382.172       -230.103         -4.129         -1.689        199.600         235.000           0.000         -184.493        1227.34         544.97        1772.32         199.00         230.05              ?         798.29           0.00         544.97           0.00           0.00              ?           0.00          35.28           5.45          40.73          28.75          11.98          11.98          14.28              ?           9.02           5.45           0.00           0.00           0.00              ?              ?          0.062          0.060          0.011              ?          0.010          0.000               ?           3.716           2.327             2.327           2.327       1600.000          0.981          0.985          0.179          7.254          6.563        388.629          1.000          1.000                     1.000                       1.000                    65.148                       56.579                 1.000               19.000               1327.676            9.000                  19.480                 4.000                         65.148          0.149          0.146          0.143          0.142          0.143          0.150          0.156          0.160           10.5            3.2            2.3            2.7            2.7            2.6            2.1            1.9                          ?                          ?                           ?                           ?                            ?                      0.163                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.18                3.84               639.49                  158.80                   2.78                    0.00                1.61               161.03                 3.00                    5.23                300.34                     0.00               69.01              0.10          0.149          0.146          0.143          0.142          0.143          0.150          0.156          0.160         17.865          3.340          2.364          4.139          3.982          3.059        31533.942            24.523
    06/Mar/2010       2091.423          4.440           27.8            7.3            0.0            0.0          602.0            2.9        24002.2            0.0            0.0       -401.114             119.209         -8.633        326.000         -1.179          0.000       -119.216           0.000          -141.757              0.10          3.660          0.686        233.587        424.000          0.000          0.000          0.000          0.000       -610.898       -384.499       -230.475         -4.129         -1.689        199.600         235.000           0.000         -186.192        1248.80         549.61        1798.41         205.36         234.40              ?         809.04           0.00         549.61           0.00           0.00              ?           0.00          35.33           5.50          40.83          28.47          12.36          12.36          14.48              ?           8.50           5.50           0.00           0.00           0.00              ?              ?          0.062          0.060          0.011              ?          0.010          0.000               ?           3.535           3.535             3.535           3.892       1600.000          0.983          0.986          0.184          7.397          6.768        392.912          1.000          0.908                     1.000                       1.000                    64.871                       56.318                 1.000               19.000               1321.516            9.000                  19.595                 4.000                         64.871          0.144          0.143          0.141          0.140          0.141          0.148          0.154          0.158           10.4            3.2            2.3            2.7            2.7            2.5            2.0            1.9                          ?                          ?                           ?                           ?                            ?                      0.162                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.61                3.88               647.23                  161.81                   2.75                    0.00                1.64               164.08                 3.08                    5.29                307.83                     0.00               70.32              0.10          0.144          0.143          0.141          0.140          0.141          0.148          0.154          0.158         17.785          3.312          2.336          4.099          3.940          3.019        31557.209            25.393
    07/Mar/2010       2109.270          4.445           27.7            7.2            0.0            0.0          601.6            2.8        24001.8            0.0            0.0       -402.069             119.857         -8.633        326.000         -1.179          0.000       -119.868           0.000          -142.063              0.09          4.405          0.824        229.489        424.000          0.000          0.000          0.000          0.000       -614.558       -388.035       -231.161         -4.129         -1.689        199.600         235.000           0.000         -190.413        1270.11         554.97        1825.08         213.45         235.29              ?         821.38           0.00         554.97           0.00           0.00              ?           0.00          35.37           5.55          40.92          28.07          12.84          12.84          14.46              ?           8.06           5.55           0.00           0.00           0.00              ?              ?          0.061          0.060          0.010              ?          0.010          0.000               ?           3.274           3.274             3.274           4.499       1600.000          0.983          0.986          0.190          7.390          7.029        396.555          1.000          0.728                     1.000                       1.000                    64.340                       55.816                 1.000               19.000               1309.687           10.000                  19.740                 4.000                         64.340          0.140          0.140          0.138          0.137          0.139          0.145          0.152          0.156           10.5            3.2            2.3            2.7            2.7            2.5            2.0            1.9                          ?                          ?                           ?                           ?                            ?                      0.162                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.12                3.94               657.11                  164.28                   2.70                    0.00                1.65               164.70                 3.14                    5.32                314.11                     0.00               70.59              0.09          0.140          0.140          0.138          0.137          0.139          0.145          0.152          0.156         17.664          3.282          2.309          4.062          3.900          2.980        31407.848            26.358
    08/Mar/2010       2131.217          4.448           27.8            7.0            0.0            0.0          601.3            2.8        24001.5            0.0            0.0       -402.960             120.513         -8.633        326.000         -1.179          0.000       -120.522           0.000          -142.300              0.08          4.339          0.812        225.649        424.000          0.000          0.000          0.000          0.000       -618.963       -391.308       -231.985         -4.129         -1.689        199.600         235.000           0.000         -194.511        1284.03         560.07        1844.09         221.00         231.24              ?         831.79           0.00         560.07           0.00           0.00              ?           0.00          35.40           5.60          41.00          27.71          13.29          13.29          14.20              ?           7.91           5.60           0.00           0.00           0.00              ?              ?          0.061          0.060          0.010              ?          0.010          0.000               ?           3.029           3.029             3.029           4.782       1600.000          0.977          0.982          0.196          7.234          7.272        398.498          1.000          0.633                     1.000                       1.000                    63.827                       55.332                 1.000               19.000               1298.270           10.000                  19.917                 4.000                         63.827          0.135          0.138          0.136          0.135          0.136          0.143          0.150          0.154           10.7            3.1            2.2            2.7            2.7            2.5            2.0            1.8                          ?                          ?                           ?                           ?                            ?                      0.161                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.92                3.99               665.43                  166.36                   2.63                    0.00                1.62               161.87                 3.17                    5.35                316.57                     0.00               69.37              0.08          0.135          0.138          0.136          0.135          0.136          0.143          0.150          0.154         17.602          3.252          2.284          4.028          3.862          2.944        31285.114            26.910
    09/Mar/2010       2152.673          4.452           27.8            6.8            0.0            0.0          601.0            2.8        24001.2            0.0            0.0       -403.808             121.188         -8.633        326.000         -1.179          0.000       -121.196           0.000          -142.472              0.08          4.403          0.830        222.022        424.000          0.000          0.000          0.000          0.000       -623.302       -394.337       -232.797         -4.129         -1.689        199.600         235.000           0.000         -198.351        1291.45         565.36        1856.81         225.31         228.80              ?         837.34           0.00         565.36           0.00           0.00              ?           0.00          35.43           5.65          41.08          27.53          13.55          13.55          14.04              ?           7.83           5.65           0.00           0.00           0.00              ?              ?          0.061          0.060          0.009              ?          0.010          0.000               ?           2.797           2.797             2.797           4.769       1600.000          0.973          0.978          0.199          7.141          7.412        400.597          1.000          0.587                     1.000                       1.000                    68.155                       59.659                 1.000               20.000               1298.270           10.000                  20.091                 4.000                         68.155          0.131          0.135          0.134          0.133          0.134          0.142          0.149          0.152           10.9            3.1            2.2            2.6            2.7            2.5            2.0            1.8                          ?                          ?                           ?                           ?                            ?                      0.161                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.81                4.02               669.87                  167.47                   2.60                    0.00                1.60               160.16                 3.18                    5.37                317.88                     0.00               68.64              0.08          0.131          0.135          0.134          0.133          0.134          0.142          0.149          0.152         17.594          3.223          2.261          3.996          3.828          2.910        31210.883            27.176
    10/Mar/2010       2177.338          4.457           27.8            6.5            0.0            0.0          600.7            2.8        24001.0            0.0            0.0       -404.612             121.803         -8.633        326.000         -1.179          0.000       -121.811           0.000          -142.661              0.08          4.307          0.816        218.581        424.000          0.000          0.000          0.000          0.000       -627.705       -397.134       -233.627         -4.129         -1.689        199.600         235.000           0.000         -201.978        1302.41         570.40        1872.80         230.14         228.95              ?         843.32           0.00         570.40           0.00           0.00              ?           0.00          35.45           5.70          41.16          27.31          13.84          13.84          14.02              ?           7.59           5.70           0.00           0.00           0.00              ?              ?          0.061          0.060          0.009              ?          0.010          0.000               ?           2.625           2.625             2.625           4.275       1600.000          0.975          0.980          0.203          7.109          7.569        403.427          1.000          0.614                     1.000                       1.000                    68.025                       59.536                 1.000               20.000               1295.583           10.000                  20.291                 5.000                         68.025          0.127          0.133          0.132          0.131          0.132          0.140          0.147          0.151           11.1            3.1            2.2            2.6            2.6            2.4            2.0            1.8                          ?                          ?                           ?                           ?                            ?                      0.160                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.55                4.05               674.66                  168.66                   2.57                    0.00                1.60               160.26                 3.21                    5.40                321.36                     0.00               68.68              0.08          0.127          0.133          0.132          0.131          0.132          0.140          0.147          0.151         17.559          3.196          2.238          3.967          3.795          2.878        31051.920            27.609
    11/Mar/2010       2196.463          4.462           27.6            6.4            0.0            0.0          600.3            2.8        24000.7            0.0            0.0       -405.378             122.390         -8.633        326.000         -1.179          0.000       -122.399           0.000          -142.840              0.09          0.981          0.185        220.224        424.000          0.000          0.000          0.000          0.000       -632.012       -399.759       -234.443         -4.129         -1.689        202.600         235.000           0.000         -205.419        1308.95         571.64        1880.59         234.49         233.94              ?         840.52           0.00         571.64           0.00           0.00              ?           0.00          35.53           5.72          41.25          27.15          14.11          14.11          14.24              ?           7.19           5.72           0.00           0.00           0.00              ?              ?          0.061          0.060          0.009              ?          0.010          0.000               ?           2.592           1.171             1.171           1.171       1600.000          0.981          0.985          0.206          7.201          7.710        409.075          1.000          1.000                     1.000                       1.000                    68.025                       59.536                 1.000               20.000               1295.583           10.000                  20.446                 5.000                         68.025          0.141          0.132          0.131          0.130          0.132          0.139          0.146          0.150           11.0            3.1            2.2            2.6            2.6            2.4            1.9            1.8                          ?                          ?                           ?                           ?                            ?                      0.160                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.10                4.09               681.11                  159.42                   2.54                    0.00                1.64               163.76                 3.28                    5.43                327.90                     0.00               70.18              0.09          0.141          0.132          0.131          0.130          0.132          0.139          0.146          0.150         17.524          3.171          2.217          3.939          3.765          2.847        30783.507            28.360
    12/Mar/2010       2205.113          4.468           26.9            6.6            0.0            0.0          600.1            2.8        24000.4            0.0            0.0       -406.311             123.057         -8.633        326.000         -1.179          0.000       -123.066           0.000          -143.106              0.13          1.040          0.195        225.829        424.000          0.000          0.000          0.000          0.000       -632.992       -400.930       -234.628         -4.129         -1.689        209.800         235.000           0.000         -203.776        1316.75         573.12        1889.86         240.36         234.81              ?         841.57           0.00         573.12           0.00           0.00              ?           0.00          35.65           5.73          41.38          26.92          14.46          14.46          14.23              ?           6.95           5.73           0.00           0.00           0.00              ?              ?          0.061          0.060          0.008              ?          0.010          0.000               ?           2.942           1.400             1.400           1.400       1600.000          0.981          0.985          0.211          7.231          7.899        416.808          1.000          1.000                     1.000                       1.000                    67.843                       59.363                 1.000               20.000               1291.795           11.000                  20.516                 5.000                         67.843          0.174          0.132          0.130          0.130          0.131          0.138          0.145          0.149           10.3            3.1            2.2            2.6            2.6            2.4            1.9            1.8                          ?                          ?                           ?                           ?                            ?                      0.159                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   2.81                4.14               690.00                  151.57                   2.49                    0.00                1.64               164.37                 3.33                    5.45                332.62                     0.00               70.44              0.13          0.174          0.132          0.130          0.130          0.131          0.138          0.145          0.149         17.380          3.160          2.197          3.914          3.736          2.819        30796.066            28.579
    13/Mar/2010       2217.763          4.472           26.2            6.7            0.0            0.0          599.8            2.8        24000.1            0.0            0.0       -407.565             123.638         -8.633        326.000         -1.179          0.000       -123.646           0.000          -143.779              0.11          1.785          0.334        222.657        424.000          0.000          0.000          0.000          0.000       -634.032       -402.331       -234.823         -4.129         -1.689        209.800         235.000           0.000         -198.171        1328.63         575.36        1903.99         246.17         236.64              ?         845.82           0.00         575.36           0.00           0.00              ?           0.00          35.73           5.75          41.48          26.68          14.80          14.80          14.27              ?           6.65           5.75           0.00           0.00           0.00              ?              ?          0.060          0.060          0.008              ?          0.010          0.000               ?           2.838           2.838             2.838           3.168       1600.000          0.982          0.986          0.215          7.293          8.086        421.740          1.000          0.896                     1.000                       1.000                    67.601                       59.134                 1.000               20.000               1286.786           11.000                  20.618                 5.000                         67.601          0.169          0.131          0.128          0.128          0.129          0.137          0.144          0.148            9.8            3.2            2.1            2.6            2.6            2.4            1.9            1.7                          ?                          ?                           ?                           ?                            ?                      0.159                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   2.43                4.22               703.12                  142.70                   2.44                    0.00                1.66               165.65                 3.38                    5.47                337.97                     0.00               70.99              0.11          0.169          0.131          0.128          0.128          0.129          0.137          0.144          0.148         16.769          3.205          2.178          3.890          3.709          2.791        30816.957            29.079
    14/Mar/2010       2239.625          4.474           26.0            6.8            0.0            0.0          599.3            2.8        23999.7            0.0            0.0       -408.640             124.190         -8.633        326.000         -1.179          0.000       -124.199           0.000          -144.303              0.10          3.247          0.608        219.418        424.000          0.000          0.000          0.000          0.000       -635.817       -405.168       -235.158         -4.129         -1.689        209.800         235.000           0.000         -201.343        1346.99         578.81        1925.80         252.82         236.41              ?         857.76           0.00         578.81           0.00           0.00              ?           0.00          35.79           5.79          41.58          26.38          15.20          15.20          14.20              ?           6.39           5.79           0.00           0.00           0.00              ?              ?          0.060          0.060          0.007              ?          0.010          0.000               ?           2.631           2.631             2.631           5.101       1600.000          0.969          0.976          0.220          7.257          8.300        422.460          1.000          0.516                     1.000                       1.000                    67.243                       58.794                 1.000               20.000               1279.353           11.000                  20.795                 5.000                         67.243          0.163          0.130          0.127          0.126          0.127          0.135          0.143          0.146            9.6            3.2            2.1            2.6            2.6            2.4            1.9            1.7                          ?                          ?                           ?                           ?                            ?                      0.158                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   2.11                4.29               714.22                  143.53                   2.38                    0.00                1.65               165.49                 3.42                    5.48                342.46                     0.00               70.92              0.10          0.163          0.130          0.127          0.126          0.127          0.135          0.143          0.146         16.319          3.236          2.160          3.866          3.682          2.764        30694.824            29.453
    15/Mar/2010       2260.479          4.477           26.0            6.8            0.0            0.0          598.9            2.7        23999.3            0.0            0.0       -409.614             125.078         -8.633        326.000         -1.179          0.000       -125.083           0.000          -144.387              0.09          3.726          0.709        216.278        424.000          0.000          0.000          0.000          0.000       -639.065       -407.799       -235.765         -4.129         -1.689        209.800         235.000           0.000         -204.582        1371.40         583.40        1954.80         261.36         228.67              ?         881.36           0.00         583.40           0.00           0.00              ?           0.00          35.84           5.83          41.67          25.96          15.71          15.71          13.72              ?           6.40           5.83           0.00           0.00           0.00              ?              ?          0.060          0.060          0.007              ?          0.010          0.000               ?           2.431           2.431             2.431           3.955       1600.000          0.973          0.979          0.227          7.005          8.572        423.993          1.000          0.614                     1.000                       1.000                    66.446                       58.039                 0.000               20.000               1262.849           11.000                  20.964                 5.000                         66.446          0.157          0.129          0.125          0.125          0.126          0.134          0.141          0.145            9.6            3.2            2.1            2.5            2.6            2.4            1.9            1.7                          ?                          ?                           ?                           ?                            ?                      0.158                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   2.11                4.29               715.82                  165.54                   2.29                    0.00                1.60               160.07                 3.43                    5.49                343.03                     0.00               68.60              0.09          0.157          0.129          0.125          0.125          0.126          0.134          0.141          0.145         16.314          3.254          2.143          3.845          3.657          2.738        30632.315            29.484
    16/Mar/2010       2285.695          4.482           25.9            6.9            0.0            0.0          598.4            2.7        23998.9            0.0            0.0       -410.505             125.946         -8.633        326.000         -1.179          0.000       -125.953           0.000          -144.412              0.09          3.909          0.740        214.050        424.000          0.000          0.000          0.000          0.000       -642.791       -410.230       -236.475         -4.129         -1.689        210.600         235.000           0.000         -207.722        1390.58         587.66        1978.24         265.64         225.90              ?         899.04           0.00         587.66           0.00           0.00              ?           0.00          35.88           5.88          41.76          25.79          15.96          15.96          13.54              ?           6.37           5.88           0.00           0.00           0.00              ?              ?          0.060          0.060          0.007              ?          0.010          0.000               ?           2.288           2.288             2.288           5.065       1600.000          0.956          0.966          0.230          6.903          8.711        425.272          1.000          0.452                     1.000                       1.000                    70.656                       58.842                 1.000               21.000               1262.849           11.000                  21.168                 5.000                         70.656          0.155          0.127          0.124          0.123          0.124          0.133          0.140          0.144            9.7            3.2            2.1            2.5            2.5            2.3            1.8            1.7                          ?                          ?                           ?                           ?                            ?                      0.158                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   2.06                4.32               719.23                  179.81                   2.25                    0.00                1.58               158.13                 3.44                    5.50                344.08                     0.00               67.77              0.09          0.155          0.127          0.124          0.123          0.124          0.133          0.140          0.144         16.371          3.264          2.126          3.824          3.634          2.714        30559.717            30.457
    17/Mar/2010       2298.236          4.487           25.5            7.0            0.0            0.0          598.1            2.7        23998.6            0.0            0.0       -411.381             126.819         -8.633        326.000         -1.179          0.000       -126.827           0.000          -144.415              0.10          2.226          0.431        214.878        424.000          0.000          0.000          0.000          0.000       -646.699       -412.518       -237.215         -4.129         -1.689        214.200         235.000           0.000         -209.950        1395.51         590.81        1986.32         276.55         216.45              ?         902.51           0.00         590.81           0.00           0.00              ?           0.00          35.95           5.91          41.85          25.25          16.61          16.61          12.96              ?           6.38           5.91           0.00           0.00           0.00              ?              ?          0.060          0.060          0.007              ?          0.010          0.000               ?           2.341           2.341             2.341           2.438       1600.000          0.973          0.980          0.238          6.596          9.055        431.760          1.000          0.960                     1.000                       1.000                    69.184                       57.512                 1.000               21.000               1234.302           12.000                  21.270                 5.000                         69.184          0.168          0.127          0.122          0.122          0.123          0.131          0.139          0.143            9.3            3.2            2.1            2.5            2.5            2.3            1.8            1.7                          ?                          ?                           ?                           ?                            ?                      0.157                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   2.05                4.33               722.01                  180.50                   2.14                    0.00                1.52               151.52                 3.45                    5.51                345.10                     0.00               64.94              0.10          0.168          0.127          0.122          0.122          0.123          0.131          0.139          0.143         16.446          3.273          2.111          3.806          3.612          2.691        30472.919            31.080
    18/Mar/2010       2310.036          4.492           25.1            7.0            0.0            0.0          597.8            2.7        23998.3            0.0            0.0       -412.333             127.470         -8.633        326.000         -1.179          0.000       -127.474           0.000          -144.716              0.08          1.998          0.378        212.322        424.000          0.000          0.000          0.000          0.000       -648.925       -414.859       -237.645         -4.129         -1.689        214.200         235.000           0.000         -209.122        1409.19         593.34        2002.53         280.32         219.39              ?         909.47           0.00         593.34           0.00           0.00              ?           0.00          36.00           5.93          41.94          25.10          16.83          16.83          13.06              ?           6.11           5.93           0.00           0.00           0.00              ?              ?          0.060          0.060          0.007              ?          0.010          0.000               ?           2.178           2.178             2.178           3.087       1600.000          0.975          0.981          0.241          6.679          9.177        435.521          1.000          0.706                     1.000                       1.000                    69.184                       57.512                 1.000               21.000               1234.302           12.000                  21.365                 5.000                         69.184          0.163          0.126          0.121          0.121          0.122          0.130          0.138          0.142            9.0            3.3            2.1            2.5            2.5            2.3            1.8            1.7                          ?                          ?                           ?                           ?                            ?                      0.156                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   1.70                4.41               734.38                  175.10                   2.09                    0.00                1.54               153.57                 3.50                    5.51                349.80                     0.00               65.82              0.08          0.163          0.126          0.121          0.121          0.122          0.130          0.138          0.142         16.197          3.303          2.096          3.788          3.591          2.669        30444.401            31.801
    19/Mar/2010       2325.375          4.495           24.9            7.1            0.0            0.0          597.5            2.7        23998.1            0.0            0.0       -413.168             127.978         -8.633        326.000         -1.179          0.000       -127.985           0.000          -145.042              0.07          3.068          0.579        209.730        424.000          0.000          0.000          0.000          0.000       -650.923       -417.037       -238.023         -4.129         -1.689        214.200         235.000           0.000         -211.678        1420.46         597.22        2017.68         284.37         222.82              ?         913.28           0.00         597.22           0.00           0.00              ?           0.00          36.04           5.97          42.01          24.94          17.08          17.08          13.18              ?           5.78           5.97           0.00           0.00           0.00              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           2.013           2.013             2.013           3.357       1600.000          0.968          0.976          0.244          6.772          9.308        437.188          1.000          0.600                     1.000                       1.000                    69.184                       57.512                 1.000               21.000               1234.302           12.000                  21.489                 5.000                         69.184          0.158          0.125          0.120          0.119          0.120          0.129          0.137          0.141            8.8            3.3            2.1            2.5            2.5            2.3            1.8            1.7                          ?                          ?                           ?                           ?                            ?                      0.156                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   1.38                4.41               734.38                  178.90                   2.04                    0.00                1.56               155.97                 3.55                    5.51                355.03                     0.00               66.85              0.07          0.158          0.125          0.120          0.119          0.120          0.129          0.137          0.141         15.928          3.323          2.083          3.772          3.571          2.648        30394.096            32.367
    20/Mar/2010       2350.724          4.498           24.9            7.1            0.0            0.0          597.2            2.7        23997.8            0.0            0.0       -413.914             128.511         -8.633        326.000         -1.179          0.000       -128.517           0.000          -145.255              0.07          1.849          0.352        207.508        424.000          0.000          0.000          0.000          0.000       -653.992       -419.050       -238.602         -4.129         -1.689        214.200         235.000           0.000         -214.270        1422.70         599.27        2021.96         288.28         223.18              ?         911.24           0.00         599.27           0.00           0.00              ?           0.00          36.09           5.99          42.08          24.77          17.31          17.31          13.15              ?           5.63           5.99           0.00           0.00           0.00              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           1.871           1.871             1.871           2.728       1600.000          0.976          0.982          0.247          6.817          9.434        438.680          1.000          0.686                     1.000                       1.000                    69.179                       57.508                 1.000               21.000               1234.212           12.000                  21.695                 5.000                         69.179          0.154          0.123          0.119          0.118          0.119          0.128          0.136          0.140            8.8            3.3            2.0            2.5            2.5            2.3            1.8            1.6                          ?                          ?                           ?                           ?                            ?                      0.156                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   1.23                4.41               734.38                  176.87                   1.99                    0.00                1.56               156.23                 3.58                    5.50                358.02                     0.00               66.95              0.07          0.154          0.123          0.119          0.118          0.119          0.128          0.136          0.140         15.778          3.335          2.069          3.757          3.553          2.627        30544.282            32.740
