ApsimVersion = 7.5
Title = Omaka_Dry_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    21/Feb/2010       1907.130          4.402           10.9            0.3            0.0            1.1          113.7            3.8        10056.6            0.0            0.0        -43.585               0.520         -0.108          0.000         -0.567          0.000         11.660         -12.179           -43.740             0.005          4.384          2.784        183.997        402.600          0.000          0.000          0.000          0.000       -565.347       -201.486       -197.778        -12.503         -0.235        196.900           0.000           0.000         -215.103         49.468        241.788        291.256         31.653         13.029              ?          4.787          0.000        241.788          0.000          0.000              ?          0.000          2.566          2.418          4.984          3.136          1.848          1.848          0.698              ?          0.020          2.418          0.000          0.000          0.000              ?              ?          0.054          0.058          0.004              ?          0.010          0.000               ?           0.717           0.717             0.717           1.571       1600.000          0.204          0.230          0.034          0.502          1.140        313.956          1.000          0.456                     1.000                       1.000                    60.449                       54.681                 1.000               18.000               1360.768            5.000                  18.162                 4.000                         60.449          0.104          0.113          0.109          0.108          0.109          0.119          0.128          0.131            3.3            2.3            1.2            0.8            0.8            0.9            0.8            0.8                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.020                3.286                   1.500                  0.047                   0.000               0.091                9.120                0.313                   0.380                31.277                    0.000               3.909             0.005          0.104          0.113          0.109          0.108          0.109          0.119          0.128          0.131          3.639          2.323          1.249          1.200          1.285          1.173
    22/Feb/2010       1935.380          4.409           10.9            0.3            0.0            1.1          113.7            3.8        10056.5            0.0            0.0        -43.635               0.539         -0.108          0.000         -0.567          0.000         11.686         -12.225           -43.771             0.005          5.304          0.642        182.682        402.600          0.000          0.000          0.000          0.000       -569.732       -202.203       -200.562        -12.503         -0.235        196.900           0.000           0.000         -218.603         48.718        242.786        291.504         33.814         10.867              ?          4.036          0.000        242.786          0.000          0.000              ?          0.000          2.560          2.428          4.988          3.024          1.964          1.964          0.576              ?          0.020          2.428          0.000          0.000          0.000              ?              ?          0.053          0.058          0.005              ?          0.010          0.000               ?           0.673           0.673             0.673           1.863       1600.000          0.159          0.190          0.036          0.421          1.220        314.728          1.000          0.361                     1.000                       1.000                    58.826                       50.533                 1.000               18.000               1330.269            6.000                  18.391                 3.000                         58.826          0.101          0.112          0.108          0.107          0.109          0.118          0.127          0.131            3.3            2.3            1.2            0.8            0.8            0.9            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.020                3.286                   0.750                  0.032                   0.000               0.076                7.607                0.313                   0.379                31.277                    0.000               3.260             0.005          0.101          0.112          0.108          0.107          0.109          0.118          0.127          0.131          3.633          2.317          1.245          1.196          1.282          1.168
    23/Feb/2010       1969.617          4.410           10.9            0.3            0.0            1.1          113.7            3.7        10056.5            0.0            0.0        -43.681               0.569         -0.108          0.000         -0.567          0.000         11.690         -12.258           -43.787             0.004          6.166          0.616        181.434        402.600          0.000          0.000          0.000          0.000       -575.036       -202.876       -201.203        -12.503         -0.235        196.900           0.000           0.000         -219.918         49.252        243.617        292.868         36.095          8.613              ?          4.543          0.000        243.617          0.000          0.000              ?          0.000          2.556          2.436          4.992          2.911          2.082          2.082          0.454              ?          0.020          2.436          0.000          0.000          0.000              ?              ?          0.053          0.058          0.004              ?          0.010          0.000               ?           0.633           0.633             0.633           2.244       1600.000          0.116          0.150          0.038          0.335          1.308        314.728          1.000          0.282                     0.902                       1.000                    56.211                       48.123                 1.000               18.000               1281.121            6.000                  18.668                 4.000                         56.211          0.098          0.111          0.108          0.107          0.109          0.118          0.127          0.131            3.4            2.3            1.2            0.8            0.8            0.9            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.020                3.286                   1.257                  0.024                   0.000               0.060                6.029                0.313                   0.379                31.296                    0.000               2.584             0.004          0.098          0.111          0.108          0.107          0.109          0.118          0.127          0.131          3.639          2.311          1.241          1.193          1.279          1.163
    24/Feb/2010       2005.354          4.419           11.0            0.3            0.0            1.1          113.7            3.7        10056.5            0.0            0.0        -43.724               0.612         -0.108          0.000         -0.567          0.000         11.662         -12.274           -43.787             0.004          5.487          0.593        180.247        402.600          0.000          0.000          0.000          0.000       -581.201       -203.508       -201.819        -12.503         -0.235        196.900           0.000           0.000         -221.166         49.252        244.328        293.580         38.931          5.777              ?          4.543          0.000        244.328          0.000          0.000              ?          0.000          2.553          2.443          4.996          2.768          2.228          2.228          0.302              ?          0.023          2.443          0.000          0.000          0.000              ?              ?          0.052          0.057          0.005              ?          0.010          0.000               ?           0.594           0.594             0.594           1.827       1600.000          0.079          0.118          0.042          0.226          1.417        315.126          1.000          0.325                     1.000                       1.000                    52.889                       45.061                 0.000               18.000               1218.695            6.000                  18.958                 5.000                         52.889          0.095          0.110          0.107          0.106          0.108          0.118          0.126          0.130            3.4            2.3            1.2            0.8            0.8            0.9            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.165                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.003               0.020                3.286                   1.257                  0.013                   0.000               0.040                4.044                0.313                   0.378                31.296                    0.000               1.733             0.004          0.095          0.110          0.107          0.106          0.108          0.118          0.126          0.130          3.661          2.306          1.237          1.190          1.276          1.157
    25/Feb/2010       2038.517          4.431           11.0            0.3            0.0            1.1          113.7            3.7        10056.5            0.0            0.0        -43.760               0.661         -0.108          0.000         -0.567          0.000         11.613         -12.274           -43.774             0.004          6.238          0.873        179.116        402.600          0.000          0.000          0.000          0.000       -586.688       -204.102       -202.412        -12.503         -0.235        197.200           0.000           0.000         -222.353         49.316        244.927        294.244         41.298          3.475              ?          4.543          0.000        244.927          0.000          0.000              ?          0.000          2.550          2.449          5.000          2.650          2.350          2.350          0.178              ?          0.023          2.449          0.000          0.000          0.000              ?              ?          0.051          0.057          0.005              ?          0.010          0.000               ?           0.558           0.558             0.558           1.264       1600.000          0.053          0.094          0.044          0.138          1.508        318.111          1.000          0.441                     1.000                       1.000                    53.881                       46.264                 1.000               19.000               1168.191            6.000                  19.226                 5.000                         53.881          0.092          0.110          0.107          0.106          0.108          0.117          0.126          0.130            3.5            2.3            1.2            0.8            0.8            0.9            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.163                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.003               0.020                3.286                   1.257                  0.004                   0.000               0.024                2.433                0.313                   0.378                31.341                    0.000               1.043             0.004          0.092          0.110          0.107          0.106          0.108          0.117          0.126          0.130          3.694          2.302          1.234          1.187          1.274          1.153
    26/Feb/2010       2063.456          4.436           11.0            0.3            0.0            1.1          113.7            3.7        10056.5            0.0            0.0        -43.797               0.705         -0.108          0.000         -0.567          0.000         11.570         -12.274           -43.767             0.004          3.902          3.265        178.974        402.600          0.000          0.000          0.000          0.000       -592.926       -204.660       -203.285        -12.503         -0.235        200.800           0.000           0.000         -223.484         48.806        244.996        293.802         42.474          2.417              ?          3.915          0.000        244.996          0.000          0.000              ?          0.000          2.554          2.450          5.004          2.594          2.410          2.410          0.121              ?          0.023          2.450          0.000          0.000          0.000              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?           0.524           0.477             0.477           0.477       1600.000          0.045          0.088          0.046          0.097          1.553        324.294          1.000          1.000                     1.000                       1.000                    52.298                       44.795                 1.000               19.000               1140.640            7.000                  19.428                 6.000                         52.298          0.094          0.109          0.106          0.106          0.107          0.117          0.126          0.130            3.5            2.3            1.2            0.8            0.8            0.9            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.163                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.003               0.020                3.286                   0.629                  0.000                   0.000               0.017                1.692                0.314                   0.378                31.423                    0.000               0.725             0.004          0.094          0.109          0.106          0.106          0.107          0.117          0.126          0.130          3.721          2.297          1.230          1.183          1.271          1.148
    27/Feb/2010       2081.756          4.445           11.0            0.3            0.0            1.1          113.7            3.7        10056.5            0.0            0.0        -43.836               0.743         -0.108          0.000         -0.567          0.000         11.533         -12.274           -43.768             0.003          5.345          0.889        177.591        402.600          0.000          0.000          0.000          0.000       -596.828       -205.137       -206.550        -12.503         -0.235        200.800           0.000           0.000         -223.626         48.560        245.023        293.583         42.636          2.323              ?          3.601          0.000        245.023          0.000          0.000              ?          0.000          2.557          2.450          5.007          2.589          2.418          2.418          0.116              ?          0.023          2.450          0.000          0.000          0.000              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?           0.495           0.495             0.495           0.577       1600.000          0.043          0.087          0.046          0.093          1.560        333.289          1.000          0.857                     1.000                       1.000                    52.298                       41.993                 1.000               19.000               1140.640            7.000                  19.576                 5.000                         52.298          0.089          0.108          0.106          0.105          0.107          0.117          0.126          0.129            3.5            2.3            1.2            0.8            0.8            0.9            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.162                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.003               0.020                3.286                   0.314                  0.000                   0.000               0.016                1.626                0.315                   0.378                31.471                    0.000               0.697             0.003          0.089          0.108          0.106          0.105          0.107          0.117          0.126          0.129          3.741          2.293          1.226          1.180          1.268          1.143
    28/Feb/2010       2102.618          4.451           11.0            0.2            0.0            1.1          113.7            3.7        10056.4            0.0            0.0        -43.869               0.771         -0.108          0.000         -0.567          0.000         11.504         -12.274           -43.773             0.003          3.316          0.537        176.589        402.600          0.000          0.000          0.000          0.000       -602.173       -205.632       -207.439        -12.503         -0.235        200.800           0.000           0.000         -225.009         48.480        245.032        293.512         42.822          2.215              ?          3.443          0.000        245.032          0.000          0.000              ?          0.000          2.560          2.450          5.010          2.584          2.426          2.426          0.111              ?          0.022          2.450          0.000          0.000          0.000              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?           0.464           0.464             0.464           0.527       1600.000          0.041          0.085          0.046          0.089          1.567        339.588          1.000          0.881                     1.000                       1.000                    52.298                       41.993                 1.000               19.000               1140.640            7.000                  19.745                 5.000                         52.298          0.087          0.108          0.106          0.105          0.107          0.117          0.125          0.129            3.5            2.3            1.2            0.8            0.8            0.9            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.161                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               0.020                3.286                   0.157                  0.000                   0.000               0.016                1.551                0.315                   0.378                31.526                    0.000               0.665             0.003          0.087          0.108          0.106          0.105          0.107          0.117          0.125          0.129          3.756          2.289          1.222          1.177          1.266          1.139
    01/Mar/2010       2120.851          4.454           11.0            0.2            0.0            1.1          113.7            3.7        10056.4            0.0            0.0        -43.899               0.795         -0.108          0.000         -0.567          0.000         11.479         -12.274           -43.779             0.003          0.985          0.522        175.831        402.600          0.000          0.000          0.000          0.000       -605.489       -206.096       -207.976        -12.503         -0.235        200.800           0.000           0.000         -226.011         48.767        245.033        293.800         42.984          2.075              ?          3.709          0.000        245.033          0.000          0.000              ?          0.000          2.562          2.450          5.013          2.578          2.434          2.434          0.104              ?          0.024          2.450          0.000          0.000          0.000              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?           0.436           0.236             0.236           0.236       1600.000          0.038          0.083          0.046          0.083          1.574        343.652          1.000          1.000                     1.000                       1.000                    52.298                       41.993                 1.000               19.000               1140.640            7.000                  19.893                 5.000                         52.298          0.084          0.107          0.105          0.105          0.107          0.116          0.125          0.129            3.6            2.3            1.2            0.8            0.8            0.9            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.161                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               0.022                3.630                   0.079                  0.000                   0.000               0.015                1.452                0.315                   0.378                31.541                    0.000               0.622             0.003          0.084          0.107          0.105          0.105          0.107          0.116          0.125          0.129          3.769          2.285          1.219          1.173          1.263          1.134
    02/Mar/2010       2137.451          4.458           11.0            0.2            0.0            1.1          113.7            3.7        10056.4            0.0            0.0        -43.927               0.812         -0.108          0.000         -0.567          0.000         11.463         -12.274           -43.790             0.002          4.799          0.508        174.997        402.600          0.000          0.000          0.000          0.000       -606.474       -206.332       -208.498        -12.503         -0.235        200.800           0.000           0.000         -226.769         48.794        245.064        293.858         43.131          1.994              ?          3.669          0.000        245.064          0.000          0.000              ?          0.000          2.564          2.451          5.015          2.574          2.441          2.441          0.100              ?          0.023          2.451          0.000          0.000          0.000              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?           0.421           0.326             0.326           0.326       1600.000          0.037          0.081          0.046          0.080          1.580        348.285          1.000          1.000                     1.000                       1.000                    56.100                       45.795                 1.000               20.000               1140.640            7.000                  20.027                 5.000                         56.100          0.082          0.107          0.105          0.105          0.106          0.116          0.125          0.129            3.6            2.3            1.2            0.8            0.8            0.9            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.160                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               0.022                3.630                   0.039                  0.000                   0.000               0.014                1.396                0.316                   0.378                31.587                    0.000               0.598             0.002          0.082          0.107          0.105          0.105          0.106          0.116          0.125          0.129          3.778          2.281          1.215          1.170          1.261          1.129
    03/Mar/2010       2153.201          4.461           11.0            0.2            0.0            1.1          113.7            3.7        10056.4            0.0            0.0        -43.951               0.824         -0.108          0.000         -0.567          0.000         11.451         -12.274           -43.802             0.002          3.538          0.495        174.225        402.600          0.000          0.000          0.000          0.000       -611.273       -206.658       -209.006        -12.503         -0.235        200.800           0.000           0.000         -227.603         48.831        245.077        293.909         43.271          1.911              ?          3.650          0.000        245.077          0.000          0.000              ?          0.000          2.566          2.451          5.017          2.569          2.448          2.448          0.096              ?          0.023          2.451          0.000          0.000          0.000              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?           0.400           0.277             0.277           0.277       1600.000          0.035          0.080          0.046          0.076          1.585        352.334          1.000          1.000                     1.000                       1.000                    56.100                       45.795                 1.000               20.000               1140.640            7.000                  20.155                 5.000                         56.100          0.079          0.107          0.105          0.105          0.106          0.116          0.125          0.129            3.6            2.3            1.2            0.8            0.8            0.9            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.160                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               0.022                3.630                   0.020                  0.000                   0.000               0.013                1.337                0.316                   0.378                31.627                    0.000               0.573             0.002          0.079          0.107          0.105          0.105          0.106          0.116          0.125          0.129          3.785          2.277          1.212          1.167          1.258          1.125
    04/Mar/2010       2170.351          4.462           11.0            0.2            0.0            1.1          113.7            3.7        10056.4            0.0            0.0        -43.972               0.831         -0.108          0.000         -0.567          0.000         11.444         -12.274           -43.816             0.002          5.122          0.483        173.359        402.600          0.000          0.000          0.000          0.000       -614.812       -206.935       -209.501        -12.503         -0.235        200.800           0.000           0.000         -228.375         48.866        245.096        293.962         43.386          1.840              ?          3.640          0.000        245.096          0.000          0.000              ?          0.000          2.568          2.451          5.019          2.566          2.453          2.453          0.092              ?          0.022          2.451          0.000          0.000          0.000              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?           0.383           0.383             0.383           0.595       1600.000          0.032          0.077          0.047          0.074          1.590        352.537          1.000          0.644                     1.000                       1.000                    56.100                       42.293                 1.000               20.000               1140.640            8.000                  20.294                 5.000                         56.100          0.077          0.106          0.105          0.104          0.106          0.116          0.125          0.128            3.6            2.3            1.2            0.8            0.8            0.9            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.160                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.022                3.630                   0.010                  0.000                   0.000               0.013                1.288                0.317                   0.378                31.659                    0.000               0.552             0.002          0.077          0.106          0.105          0.104          0.106          0.116          0.125          0.128          3.789          2.273          1.208          1.164          1.256          1.120
    05/Mar/2010       2188.659          4.465           10.9            0.2            0.0            1.1          113.7            3.7        10056.4            0.0            0.0        -43.990               0.834         -0.108          0.000         -0.567          0.000         11.440         -12.274           -43.832             0.002          2.075          1.360        172.841        402.600          0.000          0.000          0.000          0.000       -619.934       -207.318       -209.984        -12.503         -0.235        201.800           0.000           0.000         -229.241         48.898        245.102        294.001         43.437          1.826              ?          3.635          0.000        245.102          0.000          0.000              ?          0.000          2.570          2.451          5.021          2.565          2.456          2.456          0.092              ?          0.022          2.451          0.000          0.000          0.000              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?           0.359           0.159             0.159           0.159       1600.000          0.033          0.079          0.047          0.073          1.592        356.549          1.000          1.000                     1.000                       1.000                    56.100                       42.293                 1.000               20.000               1140.640            8.000                  20.442                 5.000                         56.100          0.075          0.106          0.105          0.104          0.106          0.116          0.125          0.128            3.6            2.2            1.2            0.8            0.8            0.9            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.159                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.022                3.630                   0.005                  0.000                   0.000               0.013                1.278                0.317                   0.378                31.684                    0.000               0.548             0.002          0.075          0.106          0.105          0.104          0.106          0.116          0.125          0.128          3.792          2.269          1.205          1.161          1.253          1.116
    06/Mar/2010       2202.859          4.468           10.9            0.2            0.0            1.1          113.7            3.7        10056.4            0.0            0.0        -44.006               0.833         -0.108          0.000         -0.567          0.000         11.442         -12.274           -43.848             0.002          3.856          0.013        172.590        402.600          0.000          0.000          0.000          0.000       -622.009       -207.477       -211.344        -12.503         -0.235        201.800           0.000           0.000         -229.759         48.929        245.112        294.041         43.471          1.826              ?          3.632          0.000        245.112          0.000          0.000              ?          0.000          2.571          2.451          5.022          2.565          2.458          2.458          0.092              ?          0.022          2.451          0.000          0.000          0.000              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?           0.349           0.237             0.237           0.237       1600.000          0.033          0.079          0.047          0.073          1.593        360.917          1.000          1.000                     1.000                       1.000                    56.100                       42.293                 1.000               20.000               1140.640            8.000                  20.557                 5.000                         56.100          0.075          0.106          0.104          0.104          0.106          0.116          0.124          0.128            3.6            2.2            1.2            0.8            0.8            0.9            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.159                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.022                3.630                   0.002                  0.000                   0.000               0.013                1.278                0.317                   0.378                31.708                    0.000               0.548             0.002          0.075          0.106          0.104          0.104          0.106          0.116          0.124          0.128          3.794          2.266          1.202          1.158          1.251          1.111
    07/Mar/2010       2219.209          4.472           10.9            0.2            0.0            1.1          113.7            3.6        10056.4            0.0            0.0        -44.022               0.832         -0.108          0.000         -0.567          0.000         11.444         -12.274           -43.865             0.002          4.641          0.013        172.314        402.600          0.000          0.000          0.000          0.000       -625.865       -207.714       -211.357        -12.503         -0.235        201.800           0.000           0.000         -230.010         48.959        245.125        294.084         43.510          1.818              ?          3.631          0.000        245.125          0.000          0.000              ?          0.000          2.572          2.451          5.024          2.564          2.459          2.459          0.091              ?          0.022          2.451          0.000          0.000          0.000              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?           0.334           0.263             0.263           0.263       1600.000          0.033          0.078          0.047          0.073          1.595        365.954          1.000          1.000                     1.000                       1.000                    56.100                       42.293                 1.000               20.000               1140.640            8.000                  20.689                 5.000                         56.100          0.075          0.105          0.104          0.104          0.106          0.115          0.124          0.128            3.6            2.2            1.2            0.8            0.8            0.9            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.159                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.022                3.630                   0.001                  0.000                   0.000               0.013                1.273                0.317                   0.378                31.729                    0.000               0.545             0.002          0.075          0.105          0.104          0.104          0.106          0.115          0.124          0.128          3.795          2.262          1.198          1.155          1.249          1.107
    08/Mar/2010       2236.459          4.475           10.9            0.2            0.0            1.1          113.8            3.6        10056.4            0.0            0.0        -44.037               0.831         -0.108          0.000         -0.567          0.000         11.442         -12.274           -43.881             0.002          4.572          0.013        171.984        402.600          0.000          0.000          0.000          0.000       -630.506       -207.976       -211.370        -12.503         -0.235        201.800           0.000           0.000         -230.286         48.988        245.139        294.127         43.551          1.807              ?          3.631          0.000        245.139          0.000          0.000              ?          0.000          2.574          2.451          5.025          2.564          2.461          2.461          0.091              ?          0.022          2.451          0.000          0.000          0.000              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?           0.317           0.317             0.317           0.326       1600.000          0.033          0.078          0.047          0.072          1.596        369.427          1.000          0.972                     1.000                       1.000                    56.100                       42.293                 1.000               20.000               1140.640            8.000                  20.829                 5.000                         56.100          0.075          0.105          0.104          0.104          0.105          0.115          0.124          0.128            3.6            2.2            1.2            0.8            0.8            0.9            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.158                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.022                3.630                   0.001                  0.000                   0.000               0.013                1.265                0.318                   0.378                31.750                    0.000               0.542             0.002          0.075          0.105          0.104          0.104          0.105          0.115          0.124          0.128          3.797          2.259          1.195          1.152          1.246          1.103
