ApsimVersion = 7.4
Title = Barley2_test Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()              ()          (g/g)          (g/g)           (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)
    03/Feb/2004       1488.451          7.492           17.4            2.5            0.0            0.8          268.8            9.0        18616.5            0.0            0.0        -74.064              16.064         -0.217        169.000          0.000          0.000         -6.893          -9.177          -181.444             0.071          4.316          0.974        410.141        453.000          0.000          0.000          0.000          0.000       -470.992       -331.937       -100.493          0.000          0.000         65.800         330.000           0.000          -37.030        1221.56         325.61        1547.16         252.65         164.06           0.00         748.75              ?              ?          0.000        325.607          48.66           0.00           7.44           0.00          24.32           3.26          27.58          19.02           8.55           8.55           8.08           0.00           7.41              ?              ?              ?          0.000           0.21           0.00           0.07           0.00          0.049          0.034          0.010           0.000          0.010          0.004           0.010           6.671           5.256             5.256           5.256        900.000          0.802          0.839          0.189          3.594          6.978       1200.000          0.638          1.000                     1.000                       1.000         22.139         14.217               0.000         12.000        710.831              6         12.139               1.000         22.139          0.304          0.305          0.282          0.255          0.258          0.267            1.2            4.3            6.9            2.6            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                2.36                82.03                 5.86                    0.00                208.35                     0.00
    04/Feb/2004       1505.851          7.524           17.2            2.5            0.0            0.7          268.6            8.9        18616.2            0.0            0.0        -74.064              16.639         -0.217        169.000          0.000          0.000         -7.424          -9.219          -181.576             0.068          4.081          0.947        412.104        453.000          0.000          0.000          0.000          0.000       -475.307       -337.193       -101.467          0.000          0.000         72.400         330.000           0.000          -42.859        1242.14         327.56        1569.70         259.26         157.44           0.00         748.75              ?              ?          0.000        327.556          69.25           0.00           7.44           0.00          24.37           3.28          27.65          18.90           8.74           8.74           7.78           0.00           7.41              ?              ?              ?          0.000           0.36           0.00           0.07           0.00          0.049          0.034          0.010           0.000          0.010          0.005           0.010           6.678           3.690             3.690           3.690        900.000          0.783          0.825          0.194          3.392          7.180       1200.000          0.643          1.000                     1.000                       1.000         22.139         14.217               0.000         12.000        710.831              6         12.139               1.000         22.139          0.311          0.309          0.280          0.258          0.259          0.267            1.2            4.4            6.7            2.6            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                2.27                78.72                 5.86                    0.00                208.35                     0.00
    05/Feb/2004       1520.201          7.551           17.1            2.6            0.0            0.7          268.5            8.7        18615.9            0.0            0.0        -74.064              17.232         -0.217        169.000          0.000          0.000         -7.984          -9.251          -181.662             0.063          2.757          0.657        409.535        453.000          0.000          0.000          0.000          0.000       -479.388       -340.882       -102.414          0.000          0.000         73.400         330.000           0.000          -40.896        1257.22         328.49        1585.71         264.71         151.99           0.00         748.75              ?              ?          0.000        328.495          84.32           0.00           7.44           0.00          24.42           3.28          27.71          18.83           8.87           8.87           7.59           0.00           7.41              ?              ?              ?          0.000           0.48           0.00           0.07           0.00          0.049          0.034          0.010           0.000          0.010          0.006           0.010           6.397           2.912             2.912           2.912        900.000          0.766          0.812          0.198          3.225          7.347       1200.000          0.657          1.000                     1.000                       1.000         22.139         14.217               0.000         12.000        710.831              6         12.139               1.000         22.139          0.301          0.300          0.278          0.260          0.259          0.267            1.3            4.3            6.4            2.7            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                2.19                76.00                 5.86                    0.00                208.35                     0.00
    06/Feb/2004       1536.351          7.580           17.1            2.6            0.0            0.7          268.3            8.6        18615.7            0.0            0.0        -74.064              17.835         -0.217        169.000          0.000          0.000         -8.568          -9.272          -181.691             0.059          4.386          1.068        404.419        453.000          0.000          0.000          0.000          0.000       -482.146       -343.795       -103.070          0.000          0.000         73.400         330.000           0.000          -43.465        1270.95         330.22        1601.17         270.85         145.86           0.00         748.75              ?              ?          0.000        330.216          98.06           0.00           7.44           0.00          24.47           3.30          27.77          18.78           8.99           8.99           7.44           0.00           7.41              ?              ?              ?          0.000           0.56           0.00           0.07           0.00          0.050          0.034          0.010           0.000          0.010          0.006           0.010           6.082           4.048             4.048           4.048        900.000          0.745          0.797          0.202          3.037          7.535       1200.000          0.685          1.000                     1.000                       1.000         22.139         14.217               0.000         12.000        710.831              6         12.139               1.000         22.139          0.284          0.286          0.274          0.262          0.260          0.267            1.5            4.3            6.2            2.7            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                2.10                72.93                 5.86                    0.00                208.35                     0.00
    07/Feb/2004       1552.851          7.611           17.0            2.7            0.0            0.7          268.1            8.5        18615.4            0.0            0.0        -74.064              18.443         -0.217        169.000          0.000          0.000         -9.150          -9.296          -181.673             0.055          1.272          0.318        402.759        453.000          0.000          0.000          0.000          0.000       -486.531       -347.843       -104.138          0.000          0.000         74.000         330.000           0.000          -48.581        1278.16         330.46        1608.63         274.76         141.94           0.00         748.75              ?              ?          0.000        330.460         105.27           0.00           7.44           0.00          24.52           3.30          27.82          18.69           9.13           9.13           7.24           0.00           7.41              ?              ?              ?          0.000           0.67           0.00           0.07           0.00          0.051          0.033          0.010           0.000          0.010          0.006           0.010           5.827           1.942             1.942           1.942        900.000          0.734          0.789          0.205          2.946          7.627       1200.000          0.684          1.000                     1.000                       1.000         22.139         11.847               0.000         12.000        710.831              7         12.139               1.000         22.139          0.280          0.281          0.272          0.262          0.261          0.267            1.6            4.4            6.0            2.7            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                2.05                70.97                 5.86                    0.00                208.35                     0.00
    08/Feb/2004       1566.001          7.635           16.9            2.7            0.0            0.7          268.0            8.4        18615.2            0.0            0.0        -74.064              19.005         -0.217        169.000          0.000          0.000         -9.688          -9.321          -181.664             0.056          3.981          1.011        404.611        453.000          0.000          0.000          0.000          0.000       -487.803       -349.784       -104.457          0.000          0.000         80.200         330.000           0.000          -50.241        1295.40         335.22        1630.61         278.76         137.94           0.00         748.75              ?              ?          0.000        335.219         122.50           0.00           7.44           0.00          24.53           3.35          27.88          18.56           9.32           9.32           6.94           0.00           7.41              ?              ?              ?          0.000           0.79           0.00           0.07           0.00          0.051          0.033          0.010           0.000          0.010          0.006           0.010           6.045           3.337             3.337           3.337        900.000          0.726          0.782          0.206          2.875          7.697       1200.000          0.667          1.000                     1.000                       1.000         22.139         11.847               0.000         12.000        710.831              7         12.139               1.000         22.139          0.287          0.288          0.270          0.263          0.261          0.267            1.6            4.4            5.9            2.7            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                1.99                68.97                 5.86                    0.00                208.35                     0.00
    09/Feb/2004       1581.401          7.663           16.8            2.8            0.0            0.6          267.9            8.3        18614.9            0.0            0.0        -74.064              19.492         -0.217        169.000          0.000          0.000        -10.158          -9.337          -181.741             0.052          5.294          1.360        398.427        453.000          0.000          0.000          0.000          0.000       -491.784       -353.121       -105.467          0.000          0.000         80.200         330.000           0.000          -48.389        1315.58         338.56        1654.13         283.44         133.26           0.00         748.75              ?              ?          0.000        338.557         142.68           0.00           7.44           0.00          24.55           3.39          27.93          18.41           9.52           9.52           6.60           0.00           7.41              ?              ?              ?          0.000           0.94           0.00           0.07           0.00          0.050          0.033          0.010           0.000          0.010          0.007           0.010           5.699           4.824             4.824           4.824        900.000          0.715          0.775          0.208          2.793          7.779       1200.000          0.646          1.000                     1.000                       1.000         22.139         11.847               0.000         12.000        710.831              7         12.139               1.000         22.139          0.266          0.275          0.265          0.263          0.262          0.267            1.7            4.4            5.7            2.6            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                1.93                66.63                 5.86                    0.00                208.35                     0.00
    10/Feb/2004       1598.501          7.694           16.8            2.8            0.0            0.6          267.7            8.2        18614.7            0.0            0.0        -74.064              19.951         -0.217        169.000          0.000          0.000        -10.598          -9.357          -181.802             0.048          3.850          1.003        393.390        453.000          0.000          0.000          0.000          0.000       -497.078       -357.945       -106.827          0.000          0.000         80.200         330.000           0.000          -54.573        1333.51         340.27        1673.79         288.64         128.07           0.00         748.75              ?              ?          0.000        340.271         160.62           0.00           7.44           0.00          24.58           3.40          27.98          18.26           9.72           9.72           6.26           0.00           7.41              ?              ?              ?          0.000           1.11           0.00           0.07           0.00          0.050          0.034          0.010           0.000          0.010          0.007           0.010           5.311           4.035             4.035           4.035        900.000          0.703          0.766          0.210          2.701          7.871       1200.000          0.629          1.000                     1.000                       1.000         22.139         11.847               0.000         12.000        710.831              7         12.139               1.000         22.139          0.250          0.265          0.260          0.262          0.262          0.267            1.9            4.4            5.6            2.6            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                1.86                64.03                 5.86                    0.00                208.35                     0.00
    11/Feb/2004       1617.051          7.728           16.8            2.8            0.0            0.6          267.6            8.1        18614.5            0.0            0.0        -74.064              20.434         -0.217        169.000          0.000          0.000        -11.059          -9.380          -181.796             0.045          2.796          0.740        388.819        453.000          0.000          0.000          0.000          0.000       -500.928       -361.980       -107.830          0.000          0.000         80.200         330.000           0.000          -59.610        1346.84         341.15        1687.99         294.28         122.43           0.00         748.75              ?              ?          0.000        341.150         173.94           0.00           7.44           0.00          24.61           3.41          28.02          18.11           9.92           9.92           5.94           0.00           7.41              ?              ?              ?          0.000           1.28           0.00           0.07           0.00          0.049          0.034          0.010           0.000          0.010          0.007           0.010           5.004           3.830             3.830           3.830        900.000          0.690          0.756          0.213          2.602          7.970       1200.000          0.618          1.000                     1.000                       1.000         22.139         11.847               0.000         12.000        710.831              7         12.139               1.000         22.139          0.237          0.257          0.255          0.261          0.263          0.267            2.0            4.4            5.4            2.6            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                1.78                61.21                 5.86                    0.00                208.35                     0.00
    12/Feb/2004       1632.951          7.758           16.9            2.8            0.0            0.6          267.4            8.0        18614.2            0.0            0.0        -74.064              20.938         -0.217        169.000          0.000          0.000        -11.537          -9.404          -181.739             0.042          4.892          1.318        383.086        453.000          0.000          0.000          0.000          0.000       -503.724       -365.811       -108.570          0.000          0.000         80.200         330.000           0.000          -64.181        1364.40         343.67        1708.07         299.11         117.60           0.00         748.75              ?              ?          0.000        343.667         191.50           0.00           7.44           0.00          24.63           3.44          28.07          18.00          10.07          10.07           5.70           0.00           7.41              ?              ?              ?          0.000           1.38           0.00           0.07           0.00          0.049          0.034          0.010           0.000          0.010          0.007           0.010           4.659           4.414             4.414           4.414        900.000          0.678          0.747          0.215          2.517          8.056       1200.000          0.618          1.000                     1.000                       1.000         22.139         11.847               0.000         12.000        710.831              7         12.139               1.000         22.139          0.217          0.248          0.249          0.260          0.263          0.267            2.2            4.5            5.3            2.5            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                1.71                58.80                 5.86                    0.00                208.35                     0.00
    13/Feb/2004       1646.751          7.783           17.1            2.7            0.0            0.6          267.3            8.0        18614.0            0.0            0.0        -74.064              21.435         -0.217        169.000          0.000          0.000        -12.018          -9.420          -181.658             0.038          3.664          1.003        378.770        453.000          0.000          0.000          0.000          0.000       -508.615       -370.225       -109.889          0.000          0.000         80.200         330.000           0.000          -69.914        1379.53         344.82        1724.36         303.30         113.40           0.00         748.75              ?              ?          0.000        344.822         206.64           0.00           7.44           0.00          24.66           3.45          28.10          17.92          10.18          10.18           5.52           0.00           7.41              ?              ?              ?          0.000           1.47           0.00           0.07           0.00          0.048          0.034          0.010           0.000          0.010          0.007           0.010           4.319           3.313             3.313           3.313        900.000          0.667          0.739          0.216          2.443          8.129       1200.000          0.623          1.000                     1.000                       1.000         22.139         11.847               0.000         12.000        710.831              7         12.139               1.000         22.139          0.204          0.241          0.245          0.258          0.263          0.267            2.4            4.6            5.2            2.5            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                1.65                56.70                 5.86                    0.00                208.35                     0.00
    14/Feb/2004       1663.651          7.814           17.2            2.7            0.0            0.6          267.1            7.9        18613.8            0.0            0.0        -74.064              21.914         -0.217        169.000          0.000          0.000        -12.488          -9.431          -181.563             0.038          3.221          0.894        375.755        453.000          0.000          0.000          0.000          0.000       -512.279       -373.538       -110.892          0.000          0.000         81.800         330.000           0.000          -74.230        1394.07         345.60        1739.67         308.44         108.26           0.00         748.75              ?              ?          0.000        345.603         221.17           0.00           7.44           0.00          24.69           3.46          28.14          17.84          10.30          10.30           5.34           0.00           7.41              ?              ?              ?          0.000           1.56           0.00           0.07           0.00          0.049          0.034          0.010           0.000          0.010          0.007           0.010           4.217           3.720             3.720           3.720        900.000          0.653          0.729          0.219          2.352          8.220       1200.000          0.640          1.000                     1.000                       1.000         22.139         11.847               0.000         12.000        710.831              7         12.139               1.000         22.139          0.205          0.234          0.240          0.257          0.263          0.268            2.5            4.7            5.2            2.4            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.005                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                1.58                54.13                 5.86                    0.00                208.35                     0.00
    15/Feb/2004       1676.301          7.837           17.3            2.7            0.0            0.5          267.0            7.8        18613.5            0.0            0.0        -74.064              22.377         -0.217        169.000          0.000          0.000        -12.934          -9.448          -181.475             0.041          1.532          0.433        379.882        453.000          0.000          0.000          0.000          0.000       -515.500       -377.258       -111.786          0.000          0.000         87.600         330.000           0.000          -77.245        1402.03         345.84        1747.87         312.28         104.42           0.00         748.75              ?              ?          0.000        345.835         229.14           0.00           7.44           0.00          24.72           3.46          28.18          17.80          10.38          10.38           5.23           0.00           7.41              ?              ?              ?          0.000           1.63           0.00           0.07           0.00          0.049          0.033          0.010           0.000          0.010          0.007           0.010           4.537           1.240             1.240           1.240        900.000          0.642          0.721          0.220          2.285          8.288       1200.000          0.661          1.000                     1.000                       1.000         22.139         11.847               0.000         12.000        710.831              7         12.139               1.000         22.139          0.252          0.234          0.239          0.256          0.263          0.268            2.5            4.8            5.1            2.4            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.005                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                1.53                52.21                 5.86                    0.00                208.35                     0.00
    16/Feb/2004       1689.101          7.861           17.3            2.8            0.0            0.5          266.8            7.7        18613.3            0.0            0.0        -74.064              22.900         -0.217        169.000          0.000          0.000        -13.443          -9.460          -181.361             0.039          3.962          1.136        375.916        453.000          0.000          0.000          0.000          0.000       -517.033       -378.498       -112.220          0.000          0.000         87.800         330.000           0.000          -73.118        1409.14         347.22        1756.36         316.17         100.53           0.00         748.75              ?              ?          0.000        347.222         236.24           0.00           7.44           0.00          24.75           3.47          28.22          17.78          10.44          10.44           5.15           0.00           7.41              ?              ?              ?          0.000           1.68           0.00           0.07           0.00          0.050          0.033          0.010           0.000          0.010          0.007           0.010           4.369           3.030             3.030           3.030        900.000          0.631          0.713          0.222          2.216          8.356       1200.000          0.690          1.000                     1.000                       1.000         22.139         11.847               0.000         12.000        710.831              7         12.139               1.000         22.139          0.234          0.231          0.236          0.255          0.263          0.268            2.6            4.9            5.0            2.4            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.005                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                1.47                50.26                 5.86                    0.00                208.35                     0.00
    17/Feb/2004       1702.301          7.885           17.3            2.8            0.0            0.5          266.7            7.6        18613.1            0.0            0.0        -74.064              23.349         -0.217        169.000          0.000          0.000        -13.881          -9.472          -181.307             0.039          2.979          0.866        375.096        453.000          0.000          0.000          0.000          0.000       -520.995       -381.528       -113.355          0.000          0.000         90.200         330.000           0.000          -77.084        1414.53         347.89        1762.42         318.05          98.65           0.00         748.75              ?              ?          0.000        347.890         241.63           0.00           7.44           0.00          24.78           3.48          28.26          17.79          10.47          10.47           5.12           0.00           7.41              ?              ?              ?          0.000           1.71           0.00           0.07           0.00          0.051          0.033          0.010           0.000          0.010          0.007           0.010           4.340           2.354             2.354           2.354        900.000          0.626          0.709          0.223          2.183          8.389       1200.000          0.708          1.000                     1.000                       1.000         22.139          9.478               0.000         12.000        710.831              8         12.139               0.000         22.139          0.241          0.228          0.233          0.254          0.263          0.268            2.6            5.0            4.9            2.3            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.005                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                1.45                49.32                 5.86                    0.00                208.35                     0.00
    18/Feb/2004       1720.001          7.917           17.3            2.7            0.0            0.5          266.6            7.6        18612.9            0.0            0.0        -74.064              23.748         -0.217        169.000          0.000          0.000        -14.270          -9.484          -181.297             0.036          4.111          1.204        369.807        453.000          0.000          0.000          0.000          0.000       -523.974       -383.883       -114.222          0.000          0.000         90.200         330.000           0.000          -77.904        1429.63         350.69        1780.32         320.79          95.91           0.00         748.75              ?              ?          0.000        350.685         256.74           0.00           7.44           0.00          24.79           3.51          28.30          17.69          10.61          10.61           4.91           0.00           7.41              ?              ?              ?          0.000           1.80           0.00           0.07           0.00          0.052          0.033          0.010           0.000          0.010          0.007           0.010           4.084           4.084             4.084           4.453        900.000          0.619          0.704          0.223          2.142          8.431       1200.000          0.688          0.917                     1.000                       1.000         22.139          9.478               0.000         12.000        710.831              8         12.139               1.000         22.139          0.219          0.223          0.229          0.253          0.262          0.268            2.7            5.0            4.9            2.3            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.005                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                1.41                47.96                 5.86                    0.00                208.35                     0.00
    19/Feb/2004       1736.601          7.948           17.4            2.6            0.0            0.5          266.5            7.5        18612.8            0.0            0.0        -74.064              24.097         -0.217        169.000          0.000          0.000        -14.596          -9.505          -181.309             0.032          3.911          1.157        364.910        453.000          0.000          0.000          0.000          0.000       -528.085       -387.967       -115.426          0.000          0.000         90.200         330.000           0.000          -83.193        1445.56         352.33        1797.88         324.82          91.89           0.00         748.75              ?              ?          0.000        352.329         272.66           0.00           7.44           0.00          24.81           3.52          28.33          17.55          10.78          10.78           4.59           0.00           7.41              ?              ?              ?          0.000           1.95           0.00           0.07           0.00          0.051          0.033          0.010           0.000          0.010          0.007           0.010           3.741           3.741             3.741           4.625        900.000          0.608          0.696          0.225          2.081          8.491       1200.000          0.657          0.809                     1.000                       1.000         22.139          9.478               0.000         12.000        710.831              8         12.139               1.000         22.139          0.200          0.217          0.224          0.251          0.262          0.268            2.8            5.1            4.8            2.3            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.005                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                1.36                45.94                 5.86                    0.00                208.35                     0.00
    20/Feb/2004       1749.651          7.972           17.5            2.7            0.0            0.5          266.4            7.5        18612.6            0.0            0.0        -74.064              24.399         -0.217        169.000          0.000          0.000        -14.883          -9.521          -181.326             0.039          4.035          1.210        368.965        453.000          0.000          0.000          0.000          0.000       -531.996       -391.707       -116.583          0.000          0.000         99.000         330.000           0.000          -88.090        1461.95         354.06        1816.01         327.98          88.72           0.00         748.75              ?              ?          0.000        354.056         289.06           0.00           7.44           0.00          24.83           3.54          28.37          17.46          10.91          10.91           4.37           0.00           7.41              ?              ?              ?          0.000           2.07           0.00           0.07           0.00          0.050          0.033          0.010           0.000          0.010          0.007           0.010           4.267           3.535             3.535           3.535        900.000          0.599          0.690          0.226          2.033          8.539       1200.000          0.638          1.000                     1.000                       1.000         22.139          9.478               0.000         12.000        710.831              8         12.139               1.000         22.139          0.257          0.216          0.221          0.250          0.262          0.268            2.8            5.2            4.8            2.2            1.1            1.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.005                      ?                 0.010          7.380                              ?                   6.34                1.07               579.79                  168.96                   0.00                    0.00                1.31                44.36                 5.86                    0.00                208.35                     0.00
