ApsimVersion = 7.6
Title = Omaka_Irr_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    11/Feb/2010       1682.646          4.357           13.7            1.1            0.0            0.2          114.9            3.6        10056.7            0.0            0.0       -188.282               0.132         -1.331        326.000         -0.567          0.000         13.018         -13.149           -40.088             0.027          1.480          0.292        311.365        402.600          0.000          0.000          0.000          0.000       -525.399       -284.222       -208.400        -12.506         -0.235        180.900         235.000           0.000          -89.663        542.106        426.865        968.971         57.859        163.558              ?        320.689          0.000        426.865          0.000          0.000              ?          0.000         15.206          4.269         19.475         15.992          3.483          3.483          9.764              ?          1.959          4.269          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?           8.079           1.480             1.480           1.480       1600.000          0.949          0.952          0.057          5.401          1.963        295.932          1.000          1.000                     1.000                       1.000                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.344                 2.000                         58.000          0.183          0.189          0.192          0.194          0.196          0.198          0.200          0.204            3.2            1.7            1.6            1.6            1.6            1.5            1.3            1.3                          ?                          ?                           ?                           ?                            ?                      0.171                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.389               1.570              261.627                  59.062                  1.586                   0.000               1.145              114.491                1.550                   2.300               154.992                    0.000              49.068             0.027          0.183          0.189          0.192          0.194          0.196          0.198          0.200          0.204          4.165          1.771          1.583          2.445          2.347          1.966
    12/Feb/2010       1700.846          4.359           13.6            1.1            0.0            0.2          114.9            3.6        10056.6            0.0            0.0       -188.547               0.244         -1.331        326.000         -0.567          0.000         12.911         -13.152           -40.242             0.026          4.837          0.956        307.750        402.600          0.000          0.000          0.000          0.000       -526.879       -285.702       -208.692        -12.506         -0.235        182.900         235.000           0.000          -91.235        548.631        431.813        980.445         59.812        161.605              ?        327.214          0.000        431.813          0.000          0.000              ?          0.000         15.183          4.318         19.501         15.900          3.601          3.601          9.641              ?          1.942          4.318          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?           8.053           4.658             4.658           4.658       1600.000          0.947          0.950          0.059          5.336          2.028        298.718          1.000          1.000                     1.000                       1.000                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.491                 2.000                         58.000          0.186          0.186          0.189          0.191          0.193          0.195          0.197          0.201            3.2            1.7            1.5            1.6            1.6            1.5            1.3            1.3                          ?                          ?                           ?                           ?                            ?                      0.171                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.372               1.570              261.627                  65.587                  1.560                   0.000               1.131              113.124                1.550                   2.299               154.992                    0.000              48.482             0.026          0.186          0.186          0.189          0.191          0.193          0.195          0.197          0.201          4.172          1.758          1.556          2.401          2.309          1.936
    13/Feb/2010       1719.146          4.362           13.5            1.1            0.0            0.2          114.9            3.6        10056.5            0.0            0.0       -188.811               0.378         -1.331        326.000         -0.567          0.000         12.781         -13.157           -40.372             0.025          4.464          0.885        301.737        402.600          0.000          0.000          0.000          0.000       -531.716       -290.360       -209.648        -12.506         -0.235        182.900         235.000           0.000          -94.850        550.290        434.881        985.171         61.760        159.657              ?        328.873          0.000        434.881          0.000          0.000              ?          0.000         15.178          4.349         19.526         15.808          3.718          3.718          9.518              ?          1.942          4.349          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?           7.720           5.128             5.128           5.128       1600.000          0.945          0.948          0.061          5.272          2.092        302.666          1.000          1.000                     1.000                       1.000                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.640                 2.000                         58.000          0.180          0.183          0.185          0.187          0.190          0.192          0.195          0.198            3.2            1.6            1.5            1.5            1.6            1.5            1.2            1.3                          ?                          ?                           ?                           ?                            ?                      0.171                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.372               1.570              261.627                  67.246                  1.535                   0.000               1.118              111.760                1.550                   2.298               154.992                    0.000              47.897             0.025          0.180          0.183          0.185          0.187          0.190          0.192          0.195          0.198          4.189          1.753          1.531          2.358          2.273          1.908
    14/Feb/2010       1731.796          4.366           13.4            1.1            0.0            0.2          114.8            3.5        10056.5            0.0            0.0       -189.064               0.528         -1.331        326.000         -0.567          0.000         12.634         -13.161           -40.474             0.024          3.283          0.653        297.631        402.600          0.000          0.000          0.000          0.000       -536.180       -295.489       -210.533        -12.506         -0.235        182.900         235.000           0.000         -100.863        551.057        437.805        988.862         63.658        157.760              ?        329.639          0.000        437.805          0.000          0.000              ?          0.000         15.172          4.378         19.550         15.718          3.832          3.832          9.398              ?          1.942          4.378          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?           7.373           3.452             3.452           3.452       1600.000          0.943          0.947          0.063          5.209          2.155        307.456          1.000          1.000                     1.000                       1.000                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.742                 2.000                         58.000          0.175          0.180          0.183          0.185          0.187          0.190          0.193          0.196            3.3            1.6            1.5            1.5            1.5            1.4            1.2            1.3                          ?                          ?                           ?                           ?                            ?                      0.170                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.372               1.570              261.627                  68.012                  1.510                   0.000               1.104              110.432                1.550                   2.297               154.992                    0.000              47.328             0.024          0.175          0.180          0.183          0.185          0.187          0.190          0.193          0.196          4.229          1.744          1.507          2.318          2.238          1.880
    15/Feb/2010       1745.496          4.370           13.2            1.1            0.0            0.2          114.8            3.5        10056.4            0.0            0.0       -189.303               0.651         -1.331        326.000         -0.567          0.000         12.514         -13.163           -40.591             0.023          2.246          0.448        294.870        402.600          0.000          0.000          0.000          0.000       -539.462       -298.941       -211.186        -12.506         -0.235        182.900         235.000           0.000         -104.969        547.668        440.628        988.295         65.551        155.867              ?        326.251          0.000        440.628          0.000          0.000              ?          0.000         15.167          4.406         19.573         15.627          3.946          3.946          9.279              ?          1.942          4.406          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?           7.139           2.314             2.314           2.314       1600.000          0.941          0.945          0.064          5.146          2.218        312.272          1.000          1.000                     1.000                       1.000                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.853                 3.000                         58.000          0.172          0.178          0.181          0.183          0.186          0.188          0.191          0.195            3.3            1.6            1.5            1.5            1.5            1.4            1.2            1.2                          ?                          ?                           ?                           ?                            ?                      0.170                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.372               1.570              261.627                  64.623                  1.486                   0.000               1.091              109.107                1.550                   2.295               154.992                    0.000              46.760             0.023          0.172          0.178          0.181          0.183          0.186          0.188          0.191          0.195          4.247          1.735          1.486          2.281          2.206          1.854
    16/Feb/2010       1760.346          4.372           13.1            1.1            0.0            0.2          114.8            3.5        10056.4            0.0            0.0       -189.532               0.756         -1.331        326.000         -0.567          0.000         12.412         -13.165           -40.715             0.022          4.923          0.985        289.092        402.600          0.000          0.000          0.000          0.000       -541.708       -301.255       -211.634        -12.506         -0.235        182.900         235.000           0.000         -107.730        551.630        443.317        994.947         67.335        154.082              ?        330.213          0.000        443.317          0.000          0.000              ?          0.000         15.162          4.433         19.595         15.542          4.054          4.054          9.167              ?          1.942          4.433          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           6.941           4.793             4.793           4.793       1600.000          0.939          0.943          0.066          5.088          2.277        315.601          1.000          1.000                     1.000                       1.000                    58.000                       52.000                 1.000               16.000               1500.000            5.000                  16.973                 2.000                         58.000          0.166          0.175          0.177          0.180          0.182          0.185          0.188          0.192            3.3            1.6            1.4            1.5            1.5            1.4            1.2            1.2                          ?                          ?                           ?                           ?                            ?                      0.170                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.372               1.570              261.627                  68.586                  1.463                   0.000               1.079              107.858                1.550                   2.294               154.992                    0.000              46.225             0.022          0.166          0.175          0.177          0.180          0.182          0.185          0.188          0.192          4.252          1.726          1.465          2.246          2.176          1.829
    17/Feb/2010       1772.896          4.375           13.0            1.1            0.0            0.2          114.7            3.5        10056.3            0.0            0.0       -189.751               0.867         -1.331        326.000         -0.567          0.000         12.303         -13.167           -40.823             0.022          1.673          0.336        289.419        402.600          0.000          0.000          0.000          0.000       -546.631       -306.048       -212.619        -12.506         -0.235        185.300         235.000           0.000         -113.508        551.730        445.512        997.242         69.104        152.414              ?        330.213          0.000        445.512          0.000          0.000              ?          0.000         15.162          4.455         19.617         15.457          4.160          4.160          9.060              ?          1.942          4.455          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           6.777           1.737             1.737           1.737       1600.000          0.937          0.941          0.068          5.033          2.335        319.207          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 2.000               17.000               1500.000            5.000                  17.075                 2.000                         63.000          0.176          0.174          0.176          0.179          0.181          0.184          0.187          0.191            3.3            1.6            1.4            1.5            1.5            1.4            1.2            1.2                          ?                          ?                           ?                           ?                            ?                      0.169                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.372               1.570              261.627                  68.586                  1.440                   0.000               1.067              106.690                1.551                   2.293               155.062                    0.000              45.724             0.022          0.176          0.174          0.176          0.179          0.181          0.184          0.187          0.191          4.270          1.715          1.446          2.213          2.146          1.804
    18/Feb/2010       1786.946          4.378           12.8            1.1            0.0            0.2          114.7            3.4        10056.3            0.0            0.0       -189.971               0.967         -1.331        326.000         -0.567          0.000         12.204         -13.169           -40.943             0.026          0.803          0.162        300.068        402.600          0.000          0.000          0.000          0.000       -548.304       -307.784       -212.955        -12.506         -0.235        196.900         235.000           0.000         -113.181        545.520        446.534        992.055         70.867        151.057              ?        323.595          0.000        446.534          0.000          0.000              ?          0.000         15.177          4.465         19.643         15.377          4.266          4.266          8.970              ?          1.942          4.465          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           7.359           0.790             0.790           0.790       1600.000          0.936          0.940          0.069          4.991          2.393        323.115          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 2.000               17.000               1500.000            5.000                  17.189                 2.000                         63.000          0.224          0.181          0.176          0.178          0.181          0.183          0.187          0.191            3.1            1.7            1.4            1.4            1.4            1.4            1.2            1.2                          ?                          ?                           ?                           ?                            ?                      0.169                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.372               1.570              261.627                  61.968                  1.417                   0.000               1.057              105.740                1.553                   2.292               155.347                    0.000              45.317             0.026          0.224          0.181          0.176          0.178          0.181          0.183          0.187          0.191          4.260          1.712          1.427          2.181          2.119          1.781
    19/Feb/2010       1801.096          4.381           12.7            1.1            0.0            0.1          114.7            3.4        10056.3            0.0            0.0       -190.228               1.063         -1.331        326.000         -0.567          0.000         12.115         -13.177           -41.103             0.024          5.120          1.033        293.775        402.600          0.000          0.000          0.000          0.000       -549.108       -308.574       -213.117        -12.506         -0.235        196.900         235.000           0.000         -102.532        551.538        449.415       1000.953         72.632        149.293              ?        329.613          0.000        449.415          0.000          0.000              ?          0.000         15.172          4.494         19.667         15.294          4.372          4.372          8.858              ?          1.942          4.494          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           7.250           5.260             5.260           5.260       1600.000          0.934          0.938          0.071          4.933          2.451        326.418          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.303                 2.000                         63.000          0.210          0.181          0.173          0.175          0.177          0.180          0.184          0.188            3.0            1.8            1.4            1.4            1.4            1.4            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.169                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.372               1.570              261.627                  67.986                  1.394                   0.000               1.045              104.505                1.553                   2.291               155.347                    0.000              44.788             0.024          0.210          0.181          0.173          0.175          0.177          0.180          0.184          0.188          4.098          1.814          1.414          2.152          2.092          1.758
    20/Feb/2010       1816.346          4.384           12.6            1.1            0.0            0.1          114.7            3.4        10056.2            0.0            0.0       -190.466               1.167         -1.331        326.000         -0.567          0.000         12.018         -13.184           -41.237             0.022          5.077          1.027        287.725        402.600          0.000          0.000          0.000          0.000       -554.228       -313.834       -214.149        -12.506         -0.235        196.900         235.000           0.000         -108.825        551.538        452.106       1003.644         74.389        147.535              ?        329.613          0.000        452.106          0.000          0.000              ?          0.000         15.168          4.521         19.689         15.210          4.478          4.478          8.748              ?          1.942          4.521          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           6.873           5.023             5.023           5.023       1600.000          0.932          0.937          0.073          4.875          2.509        330.116          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.427                 2.000                         63.000          0.199          0.179          0.171          0.172          0.174          0.177          0.181          0.185            3.0            1.8            1.4            1.4            1.4            1.3            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.372               1.570              261.627                  67.986                  1.371                   0.000               1.033              103.275                1.553                   2.290               155.347                    0.000              44.261             0.022          0.199          0.179          0.171          0.172          0.174          0.177          0.181          0.185          4.008          1.863          1.404          2.123          2.066          1.736
    21/Feb/2010       1833.696          4.385           12.5            1.1            0.0            0.1          114.6            3.4        10056.1            0.0            0.0       -190.686               1.277         -1.331        326.000         -0.567          0.000         11.917         -13.191           -41.347             0.021          4.218          0.856        282.381        402.600          0.000          0.000          0.000          0.000       -559.305       -318.856       -215.177        -12.506         -0.235        196.900         235.000           0.000         -114.875        551.538        454.662       1006.201         76.140        145.785              ?        329.613          0.000        454.662          0.000          0.000              ?          0.000         15.163          4.547         19.709         15.126          4.584          4.584          8.637              ?          1.942          4.547          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           6.520           4.488             4.488           4.488       1600.000          0.929          0.935          0.074          4.818          2.567        330.769          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.567                 3.000                         63.000          0.191          0.177          0.168          0.169          0.171          0.175          0.179          0.183            3.0            1.8            1.4            1.4            1.4            1.3            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.372               1.570              261.627                  67.986                  1.348                   0.000               1.020              102.050                1.553                   2.288               155.347                    0.000              43.736             0.021          0.191          0.177          0.168          0.169          0.171          0.175          0.179          0.183          3.969          1.880          1.394          2.097          2.042          1.715
    22/Feb/2010       1851.996          4.388           12.5            1.1            0.0            0.1          114.6            3.3        10056.1            0.0            0.0       -190.892               1.402         -1.331        326.000         -0.567          0.000         11.800         -13.200           -41.428             0.020          5.096          1.038        275.750        402.600          0.000          0.000          0.000          0.000       -563.523       -323.344       -216.033        -12.506         -0.235        196.900         235.000           0.000         -120.219        551.538        457.112       1008.650         77.883        144.042              ?        329.613          0.000        457.112          0.000          0.000              ?          0.000         15.158          4.571         19.729         15.040          4.689          4.689          8.528              ?          1.942          4.571          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           6.189           5.593             5.593           5.593       1600.000          0.927          0.933          0.076          4.760          2.624        335.266          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.715                 3.000                         63.000          0.182          0.173          0.165          0.165          0.167          0.171          0.176          0.180            3.0            1.8            1.4            1.4            1.4            1.3            1.1            1.1                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.372               1.570              261.627                  67.986                  1.325                   0.000               1.008              100.829                1.553                   2.287               155.347                    0.000              43.213             0.020          0.182          0.173          0.165          0.165          0.167          0.171          0.176          0.180          3.968          1.884          1.384          2.072          2.019          1.695
    23/Feb/2010       1872.891          4.392           12.4            1.1            0.0            0.1          114.5            3.3        10056.0            0.0            0.0       -191.088               1.546         -1.331        326.000         -0.567          0.000         11.665         -13.208           -41.481             0.019          5.910          1.208        268.761        402.600          0.000          0.000          0.000          0.000       -568.619       -328.937       -217.071        -12.506         -0.235        196.900         235.000           0.000         -126.850        551.926        459.459       1011.385         79.618        142.306              ?        330.002          0.000        459.459          0.000          0.000              ?          0.000         15.153          4.595         19.747         14.954          4.793          4.793          8.418              ?          1.942          4.595          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           5.780           5.780             5.780           6.985       1600.000          0.925          0.931          0.077          4.703          2.681        339.121          1.000          0.828                     0.902                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.884                 3.000                         63.000          0.173          0.168          0.161          0.161          0.163          0.168          0.172          0.176            3.1            1.8            1.4            1.3            1.4            1.3            1.1            1.1                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.372               1.570              261.627                  68.375                  1.303                   0.000               0.996               99.615                1.553                   2.286               155.347                    0.000              42.692             0.019          0.173          0.168          0.161          0.161          0.163          0.168          0.172          0.176          3.999          1.881          1.374          2.048          1.998          1.676
    24/Feb/2010       1897.279          4.397           12.5            1.1            0.0            0.1          114.5            3.3        10055.9            0.0            0.0       -191.274               1.714         -1.331        326.000         -0.567          0.000         11.507         -13.217           -41.499             0.018          5.248          1.077        262.315        402.600          0.000          0.000          0.000          0.000       -574.530       -334.718       -218.280        -12.506         -0.235        196.900         235.000           0.000         -133.839        551.926        461.719       1013.646         81.346        140.578              ?        330.002          0.000        461.719          0.000          0.000              ?          0.000         15.148          4.617         19.765         14.868          4.897          4.897          8.309              ?          1.942          4.617          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           5.369           5.369             5.369           6.293       1600.000          0.922          0.928          0.079          4.646          2.738        343.385          1.000          0.853                     1.000                       1.000                    68.000                       62.000                 2.000               18.000               1500.000            5.000                  18.082                 3.000                         68.000          0.165          0.164          0.158          0.158          0.160          0.164          0.169          0.173            3.2            1.8            1.3            1.3            1.3            1.3            1.1            1.1                          ?                          ?                           ?                           ?                            ?                      0.167                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.372               1.570              261.627                  68.375                  1.280                   0.000               0.984               98.405                1.553                   2.285               155.347                    0.000              42.174             0.018          0.165          0.164          0.158          0.158          0.160          0.164          0.169          0.173          4.065          1.874          1.364          2.026          1.977          1.658
    25/Feb/2010       1919.986          4.402           12.5            1.1            0.0            0.1          114.4            3.2        10055.9            0.0            0.0       -191.452               1.899         -1.331        326.000         -0.567          0.000         11.328         -13.225           -41.492             0.017          5.955          1.226        256.397        402.600          0.000          0.000          0.000          0.000       -579.778       -340.087       -219.357        -12.506         -0.235        197.200         235.000           0.000         -140.285        551.926        463.905       1015.831         83.067        138.858              ?        330.002          0.000        463.905          0.000          0.000              ?          0.000         15.143          4.639         19.782         14.782          5.001          5.001          8.201              ?          1.942          4.639          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           4.991           4.991             4.991           6.407       1600.000          0.920          0.926          0.080          4.589          2.795        347.602          1.000          0.779                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.266                 3.000                         68.000          0.159          0.160          0.154          0.154          0.156          0.161          0.167          0.170            3.3            1.8            1.3            1.3            1.3            1.3            1.1            1.1                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.372               1.570              261.627                  68.375                  1.258                   0.000               0.972               97.200                1.553                   2.284               155.347                    0.000              41.657             0.017          0.159          0.160          0.154          0.154          0.156          0.161          0.167          0.170          4.153          1.866          1.354          2.005          1.958          1.640
    26/Feb/2010       1939.522          4.407           12.5            1.1            0.0            0.1          114.3            3.2        10055.8            0.0            0.0       -191.622               2.080         -1.331        326.000         -0.567          0.000         11.152         -13.231           -41.481             0.018          3.720          0.769        255.411        402.600          0.000          0.000          0.000          0.000       -585.733       -345.078       -220.583        -12.506         -0.235        200.800         235.000           0.000         -146.203        551.180        466.185       1017.365         84.780        137.145              ?        329.255          0.000        466.185          0.000          0.000              ?          0.000         15.138          4.662         19.800         14.697          5.104          5.104          8.093              ?          1.942          4.662          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           4.862           3.817             3.817           3.817       1600.000          0.917          0.924          0.082          4.533          2.851        354.793          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.424                 4.000                         68.000          0.170          0.157          0.152          0.152          0.154          0.159          0.164          0.168            3.3            1.8            1.3            1.3            1.3            1.3            1.1            1.1                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.372               1.570              261.627                  67.628                  1.236                   0.000               0.960               96.002                1.553                   2.283               155.347                    0.000              41.144             0.018          0.170          0.157          0.152          0.152          0.154          0.159          0.164          0.168          4.241          1.858          1.344          1.985          1.941          1.624
