ApsimVersion = 7.5
Title = Sherwood_Dry_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    01/Mar/2010       2247.158          9.782           15.0            0.3            0.0            0.5          117.9            4.4        10055.6            0.0            0.0       -184.316              -1.552         -0.074        326.000         -0.075          0.000         14.424         -12.875           -36.057             0.003          0.987          0.519        174.946        436.000          0.000          0.000          0.000          0.000       -601.609       -253.806       -192.685        -14.809         -0.003        200.800           0.000           0.000         -260.503        991.214        231.706       1222.920        216.534          0.000              ?        423.239          0.000        231.706        279.455          0.000              ?        279.455         16.756          2.296         19.052          7.116         11.935         11.935          0.000              ?          2.461          2.296          0.000          1.640          0.000              ?              ?          0.000          0.055          0.006              ?          0.010          0.006               ?           0.540           0.032             0.032           0.032       1600.000          0.000          0.215          0.215          0.000          8.081       1069.400          0.000          1.000                     1.000                       1.000                       22.585                        0.000                 0.000               10.154                931.886           10.154                  10.154                 0.000                            22.585          0.063          0.113          0.106          0.105          0.106          0.116          0.127          0.138            5.8            3.9            1.4            0.9            0.9            1.0            0.8            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               2.459              403.816                  19.423                  0.000                   0.000               0.000                0.000                1.516                   1.557               151.574                    0.000               0.000             0.003          0.063          0.113          0.106          0.105          0.106          0.116          0.127          0.138          6.038          3.890          1.350          1.315          1.435          1.017
    02/Mar/2010       2263.758          9.810           15.0            0.3            0.0            0.5          117.9            4.4        10055.6            0.0            0.0       -184.316              -1.551         -0.074        326.000         -0.075          0.000         14.424         -12.875           -36.056             0.003          4.809          0.505        174.415        436.000          0.000          0.000          0.000          0.000       -602.597       -253.837       -193.204        -14.809         -0.003        200.800           0.000           0.000         -261.054        991.214        231.706       1222.920        216.534          0.000              ?        423.239          0.000        231.706        279.455          0.000              ?        279.455         16.756          2.296         19.052          7.116         11.935         11.935          0.000              ?          2.461          2.296          0.000          1.640          0.000              ?              ?          0.000          0.055          0.006              ?          0.010          0.006               ?           0.537           0.026             0.026           0.026       1600.000          0.000          0.215          0.215          0.000          8.081       1069.400          0.000          1.000                     1.000                       1.000                       22.585                        0.000                 0.000               10.154                931.886           10.154                  10.154                 0.000                            22.585          0.061          0.113          0.106          0.105          0.106          0.116          0.127          0.138            5.8            3.9            1.4            0.9            0.9            1.0            0.8            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               2.459              403.816                  19.423                  0.000                   0.000               0.000                0.000                1.516                   1.557               151.574                    0.000               0.000             0.003          0.061          0.113          0.106          0.105          0.106          0.116          0.127          0.138          6.043          3.885          1.351          1.314          1.435          1.018
    03/Mar/2010       2279.508          9.836           15.0            0.3            0.0            0.5          118.0            4.4        10055.6            0.0            0.0       -184.316              -1.550         -0.074        326.000         -0.075          0.000         14.424         -12.875           -36.055             0.003          3.545          0.492        173.899        436.000          0.000          0.000          0.000          0.000       -607.406       -253.863       -193.709        -14.809         -0.003        200.800           0.000           0.000         -261.585        991.214        231.706       1222.920        216.534          0.000              ?        423.239          0.000        231.706        279.455          0.000              ?        279.455         16.756          2.296         19.052          7.116         11.935         11.935          0.000              ?          2.461          2.296          0.000          1.640          0.000              ?              ?          0.000          0.055          0.006              ?          0.010          0.006               ?           0.534           0.024             0.024           0.024       1600.000          0.000          0.215          0.215          0.000          8.081       1069.400          0.000          1.000                     1.000                       1.000                       22.585                        0.000                 0.000               10.154                931.886           10.154                  10.154                 0.000                            22.585          0.059          0.113          0.106          0.105          0.106          0.116          0.127          0.138            5.8            3.9            1.4            0.9            0.9            1.0            0.8            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               2.459              403.816                  19.423                  0.000                   0.000               0.000                0.000                1.516                   1.557               151.574                    0.000               0.000             0.003          0.059          0.113          0.106          0.105          0.106          0.116          0.127          0.138          6.047          3.881          1.351          1.313          1.435          1.018
    04/Mar/2010       2296.658          9.865           15.0            0.3            0.0            0.5          118.0            4.4        10055.6            0.0            0.0       -184.316              -1.549         -0.074        326.000         -0.075          0.000         14.423         -12.875           -36.054             0.003          5.132          0.480        173.370        436.000          0.000          0.000          0.000          0.000       -610.951       -253.887       -194.201        -14.809         -0.003        200.800           0.000           0.000         -262.101        991.214        231.706       1222.920        216.534          0.000              ?        423.239          0.000        231.706        279.455          0.000              ?        279.455         16.756          2.296         19.052          7.116         11.935         11.935          0.000              ?          2.461          2.296          0.000          1.640          0.000              ?              ?          0.000          0.055          0.006              ?          0.010          0.006               ?           0.531           0.049             0.049           0.049       1600.000          0.000          0.215          0.215          0.000          8.081       1069.400          0.000          1.000                     1.000                       1.000                       22.585                        0.000                 0.000               10.154                931.886           10.154                  10.154                 0.000                            22.585          0.056          0.113          0.106          0.105          0.106          0.116          0.127          0.138            5.8            3.9            1.4            0.9            0.9            1.0            0.8            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               2.459              403.816                  19.423                  0.000                   0.000               0.000                0.000                1.516                   1.557               151.574                    0.000               0.000             0.003          0.056          0.113          0.106          0.105          0.106          0.116          0.127          0.138          6.052          3.876          1.352          1.312          1.435          1.019
    05/Mar/2010       2310.158          9.887           15.0            0.3            0.0            0.5          118.0            4.4        10055.6            0.0            0.0       -184.316              -1.548         -0.074        326.000         -0.075          0.000         14.423         -12.875           -36.053             0.003          2.079          1.431        172.922        436.000          0.000          0.000          0.000          0.000       -616.083       -253.936       -194.682        -14.809         -0.003        201.800           0.000           0.000         -262.630        991.214        231.706       1222.920        216.534          0.000              ?        423.239          0.000        231.706        279.455          0.000              ?        279.455         16.756          2.296         19.052          7.116         11.935         11.935          0.000              ?          2.461          2.296          0.000          1.640          0.000              ?              ?          0.000          0.055          0.006              ?          0.010          0.006               ?           0.527           0.017             0.017           0.017       1600.000          0.000          0.215          0.215          0.000          8.081       1069.400          0.000          1.000                     1.000                       1.000                       22.585                        0.000                 0.000               10.154                931.886           10.154                  10.154                 0.000                            22.585          0.054          0.112          0.106          0.105          0.106          0.116          0.127          0.138            5.8            3.9            1.4            0.8            0.9            1.0            0.8            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               2.459              403.816                  19.423                  0.000                   0.000               0.000                0.000                1.516                   1.557               151.574                    0.000               0.000             0.003          0.054          0.112          0.106          0.105          0.106          0.116          0.127          0.138          6.057          3.871          1.353          1.311          1.434          1.019
    06/Mar/2010       2324.358          9.911           15.0            0.3            0.0            0.5          118.0            4.4        10055.6            0.0            0.0       -184.316              -1.547         -0.074        326.000         -0.075          0.000         14.420         -12.875           -36.052             0.003          3.862          0.460        172.441        436.000          0.000          0.000          0.000          0.000       -618.162       -253.953       -196.113        -14.809         -0.003        201.800           0.000           0.000         -263.078        991.214        231.706       1222.920        216.534          0.000              ?        423.239          0.000        231.706        279.455          0.000              ?        279.455         16.756          2.296         19.052          7.116         11.935         11.935          0.000              ?          2.461          2.296          0.000          1.640          0.000              ?              ?          0.000          0.055          0.006              ?          0.010          0.006               ?           0.524           0.021             0.021           0.021       1600.000          0.000          0.215          0.215          0.000          8.081       1069.400          0.000          1.000                     1.000                       1.000                       22.585                        0.000                 0.000               10.154                931.886           10.154                  10.154                 0.000                            22.585          0.052          0.112          0.106          0.105          0.106          0.116          0.127          0.138            5.8            3.8            1.4            0.8            0.9            1.0            0.8            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               2.459              403.816                  19.423                  0.000                   0.000               0.000                0.000                1.516                   1.557               151.574                    0.000               0.000             0.003          0.052          0.112          0.106          0.105          0.106          0.116          0.127          0.138          6.062          3.865          1.354          1.311          1.434          1.020
    07/Mar/2010       2340.708          9.938           15.0            0.3            0.0            0.5          118.0            4.4        10055.5            0.0            0.0       -184.316              -1.546         -0.074        326.000         -0.075          0.000         14.419         -12.875           -36.051             0.003          4.650          0.450        171.967        436.000          0.000          0.000          0.000          0.000       -622.024       -253.975       -196.573        -14.809         -0.003        201.800           0.000           0.000         -263.559        991.214        231.706       1222.920        216.534          0.000              ?        423.239          0.000        231.706        279.455          0.000              ?        279.455         16.756          2.296         19.052          7.116         11.935         11.935          0.000              ?          2.461          2.296          0.000          1.640          0.000              ?              ?          0.000          0.055          0.006              ?          0.010          0.006               ?           0.521           0.023             0.023           0.023       1600.000          0.000          0.215          0.215          0.000          8.081       1069.400          0.000          1.000                     1.000                       1.000                       22.585                        0.000                 0.000               10.154                931.886           10.154                  10.154                 0.000                            22.585          0.050          0.112          0.106          0.105          0.106          0.116          0.127          0.138            5.8            3.8            1.4            0.8            0.9            1.0            0.8            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               2.459              403.816                  19.423                  0.000                   0.000               0.000                0.000                1.516                   1.557               151.574                    0.000               0.000             0.003          0.050          0.112          0.106          0.105          0.106          0.116          0.127          0.138          6.067          3.860          1.355          1.310          1.434          1.020
    08/Mar/2010       2357.958          9.967           15.0            0.3            0.0            0.5          118.0            4.4        10055.5            0.0            0.0       -184.316              -1.545         -0.074        326.000         -0.075          0.000         14.419         -12.875           -36.050             0.003          4.580          0.441        171.497        436.000          0.000          0.000          0.000          0.000       -626.674       -253.998       -197.023        -14.809         -0.003        201.800           0.000           0.000         -264.033        991.214        231.706       1222.920        216.534          0.000              ?        423.239          0.000        231.706        279.455          0.000              ?        279.455         16.756          2.296         19.052          7.116         11.935         11.935          0.000              ?          2.461          2.296          0.000          1.640          0.000              ?              ?          0.000          0.055          0.006              ?          0.010          0.006               ?           0.518           0.029             0.029           0.029       1600.000          0.000          0.215          0.215          0.000          8.081       1069.400          0.000          1.000                     1.000                       1.000                       22.585                        0.000                 0.000               10.154                931.886           10.154                  10.154                 0.000                            22.585          0.048          0.112          0.106          0.105          0.106          0.116          0.127          0.138            5.8            3.8            1.4            0.8            0.9            1.0            0.8            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               2.459              403.816                  19.423                  0.000                   0.000               0.000                0.000                1.516                   1.557               151.574                    0.000               0.000             0.003          0.048          0.112          0.106          0.105          0.106          0.116          0.127          0.138          6.073          3.854          1.355          1.309          1.434          1.021
    09/Mar/2010       2373.658          9.993           15.0            0.3            0.0            0.5          118.0            4.4        10055.5            0.0            0.0       -184.316              -1.544         -0.074        326.000         -0.075          0.000         14.418         -12.875           -36.050             0.003          4.646          0.432        171.038        436.000          0.000          0.000          0.000          0.000       -631.254       -254.027       -197.464        -14.809         -0.003        201.800           0.000           0.000         -264.503        991.214        231.706       1222.920        216.534          0.000              ?        423.239          0.000        231.706        279.455          0.000              ?        279.455         16.756          2.296         19.052          7.116         11.935         11.935          0.000              ?          2.461          2.296          0.000          1.640          0.000              ?              ?          0.000          0.055          0.006              ?          0.010          0.006               ?           0.515           0.027             0.027           0.027       1600.000          0.000          0.215          0.215          0.000          8.081       1069.400          0.000          1.000                     1.000                       1.000                       22.585                        0.000                 0.000               10.154                931.886           10.154                  10.154                 0.000                            22.585          0.046          0.111          0.106          0.105          0.106          0.116          0.127          0.137            5.8            3.8            1.4            0.8            0.9            1.0            0.8            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               2.459              403.816                  19.423                  0.000                   0.000               0.000                0.000                1.516                   1.557               151.574                    0.000               0.000             0.003          0.046          0.111          0.106          0.105          0.106          0.116          0.127          0.137          6.078          3.848          1.356          1.308          1.433          1.021
    10/Mar/2010       2391.108         10.000           15.0            0.3            0.0            0.5          118.0            4.4        10055.5            0.0            0.0       -184.316              -1.543         -0.074        326.000         -0.075          0.000         14.417         -12.875           -36.049             0.002          4.543          0.424        170.592        436.000          0.000          0.000          0.000          0.000       -635.899       -254.054       -197.896        -14.809         -0.003        201.800           0.000           0.000         -264.962        991.214        231.706       1222.920        216.534          0.000              ?        423.239          0.000        231.706        279.455          0.000              ?        279.455         16.756          2.296         19.052          7.116         11.935         11.935          0.000              ?          2.461          2.296          0.000          1.640          0.000              ?              ?          0.000          0.055          0.006              ?          0.010          0.006               ?           0.512           0.022             0.022           0.022       1600.000          0.000          0.215          0.215          0.000          8.081       1069.400          0.000          1.000                     1.000                       1.000                       22.585                        0.000                 0.000               10.154                931.886           10.154                  10.154                 0.000                            22.585          0.044          0.111          0.106          0.105          0.106          0.116          0.127          0.137            5.8            3.8            1.4            0.8            0.9            1.0            0.8            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               2.459              403.816                  19.423                  0.000                   0.000               0.000                0.000                1.516                   1.557               151.574                    0.000               0.000             0.002          0.044          0.111          0.106          0.105          0.106          0.116          0.127          0.137          6.084          3.842          1.357          1.308          1.433          1.022
    11/Mar/2010       2391.108              ?           15.0            0.3            0.0          151.6          118.1           27.3        10055.5            0.0            0.0       -184.316              -1.542         -0.074        326.000         -0.075          0.000         37.372         138.285           -36.048                 ?          1.035          0.215        173.377        436.000          0.000          0.000          0.000          0.000       -640.443       -254.054       -198.320        -14.809         -0.003        204.800           0.000           0.000         -265.408              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.058          0.111          0.106          0.105          0.106          0.116          0.127          0.137            5.8            3.8            1.3            0.8            0.9            1.0            0.8            0.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?          0.058          0.111          0.106          0.105          0.106          0.116          0.127          0.137          6.090          3.836          1.358          1.307          1.433          1.023
    12/Mar/2010       2391.108              ?           15.0            0.3            0.0          150.8          118.9           27.2        10055.6            0.0            0.0       -184.316              -1.586         -0.074        326.000         -0.075          0.000         37.415         138.285           -36.091                 ?          1.097          0.228        180.350        436.000          0.000          0.000          0.000          0.000       -641.478       -254.054       -198.535        -14.809         -0.003        212.000           0.000           0.000         -262.623              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.093          0.111          0.106          0.105          0.106          0.116          0.127          0.137            5.9            3.8            1.3            0.8            0.9            1.0            0.8            0.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?          0.093          0.111          0.106          0.105          0.106          0.116          0.127          0.137          6.094          3.826          1.345          1.297          1.428          1.014
    13/Mar/2010       2391.108              ?           15.0            0.4            0.0          149.2          120.5           27.1        10055.6            0.0            0.0       -184.316              -1.553         -0.074        326.000         -0.075          0.000         38.175         137.492           -36.058                 ?          1.884          0.394        179.956        436.000          0.000          0.000          0.000          0.000       -642.575       -254.054       -198.762        -14.809         -0.003        212.000           0.000           0.000         -255.650              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.091          0.111          0.106          0.105          0.106          0.116          0.127          0.137            5.9            3.8            1.3            0.8            0.9            1.0            0.7            0.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?          0.091          0.111          0.106          0.105          0.106          0.116          0.127          0.137          6.172          3.818          1.334          1.288          1.424          1.005
    14/Mar/2010       2391.108              ?           15.0            0.8            0.0          145.2          123.9           27.0        10055.8            0.0            0.0       -184.316              -1.431         -0.074        326.000         -0.075          0.000         39.717         135.830           -35.936                 ?          3.427          0.729        179.227        436.000          0.000          0.000          0.000          0.000       -644.459       -254.054       -199.156        -14.809         -0.003        212.000           0.000           0.000         -256.044              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.088          0.111          0.106          0.105          0.106          0.116          0.127          0.137            6.0            3.8            1.3            0.8            0.9            1.0            0.7            0.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?          0.088          0.111          0.106          0.105          0.106          0.116          0.127          0.137          6.336          3.811          1.323          1.279          1.419          0.996
    15/Mar/2010       2391.108              ?           15.0            0.9            0.0          143.4          125.6           27.0        10055.9            0.0            0.0       -184.316              -1.085         -0.074        326.000         -0.075          0.000         43.292         131.908           -35.590                 ?          3.930          0.870        178.356        436.000          0.000          0.000          0.000          0.000       -647.886       -254.054       -199.885        -14.809         -0.003        212.000           0.000           0.000         -256.773              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.083          0.111          0.106          0.105          0.106          0.116          0.127          0.137            6.0            3.8            1.3            0.8            0.9            1.0            0.7            0.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?          0.083          0.111          0.106          0.105          0.106          0.116          0.127          0.137          6.725          3.804          1.312          1.270          1.415          0.987
    16/Mar/2010       2391.108              ?           15.1            1.1            0.0          140.2          128.4           26.9        10056.1            0.0            0.0       -184.316              -0.938         -0.074        326.000         -0.075          0.000         45.029         130.024           -35.444                 ?          4.123          0.931        178.225        436.000          0.000          0.000          0.000          0.000       -651.816       -254.054       -200.755        -14.809         -0.003        212.800           0.000           0.000         -257.644              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.083          0.110          0.106          0.105          0.106          0.116          0.127          0.137            6.1            3.8            1.3            0.8            0.9            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?          0.083          0.110          0.106          0.105          0.106          0.116          0.127          0.137          6.913          3.797          1.302          1.261          1.410          0.979
