ApsimVersion = 7.5
Title = Omaka_Dry_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    10/Mar/2010       2571.882          9.683           15.0            0.3            0.0            0.5          114.6            4.2        10057.3            0.0            0.0       -188.087              -0.939         -0.108        326.000         -0.560          0.000         13.816         -12.873           -39.734             0.002          4.543          0.011        168.678        402.600          0.000          0.000          0.000          0.000       -636.133       -230.613       -192.476        -12.362         -0.226        201.800           0.000           0.000         -233.877        613.037        319.996        933.033        244.297          0.165              ?        205.391          0.000        319.996        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.605         13.824         13.824          0.010              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.063          0.057          0.006              ?          0.010          0.006               ?           0.103           0.033             0.033           0.033       1600.000          0.002          0.234          0.232          0.005          8.800        662.757          1.000          1.000                     1.000                       1.000                       26.484                        2.469                 0.000               13.962                740.612           12.000                  13.962                 1.000                            26.484          0.075          0.103          0.101          0.101          0.103          0.113          0.122          0.126            4.9            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.927                  0.002                   0.000               0.001                0.116                1.711                   2.131               171.124                    0.000               0.050             0.002          0.075          0.103          0.101          0.101          0.103          0.113          0.122          0.126          5.131          3.821          1.560          1.395          1.529          1.367
    11/Mar/2010       2585.682          9.706           15.0            0.3            0.0            0.5          114.6            4.2        10057.3            0.0            0.0       -188.087              -0.942         -0.108        326.000         -0.560          0.000         13.818         -12.873           -39.737             0.005          1.035          0.690        170.977        402.600          0.000          0.000          0.000          0.000       -640.676       -230.646       -192.488        -12.362         -0.226        204.800           0.000           0.000         -233.922        613.053        319.997        933.050        244.351          0.112              ?        205.407          0.000        319.997        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.602         13.827         13.827          0.007              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.063          0.057          0.006              ?          0.010          0.006               ?           0.101           0.011             0.011           0.011       1600.000          0.002          0.233          0.232          0.003          8.801        662.757          1.000          1.000                     1.000                       1.000                       26.484                        2.469                 0.000               13.962                740.612           12.000                  13.962                 1.000                            26.484          0.087          0.103          0.101          0.101          0.103          0.113          0.122          0.126            4.9            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.943                  0.001                   0.000               0.001                0.078                1.711                   2.131               171.124                    0.000               0.033             0.005          0.087          0.103          0.101          0.101          0.103          0.113          0.122          0.126          5.133          3.818          1.560          1.394          1.529          1.366
    12/Mar/2010       2594.332          9.720           15.1            0.3            0.0            0.5          114.6            4.2        10057.3            0.0            0.0       -188.087              -0.926         -0.108        326.000         -0.560          0.000         13.803         -12.873           -39.721             0.011          1.097          0.733        177.432        402.600          0.000          0.000          0.000          0.000       -641.711       -230.657       -193.178        -12.362         -0.226        212.000           0.000           0.000         -231.623        613.066        319.999        933.064        244.384          0.078              ?        205.420          0.000        319.999        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.600         13.829         13.829          0.005              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.063          0.057          0.006              ?          0.010          0.006               ?           0.102           0.013             0.013           0.013       1600.000          0.001          0.233          0.232          0.002          8.802        662.757          1.000          1.000                     1.000                       1.000                       26.484                        2.469                 0.000               13.962                740.612           12.000                  13.962                 1.000                            26.484          0.119          0.103          0.101          0.101          0.103          0.113          0.122          0.126            4.9            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.956                  0.001                   0.000               0.001                0.055                1.711                   2.131               171.124                    0.000               0.023             0.011          0.119          0.103          0.101          0.101          0.103          0.113          0.122          0.126          5.153          3.817          1.560          1.393          1.528          1.366
    13/Mar/2010       2606.981          9.741           15.1            0.3            0.0            0.4          114.6            4.2        10057.3            0.0            0.0       -188.087              -0.886         -0.108        326.000         -0.560          0.000         13.771         -12.881           -39.681             0.010          1.884          1.258        176.141        402.600          0.000          0.000          0.000          0.000       -642.808       -230.670       -193.910        -12.362         -0.226        212.000           0.000           0.000         -225.168        613.079        320.000        933.080        244.433          0.029              ?        205.434          0.000        320.000        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.596         13.832         13.832          0.002              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.063          0.057          0.006              ?          0.010          0.006               ?           0.102           0.033             0.033           0.033       1600.000          0.000          0.232          0.232          0.001          8.804        662.757          1.000          1.000                     1.000                       1.000                       26.484                        2.469                 0.000               13.962                740.612           12.000                  13.962                 1.000                            26.484          0.113          0.103          0.101          0.101          0.103          0.113          0.122          0.126            4.9            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.969                  0.000                   0.000               0.000                0.020                1.711                   2.131               171.124                    0.000               0.009             0.010          0.113          0.103          0.101          0.101          0.103          0.113          0.122          0.126          5.191          3.820          1.560          1.392          1.528          1.365
    14/Mar/2010       2626.781          9.774           15.1            0.3            0.0            0.4          114.7            4.2        10057.3            0.0            0.0       -188.087              -0.860         -0.108        326.000         -0.560          0.000         13.761         -12.897           -39.655             0.008          3.427          2.292        173.793        402.600          0.000          0.000          0.000          0.000       -644.692       -230.703       -195.169        -12.362         -0.226        212.000           0.000           0.000         -226.459        613.087        320.001        933.088        244.462          0.000              ?        205.442          0.000        320.001        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.595         13.834         13.834          0.000              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.000          0.057          0.006              ?          0.010          0.006               ?           0.100           0.056             0.056           0.056       1600.000          0.000          0.232          0.232          0.000          8.805        662.757          0.000          1.000                     1.000                       1.000                       26.484                        0.000                 0.000               13.962                740.612           13.000                  13.962                 0.000                            26.484          0.101          0.103          0.101          0.101          0.103          0.113          0.122          0.126            5.0            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.977                  0.000                   0.000               0.000                0.000                1.711                   2.131               171.124                    0.000               0.000             0.008          0.101          0.103          0.101          0.101          0.103          0.113          0.122          0.126          5.217          3.822          1.560          1.391          1.527          1.365
    15/Mar/2010       2640.832          9.798           15.1            0.3            0.0            0.4          114.7            4.2        10057.3            0.0            0.0       -188.087              -0.841         -0.108        326.000         -0.560          0.000         13.776         -12.931           -39.635             0.005          3.930          2.631        171.139        402.600          0.000          0.000          0.000          0.000       -648.119       -230.758       -197.461        -12.362         -0.226        212.000           0.000           0.000         -228.807        613.087        320.001        933.088        244.462          0.000              ?        205.442          0.000        320.001        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.595         13.834         13.834          0.000              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.000          0.057          0.006              ?          0.010          0.006               ?           0.097           0.023             0.023           0.023       1600.000          0.000          0.232          0.232          0.000          8.805        662.757          0.000          1.000                     1.000                       1.000                       26.484                        0.000                 0.000               13.962                740.612           13.000                  13.962                 0.000                            26.484          0.088          0.102          0.101          0.101          0.103          0.113          0.122          0.126            5.0            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.977                  0.000                   0.000               0.000                0.000                1.711                   2.131               171.124                    0.000               0.000             0.005          0.088          0.102          0.101          0.101          0.103          0.113          0.122          0.126          5.239          3.822          1.560          1.390          1.527          1.364
    16/Mar/2010       2659.031          9.828           15.1            0.2            0.0            0.4          114.7            4.2        10057.3            0.0            0.0       -188.087              -0.830         -0.108        326.000         -0.560          0.000         13.778         -12.944           -39.625             0.003          4.123          2.761        169.136        402.600          0.000          0.000          0.000          0.000       -652.048       -230.781       -200.091        -12.362         -0.226        212.800           0.000           0.000         -231.461        613.087        320.001        933.088        244.462          0.000              ?        205.442          0.000        320.001        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.595         13.834         13.834          0.000              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.000          0.057          0.006              ?          0.010          0.006               ?           0.096           0.043             0.043           0.043       1600.000          0.000          0.232          0.232          0.000          8.805        662.757          0.000          1.000                     1.000                       1.000                       26.484                        0.000                 0.000               13.962                740.612           13.000                  13.962                 0.000                            26.484          0.078          0.102          0.101          0.101          0.103          0.113          0.122          0.126            5.0            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.977                  0.000                   0.000               0.000                0.000                1.711                   2.131               171.124                    0.000               0.000             0.003          0.078          0.102          0.101          0.101          0.103          0.113          0.122          0.126          5.253          3.821          1.560          1.389          1.526          1.363
    17/Mar/2010       2667.132          9.841           15.2            0.2            0.0            0.4          114.7            4.2        10057.3            0.0            0.0       -188.087              -0.836         -0.108        326.000         -0.560          0.000         13.802         -12.962           -39.631             0.005          2.346          1.571        171.150        402.600          0.000          0.000          0.000          0.000       -656.172       -230.824       -202.852        -12.362         -0.226        216.400           0.000           0.000         -233.464        613.087        320.001        933.088        244.462          0.000              ?        205.442          0.000        320.001        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.595         13.834         13.834          0.000              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.000          0.057          0.006              ?          0.010          0.006               ?           0.093           0.014             0.014           0.014       1600.000          0.000          0.232          0.232          0.000          8.805        662.757          0.000          1.000                     1.000                       1.000                       26.484                        0.000                 0.000               13.962                740.612           13.000                  13.962                 0.000                            26.484          0.088          0.102          0.101          0.101          0.103          0.113          0.122          0.126            5.0            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.977                  0.000                   0.000               0.000                0.000                1.711                   2.131               171.124                    0.000               0.000             0.005          0.088          0.102          0.101          0.101          0.103          0.113          0.122          0.126          5.251          3.818          1.560          1.388          1.526          1.363
    18/Mar/2010       2678.482          9.860           15.2            0.2            0.0            0.4          114.7            4.2        10057.3            0.0            0.0       -188.087              -0.826         -0.108        326.000         -0.560          0.000         13.796         -12.966           -39.620             0.003          2.108          1.412        169.711        402.600          0.000          0.000          0.000          0.000       -658.518       -230.838       -204.424        -12.362         -0.226        216.400           0.000           0.000         -231.450        613.087        320.001        933.088        244.462          0.000              ?        205.442          0.000        320.001        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.595         13.834         13.834          0.000              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.000          0.057          0.006              ?          0.010          0.006               ?           0.092           0.028             0.028           0.028       1600.000          0.000          0.232          0.232          0.000          8.805        662.757          0.000          1.000                     1.000                       1.000                       26.484                        0.000                 0.000               13.962                740.612           13.000                  13.962                 0.000                            26.484          0.081          0.102          0.101          0.101          0.103          0.113          0.122          0.126            5.1            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.977                  0.000                   0.000               0.000                0.000                1.711                   2.131               171.124                    0.000               0.000             0.003          0.081          0.102          0.101          0.101          0.103          0.113          0.122          0.126          5.265          3.817          1.560          1.388          1.525          1.362
    19/Mar/2010       2690.332          9.880           15.2            0.2            0.0            0.4          114.8            4.1        10057.3            0.0            0.0       -188.087              -0.825         -0.108        326.000         -0.560          0.000         13.802         -12.973           -39.620             0.002          3.237          1.265        168.425        402.600          0.000          0.000          0.000          0.000       -660.626       -230.866       -205.836        -12.362         -0.226        216.400           0.000           0.000         -232.889        613.087        320.001        933.088        244.462          0.000              ?        205.442          0.000        320.001        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.595         13.834         13.834          0.000              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.000          0.057          0.006              ?          0.010          0.006               ?           0.090           0.020             0.020           0.020       1600.000          0.000          0.232          0.232          0.000          8.805        662.757          0.000          1.000                     1.000                       1.000                       26.484                        0.000                 0.000               13.962                740.612           13.000                  13.962                 0.000                            26.484          0.075          0.102          0.101          0.101          0.103          0.113          0.122          0.126            5.1            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.977                  0.000                   0.000               0.000                0.000                1.711                   2.131               171.124                    0.000               0.000             0.002          0.075          0.102          0.101          0.101          0.103          0.113          0.122          0.126          5.269          3.815          1.561          1.387          1.525          1.362
    20/Mar/2010       2708.432          9.910           15.2            0.2            0.0            0.3          114.8            4.1        10057.2            0.0            0.0       -188.087              -0.830         -0.108        326.000         -0.560          0.000         13.814         -12.979           -39.625             0.002          1.950          0.011        168.387        402.600          0.000          0.000          0.000          0.000       -663.863       -230.886       -207.101        -12.362         -0.226        216.400           0.000           0.000         -234.175        613.087        320.001        933.088        244.462          0.000              ?        205.442          0.000        320.001        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.595         13.834         13.834          0.000              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.000          0.057          0.006              ?          0.010          0.006               ?           0.089           0.028             0.028           0.028       1600.000          0.000          0.232          0.232          0.000          8.805        662.757          0.000          1.000                     1.000                       1.000                       26.484                        0.000                 0.000               13.962                740.612           13.000                  13.962                 0.000                            26.484          0.075          0.102          0.101          0.101          0.103          0.113          0.122          0.126            5.1            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.977                  0.000                   0.000               0.000                0.000                1.711                   2.131               171.124                    0.000               0.000             0.002          0.075          0.102          0.101          0.101          0.103          0.113          0.122          0.126          5.269          3.812          1.561          1.386          1.524          1.361
    21/Mar/2010       2724.932          9.938           15.2            0.2            0.0            0.3          114.8            4.1        10057.2            0.0            0.0       -188.087              -0.838         -0.108        326.000         -0.560          0.000         13.832         -12.991           -39.633             0.002          1.313          0.011        168.358        402.600          0.000          0.000          0.000          0.000       -665.812       -230.914       -207.112        -12.362         -0.226        216.400           0.000           0.000         -234.213        613.087        320.001        933.088        244.462          0.000              ?        205.442          0.000        320.001        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.595         13.834         13.834          0.000              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.000          0.057          0.006              ?          0.010          0.006               ?           0.087           0.018             0.018           0.018       1600.000          0.000          0.232          0.232          0.000          8.805        662.757          0.000          1.000                     1.000                       1.000                       26.484                        0.000                 0.000               13.962                740.612           13.000                  13.962                 0.000                            26.484          0.075          0.102          0.101          0.101          0.103          0.113          0.122          0.126            5.1            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.977                  0.000                   0.000               0.000                0.000                1.711                   2.131               171.124                    0.000               0.000             0.002          0.075          0.102          0.101          0.101          0.103          0.113          0.122          0.126          5.265          3.810          1.561          1.385          1.524          1.361
    22/Mar/2010       2743.082          9.968           15.2            0.2            0.0            0.3          114.8            4.1        10057.2            0.0            0.0       -188.087              -0.844         -0.108        326.000         -0.560          0.000         13.848         -13.000           -39.639             0.002          2.827          0.010        168.308        402.600          0.000          0.000          0.000          0.000       -667.125       -230.931       -207.122        -12.362         -0.226        216.400           0.000           0.000         -234.242        613.087        320.001        933.088        244.462          0.000              ?        205.442          0.000        320.001        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.595         13.834         13.834          0.000              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.000          0.057          0.006              ?          0.010          0.006               ?           0.085           0.040             0.040           0.040       1600.000          0.000          0.232          0.232          0.000          8.805        662.757          0.000          1.000                     1.000                       1.000                       26.484                        0.000                 0.000               13.962                740.612           13.000                  13.962                 0.000                            26.484          0.075          0.102          0.101          0.101          0.103          0.113          0.122          0.126            5.1            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.977                  0.000                   0.000               0.000                0.000                1.711                   2.131               171.124                    0.000               0.000             0.002          0.075          0.102          0.101          0.101          0.103          0.113          0.122          0.126          5.263          3.807          1.561          1.384          1.523          1.360
    23/Mar/2010       2760.532          9.997           15.2            0.2            0.0            0.3          114.8            4.1        10057.2            0.0            0.0       -188.087              -0.850         -0.108        326.000         -0.560          0.000         13.862         -13.008           -39.644             0.002          4.006          0.010        168.256        402.600          0.000          0.000          0.000          0.000       -669.952       -230.971       -207.133        -12.362         -0.226        216.400           0.000           0.000         -234.292        613.087        320.001        933.088        244.462          0.000              ?        205.442          0.000        320.001        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.595         13.834         13.834          0.000              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.000          0.057          0.006              ?          0.010          0.006               ?           0.083           0.041             0.041           0.041       1600.000          0.000          0.232          0.232          0.000          8.805        662.757          0.000          1.000                     1.000                       1.000                       26.484                        0.000                 0.000               13.962                740.612           13.000                  13.962                 0.000                            26.484          0.075          0.102          0.101          0.101          0.103          0.113          0.122          0.126            5.1            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.977                  0.000                   0.000               0.000                0.000                1.711                   2.131               171.124                    0.000               0.000             0.002          0.075          0.102          0.101          0.101          0.103          0.113          0.122          0.126          5.262          3.805          1.561          1.383          1.523          1.360
    24/Mar/2010       2772.782         10.000           15.2            0.2            0.0            0.3          114.9            4.1        10057.2            0.0            0.0       -188.087              -0.853         -0.108        326.000         -0.560          0.000         13.871         -13.012           -39.648             0.007          1.262          0.846        172.791        402.600          0.000          0.000          0.000          0.000       -673.958       -231.013       -207.143        -12.362         -0.226        221.800           0.000           0.000         -234.344        613.087        320.001        933.088        244.462          0.000              ?        205.442          0.000        320.001        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.595         13.834         13.834          0.000              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.000          0.057          0.006              ?          0.010          0.006               ?           0.081           0.019             0.019           0.019       1600.000          0.000          0.232          0.232          0.000          8.805        662.757          0.000          1.000                     1.000                       1.000                       26.484                        0.000                 0.000               13.962                740.612           13.000                  13.962                 0.000                            26.484          0.098          0.102          0.101          0.101          0.103          0.113          0.122          0.126            5.1            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.977                  0.000                   0.000               0.000                0.000                1.711                   2.131               171.124                    0.000               0.000             0.007          0.098          0.102          0.101          0.101          0.103          0.113          0.122          0.126          5.262          3.802          1.561          1.383          1.523          1.359
    25/Mar/2010       2772.782         10.000           15.2            0.2            0.0            0.3          114.9            4.1        10057.2            0.0            0.0       -188.087              -0.828         -0.108        326.000         -0.560          0.000         13.855         -13.024           -39.622             0.004          3.630          2.434        170.321        402.600          0.000          0.000          0.000          0.000       -675.220       -231.032       -207.989        -12.362         -0.226        221.800           0.000           0.000         -229.809        613.087        320.001        933.088        244.462          0.000              ?        205.442          0.000        320.001        106.644          0.000              ?        106.644         16.239          3.190         19.429          5.595         13.834         13.834          0.000              ?          1.186          3.190          0.000          0.653          0.000              ?              ?          0.000          0.057          0.006              ?          0.010          0.006               ?           0.079           0.036             0.036           0.036       1600.000          0.000          0.232          0.232          0.000          8.805        662.757          0.000          1.000                     1.000                       1.000                       26.484                        0.000                 0.000               13.962                740.612           13.000                  13.962                 0.000                            26.484          0.086          0.101          0.101          0.101          0.103          0.113          0.121          0.126            5.1            3.8            1.6            0.9            0.9            1.1            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               1.186              196.465                   8.977                  0.000                   0.000               0.000                0.000                1.711                   2.131               171.124                    0.000               0.000             0.004          0.086          0.101          0.101          0.101          0.103          0.113          0.121          0.126          5.290          3.802          1.561          1.382          1.522          1.359
