ApsimVersion = 7.4
Title = Watered Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()              ()          (g/g)          (g/g)           (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)            (g/m2)                ()
    19/Jan/2004       1231.387          7.018          376.2            2.3            0.0            1.2          268.0            9.6        18617.8            0.0            0.0       -392.260              14.452        -11.963        569.000         -0.050          0.000         -5.691          -8.762          -320.821             2.000          3.717          0.668        410.648        453.000          0.000          0.000          0.000          0.000       -416.826          0.000        -89.847         -3.219          0.000         44.400         230.000           0.000          -35.962        1721.69         624.24        2345.93         152.14         277.43           0.00        1042.79              ?              ?          0.000        624.242         111.29           0.00         138.04           0.00          34.13           6.24          40.37          34.56           5.82           5.82          14.10           0.00          10.91              ?              ?              ?          0.000           1.92           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.017           0.010          15.162           5.723             5.723           5.723        900.000          0.974          0.977          0.123          8.109          4.357       1200.000          0.680          1.000                     1.000                       1.000         22.139         16.375               0.000         12.000        710.831              5         12.139               1.000         22.139          0.291          0.292          0.268          0.249          0.274          0.286           11.7           62.7          189.1          103.8            7.3            1.5                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.007                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                3.75               138.71                 5.86                    0.00                214.78                     0.00              138.71             2.000             0.314
    20/Jan/2004       1243.437          7.040          372.3            2.4            0.0            1.2          267.9            9.5        18617.5            0.0            0.0       -394.938              15.079        -11.963        569.000         -0.050          0.000         -6.268          -8.812          -322.872             2.000          3.740          0.674        405.415        453.000          0.000          0.000          0.000          0.000       -420.542          0.000        -90.515         -3.219          0.000         44.400         230.000           0.000          -42.352        1744.35         632.68        2377.03         157.34         272.22           0.00        1042.79              ?              ?          0.000        632.680         133.96           0.00         138.04           0.00          34.49           6.33          40.81          34.75           6.06           6.06          13.68           0.00          10.91              ?              ?              ?          0.000           2.45           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.018           0.010          14.393           4.559             4.559           4.559        900.000          0.972          0.976          0.127          7.956          4.511       1200.000          0.665          1.000                     1.000                       1.000         22.139         16.375               0.000         12.000        710.831              5         12.139               1.000         22.139          0.277          0.282          0.263          0.249          0.274          0.285           12.2           61.4          185.9          104.1            7.3            1.5                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.007                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                3.68               136.11                 5.86                    0.00                214.78                     0.00              136.11             2.000             0.633
    21/Jan/2004       1257.137          7.066          368.5            2.4            0.0            1.1          267.8            9.4        18617.3            0.4            0.0       -399.347              15.724        -11.963        569.000         -0.050          0.000         -6.893          -8.834          -326.636             2.000          3.783          0.684        450.042        453.000          0.000          0.000          0.000          0.000       -424.282          0.000        -91.189         -3.219          0.000         44.400         280.000           0.000          -47.585        1769.19         640.56        2409.76         163.26         266.31           0.00        1042.79              ?              ?          0.000        640.564         158.80           0.00         138.04           0.00          34.80           6.41          41.20          34.87           6.33           6.33          13.23           0.00          10.91              ?              ?              ?          0.000           2.95           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.019           0.010          20.021           4.688             4.688           4.688        900.000          0.970          0.974          0.131          7.781          4.685       1200.000          0.649          1.000                     1.000                       1.000         22.139         16.375               0.000         12.000        710.831              5         12.139               1.000         22.139          0.387          0.385          0.299          0.257          0.274          0.285            6.5           55.9          188.3          109.0            7.3            1.5                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.007                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                3.60               133.15                 5.86                    0.00                214.78                     0.00              133.15             2.000             0.591
    22/Jan/2004       1270.887          7.091          363.9            2.4            0.0            1.1          267.7            9.2        18617.0            0.2            0.0       -403.241              16.167        -12.318        569.000         -0.050          0.000         -7.307          -8.864          -330.443             2.000          5.498          0.999        442.798        453.000          0.000          0.000          0.000          0.000       -428.065          0.000        -91.873         -3.219          0.000         44.400         280.000           0.000           -2.958        1795.06         652.29        2447.34         169.19         260.37           0.00        1042.79              ?              ?          0.000        652.286         184.66           0.00         138.04           0.00          35.17           6.52          41.69          35.12           6.57           6.57          12.81           0.00          10.91              ?              ?              ?          0.000           3.49           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.019           0.010          18.905           6.245             6.245           6.245        900.000          0.967          0.972          0.136          7.606          4.860       1200.000          0.637          1.000                     1.000                       1.000         22.139         16.375               0.000         12.000        710.831              5         12.139               1.000         22.139          0.331          0.354          0.305          0.266          0.274          0.284            6.1           50.7          182.6          115.7            7.4            1.5                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.007                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                3.52               130.18                 5.86                    0.00                214.78                     0.00              130.18             2.000             0.676
    23/Jan/2004       1290.387          7.127          360.0            2.4            0.0            1.1          267.7            9.1        18616.8            0.0            0.0       -408.172              16.653        -12.492        569.000         -0.050          0.000         -7.762          -8.891          -335.061             2.000          5.109          0.932        434.977        453.000          0.000          0.000          0.000          0.000       -433.563          0.000        -92.872         -3.219          0.000         44.400         280.000           0.000          -10.202        1825.53         660.28        2485.81         177.61         251.95           0.00        1042.79              ?              ?          0.000        660.276         215.14           0.00         138.04           0.00          35.52           6.60          42.12          35.24           6.88           6.88          12.29           0.00          10.91              ?              ?              ?          0.000           4.06           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.019           0.010          18.025           6.889             6.889           6.889        900.000          0.964          0.969          0.142          7.358          5.109       1200.000          0.625          1.000                     1.000                       1.000         22.139         16.375               0.000         12.000        710.831              5         12.139               1.000         22.139          0.315          0.329          0.302          0.265          0.275          0.284            6.8           48.0          179.3          116.9            7.5            1.5                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.007                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                3.41               125.97                 5.86                    0.00                214.78                     0.00              125.97             2.000             0.661
    24/Jan/2004       1305.787          7.155          353.9            2.5            0.0            1.0          267.5            9.0        18616.5            0.0            0.0       -412.459              17.096        -12.519        569.000         -0.050          0.000         -8.154          -8.943          -338.933             2.000          5.879          1.081        427.010        453.000          0.000          0.000          0.000          0.000       -438.672          0.000        -93.804         -3.219          0.000         44.400         280.000           0.000          -18.023        1854.50         672.32        2526.82         184.26         245.30           0.00        1042.79              ?              ?          0.000        672.319         244.11           0.00         138.04           0.00          36.05           6.72          42.77          35.68           7.10           7.10          11.93           0.00          10.91              ?              ?              ?          0.000           4.73           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.019           0.010          17.110           6.885             6.885           6.885        900.000          0.960          0.966          0.147          7.162          5.305       1200.000          0.622          1.000                     1.000                       1.000         22.139         16.375               0.000         12.000        710.831              5         12.139               1.000         22.139          0.303          0.309          0.292          0.265          0.275          0.284            8.0           46.1          173.1          117.7            7.6            1.5                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.007                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                3.32               122.65                 5.86                    0.00                214.78                     0.00              122.65             2.000             0.803
    25/Jan/2004       1323.637          7.188          349.2            2.5            0.0            1.0          267.4            8.9        18616.3            0.0            0.0       -418.967              17.593        -12.519        569.000         -0.050          0.000         -8.623          -8.972          -344.944             2.000          2.286          0.423        423.816        453.000          0.000          0.000          0.000          0.000       -444.551          0.000        -94.886         -3.219          0.000         44.600         280.000           0.000          -25.990        1870.30         674.42        2544.72         191.97         237.59           0.00        1042.79              ?              ?          0.000        674.425         259.90           0.00         138.04           0.00          36.55           6.74          43.30          35.98           7.32           7.32          11.57           0.00          10.91              ?              ?              ?          0.000           5.37           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.021           0.010          16.258           2.971             2.971           2.971        900.000          0.956          0.963          0.153          6.935          5.532       1200.000          0.624          1.000                     1.000                       1.000         22.139         16.375               0.000         12.000        710.831              5         12.139               1.000         22.139          0.298          0.300          0.287          0.267          0.275          0.283            8.4           45.2          168.2          118.3            7.6            1.5                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.007                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                3.21               118.80                 5.86                    0.00                214.78                     0.00              118.80             2.000             0.670
    26/Jan/2004       1340.537          7.219          346.9            2.6            0.0            1.0          267.3            8.8        18616.0            0.0            0.0       -424.188              18.106        -12.519        569.000         -0.050          0.000         -9.096          -9.009          -349.652             2.000          2.880          0.537        425.069        453.000          0.000          0.000          0.000          0.000       -446.837          0.000        -95.309         -3.219          0.000         49.800         280.000           0.000          -29.184        1889.68         677.91        2567.59         199.27         230.29           0.00        1042.79              ?              ?          0.000        677.911         279.29           0.00         138.04           0.00          36.80           6.78          43.58          36.08           7.50           7.50          11.30           0.00          10.91              ?              ?              ?          0.000           5.72           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.020           0.010          16.512           3.410             3.410           3.410        900.000          0.951          0.959          0.158          6.719          5.747       1200.000          0.633          1.000                     1.000                       1.000         22.139         16.375               0.000         12.000        710.831              5         12.139               1.000         22.139          0.306          0.306          0.285          0.267          0.276          0.283            7.8           45.0          165.8          119.2            7.6            1.5                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.007                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                3.11               115.15                 5.86                    0.00                214.78                     0.00              115.15             2.000             0.394
    27/Jan/2004       1356.737          7.248          343.6            2.6            0.0            0.9          267.2            8.7        18615.7            0.0            0.0       -427.042              18.646        -12.519        569.000         -0.050          0.000         -9.600          -9.048          -351.966             2.000          1.557          0.292        434.464        453.000          0.000          0.000          0.000          0.000       -449.718          0.000        -95.845         -3.219          0.000         61.200         280.000           0.000          -27.931        1901.07         679.08        2580.15         206.26         223.30           0.00        1042.79              ?              ?          0.000        679.084         290.67           0.00         138.04           0.00          37.17           6.79          43.96          36.32           7.64           7.64          11.09           0.00          10.91              ?              ?              ?          0.000           6.14           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.021           0.010          17.823           1.713             1.713           1.713        900.000          0.947          0.955          0.164          6.513          5.953       1200.000          0.649          1.000                     1.000                       1.000         22.139         16.375               0.000         12.000        710.831              5         12.139               1.000         22.139          0.363          0.318          0.287          0.269          0.276          0.283            7.0           44.5          163.6          119.3            7.6            1.5                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.007                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                3.02               111.65                 5.86                    0.00                214.78                     0.00              111.65             2.000             0.449
    28/Jan/2004       1374.137          7.280          341.3            2.6            0.0            0.9          267.1            8.6        18615.5            0.0            0.0       -430.782              19.148        -12.549        569.000         -0.050          0.000        -10.068          -9.082          -355.233             2.000          4.330          0.820        428.689        453.000          0.000          0.000          0.000          0.000       -451.274          0.000        -96.138         -3.219          0.000         61.200         280.000           0.000          -18.536        1927.70         685.88        2613.58         213.78         215.79           0.00        1042.79              ?              ?          0.000        685.882         317.30           0.00         138.04           0.00          37.37           6.86          44.23          36.47           7.76           7.76          10.93           0.00          10.91              ?              ?              ?          0.000           6.39           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.020           0.010          17.208           4.955             4.955           4.955        900.000          0.941          0.951          0.169          6.292          6.175       1200.000          0.675          1.000                     1.000                       1.000         22.139         16.375               0.000         12.000        710.831              5         12.139               1.000         22.139          0.320          0.315          0.287          0.267          0.276          0.283            6.7           43.7          162.7          119.1            7.6            1.5                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.007                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                2.91               107.89                 5.86                    0.00                214.78                     0.00              107.89             2.000             0.329
    29/Jan/2004       1393.437          7.316          335.6            2.6            0.0            0.8          267.0            8.5        18615.2            0.0            0.0       -433.560              19.643        -12.550        569.000         -0.050          0.000        -10.527          -9.118          -357.518             2.000          4.301          0.821        423.088        453.000          0.000          0.000          0.000          0.000       -455.604          0.000        -96.957         -3.219          0.000         61.200         280.000           0.000          -24.311        1953.80         691.61        2645.41         216.71         212.85           0.00        1042.79              ?              ?          0.000        691.605         343.41           0.00         138.04           0.00          37.93           6.92          44.85          37.00           7.85           7.85          10.81           0.00          10.91              ?              ?              ?          0.000           6.98           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.020           0.010          16.436           4.779             4.779           4.779        900.000          0.939          0.949          0.171          6.207          6.260       1200.000          0.679          1.000                     1.000                       1.000         22.139         14.217               0.000         12.000        710.831              6         12.139               1.000         22.139          0.301          0.303          0.282          0.266          0.276          0.283            6.9           42.6          158.2          118.8            7.6            1.5                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.007                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                2.87               106.42                 5.86                    0.00                214.78                     0.00              106.42             2.000             0.654
    30/Jan/2004       1413.237          7.352          332.9            2.6            0.0            0.8          266.9            8.4        18614.9            0.0            0.0       -439.692              20.137        -12.550        569.000         -0.050          0.000        -10.979          -9.159          -363.155             2.000          4.059          0.779        418.910        453.000          0.000          0.000          0.000          0.000       -459.906          0.000        -97.779         -3.219          0.000         62.200         280.000           0.000          -29.912        1978.59         696.55        2675.15         225.12         204.44           0.00        1042.79              ?              ?          0.000        696.554         368.20           0.00         138.04           0.00          38.20           6.97          45.17          36.95           8.22           8.22          10.14           0.00          10.91              ?              ?              ?          0.000           7.55           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.021           0.010          15.877           4.400             4.400           4.400        900.000          0.932          0.944          0.177          5.977          6.490       1200.000          0.647          1.000                     1.000                       1.000         22.139         14.217               0.000         12.000        710.831              6         12.139               1.000         22.139          0.292          0.294          0.278          0.266          0.276          0.283            7.0           42.0          155.6          119.1            7.6            1.5                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.007                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                2.77               102.22                 5.86                    0.00                214.78                     0.00              102.22             2.000             0.633
    31/Jan/2004       1430.337          7.383          329.6            2.5            0.0            0.8          266.9            8.3        18614.7            0.4            0.0       -442.916              20.660        -12.550        569.000         -0.050          0.000        -11.461          -9.201          -365.856             2.000          2.024          0.392        467.169        453.000          0.000          0.000          0.000          0.000       -463.964          0.000        -98.558         -3.219          0.000         62.800         330.000           0.000          -34.090        1992.58         698.26        2690.84         232.38         197.18           0.00        1042.79              ?              ?          0.000        698.259         382.18           0.00         138.04           0.00          38.52           6.98          45.51          36.99           8.52           8.52           9.62           0.00          10.91              ?              ?              ?          0.000           8.10           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.021           0.010          21.294           1.949             1.949           1.949        900.000          0.926          0.939          0.182          5.778          6.689       1200.000          0.625          1.000                     1.000                       1.000         22.139         14.217               0.000         12.000        710.831              6         12.139               1.000         22.139          0.398          0.399          0.320          0.274          0.281          0.283            3.7           37.2          154.6          122.4           10.3            1.5                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.007                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                2.67                98.59                 5.86                    0.00                214.78                     0.00               98.59             2.000             0.570
    01/Feb/2004       1447.687          7.415          328.6            2.5            0.0            0.7          266.7            8.2        18614.5            0.4            0.0       -446.283              21.087        -12.964        569.000         -0.050          0.000        -11.855          -9.232          -369.210             2.000          1.354          0.265        468.156        453.000          0.000          0.000          0.000          0.000       -465.988          0.000        -98.950         -3.219          0.000         65.200         330.000           0.000           14.169        2002.20         699.02        2701.22         239.75         189.82           0.00        1042.79              ?              ?          0.000        699.024         391.80           0.00         138.04           0.00          38.63           6.99          45.62          36.84           8.78           8.78           9.15           0.00          10.91              ?              ?              ?          0.000           8.41           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.021           0.010          20.507           1.148             1.148           1.148        900.000          0.919          0.934          0.187          5.576          6.890       1200.000          0.610          1.000                     1.000                       1.000         22.139         14.217               0.000         12.000        710.831              6         12.139               1.000         22.139          0.366          0.371          0.329          0.282          0.295          0.286            3.4           33.1          147.4          125.9           17.1            1.6                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                2.58                94.91                 5.86                    0.00                214.78                     0.00               94.91             2.000             0.322
    02/Feb/2004       1467.987          7.452          328.3            2.5            0.0            0.7          266.6            8.1        18614.2            0.3            0.0       -447.448              21.572        -13.368        569.000         -0.050          0.000        -12.309          -9.264          -370.294             2.000          3.331          0.659        464.044        453.000          0.000          0.000          0.000          0.000       -467.342          0.000        -99.215         -3.219          0.000         65.400         330.000           0.000           15.156        2022.67         702.19        2724.87         248.37         181.20           0.00        1042.79              ?              ?          0.000        702.194         412.28           0.00         138.04           0.00          38.65           7.02          45.67          36.61           9.06           9.06           8.68           0.00          10.91              ?              ?              ?          0.000           8.62           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.021           0.010          19.525           3.653             3.653           3.653        900.000          0.910          0.927          0.192          5.340          7.126       1200.000          0.603          1.000                     1.000                       1.000         22.139         14.217               0.000         12.000        710.831              6         12.139               1.000         22.139          0.333          0.349          0.323          0.282          0.304          0.295            3.4           31.0          140.6          126.6           24.4            2.4                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                2.47                90.60                 5.86                    0.00                214.78                     0.00               90.60             2.000             0.250
    03/Feb/2004       1488.451          7.492          325.3            2.6            0.0            0.7          266.5            8.0        18613.9            0.2            0.0       -447.909              22.089        -13.676        569.000         -0.050          0.000        -12.783          -9.303          -370.547             2.000          4.294          0.861        457.236        453.000          0.621          0.000          0.000          0.000       -470.672          0.000        -99.874         -3.219          0.000         65.800         330.000           0.000           11.044        2047.24         706.60        2753.83         257.06         172.51           0.00        1042.79              ?              ?          0.000        706.596         436.84           0.00         138.04           0.00          38.94           7.07          46.01          36.72           9.28           9.28           8.30           0.00          10.91              ?              ?              ?          0.000           9.07           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.021           0.010          18.623           5.726             5.726           5.726        900.000          0.899          0.919          0.198          5.102          7.364       1200.000          0.608          1.000                     1.000                       1.000         22.139         14.217               0.000         12.000        710.831              6         12.139               1.000         22.139          0.318          0.330          0.312          0.277          0.307          0.302            3.8           29.9          135.0          124.1           29.3            3.2                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                2.36                86.25                 5.86                    0.00                214.78                     0.00               86.25             2.000             0.501
    04/Feb/2004       1505.851          7.524          320.7            2.6            0.0            0.6          266.3            7.9        18613.6            0.1            0.1       -451.296              22.680        -13.845        569.000         -0.072          0.000        -13.340          -9.339          -373.534             2.000          4.059          0.826        457.359        453.000          1.496          0.000          0.000          0.000       -474.967          0.000       -100.736         -3.840          0.000         72.400         330.000           0.000            4.236        2071.53         712.13        2783.66         264.44         165.12           0.00        1042.79              ?              ?          0.000        712.130         461.13           0.00         138.04           0.00          39.39           7.12          46.51          37.06           9.45           9.45           8.04           0.00          10.91              ?              ?              ?          0.000           9.61           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.021           0.010          18.607           4.154             4.154           4.154        900.000          0.890          0.912          0.203          4.900          7.567       1200.000          0.623          1.000                     1.000                       1.000         22.139         14.217               0.000         12.000        710.831              6         12.139               1.000         22.139          0.336          0.332          0.309          0.272          0.306          0.304            3.7           29.5          131.3          121.1           31.2            3.9                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                2.27                82.56                 5.86                    0.00                214.78                     0.00               82.56             2.000             0.603
    05/Feb/2004       1520.201          7.551          316.0            2.7            0.0            0.6          266.1            7.8        18613.3            0.0            0.1       -456.311              23.271        -13.935        569.000         -0.137          0.000        -13.902          -9.366          -378.112             2.000          2.741          0.565        453.163        453.000          1.360          0.000          0.000          0.000       -479.025          0.000       -101.562         -5.336          0.000         73.400         330.000           0.000            4.359        2089.41         715.68        2805.09         270.54         159.03           0.00        1042.79              ?              ?          0.000        715.680         479.02           0.00         138.04           0.00          39.87           7.16          47.03          37.47           9.56           9.56           7.87           0.00          10.91              ?              ?              ?          0.000          10.14           0.00           1.38           0.00          0.000          0.000          0.000           0.000          0.010          0.021           0.010          18.047           3.271             3.271           3.271        900.000          0.881          0.906          0.207          4.733          7.734       1200.000          0.645          1.000                     1.000                       1.000         22.139         14.217               0.000         12.000        710.831              6         12.139               1.000         22.139          0.324          0.329          0.307          0.269          0.303          0.304            3.8           29.4          128.7          118.4           31.4            4.3                          ?                      0.000                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.006                      ?                 0.010          0.000                              ?                   8.74                2.17               797.56                  245.24                   0.00                    0.00                2.19                79.51                 5.86                    0.00                214.78                     0.00               79.51             2.000             0.577
