ApsimVersion = 7.9
Title = Sow13Jul_Dash Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           AFLN           VFNN          PPFNN         Commit           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio AboveGroundLiveWt      HaunStage
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()                ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()                   ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)               ()             ()             ()                     ()             ()                     ()                ()             ()
    18/Dec/2011       1435.761          4.305           86.0           12.6            0.0            0.0          630.2            4.8        24028.3            0.0            0.0       -280.976              63.022        -10.106        172.000        -10.684          0.000        -63.020           0.000           -66.743             1.442          3.032          0.601        362.693        424.000          0.000          0.000          0.000          0.000       -438.276       -223.602       -194.445        -32.312        -18.229        335.700          75.000           0.000          -57.888           481.091        396.704        904.343         28.101        168.085        311.453          0.000        396.704          0.000          0.000         25.941          3.967         29.908         28.216          1.692          1.692         10.589         13.660          3.967          0.000          0.000          0.000          0.063          0.060          0.044              ?          0.010          0.000               ?          11.239           2.818             2.818           2.818       1600.000          0.952          0.953          0.029          5.505          0.976        231.170          1.000          1.000                     1.000                       1.000          0.250          0.265          0.290          0.253          0.234          0.210          0.191          0.186          0.187            2.2            7.6           11.8           11.5           12.6           12.0           10.7            9.3            8.3                          ?                           ?                      0.177                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 12.165               1.495              249.162                  62.291                  2.185                   0.000               1.177              117.660                1.373                   2.532               137.330                    0.000              50.426             1.442             1.194               13.000                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.323                 5.000                         48.000                       34.265               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         14.400          9.100            15.964             9.470               11.750                       40.000          0.250          0.265          0.290          0.253          0.234          0.210          0.191          0.186          0.187        32752.425          0.000          0.000               1500.000          0.000                  3.988           479.538         12.987
    19/Dec/2011       1446.561          4.307           79.6           12.3            0.0            0.0          629.9            4.7        24028.0            0.0            0.0       -292.878              63.608        -10.137        172.000        -10.684          0.000        -63.604           0.000           -78.091             1.101          5.162          1.022        357.285        424.000          0.000          0.000          0.000          0.000       -441.308       -226.420       -195.046        -32.312        -18.229        336.100          75.000           0.000          -61.307           492.578        404.226        924.905         29.697        170.412        320.570          0.000        404.226          0.000          0.000         26.577          4.042         30.619         28.831          1.788          1.788         10.736         14.053          4.042          0.000          0.000          0.000          0.063          0.060          0.044              ?          0.010          0.000               ?          11.032           4.786             4.786           4.786       1600.000          0.954          0.955          0.030          5.579          1.029        234.207          1.000          1.000                     1.000                       1.000          0.247          0.248          0.283          0.250          0.232          0.212          0.191          0.185          0.186            2.4            6.9           10.4           10.2           11.5           11.4           10.2            8.8            7.9                          ?                           ?                      0.177                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 12.515               1.539              256.456                  64.114                  2.215                   0.000               1.193              119.288                1.401                   2.582               140.076                    0.000              51.124             1.101             0.716               13.000                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.410                 5.000                         48.000                       34.492               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         15.000          6.600            17.220             6.943               10.800                       40.000          0.247          0.248          0.283          0.250          0.232          0.212          0.191          0.185          0.186        32739.241          0.000          0.000               1500.000          0.000                  2.305           490.982         13.000
    20/Dec/2011       1457.011          4.308           72.6           12.2            0.0            0.0          629.7            4.7        24027.8            0.0            0.0       -299.992              64.164        -10.142        172.000        -10.684          0.000        -64.160           0.000           -84.654             0.916          4.716          0.930        351.477        424.000          0.000          0.000          0.000          0.000       -446.471       -231.206       -196.068        -32.312        -18.229        336.100          75.000           0.000          -66.715           504.843        411.081        945.621         31.358        173.776        329.406          0.000        411.081          0.000          0.000         27.279          4.111         31.390         29.502          1.888          1.888         10.948         14.443          4.111          0.000          0.000          0.000          0.063          0.060          0.044              ?          0.010          0.000               ?          10.689           4.878             4.878           4.878       1600.000          0.956          0.958          0.032          5.687          1.085        234.615          1.000          1.000                     1.000                       1.000          0.239          0.247          0.265          0.247          0.230          0.212          0.191          0.184          0.184            2.4            6.4            8.7            9.0           10.4           10.5            9.6            8.2            7.4                          ?                           ?                      0.177                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 12.862               1.581              263.525                  65.881                  2.259                   0.000               1.216              121.643                1.436                   2.646               143.594                    0.000              52.133             0.916             0.775               13.000                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.495                 5.000                         48.000                       34.712               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.300          3.600            18.437             4.704               10.450                       40.000          0.239          0.247          0.265          0.247          0.230          0.212          0.191          0.184          0.184        32724.964          0.000          0.000               1500.000          0.000                  2.191           503.182         13.102
    21/Dec/2011       1469.061          4.310           67.5           11.9            0.0            0.0          629.4            4.7        24027.6            0.0            0.0       -307.697              64.672        -10.142        172.000        -10.684          0.000        -64.669           0.000           -91.851             0.740          5.492          1.078        344.885        424.000          0.000          0.000          0.000          0.000       -451.187       -236.084       -196.998        -32.312        -18.229        336.100          75.000           0.000          -72.523           511.001        418.798        961.157         33.117        178.488        330.754          0.000        418.798          0.000          0.000         27.790          4.188         31.978         29.985          1.994          1.994         11.245         14.552          4.188          0.000          0.000          0.000          0.063          0.060          0.044              ?          0.010          0.000               ?          10.332           5.514             5.514           5.514       1600.000          0.960          0.961          0.034          5.838          1.144        237.879          1.000          1.000                     1.000                       1.000          0.235          0.244          0.250          0.240          0.227          0.211          0.190          0.182          0.183            2.6            6.1            7.7            8.0            9.5            9.8            9.2            7.7            6.9                          ?                           ?                      0.177                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 12.964               1.588              264.604                  66.151                  2.320                   0.000               1.249              124.941                1.481                   2.729               148.123                    0.000              53.546             0.740             0.594               13.000                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.592                 4.000                         48.000                       34.966               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.200          5.900            19.541             5.592               12.050                       40.000          0.235          0.244          0.250          0.240          0.227          0.211          0.190          0.182          0.183        32710.048          0.000          0.000               1500.000          0.000                  1.874           509.242         13.200
    22/Dec/2011       1484.461          4.313           62.4           11.7            0.0            0.0          629.1            4.6        24027.2            0.0            0.0       -313.584              65.211        -10.142        172.000        -10.684          0.000        -65.209           0.000           -97.199             0.630          6.668          1.301        336.955        424.000          0.000          0.000          0.000          0.000       -456.679       -241.598       -198.076        -32.312        -18.229        336.100          75.000           0.000          -79.115           527.149        427.523        987.789         35.009        183.731        341.526          0.000        427.523          0.000          0.000         28.309          4.275         32.584         30.476          2.108          2.108         11.575         14.626          4.275          0.000          0.000          0.000          0.063          0.060          0.043              ?          0.010          0.000               ?           9.923           6.629             6.629           6.629       1600.000          0.963          0.965          0.036          6.007          1.207        241.038          1.000          1.000                     1.000                       1.000          0.230          0.235          0.238          0.232          0.223          0.208          0.189          0.180          0.180            2.7            5.7            6.9            7.1            8.6            9.1            8.6            7.2            6.5                          ?                           ?                      0.176                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 12.987               1.639              273.221                  68.305                  2.389                   0.000               1.286              128.612                1.531                   2.821               153.118                    0.000              55.119             0.630             0.912               13.000                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.717                 4.000                         48.000                       35.290               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         20.900          9.900            22.491             7.334               15.400                       40.000          0.230          0.235          0.238          0.232          0.223          0.208          0.189          0.180          0.180        32695.453          0.000          0.000               1500.000          0.000                  1.497           525.257         13.314
    23/Dec/2011       1499.761          4.316           58.4           11.4            0.0            0.0          628.7            4.6        24026.9            0.0            0.0       -319.640              65.912        -10.142        172.000        -10.684          0.000        -65.910           0.000          -102.554             0.526          6.526          1.266        329.162        424.000          0.000          0.000          0.000          0.000       -463.346       -248.226       -199.377        -32.312        -18.229        336.100          75.000           0.000          -87.045           540.108        436.084       1011.201         37.032        186.136        351.949          0.000        436.084          0.000          0.000         28.737          4.361         33.098         30.869          2.229          2.229         11.727         14.781          4.361          0.000          0.000          0.000          0.063          0.060          0.042              ?          0.010          0.000               ?           9.449           6.527             6.527           6.527       1600.000          0.965          0.966          0.037          6.084          1.274        244.680          1.000          1.000                     1.000                       1.000          0.223          0.226          0.229          0.225          0.218          0.205          0.187          0.178          0.178            2.8            5.5            6.3            6.5            7.9            8.4            8.1            6.8            6.1                          ?                           ?                      0.176                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 13.092               1.689              281.559                  70.390                  2.420                   0.000               1.303              130.295                1.562                   2.877               156.218                    0.000              55.841             0.526             1.107               13.000                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.841                 4.000                         48.000                       35.612               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         21.200          9.400            22.818             9.024               15.300                       40.000          0.223          0.226          0.229          0.225          0.218          0.205          0.187          0.178          0.178        32684.370          0.000          0.000               1500.000          0.000                  1.448           538.084         13.459
    24/Dec/2011       1515.161          4.319           55.0           11.1            0.0            0.0          628.3            4.6        24026.5            0.0            0.0       -324.779              66.707        -10.142        172.000        -10.684          0.000        -66.704           0.000          -106.898             0.449          6.690          1.295        321.297        424.000          0.000          0.000          0.000          0.000       -469.872       -254.753       -200.644        -32.312        -18.229        336.100          75.000           0.000          -94.838           552.336        444.878       1034.246         39.124        186.278        363.967          0.000        444.878          0.000          0.000         29.092          4.449         33.541         31.186          2.355          2.355         11.736         15.002          4.449          0.000          0.000          0.000          0.063          0.060          0.041              ?          0.010          0.000               ?           8.980           6.571             6.571           6.571       1600.000          0.965          0.966          0.040          6.087          1.344        249.334          1.000          1.000                     1.000                       1.000          0.214          0.218          0.220          0.218          0.214          0.201          0.185          0.176          0.176            2.9            5.3            5.8            5.9            7.3            7.8            7.7            6.5            5.8                          ?                           ?                      0.176                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 13.255               1.747              291.173                  72.793                  2.422                   0.000               1.304              130.394                1.578                   2.905               157.781                    0.000              55.883             0.449             1.304               13.000                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.965                 4.000                         48.000                       35.937               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         20.200         10.600            22.356             9.782               15.400                       40.000          0.214          0.218          0.220          0.218          0.214          0.201          0.185          0.176          0.176        32675.608          0.000          0.000               1500.000          0.000                  1.367           550.245         13.603
    25/Dec/2011       1532.311          4.323           52.4           10.8            0.0            0.0          627.8            4.5        24026.1            0.0            0.0       -329.212              67.532        -10.142        172.000        -10.684          0.000        -67.530           0.000          -110.505             0.392          6.691          1.140        313.763        424.000          0.000          0.000          0.000          0.000       -476.561       -261.324       -201.938        -32.312        -18.229        336.100          75.000           0.000         -102.703           567.390        453.372       1059.885         41.265        185.922        379.326          0.000        453.372          0.000          0.000         29.397          4.534         33.931         31.447          2.484          2.484         11.713         15.200          4.534          0.000          0.000          0.000          0.063          0.060          0.040              ?          0.010          0.000               ?           8.517           6.394             6.394           6.394       1600.000          0.965          0.966          0.042          6.073          1.415        253.958          1.000          1.000                     1.000                       1.000          0.206          0.209          0.212          0.212          0.209          0.197          0.182          0.174          0.174            3.0            5.3            5.4            5.5            6.8            7.4            7.3            6.1            5.5                          ?                           ?                      0.175                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 13.379               1.821              303.461                  75.865                  2.417                   0.000               1.301              130.145                1.590                   2.927               159.031                    0.000              55.776             0.392             1.670               13.000                    53.000                       51.000                 2.000               15.000               1500.000            2.000                  15.104                 4.000                         53.000                       36.298               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         20.700         13.600            23.133            11.200               17.150                       40.000          0.206          0.209          0.212          0.212          0.209          0.197          0.182          0.174          0.174        32666.881          0.000          0.000               1500.000          0.000                  1.332           565.248         13.749
    26/Dec/2011       1550.711          4.327           50.3           10.4            0.0            0.0          627.3            4.5        24025.6            0.0            0.0       -333.108              68.463        -10.142        172.000        -10.684          0.000        -68.461           0.000          -113.470             0.350          6.940          1.343        305.756        424.000          0.000          0.000          0.000          0.000       -483.252       -267.718       -203.078        -32.312        -18.229        336.100          75.000           0.000         -110.237           583.032        461.907       1086.205         43.463        186.249        394.586          0.000        461.907          0.000          0.000         29.660          4.619         34.280         31.663          2.616          2.616         11.734         15.310          4.619          0.000          0.000          0.000          0.063          0.060          0.039              ?          0.010          0.000               ?           8.053           6.664             6.664           6.664       1600.000          0.965          0.966          0.044          6.082          1.488        258.613          1.000          1.000                     1.000                       1.000          0.197          0.200          0.205          0.206          0.203          0.193          0.179          0.172          0.172            3.2            5.4            5.1            5.1            6.4            6.9            6.9            5.8            5.3                          ?                           ?                      0.175                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 13.416               1.894              315.669                  78.917                  2.421                   0.000               1.304              130.374                1.608                   2.958               160.798                    0.000              55.875             0.350             2.160               14.000                    53.000                       51.000                 1.000               15.000               1500.000            2.000                  15.253                 4.000                         53.000                       36.685               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         22.600         14.200            24.695            12.811               18.400                       40.000          0.197          0.200          0.205          0.206          0.203          0.193          0.179          0.172          0.172        32657.239          0.000          0.000               1500.000          0.000                  1.209           580.835         13.910
    27/Dec/2011       1571.261          4.331           48.7           10.0            0.0            0.0          626.7            4.4        24025.0            0.0            0.0       -336.595              69.516        -10.142        172.000        -10.684          0.000        -69.515           0.000          -115.905             0.320          7.442          1.440        296.754        424.000          0.000          0.000          0.000          0.000       -490.192       -274.381       -204.421        -32.312        -18.229        336.100          75.000           0.000         -118.244           602.264        470.558       1116.284         45.715        190.066        409.945          0.000        470.558          0.000          0.000         29.894          4.706         34.599         31.847          2.752          2.752         11.974         15.167          4.706          0.000          0.000          0.000          0.063          0.060          0.037              ?          0.010          0.000               ?           7.567           7.563             7.563           7.563       1600.000          0.967          0.969          0.046          6.205          1.563        263.796          1.000          1.000                     1.000                       1.000          0.188          0.190          0.197          0.199          0.197          0.187          0.176          0.169          0.169            3.5            5.6            4.9            4.9            6.1            6.6            6.6            5.6            5.0                          ?                           ?                      0.174                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 13.200               1.968              327.956                  81.989                  2.471                   0.000               1.330              133.046                1.650                   3.035               165.047                    0.000              57.020             0.320             2.912               14.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.420                 3.000                         53.000                       37.118               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         27.400         13.700            28.646            12.641               20.550                       40.000          0.188          0.190          0.197          0.199          0.197          0.187          0.176          0.169          0.169        32645.174          0.000          0.000               1500.000          0.000                  1.001           600.011         14.000
    28/Dec/2011       1590.062          4.333           47.3            9.7            0.0            0.0          626.1            4.4        24024.5            0.0            0.0       -339.792              70.735        -10.142        172.000        -10.684          0.000        -70.735           0.000          -117.882             0.290          4.563          0.879        290.477        424.000          0.000          0.000          0.000          0.000       -497.634       -281.944       -205.861        -32.312        -18.229        336.100          75.000           0.000         -127.246           626.177        476.073       1147.965         48.062        197.972        425.859          0.000        476.073          0.000          0.000         30.129          4.761         34.889         31.996          2.893          2.893         12.472         14.763          4.761          0.000          0.000          0.000          0.063          0.060          0.035              ?          0.010          0.000               ?           7.060           5.397             5.397           5.397       1600.000          0.971          0.973          0.048          6.460          1.641        266.667          1.000          1.000                     1.000                       1.000          0.181          0.184          0.192          0.194          0.192          0.183          0.173          0.167          0.167            3.6            5.8            4.7            4.6            5.8            6.3            6.4            5.4            4.8                          ?                           ?                      0.174                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 12.713               2.050              341.640                  84.218                  2.574                   0.000               1.386              138.580                1.722                   3.167               172.223                    0.000              59.392             0.290             4.000               14.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.572                 3.000                         53.000                       37.514               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         24.900         12.700            25.634            13.073               18.800                       40.000          0.181          0.184          0.192          0.194          0.192          0.183          0.173          0.167          0.167        32631.667          0.000          0.000               1500.000          0.000                  1.308           623.830         14.173
    29/Dec/2011       1606.911          4.338           45.6            9.5            0.0            0.0          625.5            4.3        24024.0            0.1            0.0       -342.693              71.951        -10.142        172.000        -10.684          0.000        -71.950           0.000          -119.567             0.300          2.193          0.420        312.203        424.000          0.000          0.000          0.000          0.000       -502.197       -287.341       -206.740        -32.312        -18.229        336.100         100.000           0.000         -133.523           637.052        478.850       1163.963         50.632        205.363        429.118          0.000        478.850          0.000          0.000         30.401          4.788         35.189         32.141          3.048          3.048         12.938         14.415          4.788          0.000          0.000          0.000          0.063          0.060          0.034              ?          0.010          0.000               ?           8.211           2.855             2.855           2.855       1600.000          0.975          0.976          0.050          6.699          1.726        272.221          1.000          1.000                     1.000                       1.000          0.350          0.242          0.218          0.197          0.191          0.182          0.172          0.166          0.166            2.0            6.1            5.4            4.5            5.5            6.0            6.1            5.2            4.7                          ?                           ?                      0.174                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 12.320               2.095              349.219                  79.899                  2.670                   0.000               1.438              143.754                1.792                   3.295               179.197                    0.000              61.609             0.300             4.749               14.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.708                 3.000                         53.000                       37.868               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         22.000         11.700            21.524            13.203               16.850                       40.000          0.350          0.242          0.218          0.197          0.191          0.182          0.172          0.166          0.166        32619.438          0.000          0.000               1500.000          0.000                  2.876           634.481         14.332
    30/Dec/2011       1621.111          4.342           43.9            9.3            0.0            0.0          625.1            4.3        24023.6            0.0            0.0       -345.693              72.970        -10.192        172.000        -10.684          0.000        -72.968           0.000          -121.600             0.269          1.021          0.194        311.894        424.000          0.000          0.000          0.000          0.000       -504.390       -290.196       -207.160        -32.312        -18.229        337.600         100.000           0.000         -111.797           641.119        480.239       1171.991         53.398        208.559        429.795          0.000        480.239          0.000          0.000         30.656          4.802         35.458         32.244          3.215          3.215         13.139         14.302          4.802          0.000          0.000          0.000          0.063          0.060          0.033              ?          0.010          0.000               ?           8.119           1.615             1.615           1.615       1600.000          0.976          0.978          0.053          6.801          1.817        277.303          1.000          1.000                     1.000                       1.000          0.303          0.242          0.225          0.202          0.191          0.181          0.172          0.166          0.166            1.7            5.8            5.4            4.5            5.3            5.8            5.9            5.0            4.5                          ?                           ?                      0.173                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 12.140               2.162              360.392                  69.403                  2.711                   0.000               1.460              145.991                1.834                   3.371               183.370                    0.000              62.568             0.269             5.095               14.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.823                 3.000                         53.000                       38.167               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.500         11.900            16.748            13.096               14.200                       40.000          0.303          0.242          0.225          0.202          0.191          0.181          0.172          0.166          0.166        32609.815          0.000          0.000               1500.000          0.000                  5.028           638.354         14.474
    31/Dec/2011       1635.261          4.345           42.3            9.2            0.0            0.0          624.7            4.3        24023.2            0.0            0.0       -348.383              73.839        -10.213        172.000        -10.684          0.000        -73.837           0.000          -123.441             0.246          3.360          0.638        307.926        424.000          0.000          0.000          0.000          0.000       -505.411       -291.811       -207.354        -32.312        -18.229        337.600         100.000           0.000         -112.106           660.172        484.795       1198.365         56.333        208.979        448.258          0.000        484.795          0.000          0.000         30.856          4.848         35.704         32.313          3.391          3.391         13.166         14.299          4.848          0.000          0.000          0.000          0.063          0.060          0.032              ?          0.010          0.000               ?           7.983           3.330             3.330           3.330       1600.000          0.976          0.978          0.056          6.813          1.914        281.857          1.000          1.000                     1.000                       1.000          0.258          0.237          0.222          0.204          0.191          0.179          0.170          0.165          0.165            1.7            5.5            5.2            4.4            5.2            5.6            5.7            4.8            4.3                          ?                           ?                      0.173                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 12.069               2.230              371.693                  76.565                  2.717                   0.000               1.463              146.285                1.857                   3.412               185.718                    0.000              62.694             0.246             5.079               14.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.938                 3.000                         53.000                       38.465               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.400         10.900            18.675            11.481               14.150                       40.000          0.258          0.237          0.222          0.204          0.191          0.179          0.170          0.165          0.165        32601.602          0.000          0.000               1500.000          0.000                  2.398           657.237         14.594
    01/Jan/2012       1651.511          4.349           41.1            9.1            0.0            0.0          624.3            4.2        24022.8            0.0            0.0       -350.841              74.660        -10.216        172.000        -10.684          0.000        -74.660           0.000          -125.081             0.224          6.589          1.250        299.639        424.000          0.000          0.000          0.000          0.000       -508.771       -295.141       -207.992        -32.312        -18.229        337.600         100.000           0.000         -116.074           691.178        493.190       1240.701         59.342        208.523        479.646          0.000        493.190          0.000          0.000         30.996          4.932         35.928         32.356          3.572          3.572         13.137         14.287          4.932          0.000          0.000          0.000          0.063          0.060          0.030              ?          0.010          0.000               ?           7.709           7.038             7.038           7.038       1600.000          0.976          0.978          0.059          6.797          2.014        285.696          1.000          1.000                     1.000                       1.000          0.229          0.224          0.215          0.201          0.188          0.176          0.167          0.163          0.163            1.8            5.3            4.9            4.2            5.0            5.4            5.5            4.6            4.2                          ?                           ?                      0.172                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 11.985               2.302              383.717                  95.929                  2.711                   0.000               1.460              145.966                1.875                   3.444               187.505                    0.000              62.557             0.224             5.874               14.000                    58.000                       55.000                 2.000               16.000               1500.000            4.000                  16.069                 3.000                         58.000                       38.807               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         22.600          9.900            23.932             9.675               16.250                       40.000          0.229          0.224          0.215          0.201          0.188          0.176          0.167          0.163          0.163        32594.056          0.000          0.000               1500.000          0.000                  1.095           688.169         14.713
    02/Jan/2012       1663.761          4.352           39.9            9.0            0.0            0.0          623.9            4.2        24022.5            0.0            0.0       -353.083              75.563        -10.216        172.000        -10.684          0.000        -75.562           0.000          -126.420             0.201          2.480          0.471        297.557        424.000          0.000          0.000          0.000          0.000       -515.360       -302.178       -209.242        -32.312        -18.229        338.200         100.000           0.000         -124.361           702.572        496.699       1258.613         62.368        207.367        492.179          0.000        496.699          0.000          0.000         31.162          4.967         36.129         32.374          3.755          3.755         13.060         14.347          4.967          0.000          0.000          0.000          0.063          0.060          0.029              ?          0.010          0.000               ?           7.294           2.211             2.211           2.211       1600.000          0.976          0.977          0.061          6.758          2.114        289.520          1.000          1.000                     1.000                       1.000          0.223          0.219          0.214          0.201          0.187          0.175          0.166          0.162          0.162            1.8            5.3            4.7            4.1            4.8            5.2            5.3            4.5            4.1                          ?                           ?                      0.172                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                 11.985               2.362              393.743                  98.436                  2.692                   0.000               1.452              145.157                1.888                   3.462               188.815                    0.000              62.210             0.201             7.038               14.000                    58.000                       54.000                 2.000               16.000               1500.000            4.000                  16.169                 2.000                         58.000                       39.065               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         15.000          9.500            16.351            10.561               12.250                       40.000          0.223          0.219          0.214          0.201          0.187          0.175          0.166          0.162          0.162        32587.406          0.000          0.000               1500.000          0.000                  3.299           699.546         14.850
