ApsimVersion = 7.5
Title = Booma_Dry_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                           ()                    ()                   ()                ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    20/Feb/2010       1929.120          9.410            9.7            0.2            0.0            1.0          117.4            4.3        10055.5            0.0            0.0        -39.945              -1.330         -0.074          0.000         -0.074          0.000         13.617         -12.288           -41.423             0.002          5.325          4.296        178.956        436.000          0.000          0.000          0.000          0.000       -559.654       -236.984       -197.422        -14.734         -0.002        196.900           0.000           0.000         -252.242        107.254        170.683        277.937         45.918          3.360              ?         30.713          0.000        170.683         24.189          0.000              ?         24.189          2.952          1.663          4.614          2.103          2.512          2.512          0.178              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.053          0.055          0.003              ?          0.010          0.006               ?           0.506           0.506             0.506           0.627       1600.000          0.064          0.112          0.052          0.137          1.775       1200.000          1.000          0.807                     1.000                       1.000                  27.024                       18.187                 0.000                9.760          1434.944            6.000              9.760                 4.000                       27.024          0.088          0.108          0.105          0.105          0.106          0.116          0.127          0.139            3.1            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.010                   0.000               0.024                2.352                0.345                   0.316                34.494                    0.000               1.008             0.002          0.088          0.108          0.105          0.105          0.106          0.116          0.127          0.139          3.291          2.023          0.993          1.150          1.282          0.946
    21/Feb/2010       1949.817          9.444            9.7            0.2            0.0            1.0          117.4            4.3        10055.5            0.0            0.0        -39.945              -1.333         -0.074          0.000         -0.074          0.000         13.654         -12.321           -41.426             0.002          4.424          0.597        177.881        436.000          0.000          0.000          0.000          0.000       -564.979       -237.490       -201.718        -14.734         -0.002        196.900           0.000           0.000         -257.044        107.254        170.882        278.135         46.148          3.130              ?         30.713          0.000        170.882         24.189          0.000              ?         24.189          2.952          1.663          4.614          2.091          2.524          2.524          0.166              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.053          0.055          0.003              ?          0.010          0.006               ?           0.478           0.478             0.478           0.634       1600.000          0.059          0.108          0.052          0.128          1.784       1200.000          1.000          0.754                     1.000                       1.000                  27.024                       18.187                 0.000                9.760          1434.944            6.000              9.760                 4.000                       27.024          0.085          0.108          0.105          0.104          0.106          0.116          0.127          0.139            3.1            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.009                   0.000               0.022                2.191                0.345                   0.316                34.494                    0.000               0.939             0.002          0.085          0.108          0.105          0.104          0.106          0.116          0.127          0.139          3.288          2.023          0.993          1.149          1.282          0.947
    22/Feb/2010       1972.627          9.482            9.7            0.2            0.0            1.0          117.4            4.3        10055.5            0.0            0.0        -39.945              -1.334         -0.074          0.000         -0.074          0.000         13.682         -12.349           -41.427             0.001          5.345          0.576        176.853        436.000          0.000          0.000          0.000          0.000       -569.403       -237.968       -202.315        -14.734         -0.002        196.900           0.000           0.000         -258.119        107.254        171.077        278.330         46.401          2.877              ?         30.713          0.000        171.077         24.189          0.000              ?         24.189          2.952          1.663          4.614          2.077          2.537          2.537          0.152              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.053          0.055          0.003              ?          0.010          0.006               ?           0.451           0.451             0.451           0.816       1600.000          0.049          0.099          0.052          0.117          1.794       1200.000          1.000          0.553                     1.000                       1.000                  27.024                       18.187                 0.000                9.760          1434.944            6.000              9.760                 4.000                       27.024          0.082          0.107          0.104          0.104          0.105          0.116          0.127          0.138            3.1            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.009                   0.000               0.020                2.014                0.345                   0.316                34.494                    0.000               0.863             0.001          0.082          0.107          0.104          0.104          0.105          0.116          0.127          0.138          3.288          2.022          0.993          1.148          1.282          0.948
    23/Feb/2010       2002.862          9.533            9.7            0.2            0.0            1.0          117.4            4.3        10055.5            0.0            0.0        -39.945              -1.329         -0.074          0.000         -0.074          0.000         13.692         -12.362           -41.422             0.001          6.203          0.558        175.870        436.000          0.000          0.000          0.000          0.000       -574.748       -238.419       -202.891        -14.734         -0.002        196.900           0.000           0.000         -259.147        107.254        171.231        278.484         46.903          2.375              ?         30.713          0.000        171.231         24.189          0.000              ?         24.189          2.952          1.663          4.614          2.051          2.563          2.563          0.126              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.053          0.055          0.003              ?          0.010          0.006               ?           0.426           0.426             0.426           1.084       1600.000          0.035          0.086          0.053          0.097          1.815       1200.000          1.000          0.393                     0.902                       1.000                  27.024                       18.187                 0.000                9.760          1434.944            6.000              9.760                 4.000                       27.024          0.079          0.107          0.104          0.104          0.105          0.116          0.127          0.138            3.1            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.007                   0.000               0.017                1.662                0.345                   0.316                34.494                    0.000               0.712             0.001          0.079          0.107          0.104          0.104          0.105          0.116          0.127          0.138          3.293          2.021          0.993          1.148          1.282          0.948
    24/Feb/2010       2036.284          9.588            9.7            0.2            0.0            1.0          117.4            4.3        10055.5            0.0            0.0        -39.945              -1.321         -0.074          0.000         -0.074          0.000         13.684         -12.362           -41.415             0.001          5.511          0.540        174.926        436.000          0.000          0.000          0.000          0.000       -580.951       -238.846       -203.449        -14.734         -0.002        196.900           0.000           0.000         -260.130        107.254        171.363        278.617         47.722          1.556              ?         30.713          0.000        171.363         24.189          0.000              ?         24.189          2.952          1.663          4.614          2.009          2.606          2.606          0.084              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.054          0.055          0.003              ?          0.010          0.006               ?           0.403           0.403             0.403           0.882       1600.000          0.024          0.077          0.054          0.063          1.849       1200.000          1.000          0.456                     1.000                       1.000                  27.024                       18.187                 0.000                9.760          1434.944            6.000              9.760                 4.000                       27.024          0.077          0.106          0.104          0.104          0.105          0.116          0.126          0.138            3.1            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.006                   0.000               0.011                1.089                0.345                   0.316                34.494                    0.000               0.467             0.001          0.077          0.106          0.104          0.104          0.105          0.116          0.126          0.138          3.301          2.020          0.993          1.147          1.282          0.949
    25/Feb/2010       2066.848          9.639            9.7            0.2            0.0            1.0          117.4            4.3        10055.4            0.0            0.0        -39.945              -1.318         -0.074          0.000         -0.074          0.000         13.681         -12.362           -41.411             0.001          6.256          0.825        174.021        436.000          0.000          0.000          0.000          0.000       -586.462       -239.248       -203.989        -14.734         -0.002        197.200           0.000           0.000         -261.074        107.254        171.484        278.738         48.355          0.922              ?         30.713          0.000        171.484         24.189          0.000              ?         24.189          2.952          1.663          4.614          1.976          2.639          2.639          0.051              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.055          0.055          0.003              ?          0.010          0.006               ?           0.380           0.380             0.380           0.510       1600.000          0.017          0.071          0.055          0.037          1.874       1200.000          1.000          0.746                     1.000                       1.000                  27.024                       18.187                 0.000                9.760          1434.944            6.000              9.760                 4.000                       27.024          0.074          0.106          0.104          0.103          0.105          0.115          0.126          0.137            3.1            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.004                   0.000               0.006                0.646                0.345                   0.316                34.494                    0.000               0.277             0.001          0.074          0.106          0.104          0.103          0.105          0.115          0.126          0.137          3.305          2.019          0.993          1.146          1.281          0.949
    26/Feb/2010       2086.914          9.673            9.7            0.2            0.0            1.0          117.5            4.3        10055.4            0.0            0.0        -39.945              -1.317         -0.074          0.000         -0.074          0.000         13.679         -12.362           -41.410             0.001          3.909          3.411        174.055        436.000          0.000          0.000          0.000          0.000       -592.718       -239.629       -204.814        -14.734         -0.002        200.800           0.000           0.000         -261.979        107.254        171.533        278.786         48.537          0.741              ?         30.713          0.000        171.533         24.189          0.000              ?         24.189          2.952          1.663          4.614          1.966          2.648          2.648          0.041              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.055          0.055          0.003              ?          0.010          0.006               ?           0.359           0.155             0.155           0.155       1600.000          0.014          0.068          0.055          0.030          1.882       1200.000          1.000          1.000                     1.000                       1.000                  27.024                       18.187                 0.000                9.760          1434.944            6.000              9.760                 4.000                       27.024          0.075          0.106          0.103          0.103          0.105          0.115          0.126          0.137            3.1            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.004                   0.000               0.005                0.519                0.345                   0.316                34.494                    0.000               0.222             0.001          0.075          0.106          0.103          0.103          0.105          0.115          0.126          0.137          3.306          2.018          0.993          1.145          1.281          0.950
    27/Feb/2010       2105.214          9.703            9.7            0.2            0.0            1.0          117.5            4.3        10055.4            0.0            0.0        -39.945              -1.316         -0.074          0.000         -0.074          0.000         13.678         -12.362           -41.409             0.001          5.354          0.700        173.149        436.000          0.000          0.000          0.000          0.000       -596.627       -239.784       -208.225        -14.734         -0.002        200.800           0.000           0.000         -261.945        107.254        171.583        278.836         48.702          0.576              ?         30.713          0.000        171.583         24.189          0.000              ?         24.189          2.952          1.663          4.614          1.957          2.657          2.657          0.032              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.056          0.055          0.003              ?          0.010          0.006               ?           0.350           0.207             0.207           0.207       1600.000          0.011          0.065          0.055          0.023          1.889       1200.000          1.000          1.000                     1.000                       1.000                  27.024                       18.187                 0.000                9.760          1434.944            6.000              9.760                 4.000                       27.024          0.072          0.105          0.103          0.103          0.105          0.115          0.126          0.137            3.1            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.004                   0.000               0.004                0.403                0.345                   0.316                34.494                    0.000               0.173             0.001          0.072          0.105          0.103          0.103          0.105          0.115          0.126          0.137          3.308          2.017          0.993          1.145          1.281          0.951
    28/Feb/2010       2123.464          9.734            9.7            0.2            0.0            1.0          117.5            4.3        10055.4            0.0            0.0        -39.945              -1.315         -0.074          0.000         -0.074          0.000         13.677         -12.362           -41.408             0.001          3.322          0.497        172.498        436.000          0.000          0.000          0.000          0.000       -601.981       -239.991       -208.924        -14.734         -0.002        200.800           0.000           0.000         -262.851        107.254        171.607        278.860         48.848          0.430              ?         30.713          0.000        171.607         24.189          0.000              ?         24.189          2.952          1.663          4.614          1.950          2.665          2.665          0.025              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.058          0.055          0.003              ?          0.010          0.006               ?           0.338           0.154             0.154           0.154       1600.000          0.008          0.063          0.055          0.017          1.895       1200.000          1.000          1.000                     1.000                       1.000                  27.024                       14.349                 0.000                9.760          1434.944            7.000              9.760                 3.000                       27.024          0.069          0.105          0.103          0.103          0.105          0.115          0.126          0.136            3.1            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.003                   0.000               0.003                0.301                0.345                   0.316                34.494                    0.000               0.129             0.001          0.069          0.105          0.103          0.103          0.105          0.115          0.126          0.136          3.309          2.016          0.993          1.144          1.281          0.951
    01/Mar/2010       2139.764          9.761            9.7            0.2            0.0            1.0          117.5            4.3        10055.4            0.0            0.0        -39.945              -1.314         -0.074          0.000         -0.074          0.000         13.677         -12.362           -41.408             0.001          0.987          0.485        171.962        436.000          0.000          0.000          0.000          0.000       -605.303       -240.145       -209.422        -14.734         -0.002        200.800           0.000           0.000         -263.502        107.254        171.612        278.866         48.906          0.371              ?         30.713          0.000        171.612         24.189          0.000              ?         24.189          2.952          1.663          4.614          1.946          2.668          2.668          0.022              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.058          0.055          0.003              ?          0.010          0.006               ?           0.329           0.051             0.051           0.051       1600.000          0.007          0.062          0.055          0.015          1.897       1200.000          1.000          1.000                     1.000                       1.000                  27.024                       14.349                 0.000                9.760          1434.944            7.000              9.760                 3.000                       27.024          0.067          0.105          0.103          0.103          0.105          0.115          0.126          0.136            3.1            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.003                   0.000               0.003                0.260                0.345                   0.316                34.494                    0.000               0.111             0.001          0.067          0.105          0.103          0.103          0.105          0.115          0.126          0.136          3.310          2.015          0.993          1.143          1.281          0.952
    02/Mar/2010       2156.364          9.788            9.7            0.2            0.0            1.0          117.5            4.3        10055.4            0.0            0.0        -39.945              -1.314         -0.074          0.000         -0.074          0.000         13.677         -12.362           -41.407             0.001          4.807          0.474        171.424        436.000          0.000          0.000          0.000          0.000       -606.290       -240.195       -209.907        -14.734         -0.002        200.800           0.000           0.000         -264.038        107.254        171.636        278.889         48.966          0.312              ?         30.713          0.000        171.636         24.189          0.000              ?         24.189          2.952          1.663          4.614          1.943          2.671          2.671          0.018              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.058          0.055          0.003              ?          0.010          0.006               ?           0.326           0.064             0.064           0.064       1600.000          0.006          0.061          0.055          0.013          1.899       1200.000          1.000          1.000                     1.000                       1.000                  27.024                       14.349                 0.000                9.760          1434.944            7.000              9.760                 3.000                       27.024          0.065          0.105          0.103          0.103          0.105          0.115          0.126          0.136            3.1            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.003                   0.000               0.002                0.218                0.345                   0.316                34.494                    0.000               0.094             0.001          0.065          0.105          0.103          0.103          0.105          0.115          0.126          0.136          3.312          2.014          0.993          1.142          1.280          0.953
    03/Mar/2010       2172.114          9.815            9.7            0.2            0.0            1.0          117.5            4.3        10055.4            0.0            0.0        -39.945              -1.313         -0.074          0.000         -0.074          0.000         13.675         -12.362           -41.406             0.001          3.544          0.463        170.912        436.000          0.000          0.000          0.000          0.000       -611.097       -240.260       -210.380        -14.734         -0.002        200.800           0.000           0.000         -264.576        107.254        171.650        278.904         49.023          0.255              ?         30.713          0.000        171.650         24.189          0.000              ?         24.189          2.952          1.663          4.614          1.940          2.674          2.674          0.015              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.059          0.055          0.003              ?          0.010          0.006               ?           0.322           0.048             0.048           0.048       1600.000          0.005          0.060          0.055          0.010          1.902       1200.000          1.000          1.000                     1.000                       1.000                  27.024                       14.349                 0.000                9.760          1434.944            7.000              9.760                 3.000                       27.024          0.062          0.105          0.103          0.103          0.105          0.115          0.126          0.136            3.1            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.002                   0.000               0.002                0.179                0.345                   0.316                34.494                    0.000               0.077             0.001          0.062          0.105          0.103          0.103          0.105          0.115          0.126          0.136          3.314          2.012          0.993          1.141          1.280          0.953
    04/Mar/2010       2189.264          9.843            9.7            0.2            0.0            1.0          117.5            4.2        10055.4            0.0            0.0        -39.945              -1.312         -0.074          0.000         -0.074          0.000         13.675         -12.362           -41.406             0.001          5.131          0.453        170.366        436.000          0.000          0.000          0.000          0.000       -614.642       -240.308       -210.844        -14.734         -0.002        200.800           0.000           0.000         -265.088        107.254        171.667        278.920         49.084          0.193              ?         30.713          0.000        171.667         24.189          0.000              ?         24.189          2.952          1.663          4.614          1.937          2.678          2.678          0.012              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.060          0.055          0.003              ?          0.010          0.006               ?           0.318           0.093             0.093           0.093       1600.000          0.004          0.059          0.056          0.008          1.904       1200.000          1.000          1.000                     1.000                       1.000                  27.024                       14.349                 0.000                9.760          1434.944            7.000              9.760                 3.000                       27.024          0.060          0.104          0.103          0.103          0.105          0.115          0.126          0.136            3.1            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.002                   0.000               0.001                0.135                0.345                   0.316                34.494                    0.000               0.058             0.001          0.060          0.104          0.103          0.103          0.105          0.115          0.126          0.136          3.315          2.011          0.993          1.140          1.280          0.954
    05/Mar/2010       2202.764          9.866            9.7            0.2            0.0            1.0          117.5            4.2        10055.4            0.0            0.0        -39.945              -1.312         -0.074          0.000         -0.074          0.000         13.675         -12.362           -41.405             0.001          2.079          1.444        169.904        436.000          0.000          0.000          0.000          0.000       -619.772       -240.401       -211.297        -14.734         -0.002        201.800           0.000           0.000         -265.634        107.254        171.672        278.926         49.133          0.145              ?         30.713          0.000        171.672         24.189          0.000              ?         24.189          2.952          1.663          4.614          1.934          2.681          2.681          0.009              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.062          0.055          0.003              ?          0.010          0.006               ?           0.312           0.018             0.018           0.018       1600.000          0.003          0.058          0.056          0.006          1.906       1200.000          1.000          1.000                     1.000                       1.000                  27.024                       14.349                 0.000                9.760          1434.944            7.000              9.760                 3.000                       27.024          0.058          0.104          0.103          0.103          0.105          0.115          0.126          0.136            3.1            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.002                   0.000               0.001                0.101                0.345                   0.316                34.494                    0.000               0.043             0.001          0.058          0.104          0.103          0.103          0.105          0.115          0.126          0.136          3.317          2.009          0.993          1.140          1.280          0.954
    06/Mar/2010       2216.964          9.889            9.7            0.2            0.0            1.0          117.5            4.2        10055.4            0.0            0.0        -39.945              -1.311         -0.074          0.000         -0.074          0.000         13.674         -12.362           -41.404             0.001          3.862          0.435        169.449        436.000          0.000          0.000          0.000          0.000       -621.851       -240.419       -212.740        -14.734         -0.002        201.800           0.000           0.000         -266.096        107.254        171.680        278.934         49.162          0.116              ?         30.713          0.000        171.680         24.189          0.000              ?         24.189          2.952          1.663          4.614          1.932          2.682          2.682          0.007              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.063          0.055          0.003              ?          0.010          0.006               ?           0.310           0.020             0.020           0.020       1600.000          0.002          0.058          0.056          0.005          1.907       1200.000          1.000          1.000                     1.000                       1.000                  27.024                        9.566                 0.000                9.760          1434.944            8.000              9.760                 2.000                       27.024          0.056          0.104          0.103          0.103          0.105          0.115          0.126          0.136            3.1            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.002                   0.000               0.001                0.081                0.345                   0.316                34.494                    0.000               0.035             0.001          0.056          0.104          0.103          0.103          0.105          0.115          0.126          0.136          3.319          2.007          0.993          1.139          1.280          0.955
    07/Mar/2010       2233.314          9.917            9.7            0.2            0.0            1.0          117.5            4.2        10055.4            0.0            0.0        -39.945              -1.310         -0.074          0.000         -0.074          0.000         13.675         -12.362           -41.404             0.001          4.649          0.427        169.003        436.000          0.000          0.000          0.000          0.000       -625.713       -240.440       -213.176        -14.734         -0.002        201.800           0.000           0.000         -266.551        107.254        171.687        278.941         49.179          0.099              ?         30.713          0.000        171.687         24.189          0.000              ?         24.189          2.952          1.663          4.614          1.931          2.683          2.683          0.006              ?          0.086          1.663          0.000          0.145          0.000              ?              ?          0.063          0.055          0.003              ?          0.010          0.006               ?           0.308           0.019             0.019           0.019       1600.000          0.002          0.057          0.056          0.004          1.908       1200.000          1.000          1.000                     1.000                       1.000                  27.024                        9.566                 0.000                9.760          1434.944            8.000              9.760                 2.000                       27.024          0.054          0.104          0.103          0.103          0.105          0.115          0.126          0.136            3.2            2.0            1.0            0.7            0.8            0.9            0.7            0.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.001                   0.000               0.001                0.069                0.345                   0.316                34.494                    0.000               0.030             0.001          0.054          0.104          0.103          0.103          0.105          0.115          0.126          0.136          3.321          2.006          0.993          1.138          1.279          0.956
