ApsimVersion = 7.10
Title = Booma_Irr_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    14/Feb/2010       1731.801          4.366            6.0            1.0            0.0            0.4          113.2            4.0        10056.1            0.0            0.0        -34.275               1.977         -0.225          0.000         -0.006          0.000         10.978         -12.947           -32.528             0.013          3.408          0.549        358.797        410.600          0.000          0.000          0.000          0.000       -543.115       -176.391       -259.308        -32.085         -0.211        182.900         235.000           0.000          -50.095         37.563        199.652        237.216         20.201         14.952              ?          2.410          0.000        199.652          0.000          0.000              ?          0.000          2.064          1.997          4.060          2.845          1.215          1.215          0.834              ?          0.014          1.997          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          10.869           1.158             1.158           1.158       1600.000          0.265          0.281          0.021          0.561          0.721        307.456          1.000          1.000                     1.000                       1.000                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.742                 2.000                         58.000          0.193          0.209          0.218          0.225          0.230          0.236          0.240          0.244            3.1            0.9            0.7            0.6            0.4            0.2            0.1            0.0                          ?                          ?                           ?                           ?                            ?                      0.170                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.014                2.410                   0.000                  0.087                   0.000               0.105               10.466                0.246                   0.335                24.607                    0.000               4.486             0.013          0.193          0.209          0.218          0.225          0.230          0.236          0.240          0.244          4.012          1.018          0.697          0.840          0.443          0.063
    15/Feb/2010       1745.501          4.370            6.0            1.1            0.0            0.4          113.1            3.9        10056.0            0.0            0.0        -34.401               2.126         -0.225          0.000         -0.006          0.000         10.827         -12.947           -32.506             0.013          2.332          0.533        357.482        410.600          0.000          0.000          0.000          0.000       -546.523       -177.549       -259.857        -32.085         -0.211        182.900         235.000           0.000          -51.803         37.798        199.869        237.666         20.660         14.727              ?          2.410          0.000        199.869          0.000          0.000              ?          0.000          2.074          1.999          4.073          2.831          1.241          1.241          0.818              ?          0.014          1.999          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          10.768           0.782             0.782           0.782       1600.000          0.263          0.279          0.022          0.554          0.738        312.272          1.000          1.000                     1.000                       1.000                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.853                 3.000                         58.000          0.191          0.208          0.217          0.224          0.230          0.235          0.239          0.243            3.1            0.9            0.7            0.6            0.4            0.2            0.1            0.0                          ?                          ?                           ?                           ?                            ?                      0.170                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.014                2.410                   0.000                  0.082                   0.000               0.103               10.309                0.248                   0.335                24.771                    0.000               4.418             0.013          0.191          0.208          0.217          0.224          0.230          0.235          0.239          0.243          4.060          1.022          0.691          0.827          0.436          0.061
    16/Feb/2010       1760.351          4.372            6.1            1.1            0.0            0.4          113.1            3.9        10055.9            0.0            0.0        -34.528               2.253         -0.225          0.000         -0.006          0.000         10.701         -12.947           -32.506             0.013          5.111          0.518        355.474        410.600          0.000          0.000          0.000          0.000       -548.855       -178.331       -260.390        -32.085         -0.211        182.900         235.000           0.000          -53.118         37.877        200.850        238.728         21.062         14.405              ?          2.410          0.000        200.850          0.000          0.000              ?          0.000          2.077          2.009          4.086          2.821          1.264          1.264          0.798              ?          0.014          2.009          0.000          0.000          0.000              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          10.690           1.490             1.490           1.490       1600.000          0.258          0.275          0.022          0.543          0.752        315.601          1.000          1.000                     1.000                       1.000                    58.000                       52.000                 1.000               16.000               1500.000            5.000                  16.973                 2.000                         58.000          0.190          0.206          0.216          0.223          0.228          0.234          0.238          0.242            3.2            0.9            0.7            0.6            0.4            0.2            0.1            0.0                          ?                          ?                           ?                           ?                            ?                      0.170                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.014                2.410                   0.000                  0.078                   0.000               0.101               10.084                0.248                   0.335                24.827                    0.000               4.322             0.013          0.190          0.206          0.216          0.223          0.228          0.234          0.238          0.242          4.086          1.025          0.684          0.814          0.428          0.059
    17/Feb/2010       1772.901          4.375            6.0            1.1            0.0            0.4          113.1            3.9        10055.9            0.0            0.0        -34.656               2.396         -0.225          0.000         -0.006          0.000         10.558         -12.947           -32.490             0.013          1.737          1.082        356.218        410.600          0.000          0.000          0.000          0.000       -553.966       -179.821       -260.908        -32.085         -0.211        185.300         235.000           0.000          -55.126         38.124        201.040        239.165         21.393         14.321              ?          2.410          0.000        201.040          0.000          0.000              ?          0.000          2.089          2.010          4.099          2.816          1.283          1.283          0.791              ?          0.014          2.010          0.000          0.000          0.000              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          10.680           0.574             0.574           0.574       1600.000          0.257          0.274          0.023          0.541          0.764        319.207          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 2.000               17.000               1500.000            5.000                  17.075                 2.000                         63.000          0.197          0.206          0.215          0.222          0.228          0.233          0.238          0.242            3.2            0.9            0.7            0.6            0.4            0.2            0.1            0.0                          ?                          ?                           ?                           ?                            ?                      0.169                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.014                2.410                   0.000                  0.075                   0.000               0.100               10.025                0.250                   0.334                25.000                    0.000               4.296             0.013          0.197          0.206          0.215          0.222          0.228          0.233          0.238          0.242          4.126          1.028          0.678          0.802          0.421          0.057
    18/Feb/2010       1786.951          4.378            6.0            1.1            0.0            0.4          113.1            3.8        10055.8            0.0            0.0        -34.789               2.514         -0.225          0.000         -0.006          0.000         10.439         -12.947           -32.506             0.016          0.834          0.520        367.041        410.600          0.000          0.000          0.000          0.000       -555.703       -180.395       -261.990        -32.085         -0.211        196.900         235.000           0.000          -54.382         38.714        201.079        239.793         21.763         14.246              ?          2.705          0.000        201.079          0.000          0.000              ?          0.000          2.104          2.011          4.115          2.811          1.304          1.304          0.784              ?          0.016          2.011          0.000          0.000          0.000              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          11.310           0.256             0.256           0.256       1600.000          0.257          0.274          0.023          0.539          0.777        323.115          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 2.000               17.000               1500.000            5.000                  17.189                 2.000                         63.000          0.238          0.218          0.217          0.222          0.227          0.233          0.238          0.242            3.0            1.1            0.7            0.6            0.4            0.2            0.1            0.0                          ?                          ?                           ?                           ?                            ?                      0.169                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.016                2.705                   0.000                  0.072                   0.000               0.100                9.972                0.252                   0.334                25.207                    0.000               4.274             0.016          0.238          0.218          0.217          0.222          0.227          0.233          0.238          0.242          4.131          1.034          0.672          0.790          0.414          0.056
    19/Feb/2010       1801.101          4.381            5.9            1.1            0.0            0.4          113.0            3.8        10055.8            0.0            0.0        -34.949               2.612         -0.225          0.000         -0.006          0.000         10.360         -12.965           -32.567             0.014          5.316          3.318        362.007        410.600          0.000          0.000          0.000          0.000       -556.537       -180.652       -262.510        -32.085         -0.211        196.900         235.000           0.000          -43.559         38.779        202.257        241.036         22.136         13.938              ?          2.705          0.000        202.257          0.000          0.000              ?          0.000          2.106          2.023          4.129          2.804          1.325          1.325          0.765              ?          0.016          2.023          0.000          0.000          0.000              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          11.095           1.716             1.716           1.716       1600.000          0.252          0.270          0.023          0.528          0.791        326.418          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.303                 2.000                         63.000          0.219          0.217          0.218          0.221          0.226          0.231          0.236          0.241            2.9            1.1            0.7            0.6            0.4            0.2            0.1            0.0                          ?                          ?                           ?                           ?                            ?                      0.169                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.016                2.705                   0.000                  0.068                   0.000               0.098                9.757                0.253                   0.334                25.252                    0.000               4.181             0.014          0.219          0.217          0.218          0.221          0.226          0.231          0.236          0.241          3.917          1.198          0.678          0.780          0.408          0.054
    20/Feb/2010       1816.351          4.384            5.9            1.1            0.0            0.3          113.0            3.8        10055.7            0.0            0.0        -35.089               2.718         -0.225          0.000         -0.006          0.000         10.267         -12.980           -32.601             0.013          5.272          3.314        357.127        410.600          0.000          0.000          0.000          0.000       -561.853       -182.368       -265.828        -32.085         -0.211        196.900         235.000           0.000          -48.593         38.861        203.223        242.084         22.538         13.618              ?          2.705          0.000        203.223          0.000          0.000              ?          0.000          2.109          2.032          4.142          2.794          1.348          1.348          0.745              ?          0.016          2.032          0.000          0.000          0.000              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          10.794           1.566             1.566           1.566       1600.000          0.248          0.265          0.024          0.517          0.805        330.116          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.427                 2.000                         63.000          0.204          0.214          0.217          0.221          0.225          0.230          0.235          0.240            2.9            1.1            0.7            0.6            0.4            0.2            0.1            0.0                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.016                2.705                   0.000                  0.065                   0.000               0.095                9.533                0.253                   0.334                25.309                    0.000               4.085             0.013          0.204          0.214          0.217          0.221          0.225          0.230          0.235          0.240          3.881          1.214          0.681          0.772          0.402          0.052
    21/Feb/2010       1833.701          4.385            5.9            1.1            0.0            0.3          113.0            3.7        10055.7            0.0            0.0        -35.216               2.827         -0.225          0.000         -0.006          0.000         10.172         -12.993           -32.619             0.012          4.381          2.478        353.123        410.600          0.000          0.000          0.000          0.000       -567.125       -183.934       -269.143        -32.085         -0.211        196.900         235.000           0.000          -53.473         39.039        203.652        242.692         23.012         13.322              ?          2.705          0.000        203.652          0.000          0.000              ?          0.000          2.117          2.037          4.154          2.779          1.374          1.374          0.726              ?          0.016          2.037          0.000          0.000          0.000              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          10.551           1.526             1.526           1.526       1600.000          0.243          0.262          0.024          0.507          0.822        330.769          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.567                 3.000                         63.000          0.193          0.211          0.216          0.220          0.224          0.229          0.234          0.238            3.0            1.1            0.7            0.6            0.4            0.2            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.016                2.705                   0.000                  0.060                   0.000               0.093                9.326                0.254                   0.334                25.434                    0.000               3.997             0.012          0.193          0.211          0.216          0.220          0.224          0.229          0.234          0.238          3.893          1.203          0.678          0.763          0.396          0.051
    22/Feb/2010       1852.001          4.388            6.0            1.1            0.0            0.3          113.0            3.7        10055.6            0.0            0.0        -35.336               2.956         -0.225          0.000         -0.006          0.000         10.057         -13.006           -32.611             0.012          5.293          0.606        350.559        410.600          0.000          0.000          0.000          0.000       -571.506       -185.459       -271.621        -32.085         -0.211        196.900         235.000           0.000          -57.477         39.150        204.463        243.613         23.542         12.904              ?          2.705          0.000        204.463          0.000          0.000              ?          0.000          2.121          2.045          4.166          2.762          1.404          1.404          0.701              ?          0.016          2.045          0.000          0.000          0.000              ?              ?          0.054          0.060          0.006              ?          0.010          0.000               ?          10.423           1.957             1.957           1.957       1600.000          0.237          0.256          0.025          0.492          0.841        335.266          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.715                 3.000                         63.000          0.192          0.208          0.214          0.218          0.223          0.228          0.233          0.237            3.1            1.1            0.7            0.5            0.4            0.2            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.016                2.705                   0.000                  0.056                   0.000               0.090                9.033                0.255                   0.333                25.512                    0.000               3.871             0.012          0.192          0.208          0.214          0.218          0.223          0.228          0.233          0.237          3.933          1.193          0.673          0.755          0.390          0.049
    23/Feb/2010       1872.896          4.392            6.1            1.1            0.0            0.3          112.9            3.7        10055.5            0.0            0.0        -35.459               3.124         -0.225          0.000         -0.006          0.000          9.898         -13.015           -32.566             0.013          6.140          0.584        347.385        410.600          0.000          0.000          0.000          0.000       -576.798       -187.417       -272.227        -32.085         -0.211        196.900         235.000           0.000          -60.041         39.328        205.018        244.345         24.146         12.477              ?          2.705          0.000        205.018          0.000          0.000              ?          0.000          2.129          2.050          4.179          2.741          1.438          1.438          0.675              ?          0.016          2.050          0.000          0.000          0.000              ?              ?          0.054          0.060          0.006              ?          0.010          0.000               ?          10.270           2.590             2.590           2.590       1600.000          0.231          0.251          0.026          0.477          0.863        340.382          1.000          1.000                     0.902                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.885                 3.000                         63.000          0.190          0.205          0.212          0.216          0.221          0.226          0.231          0.235            3.2            1.1            0.7            0.5            0.4            0.2            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.016                2.705                   0.000                  0.051                   0.000               0.087                8.734                0.256                   0.333                25.636                    0.000               3.743             0.013          0.190          0.205          0.212          0.216          0.221          0.226          0.231          0.235          4.004          1.188          0.667          0.746          0.385          0.048
    24/Feb/2010       1893.696          4.397            6.2            1.0            0.0            0.3          112.8            3.6        10055.4            0.0            0.0        -35.588               3.342         -0.225          0.000         -0.006          0.000          9.683         -13.020           -32.476             0.014          5.453          0.565        344.441        410.600          0.000          0.000          0.000          0.000       -582.938       -190.007       -272.812        -32.085         -0.211        196.900         235.000           0.000          -63.215         39.511        205.605        245.117         24.748         12.059              ?          2.705          0.000        205.605          0.000          0.000              ?          0.000          2.136          2.056          4.192          2.721          1.471          1.471          0.649              ?          0.016          2.056          0.000          0.000          0.000              ?              ?          0.054          0.059          0.006              ?          0.010          0.000               ?          10.081           2.379             2.379           2.379       1600.000          0.225          0.245          0.026          0.463          0.885        345.778          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 2.000               18.000               1500.000            5.000                  18.053                 3.000                         68.000          0.187          0.203          0.210          0.215          0.219          0.224          0.230          0.234            3.3            1.1            0.7            0.5            0.4            0.2            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.167                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.016                2.705                   0.000                  0.046                   0.000               0.084                8.441                0.258                   0.333                25.765                    0.000               3.618             0.014          0.187          0.203          0.210          0.215          0.219          0.224          0.230          0.234          4.115          1.187          0.662          0.737          0.380          0.047
    25/Feb/2010       1913.496          4.402            6.3            1.0            0.0            0.3          112.7            3.6        10055.3            0.0            0.0        -35.723               3.584         -0.225          0.000         -0.006          0.000          9.442         -13.020           -32.369             0.014          6.189          0.847        341.765        410.600          0.000          0.000          0.000          0.000       -588.391       -192.386       -273.377        -32.085         -0.211        197.200         235.000           0.000          -66.159         39.685        206.301        245.985         25.321         11.659              ?          2.705          0.000        206.301          0.000          0.000              ?          0.000          2.143          2.063          4.206          2.703          1.503          1.503          0.624              ?          0.016          2.063          0.000          0.000          0.000              ?              ?          0.054          0.059          0.006              ?          0.010          0.000               ?           9.906           2.129             2.129           2.129       1600.000          0.219          0.240          0.027          0.449          0.906        351.939          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.213                 3.000                         68.000          0.185          0.201          0.208          0.213          0.218          0.223          0.228          0.232            3.4            1.1            0.6            0.5            0.4            0.2            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.016                2.705                   0.000                  0.041                   0.000               0.082                8.161                0.259                   0.333                25.886                    0.000               3.498             0.014          0.185          0.201          0.208          0.213          0.218          0.223          0.228          0.232          4.239          1.190          0.658          0.728          0.374          0.045
    26/Feb/2010       1929.496          4.406            6.3            1.0            0.0            0.3          112.6            3.5        10055.2            0.0            0.0        -35.865               3.831         -0.225          0.000         -0.006          0.000          9.196         -13.020           -32.264             0.015          3.867          2.559        341.630        410.600          0.000          0.000          0.000          0.000       -594.580       -194.515       -274.224        -32.085         -0.211        200.800         235.000           0.000          -68.835         39.958        206.559        246.518         25.784         11.470              ?          2.705          0.000        206.559          0.000          0.000              ?          0.000          2.156          2.066          4.222          2.692          1.529          1.529          0.611              ?          0.016          2.066          0.000          0.000          0.000              ?              ?          0.053          0.059          0.006              ?          0.010          0.000               ?           9.840           1.175             1.175           1.175       1600.000          0.216          0.237          0.027          0.443          0.923        358.073          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.343                 3.000                         68.000          0.191          0.200          0.207          0.212          0.217          0.222          0.227          0.232            3.5            1.1            0.6            0.5            0.4            0.2            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.016                2.705                   0.000                  0.037                   0.000               0.080                8.029                0.261                   0.332                26.077                    0.000               3.441             0.015          0.191          0.200          0.207          0.212          0.217          0.222          0.227          0.232          4.357          1.196          0.653          0.719          0.369          0.044
    27/Feb/2010       1947.796          4.410            6.4            1.1            0.0            0.3          112.5            3.5        10055.1            0.0            0.0        -36.015               4.022         -0.225          0.000         -0.006          0.000          9.004         -13.020           -32.224             0.015          5.296          1.571        338.316        410.600          0.000          0.000          0.000          0.000       -598.447       -195.690       -276.783        -32.085         -0.211        200.800         235.000           0.000          -68.970         40.212        206.884        247.096         26.313         11.194              ?          2.705          0.000        206.884          0.000          0.000              ?          0.000          2.167          2.069          4.236          2.677          1.559          1.559          0.592              ?          0.016          2.069          0.000          0.000          0.000              ?              ?          0.053          0.059          0.006              ?          0.010          0.000               ?           9.676           1.743             1.743           1.743       1600.000          0.211          0.233          0.028          0.434          0.942        362.821          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.491                 4.000                         68.000          0.183          0.198          0.206          0.211          0.216          0.221          0.226          0.230            3.5            1.1            0.6            0.5            0.4            0.2            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.016                2.705                   0.000                  0.033                   0.000               0.078                7.836                0.263                   0.332                26.255                    0.000               3.358             0.015          0.183          0.198          0.206          0.211          0.216          0.221          0.226          0.230          4.407          1.205          0.650          0.711          0.364          0.043
    28/Feb/2010       1966.046          4.414            6.4            1.1            0.0            0.3          112.5            3.5        10055.0            0.0            0.0        -36.161               4.209         -0.225          0.000         -0.006          0.000          8.819         -13.020           -32.182             0.015          3.287          0.516        336.238        410.600          0.000          0.000          0.000          0.000       -603.743       -197.433       -278.355        -32.085         -0.211        200.800         235.000           0.000          -72.284         40.505        207.024        247.530         26.841         10.960              ?          2.705          0.000        207.024          0.000          0.000              ?          0.000          2.181          2.070          4.251          2.663          1.588          1.588          0.576              ?          0.016          2.070          0.000          0.000          0.000              ?              ?          0.053          0.059          0.006              ?          0.010          0.000               ?           9.540           1.562             1.562           1.562       1600.000          0.207          0.230          0.028          0.427          0.961        367.635          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.639                 4.000                         68.000          0.182          0.197          0.205          0.210          0.214          0.220          0.225          0.229            3.6            1.1            0.6            0.5            0.4            0.2            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.165                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.016                2.705                   0.000                  0.028                   0.000               0.077                7.672                0.265                   0.332                26.461                    0.000               3.288             0.015          0.182          0.197          0.205          0.210          0.214          0.220          0.225          0.229          4.462          1.210          0.646          0.702          0.359          0.042
    01/Mar/2010       1982.346          4.419            6.4            1.1            0.0            0.3          112.4            3.4        10055.0            0.0            0.0        -36.308               4.409         -0.225          0.000         -0.006          0.000          8.617         -13.020           -32.129             0.015          0.976          0.502        334.933        410.600          0.000          0.000          0.000          0.000       -607.030       -198.994       -278.871        -32.085         -0.211        200.800         235.000           0.000          -74.362         40.820        207.042        247.862         27.313         10.803              ?          2.705          0.000        207.042          0.000          0.000              ?          0.000          2.195          2.070          4.266          2.651          1.615          1.615          0.564              ?          0.016          2.070          0.000          0.000          0.000              ?              ?          0.052          0.059          0.006              ?          0.010          0.000               ?           9.416           0.803             0.803           0.803       1600.000          0.205          0.228          0.029          0.422          0.979        373.141          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.771                 4.000                         68.000          0.180          0.196          0.204          0.209          0.214          0.219          0.224          0.229            3.6            1.1            0.6            0.5            0.4            0.2            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.165                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.016                2.705                   0.000                  0.024                   0.000               0.076                7.562                0.267                   0.332                26.681                    0.000               3.241             0.015          0.180          0.196          0.204          0.209          0.214          0.219          0.224          0.229          4.528          1.215          0.643          0.694          0.354          0.041
