ApsimVersion = 7.6
Title = HighWaterLowRadn Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafSpecificArea maxt_soil_surface
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()         (mm^2/g)              (oC)
    22/Mar/2004       2221.467          4.455          340.6            3.3            0.0            0.1          268.0            8.0        18614.6            0.0            0.0       -311.490              20.556        -30.285        569.000       -102.197          0.000        -10.683          -9.884          -354.416              2.00          1.045          0.200        433.599        453.000          0.000          0.000          0.000          0.000       -193.016       -183.949        -76.427       -249.752          0.000        138.000         355.000           0.000          -17.128         603.81         155.71         759.52         117.79         157.11              ?         328.91           0.00         155.71           0.00           0.00              ?              ?          30.56           1.56          32.11          25.02           7.09           7.09           9.90              ?          13.57           1.56           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          15.768           2.073             2.073           2.073        900.000          0.966          0.970          0.118          6.171          4.170        418.600          1.000          1.000                     1.000                       1.000                    78.000                       69.000                 1.000               20.000               1500.000            8.000                  20.642                 5.000                         78.000          0.286          0.290          0.288          0.268          0.300          0.300            5.2           21.6           55.4           61.4          111.4           85.6                          ?                          ?                           ?                           ?                            ?                      0.161                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  11.61                1.96               328.91                    0.00                   2.04                    0.00                1.10               109.98                 1.92                    3.50                192.43                     0.00               47.13              2.00             0.352        39277.942            19.692
    23/Mar/2004       2237.317          4.459          338.3            3.3            0.0            0.1          267.9            7.9        18614.5            0.0            0.0       -314.942              20.945        -30.285        569.000       -102.197          0.000        -11.069          -9.886          -357.479              2.00          0.839          0.160        431.240        453.000          0.000          0.000          0.000          0.000       -194.060       -186.022        -76.627       -249.752          0.000        138.000         355.000           0.000          -19.401         609.65         156.00         765.65         120.30         156.91              ?         332.45           0.00         156.00           0.00           0.00              ?              ?          30.81           1.56          32.37          25.13           7.24           7.24           9.89              ?          13.69           1.56           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          15.500           2.199             2.199           2.199        900.000          0.966          0.970          0.120          6.170          4.262        423.758          1.000          1.000                     1.000                       1.000                    78.000                       69.000                 1.000               20.000               1500.000            8.000                  20.770                 5.000                         78.000          0.281          0.286          0.285          0.268          0.300          0.300            5.4           21.5           54.2           60.3          111.4           85.6                          ?                          ?                           ?                           ?                            ?                      0.160                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  11.71                1.98               332.45                    0.00                   2.04                    0.00                1.10               109.83                 1.94                    3.53                194.04                     0.00               47.07              2.00             0.268        39325.684            21.390
    24/Mar/2004       2247.467          4.462          336.0            3.4            0.0            0.1          267.8            7.9        18614.3            0.0            0.0       -317.549              21.322        -30.285        569.000       -102.197          0.000        -11.442          -9.890          -359.709              2.00          0.791          0.151        432.253        453.000          0.000          0.000          0.000          0.000       -194.899       -188.220        -76.788       -249.752          0.000        140.400         355.000           0.000          -21.760         615.93         156.46         772.39         122.86         155.45              ?         337.61           0.00         156.46           0.00           0.00              ?              ?          31.07           1.56          32.63          25.24           7.40           7.40           9.79              ?          13.88           1.56           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          15.546           1.236             1.236           1.236        900.000          0.965          0.970          0.123          6.120          4.357        427.633          1.000          1.000                     1.000                       1.000                    78.000                       69.000                 1.000               20.000               1500.000            8.000                  20.852                 5.000                         78.000          0.287          0.289          0.283          0.269          0.300          0.300            5.3           21.5           53.2           59.2          111.4           85.6                          ?                          ?                           ?                           ?                            ?                      0.160                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  11.87                2.01               337.61                    0.00                   2.02                    0.00                1.09               108.82                 1.95                    3.54                194.82                     0.00               46.64              2.00             0.267        39368.769            14.073
    25/Mar/2004       2256.667          4.466          333.4            3.4            0.0            0.1          267.7            7.8        18614.2            0.0            0.0       -320.149              21.636        -30.285        569.000       -102.197          0.000        -11.753          -9.892          -361.996              2.00          0.926          0.177        430.223        453.000          0.000          0.000          0.000          0.000       -195.690       -189.456        -76.939       -249.752          0.000        140.400         355.000           0.000          -20.747         623.02         157.23         780.25         125.44         153.69              ?         343.89           0.00         157.23           0.00           0.00              ?              ?          31.35           1.57          32.92          25.37           7.55           7.55           9.68              ?          14.11           1.57           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          15.364           1.853             1.853           1.853        900.000          0.964          0.969          0.125          6.057          4.453        432.149          1.000          1.000                     1.000                       1.000                    78.000                       69.000                 1.000               20.000               1500.000            8.000                  20.927                 5.000                         78.000          0.282          0.285          0.282          0.269          0.300          0.300            5.3           21.2           52.1           57.8          111.4           85.6                          ?                          ?                           ?                           ?                            ?                      0.159                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.07                2.05               343.89                    0.00                   2.00                    0.00                1.08               107.58                 1.95                    3.55                195.39                     0.00               46.11              2.00             0.293        39411.156            16.366
    26/Mar/2004       2271.467          4.468          330.9            3.4            0.0            0.1          267.6            7.8        18614.1            0.0            0.0       -323.010              21.886        -30.285        569.000       -102.197          0.000        -12.003          -9.893          -364.607              2.00          0.951          0.182        427.872        453.000          0.000          0.000          0.000          0.000       -196.616       -191.309        -77.116       -249.752          0.000        140.400         355.000           0.000          -22.777         629.57         157.75         787.33         128.03         152.10              ?         349.44           0.00         157.75           0.00           0.00              ?              ?          31.62           1.58          33.19          25.49           7.71           7.71           9.58              ?          14.33           1.58           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          15.114           2.168             2.168           2.168        900.000          0.963          0.968          0.128          6.001          4.549        435.042          1.000          1.000                     1.000                       1.000                    83.000                       74.000                 2.000               21.000               1500.000            8.000                  21.047                 5.000                         83.000          0.277          0.281          0.278          0.268          0.300          0.300            5.4           21.0           51.0           56.6          111.4           85.6                          ?                          ?                           ?                           ?                            ?                      0.159                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.25                2.08               349.44                    0.00                   1.98                    0.00                1.06               106.47                 1.96                    3.56                196.09                     0.00               45.63              2.00             0.280        39454.769            20.610
    27/Mar/2004       2286.767          4.470          328.4            3.4            0.0            0.1          267.5            7.7        18613.9            0.0            0.0       -325.742              22.166        -30.285        569.000       -102.197          0.000        -12.281          -9.896          -367.058              2.00          0.944          0.181        425.557        453.000          0.000          0.000          0.000          0.000       -197.567       -193.477        -77.298       -249.752          0.000        140.400         355.000           0.000          -25.128         635.87         158.39         794.26         130.63         151.41              ?         353.84           0.00         158.39           0.00           0.00              ?              ?          31.90           1.58          33.48          25.62           7.86           7.86           9.54              ?          14.49           1.58           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          14.830           2.134             2.134           2.134        900.000          0.963          0.968          0.130          5.981          4.645        437.663          1.000          1.000                     1.000                       1.000                    83.000                       74.000                 1.000               21.000               1500.000            8.000                  21.171                 5.000                         83.000          0.272          0.277          0.275          0.268          0.300          0.300            5.6           20.7           49.8           55.3          111.4           85.6                          ?                          ?                           ?                           ?                            ?                      0.159                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.39                2.11               353.84                    0.00                   1.97                    0.00                1.06               105.99                 1.97                    3.58                197.43                     0.00               45.42              2.00             0.292        39501.913            21.406
    28/Mar/2004       2295.817          4.474          326.3            3.4            0.0            0.1          267.4            7.7        18613.8            0.0            0.0       -328.592              22.498        -30.285        569.000       -102.197          0.000        -12.607          -9.899          -369.577              2.00          0.686          0.132        426.506        453.000          0.000          0.000          0.000          0.000       -198.512       -195.611        -77.480       -249.752          0.000        142.800         355.000           0.000          -27.443         641.27         158.88         800.15         133.27         150.53              ?         357.47           0.00         158.88           0.00           0.00              ?              ?          32.12           1.59          33.71          25.69           8.02           8.02           9.48              ?          14.62           1.59           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          14.934           1.319             1.319           1.319        900.000          0.962          0.967          0.133          5.953          4.743        441.881          1.000          1.000                     1.000                       1.000                    83.000                       74.000                 1.000               21.000               1500.000            8.000                  21.244                 5.000                         83.000          0.282          0.279          0.273          0.269          0.300          0.300            5.5           20.7           48.9           54.4          111.3           85.6                          ?                          ?                           ?                           ?                            ?                      0.158                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.49                2.13               357.47                    0.00                   1.96                    0.00                1.05               105.37                 1.99                    3.60                198.66                     0.00               45.16              2.00             0.242        39548.954            14.928
    29/Mar/2004       2306.867          4.474          324.4            3.4            0.0            0.1          267.3            7.6        18613.7            0.0            0.0       -330.936              22.768        -30.285        569.000       -102.197          0.000        -12.875          -9.900          -371.651              2.00          0.561          0.108        425.966        453.000          0.000          0.000          0.000          0.000       -199.198       -196.930        -77.612       -249.752          0.000        143.200         355.000           0.000          -26.494         645.76         159.07         804.83         135.94         149.55              ?         360.27           0.00         159.07           0.00           0.00              ?              ?          32.34           1.59          33.93          25.74           8.18           8.18           9.42              ?          14.73           1.59           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          14.797           0.832             0.832           0.832        900.000          0.961          0.967          0.135          5.922          4.842        442.105          1.000          1.000                     1.000                       1.000                    83.000                       74.000                 1.000               21.000               1500.000            8.000                  21.333                 6.000                         83.000          0.279          0.279          0.272          0.269          0.300          0.300            5.5           20.6           48.1           53.4          111.3           85.6                          ?                          ?                           ?                           ?                            ?                      0.158                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.59                2.15               360.27                    0.00                   1.94                    0.00                1.05               104.69                 2.00                    3.62                199.84                     0.00               44.87              2.00             0.222        39596.196            13.462
    30/Mar/2004       2318.517          4.476          321.9            3.4            0.0            0.1          267.2            7.6        18613.6            0.0            0.0       -333.078              23.008        -30.285        569.000       -102.197          0.000        -13.115          -9.902          -373.552              2.00          0.614          0.118        424.739        453.000          0.000          0.000          0.000          0.000       -199.758       -197.762        -77.720       -249.752          0.000        143.200         355.000           0.000          -27.034         650.41         159.39         809.81         138.25         151.65              ?         360.52           0.00         159.39           0.00           0.00              ?              ?          32.61           1.59          34.20          25.88           8.32           8.32           9.55              ?          14.73           1.59           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          14.664           1.109             1.109           1.109        900.000          0.963          0.968          0.137          6.010          4.930        444.814          1.000          1.000                     1.000                       1.000                    83.000                       74.000                 1.000               21.000               1500.000            9.000                  21.428                 6.000                         83.000          0.275          0.276          0.271          0.269          0.300          0.300            5.5           20.4           47.2           52.0          111.3           85.6                          ?                          ?                           ?                           ?                            ?                      0.158                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.59                2.15               360.52                    0.00                   1.97                    0.00                1.06               106.15                 2.03                    3.68                202.93                     0.00               45.49              2.00             0.281        39631.779            15.650
    31/Mar/2004       2330.817          4.478          319.2            3.4            0.0            0.1          267.1            7.5        18613.4            0.0            0.0       -335.822              23.258        -30.285        569.000       -102.197          0.000        -13.363          -9.904          -376.045              2.00          0.764          0.147        423.438        453.000          0.000          0.000          0.000          0.000       -200.372       -198.871        -77.838       -249.752          0.000        143.200         355.000           0.000          -28.261         656.30         159.67         815.96         140.59         153.17              ?         362.54           0.00         159.67           0.00           0.00              ?              ?          32.90           1.60          34.50          26.04           8.46           8.46           9.65              ?          14.79           1.60           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          14.503           1.154             1.154           1.154        900.000          0.965          0.970          0.140          6.075          5.020        448.121          1.000          1.000                     1.000                       1.000                    83.000                       70.000                 1.000               21.000               1500.000            9.000                  21.527                 5.000                         83.000          0.271          0.274          0.270          0.269          0.300          0.300            5.6           20.1           46.1           50.5          111.3           85.6                          ?                          ?                           ?                           ?                            ?                      0.158                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.63                2.16               362.54                    0.00                   1.99                    0.00                1.07               107.22                 2.06                    3.73                205.63                     0.00               45.95              2.00             0.305        39662.418            15.475
    01/Apr/2004       2348.467          4.481          316.2            3.4            0.0            0.1          267.0            7.5        18613.3            0.0            0.0       -338.806              23.518        -30.285        569.000       -102.197          0.000        -13.623          -9.906          -378.770              2.00          0.956          0.183        421.212        453.000          0.000          0.000          0.000          0.000       -201.136       -200.026        -77.984       -249.752          0.000        143.200         355.000           0.000          -29.562         662.79         159.94         822.73         143.01         155.00              ?         364.79           0.00         159.94           0.00           0.00              ?              ?          33.24           1.60          34.84          26.23           8.61           8.61           9.76              ?          14.86           1.60           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          14.341           2.043             2.043           2.043        900.000          0.966          0.971          0.142          6.152          5.112        451.607          1.000          1.000                     1.000                       1.000                    83.000                       70.000                 1.000               21.000               1500.000            9.000                  21.670                 5.000                         83.000          0.266          0.271          0.267          0.268          0.299          0.300            5.7           19.9           44.9           48.9          111.2           85.6                          ?                          ?                           ?                           ?                            ?                      0.158                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.69                2.17               364.79                    0.00                   2.01                    0.00                1.08               108.50                 2.09                    3.78                208.60                     0.00               46.50              2.00             0.343        39693.533            21.379
    02/Apr/2004       2365.367          4.484          313.6            3.4            0.0            0.1          266.8            7.4        18613.1            0.0            0.0       -342.164              23.853        -30.285        569.000       -102.197          0.000        -13.955          -9.910          -381.793              2.00          0.933          0.178        418.561        453.000          0.000          0.000          0.000          0.000       -202.092       -202.069        -78.168       -249.752          0.000        143.200         355.000           0.000          -31.788         669.03         160.31         829.34         145.54         155.41              ?         368.07           0.00         160.31           0.00           0.00              ?              ?          33.53           1.60          35.13          26.37           8.76           8.76           9.79              ?          14.98           1.60           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          14.107           2.472             2.472           2.472        900.000          0.966          0.971          0.145          6.173          5.209        455.288          1.000          1.000                     1.000                       1.000                    83.000                       70.000                 1.000               21.000               1500.000            9.000                  21.807                 5.000                         83.000          0.260          0.267          0.264          0.268          0.298          0.300            5.9           19.7           43.9           47.8          110.7           85.6                          ?                          ?                           ?                           ?                            ?                      0.157                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.78                2.19               368.07                    0.00                   2.02                    0.00                1.09               108.79                 2.11                    3.82                210.67                     0.00               46.62              2.00             0.303        39721.990            23.619
    03/Apr/2004       2379.517          4.488          311.4            3.4            0.0            0.1          266.7            7.4        18613.0            0.0            0.0       -345.119              24.239        -30.285        569.000       -102.197          0.000        -14.337          -9.913          -384.362              2.00          0.875          0.167        416.663        453.000          0.000          0.000          0.000          0.000       -203.025       -204.541        -78.346       -249.752          0.000        143.200         355.000           0.000          -34.439         675.21         160.82         836.04         148.16         154.24              ?         372.82           0.00         160.82           0.00           0.00              ?              ?          33.78           1.61          35.38          26.46           8.92           8.92           9.72              ?          15.14           1.61           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          13.847           1.731             1.731           1.731        900.000          0.966          0.971          0.147          6.131          5.310        460.571          1.000          1.000                     1.000                       1.000                    83.000                       70.000                 1.000               21.000               1500.000            9.000                  21.922                 5.000                         83.000          0.257          0.264          0.262          0.269          0.296          0.300            6.0           19.5           43.1           47.1          110.0           85.6                          ?                          ?                           ?                           ?                            ?                      0.157                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.92                2.22               372.82                    0.00                   2.01                    0.00                1.08               107.97                 2.12                    3.83                211.68                     0.00               46.27              2.00             0.259        39748.045            19.145
    04/Apr/2004       2390.067          4.493          311.0            3.5            0.0            0.1          266.6            7.3        18612.8            0.0            0.0       -347.633              24.598        -30.285        569.000       -102.197          0.000        -14.695          -9.915          -386.517              2.00          0.314          0.060        416.004        453.000          0.000          0.000          0.000          0.000       -203.901       -206.271        -78.513       -249.752          0.000        143.200         355.000           0.000          -36.337         677.79         160.89         838.69         150.80         151.90              ?         375.10           0.00         160.89           0.00           0.00              ?              ?          33.85           1.61          35.46          26.38           9.08           9.08           9.57              ?          15.20           1.61           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          13.684           0.599             0.599           0.599        900.000          0.964          0.969          0.150          6.041          5.411        465.628          1.000          1.000                     1.000                       1.000                    88.000                       75.000                 2.000               22.000               1500.000            9.000                  22.007                 5.000                         88.000          0.256          0.262          0.262          0.269          0.295          0.300            6.2           19.5           43.0           47.2          109.5           85.6                          ?                          ?                           ?                           ?                            ?                      0.156                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.97                2.23               375.10                    0.00                   1.97                    0.00                1.06               106.33                 2.12                    3.84                211.89                     0.00               45.57              2.00             0.083        39772.623            13.875
    05/Apr/2004       2400.567          4.496          309.5            3.5            0.0            0.1          266.5            7.3        18612.7            0.0            0.0       -348.389              24.891        -30.285        569.000       -102.197          0.000        -14.984          -9.917          -386.980              2.00          0.598          0.115        419.258        453.000          0.000          0.000          0.000          0.000       -204.214       -206.871        -78.573       -249.752          0.000        148.000         355.000           0.000          -36.996         682.50         161.13         843.63         153.42         149.88              ?         379.21           0.00         161.13           0.00           0.00              ?              ?          34.02           1.61          35.63          26.40           9.24           9.24           9.44              ?          15.34           1.61           0.00           0.00           0.00              ?              ?          0.063          0.060          0.040              ?          0.010          0.000               ?          14.372           1.431             1.431           1.431        900.000          0.962          0.968          0.152          5.965          5.511        469.863          1.000          1.000                     1.000                       1.000                    88.000                       75.000                 1.000               22.000               1500.000            9.000                  22.092                 5.000                         88.000          0.280          0.269          0.261          0.269          0.294          0.300            5.8           19.8           42.5           46.4          109.3           85.6                          ?                          ?                           ?                           ?                            ?                      0.156                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.09                2.26               379.21                    0.00                   1.95                    0.00                1.05               104.92                 2.12                    3.84                212.31                     0.00               44.96              2.00             0.182        39797.892            16.172
    06/Apr/2004       2406.317          4.498          309.2            3.5            0.0            0.1          266.4            7.3        18612.6            0.0            0.0       -350.135              25.143        -30.285        569.000       -102.197          0.000        -15.237          -9.918          -388.474              2.00          0.209          0.040        461.073        453.000          0.000          0.053          0.000          0.000       -204.812       -208.302        -78.688       -249.752          0.000        190.200         355.000           0.000          -33.742         683.97         161.17         845.14         156.03         147.48              ?         380.46           0.00         161.17           0.00           0.00              ?              ?          34.06           1.61          35.67          26.28           9.39           9.39           9.29              ?          15.38           1.61           0.00           0.00           0.00              ?              ?          0.063          0.060          0.040              ?          0.010          0.000               ?          19.668           0.292             0.292           0.292        900.000          0.960          0.967          0.155          5.873          5.612        473.021          1.000          1.000                     0.757                       1.000                    88.000                       75.000                 1.000               22.000               1500.000            9.000                  22.139                 5.000                         88.000          0.405          0.353          0.303          0.270          0.294          0.300            3.4           18.8           45.6           46.5          109.3           85.6                          ?                          ?                           ?                           ?                            ?                      0.156                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.11                2.27               380.46                    0.00                   1.92                    0.00                1.03               103.24                 2.12                    3.84                212.46                     0.00               44.24              2.00             0.046        39823.047             9.645
    07/Apr/2004       2412.917          4.500          307.8            3.5            0.0            0.1          266.4            7.2        18612.6            0.0            0.0       -350.524              25.313        -30.329        569.000       -102.197          0.000        -15.406          -9.918          -388.736              2.00          0.475          0.092        461.524        453.000          0.000          0.000          0.000          0.000       -205.021       -208.594        -78.728       -249.752         -0.053        191.400         355.000           0.000            8.073         687.58         161.38         848.96         158.39         145.85              ?         383.34           0.00         161.38           0.00           0.00              ?              ?          34.20           1.61          35.82          26.28           9.54           9.54           9.19              ?          15.48           1.61           0.00           0.00           0.00              ?              ?          0.063          0.060          0.040              ?          0.010          0.000               ?          19.287           0.657             0.657           0.657        900.000          0.959          0.966          0.157          5.811          5.703        475.000          1.000          1.000                     0.865                       1.000                    88.000                       75.000                 1.000               22.000               1500.000           10.000                  22.192                 5.000                         88.000          0.367          0.350          0.314          0.272          0.297          0.300            3.0           17.8           45.5           46.1          109.8           85.6                          ?                          ?                           ?                           ?                            ?                      0.156                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.20                2.28               383.34                    0.00                   1.90                    0.00                1.02               102.09                 2.13                    3.85                212.97                     0.00               43.75              2.00             0.153        39841.445            10.222
    08/Apr/2004       2416.967          4.501          307.4            3.5            0.0            0.1          266.3            7.2        18612.5            0.1            0.4       -351.985              25.458        -30.371        569.000       -102.197          0.000        -15.550          -9.919          -390.096              2.00          0.104          0.020        467.582        453.000          0.424          0.000          0.000          0.000       -205.496       -209.251        -78.820       -249.752         -0.053        198.000         355.000           0.000            8.524         688.19         161.39         849.58         160.59         143.80              ?         383.80           0.00         161.39           0.00           0.00              ?              ?          34.22           1.61          35.83          26.16           9.67           9.67           9.06              ?          15.49           1.61           0.00           0.00           0.00              ?              ?          0.063          0.060          0.040              ?          0.010          0.000               ?          19.731           0.098             0.098           0.098        900.000          0.957          0.964          0.159          5.731          5.789        476.621          1.000          1.000                     0.598                       1.000                    88.000                       75.000                 1.000               22.000               1500.000           10.000                  22.225                 5.000                         88.000          0.376          0.352          0.320          0.276          0.302          0.301            2.7           16.9           45.1           46.4          110.1           86.1                          ?                          ?                           ?                           ?                            ?                      0.155                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.20                2.29               383.80                    0.00                   1.87                    0.00                1.01               100.66                 2.13                    3.85                213.08                     0.00               43.14              2.00             0.019        39854.255             7.951
