ApsimVersion = 7.5
Title = Booma_Dry_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    11/Mar/2010       2583.808          4.555           18.9            0.3            0.0            0.5          114.1            3.9        10056.6            0.0            0.0       -185.153               0.512         -0.105        326.000         -0.556          0.000         12.317         -12.826           -35.343             0.004          1.033          0.717        172.134        410.600          0.000          0.000          0.000          0.000       -639.901       -232.886       -196.952        -12.407         -0.211        204.800           0.000           0.000         -240.656        540.574        435.791        976.365        217.332          2.355              ?        320.886          0.000        435.791          0.000          0.000              ?          0.000         14.782          4.358         19.140          6.414         12.726         12.726          0.118              ?          1.938          4.358          0.000          0.000          0.000              ?              ?          0.050          0.059          0.006              ?          0.010          0.000               ?           0.140           0.092             0.092           0.092       1600.000          0.036          0.214          0.185          0.079          6.809        289.338          1.000          1.000                     1.000                       1.000                    24.190                        8.585                 0.000               23.000                522.823           17.000                  23.641                 2.000                         24.190          0.087          0.103          0.102          0.102          0.103          0.113          0.126          0.126            4.3            4.6            2.4            1.3            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.149                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.269               1.669              278.137                  42.750                  0.000                   0.000               0.016                1.649                1.538                   2.325               153.781                    0.000               0.707             0.004          0.087          0.103          0.102          0.102          0.103          0.113          0.126          0.126          4.585          4.629          2.383          2.029          2.250          2.461
    12/Mar/2010       2592.458          4.564           18.8            0.3            0.0            0.5          114.1            3.9        10056.6            0.0            0.0       -185.196               0.530         -0.105        326.000         -0.556          0.000         12.299         -12.826           -35.367             0.009          1.095          0.755        178.473        410.600          0.000          0.000          0.000          0.000       -640.934       -232.978       -197.669        -12.407         -0.211        212.000           0.000           0.000         -238.466        538.878        435.842        974.720        217.333          2.355              ?        319.191          0.000        435.842          0.000          0.000              ?          0.000         14.791          4.358         19.149          6.423         12.726         12.726          0.118              ?          1.947          4.358          0.000          0.000          0.000              ?              ?          0.050          0.059          0.006              ?          0.010          0.000               ?           0.135           0.107             0.107           0.107       1600.000          0.036          0.214          0.185          0.079          6.809        300.412          1.000          1.000                     1.000                       1.000                    24.190                        8.585                 0.000               23.000                522.823           17.000                  23.711                 2.000                         24.190          0.119          0.103          0.102          0.102          0.103          0.113          0.126          0.126            4.3            4.6            2.4            1.3            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.263               1.684              280.684                  38.507                  0.000                   0.000               0.016                1.648                1.538                   2.325               153.781                    0.000               0.706             0.009          0.119          0.103          0.102          0.102          0.103          0.113          0.126          0.126          4.587          4.621          2.371          2.024          2.250          2.460
    13/Mar/2010       2605.108          4.564           18.8            0.3            0.0            0.5          114.1            3.9        10056.6            0.0            0.0       -185.290               0.572         -0.105        326.000         -0.556          0.000         12.266         -12.835           -35.419             0.008          1.880          1.296        177.048        410.600          0.000          0.000          0.000          0.000       -642.029       -233.085       -198.424        -12.407         -0.211        212.000           0.000           0.000         -232.127        536.501        435.902        972.403        217.334          2.354              ?        316.814          0.000        435.902          0.000          0.000              ?          0.000         14.798          4.359         19.157          6.431         12.726         12.726          0.118              ?          1.955          4.359          0.000          0.000          0.000              ?              ?          0.050          0.059          0.006              ?          0.010          0.000               ?           0.129           0.129             0.129           0.335       1600.000          0.028          0.208          0.185          0.079          6.810        300.500          1.000          0.387                     1.000                       1.000                    24.190                        8.585                 0.000               23.000                522.823           17.000                  23.814                 2.000                         24.190          0.112          0.103          0.102          0.101          0.103          0.113          0.125          0.126            4.2            4.6            2.3            1.3            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.247               1.708              284.600                  32.214                  0.000                   0.000               0.016                1.648                1.538                   2.325               153.781                    0.000               0.706             0.008          0.112          0.103          0.102          0.101          0.103          0.113          0.125          0.126          4.555          4.618          2.358          2.020          2.250          2.460
    14/Mar/2010       2637.051          4.564           18.7            0.3            0.0            0.4          114.2            3.9        10056.6            0.0            0.0       -185.372               0.599         -0.105        326.000         -0.556          0.000         12.256         -12.853           -35.474             0.006          3.422          2.385        174.541        410.600          0.000          0.000          0.000          0.000       -643.909       -233.214       -199.720        -12.407         -0.211        212.000           0.000           0.000         -233.552        536.778        435.950        972.728        217.548          2.361              ?        316.869          0.000        435.950          0.000          0.000              ?          0.000         14.804          4.360         19.163          6.427         12.736         12.736          0.118              ?          1.950          4.360          0.000          0.000          0.000              ?              ?          0.050          0.059          0.006              ?          0.010          0.000               ?           0.122           0.122             0.122           0.649       1600.000          0.022          0.203          0.185          0.077          6.817        300.500          1.000          0.188                     1.000                       1.000                    25.503                        9.898                 1.000               24.000                513.318           17.000                  24.073                 3.000                         25.503          0.100          0.103          0.102          0.101          0.102          0.113          0.125          0.126            4.2            4.6            2.3            1.3            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.241               1.708              284.680                  32.189                  0.000                   0.000               0.017                1.653                1.539                   2.325               153.936                    0.000               0.708             0.006          0.100          0.103          0.102          0.101          0.102          0.113          0.125          0.126          4.522          4.614          2.346          2.016          2.249          2.459
    15/Mar/2010       2662.513          4.564           18.7            0.3            0.0            0.4          114.2            3.9        10056.6            0.0            0.0       -185.434               0.619         -0.105        326.000         -0.556          0.000         12.274         -12.889           -35.516             0.004          3.925          2.758        171.669        410.600          0.000          0.000          0.000          0.000       -647.331       -233.336       -202.105        -12.407         -0.211        212.000           0.000           0.000         -236.059        537.462        436.070        973.532        217.979          1.930              ?        317.553          0.000        436.070          0.000          0.000              ?          0.000         14.807          4.361         19.167          6.411         12.757         12.757          0.097              ?          1.953          4.361          0.000          0.000          0.000              ?              ?          0.050          0.059          0.006              ?          0.010          0.000               ?           0.114           0.114             0.114           0.307       1600.000          0.022          0.203          0.185          0.062          6.832        300.500          1.000          0.371                     1.000                       1.000                    24.767                        8.191                 1.000               24.000                495.729           18.000                  24.279                 2.000                         24.767          0.086          0.102          0.101          0.101          0.102          0.113          0.125          0.126            4.2            4.6            2.3            1.3            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.245               1.708              284.680                  32.874                  0.000                   0.000               0.014                1.351                1.539                   2.325               153.936                    0.000               0.579             0.004          0.086          0.102          0.101          0.101          0.102          0.113          0.125          0.126          4.502          4.609          2.333          2.012          2.249          2.458
    16/Mar/2010       2692.154          4.573           18.7            0.3            0.0            0.4          114.2            3.9        10056.6            0.0            0.0       -185.473               0.628         -0.105        326.000         -0.556          0.000         12.278         -12.903           -35.546             0.002          4.118          2.896        169.467        410.600          0.000          0.000          0.000          0.000       -651.256       -233.450       -204.863        -12.407         -0.211        212.800           0.000           0.000         -238.931        537.822        436.132        973.953        218.158          1.879              ?        317.785          0.000        436.132          0.000          0.000              ?          0.000         14.808          4.361         19.170          6.404         12.765         12.765          0.094              ?          1.949          4.361          0.000          0.000          0.000              ?              ?          0.050          0.059          0.006              ?          0.010          0.000               ?           0.107           0.107             0.107           0.451       1600.000          0.018          0.200          0.185          0.059          6.838        300.500          1.000          0.236                     1.000                       1.000                    24.480                        7.905                 0.000               24.000                486.781           18.000                  24.519                 2.000                         24.480          0.076          0.102          0.101          0.101          0.102          0.113          0.125          0.126            4.3            4.6            2.3            1.3            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.147                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.241               1.708              284.680                  33.105                  0.000                   0.000               0.013                1.315                1.540                   2.325               154.026                    0.000               0.564             0.002          0.076          0.102          0.101          0.101          0.102          0.113          0.125          0.126          4.496          4.602          2.321          2.008          2.249          2.458
    17/Mar/2010       2706.440          4.582           18.7            0.2            0.0            0.4          114.2            3.9        10056.6            0.0            0.0       -185.496               0.621         -0.105        326.000         -0.556          0.000         12.305         -12.922           -35.576             0.004          2.344          1.656        171.311        410.600          0.000          0.000          0.000          0.000       -655.375       -233.557       -207.758        -12.407         -0.211        216.400           0.000           0.000         -241.133        538.296        436.213        974.509        218.423          1.614              ?        318.259          0.000        436.213          0.000          0.000              ?          0.000         14.811          4.362         19.173          6.395         12.778         12.778          0.081              ?          1.952          4.362          0.000          0.000          0.000              ?              ?          0.050          0.059          0.006              ?          0.010          0.000               ?           0.100           0.100             0.100           0.136       1600.000          0.023          0.204          0.186          0.051          6.846        307.074          1.000          0.732                     1.000                       1.000                    24.045                        7.469                 0.000               24.000                473.192           18.000                  24.634                 2.000                         24.045          0.086          0.102          0.101          0.101          0.102          0.113          0.125          0.126            4.3            4.6            2.3            1.3            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.244               1.708              284.680                  33.579                  0.000                   0.000               0.011                1.130                1.540                   2.325               154.026                    0.000               0.484             0.004          0.086          0.102          0.101          0.101          0.102          0.113          0.125          0.126          4.490          4.595          2.310          2.004          2.249          2.457
    18/Mar/2010       2720.827          4.590           18.7            0.2            0.0            0.4          114.2            3.9        10056.6            0.0            0.0       -185.533               0.630         -0.105        326.000         -0.556          0.000         12.299         -12.927           -35.604             0.003          2.106          1.477        169.740        410.600          0.000          0.000          0.000          0.000       -657.718       -233.656       -209.414        -12.407         -0.211        216.400           0.000           0.000         -239.289        536.986        436.259        973.245        218.427          1.610              ?        316.949          0.000        436.259          0.000          0.000              ?          0.000         14.813          4.363         19.176          6.398         12.778         12.778          0.081              ?          1.954          4.363          0.000          0.000          0.000              ?              ?          0.050          0.059          0.006              ?          0.010          0.000               ?           0.093           0.093             0.093           0.208       1600.000          0.019          0.201          0.186          0.051          6.846        309.233          1.000          0.447                     1.000                       1.000                    24.045                        7.469                 0.000               24.000                473.192           18.000                  24.751                 2.000                         24.045          0.078          0.102          0.101          0.101          0.102          0.113          0.125          0.126            4.3            4.6            2.3            1.3            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.223               1.731              288.574                  28.375                  0.000                   0.000               0.011                1.127                1.540                   2.325               154.026                    0.000               0.483             0.003          0.078          0.102          0.101          0.101          0.102          0.113          0.125          0.126          4.485          4.589          2.298          2.000          2.249          2.457
    19/Mar/2010       2739.225          4.590           18.6            0.2            0.0            0.4          114.3            3.9        10056.5            0.0            0.0       -185.558               0.630         -0.105        326.000         -0.556          0.000         12.308         -12.934           -35.630             0.002          3.234          0.680        168.973        410.600          0.000          0.000          0.000          0.000       -659.824       -233.750       -210.892        -12.407         -0.211        216.400           0.000           0.000         -240.860        537.411        436.332        973.743        218.516          1.521              ?        317.374          0.000        436.332          0.000          0.000              ?          0.000         14.814          4.363         19.178          6.395         12.782         12.782          0.076              ?          1.956          4.363          0.000          0.000          0.000              ?              ?          0.050          0.058          0.006              ?          0.010          0.000               ?           0.087           0.087             0.087           0.182       1600.000          0.018          0.201          0.186          0.048          6.849        309.233          1.000          0.478                     1.000                       1.000                    23.904                        7.329                 0.000               24.000                467.905           18.000                  24.900                 3.000                         23.904          0.075          0.102          0.101          0.101          0.102          0.113          0.125          0.126            4.3            4.6            2.3            1.3            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.213               1.742              290.352                  27.022                  0.000                   0.000               0.011                1.065                1.540                   2.325               154.026                    0.000               0.456             0.002          0.075          0.102          0.101          0.101          0.102          0.113          0.125          0.126          4.482          4.582          2.286          1.996          2.248          2.456
    20/Mar/2010       2766.780          4.590           18.6            0.2            0.0            0.4          114.3            3.9        10056.5            0.0            0.0       -185.578               0.627         -0.105        326.000         -0.556          0.000         12.317         -12.940           -35.652             0.002          1.948          0.010        168.882        410.600          0.000          0.000          0.000          0.000       -663.058       -233.837       -211.572        -12.407         -0.211        216.400           0.000           0.000         -241.627        537.617        436.367        973.984        218.575          1.666              ?        317.376          0.000        436.367          0.000          0.000              ?          0.000         14.816          4.364         19.180          6.394         12.785         12.785          0.084              ?          1.947          4.364          0.000          0.000          0.000              ?              ?          0.050          0.058          0.006              ?          0.010          0.000               ?           0.081           0.081             0.081           0.180       1600.000          0.019          0.201          0.186          0.051          6.851        309.233          1.000          0.452                     1.000                       1.000                    25.327                        8.752                 1.000               25.000                463.797           18.000                  25.123                 3.000                         25.327          0.075          0.101          0.101          0.101          0.102          0.113          0.125          0.126            4.3            4.6            2.3            1.3            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.205               1.742              290.352                  27.024                  0.000                   0.000               0.012                1.166                1.542                   2.325               154.169                    0.000               0.500             0.002          0.075          0.101          0.101          0.101          0.102          0.113          0.125          0.126          4.481          4.576          2.275          1.992          2.248          2.455
    21/Mar/2010       2792.328          4.590           18.6            0.2            0.0            0.4          114.3            3.9        10056.5            0.0            0.0       -185.596               0.621         -0.105        326.000         -0.556          0.000         12.335         -12.953           -35.677             0.002          1.311          0.010        168.796        410.600          0.000          0.000          0.000          0.000       -665.005       -233.918       -211.582        -12.407         -0.211        216.400           0.000           0.000         -241.718        537.489        436.399        973.888        218.667          2.034              ?        316.787          0.000        436.399          0.000          0.000              ?          0.000         14.817          4.364         19.181          6.392         12.790         12.790          0.102              ?          1.926          4.364          0.000          0.000          0.000              ?              ?          0.050          0.058          0.006              ?          0.010          0.000               ?           0.076           0.076             0.076           0.101       1600.000          0.030          0.211          0.186          0.066          6.854        309.233          1.000          0.750                     1.000                       1.000                    25.182                        8.606                 1.000               25.000                458.937           18.000                  25.330                 3.000                         25.182          0.075          0.101          0.101          0.101          0.102          0.113          0.125          0.126            4.3            4.6            2.3            1.2            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.184               1.742              290.352                  26.435                  0.000                   0.000               0.014                1.424                1.545                   2.325               154.491                    0.000               0.610             0.002          0.075          0.101          0.101          0.101          0.102          0.113          0.125          0.126          4.478          4.571          2.264          1.989          2.248          2.455
    22/Mar/2010       2815.012          4.597           18.6            0.2            0.0            0.4          114.3            3.9        10056.5            0.0            0.0       -185.615               0.616         -0.105        326.000         -0.556          0.000         12.349         -12.962           -35.699             0.002          2.822          0.010        168.715        410.600          0.000          0.000          0.000          0.000       -666.317       -233.994       -211.592        -12.407         -0.211        216.400           0.000           0.000         -241.804        536.617        436.430        973.047        218.682          2.299              ?        315.636          0.000        436.430          0.000          0.000              ?          0.000         14.819          4.364         19.183          6.393         12.790         12.790          0.115              ?          1.913          4.364          0.000          0.000          0.000              ?              ?          0.050          0.058          0.006              ?          0.010          0.000               ?           0.071           0.071             0.071           0.399       1600.000          0.022          0.204          0.186          0.077          6.854        309.233          1.000          0.177                     1.000                       1.000                    25.182                        7.662                 1.000               25.000                458.937           18.000                  25.513                 2.000                         25.182          0.075          0.101          0.101          0.101          0.102          0.113          0.125          0.126            4.3            4.5            2.2            1.2            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.145                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.171               1.742              290.352                  25.284                  0.000                   0.000               0.016                1.609                1.547                   2.325               154.686                    0.000               0.690             0.002          0.075          0.101          0.101          0.101          0.102          0.113          0.125          0.126          4.476          4.565          2.253          1.985          2.248          2.454
    23/Mar/2010       2846.824          4.604           18.6            0.2            0.0            0.4          114.3            3.8        10056.5            0.0            0.0       -185.632               0.613         -0.105        326.000         -0.556          0.000         12.360         -12.970           -35.721             0.002          4.001          0.010        168.639        410.600          0.000          0.000          0.000          0.000       -669.139       -234.064       -211.603        -12.407         -0.211        216.400           0.000           0.000         -241.885        536.823        436.465        973.288        218.864          2.117              ?        315.842          0.000        436.465          0.000          0.000              ?          0.000         14.820          4.365         19.185          6.386         12.799         12.799          0.106              ?          1.915          4.365          0.000          0.000          0.000              ?              ?          0.050          0.058          0.006              ?          0.010          0.000               ?           0.066           0.066             0.066           0.532       1600.000          0.019          0.202          0.186          0.071          6.861        309.233          1.000          0.123                     1.000                       1.000                    24.864                        7.344                 0.000               25.000                445.489           18.000                  25.771                 3.000                         24.864          0.075          0.101          0.101          0.101          0.102          0.113          0.125          0.126            4.3            4.5            2.2            1.2            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.144                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.173               1.742              290.352                  25.491                  0.000                   0.000               0.015                1.482                1.547                   2.325               154.686                    0.000               0.635             0.002          0.075          0.101          0.101          0.101          0.102          0.113          0.125          0.126          4.475          4.560          2.242          1.981          2.248          2.454
    24/Mar/2010       2869.812          4.608           18.5            0.2            0.0            0.3          114.3            3.8        10056.5            0.0            0.0       -185.650               0.611         -0.105        326.000         -0.556          0.000         12.366         -12.973           -35.740             0.005          1.261          0.890        173.088        410.600          0.000          0.000          0.000          0.000       -673.140       -234.130       -211.613        -12.407         -0.211        221.800           0.000           0.000         -241.961        537.041        436.502        973.543        219.094          1.886              ?        316.061          0.000        436.502          0.000          0.000              ?          0.000         14.825          4.365         19.190          6.380         12.810         12.810          0.095              ?          1.920          4.365          0.000          0.000          0.000              ?              ?          0.050          0.058          0.006              ?          0.010          0.000               ?           0.062           0.062             0.062           0.152       1600.000          0.023          0.205          0.186          0.063          6.869        310.081          1.000          0.406                     1.000                       1.000                    24.630                        7.110                 0.000               25.000                431.623           18.000                  25.957                 3.000                         24.630          0.098          0.101          0.101          0.101          0.102          0.113          0.125          0.126            4.3            4.5            2.2            1.2            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.144                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.178               1.742              290.352                  25.709                  0.000                   0.000               0.013                1.320                1.547                   2.325               154.686                    0.000               0.566             0.005          0.098          0.101          0.101          0.101          0.102          0.113          0.125          0.126          4.476          4.555          2.231          1.978          2.248          2.454
    25/Mar/2010       2890.847          4.615           18.5            0.2            0.0            0.3          114.3            3.8        10056.5            0.0            0.0       -185.702               0.638         -0.105        326.000         -0.556          0.000         12.352         -12.986           -35.766             0.003          3.626          2.545        170.485        410.600          0.000          0.000          0.000          0.000       -674.401       -234.192       -212.502        -12.407         -0.211        221.800           0.000           0.000         -237.512        537.241        436.535        973.775        219.200          1.840              ?        316.201          0.000        436.535          0.000          0.000              ?          0.000         14.828          4.365         19.193          6.378         12.815         12.815          0.092              ?          1.920          4.365          0.000          0.000          0.000              ?              ?          0.050          0.058          0.006              ?          0.010          0.000               ?           0.058           0.058             0.058           0.398       1600.000          0.017          0.200          0.186          0.061          6.872        310.081          1.000          0.145                     1.000                       1.000                    25.911                        8.391                 1.000               26.000                426.528           18.000                  26.128                 3.000                         25.911          0.085          0.101          0.101          0.101          0.102          0.113          0.125          0.126            4.3            4.5            2.2            1.2            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.143                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.174               1.746              290.989                  25.212                  0.000                   0.000               0.013                1.288                1.547                   2.325               154.728                    0.000               0.552             0.003          0.085          0.101          0.101          0.101          0.102          0.113          0.125          0.126          4.468          4.553          2.220          1.974          2.248          2.453
    26/Mar/2010       2924.328          4.615           18.5            0.2            0.0            0.3          114.4            3.8        10056.5            0.0            0.0       -185.734               0.643         -0.105        326.000         -0.556          0.000         12.358         -12.999           -35.792             0.002          3.483          1.981        168.450        410.600          0.000          0.000          0.000          0.000       -678.027       -234.249       -215.048        -12.407         -0.211        221.800           0.000           0.000         -240.115        537.370        436.557        973.927        219.434          1.605              ?        316.331          0.000        436.557          0.000          0.000              ?          0.000         14.829          4.366         19.195          6.368         12.827         12.827          0.081              ?          1.922          4.366          0.000          0.000          0.000              ?              ?          0.050          0.058          0.006              ?          0.010          0.000               ?           0.054           0.054             0.054           0.457       1600.000          0.014          0.198          0.187          0.053          6.880        310.081          1.000          0.117                     1.000                       1.000                    25.680                        7.186                 1.000               26.000                415.016           19.000                  26.399                 3.000                         25.680          0.075          0.101          0.101          0.101          0.102          0.113          0.125          0.126            4.3            4.5            2.2            1.2            1.5            1.5            1.6            1.7                          ?                          ?                           ?                           ?                            ?                      0.143                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.176               1.746              290.989                  25.342                  0.000                   0.000               0.011                1.124                1.547                   2.325               154.728                    0.000               0.482             0.002          0.075          0.101          0.101          0.101          0.102          0.113          0.125          0.126          4.460          4.549          2.210          1.970          2.248          2.453
