ApsimVersion = 7.6
Title = Sherwood_Irr_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    24/Feb/2010       1893.674          4.397           12.4            1.0            0.0            0.1          114.5            3.3        10055.9            0.0            0.0       -190.628               1.721         -1.431        326.000         -0.651          0.000         11.498         -13.217           -41.028             0.018          5.248          1.078        291.748        436.000          0.000          0.000          0.000          0.000       -574.532       -335.867       -218.293        -14.621         -0.002        196.900         235.000           0.000         -136.883        547.489        460.932       1008.421         81.122        140.274              ?        326.094          0.000        460.932          0.000          0.000              ?          0.000         15.091          4.609         19.700         14.817          4.884          4.884          8.292              ?          1.916          4.609          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           7.190           6.292             6.292           6.292       1600.000          0.922          0.928          0.079          4.632          2.731        345.778          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 2.000               18.000               1500.000            5.000                  18.053                 3.000                         68.000          0.178          0.183          0.179          0.179          0.179          0.183          0.187          0.190            3.3            1.7            1.3            1.3            1.3            1.3            1.1            1.0                          ?                          ?                           ?                           ?                            ?                      0.167                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.367               1.549              258.174                  67.920                  1.278                   0.000               0.982               98.192                1.550                   2.280               154.977                    0.000              42.082             0.018          0.178          0.183          0.179          0.179          0.179          0.183          0.187          0.190          4.192          1.826          1.358          1.988          1.994          1.616
    25/Feb/2010       1913.474          4.402           12.5            1.0            0.0            0.1          114.4            3.2        10055.9            0.0            0.0       -190.804               1.886         -1.431        326.000         -0.651          0.000         11.339         -13.225           -41.040             0.017          5.956          1.228        284.414        436.000          0.000          0.000          0.000          0.000       -579.780       -342.158       -219.371        -14.621         -0.002        197.200         235.000           0.000         -144.252        547.674        463.096       1010.770         82.833        138.562              ?        326.279          0.000        463.096          0.000          0.000              ?          0.000         15.086          4.631         19.717         14.731          4.987          4.987          8.184              ?          1.916          4.631          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           6.757           6.406             6.406           6.406       1600.000          0.919          0.926          0.080          4.576          2.787        351.939          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.213                 3.000                         68.000          0.172          0.178          0.175          0.175          0.175          0.179          0.183          0.187            3.4            1.7            1.3            1.3            1.3            1.3            1.1            1.0                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.367               1.549              258.174                  68.105                  1.256                   0.000               0.970               96.994                1.550                   2.279               154.977                    0.000              41.569             0.017          0.172          0.178          0.175          0.175          0.175          0.179          0.183          0.187          4.270          1.812          1.344          1.968          1.975          1.600
    26/Feb/2010       1929.474          4.406           12.4            1.0            0.0            0.1          114.4            3.2        10055.8            0.0            0.0       -190.972               2.041         -1.431        326.000         -0.651          0.000         11.191         -13.231           -41.053             0.017          3.720          0.770        283.426        436.000          0.000          0.000          0.000          0.000       -585.736       -348.565       -220.599        -14.621         -0.002        200.800         235.000           0.000         -151.586        545.622        465.308       1010.931         84.537        136.859              ?        324.227          0.000        465.308          0.000          0.000              ?          0.000         15.081          4.653         19.735         14.645          5.089          5.089          8.077              ?          1.916          4.653          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           6.543           3.818             3.818           3.818       1600.000          0.917          0.924          0.082          4.520          2.844        358.072          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.342                 3.000                         68.000          0.183          0.175          0.172          0.172          0.173          0.176          0.181          0.185            3.5            1.7            1.3            1.3            1.2            1.3            1.1            1.0                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.367               1.549              258.174                  66.053                  1.234                   0.000               0.958               95.801                1.550                   2.278               154.977                    0.000              41.058             0.017          0.183          0.175          0.172          0.172          0.173          0.176          0.181          0.185          4.338          1.800          1.330          1.949          1.958          1.584
    27/Feb/2010       1947.774          4.410           12.4            1.0            0.0            0.1          114.3            3.2        10055.7            0.0            0.0       -191.146               2.188         -1.431        326.000         -0.651          0.000         11.049         -13.236           -41.080             0.017          5.095          1.058        276.949        436.000          0.000          0.000          0.000          0.000       -589.456       -352.383       -221.369        -14.621         -0.002        200.800         235.000           0.000         -152.574        542.985        467.440       1010.425         86.233        135.163              ?        321.589          0.000        467.440          0.000          0.000              ?          0.000         15.077          4.674         19.751         14.560          5.191          5.191          7.970              ?          1.916          4.674          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           6.250           5.419             5.419           5.419       1600.000          0.914          0.921          0.083          4.464          2.899        362.821          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.491                 4.000                         68.000          0.175          0.171          0.168          0.169          0.169          0.173          0.178          0.181            3.5            1.7            1.3            1.3            1.2            1.3            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.367               1.549              258.174                  63.415                  1.212                   0.000               0.946               94.614                1.550                   2.277               154.977                    0.000              40.549             0.017          0.175          0.171          0.168          0.169          0.169          0.173          0.178          0.181          4.372          1.806          1.318          1.931          1.941          1.570
    28/Feb/2010       1966.024          4.414           12.4            1.0            0.0            0.1          114.3            3.2        10055.7            0.0            0.0       -191.311               2.321         -1.431        326.000         -0.651          0.000         10.921         -13.242           -41.112             0.016          3.162          0.659        272.135        436.000          0.000          0.000          0.000          0.000       -594.551       -357.802       -222.427        -14.621         -0.002        200.800         235.000           0.000         -159.051        533.936        469.481       1003.417         87.865        133.531              ?        312.540          0.000        469.481          0.000          0.000              ?          0.000         15.072          4.695         19.767         14.478          5.289          5.289          7.867              ?          1.916          4.695          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           5.885           4.154             4.154           4.154       1600.000          0.912          0.919          0.085          4.410          2.953        367.635          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            6.000                  18.638                 4.000                         68.000          0.170          0.168          0.166          0.166          0.166          0.171          0.175          0.179            3.6            1.7            1.3            1.3            1.2            1.3            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.165                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.367               1.549              258.174                  54.366                  1.190                   0.000               0.935               93.472                1.550                   2.276               154.977                    0.000              40.059             0.016          0.170          0.168          0.166          0.166          0.166          0.171          0.175          0.179          4.404          1.804          1.306          1.914          1.926          1.556
    01/Mar/2010       1982.324          4.419           12.4            1.0            0.0            0.1          114.3            3.1        10055.6            0.0            0.0       -191.470               2.452         -1.431        326.000         -0.651          0.000         10.796         -13.247           -41.139             0.015          0.939          0.197        269.927        436.000          0.000          0.000          0.000          0.000       -597.713       -361.956       -223.086        -14.621         -0.002        200.800         235.000           0.000         -163.865        519.928        470.539        990.467         89.378        132.603              ?        297.947          0.000        470.539          0.000          0.000              ?          0.000         15.077          4.705         19.782         14.402          5.381          5.381          7.801              ?          1.895          4.705          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           5.624           2.012             2.012           2.012       1600.000          0.910          0.918          0.086          4.384          3.003        373.141          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            6.000                  18.770                 4.000                         68.000          0.168          0.167          0.164          0.164          0.165          0.169          0.174          0.178            3.6            1.7            1.3            1.3            1.2            1.3            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.165                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.346               1.549              258.174                  39.773                  1.171                   0.000               0.928               92.822                1.554                   2.275               155.387                    0.000              39.781             0.015          0.168          0.167          0.164          0.164          0.165          0.169          0.174          0.178          4.440          1.800          1.295          1.897          1.911          1.543
    02/Mar/2010       1998.924          4.423           12.4            0.9            0.0            0.1          114.2            3.1        10055.6            0.0            0.0       -191.624               2.571         -1.431        326.000         -0.651          0.000         10.680         -13.250           -41.174             0.015          4.575          0.959        264.646        436.000          0.000          0.000          0.000          0.000       -598.652       -363.967       -223.283        -14.621         -0.002        200.800         235.000           0.000         -166.073        528.769        475.694       1004.463         90.897        131.513              ?        306.359          0.000        475.694          0.000          0.000              ?          0.000         15.040          4.757         19.797         14.325          5.472          5.472          7.727              ?          1.842          4.757          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           5.446           4.322             4.322           4.322       1600.000          0.909          0.917          0.088          4.351          3.053        378.632          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            6.000                  18.905                 4.000                         68.000          0.162          0.163          0.161          0.161          0.162          0.167          0.172          0.175            3.7            1.7            1.3            1.3            1.2            1.3            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.164                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.293               1.549              258.174                  48.186                  1.151                   0.000               0.921               92.059                1.557                   2.274               155.687                    0.000              39.454             0.015          0.162          0.163          0.161          0.161          0.162          0.167          0.172          0.175          4.465          1.797          1.285          1.881          1.897          1.530
    03/Mar/2010       2014.674          4.427           12.3            0.9            0.0            0.1          114.2            3.1        10055.5            0.0            0.0       -191.772               2.679         -1.431        326.000         -0.651          0.000         10.576         -13.254           -41.215             0.014          3.373          0.709        260.500        436.000          0.000          0.000          0.000          0.000       -603.227       -368.289       -224.242        -14.621         -0.002        200.800         235.000           0.000         -171.354        531.756        477.703       1009.459         92.417        129.992              ?        309.346          0.000        477.703          0.000          0.000              ?          0.000         15.034          4.777         19.811         14.248          5.564          5.564          7.631              ?          1.840          4.777          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           5.144           3.436             3.436           3.436       1600.000          0.906          0.914          0.089          4.301          3.103        383.536          1.000          1.000                     1.000                       1.000                    73.000                       67.000                 2.000               19.000               1500.000            6.000                  19.032                 4.000                         73.000          0.157          0.160          0.159          0.159          0.160          0.164          0.170          0.173            3.7            1.7            1.3            1.3            1.2            1.3            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.164                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.291               1.549              258.174                  51.172                  1.131                   0.000               0.910               90.995                1.557                   2.273               155.687                    0.000              38.998             0.014          0.157          0.160          0.159          0.159          0.160          0.164          0.170          0.173          4.485          1.791          1.275          1.866          1.884          1.518
    04/Mar/2010       2031.824          4.431           12.3            0.9            0.0            0.1          114.2            3.1        10055.5            0.0            0.0       -191.913               2.777         -1.431        326.000         -0.651          0.000         10.481         -13.257           -41.258             0.013          4.883          1.030        254.594        436.000          0.000          0.000          0.000          0.000       -606.600       -371.726       -224.951        -14.621         -0.002        200.800         235.000           0.000         -175.500        542.354        479.466       1021.821         93.931        128.479              ?        319.945          0.000        479.466          0.000          0.000              ?          0.000         15.030          4.795         19.825         14.170          5.655          5.655          7.536              ?          1.840          4.795          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           4.876           4.876             4.876           5.813       1600.000          0.904          0.912          0.090          4.252          3.152        387.381          1.000          0.839                     1.000                       1.000                    73.000                       67.000                 1.000               19.000               1500.000            6.000                  19.171                 4.000                         73.000          0.151          0.157          0.155          0.156          0.156          0.161          0.167          0.171            3.7            1.7            1.2            1.2            1.2            1.3            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.163                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.291               1.549              258.174                  61.771                  1.112                   0.000               0.899               89.935                1.557                   2.272               155.687                    0.000              38.544             0.013          0.151          0.157          0.155          0.156          0.156          0.161          0.167          0.171          4.500          1.784          1.266          1.851          1.871          1.506
    05/Mar/2010       2047.499          4.435           12.3            0.9            0.0            0.1          114.2            3.0        10055.5            0.0            0.0       -192.047               2.869         -1.431        326.000         -0.651          0.000         10.392         -13.260           -41.299             0.013          1.979          0.419        253.053        436.000          0.000          0.000          0.000          0.000       -611.483       -376.602       -225.982        -14.621         -0.002        201.800         235.000           0.000         -181.406        537.944        481.210       1019.154         95.437        126.972              ?        315.534          0.000        481.210          0.000          0.000              ?          0.000         15.026          4.812         19.838         14.093          5.745          5.745          7.441              ?          1.840          4.812          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           4.618           2.122             2.122           2.122       1600.000          0.901          0.910          0.092          4.202          3.202        392.120          1.000          1.000                     1.000                       1.000                    73.000                       64.000                 1.000               19.000               1500.000            6.000                  19.298                 3.000                         73.000          0.153          0.155          0.154          0.154          0.155          0.160          0.166          0.169            3.7            1.7            1.2            1.2            1.2            1.3            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.163                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.291               1.549              258.174                  57.361                  1.092                   0.000               0.889               88.881                1.557                   2.271               155.687                    0.000              38.092             0.013          0.153          0.155          0.154          0.154          0.155          0.160          0.166          0.169          4.516          1.777          1.257          1.838          1.859          1.495
    06/Mar/2010       2061.699          4.436           12.3            0.9            0.0            0.1          114.1            3.0        10055.4            0.0            0.0       -192.179               2.954         -1.431        326.000         -0.651          0.000         10.310         -13.262           -41.348             0.013          3.676          0.782        248.761        436.000          0.000          0.000          0.000          0.000       -613.461       -378.724       -226.401        -14.621         -0.002        201.800         235.000           0.000         -182.947        537.157        482.852       1020.009         96.787        125.623              ?        314.748          0.000        482.852          0.000          0.000              ?          0.000         15.022          4.829         19.851         14.024          5.827          5.827          7.356              ?          1.840          4.829          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           4.444           3.510             3.510           3.510       1600.000          0.898          0.908          0.093          4.158          3.246        393.722          1.000          1.000                     1.000                       1.000                    73.000                       64.000                 1.000               19.000               1500.000            7.000                  19.413                 3.000                         73.000          0.148          0.152          0.151          0.152          0.152          0.158          0.163          0.167            3.8            1.7            1.2            1.2            1.2            1.3            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.163                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.291               1.549              258.174                  56.574                  1.074                   0.000               0.879               87.936                1.557                   2.270               155.687                    0.000              37.687             0.013          0.148          0.152          0.151          0.152          0.152          0.158          0.163          0.167          4.519          1.772          1.249          1.825          1.847          1.485
    07/Mar/2010       2078.049          4.439           12.2            0.8            0.0            0.1          114.1            3.0        10055.4            0.0            0.0       -192.306               3.027         -1.431        326.000         -0.651          0.000         10.238         -13.263           -41.401             0.012          4.426          0.945        243.794        436.000          0.000          0.000          0.000          0.000       -617.138       -382.234       -227.183        -14.621         -0.002        201.800         235.000           0.000         -187.239        543.203        484.395       1027.598         98.044        124.366              ?        320.794          0.000        484.395          0.000          0.000              ?          0.000         15.019          4.844         19.862         13.960          5.902          5.902          7.276              ?          1.840          4.844          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           4.177           4.023             4.023           4.023       1600.000          0.896          0.906          0.094          4.117          3.287        398.212          1.000          1.000                     1.000                       1.000                    73.000                       64.000                 1.000               19.000               1500.000            7.000                  19.545                 4.000                         73.000          0.143          0.149          0.148          0.149          0.150          0.155          0.161          0.165            3.8            1.7            1.2            1.2            1.2            1.2            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.162                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.291               1.549              258.174                  62.620                  1.058                   0.000               0.871               87.056                1.557                   2.269               155.687                    0.000              37.310             0.012          0.143          0.149          0.148          0.149          0.150          0.155          0.161          0.165          4.517          1.766          1.240          1.812          1.836          1.474
    08/Mar/2010       2095.299          4.443           12.2            0.8            0.0            0.1          114.1            3.0        10055.4            0.0            0.0       -192.425               3.100         -1.431        326.000         -0.651          0.000         10.167         -13.266           -41.447             0.011          4.361          0.934        238.980        436.000          0.000          0.000          0.000          0.000       -621.564       -386.257       -228.127        -14.621         -0.002        201.800         235.000           0.000         -192.206        542.691        485.866       1028.556         99.296        123.114              ?        320.281          0.000        485.866          0.000          0.000              ?          0.000         15.015          4.859         19.874         13.896          5.978          5.978          7.198              ?          1.840          4.859          0.000          0.000          0.000              ?              ?          0.058          0.060          0.006              ?          0.010          0.000               ?           3.880           3.880             3.880           4.293       1600.000          0.894          0.904          0.095          4.076          3.328        401.720          1.000          0.904                     1.000                       1.000                    73.000                       64.000                 1.000               19.000               1500.000            7.000                  19.685                 4.000                         73.000          0.138          0.146          0.145          0.146          0.147          0.152          0.159          0.162            3.8            1.7            1.2            1.2            1.2            1.2            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.162                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.291               1.549              258.174                  62.107                  1.042                   0.000               0.862               86.180                1.557                   2.268               155.687                    0.000              36.934             0.011          0.138          0.146          0.145          0.146          0.147          0.152          0.159          0.162          4.521          1.760          1.233          1.800          1.826          1.465
    09/Mar/2010       2112.510          4.446           12.2            0.8            0.0            0.1          114.1            3.0        10055.3            0.0            0.0       -192.537               3.174         -1.431        326.000         -0.651          0.000         10.094         -13.268           -41.485             0.011          4.423          0.951        234.440        436.000          0.000          0.000          0.000          0.000       -625.924       -390.136       -229.061        -14.621         -0.002        201.800         235.000           0.000         -197.020        547.442        487.265       1034.708        100.543        121.867              ?        325.033          0.000        487.265          0.000          0.000              ?          0.000         15.012          4.873         19.884         13.832          6.053          6.053          7.119              ?          1.840          4.873          0.000          0.000          0.000              ?              ?          0.058          0.060          0.006              ?          0.010          0.000               ?           3.590           3.590             3.590           4.265       1600.000          0.891          0.902          0.096          4.036          3.368        405.344          1.000          0.842                     1.000                       1.000                    73.000                       64.000                 1.000               19.000               1500.000            7.000                  19.824                 4.000                         73.000          0.133          0.143          0.143          0.143          0.144          0.150          0.156          0.160            3.9            1.7            1.2            1.2            1.2            1.2            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.162                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.291               1.549              258.174                  66.859                  1.026                   0.000               0.853               85.307                1.557                   2.267               155.687                    0.000              36.560             0.011          0.133          0.143          0.143          0.143          0.144          0.150          0.156          0.160          4.529          1.754          1.225          1.789          1.816          1.456
    10/Mar/2010       2132.722          4.450           12.2            0.8            0.0            0.1          114.1            3.0        10055.3            0.0            0.0       -192.642               3.242         -1.431        326.000         -0.651          0.000         10.029         -13.269           -41.522             0.010          4.327          0.933        230.159        436.000          0.000          0.000          0.000          0.000       -630.348       -393.726       -230.012        -14.621         -0.002        201.800         235.000           0.000         -201.560        547.519        488.608       1036.127        101.813        120.596              ?        325.109          0.000        488.608          0.000          0.000              ?          0.000         15.008          4.886         19.894         13.765          6.129          6.129          7.039              ?          1.840          4.886          0.000          0.000          0.000              ?              ?          0.058          0.060          0.006              ?          0.010          0.000               ?           3.348           3.348             3.348           3.794       1600.000          0.889          0.900          0.097          3.994          3.410        409.456          1.000          0.883                     1.000                       1.000                    73.000                       64.000                 1.000               19.000               1500.000            7.000                  19.988                 4.000                         73.000          0.129          0.140          0.140          0.141          0.142          0.148          0.154          0.158            3.9            1.7            1.2            1.2            1.1            1.2            1.0            0.9                          ?                          ?                           ?                           ?                            ?                      0.161                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.291               1.549              258.174                  66.935                  1.009                   0.000               0.844               84.417                1.557                   2.267               155.687                    0.000              36.179             0.010          0.129          0.140          0.140          0.141          0.142          0.148          0.154          0.158          4.536          1.748          1.218          1.778          1.807          1.447
    11/Mar/2010       2148.143          4.454           12.2            0.7            0.0            0.1          114.0            2.9        10055.3            0.0            0.0       -192.741               3.306         -1.431        326.000         -0.651          0.000          9.966         -13.271           -41.556             0.011          0.986          0.213        231.891        436.000          0.000          0.000          0.000          0.000       -634.674       -397.074       -230.945        -14.621         -0.002        204.800         235.000           0.000         -205.841        540.882        489.743       1030.625        103.050        119.422              ?        318.410          0.000        489.743          0.000          0.000              ?          0.000         15.008          4.897         19.905         13.701          6.204          6.204          6.964              ?          1.840          4.897          0.000          0.000          0.000              ?              ?          0.058          0.060          0.006              ?          0.010          0.000               ?           3.285           1.054             1.054           1.054       1600.000          0.887          0.898          0.098          3.956          3.450        414.386          1.000          1.000                     1.000                       1.000                    78.000                       69.000                 1.000               20.000               1500.000            7.000                  20.113                 4.000                         78.000          0.142          0.139          0.139          0.140          0.141          0.147          0.154          0.157            3.9            1.7            1.2            1.2            1.1            1.2            1.0            0.9                          ?                          ?                           ?                           ?                            ?                      0.161                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.291               1.549              258.174                  60.236                  0.993                   0.000               0.836               83.596                1.557                   2.266               155.730                    0.000              35.827             0.011          0.142          0.139          0.139          0.140          0.141          0.147          0.154          0.157          4.543          1.743          1.212          1.768          1.798          1.439
