ApsimVersion = 7.5
Title = Sherwood_Irr_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    13/Feb/2010       1746.700          7.295            8.3            1.0            0.0            0.3          114.5            3.5        10056.4            0.0            0.0        -45.149               0.781         -0.174          0.000         -0.644          0.000         12.279         -13.059           -45.186             0.013          4.615          0.596        357.065        436.000          0.000          0.000          0.000          0.000       -535.306       -249.406       -229.562        -14.471         -0.001        182.900         235.000           0.000          -75.540         84.042        210.927        294.969         33.060         18.716              ?         19.029          0.000        210.927          1.970          0.000              ?          1.970          3.038          2.109          5.148          3.234          1.914          1.914          0.966              ?          0.034          2.109          0.000          0.012          0.000              ?              ?          0.052          0.058          0.002              ?          0.010          0.006               ?          10.900           2.798             2.798           2.798       1600.000          0.336          0.359          0.036          0.744          1.211       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 2.000                            53.000          0.206          0.214          0.220          0.223          0.226          0.229          0.232          0.235            3.1            0.9            0.7            0.7            0.7            0.8            0.8            0.8                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.029                   0.000               0.131               13.101                0.362                   0.362                36.243                    0.000               5.615             0.013          0.206          0.214          0.220          0.223          0.226          0.229          0.232          0.235          3.938          0.964          0.689          1.040          1.149          1.162
    14/Feb/2010       1759.350          7.314            8.4            1.1            0.0            0.3          114.5            3.5        10056.3            0.0            0.0        -45.276               0.958         -0.174          0.000         -0.644          0.000         12.104         -13.059           -45.136             0.013          3.396          0.575        354.898        436.000          0.000          0.000          0.000          0.000       -539.921       -252.205       -230.158        -14.471         -0.001        182.900         235.000           0.000          -78.935         84.265        211.829        296.093         33.514         18.261              ?         19.029          0.000        211.829          2.193          0.000              ?          2.193          3.042          2.118          5.160          3.223          1.937          1.937          0.944              ?          0.034          2.118          0.000          0.013          0.000              ?              ?          0.052          0.058          0.002              ?          0.010          0.006               ?          10.697           1.592             1.592           1.592       1600.000          0.329          0.353          0.036          0.726          1.229       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 2.000                            53.000          0.203          0.213          0.218          0.222          0.225          0.228          0.231          0.234            3.1            0.9            0.7            0.7            0.7            0.8            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.031                   0.000               0.128               12.783                0.362                   0.365                36.243                    0.000               5.478             0.013          0.203          0.213          0.218          0.222          0.225          0.228          0.231          0.234          4.031          0.967          0.682          1.028          1.138          1.151
    15/Feb/2010       1773.050          7.335            8.4            1.1            0.0            0.3          114.5            3.5        10056.3            0.0            0.0        -45.398               1.108         -0.174          0.000         -0.644          0.000         11.954         -13.059           -45.108             0.013          2.324          0.557        353.286        436.000          0.000          0.000          0.000          0.000       -543.317       -253.797       -230.734        -14.471         -0.001        182.900         235.000           0.000          -81.102         84.506        212.431        296.937         34.007         17.769              ?         19.029          0.000        212.431          2.434          0.000              ?          2.434          3.048          2.124          5.172          3.210          1.962          1.962          0.924              ?          0.034          2.124          0.000          0.015          0.000              ?              ?          0.052          0.058          0.002              ?          0.010          0.006               ?          10.568           1.055             1.055           1.055       1600.000          0.322          0.347          0.037          0.707          1.248       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 2.000                            53.000          0.201          0.211          0.217          0.221          0.224          0.227          0.230          0.234            3.2            0.9            0.7            0.7            0.7            0.8            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.035                   0.000               0.124               12.438                0.362                   0.370                36.243                    0.000               5.331             0.013          0.201          0.211          0.217          0.221          0.224          0.227          0.230          0.234          4.097          0.972          0.676          1.017          1.128          1.140
    16/Feb/2010       1787.900          7.358            8.4            1.1            0.0            0.3          114.4            3.4        10056.2            0.0            0.0        -45.519               1.237         -0.174          0.000         -0.644          0.000         11.824         -13.059           -45.100             0.013          5.094          0.540        350.770        436.000          0.000          0.000          0.000          0.000       -545.640       -254.852       -231.290        -14.471         -0.001        182.900         235.000           0.000          -82.714         84.767        213.673        298.440         34.585         17.191              ?         19.029          0.000        213.673          2.695          0.000              ?          2.695          3.048          2.137          5.185          3.194          1.991          1.991          0.893              ?          0.034          2.137          0.000          0.017          0.000              ?              ?          0.052          0.058          0.002              ?          0.010          0.006               ?          10.473           1.976             1.976           1.976       1600.000          0.314          0.339          0.037          0.684          1.271       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 3.000                            53.000          0.199          0.209          0.215          0.219          0.223          0.226          0.229          0.233            3.2            0.9            0.7            0.7            0.7            0.8            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.033                   0.000               0.120               12.034                0.362                   0.370                36.243                    0.000               5.157             0.013          0.199          0.209          0.215          0.219          0.223          0.226          0.229          0.233          4.143          0.975          0.670          1.006          1.118          1.129
    17/Feb/2010       1800.450          7.377            8.4            1.1            0.0            0.3          114.4            3.4        10056.1            0.0            0.0        -45.647               1.381         -0.174          0.000         -0.644          0.000         11.680         -13.059           -45.084             0.013          1.732          0.969        351.448        436.000          0.000          0.000          0.000          0.000       -550.735       -256.828       -231.830        -14.471         -0.001        185.300         235.000           0.000          -85.230         84.988        214.105        299.093         35.080         16.695              ?         19.029          0.000        214.105          2.916          0.000              ?          2.916          3.055          2.141          5.197          3.180          2.016          2.016          0.873              ?          0.034          2.141          0.000          0.019          0.000              ?              ?          0.052          0.057          0.002              ?          0.010          0.006               ?          10.440           0.753             0.753           0.753       1600.000          0.306          0.332          0.038          0.664          1.290       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 3.000                            53.000          0.206          0.209          0.215          0.219          0.222          0.225          0.229          0.232            3.3            0.9            0.7            0.7            0.7            0.8            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.038                   0.000               0.117               11.687                0.362                   0.377                36.243                    0.000               5.009             0.013          0.206          0.209          0.215          0.219          0.222          0.225          0.229          0.232          4.199          0.978          0.664          0.995          1.107          1.118
    18/Feb/2010       1814.500          7.399            8.3            1.1            0.0            0.3          114.4            3.4        10056.1            0.0            0.0        -45.765               1.502         -0.174          0.000         -0.644          0.000         11.557         -13.059           -45.081             0.015          0.832          0.471        362.256        436.000          0.000          0.000          0.000          0.000       -552.467       -257.581       -232.799        -14.471         -0.001        196.900         235.000           0.000          -84.552         85.235        214.303        299.538         35.635         16.141              ?         19.029          0.000        214.303          3.163          0.000              ?          3.163          3.067          2.143          5.210          3.166          2.044          2.044          0.854              ?          0.034          2.143          0.000          0.022          0.000              ?              ?          0.053          0.057          0.002              ?          0.010          0.007               ?          11.063           0.322             0.322           0.322       1600.000          0.298          0.325          0.039          0.643          1.312       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 3.000                            53.000          0.247          0.220          0.217          0.219          0.222          0.225          0.229          0.232            3.1            1.0            0.7            0.6            0.7            0.8            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.046                   0.000               0.113               11.298                0.362                   0.386                36.243                    0.000               4.842             0.015          0.247          0.220          0.217          0.219          0.222          0.225          0.229          0.232          4.228          0.988          0.660          0.985          1.098          1.108
    19/Feb/2010       1828.650          7.421            8.3            1.1            0.0            0.3          114.3            3.3        10056.0            0.0            0.0        -45.901               1.607         -0.174          0.000         -0.644          0.000         11.466         -13.072           -45.112             0.014          5.304          3.040        357.010        436.000          0.000          0.000          0.000          0.000       -553.298       -257.903       -233.269        -14.471         -0.001        196.900         235.000           0.000          -73.744         85.484        215.509        300.993         36.194         15.582              ?         19.029          0.000        215.509          3.412          0.000              ?          3.412          3.068          2.155          5.224          3.151          2.073          2.073          0.825              ?          0.034          2.155          0.000          0.024          0.000              ?              ?          0.053          0.057          0.002              ?          0.010          0.007               ?          10.861           2.206             2.206           2.206       1600.000          0.289          0.317          0.039          0.621          1.334       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 3.000                            53.000          0.227          0.220          0.217          0.218          0.221          0.224          0.227          0.231            3.1            1.1            0.7            0.6            0.7            0.8            0.7            0.8                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.046                   0.000               0.109               10.907                0.362                   0.387                36.243                    0.000               4.675             0.014          0.227          0.220          0.217          0.218          0.221          0.224          0.227          0.231          4.055          1.150          0.669          0.978          1.090          1.099
    20/Feb/2010       1843.900          7.444            8.3            1.1            0.0            0.2          114.3            3.3        10056.0            0.0            0.0        -46.036               1.720         -0.174          0.000         -0.644          0.000         11.364         -13.082           -45.133             0.013          5.262          3.056        351.982        436.000          0.000          0.000          0.000          0.000       -558.603       -260.109       -236.309        -14.471         -0.001        196.900         235.000           0.000          -78.990         85.752        216.641        302.393         36.796         14.980              ?         19.029          0.000        216.641          3.680          0.000              ?          3.680          3.070          2.166          5.236          3.133          2.103          2.103          0.794              ?          0.034          2.166          0.000          0.025          0.000              ?              ?          0.053          0.057          0.002              ?          0.010          0.007               ?          10.545           1.971             1.971           1.971       1600.000          0.280          0.309          0.040          0.597          1.358       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 3.000                            53.000          0.212          0.216          0.216          0.217          0.220          0.223          0.226          0.230            3.1            1.1            0.7            0.6            0.7            0.7            0.7            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.045                   0.000               0.105               10.486                0.362                   0.388                36.243                    0.000               4.494             0.013          0.212          0.216          0.216          0.217          0.220          0.223          0.226          0.230          4.017          1.188          0.675          0.972          1.081          1.088
    21/Feb/2010       1861.250          7.471            8.3            1.1            0.0            0.2          114.3            3.3        10055.9            0.0            0.0        -46.161               1.836         -0.174          0.000         -0.644          0.000         11.257         -13.092           -45.143             0.012          4.373          2.577        347.460        436.000          0.000          0.000          0.000          0.000       -563.864       -262.080       -239.366        -14.471         -0.001        196.900         235.000           0.000          -84.018         86.057        217.510        303.568         37.481         14.294              ?         19.029          0.000        217.510          3.986          0.000              ?          3.986          3.072          2.175          5.247          3.110          2.138          2.138          0.760              ?          0.034          2.175          0.000          0.028          0.000              ?              ?          0.053          0.057          0.002              ?          0.010          0.007               ?          10.272           1.945             1.945           1.945       1600.000          0.269          0.299          0.041          0.570          1.384       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 3.000                            53.000          0.200          0.212          0.214          0.216          0.219          0.222          0.225          0.229            3.1            1.1            0.7            0.6            0.6            0.7            0.7            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.045                   0.000               0.100               10.006                0.362                   0.390                36.243                    0.000               4.288             0.012          0.200          0.212          0.214          0.216          0.219          0.222          0.225          0.229          4.047          1.178          0.674          0.965          1.073          1.078
    22/Feb/2010       1879.550          7.499            8.4            1.1            0.0            0.2          114.2            3.3        10055.9            0.0            0.0        -46.275               1.968         -0.174          0.000         -0.644          0.000         11.136         -13.101           -45.124             0.013          5.285          0.661        344.310        436.000          0.000          0.000          0.000          0.000       -568.237       -264.025       -241.943        -14.471         -0.001        196.900         235.000           0.000          -88.540         86.379        218.495        304.875         38.204         13.572              ?         19.029          0.000        218.495          4.308          0.000              ?          4.308          3.074          2.185          5.259          3.085          2.174          2.174          0.723              ?          0.034          2.185          0.000          0.030          0.000              ?              ?          0.053          0.057          0.002              ?          0.010          0.007               ?          10.116           2.489             2.489           2.489       1600.000          0.258          0.288          0.042          0.542          1.413       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 3.000                            53.000          0.197          0.209          0.212          0.215          0.217          0.220          0.224          0.227            3.2            1.1            0.7            0.6            0.6            0.7            0.7            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.044                   0.000               0.095                9.500                0.362                   0.391                36.243                    0.000               4.071             0.013          0.197          0.209          0.212          0.215          0.217          0.220          0.224          0.227          4.106          1.168          0.670          0.958          1.066          1.069
    23/Feb/2010       1900.445          7.531            8.5            1.1            0.0            0.2          114.1            3.2        10055.8            0.0            0.0        -46.392               2.138         -0.174          0.000         -0.644          0.000         10.971         -13.109           -45.072             0.013          6.133          0.633        340.365        436.000          0.000          0.000          0.000          0.000       -573.522       -266.514       -242.604        -14.471         -0.001        196.900         235.000           0.000          -91.690         86.732        219.423        306.156         39.029         12.746              ?         19.029          0.000        219.423          4.661          0.000              ?          4.661          3.077          2.194          5.271          3.055          2.216          2.216          0.681              ?          0.034          2.194          0.000          0.033          0.000              ?              ?          0.053          0.057          0.002              ?          0.010          0.007               ?           9.929           3.313             3.313           3.313       1600.000          0.244          0.276          0.042          0.509          1.445       1200.000          1.000          1.000                     0.902                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 3.000                            53.000          0.194          0.206          0.209          0.212          0.215          0.218          0.222          0.225            3.4            1.1            0.7            0.6            0.6            0.7            0.7            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.043                   0.000               0.089                8.922                0.362                   0.393                36.243                    0.000               3.824             0.013          0.194          0.206          0.209          0.212          0.215          0.218          0.222          0.225          4.196          1.163          0.665          0.951          1.058          1.060
    24/Feb/2010       1921.245          7.563            8.6            1.0            0.0            0.2          114.0            3.2        10055.7            0.0            0.0        -46.511               2.354         -0.174          0.000         -0.644          0.000         10.760         -13.114           -44.974             0.014          5.449          0.608        336.754        436.000          0.000          0.000          0.000          0.000       -579.656       -269.827       -243.237        -14.471         -0.001        196.900         235.000           0.000          -95.635         87.090        220.299        307.389         39.863         11.913              ?         19.029          0.000        220.299          5.019          0.000              ?          5.019          3.080          2.203          5.283          3.025          2.258          2.258          0.639              ?          0.034          2.203          0.000          0.036          0.000              ?              ?          0.054          0.057          0.002              ?          0.010          0.007               ?           9.693           3.003             3.003           3.003       1600.000          0.231          0.264          0.043          0.477          1.478       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 4.000                            53.000          0.191          0.203          0.207          0.210          0.213          0.216          0.220          0.224            3.5            1.1            0.6            0.6            0.6            0.7            0.7            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.042                   0.000               0.083                8.339                0.362                   0.394                36.243                    0.000               3.574             0.014          0.191          0.203          0.207          0.210          0.213          0.216          0.220          0.224          4.324          1.164          0.661          0.943          1.051          1.052
    25/Feb/2010       1941.045          7.594            8.8            1.0            0.0            0.2          113.9            3.1        10055.6            0.0            0.0        -46.630               2.588         -0.174          0.000         -0.644          0.000         10.526         -13.115           -44.859             0.014          6.187          0.886        333.624        436.000          0.000          0.000          0.000          0.000       -585.104       -272.830       -243.845        -14.471         -0.001        197.200         235.000           0.000          -99.246         87.438        221.261        308.699         40.657         11.119              ?         19.029          0.000        221.261          5.367          0.000              ?          5.367          3.083          2.213          5.295          2.997          2.298          2.298          0.599              ?          0.034          2.213          0.000          0.039          0.000              ?              ?          0.054          0.057          0.002              ?          0.010          0.007               ?           9.478           2.544             2.544           2.544       1600.000          0.217          0.252          0.044          0.445          1.509       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 4.000                            53.000          0.188          0.200          0.205          0.208          0.211          0.215          0.218          0.222            3.7            1.1            0.6            0.6            0.6            0.7            0.7            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.042                   0.000               0.078                7.783                0.362                   0.396                36.243                    0.000               3.336             0.014          0.188          0.200          0.205          0.208          0.211          0.215          0.218          0.222          4.463          1.169          0.657          0.936          1.044          1.043
    26/Feb/2010       1957.045          7.618            8.8            1.0            0.0            0.2          113.9            3.1        10055.5            0.0            0.0        -46.753               2.822         -0.174          0.000         -0.644          0.000         10.293         -13.115           -44.749             0.015          3.867          2.512        333.391        436.000          0.000          0.000          0.000          0.000       -591.292       -275.374       -244.731        -14.471         -0.001        200.800         235.000           0.000         -102.376         87.720        221.879        309.599         41.299         10.477              ?         19.029          0.000        221.879          5.648          0.000              ?          5.648          3.088          2.219          5.307          2.976          2.331          2.331          0.568              ?          0.034          2.219          0.000          0.043          0.000              ?              ?          0.054          0.056          0.002              ?          0.010          0.008               ?           9.391           1.320             1.320           1.320       1600.000          0.204          0.240          0.045          0.420          1.535       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 4.000                            53.000          0.194          0.199          0.204          0.207          0.210          0.214          0.217          0.221            3.8            1.1            0.6            0.6            0.6            0.7            0.7            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.043                   0.000               0.073                7.334                0.362                   0.399                36.243                    0.000               3.143             0.015          0.194          0.199          0.204          0.207          0.210          0.214          0.217          0.221          4.594          1.176          0.654          0.929          1.037          1.035
    27/Feb/2010       1975.345          7.647            8.9            1.0            0.0            0.2          113.8            3.1        10055.4            0.0            0.0        -46.872               3.012         -0.174          0.000         -0.644          0.000         10.104         -13.115           -44.678             0.014          5.299          1.654        329.797        436.000          0.000          0.000          0.000          0.000       -595.159       -276.694       -247.243        -14.471         -0.001        200.800         235.000           0.000         -102.609         88.042        222.629        310.671         42.033          9.743              ?         19.029          0.000        222.629          5.970          0.000              ?          5.970          3.093          2.226          5.319          2.951          2.368          2.368          0.532              ?          0.034          2.226          0.000          0.046          0.000              ?              ?          0.055          0.056          0.002              ?          0.010          0.008               ?           9.212           1.941             1.941           1.941       1600.000          0.190          0.227          0.046          0.391          1.563       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 4.000                            53.000          0.185          0.197          0.202          0.206          0.209          0.213          0.216          0.220            3.9            1.1            0.6            0.6            0.6            0.7            0.7            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.043                   0.000               0.068                6.820                0.362                   0.401                36.243                    0.000               2.923             0.014          0.185          0.197          0.202          0.206          0.209          0.213          0.216          0.220          4.679          1.188          0.651          0.922          1.031          1.028
    28/Feb/2010       1993.595          7.675            9.0            1.0            0.0            0.2          113.7            3.0        10055.3            0.0            0.0        -46.989               3.186         -0.174          0.000         -0.644          0.000          9.928         -13.115           -44.620             0.015          3.290          0.549        327.522        436.000          0.000          0.000          0.000          0.000       -600.458       -278.634       -248.897        -14.471         -0.001        200.800         235.000           0.000         -106.203         88.363        223.061        311.424         42.764          9.011              ?         19.029          0.000        223.061          6.291          0.000              ?          6.291          3.099          2.231          5.330          2.925          2.405          2.405          0.496              ?          0.034          2.231          0.000          0.052          0.000              ?              ?          0.055          0.056          0.002              ?          0.010          0.008               ?           9.063           1.726             1.726           1.726       1600.000          0.175          0.213          0.047          0.363          1.592       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       47.000                 0.000               14.122               1500.000            5.000                  14.122                 4.000                            53.000          0.183          0.196          0.201          0.205          0.208          0.211          0.215          0.219            4.0            1.1            0.6            0.6            0.6            0.7            0.7            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034               15.223                   3.806                  0.044                   0.000               0.063                6.308                0.362                   0.404                36.243                    0.000               2.703             0.015          0.183          0.196          0.201          0.205          0.208          0.211          0.215          0.219          4.754          1.194          0.649          0.915          1.025          1.021
