ApsimVersion = 7.5
Title = HighWaterLowNitrogen Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()
    29/Apr/2004       2701.382          4.562           12.7            3.4            0.0            0.2          262.8            6.2        18608.0            0.0            0.0        -84.581              34.237         -0.353         40.000         -0.497          0.000        -24.479          -9.759           -31.194              0.02          1.046          0.418        427.167        453.000          0.000          0.000          0.000          0.000       -713.420       -352.906       -249.302        -31.265         -0.638        202.400         355.000           0.000          -24.677         102.28         386.61         488.89          63.08          32.00              ?           7.20           0.00         386.61           0.00           0.00              ?              ?           5.23           3.87           9.10           5.52           3.58           3.58           1.61              ?           0.04           3.87           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          14.874           0.738             0.738           0.738        900.000          0.505          0.538          0.065          1.280          2.239        552.455          1.000          1.000                     0.933                       1.000                    98.000                       70.000                 1.000               24.000               1500.000           10.000                  24.523                 5.000                         98.000          0.270          0.277          0.282          0.269          0.298          0.300            1.9            2.9            2.6            1.7            1.9            1.6                          ?                          ?                           ?                           ?                            ?                      0.149                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.04                 7.20                    0.00                   0.01                    0.00                0.22                22.40                 0.67                    0.57                 66.56                     0.00                9.60              0.02             0.837
    30/Apr/2004       2711.382          4.563           12.6            3.4            0.0            0.2          262.8            6.2        18607.9            0.0            0.0        -84.795              34.387         -0.353         40.000         -0.497          0.000        -24.629          -9.760           -31.259              0.02          0.568          0.225        427.953        453.000          0.000          0.000          0.000          0.000       -714.466       -353.645       -249.720        -31.265         -0.638        203.600         355.000           0.000          -25.833         102.70         386.65         489.35          63.16          32.34              ?           7.20           0.00         386.65           0.00           0.00              ?              ?           5.25           3.87           9.12           5.53           3.59           3.59           1.62              ?           0.04           3.87           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          14.959           0.189             0.189           0.189        900.000          0.509          0.541          0.065          1.294          2.242        554.269          1.000          1.000                     1.000                       1.000                    98.000                       70.000                 1.000               24.000               1500.000           10.000                  24.604                 5.000                         98.000          0.277          0.278          0.282          0.270          0.298          0.300            1.9            2.9            2.6            1.7            1.9            1.6                          ?                          ?                           ?                           ?                            ?                      0.149                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.04                 7.20                    0.00                   0.01                    0.00                0.23                22.64                 0.67                    0.57                 66.85                     0.00                9.70              0.02             0.743
    01/May/2004       2724.132          4.565           12.6            3.5            0.0            0.2          262.7            6.2        18607.8            0.0            0.0        -85.010              34.550         -0.353         40.000         -0.497          0.000        -24.793          -9.761           -31.310              0.02          0.667          0.263        427.436        453.000          0.000          0.000          0.000          0.000       -715.034       -353.834       -249.945        -31.265         -0.638        203.800         355.000           0.000          -25.047         103.12         386.71         489.84          63.27          32.66              ?           7.20           0.00         386.71           0.00           0.00              ?              ?           5.28           3.87           9.14           5.55           3.59           3.59           1.64              ?           0.04           3.87           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          14.917           0.454             0.454           0.454        900.000          0.512          0.544          0.065          1.306          2.246        555.867          1.000          1.000                     1.000                       1.000                    98.000                       70.000                 1.000               24.000               1500.000           10.000                  24.707                 5.000                         98.000          0.275          0.277          0.281          0.270          0.298          0.300            1.9            2.9            2.6            1.7            1.9            1.6                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.04                 7.20                    0.00                   0.01                    0.00                0.23                22.86                 0.67                    0.57                 67.15                     0.00                9.80              0.02             0.768
    02/May/2004       2739.982          4.567           12.7            3.5            0.0            0.2          262.6            6.1        18607.7            0.0            0.0        -85.225              34.766         -0.353         40.000         -0.497          0.000        -25.004          -9.764           -31.309              0.02          2.003          0.786        424.962        453.000          0.000          0.000          0.000          0.000       -715.701       -354.287       -250.208        -31.265         -0.638        203.800         355.000           0.000          -25.564         103.44         387.33         490.76          63.41          32.83              ?           7.20           0.00         387.33           0.00           0.00              ?              ?           5.29           3.87           9.16           5.57           3.60           3.60           1.65              ?           0.04           3.87           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          14.729           1.688             1.688           1.688        900.000          0.514          0.546          0.065          1.313          2.252        558.574          1.000          1.000                     1.000                       1.000                    98.000                       70.000                 1.000               24.000               1500.000           10.000                  24.835                 5.000                         98.000          0.266          0.275          0.279          0.269          0.298          0.300            2.0            2.9            2.5            1.7            1.9            1.6                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.04                 7.20                    0.00                   0.01                    0.00                0.23                22.98                 0.67                    0.57                 67.37                     0.00                9.85              0.02             1.012
    03/May/2004       2755.532          4.570           12.8            3.5            0.0            0.2          262.4            6.1        18607.6            0.0            0.0        -85.439              35.047         -0.353         40.000         -0.497          0.000        -25.281          -9.768           -31.242              0.02          2.004          0.784        424.040        453.000          0.000          0.000          0.000          0.000       -717.704       -355.975       -250.994        -31.265         -0.638        205.400         355.000           0.000          -28.038         103.73         388.09         491.82          63.54          33.00              ?           7.20           0.00         388.09           0.00           0.00              ?              ?           5.31           3.88           9.19           5.58           3.60           3.60           1.66              ?           0.04           3.88           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          14.682           1.738             1.738           1.738        900.000          0.516          0.548          0.065          1.320          2.257        562.025          1.000          1.000                     1.000                       1.000                    98.000                       70.000                 1.000               24.000               1500.000           10.000                  24.961                 5.000                         98.000          0.270          0.273          0.275          0.269          0.298          0.300            2.0            3.0            2.5            1.7            1.9            1.6                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.04                 7.20                    0.00                   0.01                    0.00                0.23                23.10                 0.68                    0.57                 67.57                     0.00                9.90              0.02             0.956
    04/May/2004       2765.282          4.573           12.8            3.5            0.0            0.2          262.3            6.1        18607.5            0.0            0.0        -85.660              35.360         -0.353         40.000         -0.497          0.000        -25.590          -9.772           -31.150              0.02          1.682          0.656        424.643        453.000          0.000          0.000          0.000          0.000       -719.708       -357.713       -251.778        -31.265         -0.638        207.800         355.000           0.000          -28.960         104.05         388.77         492.82          63.62          33.23              ?           7.20           0.00         388.77           0.00           0.00              ?              ?           5.32           3.89           9.21           5.60           3.61           3.61           1.67              ?           0.04           3.89           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          14.752           1.141             1.141           1.141        900.000          0.519          0.550          0.066          1.329          2.260        566.315          1.000          1.000                     1.000                       1.000                   103.000                       75.000                 2.000               25.000               1500.000           10.000                  25.040                 5.000                        103.000          0.278          0.275          0.273          0.269          0.298          0.300            2.0            3.1            2.5            1.7            1.9            1.6                          ?                          ?                           ?                           ?                            ?                      0.147                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.04                 7.20                    0.00                   0.01                    0.00                0.23                23.26                 0.68                    0.57                 67.80                     0.00                9.97              0.02             0.923
    05/May/2004       2779.832          4.576           12.8            3.5            0.0            0.2          262.2            6.0        18607.3            0.0            0.0        -85.886              35.615         -0.353         40.000         -0.497          0.000        -25.846          -9.774           -31.121              0.02          1.487          0.578        426.868        453.000          0.000          0.000          0.000          0.000       -721.390       -358.854       -252.434        -31.265         -0.638        212.000         355.000           0.000          -28.357         104.46         389.10         493.56          63.74          33.52              ?           7.20           0.00         389.10           0.00           0.00              ?              ?           5.34           3.89           9.23           5.62           3.61           3.61           1.68              ?           0.04           3.89           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          15.057           1.397             1.397           1.397        900.000          0.522          0.553          0.066          1.341          2.265        570.524          1.000          1.000                     1.000                       1.000                   103.000                       75.000                 1.000               25.000               1500.000           10.000                  25.158                 5.000                        103.000          0.283          0.284          0.273          0.269          0.298          0.300            1.9            3.2            2.5            1.7            1.9            1.6                          ?                          ?                           ?                           ?                            ?                      0.147                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.04                 7.20                    0.00                   0.01                    0.00                0.23                23.47                 0.68                    0.57                 68.09                     0.00               10.06              0.02             0.883
    06/May/2004       2791.132          4.579           12.8            3.5            0.0            0.2          262.1            6.0        18607.2            0.0            0.0        -86.122              35.875         -0.353         40.000         -0.497          0.000        -26.100          -9.781           -31.098              0.02          1.777          0.687        426.815        453.000          0.000          0.000          0.000          0.000       -722.877       -360.252       -253.012        -31.265         -0.638        214.000         355.000           0.000          -26.132         104.84         389.61         494.45          63.84          33.80              ?           7.20           0.00         389.61           0.00           0.00              ?              ?           5.36           3.90           9.26           5.64           3.62           3.62           1.70              ?           0.04           3.90           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          15.063           1.366             1.366           1.366        900.000          0.525          0.556          0.066          1.352          2.269        573.163          1.000          1.000                     1.000                       1.000                   103.000                       75.000                 1.000               25.000               1500.000           10.000                  25.249                 5.000                        103.000          0.284          0.284          0.272          0.269          0.298          0.300            1.8            3.2            2.5            1.7            2.0            1.6                          ?                          ?                           ?                           ?                            ?                      0.147                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.04                 7.20                    0.00                   0.01                    0.00                0.24                23.66                 0.68                    0.57                 68.35                     0.00               10.14              0.02             0.976
    07/May/2004       2805.682          4.579           12.9            3.5            0.0            0.2          262.0            6.0        18607.1            0.0            0.0        -86.360              36.132         -0.353         40.000         -0.497          0.000        -26.353          -9.784           -31.078              0.02          1.844          0.710        424.496        453.000          0.000          0.000          0.000          0.000       -724.653       -361.617       -253.699        -31.265         -0.638        214.000         355.000           0.000          -26.185         105.23         389.99         495.23          63.96          34.08              ?           7.20           0.00         389.99           0.00           0.00              ?              ?           5.38           3.90           9.28           5.65           3.62           3.62           1.71              ?           0.04           3.90           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          14.772           1.609             1.609           1.609        900.000          0.527          0.559          0.066          1.363          2.274        573.684          1.000          1.000                     1.000                       1.000                   103.000                       70.000                 1.000               25.000               1500.000           11.000                  25.367                 5.000                        103.000          0.276          0.279          0.271          0.269          0.298          0.300            1.9            3.2            2.5            1.6            2.0            1.6                          ?                          ?                           ?                           ?                            ?                      0.147                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.04                 7.20                    0.00                   0.01                    0.00                0.24                23.85                 0.69                    0.57                 68.62                     0.00               10.22              0.02             1.027
    08/May/2004       2819.082          4.582           12.9            3.5            0.0            0.2          261.9            5.9        18607.0            0.0            0.0        -86.592              36.402         -0.353         40.000         -0.497          0.000        -26.614          -9.790           -31.040              0.02          1.762          0.676        422.346        453.000          0.000          0.000          0.000          0.000       -726.497       -363.226       -254.409        -31.265         -0.638        214.000         355.000           0.000          -28.504         105.62         390.36         495.98          64.06          34.35              ?           7.20           0.00         390.36           0.00           0.00              ?              ?           5.40           3.90           9.30           5.67           3.63           3.63           1.72              ?           0.04           3.90           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          14.482           1.475             1.475           1.475        900.000          0.530          0.561          0.066          1.374          2.278        577.183          1.000          1.000                     1.000                       1.000                   103.000                       70.000                 1.000               25.000               1500.000           11.000                  25.476                 5.000                        103.000          0.269          0.275          0.269          0.269          0.297          0.300            2.0            3.2            2.5            1.6            2.0            1.6                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.04                 7.20                    0.00                   0.01                    0.00                0.24                24.05                 0.69                    0.57                 68.89                     0.00               10.31              0.02             1.064
    09/May/2004       2828.782          4.585           12.9            3.5            0.0            0.2          261.8            5.9        18606.8            0.0            0.0        -86.818              36.684         -0.353         40.000         -0.497          0.000        -26.893          -9.795           -30.985              0.02          1.545          0.589        420.555        453.000          0.000          0.000          0.000          0.000       -728.259       -364.701       -255.085        -31.265         -0.638        214.000         355.000           0.000          -30.654         106.00         390.65         496.65          64.14          34.66              ?           7.20           0.00         390.65           0.00           0.00              ?              ?           5.42           3.91           9.32           5.69           3.63           3.63           1.74              ?           0.04           3.91           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          14.231           1.201             1.201           1.201        900.000          0.534          0.564          0.066          1.387          2.281        581.689          1.000          1.000                     1.000                       1.000                   103.000                       70.000                 1.000               25.000               1500.000           11.000                  25.554                 5.000                        103.000          0.263          0.272          0.268          0.269          0.297          0.300            2.0            3.2            2.5            1.6            2.0            1.6                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.04                 7.20                    0.00                   0.01                    0.00                0.24                24.26                 0.69                    0.57                 69.16                     0.00               10.40              0.02             1.004
    10/May/2004       2835.282          4.589           12.9            3.5            0.0            0.2          261.7            5.9        18606.8            0.0            0.0        -87.038              36.922         -0.353         40.000         -0.497          0.000        -27.130          -9.797           -30.967              0.02          0.427          0.162        420.211        453.000          0.000          0.000          0.000          0.000       -729.804       -365.902       -255.674        -31.265         -0.638        214.000         355.000           0.000          -32.445         106.43         390.68         497.10          64.19          35.04              ?           7.20           0.00         390.68           0.00           0.00              ?              ?           5.44           3.91           9.35           5.71           3.64           3.64           1.76              ?           0.04           3.91           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          14.090           0.182             0.182           0.182        900.000          0.537          0.568          0.066          1.401          2.283        585.838          1.000          1.000                     0.840                       1.000                   103.000                       70.000                 1.000               25.000               1500.000           11.000                  25.607                 5.000                        103.000          0.263          0.270          0.267          0.270          0.296          0.300            2.0            3.2            2.5            1.6            2.0            1.6                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.04                 7.20                    0.00                   0.01                    0.00                0.25                24.52                 0.69                    0.57                 69.46                     0.00               10.51              0.02             0.735
    11/May/2004       2846.082          4.591           12.9            3.5            0.0            0.2          261.7            5.9        18606.7            0.0            0.0        -87.252              37.101         -0.353         40.000         -0.497          0.000        -27.306          -9.799           -31.001              0.02          0.333          0.126        421.713        453.000          0.000          0.000          0.000          0.000       -730.232       -366.084       -255.836        -31.265         -0.638        215.800         355.000           0.000          -32.789         106.87         390.69         497.56          64.28          35.39              ?           7.20           0.00         390.69           0.00           0.00              ?              ?           5.46           3.91           9.37           5.73           3.64           3.64           1.78              ?           0.04           3.91           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          14.359           0.172             0.172           0.172        900.000          0.541          0.571          0.066          1.416          2.287        588.842          1.000          1.000                     1.000                       1.000                   103.000                       70.000                 1.000               25.000               1500.000           11.000                  25.694                 5.000                        103.000          0.275          0.271          0.268          0.270          0.296          0.300            2.0            3.2            2.5            1.6            2.0            1.6                          ?                          ?                           ?                           ?                            ?                      0.145                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.04                 7.20                    0.00                   0.01                    0.00                0.25                24.77                 0.70                    0.57                 69.77                     0.00               10.62              0.02             0.728
    12/May/2004       2857.632          4.593           12.8            3.5            0.0            0.2          261.6            5.9        18606.6            0.0            0.0        -87.472              37.285         -0.353         40.000         -0.497          0.000        -27.490          -9.802           -31.037              0.03          0.213          0.080        432.171        453.000          0.000          0.000          0.000          0.000       -730.565       -366.256       -255.962        -31.265         -0.638        226.400         355.000           0.000          -31.287         107.83         390.70         498.53          64.37          35.73              ?           7.73           0.00         390.70           0.00           0.00              ?              ?           5.49           3.91           9.39           5.75           3.64           3.64           1.79              ?           0.05           3.91           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          15.694           0.062             0.062           0.062        900.000          0.544          0.575          0.066          1.429          2.290        590.855          1.000          1.000                     1.000                       1.000                   103.000                       70.000                 1.000               25.000               1500.000           11.000                  25.788                 5.000                        103.000          0.305          0.299          0.273          0.270          0.296          0.300            1.6            3.4            2.6            1.6            2.0            1.6                          ?                          ?                           ?                           ?                            ?                      0.145                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.05                 7.73                    0.00                   0.01                    0.00                0.25                25.01                 0.70                    0.57                 70.07                     0.00               10.72              0.03             0.704
    13/May/2004       2868.882          4.595           12.8            3.5            0.0            0.2          261.5            5.8        18606.5            0.0            0.0        -87.726              37.498         -0.353         40.000         -0.497          0.000        -27.699          -9.805           -31.078              0.03          0.513          0.191        446.385        453.000          0.000          0.000          0.000          0.000       -730.778       -366.318       -256.042        -31.265         -0.638        241.000         355.000           0.000          -20.829         108.38         390.79         499.17          64.46          36.19              ?           7.73           0.00         390.79           0.00           0.00              ?              ?           5.51           3.91           9.42           5.77           3.65           3.65           1.82              ?           0.05           3.91           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          17.902           0.194             0.194           0.194        900.000          0.549          0.579          0.067          1.448          2.294        594.199          1.000          1.000                     1.000                       1.000                   103.000                       70.000                 1.000               25.000               1500.000           11.000                  25.879                 5.000                        103.000          0.382          0.319          0.282          0.270          0.296          0.300            1.4            3.5            2.7            1.6            2.0            1.6                          ?                          ?                           ?                           ?                            ?                      0.145                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.05                 7.73                    0.00                   0.01                    0.00                0.25                25.33                 0.70                    0.57                 70.45                     0.00               10.86              0.03             0.788
    14/May/2004       2877.682          4.598           12.7            3.5            0.0            0.2          261.4            5.8        18606.4            0.0            0.0        -88.005              37.707         -0.359         40.000         -0.497          0.000        -27.904          -9.809           -31.154              0.03          0.499          0.185        449.031        453.000          0.000          0.000          0.000          0.000       -731.291       -366.513       -256.233        -31.265         -0.638        244.000         355.000           0.000           -6.615         110.66         390.87         501.53          64.53          36.41              ?           9.72           0.00         390.87           0.00           0.00              ?              ?           5.54           3.91           9.45           5.80           3.65           3.65           1.83              ?           0.06           3.91           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          17.989           0.170             0.170           0.170        900.000          0.551          0.581          0.067          1.456          2.297        597.776          1.000          1.000                     0.955                       1.000                   103.000                       70.000                 1.000               25.000               1500.000           11.000                  25.950                 5.000                        103.000          0.365          0.324          0.293          0.270          0.296          0.300            1.3            3.4            2.9            1.6            2.0            1.6                          ?                          ?                           ?                           ?                            ?                      0.145                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.06                 9.72                    0.00                   0.01                    0.00                0.25                25.49                 0.71                    0.57                 70.66                     0.00               10.92              0.03             0.781
    15/May/2004       2884.782          4.601           12.6            3.5            0.0            0.2          261.4            5.8        18606.3            0.0            0.0        -88.281              37.900         -0.362         40.000         -0.497          0.000        -28.096          -9.811           -31.241              0.03          0.830          0.307        448.769        453.000          0.000          0.000          0.000          0.000       -731.789       -366.682       -256.418        -31.265         -0.638        244.400         355.000           0.000           -3.969         112.07         391.04         503.11          64.59          36.74              ?          10.74           0.00         391.04           0.00           0.00              ?              ?           5.56           3.91           9.48           5.82           3.66           3.66           1.85              ?           0.06           3.91           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          17.774           0.355             0.355           0.355        900.000          0.554          0.584          0.067          1.470          2.299        601.259          1.000          1.000                     0.835                       1.000                   108.000                       75.000                 2.000               26.000               1500.000           11.000                  26.008                 5.000                        108.000          0.343          0.323          0.300          0.270          0.296          0.300            1.2            3.3            2.9            1.6            2.0            1.6                          ?                          ?                           ?                           ?                            ?                      0.144                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.06                10.74                    0.00                   0.01                    0.00                0.26                25.72                 0.71                    0.57                 70.93                     0.00               11.02              0.03             0.895
    16/May/2004       2891.382          4.603           12.4            3.5            0.0            0.2          261.3            5.8        18606.2            0.0            0.0        -88.551              38.067         -0.363         40.000         -0.497          0.000        -28.258          -9.812           -31.345              0.03          0.567          0.208        448.271        453.000          0.000          0.000          0.000          0.000       -732.619       -367.038       -256.725        -31.265         -0.638        244.400         355.000           0.000           -4.231         114.33         391.11         505.44          64.64          36.96              ?          12.73           0.00         391.11           0.00           0.00              ?              ?           5.59           3.91           9.50           5.84           3.66           3.66           1.86              ?           0.08           3.91           0.00           0.00           0.00              ?              ?          0.050          0.057          0.006              ?          0.010          0.000               ?          17.555           0.289             0.289           0.289        900.000          0.557          0.586          0.067          1.478          2.301        603.984          1.000          1.000                     0.785                       1.000                   108.000                       75.000                 1.000               26.000               1500.000           11.000                  26.061                 5.000                        108.000          0.327          0.323          0.304          0.270          0.296          0.300            1.2            3.2            2.9            1.6            2.0            1.6                          ?                          ?                           ?                           ?                            ?                      0.144                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.08                12.73                    0.00                   0.01                    0.00                0.26                25.87                 0.71                    0.57                 71.12                     0.00               11.09              0.03             0.885
