ApsimVersion = 7.5
Title = HighWaterHighNitrogen Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafSpecificArea maxt_soil_surface
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()         (mm^2/g)              (oC)
    02/May/2004       2739.982          4.567           42.1            3.5            0.0            0.1          263.4            6.0        18608.2            0.0            0.0       -745.671              33.677        -12.313        569.000         -0.434          0.000        -23.811          -9.862          -655.741              0.03          1.951          0.360        404.642        453.000          0.000          0.000          0.000          0.000       -707.607       -510.882       -185.660        -11.184          0.000        203.800         355.000           0.000          -45.267        1861.29         649.83        2511.12         514.71         228.74              ?        1117.84           0.00         649.83           0.00           0.00              ?              ?          68.72           6.50          75.22          44.22          30.99          30.99          14.41              ?          23.32           6.50           0.00           0.00           0.00              ?              ?          0.063          0.060          0.021              ?          0.010          0.000               ?          13.748           2.731             2.731           2.731        900.000          0.983          0.990          0.396          7.434         16.829        558.574          1.000          1.000                     1.000                       1.000                    72.521                       50.702                 1.000               24.000               1087.969           18.000                  24.835                 5.000                         72.521          0.255          0.260          0.260          0.267          0.278          0.285            1.9            3.1            3.4            3.1           25.6            5.0                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  17.51                5.81               967.66                  150.17                   2.97                    0.00                1.60               160.12                 5.20                    9.33                520.41                     0.00               68.62              0.03            20.316        32500.000            20.676
    03/May/2004       2755.532          4.570           42.1            3.5            0.0            0.1          263.2            6.0        18608.1            0.0            0.0       -745.960              33.952        -12.313        569.000         -0.434          0.000        -24.082          -9.866          -655.755              0.03          1.953          0.361        403.096        453.000          0.000          0.000          0.000          0.000       -709.557       -513.613       -186.020        -11.184          0.000        205.400         355.000           0.000          -48.358        1873.85         652.01        2525.87         522.07         223.76              ?        1128.02           0.00         652.01           0.00           0.00              ?              ?          68.73           6.52          75.25          43.81          31.43          31.43          14.10              ?          23.19           6.52           0.00           0.00           0.00              ?              ?          0.063          0.060          0.021              ?          0.010          0.000               ?          13.663           2.785             2.785           2.785        900.000          0.982          0.989          0.401          7.272         17.069        562.025          1.000          1.000                     1.000                       1.000                    71.892                       50.226                 1.000               24.000               1077.759           18.000                  24.961                 5.000                         71.892          0.260          0.259          0.257          0.265          0.278          0.285            2.0            3.2            3.4            3.0           25.6            5.0                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  17.36                5.84               972.80                  155.23                   2.91                    0.00                1.57               156.63                 5.22                    9.36                522.08                     0.00               67.13              0.03            20.703        32500.000            20.344
    04/May/2004       2765.282          4.573           42.1            3.5            0.0            0.1          263.1            6.0        18608.0            0.0            0.0       -746.253              34.263        -12.313        569.000         -0.434          0.000        -24.391          -9.871          -655.737              0.03          1.638          0.303        403.227        453.000          0.000          0.000          0.000          0.000       -711.510       -516.398       -186.381        -11.184          0.000        207.800         355.000           0.000          -49.904        1885.91         654.10        2540.00         527.95         219.12              ?        1138.84           0.00         654.10           0.00           0.00              ?              ?          68.73           6.54          75.27          43.49          31.79          31.79          13.80              ?          23.14           6.54           0.00           0.00           0.00              ?              ?          0.063          0.060          0.020              ?          0.010          0.000               ?          13.697           1.967             1.967           1.967        900.000          0.980          0.988          0.404          7.121         17.260        566.315          1.000          1.000                     1.000                       1.000                    75.129                       53.541                 2.000               25.000               1072.539           18.000                  25.040                 5.000                         75.129          0.270          0.260          0.256          0.264          0.277          0.285            2.0            3.3            3.3            3.0           25.5            5.0                          ?                          ?                           ?                           ?                            ?                      0.147                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  17.27                5.88               979.31                  159.53                   2.85                    0.00                1.53               153.38                 5.23                    9.37                522.94                     0.00               65.74              0.03            21.128        32500.000            15.700
    05/May/2004       2779.832          4.576           42.0            3.5            0.0            0.1          263.0            5.9        18607.8            0.0            0.0       -746.549              34.519        -12.313        569.000         -0.434          0.000        -24.644          -9.872          -655.777              0.03          1.449          0.269        404.975        453.000          0.000          0.000          0.000          0.000       -713.149       -518.364       -186.684        -11.184          0.000        212.000         355.000           0.000          -49.773        1895.44         655.74        2551.18         532.31         217.24              ?        1145.89           0.00         655.74           0.00           0.00              ?              ?          68.75           6.56          75.31          43.26          32.05          32.05          13.69              ?          23.01           6.56           0.00           0.00           0.00              ?              ?          0.063          0.060          0.020              ?          0.010          0.000               ?          14.019           2.183             2.183           2.183        900.000          0.979          0.988          0.407          7.060         17.401        570.524          1.000          1.000                     1.000                       1.000                    75.110                       53.526                 1.000               25.000               1072.250           18.000                  25.158                 5.000                         75.110          0.279          0.268          0.254          0.263          0.277          0.285            1.9            3.4            3.3            3.0           25.5            5.0                          ?                          ?                           ?                           ?                            ?                      0.147                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  17.09                5.92               987.41                  158.48                   2.82                    0.00                1.52               152.07                 5.25                    9.40                524.68                     0.00               65.17              0.03            21.665        32500.000            18.838
    06/May/2004       2791.132          4.579           42.0            3.5            0.0            0.1          262.9            5.9        18607.7            0.0            0.0       -746.857              34.784        -12.313        569.000         -0.434          0.000        -24.905          -9.876          -655.820              0.03          1.732          0.321        404.410        453.000          0.000          0.000          0.000          0.000       -714.598       -520.547       -186.952        -11.184          0.000        214.000         355.000           0.000          -48.025        1907.84         657.88        2565.72         536.61         216.49              ?        1154.75           0.00         657.88           0.00           0.00              ?              ?          68.76           6.58          75.34          43.03          32.31          32.31          13.64              ?          22.81           6.58           0.00           0.00           0.00              ?              ?          0.063          0.060          0.020              ?          0.010          0.000               ?          13.975           2.244             2.244           2.244        900.000          0.979          0.988          0.409          7.036         17.541        573.163          1.000          1.000                     1.000                       1.000                    75.110                       53.526                 1.000               25.000               1072.250           18.000                  25.249                 5.000                         75.110          0.277          0.270          0.253          0.262          0.276          0.284            1.8            3.5            3.3            3.0           25.4            5.0                          ?                          ?                           ?                           ?                            ?                      0.147                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  16.84                5.97               995.35                  159.40                   2.81                    0.00                1.52               151.54                 5.27                    9.44                527.17                     0.00               64.95              0.03            22.088        32500.000            15.245
    07/May/2004       2805.682          4.579           42.0            3.5            0.0            0.1          262.8            5.9        18607.6            0.0            0.0       -747.166              35.045        -12.313        569.000         -0.434          0.000        -25.165          -9.878          -655.868              0.03          1.798          0.334        401.532        453.000          0.000          0.000          0.000          0.000       -716.330       -522.791       -187.274        -11.184          0.000        214.000         355.000           0.000          -48.590        1919.62         659.90        2579.53         540.97         221.19              ?        1157.46           0.00         659.90           0.00           0.00              ?              ?          68.77           6.60          75.37          42.80          32.57          32.57          13.94              ?          22.26           6.60           0.00           0.00           0.00              ?              ?          0.063          0.060          0.019              ?          0.010          0.000               ?          13.638           2.544             2.544           2.544        900.000          0.981          0.989          0.412          7.189         17.683        573.684          1.000          1.000                     1.000                       1.000                    75.110                       49.952                 1.000               25.000               1072.250           18.000                  25.367                 5.000                         75.110          0.267          0.267          0.252          0.260          0.276          0.284            1.9            3.5            3.3            3.0           25.3            5.0                          ?                          ?                           ?                           ?                            ?                      0.147                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  16.26                6.00              1000.33                  157.13                   2.88                    0.00                1.55               154.83                 5.34                    9.56                533.51                     0.00               66.36              0.03            22.856        32500.000            19.377
    08/May/2004       2819.082          4.582           42.0            3.5            0.0            0.1          262.7            5.9        18607.5            0.0            0.0       -747.469              35.323        -12.313        569.000         -0.434          0.000        -25.442          -9.882          -655.893              0.03          1.718          0.318        398.854        453.000          0.000          0.000          0.000          0.000       -718.128       -525.335       -187.607        -11.184          0.000        214.000         355.000           0.000          -51.468        1931.18         661.88        2593.06         545.78         229.57              ?        1155.83           0.00         661.88           0.00           0.00              ?              ?          68.78           6.62          75.40          42.54          32.86          32.86          14.46              ?          21.45           6.62           0.00           0.00           0.00              ?              ?          0.063          0.060          0.019              ?          0.010          0.000               ?          13.294           2.359             2.359           2.359        900.000          0.983          0.990          0.414          7.461         17.839        577.183          1.000          1.000                     1.000                       1.000                    74.946                       49.834                 1.000               25.000               1069.722           19.000                  25.476                 5.000                         74.946          0.259          0.263          0.250          0.259          0.275          0.284            1.9            3.5            3.3            3.1           25.3            5.0                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  15.45                6.01              1001.31                  154.52                   2.98                    0.00                1.61               160.70                 5.43                    9.73                542.74                     0.00               68.87              0.03            23.552        32500.000            18.958
    09/May/2004       2828.782          4.585           41.9            3.5            0.0            0.1          262.6            5.8        18607.4            0.0            0.0       -747.764              35.611        -12.313        569.000         -0.434          0.000        -25.725          -9.884          -655.900              0.03          1.506          0.278        396.606        453.000          0.000          0.000          0.000          0.000       -719.846       -527.695       -187.926        -11.184          0.000        214.000         355.000           0.000          -54.146        1942.26         663.78        2606.04         552.84         232.73              ?        1156.69           0.00         663.78           0.00           0.00              ?              ?          68.79           6.64          75.43          42.14          33.29          33.29          14.66              ?          20.84           6.64           0.00           0.00           0.00              ?              ?          0.063          0.060          0.018              ?          0.010          0.000               ?          12.990           1.969             1.969           1.969        900.000          0.984          0.991          0.418          7.564         18.069        581.689          1.000          1.000                     1.000                       1.000                    74.250                       49.335                 1.000               25.000               1058.988           19.000                  25.554                 5.000                         74.250          0.253          0.260          0.249          0.258          0.274          0.283            2.0            3.5            3.3            3.1           25.2            5.0                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  14.79                6.05              1007.83                  148.86                   3.03                    0.00                1.63               162.91                 5.50                    9.85                549.90                     0.00               69.82              0.03            24.243        32500.000            16.029
    10/May/2004       2835.282          4.589           41.8            3.5            0.0            0.1          262.5            5.8        18607.3            0.0            0.0       -748.052              35.853        -12.313        569.000         -0.434          0.000        -25.968          -9.886          -655.946              0.03          0.417          0.077        396.194        453.000          0.000          0.000          0.000          0.000       -721.352       -529.664       -188.204        -11.184          0.000        214.000         355.000           0.000          -56.394        1945.12         664.27        2609.39         561.06         230.43              ?        1153.63           0.00         664.27           0.00           0.00              ?              ?          68.81           6.64          75.45          41.67          33.78          33.78          14.52              ?          20.51           6.64           0.00           0.00           0.00              ?              ?          0.063          0.060          0.018              ?          0.010          0.000               ?          12.774           0.336             0.336           0.336        900.000          0.984          0.991          0.423          7.489         18.336        585.838          1.000          1.000                     0.840                       1.000                    73.384                       48.714                 1.000               25.000               1045.649           19.000                  25.607                 5.000                         73.384          0.252          0.258          0.249          0.259          0.274          0.283            2.0            3.5            3.3            3.1           25.1            4.9                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  14.42                6.09              1015.01                  138.62                   3.00                    0.00                1.61               161.30                 5.54                    9.93                554.04                     0.00               69.13              0.03            24.557        32500.000            10.395
    11/May/2004       2846.082          4.591           41.7            3.5            0.0            0.1          262.4            5.8        18607.2            0.0            0.0       -748.331              36.034        -12.313        569.000         -0.434          0.000        -26.149          -9.886          -656.044              0.03          0.325          0.060        397.639        453.000          0.000          0.000          0.000          0.000       -721.769       -530.000       -188.281        -11.184          0.000        215.800         355.000           0.000          -56.806        1947.52         664.68        2612.20         568.82         229.89              ?        1148.81           0.00         664.68           0.00           0.00              ?              ?          68.84           6.65          75.48          41.23          34.25          34.25          14.48              ?          20.10           6.65           0.00           0.00           0.00              ?              ?          0.063          0.060          0.017              ?          0.010          0.000               ?          13.072           0.295             0.295           0.295        900.000          0.984          0.991          0.427          7.471         18.588        588.842          1.000          1.000                     1.000                       1.000                    72.661                       48.195                 1.000               25.000               1034.502           19.000                  25.694                 5.000                         72.661          0.266          0.258          0.249          0.259          0.273          0.283            1.9            3.5            3.2            3.1           25.0            4.9                          ?                          ?                           ?                           ?                            ?                      0.145                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.97                6.14              1022.57                  126.24                   2.99                    0.00                1.61               160.92                 5.59                   10.01                559.10                     0.00               68.97              0.03            24.808        32500.000            12.406
    12/May/2004       2857.632          4.593           41.6            3.5            0.0            0.1          262.3            5.8        18607.1            0.0            0.0       -748.618              36.222        -12.313        569.000         -0.434          0.000        -26.334          -9.888          -656.143              0.03          0.208          0.038        408.084        453.000          0.000          0.000          0.000          0.000       -722.094       -530.295       -188.341        -11.184          0.000        226.400         355.000           0.000          -55.361        1949.03         664.93        2613.97         576.58         226.55              ?        1145.90           0.00         664.93           0.00           0.00              ?              ?          68.87           6.65          75.52          40.80          34.72          34.72          14.27              ?          19.88           6.65           0.00           0.00           0.00              ?              ?          0.063          0.060          0.017              ?          0.010          0.000               ?          14.398           0.117             0.117           0.117        900.000          0.983          0.990          0.432          7.363         18.840        590.855          1.000          1.000                     1.000                       1.000                    71.978                       47.705                 1.000               25.000               1023.984           19.000                  25.788                 5.000                         71.978          0.294          0.291          0.253          0.260          0.273          0.282            1.6            3.7            3.3            3.1           25.0            4.9                          ?                          ?                           ?                           ?                            ?                      0.145                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.71                6.17              1027.98                  117.92                   2.95                    0.00                1.59               158.59                 5.62                   10.07                562.19                     0.00               67.97              0.03            24.734        32500.000            12.499
    13/May/2004       2868.882          4.595           41.4            3.5            0.0            0.1          262.2            5.7        18607.0            0.0            0.0       -748.951              36.441        -12.313        569.000         -0.434          0.000        -26.552          -9.890          -656.257              0.04          0.500          0.093        422.224        453.000          0.000          0.000          0.000          0.000       -722.302       -530.411       -188.379        -11.184          0.000        241.000         355.000           0.000          -44.916        1952.69         665.55        2618.24         583.42         221.87              ?        1147.39           0.00         665.55           0.00           0.00              ?              ?          68.90           6.66          75.55          40.42          35.13          35.13          13.98              ?          19.79           6.66           0.00           0.00           0.00              ?              ?          0.063          0.060          0.017              ?          0.010          0.000               ?          16.520           0.368             0.368           0.368        900.000          0.981          0.989          0.436          7.211         19.063        594.199          1.000          1.000                     1.000                       1.000                    71.495                       47.358                 1.000               25.000               1016.538           19.000                  25.879                 5.000                         71.495          0.360          0.313          0.263          0.261          0.273          0.282            1.3            3.7            3.4            3.1           24.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.145                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.60                6.19              1031.58                  115.81                   2.88                    0.00                1.55               155.31                 5.64                   10.09                563.70                     0.00               66.56              0.04            24.580        32500.000            12.652
    14/May/2004       2877.682          4.598           41.3            3.5            0.0            0.1          262.1            5.7        18606.9            0.0            0.0       -749.320              36.659        -12.317        569.000         -0.434          0.000        -26.766          -9.892          -656.411              0.04          0.487          0.090        424.805        453.000          0.000          0.000          0.000          0.000       -722.802       -530.779       -188.472        -11.184          0.000        244.000         355.000           0.000          -30.776        1956.29         666.16        2622.46         588.83         217.34              ?        1150.13           0.00         666.16           0.00           0.00              ?              ?          68.93           6.66          75.59          40.13          35.45          35.45          13.69              ?          19.78           6.66           0.00           0.00           0.00              ?              ?          0.063          0.060          0.017              ?          0.010          0.000               ?          16.732           0.329             0.329           0.329        900.000          0.979          0.988          0.439          7.063         19.238        597.776          1.000          1.000                     0.955                       1.000                    71.300                       47.218                 1.000               25.000               1013.531           19.000                  25.950                 5.000                         71.300          0.354          0.315          0.271          0.262          0.273          0.282            1.2            3.6            3.5            3.1           24.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.145                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.56                6.23              1037.55                  112.58                   2.83                    0.00                1.52               152.14                 5.64                   10.10                564.31                     0.00               65.20              0.04            24.670        32500.000            10.793
    15/May/2004       2884.782          4.601           41.1            3.5            0.0            0.1          262.1            5.7        18606.8            0.0            0.0       -749.682              36.856        -12.319        569.000         -0.434          0.000        -26.962          -9.893          -656.578              0.04          0.811          0.150        424.396        453.000          0.000          0.000          0.000          0.000       -723.289       -531.108       -188.562        -11.184          0.000        244.400         355.000           0.000          -28.195        1961.75         667.08        2628.84         593.22         213.76              ?        1154.78           0.00         667.08           0.00           0.00              ?              ?          68.95           6.67          75.62          39.91          35.72          35.72          13.47              ?          19.77           6.67           0.00           0.00           0.00              ?              ?          0.063          0.060          0.017              ?          0.010          0.000               ?          16.451           0.659             0.659           0.659        900.000          0.978          0.988          0.441          6.947         19.381        601.259          1.000          1.000                     0.835                       1.000                    74.678                       50.597                 2.000               26.000               1013.531           19.000                  26.008                 5.000                         74.678          0.326          0.316          0.276          0.265          0.273          0.281            1.2            3.5            3.6            3.0           24.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.144                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.50                6.26              1043.93                  110.85                   2.78                    0.00                1.50               149.63                 5.65                   10.11                564.88                     0.00               64.13              0.04            24.739        32500.000            10.143
    16/May/2004       2891.382          4.603           40.9            3.6            0.0            0.1          262.0            5.7        18606.7            0.0            0.0       -750.036              37.025        -12.319        569.000         -0.434          0.000        -27.129          -9.894          -656.764              0.03          0.554          0.103        423.795        453.000          0.000          0.000          0.000          0.000       -724.099       -531.767       -188.712        -11.184          0.000        244.400         355.000           0.000          -28.604        1965.30         667.68        2632.98         597.59         210.22              ?        1157.49           0.00         667.68           0.00           0.00              ?              ?          68.98           6.68          75.66          39.68          35.98          35.98          13.24              ?          19.75           6.68           0.00           0.00           0.00              ?              ?          0.063          0.060          0.017              ?          0.010          0.000               ?          16.272           0.498             0.498           0.498        900.000          0.977          0.987          0.443          6.832         19.523        603.984          1.000          1.000                     0.785                       1.000                    74.678                       50.597                 1.000               26.000               1013.531           19.000                  26.061                 5.000                         74.678          0.316          0.310          0.280          0.267          0.273          0.281            1.1            3.3            3.6            3.0           24.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.144                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.45                6.30              1050.14                  107.35                   2.73                    0.00                1.47               147.16                 5.65                   10.11                565.47                     0.00               63.07              0.03            24.873        32500.000             9.297
    17/May/2004       2898.982          4.605           40.7            3.6            0.0            0.1          262.0            5.7        18606.7            0.0            0.0       -750.368              37.169        -12.319        569.000         -0.434          0.000        -27.271          -9.895          -656.952              0.03          0.377          0.070        423.373        453.000          0.000          0.000          0.000          0.000       -724.653       -532.265       -188.815        -11.184          0.000        244.400         355.000           0.000          -29.205        1967.81         668.10        2635.92         601.68         207.25              ?        1158.88           0.00         668.10           0.00           0.00              ?              ?          69.01           6.68          75.69          39.46          36.23          36.23          13.06              ?          19.72           6.68           0.00           0.00           0.00              ?              ?          0.063          0.060          0.017              ?          0.010          0.000               ?          16.133           0.352             0.352           0.352        900.000          0.975          0.986          0.445          6.736         19.656        606.183          1.000          1.000                     0.835                       1.000                    74.678                       50.597                 1.000               26.000               1013.531           20.000                  26.123                 5.000                         74.678          0.309          0.305          0.282          0.269          0.274          0.281            1.1            3.2            3.5            3.0           24.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.144                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.39                6.33              1055.00                  103.87                   2.69                    0.00                1.45               145.08                 5.66                   10.13                566.25                     0.00               62.18              0.03            24.916        32500.000             9.409
    18/May/2004       2908.332          4.605           40.5            3.6            0.0            0.1          261.9            5.6        18606.6            0.0            0.0       -750.684              37.309        -12.319        569.000         -0.434          0.000        -27.413          -9.896          -657.127              0.03          0.661          0.123        423.006        453.000          0.000          0.000          0.000          0.000       -725.030       -532.617       -188.885        -11.184          0.000        244.800         355.000           0.000          -29.627        1972.82         668.95        2641.77         604.72         206.62              ?        1161.49           0.00         668.95           0.00           0.00              ?              ?          69.03           6.69          75.72          39.31          36.41          36.41          13.02              ?          19.60           6.69           0.00           0.00           0.00              ?              ?          0.063          0.060          0.017              ?          0.010          0.000               ?          16.071           0.644             0.644           0.644        900.000          0.975          0.986          0.447          6.715         19.755        606.579          1.000          1.000                     1.000                       1.000                    74.678                       47.218                 1.000               26.000               1013.531           20.000                  26.198                 4.000                         74.678          0.304          0.301          0.284          0.269          0.274          0.281            1.1            3.1            3.5            2.9           24.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.144                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.25                6.35              1058.93                  102.56                   2.69                    0.00                1.45               144.63                 5.68                   10.16                567.94                     0.00               61.98              0.03            25.043        32500.000            11.384
    19/May/2004       2916.182          4.607           40.4            3.6            0.0            0.1          261.8            5.6        18606.5            0.0            0.0       -750.987              37.464        -12.319        569.000         -0.434          0.000        -27.565          -9.897          -657.276              0.03          1.115          0.208        422.081        453.000          0.000          0.000          0.000          0.000       -725.691       -533.261       -189.008        -11.184          0.000        245.200         355.000           0.000          -29.994        1981.47         670.40        2651.86         607.79         206.90              ?        1166.78           0.00         670.40           0.00           0.00              ?              ?          69.04           6.70          75.75          39.15          36.60          36.60          13.03              ?          19.41           6.70           0.00           0.00           0.00              ?              ?          0.063          0.060          0.017              ?          0.010          0.000               ?          15.975           1.118             1.118           1.118        900.000          0.975          0.986          0.449          6.724         19.855        608.762          1.000          1.000                     1.000                       1.000                    74.678                       47.218                 1.000               26.000               1013.531           20.000                  26.262                 5.000                         74.678          0.298          0.297          0.285          0.269          0.274          0.281            1.1            3.0            3.5            2.9           24.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.144                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.06                6.36              1059.63                  107.14                   2.69                    0.00                1.45               144.83                 5.70                   10.20                570.28                     0.00               62.07              0.03            25.167        32500.000            12.470
