ApsimVersion = 7.4
Title = HighWaterHighNitrogen Outputfile1
           Date LeafCohortliveStructuralWt(1) LeafCohortliveStructuralWt(2) LeafCohortliveStructuralWt(3) LeafCohortliveStructuralWt(4) LeafCohortliveStructuralWt(5) LeafCohortliveStructuralWt(6) LeafCohortliveStructuralWt(7) LeafCohortliveStructuralWt(8) LeafCohortliveStructuralWt(9) LeafCohortliveStructuralWt(10) LeafCohortliveStructuralWt(11) LeafCohortliveStructuralWt(12) LeafCohortliveStructuralWt(13) LeafCohortliveStructuralWt(14) LeafCohortliveStructuralWt(15) LeafCohortliveStructuralWt(16) LeafCohortliveStructuralWt(17) LeafCohortliveStructuralWt(18) LeafCohortliveStructuralWt(19) LeafCohortliveStructuralWt(20) LeafCohortliveStructuralWt(21) LeafCohortliveStructuralWt(22) LeafCohortliveStructuralWt(23) LeafCohortliveStructuralWt(24) LeafCohortliveStructuralWt(25) LeafCohortliveStructuralWt(26) LeafCohortliveStructuralWt(27) LeafCohortliveStructuralWt(28) LeafCohortliveStructuralWt(29) LeafCohortliveStructuralWt(30) LeafCohortliveStructuralWt(31) LeafCohortliveStructuralWt(32) LeafCohortliveStructuralWt(33) LeafCohortliveStructuralWt(34) LeafCohortliveStructuralWt(35) LeafCohortliveStructuralWt(36) LeafCohortliveStructuralWt(37) LeafCohortliveStructuralWt(38) LeafCohortliveStructuralWt(39) LeafCohortliveStructuralWt(40) LeafCohortliveStructuralWt(41) LeafCohortliveStructuralWt(42) LeafCohortliveStructuralWt(43) LeafCohortliveStructuralWt(44) LeafCohortliveStructuralWt(45) LeafCohortliveStructuralWt(46) LeafCohortliveStructuralWt(47) LeafCohortliveStructuralWt(48) LeafCohortliveStructuralWt(49) LeafCohortliveStructuralWt(50) LeafCohortlivenonStructuralWt(1) LeafCohortlivenonStructuralWt(2) LeafCohortlivenonStructuralWt(3) LeafCohortlivenonStructuralWt(4) LeafCohortlivenonStructuralWt(5) LeafCohortlivenonStructuralWt(6) LeafCohortlivenonStructuralWt(7) LeafCohortlivenonStructuralWt(8) LeafCohortlivenonStructuralWt(9) LeafCohortlivenonStructuralWt(10) LeafCohortlivenonStructuralWt(11) LeafCohortlivenonStructuralWt(12) LeafCohortlivenonStructuralWt(13) LeafCohortlivenonStructuralWt(14) LeafCohortlivenonStructuralWt(15) LeafCohortlivenonStructuralWt(16) LeafCohortlivenonStructuralWt(17) LeafCohortlivenonStructuralWt(18) LeafCohortlivenonStructuralWt(19) LeafCohortlivenonStructuralWt(20) LeafCohortlivenonStructuralWt(21) LeafCohortlivenonStructuralWt(22) LeafCohortlivenonStructuralWt(23) LeafCohortlivenonStructuralWt(24) LeafCohortlivenonStructuralWt(25) LeafCohortlivenonStructuralWt(26) LeafCohortlivenonStructuralWt(27) LeafCohortlivenonStructuralWt(28) LeafCohortlivenonStructuralWt(29) LeafCohortlivenonStructuralWt(30) LeafCohortlivenonStructuralWt(31) LeafCohortlivenonStructuralWt(32) LeafCohortlivenonStructuralWt(33) LeafCohortlivenonStructuralWt(34) LeafCohortlivenonStructuralWt(35) LeafCohortlivenonStructuralWt(36) LeafCohortlivenonStructuralWt(37) LeafCohortlivenonStructuralWt(38) LeafCohortlivenonStructuralWt(39) LeafCohortlivenonStructuralWt(40) LeafCohortlivenonStructuralWt(41) LeafCohortlivenonStructuralWt(42) LeafCohortlivenonStructuralWt(43) LeafCohortlivenonStructuralWt(44) LeafCohortlivenonStructuralWt(45) LeafCohortlivenonStructuralWt(46) LeafCohortlivenonStructuralWt(47) LeafCohortlivenonStructuralWt(48) LeafCohortlivenonStructuralWt(49) LeafCohortlivenonStructuralWt(50) LeafCohortLiveMetabolicWt(1) LeafCohortLiveMetabolicWt(2) LeafCohortLiveMetabolicWt(3) LeafCohortLiveMetabolicWt(4) LeafCohortLiveMetabolicWt(5) LeafCohortLiveMetabolicWt(6) LeafCohortLiveMetabolicWt(7) LeafCohortLiveMetabolicWt(8) LeafCohortLiveMetabolicWt(9) LeafCohortLiveMetabolicWt(10) LeafCohortLiveMetabolicWt(11) LeafCohortLiveMetabolicWt(12) LeafCohortLiveMetabolicWt(13) LeafCohortLiveMetabolicWt(14) LeafCohortLiveMetabolicWt(15) LeafCohortLiveMetabolicWt(16) LeafCohortLiveMetabolicWt(17) LeafCohortLiveMetabolicWt(18) LeafCohortLiveMetabolicWt(19) LeafCohortLiveMetabolicWt(20) LeafCohortLiveMetabolicWt(21) LeafCohortLiveMetabolicWt(22) LeafCohortLiveMetabolicWt(23) LeafCohortLiveMetabolicWt(24) LeafCohortLiveMetabolicWt(25) LeafCohortLiveMetabolicWt(26) LeafCohortLiveMetabolicWt(27) LeafCohortLiveMetabolicWt(28) LeafCohortLiveMetabolicWt(29) LeafCohortLiveMetabolicWt(30) LeafCohortLiveMetabolicWt(31) LeafCohortLiveMetabolicWt(32) LeafCohortLiveMetabolicWt(33) LeafCohortLiveMetabolicWt(34) LeafCohortLiveMetabolicWt(35) LeafCohortLiveMetabolicWt(36) LeafCohortLiveMetabolicWt(37) LeafCohortLiveMetabolicWt(38) LeafCohortLiveMetabolicWt(39) LeafCohortLiveMetabolicWt(40) LeafCohortLiveMetabolicWt(41) LeafCohortLiveMetabolicWt(42) LeafCohortLiveMetabolicWt(43) LeafCohortLiveMetabolicWt(44) LeafCohortLiveMetabolicWt(45) LeafCohortLiveMetabolicWt(46) LeafCohortLiveMetabolicWt(47) LeafCohortLiveMetabolicWt(48) LeafCohortLiveMetabolicWt(49) LeafCohortLiveMetabolicWt(50) LeafCohortLiveWt
   (dd/mm/yyyy)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                          (g/m^2)                          (g/m^2)                          (g/m^2)                          (g/m^2)                          (g/m^2)                          (g/m^2)                          (g/m^2)                          (g/m^2)                          (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                      (g/m^2)                      (g/m^2)                      (g/m^2)                      (g/m^2)                      (g/m^2)                      (g/m^2)                      (g/m^2)                      (g/m^2)                      (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)               ()
     14/02/2004                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          5.37                         19.19                          12.82                          12.90                          12.90                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             2.99                             7.29                              4.34                              6.17                              6.84                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         5.29                        17.62                         11.53                          7.23                          5.65                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     15/02/2004                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          3.22                         19.19                          12.82                          12.90                          12.90                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             1.79                             7.29                              4.34                              6.17                              6.84                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         3.17                        17.62                         11.53                          7.23                          5.65                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     16/02/2004                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          1.05                         19.19                          12.82                          12.90                          12.90                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.58                             7.29                              4.34                              6.17                              6.84                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         1.03                        17.62                         11.53                          7.23                          5.65                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     17/02/2004                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                         19.19                          12.82                          12.90                          12.90                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             7.29                              4.34                              6.17                              6.84                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                        17.62                         11.53                          7.23                          5.65                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     18/02/2004                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                         17.74                          12.82                          12.90                          12.90                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             6.74                              4.34                              6.17                              6.84                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                        16.29                         11.53                          7.23                          5.65                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     19/02/2004                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                         15.61                          12.82                          12.90                          12.90                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             5.93                              4.34                              6.17                              6.84                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                        14.34                         11.53                          7.23                          5.65                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     20/02/2004                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                         13.94                          12.82                          12.90                          12.90                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             5.29                              4.34                              6.17                              6.84                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                        12.80                         11.53                          7.23                          5.65                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     21/02/2004                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                         11.63                          12.82                          12.90                          12.90                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             4.42                              4.34                              6.17                              6.84                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                        10.68                         11.53                          7.23                          5.65                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     22/02/2004                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          9.94                          12.82                          12.90                          12.90                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             3.78                              4.34                              6.17                              6.84                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         9.13                         11.53                          7.23                          5.65                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     23/02/2004                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          8.08                          12.82                          12.90                          12.90                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             0.00                             3.07                              4.34                              6.17                              6.84                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         0.00                         7.42                         11.53                          7.23                          5.65                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
