ApsimVersion = 7.7
Title = Sherwood_Dry_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    05/Mar/2010       2045.324          4.435            6.4            0.3            0.0            1.2          110.7            4.7        10055.7            0.0            0.0        -36.201               3.322         -0.058          0.000         -0.003          0.000          8.775         -12.097           -32.939             0.003          2.064          1.440        201.431        436.000          0.000          0.000          0.000          0.000       -621.051       -208.341       -211.471        -14.621         -0.002        201.800           0.000           0.000         -233.635         39.976        210.001        249.977         29.893          7.211              ?          2.872          0.000        210.001          0.000          0.000              ?          0.000          2.143          2.100          4.243          2.490          1.753          1.753          0.373              ?          0.017          2.100          0.000          0.000          0.000              ?              ?          0.052          0.059          0.006              ?          0.010          0.000               ?           1.789           0.494             0.494           0.494       1600.000          0.134          0.162          0.032          0.281          1.072        393.270          1.000          1.000                     1.000                       1.000                    73.000                       64.000                 1.000               19.000               1500.000            6.000                  19.280                 3.000                         73.000          0.101          0.123          0.123          0.123          0.124          0.132          0.139          0.143            3.8            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.163                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.872                   0.000                  0.012                   0.000               0.050                5.047                0.260                   0.335                25.973                    0.000               2.163             0.003          0.101          0.123          0.123          0.123          0.124          0.132          0.139          0.143          4.092          1.775          0.796          0.001          0.000          0.001
    06/Mar/2010       2059.524          4.436            6.4            0.3            0.0            1.2          110.7            4.7        10055.7            0.0            0.0        -36.233               3.357         -0.058          0.000         -0.003          0.000          8.741         -12.097           -32.936             0.003          3.835          0.431        200.280        436.000          0.000          0.000          0.000          0.000       -623.115       -208.835       -212.911        -14.621         -0.002        201.800           0.000           0.000         -234.569         40.025        210.110        250.135         30.117          7.035              ?          2.872          0.000        210.110          0.000          0.000              ?          0.000          2.145          2.101          4.246          2.482          1.764          1.764          0.364              ?          0.017          2.101          0.000          0.000          0.000              ?              ?          0.052          0.059          0.006              ?          0.010          0.000               ?           1.758           0.720             0.720           0.720       1600.000          0.131          0.159          0.032          0.275          1.080        394.872          1.000          1.000                     1.000                       1.000                    73.000                       64.000                 1.000               19.000               1500.000            6.000                  19.395                 3.000                         73.000          0.098          0.122          0.122          0.123          0.123          0.131          0.139          0.143            3.8            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.163                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.872                   0.000                  0.012                   0.000               0.049                4.925                0.260                   0.335                26.007                    0.000               2.111             0.003          0.098          0.122          0.122          0.123          0.123          0.131          0.139          0.143          4.100          1.771          0.794          0.001          0.000          0.001
    07/Mar/2010       2075.874          4.439            6.4            0.3            0.0            1.2          110.6            4.7        10055.7            0.0            0.0        -36.263               3.388         -0.058          0.000         -0.003          0.000          8.708         -12.097           -32.935             0.003          4.617          0.423        199.073        436.000          0.000          0.000          0.000          0.000       -626.950       -209.555       -213.342        -14.621         -0.002        201.800           0.000           0.000         -235.720         40.061        210.269        250.330         30.374          6.814              ?          2.872          0.000        210.269          0.000          0.000              ?          0.000          2.146          2.103          4.249          2.472          1.777          1.777          0.352              ?          0.017          2.103          0.000          0.000          0.000              ?              ?          0.052          0.059          0.006              ?          0.010          0.000               ?           1.714           0.783             0.783           0.783       1600.000          0.127          0.155          0.032          0.266          1.090        398.739          1.000          1.000                     1.000                       1.000                    73.000                       64.000                 1.000               19.000               1500.000            6.000                  19.528                 4.000                         73.000          0.096          0.121          0.122          0.122          0.123          0.131          0.138          0.142            3.9            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.162                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.872                   0.000                  0.011                   0.000               0.048                4.770                0.260                   0.335                26.032                    0.000               2.044             0.003          0.096          0.121          0.122          0.122          0.123          0.131          0.138          0.142          4.106          1.768          0.793          0.001          0.000          0.001
    08/Mar/2010       2093.124          4.442            6.4            0.3            0.0            1.2          110.6            4.7        10055.6            0.0            0.0        -36.291               3.420         -0.058          0.000         -0.003          0.000          8.678         -12.097           -32.931             0.003          4.549          0.416        197.739        436.000          0.000          0.000          0.000          0.000       -631.567       -210.338       -213.766        -14.621         -0.002        201.800           0.000           0.000         -236.927         40.104        210.380        250.483         30.646          6.585              ?          2.872          0.000        210.380          0.000          0.000              ?          0.000          2.148          2.104          4.252          2.461          1.791          1.791          0.340              ?          0.017          2.104          0.000          0.000          0.000              ?              ?          0.052          0.058          0.006              ?          0.010          0.000               ?           1.665           0.918             0.918           0.918       1600.000          0.122          0.151          0.032          0.257          1.101        402.806          1.000          1.000                     1.000                       1.000                    73.000                       64.000                 1.000               19.000               1500.000            6.000                  19.668                 4.000                         73.000          0.094          0.120          0.121          0.121          0.122          0.130          0.138          0.142            3.9            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.162                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.872                   0.000                  0.010                   0.000               0.046                4.610                0.261                   0.335                26.062                    0.000               1.976             0.003          0.094          0.120          0.121          0.121          0.122          0.130          0.138          0.142          4.114          1.765          0.792          0.001          0.000          0.001
    09/Mar/2010       2108.824          4.446            6.4            0.3            0.0            1.2          110.6            4.7        10055.6            0.0            0.0        -36.317               3.452         -0.058          0.000         -0.003          0.000          8.646         -12.097           -32.926             0.002          4.615          0.409        196.475        436.000          0.000          0.000          0.000          0.000       -636.116       -211.256       -214.182        -14.621         -0.002        201.800           0.000           0.000         -238.261         40.134        210.530        250.664         30.894          6.368              ?          2.872          0.000        210.530          0.000          0.000              ?          0.000          2.149          2.105          4.254          2.451          1.804          1.804          0.328              ?          0.017          2.105          0.000          0.000          0.000              ?              ?          0.052          0.058          0.006              ?          0.010          0.000               ?           1.609           0.856             0.856           0.856       1600.000          0.118          0.147          0.033          0.249          1.110        407.489          1.000          1.000                     1.000                       1.000                    73.000                       64.000                 1.000               19.000               1500.000            6.000                  19.795                 4.000                         73.000          0.093          0.120          0.120          0.121          0.122          0.129          0.137          0.141            3.9            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.162                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.872                   0.000                  0.010                   0.000               0.045                4.457                0.261                   0.335                26.083                    0.000               1.910             0.002          0.093          0.120          0.120          0.121          0.122          0.129          0.137          0.141          4.123          1.762          0.791          0.001          0.000          0.001
    10/Mar/2010       2126.274          4.450            6.4            0.3            0.0            1.2          110.6            4.7        10055.6            0.0            0.0        -36.342               3.480         -0.058          0.000         -0.003          0.000          8.619         -12.097           -32.921             0.002          4.515          0.402        195.404        436.000          0.000          0.000          0.000          0.000       -640.731       -212.112       -214.590        -14.621         -0.002        201.800           0.000           0.000         -239.525         40.162        210.674        250.836         31.169          6.121              ?          2.872          0.000        210.674          0.000          0.000              ?          0.000          2.150          2.107          4.256          2.439          1.817          1.817          0.315              ?          0.017          2.107          0.000          0.000          0.000              ?              ?          0.051          0.058          0.006              ?          0.010          0.000               ?           1.557           0.669             0.669           0.669       1600.000          0.114          0.143          0.033          0.240          1.121        412.430          1.000          1.000                     1.000                       1.000                    73.000                       64.000                 1.000               19.000               1500.000            6.000                  19.936                 4.000                         73.000          0.091          0.119          0.120          0.120          0.121          0.129          0.137          0.141            3.9            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.161                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.872                   0.000                  0.009                   0.000               0.043                4.285                0.261                   0.335                26.103                    0.000               1.836             0.002          0.091          0.119          0.120          0.120          0.121          0.129          0.137          0.141          4.132          1.759          0.790          0.001          0.000          0.001
    11/Mar/2010       2140.074          4.454            6.4            0.3            0.0            1.2          110.6            4.7        10055.6            0.0            0.0        -36.364               3.507         -0.058          0.000         -0.003          0.000          8.591         -12.097           -32.917             0.003          1.028          0.790        197.404        436.000          0.000          0.000          0.000          0.000       -645.245       -212.781       -214.992        -14.621         -0.002        204.800           0.000           0.000         -240.596         40.236        210.683        250.919         31.386          5.978              ?          2.872          0.000        210.683          0.000          0.000              ?          0.000          2.153          2.107          4.260          2.431          1.828          1.828          0.307              ?          0.017          2.107          0.000          0.000          0.000              ?              ?          0.051          0.058          0.006              ?          0.010          0.000               ?           1.516           0.210             0.210           0.210       1600.000          0.111          0.141          0.033          0.234          1.129        416.927          1.000          1.000                     1.000                       1.000                    78.000                       69.000                 2.000               20.000               1500.000            6.000                  20.048                 4.000                         78.000          0.102          0.119          0.120          0.120          0.121          0.129          0.137          0.141            3.9            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.161                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.872                   0.000                  0.008                   0.000               0.042                4.184                0.262                   0.335                26.155                    0.000               1.793             0.003          0.102          0.119          0.120          0.120          0.121          0.129          0.137          0.141          4.140          1.756          0.789          0.001          0.000          0.001
    12/Mar/2010       2148.724          4.458            6.4            0.3            0.0            1.2          110.6            4.7        10055.6            0.0            0.0        -36.397               3.543         -0.058          0.000         -0.003          0.000          8.554         -12.097           -32.914             0.006          1.091          0.842        203.499        436.000          0.000          0.000          0.000          0.000       -646.274       -212.991       -215.782        -14.621         -0.002        212.000           0.000           0.000         -238.596         40.372        210.698        251.070         31.522          5.970              ?          2.880          0.000        210.698          0.000          0.000              ?          0.000          2.159          2.107          4.266          2.431          1.835          1.835          0.307              ?          0.017          2.107          0.000          0.000          0.000              ?              ?          0.051          0.058          0.006              ?          0.010          0.000               ?           1.534           0.263             0.263           0.263       1600.000          0.111          0.141          0.033          0.234          1.134        421.925          1.000          1.000                     1.000                       1.000                    78.000                       69.000                 1.000               20.000               1500.000            6.000                  20.118                 4.000                         78.000          0.133          0.119          0.119          0.120          0.121          0.129          0.136          0.140            3.9            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.160                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.880                   0.000                  0.008                   0.000               0.042                4.179                0.262                   0.335                26.244                    0.000               1.791             0.006          0.133          0.119          0.119          0.120          0.121          0.129          0.136          0.140          4.146          1.753          0.788          0.001          0.000          0.001
    13/Mar/2010       2161.374          4.461            6.4            0.3            0.0            1.2          110.7            4.7        10055.6            0.0            0.0        -36.460               3.581         -0.058          0.000         -0.003          0.000          8.540         -12.119           -32.939             0.005          1.873          1.445        201.277        436.000          0.000          0.000          0.000          0.000       -647.365       -213.254       -216.624        -14.621         -0.002        212.000           0.000           0.000         -232.501         40.486        210.723        251.209         31.722          5.884              ?          2.880          0.000        210.723          0.000          0.000              ?          0.000          2.164          2.107          4.271          2.426          1.845          1.845          0.302              ?          0.017          2.107          0.000          0.000          0.000              ?              ?          0.051          0.058          0.006              ?          0.010          0.000               ?           1.491           0.777             0.777           0.777       1600.000          0.109          0.139          0.034          0.231          1.142        425.878          1.000          1.000                     1.000                       1.000                    78.000                       69.000                 1.000               20.000               1500.000            6.000                  20.220                 4.000                         78.000          0.126          0.118          0.119          0.119          0.120          0.128          0.136          0.140            3.9            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.160                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.880                   0.000                  0.007                   0.000               0.041                4.119                0.263                   0.335                26.324                    0.000               1.765             0.005          0.126          0.118          0.119          0.119          0.120          0.128          0.136          0.140          4.120          1.756          0.787          0.001          0.000          0.001
    14/Mar/2010       2181.174          4.462            6.3            0.2            0.0            1.1          110.8            4.7        10055.5            0.0            0.0        -36.515               3.602         -0.058          0.000         -0.003          0.000          8.561         -12.162           -32.973             0.004          3.407          2.637        197.303        436.000          0.000          0.000          0.000          0.000       -649.237       -214.031       -218.069        -14.621         -0.002        212.000           0.000           0.000         -234.723         40.575        210.767        251.343         32.034          5.662              ?          2.880          0.000        210.767          0.000          0.000              ?          0.000          2.168          2.108          4.276          2.415          1.861          1.861          0.290              ?          0.017          2.108          0.000          0.000          0.000              ?              ?          0.051          0.058          0.006              ?          0.010          0.000               ?           1.444           1.337             1.337           1.337       1600.000          0.105          0.136          0.034          0.223          1.154        426.923          1.000          1.000                     1.000                       1.000                    78.000                       69.000                 1.000               20.000               1500.000            6.000                  20.380                 4.000                         78.000          0.113          0.117          0.118          0.118          0.119          0.127          0.135          0.139            3.8            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.160                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.880                   0.000                  0.007                   0.000               0.040                3.963                0.264                   0.335                26.387                    0.000               1.699             0.004          0.113          0.117          0.118          0.118          0.119          0.127          0.135          0.139          4.086          1.757          0.786          0.001          0.000          0.001
    15/Mar/2010       2195.224          4.464            6.4            0.2            0.0            1.1          110.8            4.7        10055.5            0.0            0.0        -36.557               3.607         -0.058          0.000         -0.003          0.000          8.644         -12.248           -33.010             0.003          3.908          3.047        193.652        436.000          0.000          0.000          0.000          0.000       -652.645       -215.368       -220.706        -14.621         -0.002        212.000           0.000           0.000         -238.697         40.622        210.862        251.484         32.255          5.487              ?          2.880          0.000        210.862          0.000          0.000              ?          0.000          2.170          2.109          4.278          2.406          1.872          1.872          0.280              ?          0.017          2.109          0.000          0.000          0.000              ?              ?          0.051          0.058          0.006              ?          0.010          0.000               ?           1.363           0.604             0.604           0.604       1600.000          0.102          0.133          0.034          0.216          1.162        430.304          1.000          1.000                     1.000                       1.000                    78.000                       69.000                 1.000               20.000               1500.000            6.000                  20.494                 5.000                         78.000          0.098          0.117          0.117          0.118          0.119          0.127          0.135          0.139            3.9            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.160                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.880                   0.000                  0.006                   0.000               0.038                3.841                0.264                   0.335                26.419                    0.000               1.646             0.003          0.098          0.117          0.117          0.118          0.119          0.127          0.135          0.139          4.052          1.754          0.785          0.001          0.000          0.001
    16/Mar/2010       2213.424          4.468            6.4            0.2            0.0            1.0          110.9            4.7        10055.5            0.0            0.0        -36.584               3.620         -0.058          0.000         -0.003          0.000          8.661         -12.281           -33.025             0.002          4.101          2.231        191.169        436.000          0.000          0.000          0.000          0.000       -656.552       -215.972       -223.753        -14.621         -0.002        212.800           0.000           0.000         -242.348         40.667        210.911        251.578         32.542          5.245              ?          2.880          0.000        210.911          0.000          0.000              ?          0.000          2.171          2.109          4.281          2.394          1.887          1.887          0.267              ?          0.017          2.109          0.000          0.000          0.000              ?              ?          0.051          0.058          0.006              ?          0.010          0.000               ?           1.325           1.052             1.052           1.052       1600.000          0.097          0.129          0.035          0.207          1.173        435.595          1.000          1.000                     1.000                       1.000                    78.000                       69.000                 1.000               20.000               1500.000            6.000                  20.642                 5.000                         78.000          0.091          0.116          0.116          0.117          0.118          0.126          0.134          0.138            3.9            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.159                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.880                   0.000                  0.005                   0.000               0.037                3.671                0.265                   0.335                26.451                    0.000               1.573             0.002          0.091          0.116          0.116          0.117          0.118          0.126          0.134          0.138          4.042          1.751          0.784          0.001          0.000          0.001
    17/Mar/2010       2221.524          4.471            6.3            0.2            0.0            1.0          110.9            4.7        10055.5            0.0            0.0        -36.605               3.621         -0.058          0.000         -0.003          0.000          8.704         -12.324           -33.044             0.003          2.334          1.844        192.575        436.000          0.000          0.000          0.000          0.000       -660.653       -217.024       -225.984        -14.621         -0.002        216.400           0.000           0.000         -244.831         40.722        210.951        251.673         32.670          5.172              ?          2.880          0.000        210.951          0.000          0.000              ?          0.000          2.174          2.110          4.283          2.390          1.893          1.893          0.264              ?          0.017          2.110          0.000          0.000          0.000              ?              ?          0.051          0.058          0.006              ?          0.010          0.000               ?           1.262           0.350             0.350           0.350       1600.000          0.096          0.128          0.035          0.204          1.178        439.349          1.000          1.000                     1.000                       1.000                    78.000                       69.000                 1.000               20.000               1500.000            6.000                  20.707                 5.000                         78.000          0.099          0.115          0.116          0.117          0.118          0.126          0.134          0.138            3.9            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.159                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.880                   0.000                  0.005                   0.000               0.036                3.621                0.265                   0.335                26.490                    0.000               1.552             0.003          0.099          0.115          0.116          0.117          0.118          0.126          0.134          0.138          4.026          1.748          0.783          0.001          0.000          0.001
    18/Mar/2010       2232.874          4.475            6.3            0.2            0.0            1.0          110.9            4.7        10055.5            0.0            0.0        -36.634               3.641         -0.058          0.000         -0.003          0.000          8.695         -12.333           -33.054             0.002          2.097          1.661        190.281        436.000          0.000          0.000          0.000          0.000       -662.987       -217.374       -227.828        -14.621         -0.002        216.400           0.000           0.000         -243.425         40.767        210.978        251.744         32.849          5.038              ?          2.880          0.000        210.978          0.000          0.000              ?          0.000          2.176          2.110          4.286          2.383          1.902          1.902          0.256              ?          0.017          2.110          0.000          0.000          0.000              ?              ?          0.051          0.058          0.006              ?          0.010          0.000               ?           1.240           0.634             0.634           0.634       1600.000          0.094          0.125          0.035          0.199          1.185        444.213          1.000          1.000                     1.000                       1.000                    78.000                       69.000                 1.000               20.000               1500.000            6.000                  20.799                 5.000                         78.000          0.091          0.115          0.116          0.116          0.117          0.126          0.134          0.137            3.9            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.158                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.880                   0.000                  0.004                   0.000               0.035                3.527                0.265                   0.335                26.521                    0.000               1.512             0.002          0.091          0.115          0.116          0.116          0.117          0.126          0.134          0.137          4.020          1.746          0.782          0.001          0.000          0.001
    19/Mar/2010       2244.724          4.477            6.3            0.2            0.0            1.0          110.9            4.6        10055.5            0.0            0.0        -36.655               3.647         -0.058          0.000         -0.003          0.000          8.704         -12.349           -33.068             0.002          3.221          0.490        189.299        436.000          0.000          0.000          0.000          0.000       -665.084       -218.007       -229.489        -14.621         -0.002        216.400           0.000           0.000         -245.719         40.801        211.034        251.835         33.036          4.886              ?          2.880          0.000        211.034          0.000          0.000              ?          0.000          2.177          2.110          4.287          2.376          1.912          1.912          0.248              ?          0.017          2.110          0.000          0.000          0.000              ?              ?          0.051          0.058          0.006              ?          0.010          0.000               ?           1.201           0.492             0.492           0.492       1600.000          0.091          0.123          0.035          0.193          1.192        446.378          1.000          1.000                     1.000                       1.000                    78.000                       69.000                 1.000               20.000               1500.000            6.000                  20.895                 5.000                         78.000          0.089          0.114          0.115          0.116          0.117          0.125          0.133          0.137            3.9            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.158                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.880                   0.000                  0.004                   0.000               0.034                3.420                0.265                   0.335                26.545                    0.000               1.466             0.002          0.089          0.114          0.115          0.116          0.117          0.125          0.133          0.137          4.010          1.742          0.781          0.001          0.000          0.001
    20/Mar/2010       2262.824          4.480            6.3            0.2            0.0            0.9          110.9            4.6        10055.5            0.0            0.0        -36.674               3.655         -0.058          0.000         -0.003          0.000          8.709         -12.362           -33.079             0.002          1.940          0.389        188.362        436.000          0.000          0.000          0.000          0.000       -668.305       -218.499       -229.979        -14.621         -0.002        216.400           0.000           0.000         -246.701         40.843        211.059        251.902         33.321          4.642              ?          2.880          0.000        211.059          0.000          0.000              ?          0.000          2.178          2.111          4.289          2.363          1.926          1.926          0.235              ?          0.017          2.111          0.000          0.000          0.000              ?              ?          0.051          0.058          0.006              ?          0.010          0.000               ?           1.170           0.548             0.548           0.548       1600.000          0.086          0.119          0.035          0.184          1.203        449.411          1.000          1.000                     1.000                       1.000                    83.000                       74.000                 2.000               21.000               1500.000            6.000                  21.042                 5.000                         83.000          0.087          0.114          0.115          0.115          0.116          0.125          0.133          0.137            3.9            1.7            0.8            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.158                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.880                   0.000                  0.003                   0.000               0.032                3.250                0.266                   0.335                26.574                    0.000               1.393             0.002          0.087          0.114          0.115          0.115          0.116          0.125          0.133          0.137          4.003          1.739          0.780          0.001          0.000          0.001
