ApsimVersion = 7.5
Title = Omaka_Irr_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    06/Mar/2010       2087.087          7.818            9.3            1.0            0.0            0.2          113.4            2.9        10054.9            0.0            0.0        -48.172               4.156         -0.205          0.000         -0.561          0.000          8.963         -13.117           -44.781             0.015          3.831          0.472        284.986        402.600          0.000          0.000          0.000          0.000       -620.044       -288.047       -252.447        -12.367         -0.226        201.800         235.000           0.000         -116.287         91.419        228.228        319.646         44.781          7.575              ?         19.385          0.000        228.228          8.145          0.000              ?          8.145          3.164          2.282          5.447          2.950          2.497          2.497          0.428              ?          0.035          2.282          0.000          0.089          0.000              ?              ?          0.057          0.056          0.002              ?          0.010          0.011               ?           6.458           0.855             0.855           0.855       1600.000          0.146          0.187          0.049          0.304          1.672       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       44.000                 0.000               14.123               1500.000            6.000                  14.123                 4.000                            53.000          0.146          0.169          0.175          0.179          0.182          0.187          0.191          0.195            4.2            1.1            0.6            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.049                   0.000               0.053                5.302                0.366                   0.404                36.649                    0.000               2.272             0.015          0.146          0.169          0.175          0.179          0.182          0.187          0.191          0.195          5.073          1.230          0.651          0.915          1.003          1.010
    07/Mar/2010       2103.438          7.844            9.3            1.0            0.0            0.2          113.3            2.9        10054.9            0.0            0.0        -48.266               4.278         -0.205          0.000         -0.561          0.000          8.838         -13.117           -44.753             0.015          4.613          0.461        283.604        402.600          0.000          0.000          0.000          0.000       -623.876       -288.902       -252.919        -12.367         -0.226        201.800         235.000           0.000         -117.614         91.713        228.719        320.432         45.077          7.279              ?         19.385          0.000        228.719          8.439          0.000              ?          8.439          3.169          2.287          5.457          2.945          2.511          2.511          0.413              ?          0.035          2.287          0.000          0.094          0.000              ?              ?          0.057          0.056          0.002              ?          0.010          0.011               ?           6.379           0.921             0.921           0.921       1600.000          0.140          0.182          0.049          0.292          1.683       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       44.000                 0.000               14.123               1500.000            6.000                  14.123                 4.000                            53.000          0.145          0.168          0.174          0.178          0.182          0.186          0.191          0.195            4.3            1.1            0.6            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.049                   0.000               0.051                5.095                0.366                   0.405                36.649                    0.000               2.184             0.015          0.145          0.168          0.174          0.178          0.182          0.186          0.191          0.195          5.113          1.236          0.651          0.910          0.998          1.005
    08/Mar/2010       2120.688          7.870            9.4            1.0            0.0            0.2          113.2            2.8        10054.8            0.0            0.0        -48.366               4.414         -0.205          0.000         -0.561          0.000          8.704         -13.117           -44.716             0.015          4.546          0.451        282.064        402.600          0.000          0.000          0.000          0.000       -628.489       -289.823       -253.380        -12.367         -0.226        201.800         235.000           0.000         -118.996         92.023        229.170        321.193         45.388          6.967              ?         19.385          0.000        229.170          8.749          0.000              ?          8.749          3.175          2.292          5.467          2.940          2.527          2.527          0.398              ?          0.035          2.292          0.000          0.101          0.000              ?              ?          0.057          0.056          0.002              ?          0.010          0.012               ?           6.297           1.089             1.089           1.089       1600.000          0.134          0.176          0.050          0.280          1.696       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       44.000                 0.000               14.123               1500.000            6.000                  14.123                 4.000                            53.000          0.143          0.167          0.173          0.177          0.181          0.185          0.190          0.194            4.4            1.1            0.6            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.049                   0.000               0.049                4.877                0.366                   0.405                36.649                    0.000               2.090             0.015          0.143          0.167          0.173          0.177          0.181          0.185          0.190          0.194          5.160          1.241          0.651          0.905          0.994          1.000
    09/Mar/2010       2136.387          7.894            9.4            0.9            0.0            0.2          113.2            2.8        10054.8            0.0            0.0        -48.469               4.561         -0.205          0.000         -0.561          0.000          8.557         -13.117           -44.673             0.015          4.612          0.442        280.623        402.600          0.000          0.000          0.000          0.000       -633.035       -290.911       -253.831        -12.367         -0.226        201.800         235.000           0.000         -120.536         92.305        229.621        321.926         45.681          6.674              ?         19.385          0.000        229.621          9.032          0.000              ?          9.032          3.181          2.296          5.478          2.936          2.541          2.541          0.383              ?          0.035          2.296          0.000          0.107          0.000              ?              ?          0.057          0.056          0.002              ?          0.010          0.012               ?           6.205           0.999             0.999           0.999       1600.000          0.128          0.171          0.050          0.268          1.708       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       44.000                 0.000               14.123               1500.000            6.000                  14.123                 5.000                            53.000          0.141          0.166          0.173          0.176          0.180          0.185          0.189          0.193            4.4            1.2            0.6            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.048                   0.000               0.047                4.672                0.366                   0.405                36.649                    0.000               2.002             0.015          0.141          0.166          0.173          0.176          0.180          0.185          0.189          0.193          5.214          1.246          0.651          0.901          0.989          0.995
    10/Mar/2010       2153.837          7.921            9.5            0.9            0.0            0.2          113.1            2.8        10054.7            0.0            0.0        -48.576               4.702         -0.205          0.000         -0.561          0.000          8.416         -13.117           -44.639             0.015          4.512          0.433        279.428        402.600          0.000          0.000          0.000          0.000       -637.647       -291.910       -254.273        -12.367         -0.226        201.800         235.000           0.000         -121.977         92.619        230.032        322.652         46.010          6.346              ?         19.385          0.000        230.032          9.346          0.000              ?          9.346          3.187          2.300          5.487          2.930          2.557          2.557          0.366              ?          0.035          2.300          0.000          0.114          0.000              ?              ?          0.058          0.056          0.002              ?          0.010          0.012               ?           6.119           0.762             0.762           0.762       1600.000          0.121          0.165          0.050          0.255          1.721       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       44.000                 0.000               14.123               1500.000            6.000                  14.123                 5.000                            53.000          0.139          0.165          0.172          0.176          0.180          0.184          0.189          0.193            4.5            1.2            0.6            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.048                   0.000               0.044                4.442                0.366                   0.405                36.649                    0.000               1.904             0.015          0.139          0.165          0.172          0.176          0.180          0.184          0.189          0.193          5.260          1.252          0.651          0.896          0.984          0.989
    11/Mar/2010       2167.637          7.942            9.6            0.9            0.0            0.2          113.1            2.8        10054.6            0.0            0.0        -48.672               4.845         -0.205          0.000         -0.561          0.000          8.273         -13.117           -44.592             0.017          1.028          0.773        281.422        402.600          0.000          0.000          0.000          0.000       -642.160       -292.672       -254.707        -12.367         -0.226        204.800         235.000           0.000         -123.172         92.868        230.129        322.996         46.269          6.087              ?         19.385          0.000        230.129          9.594          0.000              ?          9.594          3.193          2.301          5.495          2.924          2.570          2.570          0.352              ?          0.035          2.301          0.000          0.121          0.000              ?              ?          0.058          0.056          0.002              ?          0.010          0.013               ?           6.207           0.233             0.233           0.233       1600.000          0.116          0.161          0.051          0.244          1.731       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       44.000                 0.000               14.123               1500.000            6.000                  14.123                 5.000                            53.000          0.151          0.165          0.172          0.176          0.180          0.184          0.188          0.193            4.6            1.2            0.6            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.047                   0.000               0.043                4.261                0.366                   0.405                36.649                    0.000               1.826             0.017          0.151          0.165          0.172          0.176          0.180          0.184          0.188          0.193          5.315          1.259          0.652          0.892          0.980          0.984
    12/Mar/2010       2176.287          7.956            9.6            0.9            0.0            0.2          113.0            2.7        10054.6            0.0            0.0        -48.745               4.980         -0.205          0.000         -0.561          0.000          8.138         -13.117           -44.530             0.022          1.091          0.827        287.507        402.600          0.000          0.000          0.000          0.000       -643.188       -292.905       -255.480        -12.367         -0.226        212.000         235.000           0.000         -121.178         93.023        230.238        323.261         46.432          5.924              ?         19.385          0.000        230.238          9.749          0.000              ?          9.749          3.197          2.302          5.500          2.922          2.578          2.578          0.344              ?          0.035          2.302          0.000          0.125          0.000              ?              ?          0.058          0.056          0.002              ?          0.010          0.013               ?           6.576           0.287             0.287           0.287       1600.000          0.113          0.158          0.051          0.238          1.738       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       44.000                 0.000               14.123               1500.000            6.000                  14.123                 5.000                            53.000          0.181          0.166          0.171          0.175          0.179          0.184          0.188          0.192            4.6            1.2            0.6            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.047                   0.000               0.041                4.147                0.366                   0.405                36.649                    0.000               1.777             0.022          0.181          0.166          0.171          0.175          0.179          0.184          0.188          0.192          5.377          1.268          0.653          0.889          0.977          0.981
    13/Mar/2010       2188.937          7.975            9.6            1.0            0.0            0.2          113.0            2.7        10054.6            0.0            0.0        -48.797               5.080         -0.205          0.000         -0.561          0.000          8.042         -13.121           -44.483             0.021          1.872          1.427        285.217        402.600          0.000          0.000          0.000          0.000       -644.278       -293.192       -256.307        -12.367         -0.226        212.000         235.000           0.000         -115.093         93.095        230.400        323.495         46.670          5.686              ?         19.385          0.000        230.400          9.821          0.000              ?          9.821          3.200          2.304          5.504          2.914          2.590          2.590          0.332              ?          0.035          2.304          0.000          0.128          0.000              ?              ?          0.058          0.055          0.002              ?          0.010          0.013               ?           6.473           0.863             0.863           0.863       1600.000          0.108          0.154          0.051          0.228          1.748       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       44.000                 0.000               14.123               1500.000            6.000                  14.123                 5.000                            53.000          0.173          0.166          0.171          0.175          0.179          0.183          0.188          0.192            4.6            1.2            0.6            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.047                   0.000               0.040                3.980                0.366                   0.405                36.649                    0.000               1.706             0.021          0.173          0.166          0.171          0.175          0.179          0.183          0.188          0.192          5.392          1.303          0.656          0.887          0.975          0.979
    14/Mar/2010       2208.737          8.000            9.7            1.0            0.0            0.2          113.0            2.7        10054.5            0.0            0.0        -48.842               5.173         -0.205          0.000         -0.561          0.000          7.956         -13.128           -44.434             0.019          3.408          2.616        281.096        402.600          0.000          0.000          0.000          0.000       -646.151       -294.056       -257.734        -12.367         -0.226        212.000         235.000           0.000         -117.383         93.095        230.643        323.738         47.042          5.314              ?         19.385          0.000        230.643          9.821          0.000              ?          9.821          3.201          2.306          5.507          2.899          2.608          2.608          0.312              ?          0.035          2.306          0.000          0.130          0.000              ?              ?          0.059          0.055          0.002              ?          0.010          0.013               ?           6.264           1.506             1.506           1.506       1600.000          0.101          0.147          0.052          0.213          1.763       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       44.000                 0.000               14.123               1500.000            6.000                  14.123                 5.000                            53.000          0.160          0.165          0.170          0.174          0.178          0.182          0.187          0.191            4.7            1.2            0.6            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.046                   0.000               0.037                3.720                0.366                   0.404                36.649                    0.000               1.594             0.019          0.160          0.165          0.170          0.174          0.178          0.182          0.187          0.191          5.422          1.325          0.658          0.885          0.973          0.978
    15/Mar/2010       2222.787          8.492            9.8            1.0            0.0            0.2          112.9            2.7        10054.5            0.0            0.0        -48.874               5.306         -0.205          0.000         -0.561          0.000          7.837         -13.143           -44.333             0.017          3.908          3.035        277.438        402.600          0.000          0.000          0.000          0.000       -649.558       -295.561       -260.350        -12.367         -0.226        212.000         235.000           0.000         -121.504         93.095        230.942        324.037         47.306          5.049              ?         19.385          0.000        230.942          9.821          0.000              ?          9.821          3.200          2.309          5.510          2.888          2.621          2.621          0.299              ?          0.035          2.309          0.000          0.130          0.000              ?              ?          0.059          0.055          0.002              ?          0.010          0.013               ?           5.992           0.623             0.623           0.623       1600.000          0.095          0.142          0.052          0.203          1.773       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       44.000                 0.000               14.123               1500.000            6.000                  14.123                 5.000                            53.000          0.145          0.164          0.169          0.173          0.177          0.182          0.186          0.190            4.8            1.2            0.6            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.046                   0.000               0.035                3.535                0.366                   0.404                36.649                    0.000               1.515             0.017          0.145          0.164          0.169          0.173          0.177          0.182          0.186          0.190          5.517          1.334          0.660          0.883          0.972          0.976
    16/Mar/2010       2240.987          8.997            9.9            0.9            0.0            0.2          112.9            2.7        10054.4            0.0            0.0        -48.898               5.418         -0.205          0.000         -0.561          0.000          7.732         -13.149           -44.245             0.016          4.102          2.329        274.796        402.600          0.000          0.000          0.000          0.000       -653.467       -296.184       -263.385        -12.367         -0.226        212.800         235.000           0.000         -125.162         93.095        231.211        324.306         47.648          4.707              ?         19.385          0.000        231.211          9.821          0.000              ?          9.821          3.200          2.312          5.512          2.874          2.638          2.638          0.281              ?          0.035          2.312          0.000          0.130          0.000              ?              ?          0.060          0.055          0.002              ?          0.010          0.013               ?           5.863           1.113             1.113           1.113       1600.000          0.089          0.136          0.052          0.189          1.787       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       44.000                 0.000               14.123               1500.000            6.000                  14.123                 5.000                            53.000          0.138          0.163          0.168          0.172          0.176          0.181          0.186          0.190            4.9            1.3            0.6            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.045                   0.000               0.033                3.295                0.366                   0.404                36.649                    0.000               1.412             0.016          0.138          0.163          0.168          0.172          0.176          0.181          0.186          0.190          5.599          1.342          0.662          0.882          0.971          0.975
    17/Mar/2010       2249.087          9.000           10.0            0.9            0.0            0.2          112.9            2.6        10054.4            0.0            0.0        -48.917               5.523         -0.205          0.000         -0.561          0.000          7.634         -13.157           -44.160             0.018          2.335          1.847        276.209        402.600          0.000          0.000          0.000          0.000       -657.569       -297.297       -265.714        -12.367         -0.226        216.400         235.000           0.000         -127.804         93.095        231.393        324.488         47.801          4.555              ?         19.385          0.000        231.393          9.821          0.000              ?          9.821          3.200          2.312          5.512          2.866          2.646          2.646          0.273              ?          0.035          2.312          0.000          0.130          0.000              ?              ?          0.060          0.055          0.002              ?          0.010          0.013               ?           5.901           0.340             0.340           0.340       1600.000          0.086          0.134          0.052          0.183          1.793       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       44.000                 0.000               14.123               1500.000            6.000                  14.123                 6.000                            53.000          0.147          0.162          0.168          0.172          0.176          0.181          0.185          0.189            4.9            1.3            0.6            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.045                   0.000               0.032                3.188                0.366                   0.404                36.649                    0.000               1.366             0.018          0.147          0.162          0.168          0.172          0.176          0.181          0.185          0.189          5.678          1.349          0.665          0.880          0.970          0.974
    18/Mar/2010       2260.438          9.032           10.1            0.9            0.0            0.2          112.9            2.6        10054.3            0.0            0.0        -48.917               5.613         -0.205          0.000         -0.561          0.000          7.546         -13.158           -44.069             0.017          2.099          1.667        273.916        402.600          0.000          0.000          0.000          0.000       -659.904       -297.637       -267.560        -12.367         -0.226        216.400         235.000           0.000         -126.391         93.095        231.536        324.631         48.025          4.330              ?         19.385          0.000        231.536          9.821          0.000              ?          9.821          3.200          2.312          5.512          2.854          2.658          2.658          0.261              ?          0.035          2.312          0.000          0.130          0.000              ?              ?          0.060          0.055          0.002              ?          0.010          0.013               ?           5.781           0.625             0.625           0.625       1600.000          0.081          0.130          0.053          0.174          1.802       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       44.000                 0.000               14.123               1500.000            6.000                  14.123                 6.000                            53.000          0.139          0.162          0.168          0.172          0.176          0.180          0.185          0.189            5.0            1.3            0.6            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.044                   0.000               0.030                3.031                0.366                   0.404                36.649                    0.000               1.299             0.017          0.139          0.162          0.168          0.172          0.176          0.180          0.185          0.189          5.758          1.358          0.668          0.880          0.970          0.974
    19/Mar/2010       2272.288          9.052           10.2            0.9            0.0            0.2          112.8            2.6        10054.3            0.0            0.0        -48.917               5.680         -0.205          0.000         -0.561          0.000          7.482         -13.161           -44.002             0.017          3.223          0.511        272.941        402.600          0.000          0.000          0.000          0.000       -662.002       -298.263       -269.228        -12.367         -0.226        216.400         235.000           0.000         -128.684         93.095        231.745        324.839         48.260          4.096              ?         19.385          0.000        231.745          9.821          0.000              ?          9.821          3.200          2.312          5.512          2.841          2.670          2.670          0.249              ?          0.035          2.312          0.000          0.130          0.000              ?              ?          0.061          0.055          0.002              ?          0.010          0.013               ?           5.712           0.464             0.464           0.464       1600.000          0.077          0.126          0.053          0.164          1.812       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       44.000                 0.000               14.123               1500.000            6.000                  14.123                 6.000                            53.000          0.137          0.161          0.167          0.171          0.175          0.180          0.185          0.189            5.1            1.3            0.6            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.044                   0.000               0.029                2.867                0.366                   0.404                36.649                    0.000               1.229             0.017          0.137          0.161          0.167          0.171          0.175          0.180          0.185          0.189          5.816          1.364          0.671          0.879          0.969          0.974
    20/Mar/2010       2290.388          9.082           10.3            0.9            0.0            0.2          112.8            2.6        10054.3            0.0            0.0        -48.917               5.755         -0.205          0.000         -0.561          0.000          7.409         -13.163           -43.928             0.017          1.942          0.417        272.006        402.600          0.000          0.000          0.000          0.000       -665.225       -298.727       -269.739        -12.367         -0.226        216.400         235.000           0.000         -129.659         93.095        231.848        324.943         48.618          3.738              ?         19.385          0.000        231.848          9.821          0.000              ?          9.821          3.200          2.312          5.512          2.823          2.689          2.689          0.230              ?          0.035          2.312          0.000          0.130          0.000              ?              ?          0.062          0.055          0.002              ?          0.010          0.013               ?           5.659           0.518             0.518           0.518       1600.000          0.070          0.119          0.053          0.150          1.826       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       44.000                 0.000               14.123               1500.000            6.000                  14.123                 6.000                            53.000          0.135          0.160          0.167          0.171          0.175          0.180          0.184          0.188            5.2            1.3            0.7            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.043                   0.000               0.026                2.617                0.366                   0.404                36.649                    0.000               1.121             0.017          0.135          0.160          0.167          0.171          0.175          0.180          0.184          0.188          5.883          1.370          0.673          0.879          0.969          0.974
    21/Mar/2010       2306.888          9.110           10.4            0.9            0.0            0.2          112.8            2.6        10054.2            0.0            0.0        -48.917               5.851         -0.205          0.000         -0.561          0.000          7.319         -13.168           -43.831             0.017          1.308          0.410        271.335        402.600          0.000          0.000          0.000          0.000       -667.167       -299.245       -270.156        -12.367         -0.226        216.400         235.000           0.000         -130.594         93.095        231.914        325.009         48.813          3.542              ?         19.385          0.000        231.914          9.821          0.000              ?          9.821          3.200          2.312          5.512          2.812          2.700          2.700          0.220              ?          0.035          2.312          0.000          0.130          0.000              ?              ?          0.062          0.055          0.002              ?          0.010          0.013               ?           5.604           0.260             0.260           0.260       1600.000          0.066          0.116          0.054          0.142          1.834       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       40.000                 0.000               14.123               1500.000            7.000                  14.123                 5.000                            53.000          0.133          0.160          0.166          0.171          0.175          0.179          0.184          0.188            5.3            1.3            0.7            0.6            0.6            0.7            0.6            0.7                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   3.877                  0.042                   0.000               0.025                2.480                0.366                   0.404                36.649                    0.000               1.063             0.017          0.133          0.160          0.166          0.171          0.175          0.179          0.184          0.188          5.971          1.377          0.676          0.878          0.969          0.974
