ApsimVersion = 7.8
Title = HighWaterHighCO2 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafSpecificArea maxt_soil_surface
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()         (mm^2/g)              (oC)
    01/May/2004       2724.046          4.565           41.3            3.5            0.0            0.1          263.5            6.1        18608.4            0.0            0.0       -746.289              33.453        -12.209        569.000         -0.428          0.000        -23.589          -9.859          -656.473              0.03          0.650          0.120        407.863        453.000          0.000          0.000          0.000          0.000       -706.958       -509.980       -185.546        -11.149          0.000        203.800         355.000           0.000          -44.446        1872.82         758.34        2631.16         507.86         229.67              ?        1135.29           0.00         758.34           0.00           0.00              ?              ?          67.69           7.58          75.28          44.70          30.57          30.57          14.30              ?          22.83           7.58           0.00           0.00           0.00              ?              ?          0.062          0.060          0.020              ?          0.010          0.000               ?          13.910           0.770             0.770           0.770        900.000          0.984          0.990          0.392          7.464         16.607        555.867          1.000          1.000                     1.000                       1.000                    69.059                       48.767                 1.000               24.000               1114.596           18.000                  24.706                 5.000                         69.059          0.264          0.264          0.263          0.269          0.278          0.286            1.8            3.1            3.4            3.1           25.0            4.9                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  17.09                5.74               966.70                  168.60                   2.81                    0.00                1.61               160.77                 5.16                    9.08                516.27                     0.00               68.90              0.03            22.143        32500.000            14.955
    02/May/2004       2739.896          4.567           41.3            3.5            0.0            0.1          263.4            6.0        18608.2            0.0            0.0       -746.576              33.663        -12.209        569.000         -0.428          0.000        -23.796          -9.862          -656.551              0.03          1.951          0.360        404.779        453.000          0.000          0.000          0.000          0.000       -707.608       -510.750       -185.666        -11.149          0.000        203.800         355.000           0.000          -45.137        1887.59         760.91        2648.51         515.36         228.41              ?        1143.83           0.00         760.91           0.00           0.00              ?              ?          67.70           7.61          75.31          44.28          31.02          31.02          14.23              ?          22.45           7.61           0.00           0.00           0.00              ?              ?          0.062          0.060          0.020              ?          0.010          0.000               ?          13.757           2.724             2.724           2.724        900.000          0.983          0.990          0.397          7.423         16.851        558.574          1.000          1.000                     1.000                       1.000                    68.144                       48.081                 1.000               24.000               1103.137           18.000                  24.834                 5.000                         68.144          0.256          0.261          0.260          0.267          0.278          0.285            1.9            3.1            3.4            3.0           25.0            4.9                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  16.69                5.76               969.80                  174.03                   2.81                    0.00                1.60               159.89                 5.21                    9.16                520.63                     0.00               68.52              0.03            22.277        32500.000            20.666
    03/May/2004       2755.446          4.570           41.3            3.5            0.0            0.1          263.2            6.0        18608.1            0.0            0.0       -746.862              33.937        -12.209        569.000         -0.428          0.000        -24.069          -9.866          -656.561              0.03          1.953          0.361        403.241        453.000          0.000          0.000          0.000          0.000       -709.559       -513.474       -186.026        -11.149          0.000        205.400         355.000           0.000          -48.221        1902.50         763.50        2666.00         522.51         223.64              ?        1156.35           0.00         763.50           0.00           0.00              ?              ?          67.70           7.63          75.33          43.88          31.45          31.45          13.96              ?          22.29           7.63           0.00           0.00           0.00              ?              ?          0.062          0.060          0.019              ?          0.010          0.000               ?          13.674           2.777             2.777           2.777        900.000          0.982          0.989          0.401          7.268         17.083        562.025          1.000          1.000                     1.000                       1.000                    67.338                       47.477                 1.000               24.000               1093.051           18.000                  24.960                 5.000                         67.338          0.260          0.259          0.257          0.265          0.278          0.285            2.0            3.2            3.3            3.0           24.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  16.50                5.79               975.01                  181.35                   2.78                    0.00                1.57               156.55                 5.22                    9.23                522.30                     0.00               67.09              0.03            22.756        32500.000            20.332
    04/May/2004       2765.196          4.573           41.3            3.5            0.0            0.1          263.1            6.0        18608.0            0.0            0.0       -747.150              34.249        -12.209        569.000         -0.428          0.000        -24.373          -9.871          -656.538              0.03          1.638          0.303        403.376        453.000          0.000          0.000          0.000          0.000       -711.511       -516.251       -186.387        -11.149          0.000        207.800         355.000           0.000          -49.759        1916.54         765.92        2682.47         528.20         219.19              ?        1169.15           0.00         765.92           0.00           0.00              ?              ?          67.70           7.66          75.36          43.57          31.79          31.79          13.71              ?          22.20           7.66           0.00           0.00           0.00              ?              ?          0.063          0.060          0.019              ?          0.010          0.000               ?          13.709           1.962             1.962           1.962        900.000          0.980          0.988          0.404          7.124         17.268        566.315          1.000          1.000                     1.000                       1.000                    70.525                       50.768                 2.000               25.000               1087.846           18.000                  25.039                 5.000                         70.525          0.270          0.260          0.256          0.264          0.277          0.285            2.0            3.3            3.3            3.0           24.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.147                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  16.37                5.83               981.61                  187.54                   2.76                    0.00                1.53               153.43                 5.23                    9.27                523.17                     0.00               65.76              0.03            23.275        32500.000            15.688
    05/May/2004       2779.746          4.576           41.3            3.5            0.0            0.1          263.0            6.0        18607.9            0.0            0.0       -747.442              34.504        -12.209        569.000         -0.428          0.000        -24.628          -9.872          -656.575              0.03          1.449          0.269        405.131        453.000          0.000          0.000          0.000          0.000       -713.150       -518.213       -186.690        -11.149          0.000        212.000         355.000           0.000          -49.624        1927.81         767.87        2695.68         532.49         217.41              ?        1177.91           0.00         767.87           0.00           0.00              ?              ?          67.72           7.68          75.39          43.34          32.05          32.05          13.61              ?          22.05           7.68           0.00           0.00           0.00              ?              ?          0.063          0.060          0.019              ?          0.010          0.000               ?          14.030           2.177             2.177           2.177        900.000          0.979          0.988          0.407          7.066         17.407        570.524          1.000          1.000                     1.000                       1.000                    70.493                       50.744                 1.000               25.000               1087.469           18.000                  25.157                 5.000                         70.493          0.279          0.268          0.254          0.263          0.277          0.285            1.9            3.4            3.3            3.0           24.8            4.9                          ?                          ?                           ?                           ?                            ?                      0.147                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  16.18                5.88               989.82                  188.08                   2.74                    0.00                1.52               152.19                 5.25                    9.31                524.93                     0.00               65.22              0.03            23.892        32500.000            18.829
    06/May/2004       2791.046          4.579           41.2            3.5            0.0            0.1          262.9            5.9        18607.7            0.0            0.0       -747.747              34.769        -12.209        569.000         -0.428          0.000        -24.889          -9.876          -656.614              0.03          1.732          0.321        404.572        453.000          0.000          0.000          0.000          0.000       -714.599       -520.389       -186.959        -11.149          0.000        214.000         355.000           0.000          -47.869        1942.33         770.37        2712.70         536.71         216.78              ?        1188.84           0.00         770.37           0.00           0.00              ?              ?          67.72           7.70          75.43          43.12          32.30          32.30          13.56              ?          21.85           7.70           0.00           0.00           0.00              ?              ?          0.063          0.060          0.018              ?          0.010          0.000               ?          13.987           2.238             2.238           2.238        900.000          0.979          0.988          0.409          7.045         17.544        573.163          1.000          1.000                     1.000                       1.000                    70.493                       50.744                 1.000               25.000               1087.469           18.000                  25.249                 5.000                         70.493          0.277          0.271          0.253          0.262          0.276          0.284            1.8            3.5            3.3            3.0           24.8            4.9                          ?                          ?                           ?                           ?                            ?                      0.147                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  15.93                5.92               997.88                  190.96                   2.73                    0.00                1.52               151.75                 5.27                    9.34                527.45                     0.00               65.04              0.03            24.387        32500.000            15.235
    07/May/2004       2805.596          4.579           41.2            3.5            0.0            0.1          262.8            5.9        18607.6            0.0            0.0       -748.052              35.030        -12.209        569.000         -0.428          0.000        -25.149          -9.878          -656.659              0.03          1.797          0.333        401.701        453.000          0.000          0.000          0.000          0.000       -716.331       -522.628       -187.280        -11.149          0.000        214.000         355.000           0.000          -48.428        1956.26         772.76        2729.02         540.98         221.68              ?        1193.59           0.00         772.76           0.00           0.00              ?              ?          67.73           7.73          75.46          42.89          32.56          32.56          13.81              ?          21.35           7.73           0.00           0.00           0.00              ?              ?          0.062          0.060          0.018              ?          0.010          0.000               ?          13.651           2.537             2.537           2.537        900.000          0.981          0.989          0.412          7.205         17.683        573.684          1.000          1.000                     1.000                       1.000                    70.493                       47.463                 1.000               25.000               1087.469           18.000                  25.366                 5.000                         70.493          0.267          0.267          0.252          0.260          0.276          0.284            1.9            3.5            3.3            3.0           24.7            4.9                          ?                          ?                           ?                           ?                            ?                      0.147                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  15.40                5.95              1002.93                  190.66                   2.73                    0.00                1.55               155.18                 5.34                    9.40                533.87                     0.00               66.51              0.03            25.245        32500.000            19.364
    08/May/2004       2818.996          4.582           41.2            3.5            0.0            0.1          262.7            5.9        18607.5            0.0            0.0       -748.350              35.307        -12.209        569.000         -0.428          0.000        -25.423          -9.882          -656.681              0.03          1.718          0.318        399.030        453.000          0.000          0.000          0.000          0.000       -718.129       -525.165       -187.614        -11.149          0.000        214.000         355.000           0.000          -51.299        1969.86         775.10        2744.96         546.55         229.45              ?        1193.87           0.00         775.10           0.00           0.00              ?              ?          67.73           7.75          75.48          42.59          32.90          32.90          14.21              ?          20.62           7.75           0.00           0.00           0.00              ?              ?          0.062          0.060          0.017              ?          0.010          0.000               ?          13.308           2.353             2.353           2.353        900.000          0.983          0.990          0.415          7.457         17.864        577.183          1.000          1.000                     1.000                       1.000                    70.231                       47.275                 1.000               25.000               1084.361           18.000                  25.475                 5.000                         70.231          0.259          0.263          0.250          0.259          0.275          0.284            1.9            3.5            3.3            3.0           24.6            4.9                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  14.66                5.96              1003.93                  189.94                   2.74                    0.00                1.61               160.61                 5.43                    9.48                543.20                     0.00               68.83              0.03            26.029        32500.000            18.945
    09/May/2004       2828.696          4.585           41.1            3.5            0.0            0.1          262.6            5.8        18607.4            0.0            0.0       -748.643              35.595        -12.209        569.000         -0.428          0.000        -25.708          -9.884          -656.685              0.03          1.506          0.278        396.788        453.000          0.000          0.000          0.000          0.000       -719.847       -527.518       -187.932        -11.149          0.000        214.000         355.000           0.000          -53.970        1982.78         777.31        2760.08         555.01         231.27              ?        1196.49           0.00         777.31           0.00           0.00              ?              ?          67.74           7.77          75.51          42.11          33.40          33.40          14.29              ?          20.05           7.77           0.00           0.00           0.00              ?              ?          0.062          0.060          0.017              ?          0.010          0.000               ?          13.005           1.964             1.964           1.964        900.000          0.984          0.991          0.420          7.516         18.139        581.689          1.000          1.000                     1.000                       1.000                    69.317                       46.623                 1.000               25.000               1073.539           19.000                  25.553                 5.000                         69.317          0.253          0.260          0.249          0.258          0.275          0.283            2.0            3.5            3.2            3.0           24.6            4.9                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  14.05                6.00              1010.54                  185.95                   2.72                    0.00                1.62               161.89                 5.50                    9.56                550.40                     0.00               69.38              0.03            26.799        32500.000            16.016
    10/May/2004       2835.196          4.589           41.0            3.5            0.0            0.1          262.5            5.8        18607.3            0.0            0.0       -748.927              35.837        -12.209        569.000         -0.428          0.000        -25.949          -9.886          -656.727              0.03          0.417          0.077        396.375        453.000          0.000          0.000          0.000          0.000       -721.353       -529.481       -188.210        -11.149          0.000        214.000         355.000           0.000          -56.212        1986.08         777.87        2763.95         562.94         229.29              ?        1193.85           0.00         777.87           0.00           0.00              ?              ?          67.76           7.78          75.54          41.67          33.87          33.87          14.17              ?          19.71           7.78           0.00           0.00           0.00              ?              ?          0.062          0.060          0.017              ?          0.010          0.000               ?          12.789           0.335             0.335           0.335        900.000          0.983          0.990          0.424          7.452         18.397        585.838          1.000          1.000                     0.840                       1.000                    68.277                       45.881                 1.000               25.000               1061.218           19.000                  25.606                 5.000                         68.277          0.253          0.258          0.249          0.259          0.274          0.283            2.0            3.4            3.2            3.0           24.5            4.9                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.67                6.04              1017.83                  176.03                   2.71                    0.00                1.61               160.50                 5.55                    9.64                554.56                     0.00               68.79              0.03            27.174        32500.000            10.394
    11/May/2004       2845.996          4.591           40.9            3.5            0.0            0.1          262.4            5.8        18607.2            0.0            0.0       -749.203              36.017        -12.209        569.000         -0.428          0.000        -26.129          -9.886          -656.823              0.03          0.325          0.060        397.821        453.000          0.000          0.000          0.000          0.000       -721.770       -529.817       -188.287        -11.149          0.000        215.800         355.000           0.000          -56.625        1988.88         778.35        2767.23         570.38         229.07              ?        1189.43           0.00         778.35           0.00           0.00              ?              ?          67.79           7.78          75.57          41.25          34.32          34.32          14.15              ?          19.32           7.78           0.00           0.00           0.00              ?              ?          0.062          0.060          0.016              ?          0.010          0.000               ?          13.087           0.294             0.294           0.294        900.000          0.983          0.990          0.428          7.445         18.639        588.842          1.000          1.000                     1.000                       1.000                    67.402                       45.256                 1.000               25.000               1050.856           19.000                  25.694                 5.000                         67.402          0.266          0.259          0.250          0.259          0.274          0.283            1.9            3.4            3.2            3.0           24.4            4.9                          ?                          ?                           ?                           ?                            ?                      0.145                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.23                6.09              1025.50                  163.93                   2.70                    0.00                1.60               160.35                 5.60                    9.72                559.61                     0.00               68.72              0.03            27.437        32500.000            12.406
    12/May/2004       2857.546          4.593           40.8            3.5            0.0            0.1          262.3            5.8        18607.1            0.0            0.0       -749.487              36.205        -12.209        569.000         -0.428          0.000        -26.315          -9.888          -656.918              0.03          0.208          0.038        408.266        453.000          0.000          0.000          0.000          0.000       -722.095       -530.111       -188.347        -11.149          0.000        226.400         355.000           0.000          -55.179        1990.65         778.65        2769.30         577.83         226.03              ?        1186.79           0.00         778.65           0.00           0.00              ?              ?          67.82           7.79          75.60          40.84          34.76          34.76          13.98              ?          19.07           7.79           0.00           0.00           0.00              ?              ?          0.062          0.060          0.016              ?          0.010          0.000               ?          14.413           0.117             0.117           0.117        900.000          0.982          0.990          0.432          7.346         18.881        590.854          1.000          1.000                     1.000                       1.000                    66.555                       44.652                 1.000               25.000               1040.828           19.000                  25.787                 5.000                         66.555          0.294          0.291          0.254          0.260          0.273          0.282            1.6            3.7            3.3            3.0           24.4            4.9                          ?                          ?                           ?                           ?                            ?                      0.145                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.95                6.12              1031.00                  155.79                   2.68                    0.00                1.58               158.22                 5.63                    9.79                562.70                     0.00               67.81              0.03            27.373        32500.000            12.499
    13/May/2004       2868.796          4.595           40.7            3.5            0.0            0.1          262.2            5.7        18607.0            0.0            0.0       -749.816              36.424        -12.209        569.000         -0.428          0.000        -26.532          -9.890          -657.029              0.04          0.500          0.093        422.406        453.000          0.000          0.000          0.000          0.000       -722.303       -530.227       -188.386        -11.149          0.000        241.000         355.000           0.000          -44.734        1994.93         779.37        2774.30         584.38         221.63              ?        1188.92           0.00         779.37           0.00           0.00              ?              ?          67.84           7.79          75.64          40.48          35.16          35.16          13.74              ?          18.95           7.79           0.00           0.00           0.00              ?              ?          0.062          0.060          0.016              ?          0.010          0.000               ?          16.537           0.367             0.367           0.367        900.000          0.981          0.989          0.436          7.203         19.094        594.199          1.000          1.000                     1.000                       1.000                    65.952                       44.221                 1.000               25.000               1033.692           19.000                  25.878                 5.000                         65.952          0.360          0.313          0.263          0.261          0.273          0.282            1.3            3.7            3.4            3.0           24.3            4.9                          ?                          ?                           ?                           ?                            ?                      0.145                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.80                6.15              1034.66                  154.25                   2.66                    0.00                1.55               155.14                 5.64                    9.85                564.21                     0.00               66.49              0.04            27.224        32500.000            12.652
    14/May/2004       2877.596          4.598           40.5            3.5            0.0            0.1          262.2            5.7        18606.9            0.0            0.0       -750.180              36.642        -12.212        569.000         -0.428          0.000        -26.746          -9.892          -657.179              0.04          0.487          0.090        424.987        453.000          0.000          0.000          0.000          0.000       -722.803       -530.595       -188.478        -11.149          0.000        244.000         355.000           0.000          -30.594        1999.12         780.08        2779.20         589.57         217.30              ?        1192.25           0.00         780.08           0.00           0.00              ?              ?          67.87           7.80          75.67          40.21          35.47          35.47          13.51              ?          18.90           7.80           0.00           0.00           0.00              ?              ?          0.062          0.060          0.016              ?          0.010          0.000               ?          16.750           0.329             0.329           0.329        900.000          0.979          0.988          0.439          7.062         19.262        597.775          1.000          1.000                     0.955                       1.000                    65.713                       44.050                 1.000               25.000               1030.851           19.000                  25.949                 5.000                         65.713          0.355          0.315          0.271          0.263          0.273          0.282            1.2            3.6            3.5            3.0           24.3            4.9                          ?                          ?                           ?                           ?                            ?                      0.145                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.72                6.18              1040.73                  151.51                   2.64                    0.00                1.52               152.11                 5.65                    9.89                564.81                     0.00               65.19              0.04            27.337        32500.000            10.793
    15/May/2004       2884.696          4.601           40.3            3.5            0.0            0.1          262.1            5.7        18606.8            0.0            0.0       -750.539              36.838        -12.214        569.000         -0.428          0.000        -26.941          -9.893          -657.343              0.03          0.811          0.150        424.579        453.000          0.000          0.000          0.000          0.000       -723.290       -530.924       -188.568        -11.149          0.000        244.400         355.000           0.000          -28.013        2005.44         781.15        2786.58         593.86         213.82              ?        1197.75           0.00         781.15           0.00           0.00              ?              ?          67.90           7.81          75.71          39.98          35.73          35.73          13.32              ?          18.85           7.81           0.00           0.00           0.00              ?              ?          0.062          0.060          0.016              ?          0.010          0.000               ?          16.469           0.658             0.658           0.658        900.000          0.978          0.988          0.441          6.949         19.402        601.259          1.000          1.000                     0.835                       1.000                    69.149                       47.486                 2.000               26.000               1030.851           19.000                  26.007                 5.000                         69.149          0.326          0.316          0.276          0.265          0.273          0.281            1.2            3.5            3.5            3.0           24.3            4.9                          ?                          ?                           ?                           ?                            ?                      0.144                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.63                6.22              1047.22                  150.53                   2.63                    0.00                1.50               149.68                 5.65                    9.93                565.38                     0.00               64.15              0.03            27.428        32500.000            10.144
    16/May/2004       2891.296          4.603           40.1            3.6            0.0            0.1          262.0            5.7        18606.7            0.0            0.0       -750.889              37.007        -12.214        569.000         -0.428          0.000        -27.110          -9.894          -657.524              0.03          0.554          0.103        423.979        453.000          0.000          0.000          0.000          0.000       -724.100       -531.581       -188.719        -11.149          0.000        244.400         355.000           0.000          -28.421        2009.54         781.84        2791.38         598.14         210.40              ?        1201.00           0.00         781.84           0.00           0.00              ?              ?          67.92           7.82          75.74          39.76          35.98          35.98          13.13              ?          18.81           7.82           0.00           0.00           0.00              ?              ?          0.062          0.060          0.016              ?          0.010          0.000               ?          16.287           0.497             0.497           0.497        900.000          0.977          0.987          0.444          6.838         19.541        603.984          1.000          1.000                     0.785                       1.000                    69.149                       47.486                 1.000               26.000               1030.851           19.000                  26.060                 5.000                         69.149          0.316          0.310          0.280          0.267          0.273          0.281            1.1            3.3            3.5            3.0           24.3            4.9                          ?                          ?                           ?                           ?                            ?                      0.144                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.56                6.26              1053.54                  147.46                   2.61                    0.00                1.47               147.28                 5.66                    9.96                565.97                     0.00               63.12              0.03            27.596        32500.000             9.298
    17/May/2004       2898.896          4.605           39.9            3.6            0.0            0.1          262.0            5.7        18606.7            0.0            0.0       -751.218              37.151        -12.214        569.000         -0.428          0.000        -27.254          -9.895          -657.709              0.03          0.377          0.070        423.558        453.000          0.000          0.000          0.000          0.000       -724.654       -532.079       -188.821        -11.149          0.000        244.400         355.000           0.000          -29.021        2012.45         782.33        2794.78         602.40         207.28              ?        1202.77           0.00         782.33           0.00           0.00              ?              ?          67.95           7.82          75.77          39.53          36.24          36.24          12.95              ?          18.76           7.82           0.00           0.00           0.00              ?              ?          0.062          0.060          0.016              ?          0.010          0.000               ?          16.148           0.351             0.351           0.351        900.000          0.975          0.986          0.446          6.737         19.679        606.182          1.000          1.000                     0.835                       1.000                    69.149                       47.486                 1.000               26.000               1030.851           19.000                  26.122                 5.000                         69.149          0.309          0.305          0.282          0.269          0.274          0.281            1.1            3.2            3.5            2.9           24.3            4.9                          ?                          ?                           ?                           ?                            ?                      0.144                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.48                6.29              1058.48                  144.29                   2.58                    0.00                1.45               145.10                 5.67                    9.99                566.77                     0.00               62.18              0.03            27.659        32500.000             9.409
    18/May/2004       2908.246          4.605           39.8            3.6            0.0            0.1          261.9            5.6        18606.6            0.0            0.0       -751.530              37.291        -12.214        569.000         -0.428          0.000        -27.394          -9.896          -657.882              0.03          0.661          0.123        423.192        453.000          0.000          0.000          0.000          0.000       -725.031       -532.430       -188.891        -11.149          0.000        244.800         355.000           0.000          -29.442        2018.28         783.31        2801.59         606.64         205.48              ?        1206.16           0.00         783.31           0.00           0.00              ?              ?          67.97           7.83          75.80          39.31          36.49          36.49          12.83              ?          18.65           7.83           0.00           0.00           0.00              ?              ?          0.062          0.060          0.015              ?          0.010          0.000               ?          16.086           0.643             0.643           0.643        900.000          0.975          0.986          0.448          6.678         19.817        606.579          1.000          1.000                     1.000                       1.000                    69.149                       44.441                 1.000               26.000               1030.851           19.000                  26.198                 4.000                         69.149          0.304          0.301          0.284          0.269          0.274          0.281            1.1            3.1            3.5            2.9           24.3            4.9                          ?                          ?                           ?                           ?                            ?                      0.144                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.33                6.31              1062.47                  143.69                   2.56                    0.00                1.44               143.84                 5.68                   10.02                568.48                     0.00               61.64              0.03            27.804        32500.000            11.385
