ApsimVersion = 7.5
Title = Dash_Dry_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150 LeafSpecificArea ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()         (mm^2/g)                ()
    03/Mar/2010       2403.337          4.513           42.4            2.5            0.0            0.0          609.5            3.7        24009.8            0.0            0.0       -234.409             103.923         -0.437          0.000         -1.179          0.000       -103.923           0.000          -132.102              0.01          3.534          0.100        171.151        424.000          0.000          0.000          0.000          0.000       -604.051       -244.252       -201.015         -4.129         -1.689        198.600           0.000           0.000         -252.485         622.95         449.59        1072.54         221.38           6.46              ?         395.11           0.00         449.59           0.00           0.00              ?           0.00          19.58           4.50          24.07          10.76          13.31          13.31           0.40              ?           5.87           4.50           0.00           0.00           0.00              ?              ?          0.062          0.060          0.015              ?          0.010          0.000               ?           0.264           0.264             0.264           0.611       1600.000          0.063          0.237          0.186          0.165          6.851        275.698          1.000          0.432                     1.000                       1.000                    25.452                        9.749                 1.000               22.000                564.325           15.000                  22.121                 2.000                         25.452          0.075          0.106          0.104          0.103          0.104          0.114          0.123          0.127           13.1            4.8            3.4            5.6            5.6            4.4            3.1            2.5                          ?                          ?                           ?                           ?                            ?                      0.154                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.88                1.98               330.29                   64.82                   0.08                    0.00                0.05                 4.52                 1.59                    2.79                159.49                     0.00                1.94              0.01          0.075          0.106          0.104          0.103          0.104          0.114          0.123          0.127         15.576          4.816          3.450          8.363          7.229          4.383        25552.441             9.994
    04/Mar/2010       2430.221          4.513           42.3            2.5            0.0            0.0          609.5            3.7        24009.8            0.0            0.0       -234.535             103.924         -0.437          0.000         -1.179          0.000       -103.924           0.000          -132.226              0.01          5.115          0.014        170.890        424.000          0.000          0.000          0.000          0.000       -607.584       -244.516       -201.115         -4.129         -1.689        198.600           0.000           0.000         -252.849         623.98         449.78        1073.75         221.80           7.21              ?         394.97           0.00         449.78           0.00           0.00              ?           0.00          19.59           4.50          24.09          10.75          13.33          13.33           0.45              ?           5.81           4.50           0.00           0.00           0.00              ?              ?          0.062          0.060          0.015              ?          0.010          0.000               ?           0.247           0.247             0.247           1.222       1600.000          0.056          0.232          0.186          0.184          6.862        275.698          1.000          0.203                     1.000                       1.000                    24.830                        9.423                 1.000               22.000                555.466           15.000                  22.338                 2.000                         24.830          0.075          0.106          0.103          0.102          0.104          0.114          0.123          0.127           13.1            4.8            3.4            5.6            5.6            4.4            3.1            2.5                          ?                          ?                           ?                           ?                            ?                      0.154                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.81                1.99               331.89                   63.08                   0.09                    0.00                0.05                 5.05                 1.60                    2.81                160.31                     0.00                2.16              0.01          0.075          0.106          0.103          0.102          0.104          0.114          0.123          0.127         15.579          4.801          3.423          8.352          7.200          4.348        25477.586            10.138
    05/Mar/2010       2454.487          4.520           42.2            2.5            0.0            0.0          609.5            3.7        24009.8            0.0            0.0       -234.657             103.926         -0.437          0.000         -1.179          0.000       -103.924           0.000          -132.347              0.01          2.073          1.013        170.645        424.000          0.000          0.000          0.000          0.000       -612.699       -244.764       -201.129         -4.129         -1.689        199.600           0.000           0.000         -253.110         625.06         449.98        1075.04         222.57           6.44              ?         396.06           0.00         449.98           0.00           0.00              ?           0.00          19.60           4.50          24.10          10.72          13.38          13.38           0.40              ?           5.82           4.50           0.00           0.00           0.00              ?              ?          0.062          0.060          0.015              ?          0.010          0.000               ?           0.232           0.232             0.232           0.380       1600.000          0.072          0.245          0.187          0.164          6.881        279.588          1.000          0.610                     1.000                       1.000                    23.404                        8.674                 1.000               22.000                535.158           15.000                  22.535                 3.000                         23.404          0.075          0.105          0.103          0.102          0.103          0.114          0.123          0.127           13.1            4.8            3.4            5.6            5.6            4.4            3.0            2.5                          ?                          ?                           ?                           ?                            ?                      0.153                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.83                1.99               331.89                   64.17                   0.08                    0.00                0.05                 4.51                 1.60                    2.81                160.31                     0.00                1.93              0.01          0.075          0.105          0.103          0.102          0.103          0.114          0.123          0.127         15.582          4.786          3.396          8.342          7.173          4.313        25491.819            10.003
    06/Mar/2010       2474.227          4.527           42.1            2.5            0.0            0.0          609.5            3.6        24009.8            0.0            0.0       -234.776             103.928         -0.437          0.000         -1.179          0.000       -103.923           0.000          -132.464              0.01          3.848          0.013        170.414        424.000          0.000          0.000          0.000          0.000       -614.772       -244.996       -202.142         -4.129         -1.689        199.600           0.000           0.000         -253.355         626.53         450.24        1076.77         222.67           6.49              ?         397.37           0.00         450.24           0.00           0.00              ?           0.00          19.61           4.50          24.11          10.72          13.39          13.39           0.40              ?           5.82           4.50           0.00           0.00           0.00              ?              ?          0.062          0.060          0.015              ?          0.010          0.000               ?           0.217           0.217             0.217           0.575       1600.000          0.060          0.235          0.187          0.165          6.884        280.546          1.000          0.377                     1.000                       1.000                    23.404                        8.674                 0.000               22.000                535.158           15.000                  22.695                 3.000                         23.404          0.075          0.105          0.103          0.102          0.103          0.114          0.123          0.127           13.1            4.7            3.3            5.5            5.5            4.3            3.0            2.5                          ?                          ?                           ?                           ?                            ?                      0.153                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.80                2.01               335.55                   61.82                   0.08                    0.00                0.05                 4.54                 1.60                    2.81                160.42                     0.00                1.95              0.01          0.075          0.105          0.103          0.102          0.103          0.114          0.123          0.127         15.584          4.772          3.371          8.332          7.146          4.279        25487.369            10.138
    07/Mar/2010       2500.756          4.535           42.0            2.5            0.0            0.0          609.5            3.6        24009.8            0.0            0.0       -234.891             103.929         -0.437          0.000         -1.179          0.000       -103.926           0.000          -132.578              0.01          4.635          0.013        170.198        424.000          0.000          0.000          0.000          0.000       -618.619       -245.213       -202.155         -4.129         -1.689        199.600           0.000           0.000         -253.586         628.15         450.53        1078.68         223.15           6.01              ?         398.99           0.00         450.53           0.00           0.00              ?           0.00          19.61           4.51          24.12          10.70          13.42          13.42           0.38              ?           5.82           4.51           0.00           0.00           0.00              ?              ?          0.062          0.060          0.015              ?          0.010          0.000               ?           0.203           0.203             0.203           0.651       1600.000          0.052          0.229          0.187          0.153          6.896        280.719          1.000          0.313                     1.000                       1.000                    23.061                        7.349                 0.000               22.000                524.691           16.000                  22.909                 2.000                         23.061          0.075          0.105          0.103          0.102          0.103          0.114          0.123          0.127           13.1            4.7            3.3            5.5            5.5            4.3            3.0            2.5                          ?                          ?                           ?                           ?                            ?                      0.152                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.81                2.02               336.44                   62.55                   0.07                    0.00                0.04                 4.21                 1.60                    2.81                160.42                     0.00                1.80              0.01          0.075          0.105          0.103          0.102          0.103          0.114          0.123          0.127         15.587          4.759          3.345          8.323          7.120          4.246        25501.959            10.011
    08/Mar/2010       2529.865          4.538           41.9            2.5            0.0            0.0          609.5            3.6        24009.8            0.0            0.0       -235.003             103.930         -0.437          0.000         -1.179          0.000       -103.924           0.000          -132.688              0.01          4.567          0.012        169.996        424.000          0.000          0.000          0.000          0.000       -623.254       -245.416       -202.168         -4.129         -1.689        199.600           0.000           0.000         -253.802         629.35         450.74        1080.09         223.73           5.47              ?         400.15           0.00         450.74           0.00           0.00              ?           0.00          19.62           4.51          24.13          10.68          13.45          13.45           0.34              ?           5.83           4.51           0.00           0.00           0.00              ?              ?          0.062          0.060          0.015              ?          0.010          0.000               ?           0.190           0.190             0.190           0.723       1600.000          0.045          0.224          0.187          0.140          6.911        280.719          1.000          0.263                     1.000                       1.000                    24.303                        8.590                 1.000               23.000                511.771           16.000                  23.145                 2.000                         24.303          0.075          0.104          0.103          0.102          0.103          0.114          0.123          0.126           13.1            4.7            3.3            5.5            5.5            4.3            3.0            2.4                          ?                          ?                           ?                           ?                            ?                      0.151                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.81                2.02               336.59                   63.56                   0.07                    0.00                0.04                 3.83                 1.60                    2.81                160.44                     0.00                1.64              0.01          0.075          0.104          0.103          0.102          0.103          0.114          0.123          0.126         15.590          4.747          3.321          8.314          7.095          4.214        25519.296            10.008
    09/Mar/2010       2557.131          4.538           41.8            2.5            0.0            0.0          609.5            3.6        24009.8            0.0            0.0       -235.111             103.932         -0.437          0.000         -1.179          0.000       -103.925           0.000          -132.796              0.01          4.634          0.012        169.805        424.000          0.000          0.000          0.000          0.000       -627.821       -245.607       -202.180         -4.129         -1.689        199.600           0.000           0.000         -254.004         630.55         450.96        1081.51         224.35           4.84              ?         401.36           0.00         450.96           0.00           0.00              ?           0.00          19.63           4.51          24.14          10.65          13.49          13.49           0.30              ?           5.84           4.51           0.00           0.00           0.00              ?              ?          0.063          0.060          0.015              ?          0.010          0.000               ?           0.178           0.178             0.178           0.646       1600.000          0.040          0.220          0.188          0.124          6.926        280.719          1.000          0.276                     1.000                       1.000                    23.854                        8.142                 1.000               23.000                497.511           16.000                  23.366                 2.000                         23.854          0.075          0.104          0.103          0.102          0.103          0.113          0.123          0.126           13.1            4.7            3.3            5.5            5.5            4.3            2.9            2.4                          ?                          ?                           ?                           ?                            ?                      0.151                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.82                2.02               336.59                   64.76                   0.06                    0.00                0.03                 3.39                 1.60                    2.81                160.44                     0.00                1.45              0.01          0.075          0.104          0.103          0.102          0.103          0.113          0.123          0.126         15.592          4.736          3.296          8.305          7.070          4.182        25545.446            10.037
    10/Mar/2010       2587.212          4.547           41.7            2.5            0.0            0.0          609.5            3.6        24009.8            0.0            0.0       -235.217             103.933         -0.437          0.000         -1.179          0.000       -103.928           0.000          -132.900              0.01          4.534          0.012        169.626        424.000          0.000          0.000          0.000          0.000       -632.455       -245.785       -202.192         -4.129         -1.689        199.600           0.000           0.000         -254.195         631.74         451.17        1082.90         224.89           4.31              ?         402.54           0.00         451.17           0.00           0.00              ?           0.00          19.64           4.51          24.15          10.63          13.52          13.52           0.27              ?           5.85           4.51           0.00           0.00           0.00              ?              ?          0.063          0.060          0.015              ?          0.010          0.000               ?           0.167           0.167             0.167           0.486       1600.000          0.038          0.219          0.188          0.110          6.940        281.385          1.000          0.343                     1.000                       1.000                    23.452                        6.761                 0.000               23.000                484.719           17.000                  23.610                 2.000                         23.452          0.075          0.104          0.102          0.102          0.103          0.113          0.123          0.126           13.1            4.7            3.2            5.5            5.5            4.3            2.9            2.4                          ?                          ?                           ?                           ?                            ?                      0.150                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.83                2.02               336.59                   65.95                   0.05                    0.00                0.03                 3.01                 1.60                    2.81                160.44                     0.00                1.29              0.01          0.075          0.104          0.102          0.102          0.103          0.113          0.123          0.126         15.595          4.725          3.273          8.297          7.045          4.150        25571.322            10.008
    11/Mar/2010       2610.073          4.555           41.7            2.4            0.0            0.0          609.4            3.6        24009.7            0.0            0.0       -235.321             103.934         -0.437          0.000         -1.179          0.000       -103.927           0.000          -133.002              0.03          1.033          0.712        171.800        424.000          0.000          0.000          0.000          0.000       -636.989       -245.952       -202.204         -4.129         -1.689        202.600           0.000           0.000         -254.374         632.08         451.23        1083.31         225.14           4.06              ?         402.88           0.00         451.23           0.00           0.00              ?           0.00          19.67           4.51          24.18          10.65          13.53          13.53           0.25              ?           5.88           4.51           0.00           0.00           0.00              ?              ?          0.063          0.060          0.015              ?          0.010          0.000               ?           0.156           0.114             0.114           0.114       1600.000          0.048          0.227          0.188          0.104          6.947        291.895          1.000          1.000                     1.000                       1.000                    23.204                        6.512                 0.000               23.000                475.241           17.000                  23.795                 2.000                         23.204          0.087          0.103          0.102          0.102          0.103          0.113          0.123          0.126           13.2            4.7            3.2            5.5            5.5            4.2            2.9            2.4                          ?                          ?                           ?                           ?                            ?                      0.149                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.86                2.02               337.15                   65.73                   0.05                    0.00                0.03                 2.84                 1.60                    2.81                160.44                     0.00                1.22              0.03          0.087          0.103          0.102          0.102          0.103          0.113          0.123          0.126         15.598          4.715          3.249          8.290          7.021          4.120        25549.725            10.000
    12/Mar/2010       2618.723          4.564           41.2            2.5            0.0            0.0          609.2            3.6        24009.6            0.0            0.0       -235.598             104.079         -0.437          0.000         -1.179          0.000       -104.074           0.000          -133.135              0.08          1.095          0.744        178.119        424.000          0.000          0.000          0.000          0.000       -638.022       -246.066       -202.916         -4.129         -1.689        209.800           0.000           0.000         -252.200         632.47         451.30        1083.76         225.14           4.05              ?         403.27           0.00         451.30           0.00           0.00              ?           0.00          19.74           4.51          24.26          10.72          13.53          13.53           0.25              ?           5.96           4.51           0.00           0.00           0.00              ?              ?          0.063          0.060          0.015              ?          0.010          0.000               ?           0.151           0.137             0.137           0.137       1600.000          0.048          0.227          0.188          0.103          6.947        302.702          1.000          1.000                     1.000                       1.000                    23.204                        6.512                 0.000               23.000                475.241           17.000                  23.865                 2.000                         23.204          0.119          0.103          0.102          0.102          0.103          0.113          0.123          0.126           12.8            4.7            3.2            5.5            5.5            4.2            2.9            2.4                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.91                2.05               341.28                   61.99                   0.05                    0.00                0.03                 2.84                 1.60                    2.81                160.44                     0.00                1.22              0.08          0.119          0.103          0.102          0.102          0.103          0.113          0.123          0.126         15.566          4.707          3.227          8.283          6.997          4.089        25541.749            10.058
    13/Mar/2010       2631.373          4.564           40.7            2.6            0.0            0.0          609.1            3.6        24009.4            0.0            0.0       -236.372             104.430         -0.437          0.000         -1.179          0.000       -104.425           0.000          -133.558              0.06          1.879          1.278        176.698        424.000          0.000          0.000          0.000          0.000       -639.116       -246.203       -203.660         -4.129         -1.689        209.800           0.000           0.000         -245.881         632.90         451.37        1084.27         225.16           4.04              ?         403.71           0.00         451.37           0.00           0.00              ?           0.00          19.81           4.51          24.32          10.78          13.54          13.54           0.25              ?           6.02           4.51           0.00           0.00           0.00              ?              ?          0.063          0.060          0.015              ?          0.010          0.000               ?           0.143           0.143             0.143           0.423       1600.000          0.036          0.217          0.188          0.103          6.947        302.702          1.000          0.339                     1.000                       1.000                    23.204                        6.512                 0.000               23.000                475.241           17.000                  23.967                 2.000                         23.204          0.112          0.103          0.102          0.102          0.103          0.113          0.123          0.126           12.4            4.7            3.2            5.5            5.5            4.2            2.9            2.4                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.93                2.08               347.31                   56.40                   0.05                    0.00                0.03                 2.83                 1.60                    2.81                160.44                     0.00                1.21              0.06          0.112          0.103          0.102          0.102          0.103          0.113          0.123          0.126         15.229          4.711          3.204          8.276          6.974          4.060        25530.028            10.072
    14/Mar/2010       2664.263          4.564           40.6            2.5            0.0            0.0          609.0            3.6        24009.3            0.0            0.0       -237.005             104.702         -0.437          0.000         -1.179          0.000       -104.698           0.000          -133.919              0.04          3.421          2.366        174.198        424.000          0.000          0.000          0.000          0.000       -640.995       -246.346       -204.938         -4.129         -1.689        209.800           0.000           0.000         -247.302         633.22         451.43        1084.65         225.42           3.90              ?         403.90           0.00         451.43           0.00           0.00              ?           0.00          19.85           4.51          24.37          10.81          13.55          13.55           0.25              ?           6.05           4.51           0.00           0.00           0.00              ?              ?          0.063          0.060          0.015              ?          0.010          0.000               ?           0.135           0.135             0.135           0.802       1600.000          0.029          0.212          0.188          0.099          6.954        302.702          1.000          0.168                     1.000                       1.000                    24.487                        7.796                 1.000               24.000                466.088           17.000                  24.233                 2.000                         24.487          0.100          0.103          0.102          0.101          0.103          0.113          0.123          0.126           12.4            4.7            3.2            5.5            5.5            4.2            2.8            2.3                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.97                2.08               347.31                   56.59                   0.05                    0.00                0.03                 2.73                 1.61                    2.81                160.52                     0.00                1.17              0.04          0.100          0.103          0.102          0.101          0.103          0.113          0.123          0.126         14.958          4.711          3.182          8.269          6.951          4.030        25465.576             9.797
    15/Mar/2010       2690.004          4.564           40.6            2.3            0.0            0.0          608.9            3.6        24009.3            0.0            0.0       -237.452             104.973         -0.437          0.000         -1.179          0.000       -104.967           0.000          -134.094              0.03          3.924          2.738        171.334        424.000          0.000          0.000          0.000          0.000       -644.416       -246.481       -207.303         -4.129         -1.689        209.800           0.000           0.000         -249.802         634.08         451.58        1085.66         225.80           3.52              ?         404.76           0.00         451.58           0.00           0.00              ?           0.00          19.87           4.52          24.39          10.82          13.57          13.57           0.22              ?           6.08           4.52           0.00           0.00           0.00              ?              ?          0.063          0.060          0.015              ?          0.010          0.000               ?           0.126           0.126             0.126           0.382       1600.000          0.030          0.213          0.189          0.089          6.964        302.702          1.000          0.330                     1.000                       1.000                    24.063                        7.372                 1.000               24.000                451.735           17.000                  24.442                 2.000                         24.063          0.087          0.103          0.102          0.101          0.103          0.113          0.122          0.126           12.5            4.7            3.1            5.5            5.5            4.2            2.8            2.3                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.00                2.08               347.31                   57.45                   0.05                    0.00                0.02                 2.46                 1.61                    2.81                160.52                     0.00                1.06              0.03          0.087          0.103          0.102          0.101          0.103          0.113          0.122          0.126         14.875          4.706          3.161          8.263          6.929          4.002        25416.466             9.761
    16/Mar/2010       2720.395          4.574           40.6            2.3            0.0            0.0          608.9            3.6        24009.2            0.0            0.0       -237.706             105.102         -0.437          0.000         -1.179          0.000       -105.100           0.000          -134.219              0.01          4.117          2.865        169.151        424.000          0.000          0.000          0.000          0.000       -648.340       -246.607       -210.042         -4.129         -1.689        210.600           0.000           0.000         -252.666         634.49         451.65        1086.14         225.91           3.45              ?         405.13           0.00         451.65           0.00           0.00              ?           0.00          19.89           4.52          24.40          10.82          13.58          13.58           0.22              ?           6.09           4.52           0.00           0.00           0.00              ?              ?          0.063          0.060          0.015              ?          0.010          0.000               ?           0.118           0.118             0.118           0.612       1600.000          0.026          0.210          0.189          0.087          6.967        302.702          1.000          0.193                     1.000                       1.000                    23.873                        6.231                 0.000               24.000                443.546           18.000                  24.688                 2.000                         23.873          0.077          0.102          0.102          0.101          0.102          0.113          0.122          0.126           12.5            4.7            3.1            5.5            5.5            4.1            2.8            2.3                          ?                          ?                           ?                           ?                            ?                      0.147                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.00                2.08               347.31                   57.82                   0.04                    0.00                0.02                 2.41                 1.61                    2.81                160.55                     0.00                1.03              0.01          0.077          0.102          0.102          0.101          0.102          0.113          0.122          0.126         14.843          4.698          3.140          8.257          6.906          3.974        25337.084             9.696
    17/Mar/2010       2735.032          4.583           40.5            2.2            0.0            0.0          608.8            3.6        24009.2            0.0            0.0       -237.816             105.119         -0.437          0.000         -1.179          0.000       -105.115           0.000          -134.313              0.02          2.343          1.641        171.000        424.000          0.000          0.000          0.000          0.000       -652.456       -246.725       -212.906         -4.129         -1.689        214.200           0.000           0.000         -254.849         635.13         451.76        1086.89         225.96           3.40              ?         405.77           0.00         451.76           0.00           0.00              ?           0.00          19.91           4.52          24.43          10.84          13.58          13.58           0.21              ?           6.11           4.52           0.00           0.00           0.00              ?              ?          0.063          0.060          0.015              ?          0.010          0.000               ?           0.111           0.111             0.111           0.193       1600.000          0.036          0.218          0.189          0.086          6.968        306.970          1.000          0.573                     1.000                       1.000                    23.680                        6.039                 0.000               24.000                431.860           18.000                  24.806                 2.000                         23.680          0.086          0.102          0.102          0.101          0.102          0.113          0.122          0.126           12.6            4.7            3.1            5.5            5.5            4.1            2.8            2.3                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.03                2.08               347.31                   58.46                   0.04                    0.00                0.02                 2.38                 1.61                    2.81                160.55                     0.00                1.02              0.02          0.086          0.102          0.102          0.101          0.102          0.113          0.122          0.126         14.841          4.691          3.119          8.251          6.885          3.946        25285.101             9.632
    18/Mar/2010       2751.234          4.590           40.5            2.1            0.0            0.0          608.8            3.6        24009.2            0.0            0.0       -238.061             105.214         -0.437          0.000         -1.179          0.000       -105.212           0.000          -134.463              0.01          2.104          1.453        169.444        424.000          0.000          0.000          0.000          0.000       -654.799       -246.836       -214.547         -4.129         -1.689        214.200           0.000           0.000         -253.000         635.54         451.83        1087.37         225.98           3.38              ?         406.18           0.00         451.83           0.00           0.00              ?           0.00          19.92           4.52          24.44          10.86          13.58          13.58           0.21              ?           6.12           4.52           0.00           0.00           0.00              ?              ?          0.063          0.060          0.015              ?          0.010          0.000               ?           0.103           0.103             0.103           0.332       1600.000          0.029          0.212          0.189          0.085          6.969        307.110          1.000          0.311                     1.000                       1.000                    23.668                        6.027                 0.000               24.000                431.135           18.000                  24.938                 2.000                         23.668          0.079          0.102          0.101          0.101          0.102          0.113          0.122          0.126           12.6            4.7            3.1            5.5            5.5            4.1            2.8            2.3                          ?                          ?                           ?                           ?                            ?                      0.146                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.02                2.10               350.55                   55.63                   0.04                    0.00                0.02                 2.37                 1.61                    2.81                160.55                     0.00                1.01              0.01          0.079          0.102          0.101          0.101          0.102          0.113          0.122          0.126         14.780          4.685          3.099          8.245          6.863          3.918        25258.679             9.702
