ApsimVersion = 7.5
Title = Sow15Nov_Dash Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           AFLN           VFNN          PPFNN         Commit           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio AboveGroundLiveWt      HaunStage
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()                ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()                   ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)               ()             ()             ()                     ()             ()                     ()                ()             ()
    07/Dec/2011        185.006          3.630          370.9           10.8            0.0            0.0          627.3            4.6        24025.8            1.4            0.0         -2.365              68.528        -11.603        172.000        -20.947          0.000        -68.525           0.000           205.613             2.000          1.890          1.694        440.843        424.000          0.091          1.024          0.000          0.000       -410.100         -3.166       -251.344        -58.887        -31.465        314.600          50.000           0.000            1.538             4.172         62.350         66.521          0.000          4.081          0.090          0.000         62.350          0.000          0.000          0.261          0.623          0.885          0.885          0.000          0.000          0.257          0.004          0.623          0.000          0.000          0.000          0.063          0.000          0.047              ?          0.010          0.000               ?           4.877           0.086             0.086           0.086        440.000          0.072          0.072          0.000          0.154          0.000         62.024          1.000          1.000                     1.000                       1.000          0.329          0.303          0.294          0.268          0.291          0.290          0.280          0.240          0.231           26.7           92.8           94.8           44.8           30.5           22.6           20.9           19.9           17.7                          ?                           ?                      0.177                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.004               0.000                0.072                   0.018                  0.053                   0.000               0.029                2.857                0.029                   0.053                 2.857                    0.000               1.224             2.000             0.028                1.000                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.968                 0.000                          2.000                        7.787               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         12.700          9.500            17.346             9.388               13.367                       40.000          0.329          0.303          0.294          0.268          0.291          0.290          0.280          0.240          0.231        37690.754          0.000          0.000                300.000          0.000                 53.190             4.172          1.163
    08/Dec/2011        198.373          3.678          370.9           10.6            0.0            0.0          627.0            4.6        24025.5            0.5            0.1         -2.649              69.161        -13.043        172.000        -20.982          0.000        -69.159           0.000           204.488             2.000          2.499          2.212        438.277        424.000          0.169          0.000          0.000          0.000       -411.990         -3.252       -253.038        -58.978        -32.490        314.600          50.000           0.000           16.843             4.561         62.610         67.171          0.000          4.456          0.104          0.000         62.610          0.000          0.000          0.286          0.626          0.912          0.912          0.000          0.000          0.281          0.005          0.626          0.000          0.000          0.000          0.063          0.000          0.052              ?          0.010          0.000               ?           4.791           0.185             0.185           0.185        470.000          0.078          0.078          0.000          0.168          0.000         65.169          1.000          1.000                     1.000                       1.000          0.250          0.277          0.298          0.274          0.298          0.295          0.283          0.242          0.232           24.4           84.1           98.4           49.3           32.4           23.3           21.1           20.0           17.8                          ?                           ?                      0.179                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.005               0.001                0.083                   0.021                  0.058                   0.000               0.031                3.119                0.031                   0.058                 3.119                    0.000               1.337             2.000             0.027                1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.117                 0.000                          3.000                        8.085               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         14.300          9.400            19.843             8.468               14.155                       40.000          0.250          0.277          0.298          0.274          0.298          0.295          0.283          0.242          0.232        37613.364          0.000          0.000                300.000          0.000                 24.173             4.561          1.283
    09/Dec/2011        212.528          3.729          371.3           10.4            0.0            0.0          626.6            4.5        24025.2            0.1            0.1         -2.923              69.837        -13.567        172.000        -21.046          0.000        -69.838           0.000           204.301             2.000          6.427          5.413        431.826        424.000          0.377          0.000          0.000          0.000       -414.489         -3.437       -255.249        -59.147        -32.490        314.600          50.000           0.000           14.277             4.892         63.329         68.222          0.000          4.772          0.120          0.000         63.329          0.000          0.000          0.307          0.633          0.940          0.940          0.000          0.000          0.301          0.006          0.633          0.000          0.000          0.000          0.063          0.000          0.051              ?          0.010          0.000               ?           4.573           0.661             0.661           0.661        500.000          0.084          0.084          0.000          0.179          0.000         68.599          1.000          1.000                     1.000                       1.000          0.230          0.232          0.291          0.273          0.301          0.298          0.286          0.244          0.235           33.8           71.0           97.4           51.5           34.0           24.0           21.4           20.2           18.1                          ?                           ?                      0.182                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.006               0.001                0.096                   0.024                  0.062                   0.000               0.033                3.340                0.033                   0.062                 3.340                    0.000               1.432             2.000             0.028                1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.280                 0.000                          3.000                        8.410               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.300          6.900            29.174             1.695               15.434                       40.000          0.230          0.232          0.291          0.273          0.301          0.298          0.286          0.244          0.235        37553.862          0.000          0.000                300.000          0.000                  6.446             4.892          1.397
    10/Dec/2011        227.962          3.781          371.8           10.2            0.0            0.0          626.2            4.5        24024.8            0.0            0.3         -3.201              70.587        -13.655        172.000        -21.191          0.000        -70.585           0.000           204.540             2.000          4.392          3.807        426.982        424.000          0.665          0.000          0.000          0.000       -420.916         -4.098       -260.662        -59.524        -32.490        314.600          50.000           0.000            7.826             5.189         63.839         69.027          0.000          5.051          0.138          0.000         63.839          0.000          0.000          0.325          0.638          0.964          0.964          0.000          0.000          0.318          0.007          0.638          0.000          0.000          0.000          0.063          0.000          0.051              ?          0.010          0.000               ?           4.510           0.372             0.372           0.372        530.000          0.089          0.089          0.000          0.189          0.000         72.093          1.000          1.000                     1.000                       1.000          0.210          0.238          0.265          0.268          0.300          0.299          0.288          0.246          0.239           40.6           71.7           88.6           51.5           34.6           24.4           21.6           20.3           18.4                          ?                           ?                      0.184                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.006               0.001                0.110                   0.028                  0.066                   0.000               0.035                3.535                0.035                   0.066                 3.535                    0.000               1.515             2.000             0.023                1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.445                 0.000                          3.000                        8.741               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.300         12.100            25.990             5.451               15.721                       40.000          0.210          0.238          0.265          0.268          0.300          0.299          0.288          0.246          0.239        37499.794          0.000          0.000                300.000          0.000                 11.314             5.189          1.518
    11/Dec/2011        243.683          3.845          372.5            9.9            0.0            0.0          625.7            4.4        24024.3            0.0            0.4         -3.436              71.412        -13.693        172.000        -21.448          0.000        -71.415           0.000           204.835             2.000          4.998          2.105        423.531        424.000          0.938          0.000          0.000          0.000       -425.307         -4.470       -264.469        -60.189        -32.490        314.600          50.000           0.000            2.982             5.507         64.467         69.974          0.000          5.346          0.161          0.000         64.467          0.000          0.000          0.345          0.645          0.990          0.990          0.000          0.000          0.337          0.008          0.645          0.000          0.000          0.000          0.063          0.000          0.050              ?          0.010          0.000               ?           4.627           0.408             0.408           0.408        560.000          0.094          0.094          0.000          0.200          0.000         76.328          1.000          1.000                     1.000                       1.000          0.219          0.236          0.254          0.261          0.296          0.298          0.288          0.247          0.242           46.5           70.8           85.1           50.3           34.6           24.6           21.7           20.3           18.7                          ?                           ?                      0.188                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.007               0.001                0.129                   0.032                  0.069                   0.000               0.037                3.742                0.037                   0.069                 3.742                    0.000               1.604             2.000             0.026                1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.646                 0.000                          3.000                        9.142               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.400         12.700            27.845            10.267               19.056                       40.000          0.219          0.236          0.254          0.261          0.296          0.298          0.288          0.247          0.242        37437.685          0.000          0.000                300.000          0.000                 10.623             5.507          1.649
    12/Dec/2011        262.739          3.916          373.3            9.6            0.0            0.0          625.0            4.4        24023.7            0.0            0.4         -3.695              72.432        -13.717        172.000        -21.810          0.000        -72.434           0.000           205.209             2.000          4.441          1.397        420.399        424.000          1.117          0.000          0.000          0.000       -430.306         -4.878       -266.574        -61.127        -32.490        314.600          50.000           0.000           -0.469             6.018         65.026         71.044          0.000          5.828          0.189          0.000         65.026          0.000          0.000          0.377          0.650          1.027          1.027          0.000          0.000          0.367          0.009          0.650          0.000          0.000          0.000          0.063          0.000          0.049              ?          0.010          0.000               ?           4.803           0.618             0.618           0.618        590.000          0.103          0.103          0.000          0.218          0.000         81.085          1.000          1.000                     1.000                       1.000          0.222          0.234          0.248          0.257          0.293          0.295          0.286          0.246          0.245           50.4           70.7           83.0           49.6           34.3           24.5           21.6           20.2           18.9                          ?                           ?                      0.191                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.008               0.001                0.151                   0.038                  0.076                   0.000               0.041                4.080                0.041                   0.076                 4.080                    0.000               1.748             2.000             0.037                1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.871                 0.000                          3.000                        9.593               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         22.400         13.800            30.879            12.263               21.410                       40.000          0.222          0.234          0.248          0.257          0.293          0.295          0.286          0.246          0.245        37338.875          0.000          0.000                300.000          0.000                  7.315             6.018          1.783
    13/Dec/2011        284.149          3.982          374.2            9.2            0.0            0.0          624.3            4.3        24023.0            0.0            0.5         -4.068              73.708        -13.734        172.000        -22.242          0.000        -73.710           0.000           205.664             2.000          6.545          1.178        417.314        424.000          1.174          0.000          0.000          0.000       -434.747         -5.496       -267.971        -62.244        -32.490        314.600          50.000           0.000           -3.601             6.767         65.936         72.703          0.000          6.550          0.217          0.000         65.936          0.000          0.000          0.423          0.659          1.083          1.083          0.000          0.000          0.413          0.011          0.659          0.000          0.000          0.000          0.063          0.000          0.049              ?          0.010          0.000               ?           5.080           0.733             0.733           0.733        620.000          0.116          0.116          0.000          0.244          0.000         85.462          1.000          1.000                     1.000                       1.000          0.223          0.232          0.244          0.259          0.286          0.293          0.285          0.245          0.245           53.6           70.8           81.6           49.7           33.4           24.4           21.5           20.1           19.0                          ?                           ?                      0.194                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.010               0.001                0.174                   0.043                  0.085                   0.000               0.046                4.585                0.046                   0.085                 4.585                    0.000               1.965             2.000             0.056                2.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.078                 0.000                          4.000                       10.007               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         23.200         13.200            35.367            12.044               19.693                       40.000          0.223          0.232          0.244          0.259          0.286          0.293          0.285          0.245          0.245        37208.376          0.000          0.000                300.000          0.000                  6.492             6.767          1.946
    14/Dec/2011        303.843          4.000          373.2            8.9            0.0            0.0          623.7            4.3        24022.5            1.5            0.4         -4.626              75.236        -13.746        172.000        -22.697          0.000        -75.238           0.000           206.166             2.000          1.607          1.320        440.720        424.000          1.120          0.000          0.000          0.000       -441.292         -6.229       -269.149        -63.418        -32.490        315.700          75.000           0.000           -6.686             7.414         66.202         73.616          0.000          7.173          0.241          0.000         66.202          0.000          0.000          0.464          0.662          1.126          1.126          0.000          0.000          0.452          0.012          0.662          0.000          0.000          0.000          0.063          0.000          0.049              ?          0.010          0.000               ?           6.840           0.254             0.254           0.254        650.000          0.127          0.127          0.000          0.266          0.000         86.667          1.000          1.000                     1.000                       1.000          0.336          0.299          0.284          0.261          0.288          0.291          0.283          0.244          0.245           25.9           81.7           96.2           51.0           33.7           24.3           21.4           19.9           19.0                          ?                           ?                      0.195                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.011               0.001                0.193                   0.048                  0.093                   0.000               0.050                5.021                0.050                   0.093                 5.021                    0.000               2.152             2.000             0.043                2.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.252                 0.000                          4.000                       10.355               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.200         14.800            21.184            14.417               16.500                       40.000          0.336          0.299          0.284          0.261          0.288          0.291          0.283          0.244          0.245        37108.813          0.000          0.000                300.000          0.000                 25.589             7.414          2.000
    15/Dec/2011        319.893          4.000          373.0            8.7            0.0            0.0          623.2            4.2        24022.0            0.6            0.4         -5.057              76.305        -15.260        172.000        -23.131          0.000        -76.310           0.000           204.857             2.000          2.110          1.701        438.218        424.000          1.032          0.000          0.000          0.000       -442.899         -6.483       -270.470        -64.537        -32.490        316.300          75.000           0.000           16.720             7.892         66.585         74.477          0.000          7.628          0.264          0.000         66.585          0.000          0.000          0.494          0.666          1.159          1.159          0.000          0.000          0.481          0.013          0.666          0.000          0.000          0.000          0.063          0.000          0.049              ?          0.010          0.000               ?           7.004           0.369             0.369           0.369        680.000          0.135          0.135          0.000          0.283          0.000         86.667          1.000          1.000                     1.000                       1.000          0.260          0.280          0.293          0.268          0.293          0.293          0.283          0.243          0.244           22.3           76.0          100.2           54.7           35.3           24.5           21.4           19.9           18.9                          ?                           ?                      0.195                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.012               0.001                0.211                   0.053                  0.099                   0.000               0.053                5.340                0.053                   0.099                 5.340                    0.000               2.288             2.000             0.034                2.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.421                 0.000                          4.000                       10.693               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.400         12.700            22.830            12.548               16.050                       40.000          0.260          0.280          0.293          0.268          0.293          0.293          0.283          0.243          0.244        37036.938          0.000          0.000                300.000          0.000                 18.052             7.892          2.236
    16/Dec/2011        330.993          4.006          372.0            8.6            0.0            0.0          622.9            4.2        24021.7            1.1            0.4         -5.394              77.345        -15.882        172.000        -23.531          0.000        -77.347           0.000           204.537             2.000          1.330          1.058        454.374        424.000          1.048          1.040          0.000          0.000       -445.009         -6.852       -272.171        -65.569        -32.490        335.700          75.000           0.000           14.218             8.222         66.877         75.099          0.000          7.958          0.264          0.000         66.877          0.000          0.000          0.515          0.669          1.183          1.183          0.000          0.000          0.501          0.013          0.669          0.000          0.000          0.000          0.063          0.000          0.050              ?          0.010          0.000               ?           8.150           0.098             0.098           0.098        710.000          0.141          0.141          0.000          0.294          0.000         87.081          1.000          1.000                     1.000                       1.000          0.342          0.303          0.308          0.279          0.302          0.298          0.285          0.244          0.244           12.9           70.1          103.5           61.0           38.4           25.5           21.7           19.9           18.9                          ?                           ?                      0.195                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.012               0.001                0.211                   0.053                  0.103                   0.000               0.056                5.571                0.056                   0.103                 5.571                    0.000               2.387             2.000             0.024                2.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.538                 0.000                          4.000                       10.926               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         12.900          9.300            16.052             9.993               11.100                       40.000          0.342          0.303          0.308          0.279          0.302          0.298          0.285          0.244          0.244        36983.943          0.000          0.000                300.000          0.000                 79.550             8.222          2.428
    17/Dec/2011        342.693          4.011          371.5            8.6            0.0            0.0          622.5            4.2        24021.4            0.5            0.5         -5.633              78.044        -17.029        172.000        -23.938          0.000        -78.044           0.000           203.444             2.000          3.931          3.094        449.372        424.000          1.252          0.000          0.000          0.000       -446.340         -6.950       -273.229        -66.617        -33.530        335.700          75.000           0.000           30.374             8.625         67.759         76.385          0.000          8.345          0.281          0.000         67.759          0.000          0.000          0.540          0.678          1.217          1.217          0.000          0.000          0.526          0.014          0.678          0.000          0.000          0.000          0.063          0.000          0.049              ?          0.010          0.000               ?           8.043           0.655             0.655           0.655        740.000          0.148          0.148          0.000          0.308          0.000         87.418          1.000          1.000                     1.000                       1.000          0.249          0.274          0.304          0.281          0.307          0.303          0.290          0.247          0.247           12.8           62.0          101.6           65.0           41.7           27.0           22.2           20.1           19.2                          ?                           ?                      0.196                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.012               0.001                0.225                   0.056                  0.108                   0.000               0.058                5.841                0.058                   0.108                 5.841                    0.000               2.503             2.000             0.034                2.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.661                 0.000                          4.000                       11.173               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         14.400          9.000            21.851             6.929               11.700                       40.000          0.249          0.274          0.304          0.281          0.307          0.303          0.290          0.247          0.247        36923.369          0.000          0.000                300.000          0.000                 11.701             8.625          2.561
    18/Dec/2011        354.443          4.015          371.1            8.5            0.0            0.0          622.2            4.1        24021.1            0.1            0.6         -5.971              78.746        -17.490        172.000        -24.425          0.000        -78.750           0.000           202.860             2.000          3.169          2.466        444.824        424.000          1.606          0.000          0.000          0.000       -450.271         -7.605       -276.323        -67.869        -33.530        335.700          75.000           0.000           25.372             9.055         68.506         77.561          0.000          8.757          0.298          0.000         68.506          0.000          0.000          0.566          0.685          1.251          1.251          0.000          0.000          0.552          0.015          0.685          0.000          0.000          0.000          0.063          0.000          0.049              ?          0.010          0.000               ?           7.972           0.476             0.476           0.476        770.000          0.155          0.155          0.000          0.323          0.000         87.651          1.000          1.000                     1.000                       1.000          0.244          0.246          0.295          0.277          0.307          0.306          0.293          0.250          0.251           16.3           56.1           98.1           65.8           43.8           28.3           22.8           20.3           19.6                          ?                           ?                      0.196                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.013               0.001                0.238                   0.060                  0.114                   0.000               0.061                6.130                0.061                   0.114                 6.130                    0.000               2.627             2.000             0.034                2.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.785                 0.000                          4.000                       11.420               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         14.400          9.100            20.733             7.831               11.750                       40.000          0.244          0.246          0.295          0.277          0.307          0.306          0.293          0.250          0.251        36862.476          0.000          0.000                300.000          0.000                 15.956             9.055          2.702
    19/Dec/2011        365.243          4.018          370.6            8.5            0.0            0.0          621.8            4.1        24020.8            0.1            0.8         -6.314              79.455        -17.632        172.000        -25.050          0.000        -79.455           0.000           202.459             2.000          5.394          3.599        438.840        424.000          1.992          0.000          0.000          0.000       -453.440         -8.082       -278.789        -69.475        -33.530        336.100          75.000           0.000           20.824             9.429         69.863         79.293          0.000          9.116          0.314          0.000         69.863          0.000          0.000          0.590          0.699          1.288          1.288          0.000          0.000          0.574          0.015          0.699          0.000          0.000          0.000          0.063          0.000          0.049              ?          0.010          0.000               ?           7.920           0.793             0.793           0.793        800.000          0.161          0.161          0.000          0.336          0.000         87.897          1.000          1.000                     1.000                       1.000          0.227          0.249          0.270          0.270          0.303          0.305          0.294          0.252          0.256           20.5           57.6           90.2           65.1           44.6           29.1           23.1           20.4           20.0                          ?                           ?                      0.196                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.014               0.002                0.251                   0.063                  0.119                   0.000               0.064                6.381                0.064                   0.119                 6.381                    0.000               2.735             2.000             0.037                2.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.898                 0.000                          4.000                       11.647               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         15.000          6.600            24.450             3.391               10.800                       40.000          0.227          0.249          0.270          0.270          0.303          0.305          0.294          0.252          0.256        36813.172          0.000          0.000                300.000          0.000                  9.530             9.429          2.842
    20/Dec/2011        375.693          4.022          369.9            8.5            0.0            0.0          621.6            4.1        24020.5            0.0            0.9         -6.683              80.130        -17.707        172.000        -25.827          0.000        -80.131           0.000           201.913             2.000          4.927          3.658        431.950        424.000          2.275          0.000          0.000          0.000       -458.834         -8.874       -282.389        -71.467        -33.530        336.100          75.000           0.000           14.840             9.791         71.150         80.942          0.000          9.447          0.344          0.000         71.150          0.000          0.000          0.612          0.712          1.323          1.323          0.000          0.000          0.595          0.017          0.712          0.000          0.000          0.000          0.063          0.000          0.049              ?          0.010          0.000               ?           7.891           0.957             0.957           0.957        830.000          0.167          0.167          0.000          0.347          0.000         88.144          1.000          1.000                     1.000                       1.000          0.223          0.241          0.258          0.263          0.297          0.301          0.292          0.252          0.260           26.4           56.1           86.3           63.5           44.4           29.3           23.2           20.4           20.3                          ?                           ?                      0.196                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.015               0.002                0.275                   0.069                  0.123                   0.000               0.066                6.613                0.066                   0.123                 6.613                    0.000               2.834             2.000             0.035                3.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.008                 0.000                          6.000                       11.867               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.300          3.600            24.845             1.066               10.450                       40.000          0.223          0.241          0.258          0.263          0.297          0.301          0.292          0.252          0.260        36767.993          0.000          0.000                600.000          0.000                  7.868             9.791          2.972
    21/Dec/2011        387.743          4.026          369.3            8.5            0.0            0.0          621.2            4.1        24020.1            0.0            0.9         -7.034              80.725        -17.757        172.000        -26.716          0.000        -80.726           0.000           201.218             2.000          5.736          1.801        426.707        424.000          2.375          0.000          0.000          0.000       -463.761         -9.831       -286.046        -73.743        -33.530        336.100          75.000           0.000            7.950            10.148         72.652         82.800          0.000          9.768          0.380          0.000         72.652          0.000          0.000          0.634          0.727          1.360          1.360          0.000          0.000          0.615          0.018          0.727          0.000          0.000          0.000          0.063          0.000          0.049              ?          0.010          0.000               ?           8.016           1.067             1.067           1.067        860.000          0.173          0.173          0.000          0.359          0.000         88.371          1.000          1.000                     1.000                       1.000          0.225          0.237          0.251          0.258          0.292          0.297          0.289          0.251          0.261           29.8           55.9           84.1           62.6           44.1           29.1           23.2           20.2           20.4                          ?                           ?                      0.196                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.017               0.002                0.304                   0.076                  0.127                   0.000               0.068                6.838                0.068                   0.127                 6.838                    0.000               2.931             2.000             0.037                3.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.135                 0.000                          6.000                       12.121               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.200          5.900            28.253             3.334               12.050                       40.000          0.225          0.237          0.251          0.258          0.292          0.297          0.289          0.251          0.261        36723.887          0.000          0.000                600.000          0.000                  7.183            10.148          3.000
    22/Dec/2011        403.143          4.026          369.1            8.4            0.0            0.0          620.7            4.0        24019.7            0.0            0.9         -7.404              81.449        -17.788        172.000        -27.645          0.000        -81.450           0.000           200.613             2.000          6.963          1.389        421.742        424.000          2.280          0.000          0.000          0.000       -469.497        -10.898       -287.847        -76.117        -33.530        336.100          75.000           0.000            2.707            10.585         74.404         84.989          0.000         10.160          0.425          0.000         74.404          0.000          0.000          0.661          0.744          1.405          1.405          0.000          0.000          0.640          0.021          0.744          0.000          0.000          0.000          0.063          0.000          0.048              ?          0.010          0.000               ?           8.191           1.296             1.296           1.296        890.000          0.180          0.180          0.000          0.373          0.000         88.421          1.000          1.000                     1.000                       1.000          0.225          0.234          0.246          0.258          0.285          0.293          0.286          0.248          0.260           32.4           56.1           82.6           62.6           43.2           28.8           23.0           20.0           20.3                          ?                           ?                      0.196                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.019               0.002                0.340                   0.085                  0.132                   0.000               0.071                7.112                0.071                   0.132                 7.112                    0.000               3.048             2.000             0.044                3.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.297                 0.000                          6.000                       12.445               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         20.900          9.900            33.034             6.494               15.400                       40.000          0.225          0.234          0.246          0.258          0.285          0.293          0.286          0.248          0.260        36667.903          0.000          0.000                600.000          0.000                  6.051            10.585          3.179
