ApsimVersion = 7.5
Title = LowWaterHighNitrogen Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafSpecificArea maxt_soil_surface
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()         (mm^2/g)              (oC)
    25/Mar/2004       2441.927          4.509          166.0            0.8            0.0            0.5          271.2            9.1        18617.3            0.0            0.0       -609.330              13.684         -7.741        569.000          0.000          0.000         -4.197          -9.487          -534.388              0.03          3.131          0.000        266.829        453.000          0.000          0.000          0.000          0.000       -641.020       -399.381       -141.032          0.000          0.000          0.000         355.000           0.000         -185.413        1313.78         561.55        1875.32         394.56          87.95              ?         831.26           0.00         561.55           0.00           0.00              ?              ?          55.96           5.62          61.58          37.82          23.76          23.76           5.54              ?          26.67           5.62           0.00           0.00           0.00              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?           0.758           0.758             0.758           3.077        900.000          0.633          0.750          0.319          2.694         12.801        404.862          1.000          0.246                     1.000                       1.000                    49.367                       32.529                 1.000               22.000                941.892           15.000                  22.439                 5.000                         49.367          0.080          0.137          0.107          0.161          0.244          0.259           12.2           35.6          103.8           11.5            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.155                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.68                3.99               665.01                  166.25                   1.14                    0.00                0.62                61.57                 3.38                    6.02                337.76                     0.00               26.39              0.03             6.820        30634.182            20.841
    26/Mar/2004       2467.882          4.514          165.7            0.8            0.0            0.5          271.2            9.1        18617.2            0.0            0.0       -609.597              13.688         -7.741        569.000          0.000          0.000         -4.200          -9.489          -534.650              0.02          3.230          0.000        266.127        453.000          0.000          0.000          0.000          0.000       -644.152       -400.139       -141.032          0.000          0.000          0.000         355.000           0.000         -186.171        1313.78         563.22        1876.99         409.23          73.28              ?         831.26           0.00         563.22           0.00           0.00              ?              ?          55.97           5.63          61.60          36.96          24.64          24.64           4.62              ?          26.72           5.63           0.00           0.00           0.00              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?           0.703           0.703             0.703           3.270        900.000          0.553          0.699          0.328          2.238         13.257        404.862          1.000          0.215                     1.000                       1.000                    46.158                       27.743                 0.000               22.000                896.480           15.000                  22.649                 5.000                         46.158          0.080          0.136          0.106          0.161          0.244          0.259           12.2           35.6          103.8           11.2            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.154                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.73                3.99               665.01                  166.25                   0.95                    0.00                0.51                51.30                 3.38                    6.01                337.76                     0.00               21.98              0.02             6.689        30544.010            26.097
    27/Mar/2004       2495.195          4.519          165.5            0.8            0.0            0.5          271.2            9.1        18617.2            0.0            0.0       -609.846              13.687         -7.741        569.000          0.000          0.000         -4.195          -9.492          -534.900              0.02          3.221          0.000        265.474        453.000          0.000          0.000          0.000          0.000       -647.382       -400.841       -141.032          0.000          0.000          0.000         355.000           0.000         -186.873        1313.78         564.66        1878.44         425.21          57.30              ?         831.26           0.00         564.66           0.00           0.00              ?              ?          55.98           5.65          61.63          36.03          25.60          25.60           3.61              ?          26.77           5.65           0.00           0.00           0.00              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?           0.653           0.653             0.653           3.057        900.000          0.465          0.646          0.338          1.742         13.754        404.862          1.000          0.214                     1.000                       1.000                    42.987                       23.312                 0.000               22.000                850.535           15.000                  22.870                 5.000                         42.987          0.080          0.136          0.106          0.160          0.243          0.259           12.2           35.6          103.8           11.0            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.153                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.78                3.99               665.01                  166.25                   0.74                    0.00                0.40                40.11                 3.38                    6.00                337.76                     0.00               17.19              0.02             6.568        30393.311            27.052
    28/Mar/2004       2511.363          4.526          165.3            0.8            0.0            0.5          271.2            9.1        18617.2            0.0            0.0       -610.081              13.688         -7.741        569.000          0.000          0.000         -4.194          -9.495          -535.134              0.02          2.351          0.000        264.866        453.000          0.000          0.000          0.000          0.000       -650.603       -401.494       -141.032          0.000          0.000          0.000         355.000           0.000         -187.526        1313.78         566.24        1880.02         439.17          43.35              ?         831.26           0.00         566.24           0.00           0.00              ?              ?          55.99           5.66          61.65          35.21          26.44          26.44           2.73              ?          26.82           5.66           0.00           0.00           0.00              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?           0.608           0.608             0.608           1.826        900.000          0.412          0.616          0.347          1.311         14.185        405.303          1.000          0.333                     1.000                       1.000                    42.535                       23.995                 1.000               23.000                807.981           16.000                  23.001                 5.000                         42.535          0.080          0.135          0.105          0.160          0.243          0.258           12.2           35.6          103.8           10.8            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.153                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.83                3.99               665.01                  166.25                   0.56                    0.00                0.30                30.34                 3.38                    5.99                337.76                     0.00               13.00              0.02             6.396        30238.673            19.272
    29/Mar/2004       2529.784          4.526          165.1            0.8            0.0            0.5          271.2            9.1        18617.2            0.0            0.0       -610.302              13.694         -7.741        569.000          0.000          0.000         -4.199          -9.495          -535.349              0.02          1.927          0.000        264.299        453.000          0.000          0.000          0.000          0.000       -652.954       -402.102       -141.032          0.000          0.000          0.000         355.000           0.000         -188.134        1314.97         567.39        1882.35         447.95          34.99              ?         832.02           0.00         567.39           0.00           0.00              ?              ?          56.00           5.67          61.67          34.70          26.97          26.97           2.20              ?          26.82           5.67           0.00           0.00           0.00              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?           0.567           0.567             0.567           1.118        900.000          0.393          0.606          0.352          1.052         14.455        405.303          1.000          0.507                     1.000                       1.000                    40.529                       22.713                 1.000               23.000                780.840           16.000                  23.150                 5.000                         40.529          0.080          0.135          0.105          0.159          0.243          0.258           12.2           35.6          103.9           10.6            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.153                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.83                3.99               665.62                  166.40                   0.45                    0.00                0.24                24.49                 3.38                    5.99                338.06                     0.00               10.50              0.02             6.397        30054.626            17.224
    30/Mar/2004       2547.176          4.532          164.9            0.8            0.0            0.5          271.2            9.1        18617.2            0.0            0.0       -610.511              13.699         -7.741        569.000          0.000          0.000         -4.203          -9.496          -535.553              0.02          2.111          0.000        263.769        453.000          0.000          0.000          0.000          0.000       -654.881       -402.669       -141.032          0.000          0.000          0.000         355.000           0.000         -188.701        1318.91         568.35        1887.26         451.09          35.81              ?         832.02           0.00         568.35           0.00           0.00              ?              ?          56.01           5.68          61.69          34.53          27.16          27.16           2.26              ?          26.59           5.68           0.00           0.00           0.00              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?           0.530           0.530             0.530           1.319        900.000          0.366          0.591          0.354          1.055         14.551        406.271          1.000          0.402                     1.000                       1.000                    39.870                       20.325                 1.000               23.000                771.914           16.000                  23.291                 4.000                         39.870          0.080          0.134          0.104          0.159          0.242          0.258           12.2           35.6          103.9           10.4            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.152                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.60                3.99               665.62                  166.40                   0.47                    0.00                0.25                25.06                 3.41                    6.04                340.82                     0.00               10.74              0.02             6.531        29452.582            20.092
    31/Mar/2004       2566.834          4.537          164.7            0.8            0.0            0.5          271.2            9.0        18617.2            0.0            0.0       -610.710              13.706         -7.741        569.000          0.000          0.000         -4.209          -9.497          -535.745              0.02          2.634          0.000        263.273        453.000          0.000          0.000          0.000          0.000       -656.992       -403.199       -141.032          0.000          0.000          0.000         355.000           0.000         -189.231        1321.90         569.49        1891.38         457.83          30.44              ?         833.62           0.00         569.49           0.00           0.00              ?              ?          56.02           5.69          61.71          34.14          27.57          27.57           1.92              ?          26.53           5.69           0.00           0.00           0.00              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?           0.496           0.496             0.496           1.406        900.000          0.306          0.554          0.358          0.883         14.756        406.789          1.000          0.353                     1.000                       1.000                    38.487                       19.519                 1.000               23.000                753.200           16.000                  23.450                 5.000                         38.487          0.080          0.134          0.104          0.158          0.242          0.257           12.2           35.6          103.9           10.2            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.151                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.53                4.00               666.90                  166.72                   0.40                    0.00                0.21                21.31                 3.42                    6.05                341.79                     0.00                9.13              0.02             6.564        29013.310            20.344
    01/Apr/2004       2595.901          4.541          164.5            0.8            0.0            0.5          271.2            9.0        18617.2            0.0            0.0       -610.899              13.714         -7.741        569.000          0.000          0.000         -4.217          -9.497          -535.927              0.02          3.305          0.000        262.807        453.000          0.000          0.000          0.000          0.000       -659.626       -403.695       -141.032          0.000          0.000          0.000         355.000           0.000         -189.727        1322.90         570.17        1893.07         465.94          22.51              ?         834.46           0.00         570.17           0.00           0.00              ?              ?          56.03           5.70          61.73          33.67          28.05          28.05           1.42              ?          26.55           5.70           0.00           0.00           0.00              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?           0.466           0.466             0.466           2.185        900.000          0.205          0.493          0.362          0.640         15.003        406.789          1.000          0.213                     1.000                       1.000                    36.833                       18.555                 0.000               23.000                730.826           17.000                  23.685                 5.000                         36.833          0.080          0.133          0.104          0.158          0.242          0.257           12.2           35.6          103.9           10.0            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.151                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.55                4.01               667.57                  166.89                   0.29                    0.00                0.16                15.76                 3.42                    6.05                341.91                     0.00                6.75              0.02             6.514        28454.501            27.851
    02/Apr/2004       2626.097          4.547          164.3            0.8            0.0            0.5          271.2            9.0        18617.2            0.0            0.0       -611.079              13.722         -7.741        569.000          0.000          0.000         -4.224          -9.497          -536.098              0.02          3.243          0.000        262.368        453.000          0.000          0.000          0.000          0.000       -662.931       -404.161       -141.032          0.000          0.000          0.000         355.000           0.000         -190.193        1322.90         570.62        1893.52         475.45          13.00              ?         834.46           0.00         570.62           0.00           0.00              ?              ?          56.04           5.71          61.75          33.12          28.63          28.63           0.82              ?          26.59           5.71           0.00           0.00           0.00              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?           0.438           0.438             0.438           2.235        900.000          0.113          0.439          0.368          0.355         15.289        406.789          1.000          0.196                     1.000                       1.000                    34.371                       15.464                 0.000               23.000                697.505           17.000                  23.930                 5.000                         34.371          0.080          0.133          0.103          0.158          0.241          0.257           12.2           35.6          103.9            9.9            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.150                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.59                4.01               667.57                  166.89                   0.17                    0.00                0.09                 9.10                 3.42                    6.04                341.91                     0.00                3.90              0.02             6.397        27276.455            30.879
    03/Apr/2004       2651.622          4.553          164.2            0.8            0.0            0.5          271.2            9.0        18617.2            0.0            0.0       -611.250              13.729         -7.741        569.000          0.000          0.000         -4.232          -9.497          -536.262              0.02          3.059          0.000        261.955        453.000          0.000          0.000          0.000          0.000       -666.174       -404.600       -141.032          0.000          0.000          0.000         355.000           0.000         -190.632        1322.90         571.08        1893.98         482.27           6.17              ?         834.46           0.00         571.08           0.00           0.00              ?              ?          56.05           5.71          61.76          32.72          29.04          29.04           0.39              ?          26.62           5.71           0.00           0.00           0.00              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?           0.413           0.413             0.413           1.147        900.000          0.055          0.406          0.372          0.155         15.489        407.413          1.000          0.361                     1.000                       1.000                    34.117                       14.731                 1.000               24.000                665.396           19.000                  24.137                 4.000                         34.117          0.080          0.133          0.103          0.157          0.241          0.256           12.2           35.6          103.9            9.7            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.150                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.62                4.01               667.57                  166.89                   0.08                    0.00                0.04                 4.32                 3.42                    6.04                341.91                     0.00                1.85              0.02             6.266        25095.167            25.683
    04/Apr/2004       2668.918          4.553          164.0            0.8            0.0            0.5          271.2            9.0        18617.2            0.0            0.0       -611.415              13.737         -7.741        569.000          0.000          0.000         -4.239          -9.497          -536.418              0.02          1.099          0.000        261.764        453.000          0.000          0.000          0.000          0.000       -669.232       -405.013       -141.032          0.000          0.000          0.000         355.000           0.000         -191.045        1323.46         571.18        1894.64         483.53           5.93              ?         834.00           0.00         571.18           0.00           0.00              ?              ?          56.07           5.71          61.78          32.66          29.11          29.11           0.37              ?          26.58           5.71           0.00           0.00           0.00              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?           0.391           0.191             0.191           0.191        900.000          0.069          0.416          0.372          0.149         15.521        407.413          1.000          1.000                     1.000                       1.000                    32.770                       14.026                 1.000               24.000                647.896           20.000                  24.277                 5.000                         32.770          0.080          0.133          0.103          0.158          0.241          0.256           12.2           35.6          103.9            9.6            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.150                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.57                4.01               668.28                  165.73                   0.08                    0.00                0.04                 4.15                 3.43                    6.05                342.62                     0.00                1.78              0.02             6.323        25059.004            16.712
    05/Apr/2004       2679.418          4.561          163.9            0.8            0.0            0.5          271.2            9.0        18617.2            0.0            0.0       -611.572              13.745         -7.741        569.000          0.000          0.000         -4.249          -9.497          -536.568              0.02          2.094          0.000        261.374        453.000          0.000          0.000          0.000          0.000       -670.332       -405.204       -141.032          0.000          0.000          0.000         355.000           0.000         -191.236        1324.47         571.35        1895.83         483.53           9.86              ?         831.08           0.00         571.35           0.00           0.00              ?              ?          56.08           5.71          61.79          32.68          29.11          29.11           0.62              ?          26.34           5.71           0.00           0.00           0.00              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?           0.390           0.390             0.390           0.479        900.000          0.132          0.455          0.372          0.276         15.521        415.401          1.000          0.814                     1.000                       1.000                    32.770                       14.026                 1.000               24.000                647.896           20.000                  24.362                 5.000                         32.770          0.080          0.132          0.103          0.157          0.241          0.256           12.2           35.6          103.9            9.4            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.149                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.34                4.01               668.28                  162.80                   0.13                    0.00                0.07                 6.90                 3.45                    6.10                345.37                     0.00                2.96              0.02             6.368        28025.222            22.006
    06/Apr/2004       2686.239          4.566          163.8            0.8            0.0            0.5          271.3            9.0        18617.2            0.0            0.0       -611.725              13.753         -7.741        569.000          0.000          0.000         -4.257          -9.497          -536.713              0.01          0.728          0.000        261.239        453.000          0.000          0.000          0.000          0.000       -672.426       -405.594       -141.032          0.000          0.000          0.000         355.000           0.000         -191.626        1325.06         571.46        1896.51         483.53          11.77              ?         829.75           0.00         571.46           0.00           0.00              ?              ?          56.09           5.71          61.81          32.69          29.11          29.11           0.74              ?          26.24           5.71           0.00           0.00           0.00              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?           0.369           0.134             0.134           0.134        900.000          0.156          0.470          0.372          0.324         15.521        421.769          1.000          1.000                     0.757                       1.000                    32.770                       14.026                 1.000               24.000                647.896           20.000                  24.417                 5.000                         32.770          0.080          0.132          0.103          0.158          0.240          0.255           12.2           35.6          103.9            9.3            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.20                4.04               672.73                  157.02                   0.15                    0.00                0.08                 8.24                 3.47                    6.13                346.71                     0.00                3.53              0.01             6.452        27533.379            11.465
    07/Apr/2004       2692.839          4.569          163.6            0.8            0.0            0.5          271.3            9.0        18617.2            0.0            0.0       -611.872              13.761         -7.741        569.000          0.000          0.000         -4.264          -9.497          -536.852              0.01          1.656          0.000        260.867        453.000          0.000          0.000          0.000          0.000       -673.154       -405.729       -141.032          0.000          0.000          0.000         355.000           0.000         -191.761        1326.81         571.76        1898.57         483.53          13.23              ?         830.04           0.00         571.76           0.00           0.00              ?              ?          56.10           5.72          61.82          32.71          29.11          29.11           0.83              ?          26.16           5.72           0.00           0.00           0.00              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?           0.374           0.373             0.373           0.373        900.000          0.180          0.485          0.372          0.372         15.521        424.372          1.000          1.000                     0.865                       1.000                    32.770                       14.026                 1.000               24.000                647.896           20.000                  24.470                 5.000                         32.770          0.080          0.132          0.103          0.157          0.240          0.255           12.2           35.6          103.9            9.1            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.09                4.06               677.07                  152.98                   0.17                    0.00                0.09                 9.26                 3.48                    6.14                347.74                     0.00                3.97              0.01             6.443        28083.305            14.641
    08/Apr/2004       2696.889          4.570          163.5            0.8            0.0            0.5          271.3            9.0        18617.2            0.0            0.0       -612.016              13.769         -7.741        569.000          0.000          0.000         -4.272          -9.497          -536.988              0.01          0.361          0.000        260.810        453.000          0.000          0.000          0.000          0.000       -674.810       -406.101       -141.032          0.000          0.000          0.000         355.000           0.000         -192.133        1327.14         571.82        1898.96         483.53          13.92              ?         829.68           0.00         571.82           0.00           0.00              ?              ?          56.12           5.72          61.84          32.72          29.11          29.11           0.88              ?          26.13           5.72           0.00           0.00           0.00              ?              ?          0.063          0.060          0.031              ?          0.010          0.000               ?           0.354           0.057             0.057           0.057        900.000          0.191          0.492          0.372          0.394         15.521        426.063          1.000          1.000                     0.598                       1.000                    32.770                       14.026                 1.000               24.000                647.896           20.000                  24.503                 5.000                         32.770          0.080          0.132          0.103          0.158          0.240          0.255           12.2           35.6          103.9            9.0            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.05                4.08               679.73                  149.95                   0.18                    0.00                0.10                 9.75                 3.48                    6.15                348.22                     0.00                4.18              0.01             6.397        28301.594             8.808
    09/Apr/2004       2703.439          4.571          163.4            0.8            0.0            0.5          271.3            9.0        18617.2            0.0            0.0       -612.154              13.777         -7.741        569.000          0.000          0.000         -4.279          -9.497          -537.118              0.01          1.877          0.000        260.443        453.000          0.000          0.000          0.000          0.000       -675.171       -406.158       -141.032          0.000          0.000          0.000         355.000           0.000         -192.190        1329.69         572.26        1901.95         483.53          14.76              ?         831.40           0.00         572.26           0.00           0.00              ?              ?          56.13           5.72          61.85          32.74          29.11          29.11           0.93              ?          26.08           5.72           0.00           0.00           0.00              ?              ?          0.063          0.060          0.031              ?          0.010          0.000               ?           0.367           0.367             0.367           0.572        900.000          0.197          0.496          0.372          0.421         15.521        426.861          1.000          0.641                     0.943                       1.000                    32.770                       14.026                 1.000               24.000                647.896           20.000                  24.556                 5.000                         32.770          0.080          0.132          0.102          0.157          0.239          0.254           12.2           35.6          103.9            8.9            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  21.99                4.09               681.66                  149.74                   0.19                    0.00                0.10                10.33                 3.49                    6.16                348.80                     0.00                4.43              0.01             6.376        28538.397            15.925
    10/Apr/2004       2717.502          4.572          163.2            0.8            0.0            0.5          271.3            9.0        18617.2            0.0            0.0       -612.290              13.785         -7.741        569.000          0.000          0.000         -4.287          -9.497          -537.247              0.01          1.762          0.000        260.096        453.000          0.000          0.000          0.000          0.000       -677.048       -406.525       -141.032          0.000          0.000          0.000         355.000           0.000         -192.557        1331.61         572.59        1904.20         483.53          15.41              ?         832.67           0.00         572.59           0.00           0.00              ?              ?          56.14           5.73          61.86          32.75          29.11          29.11           0.97              ?          26.05           5.73           0.00           0.00           0.00              ?              ?          0.063          0.060          0.031              ?          0.010          0.000               ?           0.347           0.347             0.347           1.019        900.000          0.163          0.475          0.372          0.437         15.521        426.920          1.000          0.341                     1.000                       1.000                    32.770                       14.026                 1.000               24.000                647.896           20.000                  24.670                 5.000                         32.770          0.080          0.132          0.102          0.157          0.239          0.254           12.2           35.6          103.9            8.7            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.148                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  21.96                4.10               682.57                  150.10                   0.20                    0.00                0.11                10.78                 3.49                    6.17                349.26                     0.00                4.62              0.01             6.421        28388.784            22.204
    11/Apr/2004       2733.512          4.573          163.1            0.8            0.0            0.5          271.3            9.0        18617.2            0.0            0.0       -612.421              13.793         -7.741        569.000          0.000          0.000         -4.294          -9.497          -537.369              0.01          2.603          0.000        259.765        453.000          0.000          0.000          0.000          0.000       -678.810       -406.873       -141.032          0.000          0.000          0.000         355.000           0.000         -192.904        1334.37         573.07        1907.44         484.64          14.34              ?         835.40           0.00         573.07           0.00           0.00              ?              ?          56.14           5.73          61.87          32.69          29.18          29.18           0.90              ?          26.06           5.73           0.00           0.00           0.00              ?              ?          0.063          0.060          0.031              ?          0.010          0.000               ?           0.330           0.330             0.330           1.148        900.000          0.144          0.463          0.373          0.408         15.551        426.920          1.000          0.288                     1.000                       1.000                    31.382                       11.924                 0.000               24.000                629.869           20.000                  24.800                 4.000                         31.382          0.080          0.131          0.102          0.157          0.239          0.254           12.2           35.6          103.9            8.6            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.147                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  21.97                4.10               682.64                  152.76                   0.19                    0.00                0.10                10.04                 3.49                    6.17                349.28                     0.00                4.30              0.01             6.411        28435.400            21.732
