ApsimVersion = 7.5
Title = Dash_Irr_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150 LeafSpecificArea ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()         (mm^2/g)                ()
    25/Feb/2010       2040.348          7.664           21.6            7.2            0.0            0.0          607.7            3.2        24007.6            0.0            0.0       -252.598             107.232         -2.095          0.000         -1.155          0.000       -107.231           0.000          -148.615              0.08          5.995          1.432        216.649        424.000          0.000          0.000          0.000          0.000       -574.304       -430.055       -197.698         -4.047         -1.665        195.000         235.000           0.000         -203.765        1104.15         391.07        1495.22         212.87          95.73              ?         430.80           0.00         391.07         294.38           0.00              ?         294.38          22.05           3.91          25.96          13.51          12.46          12.46           5.11              ?           2.02           3.91           0.00           1.76           0.00              ?              ?          0.053          0.059          0.005              ?          0.010          0.006               ?           2.454           2.454             2.454           6.824       1600.000          0.765          0.812          0.199          3.480          7.383       1200.000          1.000          0.360                     1.000                       1.000                       45.209                       36.824                 0.000               14.295               1253.976            8.000                  14.295                 5.000                            45.209          0.144          0.137          0.132          0.132          0.131          0.134          0.137          0.137           10.6            2.3            1.3            1.4            1.6            1.7            1.4            1.3                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   83.36                   0.31                    0.00                0.67                67.01                 2.16                    2.59                216.02                     0.00               28.72              0.08          0.144          0.137          0.132          0.132          0.131          0.134          0.137          0.137         17.408          2.393          1.352          2.229          2.474          2.085        36356.129             0.972
    26/Feb/2010       2066.594          7.705           21.7            7.2            0.0            0.0          607.2            3.2        24007.1            0.0            0.0       -253.428             108.317         -2.095          0.000         -1.155          0.000       -108.320           0.000          -148.360              0.10          3.752          0.944        216.839        424.000          0.000          0.000          0.000          0.000       -580.299       -432.509       -199.129         -4.047         -1.665        198.600         235.000           0.000         -207.351        1119.92         393.46        1513.39         223.91          84.69              ?         430.80           0.00         393.46         310.15           0.00              ?         310.15          22.13           3.93          26.06          13.03          13.03          13.03           4.51              ?           2.02           3.93           0.00           1.86           0.00              ?              ?          0.053          0.058          0.005              ?          0.010          0.006               ?           2.466           2.466             2.466           3.878       1600.000          0.803          0.844          0.208          3.091          7.772       1200.000          1.000          0.636                     1.000                       1.000                       43.757                       35.487                 0.000               14.295               1208.114            8.000                  14.295                 5.000                            43.757          0.155          0.135          0.130          0.130          0.129          0.133          0.136          0.136           10.7            2.3            1.3            1.4            1.6            1.7            1.4            1.3                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   83.36                   0.27                    0.00                0.59                59.28                 2.16                    2.59                216.02                     0.00               25.41              0.10          0.155          0.135          0.130          0.130          0.129          0.133          0.136          0.136         17.707          2.391          1.346          2.220          2.462          2.073        36503.459             0.770
    27/Feb/2010       2091.557          7.743           21.8            7.1            0.0            0.0          606.7            3.2        24006.7            0.0            0.0       -254.411             109.396         -2.095          0.000         -1.155          0.000       -109.399           0.000          -148.264              0.09          5.128          1.222        213.372        424.000          0.000          0.000          0.000          0.000       -584.051       -434.975       -200.073         -4.047         -1.665        198.600         235.000           0.000         -207.161        1137.28         393.46        1530.74         228.79          79.81              ?         430.80           0.00         393.46         327.51           0.00              ?         327.51          22.22           3.93          26.15          12.87          13.29          13.29           4.24              ?           2.02           3.93           0.00           1.96           0.00              ?              ?          0.053          0.058          0.005              ?          0.010          0.006               ?           2.245           2.245             2.245           5.571       1600.000          0.718          0.778          0.212          2.922          7.942       1200.000          1.000          0.403                     1.000                       1.000                       43.757                       35.487                 0.000               14.295               1208.114            8.000                  14.295                 5.000                            43.757          0.148          0.133          0.128          0.128          0.127          0.132          0.135          0.135           10.8            2.4            1.3            1.4            1.6            1.7            1.4            1.3                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   83.36                   0.24                    0.00                0.56                55.87                 2.16                    2.59                216.02                     0.00               23.94              0.09          0.148          0.133          0.128          0.128          0.127          0.132          0.135          0.135         17.825          2.409          1.341          2.211          2.451          2.061        36607.025             0.696
    28/Feb/2010       2120.702          7.788           22.0            7.0            0.0            0.0          606.2            3.1        24006.2            0.0            0.0       -255.335             110.340         -2.095          0.000         -1.155          0.000       -110.342           0.000          -148.244              0.09          3.196          0.852        210.461        424.000          0.000          0.000          0.000          0.000       -589.179       -437.220       -201.295         -4.047         -1.665        198.600         235.000           0.000         -210.628        1152.38         394.16        1546.54         239.99          68.61              ?         427.92           0.00         394.16         345.50           0.00              ?         345.50          22.30           3.94          26.24          12.37          13.87          13.87           3.64              ?           2.02           3.94           0.00           2.07           0.00              ?              ?          0.053          0.058          0.005              ?          0.010          0.006               ?           2.059           2.059             2.059           4.474       1600.000          0.684          0.754          0.221          2.527          8.337       1200.000          1.000          0.460                     1.000                       1.000                       42.624                       34.443                 0.000               14.295               1172.337            8.000                  14.295                 6.000                            42.624          0.143          0.131          0.127          0.126          0.126          0.131          0.134          0.135           11.1            2.4            1.3            1.4            1.6            1.6            1.4            1.3                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   80.47                   0.19                    0.00                0.48                48.03                 2.16                    2.59                216.02                     0.00               20.58              0.09          0.143          0.131          0.127          0.126          0.126          0.131          0.134          0.135         17.876          2.417          1.335          2.203          2.440          2.050        36827.593             0.720
    01/Mar/2010       2145.799          7.827           22.1            6.8            0.0            0.0          605.8            3.1        24005.9            0.0            0.0       -256.218             111.257         -2.095          0.000         -1.155          0.000       -111.259           0.000          -148.210              0.09          0.951          0.264        208.277        424.000          0.000          0.000          0.000          0.000       -592.376       -439.280       -202.147         -4.047         -1.665        198.600         235.000           0.000         -213.539        1157.14         394.69        1551.84         248.64          59.96              ?         416.61           0.00         394.69         361.56           0.00              ?         361.56          22.38           3.95          26.33          12.01          14.32          14.32           3.17              ?           2.02           3.95           0.00           2.17           0.00              ?              ?          0.053          0.058          0.005              ?          0.010          0.006               ?           1.920           1.920             1.920           2.255       1600.000          0.705          0.773          0.228          2.221          8.643       1200.000          1.000          0.851                     1.000                       1.000                       41.852                       30.612                 0.000               14.295               1147.965            8.000                  14.295                 5.000                            41.852          0.141          0.129          0.125          0.125          0.124          0.129          0.133          0.134           11.2            2.4            1.3            1.4            1.6            1.6            1.4            1.3                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   69.17                   0.16                    0.00                0.42                41.97                 2.16                    2.59                216.02                     0.00               17.99              0.09          0.141          0.129          0.125          0.125          0.124          0.129          0.133          0.134         17.944          2.420          1.330          2.196          2.430          2.039        37042.402             0.594
    02/Mar/2010       2164.868          7.856           22.3            6.6            0.0            0.0          605.4            3.1        24005.5            0.0            0.0       -257.073             112.076         -2.095          0.000         -1.155          0.000       -112.079           0.000          -148.246              0.08          4.627          1.244        205.302        424.000          0.000          0.000          0.000          0.000       -593.327       -441.199       -202.411         -4.047         -1.665        198.600         235.000           0.000         -215.723        1175.08         394.69        1569.77         251.94          56.66              ?         420.07           0.00         394.69         376.04           0.00              ?         376.04          22.46           3.95          26.41          11.92          14.49          14.49           2.99              ?           2.02           3.95           0.00           2.26           0.00              ?              ?          0.053          0.058          0.005              ?          0.010          0.006               ?           1.730           1.730             1.730           3.715       1600.000          0.619          0.707          0.231          2.105          8.759       1200.000          1.000          0.466                     1.000                       1.000                       41.852                       30.612                 0.000               14.295               1147.965            8.000                  14.295                 5.000                            41.852          0.134          0.128          0.124          0.123          0.123          0.128          0.133          0.134           11.3            2.4            1.3            1.4            1.6            1.6            1.4            1.3                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   72.63                   0.14                    0.00                0.40                39.66                 2.16                    2.59                216.02                     0.00               17.00              0.08          0.134          0.128          0.124          0.123          0.123          0.128          0.133          0.134         17.939          2.424          1.325          2.189          2.421          2.028        37150.791             0.564
    03/Mar/2010       2189.034          7.893           22.3            6.4            0.0            0.0          605.1            3.1        24005.2            0.0            0.0       -257.862             112.777         -2.095          0.000         -1.155          0.000       -112.779           0.000          -148.335              0.07          3.428          1.031        202.681        424.000          0.000          0.000          0.000          0.000       -597.954       -442.929       -203.656         -4.047         -1.665        198.600         235.000           0.000         -218.698        1189.87         394.69        1584.56         260.02          48.58              ?         419.52           0.00         394.69         391.39           0.00              ?         391.39          22.53           3.95          26.48          11.57          14.91          14.91           2.55              ?           2.02           3.95           0.00           2.35           0.00              ?              ?          0.052          0.057          0.005              ?          0.010          0.006               ?           1.590           1.590             1.590           2.952       1600.000          0.587          0.685          0.238          1.819          9.044       1200.000          1.000          0.539                     1.000                       1.000                       41.131                       30.005                 0.000               14.295               1125.175            8.000                  14.295                 6.000                            41.131          0.129          0.126          0.122          0.122          0.122          0.127          0.132          0.133           11.5            2.4            1.3            1.4            1.5            1.6            1.4            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   72.07                   0.11                    0.00                0.34                34.01                 2.16                    2.59                216.02                     0.00               14.57              0.07          0.129          0.126          0.122          0.122          0.122          0.127          0.132          0.133         17.886          2.421          1.320          2.183          2.412          2.018        37448.651             0.523
    04/Mar/2010       2214.095          7.932           22.5            6.1            0.0            0.0          604.8            3.1        24005.0            0.0            0.0       -258.590             113.388         -2.095          0.000         -1.155          0.000       -113.391           0.000          -148.452              0.06          4.971          1.550        199.636        424.000          0.000          0.000          0.000          0.000       -601.382       -444.520       -204.687         -4.047         -1.665        198.600         235.000           0.000         -221.319        1202.13         394.69        1596.82         267.26          41.34              ?         418.25           0.00         394.69         404.92           0.00              ?         404.92          22.60           3.95          26.54          11.26          15.28          15.28           2.16              ?           2.02           3.95           0.00           2.43           0.00              ?              ?          0.052          0.057          0.005              ?          0.010          0.006               ?           1.495           1.495             1.495           5.193       1600.000          0.455          0.587          0.243          1.562          9.302       1200.000          1.000          0.288                     1.000                       1.000                       40.810                       26.018                 0.000               14.295               1115.061            8.000                  14.295                 5.000                            40.810          0.121          0.124          0.121          0.121          0.120          0.126          0.131          0.133           11.7            2.4            1.3            1.4            1.5            1.6            1.4            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   70.80                   0.08                    0.00                0.29                28.94                 2.16                    2.58                216.02                     0.00               12.40              0.06          0.121          0.124          0.121          0.121          0.120          0.126          0.131          0.133         17.807          2.416          1.315          2.177          2.403          2.008        37784.040             0.435
    05/Mar/2010       2237.209          7.967           22.6            5.9            0.0            0.0          604.6            3.1        24004.8            0.0            0.0       -259.229             113.919         -2.095          0.000         -1.155          0.000       -113.919           0.000          -148.560              0.07          2.028          0.747        198.483        424.000          0.000          0.000          0.000          0.000       -606.353       -446.015       -206.237         -4.047         -1.665        199.600         235.000           0.000         -224.364        1210.38         395.61        1605.99         280.01          28.59              ?         413.19           0.00         395.61         418.23           0.00              ?         418.23          22.65           3.96          26.61          10.67          15.93          15.93           1.47              ?           2.02           3.96           0.00           2.51           0.00              ?              ?          0.052          0.057          0.005              ?          0.010          0.006               ?           1.405           1.405             1.405           1.634       1600.000          0.457          0.595          0.254          1.110          9.754       1200.000          1.000          0.860                     1.000                       1.000                       39.199                       24.831                 0.000               14.295               1064.183            8.000                  14.295                 6.000                            39.199          0.122          0.123          0.120          0.119          0.119          0.126          0.131          0.132           11.7            2.4            1.3            1.4            1.5            1.6            1.4            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   65.74                   0.02                    0.00                0.20                20.02                 2.16                    2.58                216.02                     0.00                8.58              0.07          0.122          0.123          0.120          0.119          0.119          0.126          0.131          0.132         17.738          2.407          1.311          2.171          2.395          1.998        38814.263             0.386
    06/Mar/2010       2253.396          7.992           22.6            5.7            0.0            0.0          604.4            3.1        24004.6            0.0            0.0       -259.877             114.409         -2.095          0.000         -1.155          0.000       -114.407           0.000          -148.718              0.06          3.768          1.371        195.792        424.000          0.000          0.000          0.000          0.000       -608.381       -447.420       -206.984         -4.047         -1.665        199.600         235.000           0.000         -225.517        1217.83         395.61        1613.44         281.51          27.10              ?         410.48           0.00         395.61         428.39           0.00              ?         428.39          22.71           3.96          26.66          10.65          16.02          16.02           1.38              ?           2.02           3.96           0.00           2.58           0.00              ?              ?          0.051          0.057          0.005              ?          0.010          0.006               ?           1.321           1.321             1.321           2.228       1600.000          0.414          0.564          0.255          1.053          9.810       1200.000          1.000          0.593                     1.000                       1.000                       39.199                       24.831                 0.000               14.295               1064.183            8.000                  14.295                 7.000                            39.199          0.115          0.121          0.119          0.118          0.118          0.125          0.130          0.132           11.8            2.3            1.3            1.4            1.5            1.6            1.4            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   63.03                   0.02                    0.00                0.19                18.97                 2.16                    2.58                216.02                     0.00                8.13              0.06          0.115          0.121          0.119          0.118          0.118          0.125          0.130          0.132         17.617          2.401          1.306          2.166          2.387          1.989        38879.690             0.367
    07/Mar/2010       2276.403          8.000           22.7            5.4            0.0            0.0          604.2            3.1        24004.4            0.0            0.0       -260.447             114.793         -2.095          0.000         -1.155          0.000       -114.792           0.000          -148.904              0.05          4.546          1.519        193.032        424.000          0.000          0.000          0.000          0.000       -612.149       -448.741       -208.355         -4.047         -1.665        199.600         235.000           0.000         -228.208        1222.71         395.61        1618.32         284.26          24.34              ?         406.34           0.00         395.61         437.40           0.00              ?         437.40          22.76           3.96          26.71          10.55          16.16          16.16           1.24              ?           2.02           3.96           0.00           2.63           0.00              ?              ?          0.051          0.057          0.005              ?          0.010          0.006               ?           1.241           1.241             1.241           2.423       1600.000          0.363          0.527          0.257          0.948          9.916       1200.000          1.000          0.512                     1.000                       1.000                       39.199                       21.284                 0.000               14.295               1064.183            9.000                  14.295                 6.000                            39.199          0.108          0.120          0.118          0.117          0.117          0.124          0.130          0.131           12.0            2.3            1.3            1.4            1.5            1.6            1.4            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   58.90                   0.02                    0.00                0.17                17.04                 2.16                    2.58                216.02                     0.00                7.30              0.05          0.108          0.120          0.118          0.117          0.117          0.124          0.130          0.131         17.468          2.392          1.302          2.161          2.380          1.980        38937.437             0.237
    08/Mar/2010       2302.070          9.000           23.4            5.1            0.0            0.0          604.1            3.1        24004.3            0.0            0.0       -260.923             115.131         -2.095          0.000         -1.155          0.000       -115.132           0.000          -149.041              0.04          4.491          1.248        190.619        424.000          0.000          0.000          0.000          0.000       -616.696       -449.982       -209.874         -4.047         -1.665        199.600         235.000           0.000         -230.968        1232.80         396.73        1629.53         287.86          20.74              ?         416.44           0.00         396.73         437.40           0.00              ?         437.40          22.76           3.96          26.71          10.37          16.34          16.34           1.05              ?           2.02           3.96           0.00           2.63           0.00              ?              ?          0.051          0.057          0.005              ?          0.010          0.006               ?           1.166           1.166             1.166           2.604       1600.000          0.306          0.486          0.260          0.809         10.055       1200.000          1.000          0.448                     1.000                       1.000                       39.199                       21.284                 0.000               14.295               1064.183            9.000                  14.295                 6.000                            39.199          0.102          0.119          0.116          0.116          0.116          0.123          0.129          0.131           12.7            2.3            1.3            1.4            1.5            1.6            1.4            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   68.99                   0.01                    0.00                0.15                14.52                 2.16                    2.58                216.02                     0.00                6.22              0.04          0.102          0.119          0.116          0.116          0.116          0.123          0.129          0.131         17.366          2.384          1.298          2.157          2.373          1.971        38994.507             0.000
    09/Mar/2010       2326.442          9.053           24.0            4.7            0.0            0.0          603.9            3.0        24004.2            0.0            0.0       -260.923             115.441         -2.095          0.000         -1.155          0.000       -115.440           0.000          -148.732              0.04          4.570          1.085        188.439        424.000          0.000          0.000          0.000          0.000       -621.187       -451.147       -211.121         -4.047         -1.665        199.600         235.000           0.000         -233.381        1242.26         397.78        1640.04         291.89          16.71              ?         425.89           0.00         397.78         437.40           0.00              ?         437.40          22.76           3.96          26.71          10.16          16.55          16.55           0.85              ?           2.02           3.96           0.00           2.63           0.00              ?              ?          0.051          0.057          0.005              ?          0.010          0.006               ?           1.095           1.095             1.095           2.308       1600.000          0.260          0.455          0.264          0.653         10.210       1200.000          1.000          0.474                     1.000                       1.000                       39.199                       21.284                 0.000               14.295               1064.183            9.000                  14.295                 6.000                            39.199          0.096          0.117          0.116          0.115          0.115          0.123          0.129          0.131           13.3            2.3            1.3            1.4            1.5            1.6            1.4            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   78.45                   0.01                    0.00                0.12                11.70                 2.16                    2.58                216.02                     0.00                5.01              0.04          0.096          0.117          0.116          0.115          0.115          0.123          0.129          0.131         17.673          2.385          1.299          2.156          2.372          1.970        39089.015             0.000
    10/Mar/2010       2353.064          9.098           24.7            4.3            0.0            0.0          603.8            3.0        24004.1            0.0            0.0       -260.923             115.693         -2.095          0.000         -1.155          0.000       -115.695           0.000          -148.479              0.03          4.480          0.973        186.439        424.000          0.000          0.000          0.000          0.000       -625.757       -452.242       -212.206         -4.047         -1.665        199.600         235.000           0.000         -235.561        1247.17         398.70        1645.87         295.03          13.57              ?         430.80           0.00         398.70         437.40           0.00              ?         437.40          22.76           3.96          26.71          10.00          16.71          16.71           0.69              ?           2.02           3.96           0.00           2.63           0.00              ?              ?          0.051          0.057          0.005              ?          0.010          0.006               ?           1.028           1.028             1.028           1.700       1600.000          0.239          0.441          0.267          0.532         10.332       1200.000          1.000          0.605                     1.000                       1.000                       39.199                       17.736                 0.000               14.295               1064.183           10.000                  14.295                 5.000                            39.199          0.092          0.116          0.115          0.114          0.115          0.122          0.128          0.130           13.9            2.3            1.3            1.4            1.5            1.6            1.4            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   83.36                   0.01                    0.00                0.09                 9.50                 2.16                    2.58                216.02                     0.00                4.07              0.03          0.092          0.116          0.115          0.114          0.115          0.122          0.128          0.130         17.924          2.385          1.301          2.156          2.372          1.970        39179.829             0.000
    11/Mar/2010       2372.317          9.130           25.2            4.1            0.0            0.0          603.7            3.0        24003.9            0.0            0.0       -260.923             115.900         -2.095          0.000         -1.155          0.000       -115.903           0.000          -148.273              0.06          1.022          0.482        188.534        424.000          0.000          0.000          0.000          0.000       -630.237       -453.270       -213.179         -4.047         -1.665        202.600         235.000           0.000         -237.561        1247.17         398.90        1646.07         296.50          12.10              ?         430.80           0.00         398.90         437.40           0.00              ?         437.40          22.76           3.96          26.71           9.93          16.78          16.78           0.61              ?           2.02           3.96           0.00           2.63           0.00              ?              ?          0.051          0.057          0.005              ?          0.010          0.006               ?           0.966           0.423             0.423           0.423       1600.000          0.230          0.436          0.268          0.475         10.389       1200.000          1.000          1.000                     1.000                       1.000                       39.199                       17.736                 0.000               14.295               1064.183           10.000                  14.295                 5.000                            39.199          0.104          0.116          0.114          0.114          0.114          0.122          0.128          0.130           14.4            2.4            1.3            1.4            1.5            1.6            1.4            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   83.36                   0.01                    0.00                0.08                 8.47                 2.16                    2.58                216.02                     0.00                3.63              0.06          0.104          0.116          0.114          0.114          0.114          0.122          0.128          0.130         18.129          2.386          1.302          2.156          2.372          1.970        39231.910             0.000
    12/Mar/2010       2380.967          9.144           25.5            4.2            0.0            0.0          603.4            3.0        24003.7            0.0            0.0       -260.923             116.220         -2.095          0.000         -1.155          0.000       -116.225           0.000          -147.953              0.12          1.084          0.517        194.727        424.000          0.000          0.000          0.000          0.000       -631.258       -453.692       -213.661         -4.047         -1.665        209.800         235.000           0.000         -235.466        1247.17         399.12        1646.29         297.00          11.60              ?         430.80           0.00         399.12         437.40           0.00              ?         437.40          22.76           3.96          26.71           9.90          16.81          16.81           0.59              ?           2.02           3.96           0.00           2.63           0.00              ?              ?          0.051          0.057          0.005              ?          0.010          0.006               ?           1.021           0.491             0.491           0.491       1600.000          0.221          0.430          0.268          0.455         10.408       1200.000          1.000          1.000                     1.000                       1.000                       39.199                       17.736                 0.000               14.295               1064.183           10.000                  14.295                 5.000                            39.199          0.137          0.116          0.114          0.114          0.114          0.121          0.128          0.130           14.7            2.4            1.3            1.4            1.5            1.6            1.4            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                2.02               347.44                   83.36                   0.01                    0.00                0.08                 8.12                 2.16                    2.58                216.02                     0.00                3.48              0.12          0.137          0.116          0.114          0.114          0.114          0.121          0.128          0.130         18.446          2.387          1.304          2.156          2.372          1.970        39252.139             0.000
