ApsimVersion = 7.5
Title = Dash_Dry_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150 LeafSpecificArea ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()         (mm^2/g)                ()
    27/Feb/2010       2427.842          9.192           41.7            2.4            0.0            0.0          615.1            4.1        24015.3            0.0            0.0       -373.709              92.277         -0.439        326.000         -1.155          0.000        -92.283           0.000          -133.066              0.01          5.357          1.999        170.774        424.000          0.000          0.000          0.000          0.000       -589.688       -252.885       -191.173         -4.047         -1.665        198.600           0.000           0.000         -251.171        1430.17         357.67        1787.84         385.40           0.11              ?         703.22           0.00         357.67         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.78          23.21          23.21           0.01              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.063          0.060          0.007              ?          0.010          0.022               ?           0.210           0.057             0.057           0.057       1600.000          0.001          0.319          0.318          0.003         12.745        828.813          1.000          1.000                     1.000                       1.000                       22.744                        3.630                 0.000               14.568                544.532           13.000                  14.568                 2.000                            22.744          0.077          0.106          0.103          0.102          0.103          0.114          0.123          0.126           16.3            4.9            2.9            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.94                   0.00                    0.00                0.00                 0.08                 2.70                    4.76                269.85                     0.00                0.03              0.01          0.077          0.106          0.103          0.102          0.103          0.114          0.123          0.126         18.735          4.898          2.946          6.860          5.950          3.660        28391.703             0.000
    28/Feb/2010       2446.092          9.222           41.7            2.4            0.0            0.0          615.1            4.1        24015.3            0.0            0.0       -373.709              92.300         -0.439        326.000         -1.155          0.000        -92.304           0.000          -133.043              0.01          3.324          0.329        170.400        424.000          0.000          0.000          0.000          0.000       -595.045       -252.942       -193.172         -4.047         -1.665        198.600           0.000           0.000         -253.226        1430.20         357.68        1787.88         385.46           0.04              ?         703.25           0.00         357.68         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.77          23.22          23.22           0.00              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.063          0.060          0.007              ?          0.010          0.022               ?           0.206           0.045             0.045           0.045       1600.000          0.001          0.318          0.318          0.001         12.746        828.813          1.000          1.000                     1.000                       1.000                       22.744                        1.815                 0.000               14.568                544.532           14.000                  14.568                 1.000                            22.744          0.075          0.106          0.103          0.102          0.103          0.114          0.123          0.126           16.3            4.9            2.9            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.97                   0.00                    0.00                0.00                 0.03                 2.70                    4.76                269.85                     0.00                0.01              0.01          0.075          0.106          0.103          0.102          0.103          0.114          0.123          0.126         18.761          4.894          2.947          6.860          5.950          3.659        29558.121             0.000
    01/Mar/2010       2462.392          9.249           41.7            2.4            0.0            0.0          615.1            4.1        24015.3            0.0            0.0       -373.709              92.301         -0.439        326.000         -1.155          0.000        -92.306           0.000          -133.042              0.01          0.987          0.014        170.354        424.000          0.000          0.000          0.000          0.000       -598.369       -252.987       -193.501         -4.047         -1.665        198.600           0.000           0.000         -253.600        1430.20         357.68        1787.88         385.49           0.01              ?         703.26           0.00         357.68         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.77          23.22          23.22           0.00              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.063          0.060          0.007              ?          0.010          0.022               ?           0.202           0.032             0.032           0.032       1600.000          0.000          0.318          0.318          0.000         12.747        828.813          1.000          1.000                     1.000                       1.000                       22.744                        1.815                 0.000               14.568                544.532           14.000                  14.568                 1.000                            22.744          0.075          0.106          0.103          0.102          0.103          0.114          0.123          0.126           16.3            4.9            2.9            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.97                   0.00                    0.00                0.00                 0.01                 2.70                    4.76                269.85                     0.00                0.00              0.01          0.075          0.106          0.103          0.102          0.103          0.114          0.123          0.126         18.765          4.890          2.947          6.861          5.950          3.658        29558.121             0.000
    02/Mar/2010       2478.992          9.277           41.7            2.4            0.0            0.0          615.1            4.1        24015.3            0.0            0.0       -373.709              92.302         -0.439        326.000         -1.155          0.000        -92.304           0.000          -133.041              0.01          4.809          0.013        170.311        424.000          0.000          0.000          0.000          0.000       -599.356       -253.019       -193.514         -4.047         -1.665        198.600           0.000           0.000         -253.646        1430.21         357.68        1787.88         385.50           0.00              ?         703.26           0.00         357.68         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.77          23.22          23.22           0.00              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.000          0.060          0.007              ?          0.010          0.022               ?           0.200           0.030             0.030           0.030       1600.000          0.000          0.318          0.318          0.000         12.748        828.813          0.000          1.000                     1.000                       1.000                       22.744                        0.000                 0.000               14.568                544.532           14.568                  14.568                 0.000                            22.744          0.075          0.106          0.103          0.102          0.103          0.113          0.123          0.126           16.3            4.9            2.9            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.98                   0.00                    0.00                0.00                 0.00                 2.70                    4.76                269.85                     0.00                0.00              0.01          0.075          0.106          0.103          0.102          0.103          0.113          0.123          0.126         18.769          4.887          2.948          6.861          5.950          3.657            0.000             0.000
    03/Mar/2010       2494.742          9.303           41.7            2.4            0.0            0.0          615.2            4.1        24015.3            0.0            0.0       -373.709              92.302         -0.439        326.000         -1.155          0.000        -92.309           0.000          -133.040              0.01          3.545          0.013        170.270        424.000          0.000          0.000          0.000          0.000       -604.165       -253.049       -193.528         -4.047         -1.665        198.600           0.000           0.000         -253.689        1430.21         357.68        1787.88         385.50           0.00              ?         703.26           0.00         357.68         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.77          23.22          23.22           0.00              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.000          0.060          0.007              ?          0.010          0.022               ?           0.197           0.027             0.027           0.027       1600.000          0.000          0.318          0.318          0.000         12.748        828.813          0.000          1.000                     1.000                       1.000                       22.744                        0.000                 0.000               14.568                544.532           14.568                  14.568                 0.000                            22.744          0.075          0.106          0.103          0.102          0.103          0.113          0.123          0.126           16.4            4.9            2.9            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.98                   0.00                    0.00                0.00                 0.00                 2.70                    4.76                269.85                     0.00                0.00              0.01          0.075          0.106          0.103          0.102          0.103          0.113          0.123          0.126         18.773          4.883          2.948          6.862          5.950          3.657            0.000             0.000
    04/Mar/2010       2511.892          9.332           41.7            2.4            0.0            0.0          615.2            4.1        24015.3            0.0            0.0       -373.709              92.303         -0.439        326.000         -1.155          0.000        -92.307           0.000          -133.040              0.01          5.132          0.013        170.202        424.000          0.000          0.000          0.000          0.000       -607.710       -253.076       -193.541         -4.047         -1.665        198.600           0.000           0.000         -253.730        1430.21         357.68        1787.88         385.50           0.00              ?         703.26           0.00         357.68         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.77          23.22          23.22           0.00              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.000          0.060          0.007              ?          0.010          0.022               ?           0.195           0.055             0.055           0.055       1600.000          0.000          0.318          0.318          0.000         12.748        828.813          0.000          1.000                     1.000                       1.000                       22.744                        0.000                 0.000               14.568                544.532           14.568                  14.568                 0.000                            22.744          0.075          0.106          0.103          0.102          0.103          0.113          0.123          0.126           16.4            4.9            2.9            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.98                   0.00                    0.00                0.00                 0.00                 2.70                    4.76                269.85                     0.00                0.00              0.01          0.075          0.106          0.103          0.102          0.103          0.113          0.123          0.126         18.777          4.880          2.949          6.862          5.950          3.656            0.000             0.000
    05/Mar/2010       2525.392          9.354           41.7            2.4            0.0            0.0          615.2            4.1        24015.3            0.0            0.0       -373.709              92.304         -0.439        326.000         -1.155          0.000        -92.309           0.000          -133.039              0.01          2.079          1.013        170.171        424.000          0.000          0.000          0.000          0.000       -612.842       -253.131       -193.554         -4.047         -1.665        199.600           0.000           0.000         -253.798        1430.21         357.68        1787.88         385.50           0.00              ?         703.26           0.00         357.68         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.77          23.22          23.22           0.00              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.000          0.060          0.007              ?          0.010          0.022               ?           0.191           0.019             0.019           0.019       1600.000          0.000          0.318          0.318          0.000         12.748        828.813          0.000          1.000                     1.000                       1.000                       22.744                        0.000                 0.000               14.568                544.532           14.568                  14.568                 0.000                            22.744          0.075          0.106          0.103          0.102          0.103          0.113          0.123          0.126           16.4            4.9            3.0            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.98                   0.00                    0.00                0.00                 0.00                 2.70                    4.76                269.85                     0.00                0.00              0.01          0.075          0.106          0.103          0.102          0.103          0.113          0.123          0.126         18.781          4.876          2.950          6.863          5.950          3.655            0.000             0.000
    06/Mar/2010       2539.592          9.378           41.7            2.4            0.0            0.0          615.2            4.1        24015.3            0.0            0.0       -373.709              92.305         -0.439        326.000         -1.155          0.000        -92.309           0.000          -133.038              0.01          3.862          0.013        170.133        424.000          0.000          0.000          0.000          0.000       -614.921       -253.150       -194.567         -4.047         -1.665        199.600           0.000           0.000         -253.829        1430.21         357.68        1787.88         385.50           0.00              ?         703.26           0.00         357.68         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.77          23.22          23.22           0.00              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.000          0.060          0.007              ?          0.010          0.022               ?           0.189           0.025             0.025           0.025       1600.000          0.000          0.318          0.318          0.000         12.748        828.813          0.000          1.000                     1.000                       1.000                       22.744                        0.000                 0.000               14.568                544.532           14.568                  14.568                 0.000                            22.744          0.075          0.105          0.103          0.102          0.103          0.113          0.123          0.126           16.4            4.9            3.0            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.98                   0.00                    0.00                0.00                 0.00                 2.70                    4.76                269.85                     0.00                0.00              0.01          0.075          0.105          0.103          0.102          0.103          0.113          0.123          0.126         18.784          4.872          2.950          6.863          5.950          3.655            0.000             0.000
    07/Mar/2010       2555.942          9.405           41.7            2.4            0.0            0.0          615.2            4.1        24015.3            0.0            0.0       -373.709              92.305         -0.439        326.000         -1.155          0.000        -92.307           0.000          -133.038              0.01          4.650          0.013        170.093        424.000          0.000          0.000          0.000          0.000       -618.784       -253.174       -194.580         -4.047         -1.665        199.600           0.000           0.000         -253.867        1430.21         357.68        1787.88         385.50           0.00              ?         703.26           0.00         357.68         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.77          23.22          23.22           0.00              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.000          0.060          0.007              ?          0.010          0.022               ?           0.186           0.027             0.027           0.027       1600.000          0.000          0.318          0.318          0.000         12.748        828.813          0.000          1.000                     1.000                       1.000                       22.744                        0.000                 0.000               14.568                544.532           14.568                  14.568                 0.000                            22.744          0.075          0.105          0.103          0.102          0.103          0.113          0.123          0.126           16.4            4.9            3.0            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.98                   0.00                    0.00                0.00                 0.00                 2.70                    4.76                269.85                     0.00                0.00              0.01          0.075          0.105          0.103          0.102          0.103          0.113          0.123          0.126         18.788          4.869          2.951          6.864          5.950          3.654            0.000             0.000
    08/Mar/2010       2573.192          9.434           41.7            2.4            0.0            0.0          615.2            4.1        24015.3            0.0            0.0       -373.709              92.306         -0.439        326.000         -1.155          0.000        -92.309           0.000          -133.037              0.01          4.580          0.013        170.046        424.000          0.000          0.000          0.000          0.000       -623.433       -253.202       -194.593         -4.047         -1.665        199.600           0.000           0.000         -253.907        1430.21         357.68        1787.88         385.50           0.00              ?         703.26           0.00         357.68         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.77          23.22          23.22           0.00              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.000          0.060          0.007              ?          0.010          0.022               ?           0.184           0.034             0.034           0.034       1600.000          0.000          0.318          0.318          0.000         12.748        828.813          0.000          1.000                     1.000                       1.000                       22.744                        0.000                 0.000               14.568                544.532           14.568                  14.568                 0.000                            22.744          0.075          0.105          0.103          0.102          0.103          0.113          0.123          0.126           16.4            4.8            3.0            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.98                   0.00                    0.00                0.00                 0.00                 2.70                    4.76                269.85                     0.00                0.00              0.01          0.075          0.105          0.103          0.102          0.103          0.113          0.123          0.126         18.792          4.865          2.951          6.864          5.950          3.653            0.000             0.000
    09/Mar/2010       2588.892          9.460           41.7            2.4            0.0            0.0          615.2            4.1        24015.3            0.0            0.0       -373.709              92.307         -0.439        326.000         -1.155          0.000        -92.307           0.000          -133.036              0.01          4.646          0.013        170.002        424.000          0.000          0.000          0.000          0.000       -628.013       -253.235       -194.606         -4.047         -1.665        199.600           0.000           0.000         -253.954        1430.21         357.68        1787.88         385.50           0.00              ?         703.26           0.00         357.68         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.77          23.22          23.22           0.00              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.000          0.060          0.007              ?          0.010          0.022               ?           0.181           0.031             0.031           0.031       1600.000          0.000          0.318          0.318          0.000         12.748        828.813          0.000          1.000                     1.000                       1.000                       22.744                        0.000                 0.000               14.568                544.532           14.568                  14.568                 0.000                            22.744          0.075          0.105          0.103          0.102          0.103          0.113          0.123          0.126           16.4            4.8            3.0            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.98                   0.00                    0.00                0.00                 0.00                 2.70                    4.76                269.85                     0.00                0.00              0.01          0.075          0.105          0.103          0.102          0.103          0.113          0.123          0.126         18.796          4.862          2.952          6.865          5.950          3.653            0.000             0.000
    10/Mar/2010       2606.342          9.489           41.7            2.4            0.0            0.0          615.2            4.1        24015.3            0.0            0.0       -373.709              92.307         -0.439        326.000         -1.155          0.000        -92.307           0.000          -133.036              0.01          4.543          0.013        169.964        424.000          0.000          0.000          0.000          0.000       -632.659       -253.266       -194.619         -4.047         -1.665        199.600           0.000           0.000         -253.998        1430.21         357.68        1787.88         385.50           0.00              ?         703.26           0.00         357.68         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.77          23.22          23.22           0.00              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.000          0.060          0.007              ?          0.010          0.022               ?           0.179           0.026             0.026           0.026       1600.000          0.000          0.318          0.318          0.000         12.748        828.813          0.000          1.000                     1.000                       1.000                       22.744                        0.000                 0.000               14.568                544.532           14.568                  14.568                 0.000                            22.744          0.075          0.105          0.103          0.102          0.103          0.113          0.123          0.126           16.4            4.8            3.0            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.98                   0.00                    0.00                0.00                 0.00                 2.70                    4.76                269.85                     0.00                0.00              0.01          0.075          0.105          0.103          0.102          0.103          0.113          0.123          0.126         18.800          4.859          2.952          6.865          5.950          3.652            0.000             0.000
    11/Mar/2010       2620.142          9.512           42.0            2.3            0.0            0.0          615.1            4.1        24015.2            0.0            0.0       -373.709              92.308         -0.439        326.000         -1.155          0.000        -92.307           0.000          -133.035              0.04          1.035          0.603        172.349        424.000          0.000          0.000          0.000          0.000       -637.202       -253.292       -194.631         -4.047         -1.665        202.600           0.000           0.000         -254.036        1430.21         357.68        1787.88         385.50           0.00              ?         703.26           0.00         357.68         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.77          23.22          23.22           0.00              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.000          0.060          0.007              ?          0.010          0.022               ?           0.177           0.012             0.012           0.012       1600.000          0.000          0.318          0.318          0.000         12.748        828.813          0.000          1.000                     1.000                       1.000                       22.744                        0.000                 0.000               14.568                544.532           14.568                  14.568                 0.000                            22.744          0.087          0.105          0.103          0.102          0.103          0.113          0.122          0.126           16.7            4.8            3.0            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.98                   0.00                    0.00                0.00                 0.00                 2.70                    4.76                269.85                     0.00                0.00              0.04          0.087          0.105          0.103          0.102          0.103          0.113          0.122          0.126         18.803          4.855          2.953          6.866          5.950          3.651            0.000             0.000
    12/Mar/2010       2628.792          9.527           42.3            2.4            0.0            0.0          614.9            4.1        24015.0            0.0            0.0       -373.709              92.457         -0.439        326.000         -1.155          0.000        -92.457           0.000          -132.886              0.12          1.097          0.639        178.897        424.000          0.000          0.000          0.000          0.000       -638.237       -253.304       -195.234         -4.047         -1.665        209.800           0.000           0.000         -251.651        1430.21         357.68        1787.88         385.50           0.00              ?         703.26           0.00         357.68         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.77          23.22          23.22           0.00              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.000          0.060          0.007              ?          0.010          0.022               ?           0.177           0.013             0.013           0.013       1600.000          0.000          0.318          0.318          0.000         12.748        828.813          0.000          1.000                     1.000                       1.000                       22.744                        0.000                 0.000               14.568                544.532           14.568                  14.568                 0.000                            22.744          0.120          0.105          0.103          0.102          0.103          0.113          0.122          0.126           16.9            4.9            3.0            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.98                   0.00                    0.00                0.00                 0.00                 2.70                    4.76                269.85                     0.00                0.00              0.12          0.120          0.105          0.103          0.102          0.103          0.113          0.122          0.126         18.954          4.853          2.953          6.866          5.950          3.651            0.000             0.000
    13/Mar/2010       2641.442          9.548           42.5            2.5            0.0            0.0          614.8            4.1        24014.9            0.0            0.0       -373.709              92.813         -0.439        326.000         -1.155          0.000        -92.810           0.000          -132.529              0.11          1.884          1.097        177.766        424.000          0.000          0.000          0.000          0.000       -639.335       -253.317       -195.873         -4.047         -1.665        209.800           0.000           0.000         -245.103        1430.21         357.68        1787.88         385.50           0.00              ?         703.26           0.00         357.68         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.77          23.22          23.22           0.00              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.000          0.060          0.007              ?          0.010          0.022               ?           0.177           0.034             0.034           0.034       1600.000          0.000          0.318          0.318          0.000         12.748        828.813          0.000          1.000                     1.000                       1.000                       22.744                        0.000                 0.000               14.568                544.532           14.568                  14.568                 0.000                            22.744          0.114          0.105          0.103          0.102          0.103          0.113          0.122          0.126           17.1            4.9            3.0            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.98                   0.00                    0.00                0.00                 0.00                 2.70                    4.76                269.85                     0.00                0.00              0.11          0.114          0.105          0.103          0.102          0.103          0.113          0.122          0.126         19.297          4.866          2.954          6.867          5.950          3.650            0.000             0.000
    14/Mar/2010       2661.242          9.581           42.8            2.5            0.0            0.0          614.6            4.1        24014.8            0.0            0.0       -373.709              93.097         -0.439        326.000         -1.155          0.000        -93.096           0.000          -132.246              0.08          3.427          1.997        175.711        424.000          0.000          0.000          0.000          0.000       -641.218       -253.351       -196.971         -4.047         -1.665        209.800           0.000           0.000         -246.234        1430.21         357.68        1787.88         385.50           0.00              ?         703.26           0.00         357.68         224.68           0.00              ?         224.68          34.42           3.57          37.99          14.77          23.22          23.22           0.00              ?           5.11           3.57           0.00           4.92           0.00              ?              ?          0.000          0.060          0.007              ?          0.010          0.022               ?           0.175           0.058             0.058           0.058       1600.000          0.000          0.318          0.318          0.000         12.748        828.813          0.000          1.000                     1.000                       1.000                       22.744                        0.000                 0.000               14.568                544.532           14.568                  14.568                 0.000                            22.744          0.104          0.105          0.103          0.102          0.103          0.113          0.122          0.126           17.4            4.9            3.0            4.6            4.6            3.7            2.6            2.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.82                4.29               701.28                    1.98                   0.00                    0.00                0.00                 0.00                 2.70                    4.76                269.85                     0.00                0.00              0.08          0.104          0.105          0.103          0.102          0.103          0.113          0.122          0.126         19.571          4.875          2.954          6.867          5.950          3.649            0.000             0.000
