ApsimVersion = 7.9
Title = cassava2_Fiji Nadelei Calibration
    dd/mmm/yyyy  AboveGroundWt    TotalLiveWt  BelowGroundWt     leaflivewt      leafliven     leafdeadwt     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName PhenologyThermalTimeValue StructureMainStemNodeNo StructureHeightValue LeafGreenCohortNo LeafSenescingCohortNo LeafDeadCohortNo PhenologyAccumulatedTT         LeafFn LeafPotentialGrowth         LeafFw LeafLivePotentialDMAllocation          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyDormantTTinPhase PhenologyEarlyTuberTTinPhase PhenologyLateTuberTTinPhase PhenologyMaturityTTinPhase PhenologySenescedTTinPhase PhenologySproutingTTinPhase StructureMainStemNodeNo PhenologyVegetativeTTInPhase LeafThermalTimeValue ReadyForHarvest StageCodeValue StructurePrimaryBudNo StructurePrimaryBudTotalNodeNo           radn           maxt           mint            tav LeafPhotosynthesisFNValue LeafPhotosynthesisFTValue LeafPhotosynthesisFVPDValue LeafPhotosynthesisFWValue LeafPhotosynthesisRUEValue LeafPhotosynthesisVPD StructureRelativeNodeApperance LeafExpandedNodeNo
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                        ()                      ()                   ()                ()                    ()               ()                     ()             ()                  ()             ()                            ()        (kg/ha)             ()             ()             ()             ()             ()                        ()                        ()                        ()                           ()                          ()                         ()                         ()                          ()                      ()                           ()                   ()              ()             ()                    ()                             ()           (oC)           (oC)           (oC)           (oC)                        ()                        ()                          ()                        ()                         ()                    ()                             ()                 ()
    03/Nov/2011       1181.219       2452.561       1563.437         66.542          2.253        292.095        822.582          9.427       1430.862         21.294              ?              ?          2.451          0.923                 LateTuber                    12.716                 219.729             2000.000            61.000                 9.000          158.000               4653.436          0.753               0.293          1.000                         0.000           10.3              ?       1500.000              ?          1.000          0.753                    12.716                 LateTuber                     1.000                     3400.000                     188.736                      0.000                      0.000                      15.700                 219.729                            ?               12.716               ?          6.118                 1.000                        219.000         20.200         30.390         21.110         25.400                     1.000                     0.970                       1.000                     1.000                      2.800                12.109                          0.439            215.588
    04/Nov/2011       1182.119       2454.211       1565.130         66.485          2.263        293.038        822.596          9.389       1433.880         21.327              ?              ?          2.446          0.923                 LateTuber                    13.583                 220.437             2000.000            61.000                 9.000          159.000               4667.019          0.759               0.359          1.000                         0.000           10.3              ?       1500.000              ?          1.000          0.759                    13.583                 LateTuber                     1.000                     3400.000                     202.319                      0.000                      0.000                      15.700                 220.437                            ?               13.583               ?          6.126                 1.000                        220.000         20.790         31.000         22.780         25.400                     1.000                     0.924                       1.000                     1.000                      2.800                11.352                          0.441            216.000
    05/Nov/2011       1182.851       2455.624       1566.769         66.245          2.266        293.996        822.610          9.359       1436.833         21.359              ?              ?          2.435          0.922                 LateTuber                    13.434                 221.136             2000.000            61.000                 8.000          160.000               4680.453          0.765               0.299          1.000                         0.000           10.3              ?       1500.000              ?          1.000          0.765                    13.434                 LateTuber                     1.000                     3400.000                     215.753                      0.000                      0.000                      15.700                 221.136                            ?               13.434               ?          6.135                 1.000                        221.000         20.930         31.280         22.500         25.400                     1.000                     0.924                       1.000                     1.000                      2.800                12.136                          0.442            217.000
    06/Nov/2011       1183.645       2457.024       1568.326         66.074          2.272        294.947        822.624          9.328       1439.688         21.389              ?              ?          2.427          0.922                 LateTuber                    13.140                 221.821             2000.000            61.000                 9.000          160.000               4693.593          0.770               0.316          1.000                         0.000           10.3              ?       1500.000              ?          1.000          0.770                    13.140                 LateTuber                     1.000                     3400.000                     228.893                      0.000                      0.000                      15.700                 221.821                            ?               13.140               ?          6.143                 1.000                        221.000         15.130         29.280         23.000         25.400                     1.000                     0.954                       1.000                     1.000                      2.800                 8.324                          0.444            217.667
    07/Nov/2011       1184.496       2458.508       1569.928         65.942          2.280        295.916        822.638          9.295       1442.577         21.420              ?              ?          2.420          0.921                 LateTuber                    13.445                 222.521             2000.000            61.000                 9.000          161.000               4707.038          0.776               0.340          1.000                         0.000           10.4              ?       1500.000              ?          1.000          0.776                    13.445                 LateTuber                     1.000                     3400.000                     242.338                      0.000                      0.000                      15.700                 222.521                            ?               13.445               ?          6.151                 1.000                        222.000         11.890         29.000         23.890         25.400                     1.000                     0.942                       1.000                     1.000                      2.800                 6.872                          0.445            218.000
    08/Nov/2011       1185.160       2459.809       1571.457         65.700          2.282        296.808        822.652          9.270       1445.380         21.450              ?              ?          2.409          0.920                 LateTuber                    13.195                 223.208             2000.000            61.000                 9.000          162.000               4720.233          0.781               0.271          1.000                         0.000           10.5              ?       1500.000              ?          1.000          0.781                    13.195                 LateTuber                     1.000                     3400.000                     255.533                      0.000                      0.000                      15.700                 223.208                            ?               13.195               ?          6.160                 1.000                        223.000          9.700         28.000         24.390         25.400                     1.000                     0.952                       1.000                     1.000                      2.800                 4.787                          0.446            219.000
    09/Nov/2011       1185.923       2461.127       1572.927         65.535          2.287        297.723        822.665          9.241       1448.110         21.479              ?              ?          2.401          0.920                 LateTuber                    13.000                 223.885             2000.000            60.000                 8.000          163.000               4733.233          0.786               0.306          1.000                         0.000           10.5              ?       1500.000              ?          1.000          0.786                    13.000                 LateTuber                     1.000                     3400.000                     268.533                      0.000                      0.000                      15.700                 223.885                            ?               13.000               ?          6.168                 1.000                        223.000         12.950         29.000         23.000         25.400                     1.000                     0.960                       1.000                     1.000                      2.800                 7.894                          0.448            219.747
    10/Nov/2011       1186.763       2462.549       1574.429         65.441          2.296        298.643        822.679          9.211       1450.860         21.507              ?              ?          2.395          0.919                 LateTuber                    13.250                 224.576             2000.000            61.000                 9.000          163.000               4746.483          0.792               0.337          1.000                         0.000           10.5              ?       1500.000              ?          1.000          0.792                    13.250                 LateTuber                     1.000                     3400.000                     281.783                      0.000                      0.000                      15.700                 224.576                            ?               13.250               ?          6.176                 1.000                        224.000         12.000         28.000         24.500         25.400                     1.000                     0.950                       1.000                     1.000                      2.800                 4.654                          0.449            220.000
    11/Nov/2011       1187.361       2463.513       1575.607         65.215          2.298        299.455        822.691          9.191       1453.274         21.532              ?              ?          2.385          0.918                 LateTuber                    11.750                 225.188             2000.000            61.000                 9.000          164.000               4758.233          0.797               0.244          1.000                         0.000           10.6              ?       1500.000              ?          1.000          0.797                    11.750                 LateTuber                     1.000                     3400.000                     293.533                      0.000                      0.000                      15.700                 225.188                            ?               11.750               ?          6.183                 1.000                        225.000         15.260         27.500         22.000         25.400                     1.000                     0.998                       1.000                     1.000                      2.800                 6.779                          0.450            221.000
    12/Nov/2011       1188.012       2464.486       1576.721         65.061          2.302        300.248        822.703          9.170       1455.611         21.557              ?              ?          2.378          0.918                 LateTuber                    11.500                 225.786             2000.000            60.000                 9.000          165.000               4769.733          0.802               0.258          1.000                         0.000           10.7              ?       1500.000              ?          1.000          0.802                    11.500                 LateTuber                     1.000                     3400.000                     305.033                      0.000                      0.000                      15.700                 225.786                            ?               11.500               ?          6.191                 1.000                        225.000         13.360         28.000         21.000         25.400                     1.000                     0.995                       1.000                     1.000                      2.800                 8.532                          0.452            221.658
    13/Nov/2011       1188.876       2465.813       1578.132         64.964          2.311        301.194        822.717          9.141       1458.233         21.584              ?              ?          2.372          0.917                 LateTuber                    13.055                 226.466             2000.000            60.000                 8.000          166.000               4782.788          0.808               0.343          1.000                         0.000           10.7              ?       1500.000              ?          1.000          0.808                    13.055                 LateTuber                     1.000                     3400.000                     318.088                      0.000                      0.000                      15.700                 226.466                            ?               13.055               ?          6.199                 1.000                        226.000         12.730         28.500         23.610         25.400                     1.000                     0.958                       1.000                     1.000                      2.800                 6.444                          0.453            222.000
    14/Nov/2011       1189.552       2466.802       1579.246         64.827          2.316        301.995        822.729          9.120       1460.546         21.607              ?              ?          2.365          0.917                 LateTuber                    11.640                 227.073             2000.000            61.000                 9.000          166.000               4794.428          0.812               0.277          1.000                         0.000           10.7              ?       1500.000              ?          1.000          0.812                    11.640                 LateTuber                     1.000                     3400.000                     329.728                      0.000                      0.000                      15.700                 227.073                            ?               11.640               ?          6.206                 1.000                        227.000          2.870         26.000         23.280         25.400                     1.000                     0.996                       1.000                     1.000                      2.800                 3.326                          0.454            223.000
    15/Nov/2011       1190.328       2467.991       1580.562         64.686          2.323        302.899        822.742          9.095       1463.050         21.633              ?              ?          2.358          0.916                 LateTuber                    12.750                 227.737             2000.000            60.000                 9.000          167.000               4807.178          0.818               0.306          1.000                         0.000           10.6              ?       1500.000              ?          1.000          0.818                    12.750                 LateTuber                     1.000                     3400.000                     342.478                      0.000                      0.000                      15.700                 227.737                            ?               12.750               ?          6.214                 1.000                        227.000         16.290         29.000         22.500         25.400                     1.000                     0.970                       1.000                     1.000                      2.800                 8.447                          0.455            223.563
    16/Nov/2011       1191.219       2469.352       1582.015         64.581          2.331        303.882        822.756          9.066       1465.677         21.659              ?              ?          2.353          0.916                 LateTuber                    13.555                 228.443             2000.000            60.000                 9.000          168.000               4820.733          0.824               0.353          1.000                         0.000           10.5              ?       1500.000              ?          1.000          0.824                    13.555                 LateTuber                     1.000                     3400.000                     356.033                      0.000                      0.000                      15.700                 228.443                            ?               13.555               ?          6.223                 1.000                        228.000         18.180         30.000         23.110         25.400                     1.000                     0.938                       1.000                     1.000                      2.800                 9.336                          0.457            224.000
    17/Nov/2011       1191.946       2470.511       1583.424         64.316          2.334        304.859        822.770          9.044       1468.250         21.685              ?              ?          2.341          0.915                 LateTuber                    13.445                 229.143             2000.000            60.000                 8.000          169.000               4834.178          0.830               0.297          1.000                         0.000           10.5              ?       1500.000              ?          1.000          0.830                    13.445                 LateTuber                     1.000                     3400.000                     369.478                      0.000                      0.000                      15.700                 229.143                            ?               13.445               ?          6.231                 1.000                        229.000         18.340         29.390         23.500         25.400                     1.000                     0.942                       1.000                     1.000                      2.800                 7.927                          0.458            225.000
    18/Nov/2011       1192.632       2471.374       1584.428         64.164          2.339        305.686        822.782          9.025       1470.406         21.706              ?              ?          2.334          0.914                 LateTuber                    11.390                 229.736             2000.000            60.000                 9.000          169.000               4845.568          0.835               0.274          1.000                         0.000           10.4              ?       1500.000              ?          1.000          0.835                    11.390                 LateTuber                     1.000                     3400.000                     380.868                      0.000                      0.000                      15.700                 229.736                            ?               11.390               ?          6.238                 1.000                        229.000         11.580         26.780         22.000         25.400                     1.000                     0.994                       1.000                     1.000                      2.800                 5.778                          0.459            225.717
    19/Nov/2011       1193.359       2472.272       1585.394         64.084          2.346        306.481        822.794          9.003       1472.512         21.727              ?              ?          2.330          0.914                 LateTuber                    11.250                 230.322             2000.000            60.000                 9.000          170.000               4856.818          0.840               0.290          1.000                         0.000           10.1              ?       1500.000              ?          1.000          0.840                    11.250                 LateTuber                     1.000                     3400.000                     392.118                      0.000                      0.000                      15.700                 230.322                            ?               11.250               ?          6.245                 1.000                        230.000         13.210         27.000         21.500         25.400                     1.000                     0.993                       1.000                     1.000                      2.800                 6.605                          0.461            226.000
    20/Nov/2011       1193.960       2473.038       1586.439         63.793          2.346        307.360        822.806          8.987       1474.686         21.748              ?              ?          2.318          0.913                 LateTuber                    11.750                 230.934             2000.000            60.000                 9.000          170.000               4868.568          0.845               0.245          1.000                         0.000            9.8              ?       1500.000              ?          1.000          0.845                    11.750                 LateTuber                     1.000                     3400.000                     403.868                      0.000                      0.000                      15.700                 230.934                            ?               11.750               ?          6.252                 1.000                        230.000         17.500         28.000         21.500         25.400                     1.000                     0.998                       1.000                     1.000                      2.800                 8.021                          0.462            227.000
    21/Nov/2011       1194.517       2473.782       1587.434         63.529          2.346        308.169        822.818          8.972       1476.799         21.769              ?              ?          2.307          0.912                 LateTuber                    11.555                 231.536             2000.000            60.000                 9.000          171.000               4880.123          0.850               0.217          1.000                         0.000            9.8              ?       1500.000              ?          1.000          0.850                    11.555                 LateTuber                     1.000                     3400.000                     415.423                      0.000                      0.000                      15.700                 231.536                            ?               11.555               ?          6.260                 1.000                        231.000         15.950         28.110         21.000         25.400                     1.000                     0.996                       1.000                     1.000                      2.800                 8.692                          0.463            227.599
    22/Nov/2011       1195.154       2474.634       1588.585         63.217          2.345        309.106        822.831          8.954       1479.056         21.790              ?              ?          2.295          0.911                 LateTuber                    12.500                 232.187             2000.000            60.000                 9.000          172.000               4892.623          0.856               0.247          1.000                         0.000            9.7              ?       1500.000              ?          1.000          0.856                    12.500                 LateTuber                     1.000                     3400.000                     427.923                      0.000                      0.000                      15.700                 232.187                            ?               12.500               ?          6.267                 1.000                        232.000         11.780         28.500         22.500         25.400                     1.000                     0.980                       1.000                     1.000                      2.800                 7.693                          0.464            228.000
    23/Nov/2011       1195.989       2475.810       1589.938         63.027          2.350        310.116        822.846          8.929       1481.504         21.814              ?              ?          2.286          0.910                 LateTuber                    13.750                 232.903             2000.000            60.000                 9.000          172.000               4906.373          0.862               0.342          1.000                         0.000            9.7              ?       1500.000              ?          1.000          0.862                    13.750                 LateTuber                     1.000                     3400.000                     441.673                      0.000                      0.000                      15.700                 232.903                            ?               13.750               ?          6.276                 1.000                        232.000         11.250         29.000         24.500         25.400                     1.000                     0.930                       1.000                     1.000                      2.800                 6.144                          0.466            229.000
    24/Nov/2011       1196.887       2477.071       1591.290         62.921          2.358        311.106        822.860          8.901       1483.941         21.837              ?              ?          2.281          0.910                 LateTuber                    13.890                 233.627             2000.000            59.000                 8.000          174.000               4920.263          0.868               0.357          1.000                         0.000            9.8              ?       1500.000              ?          1.000          0.868                    13.890                 LateTuber                     1.000                     3400.000                     455.563                      0.000                      0.000                      15.700                 233.627                            ?               13.890               ?          6.285                 1.000                        233.000         12.480         29.390         24.390         25.400                     1.000                     0.924                       1.000                     1.000                      2.800                 6.878                          0.467            229.633
    25/Nov/2011       1197.527       2478.004       1592.485         62.645          2.359        312.009        822.874          8.884       1486.209         21.858              ?              ?          2.270          0.909                 LateTuber                    13.110                 234.309             2000.000            60.000                 9.000          174.000               4933.373          0.873               0.261          1.000                         0.000            9.7              ?       1500.000              ?          1.000          0.873                    13.110                 LateTuber                     1.000                     3400.000                     468.673                      0.000                      0.000                      15.700                 234.309                            ?               13.110               ?          6.293                 1.000                        234.000          6.700         27.500         24.720         25.400                     1.000                     0.956                       1.000                     1.000                      2.800                 3.669                          0.469            230.000
    26/Nov/2011       1198.266       2478.927       1593.580         62.460          2.362        312.919        822.887          8.863       1488.367         21.878              ?              ?          2.262          0.908                 LateTuber                    12.640                 234.968             2000.000            59.000                 8.000          175.000               4946.013          0.879               0.296          1.000                         0.000            9.5              ?       1500.000              ?          1.000          0.879                    12.640                 LateTuber                     1.000                     3400.000                     481.313                      0.000                      0.000                      15.700                 234.968                            ?               12.640               ?          6.301                 1.000                        234.000         13.470         28.280         23.000         25.400                     1.000                     0.974                       1.000                     1.000                      2.800                 6.814                          0.470            230.782
    27/Nov/2011       1199.053       2479.895       1594.716         62.278          2.366        313.874        822.900          8.841       1490.555         21.898              ?              ?          2.254          0.907                 LateTuber                    13.000                 235.645             2000.000            59.000                 9.000          176.000               4959.013          0.884               0.317          1.000                         0.000            9.4              ?       1500.000              ?          1.000          0.884                    13.000                 LateTuber                     1.000                     3400.000                     494.313                      0.000                      0.000                      15.700                 235.645                            ?               13.000               ?          6.309                 1.000                        235.000         15.540         29.000         23.000         25.400                     1.000                     0.960                       1.000                     1.000                      2.800                 7.894                          0.471            231.000
    28/Nov/2011       1199.706       2480.780       1595.904         61.962          2.365        314.830        822.914          8.825       1492.784         21.918              ?              ?          2.242          0.906                 LateTuber                    13.445                 236.345             2000.000            59.000                 8.000          177.000               4972.458          0.890               0.266          1.000                         0.000            9.2              ?       1500.000              ?          1.000          0.890                    13.445                 LateTuber                     1.000                     3400.000                     507.758                      0.000                      0.000                      15.700                 236.345                            ?               13.445               ?          6.317                 1.000                        236.000         17.510         29.500         23.390         25.400                     1.000                     0.942                       1.000                     1.000                      2.800                 8.225                          0.473            232.000
    29/Nov/2011       1200.539       2481.801       1597.019         61.853          2.371        315.758        822.928          8.802       1494.931         21.937              ?              ?          2.237          0.906                 LateTuber                    13.140                 237.029             2000.000            60.000                 9.000          177.000               4985.598          0.895               0.337          1.000                         0.000            9.1              ?       1500.000              ?          1.000          0.895                    13.140                 LateTuber                     1.000                     3400.000                     520.898                      0.000                      0.000                      15.700                 237.029                            ?               13.140               ?          6.326                 1.000                        237.000         19.540         29.280         23.000         25.400                     1.000                     0.954                       1.000                     1.000                      2.800                 8.324                          0.474            232.880
    30/Nov/2011       1201.436       2482.801       1597.955         61.905          2.383        316.590        822.941          8.776       1496.887         21.955              ?              ?          2.238          0.906                 LateTuber                    12.140                 237.662             2000.000            59.000                 8.000          178.000               4997.738          0.900               0.363          1.000                         0.000            9.0              ?       1500.000              ?          1.000          0.900                    12.140                 LateTuber                     1.000                     3400.000                     533.038                      0.000                      0.000                      15.700                 237.662                            ?               12.140               ?          6.333                 1.000                        237.000         20.600         29.000         21.280         25.400                     1.000                     0.994                       1.000                     1.000                      2.800                 9.737                          0.475            233.000
    01/Dec/2011       1202.248       2483.666       1598.891         61.822          2.389        317.472        822.954          8.755       1498.834         21.972              ?              ?          2.234          0.905                 LateTuber                    12.250                 238.300             2000.000            59.000                 8.000          179.000               5009.988          0.905               0.333          1.000                         0.000            9.1              ?       1500.000              ?          1.000          0.905                    12.250                 LateTuber                     1.000                     3400.000                     545.288                      0.000                      0.000                      15.700                 238.300                            ?               12.250               ?          6.341                 1.000                        238.000         20.750         30.000         20.500         25.400                     1.000                     0.990                       1.000                     1.000                      2.800                12.085                          0.477            234.000
    02/Dec/2011       1202.933       2484.534       1599.997         61.569          2.389        318.397        822.968          8.738       1500.941         21.990              ?              ?          2.224          0.905                 LateTuber                    13.475                 239.002             2000.000            60.000                 9.000          179.000               5023.464          0.910               0.274          1.000                         0.000            9.2              ?       1500.000              ?          1.000          0.910                    13.475                 LateTuber                     1.000                     3400.000                     558.764                      0.000                      0.000                      15.700                 239.002                            ?               13.475               ?          6.349                 1.000                        239.000         21.310         30.500         22.610         25.400                     1.000                     0.938                       1.000                     1.000                      2.800                10.706                          0.478            234.781
    03/Dec/2011       1203.719       2485.396       1601.017         61.398          2.392        319.340        822.981          8.720       1502.951         22.007              ?              ?          2.217          0.904                 LateTuber                    13.055                 239.682             2000.000            59.000                 9.000          180.000               5036.519          0.915               0.317          1.000                         0.000            9.3              ?       1500.000              ?          1.000          0.915                    13.055                 LateTuber                     1.000                     3400.000                     571.819                      0.000                      0.000                      15.700                 239.682                            ?               13.055               ?          6.357                 1.000                        239.000         21.110         30.110         22.000         25.400                     1.000                     0.958                       1.000                     1.000                      2.800                10.729                          0.479            235.000
    04/Dec/2011       1204.507       2486.285       1601.990         61.300          2.397        320.212        822.995          8.702       1504.905         22.024              ?              ?          2.213          0.904                 LateTuber                    12.890                 240.353             2000.000            59.000                 9.000          181.000               5049.409          0.919               0.317          1.000                         0.000            9.5              ?       1500.000              ?          1.000          0.919                    12.890                 LateTuber                     1.000                     3400.000                     584.709                      0.000                      0.000                      15.700                 240.353                            ?               12.890               ?          6.365                 1.000                        240.000         20.850         30.000         21.780         25.400                     1.000                     0.964                       1.000                     1.000                      2.800                10.785                          0.481            236.000
    05/Dec/2011       1205.111       2486.922       1602.959         60.955          2.393        321.148        823.008          8.693       1506.845         22.040              ?              ?          2.200          0.902                 LateTuber                    13.000                 241.030             2000.000            59.000                 8.000          182.000               5062.409          0.924               0.246          1.000                         0.000            9.7              ?       1500.000              ?          1.000          0.924                    13.000                 LateTuber                     1.000                     3400.000                     597.709                      0.000                      0.000                      15.700                 241.030                            ?               13.000               ?          6.374                 1.000                        241.000         20.780         30.000         22.000         25.400                     1.000                     0.960                       1.000                     1.000                      2.800                10.552                          0.482            237.000
    06/Dec/2011       1205.856       2487.666       1603.870         60.774          2.395        322.060        823.021          8.679       1508.717         22.055              ?              ?          2.193          0.902                 LateTuber                    12.750                 241.694             2000.000            59.000                 9.000          182.000               5075.159          0.929               0.300          1.000                         0.000            9.8              ?       1500.000              ?          1.000          0.929                    12.750                 LateTuber                     1.000                     3400.000                     610.459                      0.000                      0.000                      15.700                 241.694                            ?               12.750               ?          6.382                 1.000                        241.000         20.370         29.500         22.000         25.400                     1.000                     0.970                       1.000                     1.000                      2.800                 9.759                          0.483            237.863
    07/Dec/2011       1206.628       2488.453       1604.761         60.657          2.399        322.937        823.035          8.664       1510.559         22.070              ?              ?          2.188          0.901                 LateTuber                    12.750                 242.358             2000.000            59.000                 9.000          183.000               5087.909          0.933               0.312          1.000                         0.000            9.9              ?       1500.000              ?          1.000          0.933                    12.750                 LateTuber                     1.000                     3400.000                     623.209                      0.000                      0.000                      15.700                 242.358                            ?               12.750               ?          6.390                 1.000                        242.000         20.890         30.000         21.500         25.400                     1.000                     0.970                       1.000                     1.000                      2.800                11.077                          0.485            238.000
    08/Dec/2011       1207.258       2489.053       1605.704         60.300          2.394        323.909        823.049          8.656       1512.444         22.085              ?              ?          2.175          0.900                 LateTuber                    13.272                 243.049             2000.000            59.000                 9.000          184.000               5101.181          0.938               0.257          1.000                         0.000           10.1              ?       1500.000              ?          1.000          0.938                    13.272                 LateTuber                     1.000                     3400.000                     636.481                      0.000                      0.000                      15.700                 243.049                            ?               13.272               ?          6.398                 1.000                        243.000         21.510         31.000         22.110         25.400                     1.000                     0.938                       1.000                     1.000                      2.800                12.081                          0.486            239.000
    09/Dec/2011       1208.072       2489.902       1606.679         60.160          2.397        324.849        823.063          8.642       1514.352         22.100              ?              ?          2.170          0.899                 LateTuber                    13.670                 243.761             2000.000            58.000                 8.000          185.000               5114.851          0.942               0.328          1.000                         0.000           10.2              ?       1500.000              ?          1.000          0.942                    13.670                 LateTuber                     1.000                     3400.000                     650.151                      0.000                      0.000                      15.700                 243.761                            ?               13.670               ?          6.406                 1.000                        243.000         21.570         31.220         23.000         25.400                     1.000                     0.916                       1.000                     1.000                      2.800                11.480                          0.488            239.895
    10/Dec/2011       1208.857       2490.650       1607.630         59.943          2.397        325.837        823.077          8.630       1516.226         22.114              ?              ?          2.162          0.899                 LateTuber                    13.685                 244.474             2000.000            58.000                 8.000          186.000               5128.536          0.947               0.317          1.000                         0.000           10.4              ?       1500.000              ?          1.000          0.947                    13.685                 LateTuber                     1.000                     3400.000                     663.836                      0.000                      0.000                      15.700                 244.474                            ?               13.685               ?          6.415                 1.000                        244.000         21.550         31.000         23.000         25.400                     1.000                     0.920                       1.000                     1.000                      2.800                11.107                          0.489            240.000
