ApsimVersion = 7.10
Title = cassava2_Fiji Merelesita Calibration
    dd/mmm/yyyy  AboveGroundWt    TotalLiveWt  BelowGroundWt     leaflivewt      leafliven     leafdeadwt     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName PhenologyThermalTimeValue StructureMainStemNodeNo StructureHeightValue LeafGreenCohortNo LeafSenescingCohortNo LeafDeadCohortNo PhenologyAccumulatedTT         LeafFn LeafPotentialGrowth         LeafFw LeafLivePotentialDMAllocation          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyDormantTTinPhase PhenologyEarlyTuberTTinPhase PhenologyLateTuberTTinPhase PhenologyMaturityTTinPhase PhenologySenescedTTinPhase PhenologySproutingTTinPhase StructureMainStemNodeNo PhenologyVegetativeTTInPhase LeafThermalTimeValue ReadyForHarvest StageCodeValue StructurePrimaryBudNo StructurePrimaryBudTotalNodeNo           radn           maxt           mint            tav LeafPhotosynthesisFNValue LeafPhotosynthesisFTValue LeafPhotosynthesisFVPDValue LeafPhotosynthesisFWValue LeafPhotosynthesisRUEValue LeafPhotosynthesisVPD StructureRelativeNodeApperance LeafExpandedNodeNo
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                        ()                      ()                   ()                ()                    ()               ()                     ()             ()                  ()             ()                            ()        (kg/ha)             ()             ()             ()             ()             ()                        ()                        ()                        ()                           ()                          ()                         ()                         ()                          ()                      ()                           ()                   ()              ()             ()                    ()                             ()           (oC)           (oC)           (oC)           (oC)                        ()                        ()                          ()                        ()                         ()                    ()                             ()                 ()
    14/Dec/2011       1558.005       2409.070       1367.838         88.443          3.655        516.773        952.789         12.087       1347.542         19.632              ?              ?          3.188          0.966                 LateTuber                    13.033                 247.235             2000.000            50.000                 3.000          197.000               5181.537          0.989               0.604          1.000                         0.000           11.0              ?       1500.000              ?          1.000          0.989                    13.033                 LateTuber                     1.000                     3400.000                     716.837                      0.000                      0.000                      15.700                 247.235                            ?               13.033               ?          6.448                 1.000                        247.000         22.590         31.110         21.610         25.400                     1.000                     0.946                       1.000                     1.000                      2.800                12.795                          0.494            241.577
    15/Dec/2011       1562.075       2411.853       1368.024         88.340          3.655        518.247        955.488         12.087       1347.932         19.632              ?              ?          3.185          0.966                 LateTuber                    12.955                 247.909             2000.000            49.000                 2.000          198.000               5194.492          0.991               0.557          1.000                         0.000           11.1              ?       1500.000              ?          1.000          0.991                    12.955                 LateTuber                     1.000                     3400.000                     729.792                      0.000                      0.000                      15.700                 247.909                            ?               12.955               ?          6.456                 1.000                        247.000         22.410         31.500         21.500         25.400                     1.000                     0.940                       1.000                     1.000                      2.800                13.578                          0.496            242.000
    16/Dec/2011       1566.350       2414.756       1368.189         88.264          3.655        519.784        958.303         12.087       1348.297         19.632              ?              ?          3.182          0.966                 LateTuber                    13.514                 248.613             2000.000            50.000                 4.000          198.000               5208.006          0.992               0.608          1.000                         0.000           11.2              ?       1500.000              ?          1.000          0.992                    13.514                 LateTuber                     1.000                     3400.000                     743.306                      0.000                      0.000                      15.700                 248.613                            ?               13.514               ?          6.465                 1.000                        248.000         22.160         31.610         22.720         25.400                     1.000                     0.913                       1.000                     1.000                      2.800                12.464                          0.497            243.000
    17/Dec/2011       1570.780       2417.681       1368.318         88.213          3.656        521.416        961.150         12.086       1348.625         19.632              ?              ?          3.180          0.966                 LateTuber                    13.666                 249.325             2000.000            50.000                 3.000          199.000               5221.672          0.993               0.644          1.000                         0.000           11.3              ?       1500.000              ?          1.000          0.993                    13.666                 LateTuber                     1.000                     3400.000                     756.972                      0.000                      0.000                      15.700                 249.325                            ?               13.666               ?          6.473                 1.000                        249.000         21.550         31.280         23.000         25.400                     1.000                     0.914                       1.000                     1.000                      2.800                11.583                          0.499            243.579
    18/Dec/2011       1575.185       2420.768       1368.408         88.344          3.664        522.825        964.016         12.081       1348.913         19.632              ?              ?          3.185          0.966                 LateTuber                    13.753                 250.041             2000.000            50.000                 3.000          200.000               5235.425          0.994               0.626          1.000                         0.000           11.3              ?       1500.000              ?          1.000          0.994                    13.753                 LateTuber                     1.000                     3400.000                     770.725                      0.000                      0.000                      15.700                 250.041                            ?               13.753               ?          6.482                 1.000                        250.000         21.930         31.500         23.220         25.400                     1.000                     0.906                       1.000                     1.000                      2.800                11.713                          0.500            244.000
    19/Dec/2011       1579.588       2423.653       1368.454         88.370          3.667        524.390        966.828         12.079       1349.154         19.632              ?              ?          3.186          0.966                 LateTuber                    13.500                 250.744             2000.000            50.000                 3.000          200.000               5248.925          0.995               0.663          1.000                         0.000           11.4              ?       1500.000              ?          1.000          0.995                    13.500                 LateTuber                     1.000                     3400.000                     784.225                      0.000                      0.000                      15.700                 250.744                            ?               13.500               ?          6.490                 1.000                        250.000         19.370         30.000         23.000         25.400                     1.000                     0.940                       1.000                     1.000                      2.800                 9.460                          0.501            245.000
    20/Dec/2011       1584.228       2426.795       1368.464         88.657          3.681        525.897        969.674         12.068       1349.356         19.632              ?              ?          3.196          0.966                 LateTuber                    13.659                 251.456             2000.000            49.000                 2.000          202.000               5262.583          0.995               0.733          1.000                         0.000           11.5              ?       1500.000              ?          1.000          0.995                    13.659                 LateTuber                     1.000                     3400.000                     797.883                      0.000                      0.000                      15.700                 251.456                            ?               13.659               ?          6.499                 1.000                        251.000         22.160         31.390         23.000         25.400                     1.000                     0.912                       1.000                     1.000                      2.800                11.771                          0.503            245.589
    21/Dec/2011       1588.727       2429.720       1368.432         88.811          3.689        527.438        972.478         12.062       1349.515         19.632              ?              ?          3.202          0.966                 LateTuber                    13.461                 252.157             2000.000            50.000                 3.000          202.000               5276.044          0.996               0.692          1.000                         0.000           11.4              ?       1500.000              ?          1.000          0.996                    13.461                 LateTuber                     1.000                     3400.000                     811.344                      0.000                      0.000                      15.700                 252.157                            ?               13.461               ?          6.507                 1.000                        252.000         21.690         30.890         22.500         25.400                     1.000                     0.932                       1.000                     1.000                      2.800                11.475                          0.504            246.000
    22/Dec/2011       1592.926       2432.326       1368.359         88.728          3.687        528.959        975.238         12.062       1349.632         19.632              ?              ?          3.199          0.966                 LateTuber                    13.250                 252.847             2000.000            49.000                 3.000          203.000               5289.294          0.996               0.599          1.000                         0.000           11.3              ?       1500.000              ?          1.000          0.996                    13.250                 LateTuber                     1.000                     3400.000                     824.594                      0.000                      0.000                      15.700                 252.847                            ?               13.250               ?          6.515                 1.000                        252.000         20.600         30.000         22.500         25.400                     1.000                     0.950                       1.000                     1.000                      2.800                10.013                          0.506            247.000
    23/Dec/2011       1596.988       2434.738       1368.248         88.583          3.682        530.499        977.906         12.062       1349.708         19.632              ?              ?          3.193          0.966                 LateTuber                    12.805                 253.514             2000.000            50.000                 4.000          203.000               5302.099          0.997               0.568          1.000                         0.000           11.1              ?       1500.000              ?          1.000          0.997                    12.805                 LateTuber                     1.000                     3400.000                     837.399                      0.000                      0.000                      15.700                 253.514                            ?               12.805               ?          6.523                 1.000                        253.000         19.470         29.500         22.110         25.400                     1.000                     0.968                       1.000                     1.000                      2.800                 9.642                          0.507            247.618
    24/Dec/2011       1601.239       2437.193       1368.103         88.436          3.677        532.148        980.655         12.062       1349.748         19.632              ?              ?          3.188          0.966                 LateTuber                    13.195                 254.201             2000.000            50.000                 3.000          204.000               5315.294          0.997               0.612          1.000                         0.000           11.1              ?       1500.000              ?          1.000          0.997                    13.195                 LateTuber                     1.000                     3400.000                     850.594                      0.000                      0.000                      15.700                 254.201                            ?               13.195               ?          6.532                 1.000                        254.000         20.270         30.000         22.390         25.400                     1.000                     0.952                       1.000                     1.000                      2.800                10.133                          0.508            248.000
    25/Dec/2011       1605.468       2439.832       1367.919         88.458          3.679        533.555        983.455         12.062       1349.748         19.632              ?              ?          3.189          0.966                 LateTuber                    13.438                 254.901             2000.000            49.000                 3.000          205.000               5328.732          0.998               0.581          1.000                         0.000           11.0              ?       1500.000              ?          1.000          0.998                    13.438                 LateTuber                     1.000                     3400.000                     864.032                      0.000                      0.000                      15.700                 254.901                            ?               13.438               ?          6.540                 1.000                        254.000         22.030         31.220         22.500         25.400                     1.000                     0.926                       1.000                     1.000                      2.800                12.033                          0.510            249.000
    26/Dec/2011       1609.752       2442.320       1367.737         88.315          3.674        535.169        986.268         12.062       1349.748         19.632              ?              ?          3.184          0.966                 LateTuber                    13.504                 255.604             2000.000            50.000                 4.000          205.000               5342.237          0.998               0.613          1.000                         0.000           11.1              ?       1500.000              ?          1.000          0.998                    13.504                 LateTuber                     1.000                     3400.000                     877.537                      0.000                      0.000                      15.700                 255.604                            ?               13.504               ?          6.548                 1.000                        255.000         21.460         31.000         22.610         25.400                     1.000                     0.928                       1.000                     1.000                      2.800                11.540                          0.511            250.000
    27/Dec/2011       1614.188       2444.988       1367.557         88.312          3.674        536.757        989.119         12.062       1349.748         19.632              ?              ?          3.184          0.966                 LateTuber                    13.685                 256.317             2000.000            49.000                 2.000          207.000               5355.922          0.998               0.645          1.000                         0.000           11.2              ?       1500.000              ?          1.000          0.998                    13.685                 LateTuber                     1.000                     3400.000                     891.222                      0.000                      0.000                      15.700                 256.317                            ?               13.685               ?          6.557                 1.000                        256.000         21.620         31.000         23.000         25.400                     1.000                     0.920                       1.000                     1.000                      2.800                11.107                          0.513            250.582
    28/Dec/2011       1618.474       2447.693       1367.379         88.395          3.678        538.160        991.918         12.060       1349.748         19.632              ?              ?          3.187          0.966                 LateTuber                    13.436                 257.017             2000.000            50.000                 3.000          207.000               5369.358          0.998               0.604          1.000                         0.000           11.0              ?       1500.000              ?          1.000          0.998                    13.436                 LateTuber                     1.000                     3400.000                     904.658                      0.000                      0.000                      15.700                 257.017                            ?               13.436               ?          6.565                 1.000                        257.000         22.690         32.000         22.610         25.400                     1.000                     0.908                       1.000                     1.000                      2.800                13.270                          0.514            251.000
    29/Dec/2011       1622.856       2450.280       1367.203         88.347          3.676        539.779        994.730         12.060       1349.748         19.632              ?              ?          3.185          0.966                 LateTuber                    13.495                 257.720             2000.000            49.000                 3.000          208.000               5382.853          0.998               0.654          1.000                         0.000           11.0              ?       1500.000              ?          1.000          0.998                    13.495                 LateTuber                     1.000                     3400.000                     918.153                      0.000                      0.000                      15.700                 257.720                            ?               13.495               ?          6.574                 1.000                        257.000         22.210         31.890         22.720         25.400                     1.000                     0.908                       1.000                     1.000                      2.800                12.954                          0.515            252.000
    30/Dec/2011       1627.565       2453.263       1367.029         88.612          3.688        541.331        997.622         12.050       1349.748         19.632              ?              ?          3.194          0.966                 LateTuber                    13.883                 258.443             2000.000            49.000                 2.000          209.000               5396.736          0.998               0.742          1.000                         0.000           11.0              ?       1500.000              ?          1.000          0.998                    13.883                 LateTuber                     1.000                     3400.000                     932.036                      0.000                      0.000                      15.700                 258.443                            ?               13.883               ?          6.583                 1.000                        258.000         21.520         31.500         23.500         25.400                     1.000                     0.900                       1.000                     1.000                      2.800                11.393                          0.517            252.588
    31/Dec/2011       1632.216       2456.237       1366.856         88.860          3.698        542.835       1000.521         12.041       1349.748         19.632              ?              ?          3.203          0.967                 LateTuber                    13.917                 259.168             2000.000            50.000                 3.000          209.000               5410.653          0.998               0.716          1.000                         0.000           11.1              ?       1500.000              ?          1.000          0.998                    13.917                 LateTuber                     1.000                     3400.000                     945.953                      0.000                      0.000                      15.700                 259.168                            ?               13.917               ?          6.591                 1.000                        259.000         20.180         31.000         23.500         25.400                     1.000                     0.910                       1.000                     1.000                      2.800                10.539                          0.518            253.000
    01/Jan/2012       1636.661       2458.958       1366.685         88.830          3.697        544.388       1003.443         12.041       1349.748         19.632              ?              ?          3.202          0.967                 LateTuber                    14.024                 259.898             2000.000            49.000                 3.000          210.000               5424.677          0.999               0.635          1.000                         0.000           11.3              ?       1500.000              ?          1.000          0.999                    14.024                 LateTuber                     1.000                     3400.000                     959.977                      0.000                      0.000                      15.700                 259.898                            ?               14.024               ?          6.600                 1.000                        259.000         21.230         32.000         24.000         25.400                     1.000                     0.880                       1.000                     1.000                      2.800                11.685                          0.520            254.000
    02/Jan/2012       1641.198       2461.811       1366.515         88.881          3.700        545.902       1006.415         12.041       1349.748         19.632              ?              ?          3.204          0.967                 LateTuber                    14.265                 260.641             2000.000            49.000                 2.000          211.000               5438.942          0.999               0.640          1.000                         0.000           11.5              ?       1500.000              ?          1.000          0.999                    14.265                 LateTuber                     1.000                     3400.000                     974.242                      0.000                      0.000                      15.700                 260.641                            ?               14.265               ?          6.609                 1.000                        260.000         21.490         32.000         24.610         25.400                     1.000                     0.868                       1.000                     1.000                      2.800                10.953                          0.521            254.665
    03/Jan/2012       1645.670       2464.604       1366.348         88.920          3.702        547.413       1009.337         12.041       1349.748         19.632              ?              ?          3.205          0.967                 LateTuber                    14.024                 261.372             2000.000            50.000                 3.000          211.000               5452.967          0.999               0.634          1.000                         0.000           11.5              ?       1500.000              ?          1.000          0.999                    14.024                 LateTuber                     1.000                     3400.000                     988.267                      0.000                      0.000                      15.700                 261.372                            ?               14.024               ?          6.618                 1.000                        261.000         22.020         32.000         24.000         25.400                     1.000                     0.880                       1.000                     1.000                      2.800                11.685                          0.523            255.000
    04/Jan/2012       1649.988       2467.168       1366.182         88.769          3.696        549.001       1012.217         12.041       1349.748         19.632              ?              ?          3.200          0.967                 LateTuber                    13.827                 262.092             2000.000            50.000                 3.000          212.000               5466.793          0.999               0.588          1.000                         0.000           11.7              ?       1500.000              ?          1.000          0.999                    13.827                 LateTuber                     1.000                     3400.000                    1002.093                      0.000                      0.000                      15.700                 262.092                            ?               13.827               ?          6.626                 1.000                        262.000         21.900         32.000         23.500         25.400                     1.000                     0.890                       1.000                     1.000                      2.800                12.269                          0.524            256.000
    05/Jan/2012       1654.521       2469.983       1366.017         88.811          3.698        550.555       1015.155         12.041       1349.748         19.632              ?              ?          3.202          0.967                 LateTuber                    14.098                 262.826             2000.000            49.000                 3.000          213.000               5480.891          0.999               0.665          1.000                         0.000           11.7              ?       1500.000              ?          1.000          0.999                    14.098                 LateTuber                     1.000                     3400.000                    1016.191                      0.000                      0.000                      15.700                 262.826                            ?               14.098               ?          6.635                 1.000                        262.000         21.050         31.000         23.890         25.400                     1.000                     0.902                       1.000                     1.000                      2.800                10.085                          0.526            257.000
    06/Jan/2012       1659.100       2472.799       1365.855         88.950          3.704        552.155       1017.995         12.037       1349.748         19.632              ?              ?          3.207          0.967                 LateTuber                    13.634                 263.536             2000.000            50.000                 4.000          213.000               5494.525          0.999               0.714          1.000                         0.000           11.6              ?       1500.000              ?          1.000          0.999                    13.634                 LateTuber                     1.000                     3400.000                    1029.825                      0.000                      0.000                      15.700                 263.536                            ?               13.634               ?          6.644                 1.000                        263.000         21.320         31.000         22.890         25.400                     1.000                     0.922                       1.000                     1.000                      2.800                11.230                          0.527            257.740
    07/Jan/2012       1663.557       2475.415       1365.693         88.914          3.702        553.835       1020.807         12.037       1349.748         19.632              ?              ?          3.205          0.967                 LateTuber                    13.500                 264.239             2000.000            50.000                 3.000          214.000               5508.025          0.999               0.675          1.000                         0.000           11.6              ?       1500.000              ?          1.000          0.999                    13.500                 LateTuber                     1.000                     3400.000                    1043.325                      0.000                      0.000                      15.700                 264.239                            ?               13.500               ?          6.652                 1.000                        264.000         20.430         30.000         23.000         25.400                     1.000                     0.940                       1.000                     1.000                      2.800                 9.460                          0.528            258.000
    08/Jan/2012       1667.703       2477.980       1365.534         88.884          3.701        555.257       1023.562         12.037       1349.748         19.632              ?              ?          3.204          0.967                 LateTuber                    13.221                 264.928             2000.000            49.000                 3.000          215.000               5521.247          0.999               0.580          1.000                         0.000           11.6              ?       1500.000              ?          1.000          0.999                    13.221                 LateTuber                     1.000                     3400.000                    1056.547                      0.000                      0.000                      15.700                 264.928                            ?               13.221               ?          6.660                 1.000                        264.000         22.360         31.000         22.000         25.400                     1.000                     0.940                       1.000                     1.000                      2.800                12.199                          0.530            259.000
    09/Jan/2012       1671.817       2480.346       1365.376         88.691          3.694        556.847       1026.279         12.037       1349.748         19.632              ?              ?          3.197          0.967                 LateTuber                    13.040                 265.607             2000.000            50.000                 4.000          215.000               5534.287          0.999               0.571          1.000                         0.000           11.7              ?       1500.000              ?          1.000          0.999                    13.040                 LateTuber                     1.000                     3400.000                    1069.587                      0.000                      0.000                      15.700                 265.607                            ?               13.040               ?          6.668                 1.000                        265.000         22.570         31.000         21.610         25.400                     1.000                     0.948                       1.000                     1.000                      2.800                12.609                          0.531            259.673
    10/Jan/2012       1675.872       2482.673       1365.220         88.547          3.688        558.419       1028.906         12.037       1349.748         19.632              ?              ?          3.192          0.966                 LateTuber                    12.610                 266.264             2000.000            49.000                 2.000          217.000               5546.897          0.999               0.583          1.000                         0.000           11.8              ?       1500.000              ?          1.000          0.999                    12.610                 LateTuber                     1.000                     3400.000                    1082.197                      0.000                      0.000                      15.700                 266.264                            ?               12.610               ?          6.676                 1.000                        266.000         20.680         30.000         21.220         25.400                     1.000                     0.976                       1.000                     1.000                      2.800                11.365                          0.533            260.000
    11/Jan/2012       1680.040       2485.314       1365.065         88.582          3.689        559.791       1031.666         12.037       1349.748         19.632              ?              ?          3.193          0.967                 LateTuber                    13.250                 266.954             2000.000            49.000                 3.000          217.000               5560.147          0.999               0.572          1.000                         0.000           11.9              ?       1500.000              ?          1.000          0.999                    13.250                 LateTuber                     1.000                     3400.000                    1095.447                      0.000                      0.000                      15.700                 266.954                            ?               13.250               ?          6.685                 1.000                        266.000         20.240         30.000         22.500         25.400                     1.000                     0.950                       1.000                     1.000                      2.800                10.013                          0.534            261.000
    12/Jan/2012       1684.199       2487.718       1364.912         88.403          3.682        561.393       1034.404         12.037       1349.748         19.632              ?              ?          3.187          0.966                 LateTuber                    13.140                 267.638             2000.000            50.000                 4.000          217.000               5573.287          0.999               0.592          1.000                         0.000           12.0              ?       1500.000              ?          1.000          0.999                    13.140                 LateTuber                     1.000                     3400.000                    1108.587                      0.000                      0.000                      15.700                 267.638                            ?               13.140               ?          6.693                 1.000                        267.000         18.070         29.890         22.390         25.400                     1.000                     0.954                       1.000                     1.000                      2.800                 9.957                          0.535            262.000
    13/Jan/2012       1688.746       2490.498       1364.760         88.417          3.683        563.008       1037.320         12.037       1349.748         19.632              ?              ?          3.187          0.966                 LateTuber                    14.000                 268.367             2000.000            49.000                 2.000          219.000               5587.287          1.000               0.662          1.000                         0.000           12.1              ?       1500.000              ?          1.000          1.000                    14.000                 LateTuber                     1.000                     3400.000                    1122.587                      0.000                      0.000                      15.700                 268.367                            ?               14.000               ?          6.702                 1.000                        268.000         17.820         30.000         24.000         25.400                     1.000                     0.920                       1.000                     1.000                      2.800                 8.309                          0.537            262.553
    14/Jan/2012       1693.215       2493.403       1364.610         88.574          3.689        564.423       1040.219         12.036       1349.748         19.632              ?              ?          3.193          0.967                 LateTuber                    13.912                 269.092             2000.000            50.000                 3.000          219.000               5601.199          1.000               0.638          1.000                         0.000           12.0              ?       1500.000              ?          1.000          1.000                    13.912                 LateTuber                     1.000                     3400.000                    1136.499                      0.000                      0.000                      15.700                 269.092                            ?               13.912               ?          6.710                 1.000                        269.000         19.380         30.500         23.500         25.400                     1.000                     0.920                       1.000                     1.000                      2.800                 9.705                          0.538            263.000
    15/Jan/2012       1697.790       2496.213       1364.462         88.623          3.691        566.038       1043.129         12.036       1349.748         19.632              ?              ?          3.195          0.967                 LateTuber                    13.968                 269.819             2000.000            49.000                 3.000          220.000               5615.167          1.000               0.694          1.000                         0.000           12.0              ?       1500.000              ?          1.000          1.000                    13.968                 LateTuber                     1.000                     3400.000                    1150.467                      0.000                      0.000                      15.700                 269.819                            ?               13.968               ?          6.719                 1.000                        269.000         20.270         31.000         23.610         25.400                     1.000                     0.908                       1.000                     1.000                      2.800                10.412                          0.540            264.000
    16/Jan/2012       1702.545       2499.256       1364.314         88.900          3.703        567.603       1046.042         12.028       1349.748         19.632              ?              ?          3.205          0.967                 LateTuber                    13.985                 270.548             2000.000            49.000                 2.000          221.000               5629.152          0.999               0.753          1.000                         0.000           12.0              ?       1500.000              ?          1.000          0.999                    13.985                 LateTuber                     1.000                     3400.000                    1164.452                      0.000                      0.000                      15.700                 270.548                            ?               13.985               ?          6.728                 1.000                        270.000         20.290         31.500         23.720         25.400                     1.000                     0.896                       1.000                     1.000                      2.800                11.138                          0.541            264.606
    17/Jan/2012       1707.221       2502.302       1364.169         89.152          3.713        569.087       1048.982         12.021       1349.748         19.632              ?              ?          3.214          0.967                 LateTuber                    14.110                 271.283             2000.000            50.000                 3.000          221.000               5643.262          0.999               0.710          1.000                         0.000           11.8              ?       1500.000              ?          1.000          0.999                    14.110                 LateTuber                     1.000                     3400.000                    1178.562                      0.000                      0.000                      15.700                 271.283                            ?               14.110               ?          6.737                 1.000                        271.000         13.120         29.610         24.610         25.400                     1.000                     0.916                       1.000                     1.000                      2.800                 6.956                          0.543            265.000
    18/Jan/2012       1711.624       2504.917       1364.025         89.017          3.707        570.731       1051.876         12.021       1349.748         19.632              ?              ?          3.209          0.967                 LateTuber                    13.890                 272.006             2000.000            50.000                 3.000          222.000               5657.152          0.999               0.629          1.000                         0.000           11.6              ?       1500.000              ?          1.000          0.999                    13.890                 LateTuber                     1.000                     3400.000                    1192.452                      0.000                      0.000                      15.700                 272.006                            ?               13.890               ?          6.745                 1.000                        272.000         11.830         29.000         24.780         25.400                     1.000                     0.924                       1.000                     1.000                      2.800                 5.801                          0.544            266.000
    19/Jan/2012       1715.910       2507.550       1363.882         89.033          3.708        572.242       1054.636         12.021       1349.748         19.632              ?              ?          3.210          0.967                 LateTuber                    13.250                 272.696             2000.000            49.000                 2.000          223.000               5670.402          0.999               0.625          1.000                         0.000           11.3              ?       1500.000              ?          1.000          0.999                    13.250                 LateTuber                     1.000                     3400.000                    1205.702                      0.000                      0.000                      15.700                 272.696                            ?               13.250               ?          6.754                 1.000                        272.000         12.810         28.500         24.000         25.400                     1.000                     0.950                       1.000                     1.000                      2.800                 5.988                          0.545            266.699
    20/Jan/2012       1720.537       2510.470       1363.740         89.227          3.716        573.808       1057.502         12.015       1349.748         19.632              ?              ?          3.217          0.967                 LateTuber                    13.755                 273.413             2000.000            50.000                 3.000          223.000               5684.157          0.999               0.723          1.000                         0.000           11.1              ?       1500.000              ?          1.000          0.999                    13.755                 LateTuber                     1.000                     3400.000                    1219.457                      0.000                      0.000                      15.700                 273.413                            ?               13.755               ?          6.762                 1.000                        273.000         19.570         30.720         23.110         25.400                     1.000                     0.923                       1.000                     1.000                      2.800                10.514                          0.547            267.000
