ApsimVersion = 7.9
Title = cassava2_Fiji Nadelei Calibration Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    TotalDeadWt    TotalLiveWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  StemDeadNConc TuberLiveNConc TuberDeadNConc  RootLiveNConc  RootDeadNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafExpandedCohortNo      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) SoilNitrogenContent ArbitratorNDemand       net_radn           peta           petr        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()   plant_status LeafLiveWtKgHa StemLiveWtKgHa TuberLiveWtKgHa RootLiveWtKgHa   TotalDWtKgHa
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()                   ()                      ()               ()                   ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                  ()                ()       (MJ/day)       (mm/day)       (mm/day)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()             ()             ()              ()             ()             ()
    23/Sep/2011       4142.854                EarlyTuber          5.913       -399.822              66.949        -52.182        531.998        -39.139          0.000        -39.579           0.000           -70.136             0.013          3.696          0.749        711.524        744.900          0.000          0.000          0.000          0.000      -1187.920       -861.754       -472.365      -1107.741       -912.878       3304.272           0.000           0.000          -29.346       1089.874       1446.746       2536.620        256.439       2280.181        257.159         71.260          0.000        761.455          0.000       1304.749          0.000        140.577         15.911         21.363         37.274         34.698          2.577          2.577          2.246          0.000         11.089          0.000         19.958          1.406          0.000          0.032          0.010          0.015          0.000          0.015          0.000          0.010          0.000          16.294           4.041             4.041           4.041       1500.000          0.934          0.939          0.077          2.694          7.962       2000.000          0.680          1.000                     0.965                       1.000                   194.000                  2.000                       64.000                 4.000              194.000          130.000                 194.466                 9.000                        194.000                 0.024                 0.005                  0.006                 0.010                 0.042                 0.024                  0.015                 0.010                3.807                 757.648        37800.136              190.000         64.115         64.083        144.656        143.476        147.100        148.093          1.799          1.550          2.358          1.749          1.281          0.990              10.131             7.662         11.048          2.051          1.990          5.291       9981.131         69.698           0.000           0.166          alive        713.145       7596.847       13023.234       1398.785      22732.012
    24/Sep/2011       4151.799                EarlyTuber          5.915       -399.947              67.115        -52.182        531.998        -39.139          0.000        -39.604           0.000           -70.095             0.013          3.633          0.736        707.652        744.900          0.000          0.000          0.000          0.000      -1191.616       -865.796       -473.113      -1107.741       -912.878       3305.542           0.000           0.000          -33.376       1092.390       1449.938       2542.328        257.159       2285.170        257.893         71.178          0.000        763.319          0.000       1307.295          0.000        141.217         15.879         21.393         37.273         34.689          2.584          2.584          2.242          0.000         11.054          0.000         19.981          1.412          0.000          0.031          0.010          0.014          0.000          0.015          0.000          0.010          0.000          16.083           4.406             4.406           4.406       1500.000          0.934          0.939          0.077          2.689          7.990       2000.000          0.679          1.000                     0.969                       1.000                   194.000                  2.000                       63.000                 3.000              194.000          131.000                 194.932                 9.000                        194.000                 0.024                 0.005                  0.006                 0.010                 0.042                 0.024                  0.015                 0.010                3.817                 759.502        37785.778              191.000         64.285         63.884        143.559        142.590        146.139        147.195          1.842          1.569          2.354          1.744          1.273          0.984              10.172             7.707         10.762          2.431          1.975          5.294       9980.994         69.807           0.000           0.167          alive        712.598       7614.555       13047.492       1405.767      22780.412
    25/Sep/2011       4161.799                EarlyTuber          5.918       -400.073              67.282        -52.182        531.998        -39.139          0.000        -39.628           0.000           -70.055             0.012          2.604          0.528        704.500        744.900          0.000          0.000          0.000          0.000      -1195.250       -870.201       -473.849      -1107.741       -912.878       3305.542           0.000           0.000          -37.248       1095.114       1452.829       2547.943        257.893       2290.050        258.670         71.042          0.000        765.402          0.000       1310.132          0.000        141.270         15.852         21.419         37.271         34.679          2.592          2.592          2.236          0.000         11.024          0.000         20.007          1.413          0.000          0.031          0.010          0.014          0.000          0.015          0.000          0.010          0.000          15.787           2.624             2.624           2.624       1500.000          0.933          0.939          0.077          2.683          8.019       2000.000          0.678          1.000                     0.980                       1.000                   195.000                  2.000                       63.000                 4.000              195.000          132.000                 195.453                 8.000                        195.000                 0.024                 0.005                  0.006                 0.010                 0.042                 0.024                  0.015                 0.010                3.827                 761.575        37771.463              191.000         63.551         63.799        142.859        142.074        145.558        146.660          1.884          1.588          2.352          1.739          1.266          0.978              10.213             7.746          7.563          1.339          1.285          5.297       9980.857         69.916           0.000           0.167          alive        711.776       7633.190       13072.950       1412.169      22830.086
    26/Sep/2011       4172.799                EarlyTuber          5.922       -400.198              67.448        -52.182        531.998        -39.139          0.000        -39.653           0.000           -70.013             0.012          3.576          0.725        699.887        744.900          0.000          0.000          0.000          0.000      -1197.853       -872.825       -474.377      -1107.741       -912.878       3305.542           0.000           0.000          -40.400       1098.049       1456.520       2554.569        258.670       2295.899        259.476         70.879          0.000        767.694          0.000       1313.243          0.000        141.844         15.817         21.452         37.269         34.669          2.600          2.600          2.229          0.000         10.988          0.000         20.033          1.418          0.000          0.031          0.010          0.014          0.000          0.015          0.000          0.010          0.000          15.587           3.889             3.889           3.889       1500.000          0.933          0.938          0.077          2.676          8.049       2000.000          0.678          1.000                     0.990                       1.000                   196.000                  2.000                       64.000                 4.000              196.000          132.000                 196.026                 9.000                        196.000                 0.024                 0.005                  0.006                 0.010                 0.042                 0.024                  0.015                 0.010                3.838                 763.856        37756.918              192.000         62.544         63.594        141.895        141.284        144.707        145.863          1.930          1.606          2.351          1.735          1.258          0.971              10.255             7.793         10.288          1.940          1.948          5.299       9980.720         70.026           0.000           0.171          alive        710.417       7654.023       13101.324       1412.698      22878.463
    27/Sep/2011       4184.549                EarlyTuber          5.925       -400.322              67.619        -52.182        531.998        -39.139          0.000        -39.679           0.000           -69.967             0.013          3.642          0.739        699.344        744.900          0.000          0.000          0.000          0.000      -1201.430       -876.714       -475.102      -1107.741       -912.878       3309.602           0.000           0.000          -45.013       1101.158       1460.429       2561.586        259.476       2302.111        260.336         70.680          0.000        770.142          0.000       1316.554          0.000        142.436         15.782         21.485         37.268         34.659          2.608          2.608          2.222          0.000         10.952          0.000         20.061          1.424          0.000          0.031          0.010          0.014          0.000          0.015          0.000          0.010          0.000          15.552           3.864             3.864           3.864       1500.000          0.932          0.938          0.078          2.668          8.082       2000.000          0.677          1.000                     0.998                       1.000                   196.000                  2.000                       63.000                 3.000              196.000          133.000                 196.638                 9.000                        196.000                 0.024                 0.005                  0.006                 0.010                 0.041                 0.024                  0.015                 0.010                3.851                 766.291        37741.807              193.000         65.485         63.439        140.960        140.506        143.874        145.080          1.970          1.628          2.351          1.731          1.252          0.966              10.301             7.845         10.370          1.864          1.999          5.298       9980.576         70.138           0.000           0.176          alive        708.792       7676.940       13132.430       1418.437      22936.600
    28/Sep/2011       4196.799                EarlyTuber          5.929       -400.453              67.795        -52.182        531.998        -39.139          0.000        -39.711           0.000           -69.921             0.014          4.246          0.862        702.018        744.900          0.000          0.000          0.000          0.000      -1205.071       -880.578       -475.841      -1107.741       -912.878       3317.472           0.000           0.000          -45.556       1104.594       1464.756       2569.350        260.336       2309.014        261.233         70.667          0.000        772.694          0.000       1319.992          0.000        143.316         15.745         21.523         37.267         34.650          2.617          2.617          2.223          0.000         10.904          0.000         20.089          1.433          0.000          0.031          0.010          0.014          0.000          0.015          0.000          0.010          0.000          15.741           4.334             4.334           4.334       1500.000          0.932          0.938          0.078          2.666          8.116       2000.000          0.678          1.000                     0.990                       1.000                   197.000                  2.000                       64.000                 4.000              197.000          133.000                 197.276                 9.000                        197.000                 0.024                 0.005                  0.006                 0.010                 0.041                 0.024                  0.015                 0.010                3.863                 768.831        37721.093              193.000         70.823         64.301        140.052        139.651        142.967        144.223          1.950          1.678          2.356          1.729          1.245          0.960              10.346             7.910         12.035          1.932          2.402          5.298       9980.441         70.252           0.000           0.166          alive        706.801       7701.419       13165.537       1424.362      22998.119
    29/Sep/2011       4207.549                EarlyTuber          5.932       -400.592              67.960        -52.191        531.998        -39.139          0.000        -39.733           0.000           -69.904             0.014          4.122          0.837        700.831        744.900          0.000          0.000          0.000          0.000      -1209.317       -884.912       -476.703      -1107.741       -912.878       3321.532           0.000           0.000          -42.883       1107.613       1468.628       2576.241        261.233       2315.007        262.042         70.637          0.000        774.934          0.000       1323.000          0.000        144.172         15.710         21.557         37.267         34.641          2.625          2.625          2.222          0.000         10.862          0.000         20.115          1.442          0.000          0.031          0.010          0.014          0.000          0.015          0.000          0.010          0.000          15.674           4.410             4.410           4.410       1500.000          0.932          0.937          0.078          2.663          8.146       2000.000          0.678          1.000                     0.988                       1.000                   197.000                  2.000                       63.000                 3.000              197.000          134.000                 197.836                 9.000                        197.000                 0.024                 0.005                  0.006                 0.010                 0.041                 0.024                  0.015                 0.010                3.875                 771.059        37702.330              194.000         70.961         65.851        139.802        138.795        142.059        143.363          1.892          1.724          2.378          1.727          1.239          0.954              10.363             7.972         11.932          2.105          2.304          5.304       9980.313         70.362           0.000           0.156          alive        706.667       7726.940       13199.922       1433.161      23066.689
    30/Sep/2011       4218.159                EarlyTuber          5.935       -400.730              68.117        -52.209        531.998        -39.139          0.000        -39.744           0.000           -69.904             0.014          4.088          0.831        706.539        744.900          0.000          0.399          0.000          0.000      -1213.439       -889.322       -477.541      -1107.741       -912.878       3333.212           0.000           0.000          -44.070       1110.475       1472.419       2582.894        262.042       2320.852        262.831         70.499          0.000        777.144          0.000       1325.958          0.000        144.997         15.676         21.590         37.266         34.632          2.633          2.633          2.217          0.000         10.825          0.000         20.140          1.450          0.000          0.031          0.010          0.014          0.000          0.015          0.000          0.010          0.000          16.037           4.742             4.742           4.742       1500.000          0.932          0.937          0.079          2.657          8.176       2000.000          0.677          1.000                     0.986                       1.000                   198.000                  2.000                       63.000                 4.000              198.000          135.000                 198.388                 8.000                        198.000                 0.024                 0.005                  0.006                 0.010                 0.041                 0.024                  0.015                 0.010                3.886                 773.258        37686.074              194.000         70.944         66.647        147.364        137.989        141.122        142.472          1.683          1.703          2.596          1.727          1.234          0.949              10.363             8.023         11.843          2.447          2.295          5.310       9980.188         70.472           0.000           0.155          alive        706.373       7749.336       13229.996       1441.720      23127.426
    01/Oct/2011       4229.549                EarlyTuber          5.938       -400.869              68.272        -52.231        531.998        -39.139          0.000        -39.752           0.000           -69.910             0.014          3.678          0.748        701.851        744.900          0.000          0.000          0.000          0.000      -1217.527       -894.063       -478.371      -1107.741       -913.278       3333.212           0.000           0.000          -38.362       1113.497       1476.173       2589.669        262.831       2326.838        263.685         70.295          0.000        779.517          0.000       1329.123          0.000        145.580         15.642         21.623         37.265         34.623          2.642          2.642          2.209          0.000         10.791          0.000         20.167          1.456          0.000          0.031          0.010          0.014          0.000          0.015          0.000          0.010          0.000          15.707           3.940             3.940           3.940       1500.000          0.931          0.936          0.079          2.648          8.208       2000.000          0.677          1.000                     0.994                       1.000                   198.000                  2.000                       63.000                 3.000              198.000          135.000                 198.982                 9.000                        198.000                 0.024                 0.005                  0.006                 0.010                 0.041                 0.024                  0.015                 0.010                3.898                 775.619        37669.615              195.000         69.441         65.955        147.048        137.334        140.342        141.731          1.732          1.692          2.607          1.728          1.228          0.944              10.358             8.070         10.534          1.928          2.012          5.307       9980.042         70.587           0.000           0.182          alive        704.995       7771.440       13259.581       1449.966      23185.982
    02/Oct/2011       4241.244                EarlyTuber          5.942       -401.009              68.453        -52.240        531.998        -39.139          0.000        -39.787           0.000           -69.877             0.014          3.456          0.703        697.648        744.900          0.000          0.000          0.000          0.000      -1221.205       -898.003       -479.119      -1107.741       -913.278       3333.212           0.000           0.000          -43.049       1116.561       1479.867       2596.428        263.685       2332.743        264.520         70.087          0.000        781.953          0.000       1332.360          0.000        146.032         15.610         21.654         37.264         34.614          2.650          2.650          2.202          0.000         10.759          0.000         20.194          1.460          0.000          0.031          0.010          0.014          0.000          0.015          0.000          0.010          0.000          15.429           3.500             3.500           3.500       1500.000          0.930          0.936          0.079          2.639          8.240       2000.000          0.676          1.000                     0.997                       1.000                   199.000                  2.000                       63.000                 3.000              199.000          136.000                 199.591                 9.000                        199.000                 0.024                 0.005                  0.006                 0.010                 0.041                 0.024                  0.015                 0.010                3.910                 778.044        37653.282              196.000         68.395         65.264        146.517        136.756        139.647        141.070          1.787          1.699          2.610          1.729          1.223          0.939              10.391             8.116          9.852          1.642          1.857          5.302       9979.892         70.702           0.000           0.188          alive        702.948       7795.169       13291.228       1455.796      23245.141
    03/Oct/2011       4253.384                EarlyTuber          5.945       -401.149              68.642        -52.245        531.998        -39.139          0.000        -39.827           0.000           -69.833             0.014          3.927          0.800        692.698        744.900          0.000          0.000          0.000          0.000      -1224.661       -901.503       -479.823      -1107.741       -913.278       3333.212           0.000           0.000          -47.252       1119.789       1483.900       2603.689        264.520       2339.169        265.360         69.946          0.000        784.483          0.000       1335.708          0.000        146.710         15.575         21.688         37.263         34.605          2.659          2.659          2.197          0.000         10.720          0.000         20.221          1.467          0.000          0.031          0.010          0.014          0.000          0.015          0.000          0.010          0.000          15.171           4.150             4.150           4.150       1500.000          0.930          0.936          0.079          2.632          8.272       2000.000          0.676          1.000                     0.994                       1.000                   200.000                  2.000                       63.000                 4.000              200.000          137.000                 200.223                 8.000                        200.000                 0.024                 0.005                  0.006                 0.010                 0.041                 0.024                  0.015                 0.010                3.922                 780.560        37634.810              196.000         67.199         64.725        145.626        136.040        138.824        140.283          1.840          1.712          2.608          1.730          1.219          0.935              10.434             8.168         11.139          1.968          2.182          5.297       9979.738         70.817           0.000           0.192          alive        700.874       7819.534       13323.603       1460.317      23304.328
    04/Oct/2011       4266.274                EarlyTuber          5.949       -401.289              68.834        -52.247        531.998        -39.139          0.000        -39.871           0.000           -69.783             0.014          4.479          0.913        687.091        744.900          0.000          0.000          0.000          0.000      -1228.588       -905.653       -480.622      -1107.741       -913.278       3333.212           0.000           0.000          -52.202       1123.292       1488.313       2611.605        265.360       2346.244        266.236         69.888          0.000        787.168          0.000       1339.248          0.000        147.574         15.538         21.725         37.262         34.595          2.667          2.667          2.196          0.000         10.675          0.000         20.249          1.476          0.000          0.031          0.010          0.014          0.000          0.015          0.000          0.010          0.000          14.867           4.694             4.694           4.694       1500.000          0.930          0.935          0.080          2.629          8.305       2000.000          0.676          1.000                     0.964                       1.000                   200.000                  2.000                       62.000                 3.000              200.000          138.000                 200.894                 8.000                        200.000                 0.024                 0.005                  0.006                 0.010                 0.041                 0.024                  0.015                 0.010                3.936                 783.232        37613.373              197.000         65.855         64.301        144.450        135.205        137.892        139.389          1.895          1.730          2.605          1.731          1.214          0.930              10.485             8.227         12.591          2.150          2.544          5.288       9979.578         70.934           0.000           0.200          alive        699.462       7844.826       13357.082       1467.104      23368.473
    05/Oct/2011       4278.774                EarlyTuber          5.953       -401.428              69.035        -52.247        531.998        -39.139          0.000        -39.924           0.000           -69.722             0.014          4.371          0.891        681.386        744.900          0.000          0.000          0.000          0.000      -1233.067       -910.347       -481.535      -1107.741       -913.278       3333.212           0.000           0.000          -57.809       1126.804       1492.589       2619.393        266.236       2353.158        267.087         69.945          0.000        789.772          0.000       1342.668          0.000        148.422         15.501         21.760         37.261         34.585          2.676          2.676          2.199          0.000         10.626          0.000         20.276          1.484          0.000          0.031          0.010          0.013          0.000          0.015          0.000          0.010          0.000          14.532           4.814             4.814           4.814       1500.000          0.930          0.935          0.080          2.629          8.337       2000.000          0.677          1.000                     0.980                       1.000                   201.000                  2.000                       63.000                 4.000              201.000          138.000                 201.545                 9.000                        201.000                 0.024                 0.005                  0.006                 0.010                 0.041                 0.024                  0.015                 0.010                3.949                 785.823        37589.519              197.000         64.518         64.024        143.110        134.330        136.934        138.469          1.953          1.753          2.600          1.733          1.210          0.926              10.545             8.294         12.344          2.330          2.484          5.278       9979.416         71.051           0.000           0.206          alive        698.880       7871.680       13392.484       1475.740      23438.783
    06/Oct/2011       4291.134                EarlyTuber          5.956       -401.567              69.241        -52.247        531.998        -39.139          0.000        -39.979           0.000           -69.655             0.015          3.964          0.808        706.373        744.900          0.000          8.379          0.000          0.000      -1237.438       -915.161       -482.427      -1107.741       -913.278       3371.312           0.000           0.000          -63.514       1130.177       1496.613       2626.790        267.087       2359.703        267.962         69.868          0.000        792.347          0.000       1346.036          0.000        149.071         15.467         21.794         37.261         34.577          2.685          2.685          2.197          0.000         10.585          0.000         20.303          1.491          0.000          0.031          0.010          0.013          0.000          0.015          0.000          0.010          0.000          15.978           3.924             3.924           3.924       1500.000          0.929          0.935          0.080          2.625          8.370       2000.000          0.677          1.000                     0.986                       1.000                   202.000                  2.000                       63.000                 4.000              202.000          139.000                 202.189                 9.000                        202.000                 0.024                 0.005                  0.006                 0.010                 0.041                 0.024                  0.015                 0.010                3.962                 788.385        37567.689              198.000         71.050         66.718        158.332        136.223        136.251        137.800          1.523          1.697          2.973          1.783          1.207          0.922              10.613             8.352         11.224          1.736          2.189          5.292       9979.294         71.153           0.000           0.155          alive        699.453       7897.722       13426.681       1484.218      23508.074
    07/Oct/2011       4302.494                EarlyTuber          5.960       -401.716              69.396        -52.289        531.998        -39.139          0.000        -39.984           0.000           -69.691             0.015          3.823          0.780        725.323        744.900          0.000         11.539          0.000          0.000      -1241.402       -919.085       -483.235      -1107.741       -921.657       3406.362           0.000           0.000          -38.527       1133.233       1500.325       2633.558        267.962       2365.596        268.781         69.739          0.000        794.714          0.000       1349.120          0.000        149.692         15.435         21.825         37.261         34.568          2.693          2.693          2.193          0.000         10.550          0.000         20.329          1.497          0.000          0.031          0.010          0.013          0.000          0.015          0.000          0.010          0.000          17.106           3.782             3.782           3.782       1500.000          0.929          0.935          0.081          2.619          8.401       2000.000          0.677          1.000                     0.994                       1.000                   202.000                  2.000                       62.000                 4.000              202.000          140.000                 202.781                 8.000                        202.000                 0.024                 0.005                  0.006                 0.010                 0.041                 0.024                  0.015                 0.010                3.974                 790.740        37547.890              198.000         71.119         66.752        159.111        153.163        137.959        137.220          1.203          1.533          3.019          2.104          1.236          0.918              10.576             8.404         10.979          1.698          2.084          5.317       9979.179         71.247           0.000           0.148          alive        698.679       7923.472       13460.360       1490.712      23573.223
    08/Oct/2011       4313.134                EarlyTuber          5.963       -401.864              69.544        -52.346        531.998        -39.139          0.000        -39.980           0.000           -69.748             0.014          3.265          0.666        724.958        744.900          0.000          0.000          0.000          0.000      -1245.224       -922.867       -484.015      -1107.741       -933.195       3410.172           0.000           0.000          -19.577       1136.204       1503.521       2639.725        268.781       2370.944        269.548         69.725          0.000        796.930          0.000       1351.999          0.000        150.007         15.408         21.853         37.260         34.560          2.700          2.700          2.192          0.000         10.515          0.000         20.352          1.500          0.000          0.031          0.010          0.013          0.000          0.015          0.000          0.010          0.000          17.068           3.510             3.510           3.510       1500.000          0.929          0.935          0.081          2.617          8.431       2000.000          0.677          1.000                     0.986                       1.000                   203.000                  2.000                       63.000                 4.000              203.000          140.000                 203.335                 9.000                        203.000                 0.024                 0.005                  0.006                 0.010                 0.041                 0.024                  0.015                 0.010                3.985                 792.946        37526.686              199.000         71.257         66.774        158.388        152.497        139.342        136.699          1.197          1.509          2.973          2.087          1.259          0.915              10.520             8.452          9.444          1.799          1.711          5.341       9979.064         71.343           0.000           0.146          alive        697.388       7947.138       13491.204       1496.924      23632.654
    09/Oct/2011       4323.634                EarlyTuber          5.966       -402.009              69.689        -52.396        531.998        -39.139          0.000        -39.975           0.000           -69.797             0.014          1.843          0.376        729.850        744.900          0.000          0.000          0.000          0.000      -1248.489       -926.377       -484.681      -1107.741       -933.195       3417.032           0.000           0.000          -19.942       1139.080       1505.879       2644.959        269.548       2375.411        270.340         69.622          0.000        799.118          0.000       1354.831          0.000        149.537         15.388         21.872         37.259         34.551          2.708          2.708          2.188          0.000         10.491          0.000         20.376          1.495          0.000          0.031          0.010          0.013          0.000          0.015          0.000          0.010          0.000          17.246           1.591             1.591           1.591       1500.000          0.928          0.934          0.081          2.611          8.461       2000.000          0.677          1.000                     0.985                       1.000                   203.000                  2.000                       62.000                 3.000              203.000          141.000                 203.882                 9.000                        203.000                 0.024                 0.005                  0.006                 0.010                 0.041                 0.024                  0.015                 0.010                3.996                 795.122        37506.435              200.000         71.736         66.935        159.675        153.660        141.349        136.495          1.135          1.466          2.957          2.094          1.286          0.911              10.471             8.487          5.272          0.795          0.796          5.373       9978.961         71.434           0.000           0.132          alive        697.250       7969.305       13519.993       1500.066      23686.613
    10/Oct/2011       4334.634                EarlyTuber          5.969       -402.150              69.821        -52.450        531.998        -39.139          0.000        -39.956           0.000           -69.861             0.014          4.169          0.852        747.190        744.900          0.000          9.729          0.000          0.000      -1250.332       -927.968       -485.058      -1107.741       -933.195       3449.292           0.000           0.000          -15.050       1141.989       1509.649       2651.638        270.340       2381.298        271.155         69.424          0.000        801.410          0.000       1357.787          0.000        150.344         15.354         21.904         37.258         34.541          2.717          2.717          2.181          0.000         10.457          0.000         20.400          1.503          0.000          0.031          0.010          0.013          0.000          0.015          0.000          0.010          0.000          18.452           4.340             4.340           4.340       1500.000          0.928          0.934          0.081          2.603          8.492       2000.000          0.676          1.000                     0.990                       1.000                   204.000                  2.000                       62.000                 4.000              204.000          142.000                 204.455                 8.000                        204.000                 0.024                 0.005                  0.006                 0.010                 0.041                 0.023                  0.015                 0.010                4.007                 797.403        37487.117              200.000         71.024         66.732        159.049        153.607        158.084        138.694          0.926          1.303          2.920          2.162          1.527          0.935              10.407             8.530         12.047          2.027          2.313          5.414       9978.857         71.517           0.000           0.131          alive        696.218       7991.180       13548.309       1495.375      23731.080
    11/Oct/2011       4346.134                EarlyTuber          5.973       -402.289              69.953        -52.511        531.998        -39.139          0.000        -39.935           0.000           -69.929             0.014          4.448          0.909        754.967        744.900          0.000          1.210          0.000          0.000      -1254.501       -932.308       -485.909      -1107.741       -942.924       3464.282           0.000           0.000            2.290       1145.061       1513.669       2658.730        271.155       2387.575        271.966         69.289          0.000        803.805          0.000       1360.865          0.000        151.276         15.319         21.938         37.256         34.532          2.725          2.725          2.176          0.000         10.418          0.000         20.425          1.513          0.000          0.031          0.010          0.013          0.000          0.015          0.000          0.010          0.000          18.964           5.092             5.092           5.092       1500.000          0.927          0.933          0.082          2.596          8.523       2000.000          0.676          1.000                     0.995                       1.000                   205.000                  2.000                       63.000                 4.000              205.000          142.000                 205.054                 9.000                        205.000                 0.024                 0.005                  0.006                 0.010                 0.041                 0.023                  0.015                 0.010                4.019                 799.786        37466.258              201.000         70.912         66.685        158.903        153.471        157.995        147.002          0.848          1.219          2.877          2.180          1.557          1.021              10.339             8.578         12.747          2.561          2.531          5.455       9978.754         71.601           0.000           0.131          alive        694.241       8014.097       13577.867       1503.441      23789.646
    12/Oct/2011       4358.829                EarlyTuber          5.976       -402.425              70.084        -52.571        531.998        -39.139          0.000        -39.914           0.000           -69.993             0.013          4.570          0.935        750.946        744.900          0.000          0.000          0.000          0.000      -1258.949       -937.400       -486.819      -1107.741       -944.134       3466.063           0.000           0.000           10.067       1148.515       1517.946       2666.461        271.966       2394.495        272.875         69.190          0.000        806.450          0.000       1364.250          0.000        152.160         15.282         21.973         37.254         34.521          2.734          2.734          2.174          0.000         10.374          0.000         20.451          1.522          0.000          0.031          0.010          0.013          0.000          0.015          0.000          0.010          0.000          18.709           4.866             4.866           4.866       1500.000          0.927          0.933          0.082          2.591          8.557       2000.000          0.676          1.000                     0.972                       1.000                   205.000                  2.000                       62.000                 3.000              205.000          143.000                 205.715                 9.000                        205.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.023                  0.015                 0.010                4.032                 802.418        37441.712              202.000         70.447         66.331        156.995        152.296        156.756        148.122          0.915          1.227          2.829          2.154          1.543          1.035              10.274             8.631         12.892          2.270          2.596          5.482       9978.636         71.698           0.000           0.148          alive        692.890       8038.055       13608.653       1512.756      23852.354
    13/Oct/2011       4371.579                EarlyTuber          5.980       -402.560              70.232        -52.615        531.998        -39.139          0.000        -39.908           0.000           -70.025             0.013          4.431          0.907        750.387        744.900          0.000          0.000          0.000          0.000      -1263.519       -942.266       -487.754      -1107.741       -944.134       3471.143           0.000           0.000            6.046       1152.112       1522.133       2674.245        272.875       2401.371        273.778         69.228          0.000        809.107          0.000       1367.635          0.000        152.953         15.246         22.007         37.252         34.510          2.743          2.743          2.177          0.000         10.326          0.000         20.477          1.530          0.000          0.031          0.010          0.013          0.000          0.015          0.000          0.010          0.000          18.667           4.732             4.732           4.732       1500.000          0.927          0.933          0.082          2.590          8.592       2000.000          0.677          1.000                     0.970                       1.000                   206.000                  2.000                       62.000                 4.000              206.000          144.000                 206.379                 8.000                        206.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.023                  0.015                 0.010                4.046                 805.061        37414.049              202.000         70.939         66.707        156.843        151.458        155.692        148.747          0.927          1.221          2.812          2.137          1.530          1.043              10.243             8.693         12.486          2.234          2.498          5.505       9978.520         71.800           0.000           0.145          alive        691.896       8064.503       13642.499       1521.595      23920.494
