ApsimVersion = 7.10
Title = cassava2_Fiji Merelesita Calibration Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    TotalDeadWt    TotalLiveWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  StemDeadNConc TuberLiveNConc TuberDeadNConc  RootLiveNConc  RootDeadNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafExpandedCohortNo      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) SoilNitrogenContent ArbitratorNDemand       net_radn           peta           petr        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()   plant_status LeafLiveWtKgHa StemLiveWtKgHa TuberLiveWtKgHa RootLiveWtKgHa   TotalDWtKgHa
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()                   ()                      ()               ()                   ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                  ()                ()       (MJ/day)       (mm/day)       (mm/day)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()             ()             ()              ()             ()             ()
    18/Feb/2012       6037.127                 LateTuber          6.999       -428.551             105.459        -57.692        531.797        -43.076          0.000        -91.844           0.000           -70.005             0.012          4.256          0.823        744.112        744.900          0.135          0.000          0.000          0.000      -1793.754      -1643.358       -509.870      -1458.742      -1360.752       4955.282           0.000           0.000            4.442       1842.648       1360.308       3202.956        616.253       2586.703        617.640         88.651          0.000       1136.356          0.000       1349.748          0.000         10.455         21.800         19.736         41.536         35.354          6.182          6.182          3.691          0.000         11.928          0.000         19.632          0.105          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          18.263           4.272             4.272           4.272       1500.000          0.960          0.967          0.175          3.196         19.259       2000.000          0.999          1.000                     0.930                       1.000                   293.000                  2.000                       50.000                 5.000              293.000          243.000                 293.126                 3.000                        293.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              288.000         67.791         65.156        155.078        149.647        153.379        153.060          1.018          0.987          2.058          2.012          1.926          1.779              10.263             0.074         11.888          1.758          2.514          0.843       9954.792         47.989           0.000           0.267          alive        882.526      11334.911       13497.479        105.605      25820.521
    19/Feb/2012       6050.826                  Senesced          7.000       -428.676             105.726        -57.706        531.797        -43.078          0.000        -92.099           0.000           -69.878             0.013          4.761          0.920        747.448        744.900          0.000          0.003          0.000          0.000      -1798.011      -1647.629       -510.693      -1458.877      -1360.752       4964.422           0.000           0.000           -0.788       1844.216       1360.203       3204.419        617.640       2586.779        619.220         88.641          0.000       1136.356          0.000       1349.748          0.000         10.350         21.813         19.735         41.548         35.350          6.198          6.198          3.690          0.000         11.925          0.000         19.632          0.104          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          18.500           4.882             4.882           4.882       1500.000          0.960          0.967          0.176          3.195         19.316       2000.000          0.999          1.000                     0.930                       1.000                   293.000                  2.000                       49.000                 5.000              293.000          244.000                 293.840                 3.000                        293.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              288.000         70.909         66.692        155.635        149.243        152.750        152.218          1.008          1.017          2.100          2.021          1.921          1.770              10.390             0.065         13.313          1.996          2.886          0.836       9954.619         47.953           0.000           0.225          alive        886.514      11363.557       13497.479        104.549      25852.098
    20/Feb/2012       6063.826                  Senesced          7.025       -428.802             105.951        -57.731        531.797        -43.078          0.000        -92.316           0.000           -69.804             0.013          4.711          0.910        747.598        744.900          0.000          0.000          0.000          0.000      -1802.772      -1652.511       -511.612      -1458.877      -1360.755       4970.522           0.000           0.000            2.548       1845.692       1360.098       3205.791        619.220       2586.570        620.732         88.605          0.000       1136.356          0.000       1349.748          0.000         10.247         21.826         19.734         41.560         35.347          6.213          6.213          3.689          0.000         11.924          0.000         19.632          0.102          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          18.518           5.040             5.040           5.040       1500.000          0.960          0.967          0.176          3.194         19.371       2000.000          0.999          1.000                     0.960                       1.000                   294.000                  2.000                       49.000                 5.000              294.000          245.000                 294.517                 2.000                        294.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              289.000         70.905         66.680        157.098        149.383        152.248        151.284          1.002          1.024          2.135          2.035          1.918          1.760              10.464             0.061         13.303          2.167          2.873          0.828       9954.452         47.918           0.000           0.221          alive        886.406      11363.557       13497.479        103.503      25850.943
    21/Feb/2012       6076.866                  Senesced          7.039       -428.929             106.172        -57.761        531.797        -43.078          0.000        -92.525           0.000           -69.740             0.013          4.833          0.933        741.157        744.900          0.000          0.000          0.000          0.000      -1807.483      -1657.551       -512.522      -1458.877      -1360.755       4970.522           0.000           0.000            2.698       1847.202       1359.995       3207.197        620.732       2586.465        622.110         88.737          0.000       1136.356          0.000       1349.748          0.000         10.144         21.839         19.733         41.572         35.345          6.227          6.227          3.694          0.000         11.918          0.000         19.632          0.101          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          18.160           5.507             5.507           5.507       1500.000          0.960          0.967          0.177          3.199         19.420       2000.000          0.999          1.000                     0.948                       1.000                   295.000                  2.000                       50.000                 5.000              295.000          245.000                 295.196                 3.000                        295.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              290.000         69.150         65.899        155.459        148.909        151.483        150.259          1.108          1.059          2.144          2.042          1.913          1.750              10.527             0.063         13.575          2.533          2.974          0.820       9954.254         47.876           0.000           0.258          alive        886.047      11363.557       13497.479        102.468      25849.551
    22/Feb/2012       6090.421                  Senesced          7.053       -429.059             106.430        -57.777        531.797        -43.078          0.000        -92.774           0.000           -69.628             0.013          4.283          0.827        736.444        744.900          0.000          0.000          0.000          0.000      -1812.316      -1663.058       -513.455      -1458.877      -1360.755       4971.032           0.000           0.000           -3.743       1848.634       1359.892       3208.526        622.110       2586.417        623.699         88.580          0.000       1136.356          0.000       1349.748          0.000         10.043         21.848         19.732         41.580         35.338          6.243          6.243          3.688          0.000         11.918          0.000         19.632          0.100          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          17.810           4.397             4.397           4.397       1500.000          0.960          0.967          0.177          3.193         19.478       2000.000          0.999          1.000                     0.938                       1.000                   295.000                  2.000                       49.000                 4.000              295.000          246.000                 295.902                 3.000                        295.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              291.000         68.458         65.198        154.331        148.386        150.628        149.443          1.212          1.125          2.174          2.055          1.911          1.747              10.639             0.060         11.990          1.851          2.545          0.811       9954.051         47.833           0.000           0.267          alive        887.367      11363.557       13497.479        101.444      25849.846
    23/Feb/2012       6104.042                  Senesced          7.067       -429.154             106.697        -57.784        531.797        -43.078          0.000        -93.029           0.000           -69.463             0.014          4.555          0.880        733.642        744.900          0.000          0.000          0.000          0.000      -1816.599      -1667.455       -514.282      -1458.877      -1360.755       4973.822           0.000           0.000           -8.456       1850.101       1359.791       3209.891        623.699       2586.193        625.268         88.477          0.000       1136.356          0.000       1349.748          0.000          9.942         21.860         19.731         41.591         35.332          6.258          6.258          3.683          0.000         11.918          0.000         19.632          0.099          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          17.661           4.712             4.712           4.712       1500.000          0.960          0.967          0.177          3.190         19.534       2000.000          0.999          1.000                     0.934                       1.000                   296.000                  2.000                       49.000                 5.000              296.000          247.000                 296.611                 3.000                        296.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              291.000         69.496         64.998        153.314        147.639        149.625        148.569          1.300          1.194          2.203          2.063          1.906          1.741              10.804             0.061         12.743          1.970          2.742          0.802       9953.845         47.789           0.000           0.269          alive        885.798      11363.557       13497.479        100.429      25847.264
    24/Feb/2012       6117.418                  Senesced          7.081       -429.268             106.966        -57.788        531.797        -43.078          0.000        -93.288           0.000           -69.313             0.014          4.596          0.888        737.888        744.900          0.000          0.149          0.000          0.000      -1821.154      -1672.167       -515.162      -1458.877      -1360.755       4983.982           0.000           0.000          -11.258       1851.639       1359.690       3211.329        625.268       2586.061        626.840         88.443          0.000       1136.356          0.000       1349.748          0.000          9.843         21.874         19.730         41.604         35.330          6.274          6.274          3.682          0.000         11.917          0.000         19.632          0.098          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          17.926           4.878             4.878           4.878       1500.000          0.960          0.967          0.178          3.188         19.591       2000.000          0.999          1.000                     0.944                       1.000                   297.000                  2.000                       50.000                 5.000              297.000          247.000                 297.308                 3.000                        297.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              292.000         70.927         66.680        155.904        148.049        148.639        147.689          1.223          1.218          2.274          2.084          1.897          1.733              10.955             0.064         12.900          2.096          2.782          0.795       9953.676         47.752           0.000           0.222          alive        884.768      11363.557       13497.479         99.425      25845.229
    25/Feb/2012       6130.613                  Senesced          7.094       -429.408             107.188        -57.814        531.797        -43.078          0.000        -93.501           0.000           -69.256             0.014          4.541          0.877        735.274        744.900          0.000          0.000          0.000          0.000      -1825.750      -1677.045       -516.050      -1458.877      -1360.904       4987.032           0.000           0.000           -7.012       1853.045       1359.591       3212.636        626.840       2585.796        628.386         88.304          0.000       1136.356          0.000       1349.748          0.000          9.745         21.883         19.729         41.612         35.323          6.289          6.289          3.676          0.000         11.917          0.000         19.632          0.097          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          17.764           4.787             4.787           4.787       1500.000          0.960          0.967          0.178          3.183         19.647       2000.000          0.999          1.000                     0.952                       1.000                   297.000                  2.000                       49.000                 4.000              297.000          248.000                 297.995                 3.000                        297.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              293.000         70.942         66.684        155.065        148.063        147.690        146.830          1.245          1.229          2.302          2.106          1.896          1.730              11.012             0.059         12.778          2.044          2.743          0.788       9953.506         47.714           0.000           0.225          alive        884.430      11363.557       13497.479         98.431      25843.896
    26/Feb/2012       6143.613                  Senesced          7.107       -429.505             107.413        -57.837        531.797        -43.078          0.000        -93.715           0.000           -69.152             0.014          4.619          0.892        733.752        744.900          0.000          0.000          0.000          0.000      -1830.291      -1681.832       -516.927      -1458.877      -1360.904       4991.352           0.000           0.000           -9.626       1854.454       1359.493       3213.946        628.386       2585.560        629.905         88.194          0.000       1136.356          0.000       1349.748          0.000          9.647         21.894         19.728         41.622         35.317          6.305          6.305          3.672          0.000         11.917          0.000         19.632          0.096          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          17.682           4.950             4.950           4.950       1500.000          0.960          0.967          0.179          3.179         19.701       2000.000          0.999          1.000                     0.960                       1.000                   298.000                  2.000                       49.000                 5.000              298.000          249.000                 298.672                 3.000                        298.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              293.000         70.909         66.669        155.463        148.027        146.734        145.949          1.249          1.239          2.343          2.127          1.894          1.727              11.116             0.059         13.031          2.144          2.806          0.782       9953.338         47.677           0.000           0.222          alive        883.036      11363.557       13497.479         97.446      25841.518
    27/Feb/2012       6156.058                  Senesced          7.120       -429.612             107.634        -57.862        531.797        -43.078          0.000        -93.927           0.000           -69.062             0.014          4.332          0.837        755.724        744.900          0.000         21.838          0.000          0.000      -1834.909      -1686.782       -517.819      -1458.877      -1360.904       5040.631           0.000           0.000          -11.148       1855.884       1359.395       3215.279        629.905       2585.374        631.392         88.136          0.000       1136.356          0.000       1349.748          0.000          9.551         21.907         19.727         41.634         35.314          6.320          6.320          3.670          0.000         11.917          0.000         19.632          0.096          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          18.981           4.632             4.632           4.632       1500.000          0.960          0.967          0.179          3.177         19.755       2000.000          0.999          1.000                     0.982                       1.000                   299.000                  2.000                       49.000                 5.000              299.000          250.000                 299.321                 2.000                        299.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              294.000         71.024         66.720        159.010        153.571        157.808        147.591          0.975          1.145          2.418          2.204          2.040          1.752              11.206             0.060         12.311          2.028          2.605          0.778       9953.189         47.644           0.000           0.194          alive        881.937      11363.557       13497.479         96.472      25839.443
    28/Feb/2012       6168.503                  Senesced          7.133       -429.738             107.829        -57.927        531.797        -43.078          0.000        -94.112           0.000           -69.059             0.015          4.199          0.812        763.060        744.900          0.689          1.061          0.000          0.000      -1839.241      -1691.414       -518.656      -1458.877      -1382.743       5055.111           0.000           0.000           10.824       1857.219       1359.299       3216.518        631.392       2585.125        632.705         88.158          0.000       1136.356          0.000       1349.748          0.000          9.455         21.921         19.726         41.647         35.314          6.333          6.333          3.671          0.000         11.917          0.000         19.632          0.095          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          19.418           4.582             4.582           4.582       1500.000          0.960          0.967          0.180          3.178         19.802       2000.000          0.999          1.000                     0.982                       1.000                   299.000                  2.000                       49.000                 4.000              299.000          250.000                 299.969                 3.000                        299.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              295.000         71.063         66.731        159.045        153.604        158.289        154.327          0.894          1.105          2.407          2.190          2.036          1.837              11.209             0.056         11.924          2.069          2.513          0.775       9953.045         47.612           0.000           0.190          alive        881.358      11363.557       13497.479         95.507      25837.900
    29/Feb/2012       6181.588                  Senesced          7.147       -429.880             108.019        -57.995        531.797        -43.086          0.000        -94.292           0.000           -69.086             0.014          4.432          0.856        758.485        744.900          0.808          0.000          0.000          0.000      -1843.440      -1695.996       -519.468      -1459.566      -1383.804       5056.891           0.000           0.000           18.160       1858.636       1359.203       3217.839        632.705       2585.133        634.262         88.018          0.000       1136.356          0.000       1349.748          0.000          9.361         21.931         19.725         41.656         35.308          6.348          6.348          3.665          0.000         11.917          0.000         19.632          0.094          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          19.150           4.690             4.690           4.690       1500.000          0.959          0.967          0.180          3.173         19.858       2000.000          0.999          1.000                     0.957                       1.000                   300.000                  2.000                       49.000                 5.000              300.000          251.000                 300.650                 3.000                        300.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              295.000         70.653         66.415        157.177        152.483        157.189        154.568          0.963          1.130          2.394          2.173          2.016          1.842              11.181             0.059         12.482          2.023          2.666          0.771       9952.888         47.577           0.000           0.206          alive        881.580      11363.557       13497.479         94.552      25837.168
    01/Mar/2012       6194.588                  Senesced          7.160       -429.978             108.225        -58.049        531.797        -43.096          0.000        -94.488           0.000           -69.042             0.015          4.264          0.824        752.272        744.900          0.734          0.000          0.000          0.000      -1847.872      -1700.685       -520.324      -1460.375      -1383.804       5056.891           0.000           0.000           13.585       1860.167       1359.109       3219.276        634.262       2585.013        635.800         88.011          0.000       1136.356          0.000       1349.748          0.000          9.267         21.945         19.724         41.670         35.306          6.364          6.364          3.665          0.000         11.917          0.000         19.632          0.093          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          18.776           4.656             4.656           4.656       1500.000          0.959          0.967          0.181          3.173         19.914       2000.000          0.999          1.000                     0.960                       1.000                   301.000                  2.000                       50.000                 5.000              301.000          251.000                 301.327                 3.000                        301.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              296.000         69.171         65.739        155.674        151.251        156.051        154.385          1.065          1.173          2.394          2.155          1.993          1.836              11.226             0.064         12.010          2.104          2.552          0.765       9952.703         47.537           0.000           0.239          alive        880.177      11363.557       13497.479         93.606      25834.818
    02/Mar/2012       6208.088                  Senesced          7.174       -430.126             108.464        -58.084        531.797        -43.104          0.000        -94.718           0.000           -68.995             0.015          4.544          0.878        747.526        744.900          0.529          0.000          0.000          0.000      -1852.135      -1705.341       -521.149      -1461.109      -1383.804       5058.161           0.000           0.000            7.372       1861.738       1359.015       3220.753        635.800       2584.953        637.147         88.236          0.000       1136.356          0.000       1349.748          0.000          9.174         21.961         19.723         41.684         35.307          6.377          6.377          3.674          0.000         11.910          0.000         19.632          0.092          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          18.488           4.608             4.608           4.608       1500.000          0.960          0.967          0.181          3.181         19.962       2000.000          0.999          1.000                     0.940                       1.000                   302.000                  2.000                       50.000                 5.000              302.000          252.000                 302.030                 3.000                        302.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              297.000         68.968         65.228        154.480        150.040        154.900        153.911          1.159          1.233          2.403          2.147          1.975          1.826              11.273             0.065         12.731          1.876          2.732          0.759       9952.510         47.495           0.000           0.251          alive        880.114      11363.557       13497.479         92.670      25833.818
    03/Mar/2012       6220.975                  Senesced          7.187       -430.278             108.714        -58.105        531.797        -43.111          0.000        -94.960           0.000           -68.924             0.016          4.877          0.942        742.778        744.900          0.240          0.000          0.000          0.000      -1856.679      -1709.949       -522.027      -1461.638      -1383.804       5060.191           0.000           0.000            2.626       1863.288       1358.922       3222.210        637.147       2585.064        638.687         88.246          0.000       1136.356          0.000       1349.748          0.000          9.083         21.976         19.722         41.699         35.306          6.392          6.392          3.674          0.000         11.909          0.000         19.632          0.091          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          18.262           5.596             5.596           5.596       1500.000          0.960          0.967          0.181          3.181         20.018       2000.000          0.999          1.000                     0.954                       1.000                   302.000                  2.000                       50.000                 5.000              302.000          252.000                 302.702                 4.000                        302.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              297.000         69.200         64.915        153.353        148.721        153.553        153.036          1.246          1.295          2.419          2.142          1.960          1.815              11.344             0.065         13.716          2.581          3.015          0.751       9952.308         47.451           0.000           0.263          alive        882.358      11363.557       13497.479         91.744      25835.137
    04/Mar/2012       6233.713                  Senesced          7.200       -430.434             108.978        -58.115        531.797        -43.113          0.000        -95.214           0.000           -68.829             0.016          4.906          0.948        736.577        744.900          0.000          0.000          0.000          0.000      -1861.556      -1715.544       -522.969      -1461.878      -1383.804       5060.701           0.000           0.000           -2.122       1864.999       1358.831       3223.830        638.687       2585.143        640.222         88.421          0.000       1136.356          0.000       1349.748          0.000          8.992         21.992         19.722         41.714         35.306          6.408          6.408          3.681          0.000         11.903          0.000         19.632          0.090          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          17.900           5.763             5.763           5.763       1500.000          0.960          0.967          0.182          3.188         20.073       2000.000          0.999          1.000                     0.954                       1.000                   303.000                  2.000                       50.000                 5.000              303.000          253.000                 303.365                 4.000                        303.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              298.000         68.274         64.424        152.063        147.652        152.262        151.903          1.338          1.351          2.433          2.144          1.948          1.804              11.439             0.071         13.790          2.719          3.044          0.743       9952.095         47.404           0.000           0.278          alive        882.458      11363.557       13497.479         90.826      25834.320
    05/Mar/2012       6246.375                  Senesced          7.213       -430.592             109.256        -58.116        531.797        -43.113          0.000        -95.482           0.000           -68.711             0.016          4.698          0.907        730.310        744.900          0.000          0.000          0.000          0.000      -1866.462      -1721.307       -523.917      -1461.878      -1383.804       5060.701           0.000           0.000           -8.323       1866.675       1358.740       3225.415        640.222       2585.193        641.743         88.577          0.000       1136.356          0.000       1349.748          0.000          8.902         22.008         19.721         41.729         35.306          6.423          6.423          3.688          0.000         11.897          0.000         19.632          0.089          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          17.500           5.361             5.361           5.361       1500.000          0.960          0.967          0.182          3.193         20.128       2000.000          0.999          1.000                     0.972                       1.000                   304.000                  2.000                       50.000                 6.000              304.000          254.000                 304.025                 3.000                        304.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              298.000         66.864         64.261        150.634        146.644        151.062        150.844          1.426          1.408          2.444          2.146          1.937          1.793              11.557             0.070         13.289          2.470          2.890          0.735       9951.878         47.356           0.000           0.281          alive        884.212      11363.557       13497.479         89.918      25835.166
    06/Mar/2012       6258.375                  Senesced          7.226       -430.752             109.537        -58.116        531.797        -43.113          0.000        -95.755           0.000           -68.589             0.016          4.152          0.802        751.255        744.900          0.000          8.744          0.000          0.000      -1871.160      -1726.668       -524.824      -1461.878      -1383.804       5095.750           0.000           0.000          -14.591       1868.085       1358.650       3226.735        641.743       2584.992        643.249         88.481          0.000       1136.356          0.000       1349.748          0.000          8.813         22.019         19.720         41.739         35.301          6.438          6.438          3.684          0.000         11.897          0.000         19.632          0.088          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          18.709           4.560             4.560           4.560       1500.000          0.960          0.967          0.183          3.190         20.182       2000.000          0.999          1.000                     1.000                       1.000                   304.000                  2.000                       50.000                 5.000              304.000          254.000                 304.650                 3.000                        304.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              299.000         71.059         66.720        159.011        152.433        151.990        150.041          1.151          1.359          2.630          2.241          1.962          1.789              11.679             0.059         11.855          2.068          2.492          0.730       9951.724         47.319           0.000           0.204          alive        885.771      11363.557       13497.479         89.019      25835.826
    07/Mar/2012       6271.152                  Senesced          7.239       -430.863             109.741        -58.170        531.797        -43.113          0.000        -95.950           0.000           -68.550             0.016          4.461          0.861        755.980        744.900          0.000          0.270          0.000          0.000      -1875.311      -1731.228       -525.626      -1461.878      -1392.548       5106.670           0.000           0.000            6.354       1869.530       1358.561       3228.090        643.249       2584.842        644.787         88.387          0.000       1136.356          0.000       1349.748          0.000          8.725         22.031         19.719         41.750         35.296          6.453          6.453          3.680          0.000         11.897          0.000         19.632          0.087          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          19.023           5.063             5.063           5.063       1500.000          0.960          0.967          0.183          3.186         20.238       2000.000          0.999          1.000                     0.969                       1.000                   305.000                  2.000                       50.000                 6.000              305.000          255.000                 305.315                 3.000                        305.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              299.000         70.963         66.689        158.913        153.481        155.452        150.483          1.072          1.315          2.638          2.256          2.016          1.802              11.718             0.060         12.597          2.349          2.715          0.726       9951.572         47.284           0.000           0.200          alive        884.809      11363.557       13497.479         88.129      25833.973
    08/Mar/2012       6284.476                  Senesced          7.252       -430.979             109.941        -58.234        531.797        -43.113          0.000        -96.141           0.000           -68.530             0.016          4.497          0.868        755.162        744.900          0.000          0.000          0.000          0.000      -1879.772      -1736.291       -526.487      -1461.878      -1392.818       5111.750           0.000           0.000           11.080       1871.131       1358.473       3229.604        644.787       2584.817        646.330         88.446          0.000       1136.356          0.000       1349.748          0.000          8.637         22.047         19.718         41.765         35.296          6.469          6.469          3.683          0.000         11.895          0.000         19.632          0.086          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          18.971           5.030             5.030           5.030       1500.000          0.960          0.967          0.184          3.188         20.293       2000.000          0.999          1.000                     0.936                       1.000                   306.000                  2.000                       50.000                 6.000              306.000          256.000                 306.009                 3.000                        306.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              300.000         70.958         66.690        158.717        152.806        155.193        150.798          1.072          1.302          2.619          2.234          2.008          1.807              11.738             0.067         12.552          2.305          2.725          0.723       9951.418         47.249           0.000           0.202          alive        883.869      11363.557       13497.479         87.247      25832.152
    09/Mar/2012       6298.306                  Senesced          7.267       -431.141             110.143        -58.293        531.797        -43.113          0.000        -96.335           0.000           -68.549             0.016          4.387          0.847        767.065        744.900          3.793          7.554          0.000          0.000      -1884.269      -1741.321       -527.356      -1461.878      -1392.818       5140.451           0.000           0.000           10.262       1872.724       1358.385       3231.109        646.330       2584.779        647.753         88.614          0.000       1136.356          0.000       1349.748          0.000          8.551         22.063         19.717         41.780         35.297          6.483          6.483          3.690          0.000         11.890          0.000         19.632          0.086          0.000          0.042          0.010          0.010          0.000          0.015          0.000          0.010          0.000          19.660           4.602             4.602           4.602       1500.000          0.960          0.968          0.184          3.194         20.345       2000.000          0.999          1.000                     0.919                       1.000                   306.000                  2.000                       49.000                 4.000              306.000          257.000                 306.729                 2.000                        306.000                 0.024                 0.005                  0.006                 0.010                 0.040                 0.006                  0.014                 0.010             1136.356                   0.000        36049.167              302.000         71.031         66.734        159.054        153.611        158.297        158.339          0.900          1.193          2.617          2.253          2.051          1.890              11.718             0.066         12.180          1.979          2.624          0.720       9951.270         47.215           0.000           0.193          alive        884.455      11363.557       13497.479         86.375      25831.865
