ApsimVersion = 7.5
Title = Merbein SpurPruned
           Date PhenologyCurrentPhaseName     LeafLiveWt     StemLiveWt    BerryLiveWt  ReserveLiveWt     RootLiveWt        LeafLAI    LeafLAIdead            esw LeafAppearedCohortNo LeafExpandedCohortNo LeafDeadCohortNo    BerryNumber      BerrySize StructureTotalStemPopn LeafDMSupplyPhotosynthesis           radn    Cover_green  AboveGroundWt        TotalWt LeafPhotosynthesisFtValue StageCodeValue   BerryLiveFWt     BerryFSize       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         LeafFw LeafWaterDemand LeafTranspiration             es             eo BerryReadyForHarvest
   (dd/mm/yyyy)                        ()             ()             ()             ()             ()             ()             ()             ()           (mm)                   ()                   ()               ()             ()             ()                     ()                         ()       (MJ/m^2)             ()             ()             ()                        ()             ()             ()             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()              ()                ()           (mm)           (mm)                   ()
     23/07/1997                   Dormant          0.000          0.000          0.000              ?        369.750          0.000          0.000         71.394                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000          9.000          0.000          0.000        585.661                     0.600          1.897          0.000          0.000        373.394          0.207          0.213          0.218          0.222          0.227          0.230          0.250          0.300          1.000           0.000             0.000          0.163          1.789                0.000
     24/07/1997                   Dormant          0.000          0.000          0.000              ?        369.750          0.000          0.000         71.233                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         11.000          0.000          0.000        585.661                     0.283          1.918          0.000          0.000        373.233          0.207          0.212          0.217          0.222          0.227          0.230          0.250          0.300          1.000           0.000             0.000          0.161          1.916                0.000
     25/07/1997                   Dormant          0.000          0.000          0.000              ?        369.750          0.000          0.000         71.074                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         10.000          0.000          0.000        585.661                     0.542          1.934          0.000          0.000        373.074          0.207          0.212          0.217          0.222          0.227          0.230          0.250          0.300          1.000           0.000             0.000          0.159          1.873                0.000
     26/07/1997                   Dormant          0.000          0.000          0.000              ?        369.750          0.000          0.000         70.917                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000          9.000          0.000          0.000        585.661                     0.760          1.942          0.000          0.000        372.917          0.206          0.212          0.217          0.222          0.227          0.230          0.250          0.300          1.000           0.000             0.000          0.357          1.853                0.000
     27/07/1997                   Dormant          0.000          0.000          0.000              ?        369.750          0.000          0.000         70.762                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         13.000          0.000          0.000        585.661                     0.530          1.955          0.000          0.000        372.762          0.206          0.212          0.217          0.222          0.227          0.230          0.250          0.300          1.000           0.000             0.000          0.955          2.473                0.000
     28/07/1997                   Dormant          0.000          0.000          0.000              ?        369.750          0.000          0.000         70.608                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         12.000          0.000          0.000        585.661                     0.592          1.966          0.000          0.000        372.608          0.206          0.212          0.217          0.222          0.227          0.230          0.250          0.300          1.000           0.000             0.000          0.153          2.333                0.000
     29/07/1997                   Dormant          0.000          0.000          0.000              ?        369.750          0.000          0.000         70.457                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         14.000          0.000          0.000        585.661                     0.375          1.985          0.000          0.000        372.457          0.206          0.211          0.216          0.222          0.227          0.230          0.250          0.300          1.000           0.000             0.000          0.151          2.500                0.000
     30/07/1997                   Dormant          0.000          0.000          0.000              ?        369.750          0.000          0.000         70.307                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         15.000          0.000          0.000        585.661                     0.325          1.998          0.000          0.000        372.307          0.206          0.211          0.216          0.221          0.227          0.230          0.250          0.300          1.000           0.000             0.000          0.150          2.598                0.000
     31/07/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         70.159                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         11.000          0.000          0.000        585.661                     0.397          2.000          0.000          0.000        372.159          0.206          0.211          0.216          0.221          0.227          0.230          0.250          0.300          1.000           0.000             0.000          0.148          1.948                0.000
     01/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         70.013                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         12.000          0.000          0.000        585.661                     0.283          2.093          0.000          0.000        372.013          0.205          0.211          0.216          0.221          0.226          0.230          0.250          0.300          1.000           0.000             0.000          0.147          2.042                0.000
     02/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         69.868                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         10.000          0.000          0.000        585.661                     0.310          2.139          0.000          0.000        371.868          0.205          0.211          0.216          0.221          0.226          0.230          0.250          0.300          1.000           0.000             0.000          0.145          1.718                0.000
     03/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         69.724                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000          9.000          0.000          0.000        585.661                     0.282          2.178          0.000          0.000        371.724          0.205          0.211          0.216          0.221          0.226          0.230          0.250          0.300          1.000           0.000             0.000          0.143          1.535                0.000
     04/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         69.582                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         13.000          0.000          0.000        585.661                     0.565          2.274          0.000          0.000        371.582          0.205          0.210          0.215          0.221          0.226          0.230          0.250          0.300          1.000           0.000             0.000          0.142          2.466                0.000
     05/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         69.441                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         11.000          0.000          0.000        585.661                     0.722          2.408          0.000          0.000        371.441          0.205          0.210          0.215          0.220          0.226          0.230          0.250          0.300          1.000           0.000             0.000          0.141          2.213                0.000
     06/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         69.302                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000          6.000          0.000          0.000        585.661                     0.712          2.564          0.000          0.000        371.302          0.205          0.210          0.215          0.220          0.226          0.230          0.250          0.300          1.000           0.000             0.000          0.139          1.228                0.000
     07/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         81.347                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000          8.000          0.000          0.000        585.661                     0.537          2.674          0.000          0.000        383.347          0.246          0.225          0.219          0.221          0.226          0.230          0.250          0.300          1.000           0.000             0.000          1.555          1.555                0.000
     08/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         87.108                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         10.000          0.000          0.000        585.661                     0.407          2.736          0.000          0.000        389.108          0.253          0.239          0.225          0.223          0.226          0.230          0.250          0.300          1.000           0.000             0.000          1.839          1.839                0.000
     09/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         85.988                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         10.000          0.000          0.000        585.661                     0.332          2.782          0.000          0.000        387.988          0.244          0.237          0.228          0.225          0.226          0.230          0.250          0.300          1.000           0.000             0.000          1.120          1.759                0.000
     10/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         84.729                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         15.000          0.000          0.000        585.661                     0.655          2.902          0.000          0.000        386.729          0.236          0.234          0.229          0.227          0.226          0.230          0.250          0.300          1.000           0.000             0.000          1.259          2.969                0.000
     11/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         95.589                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000          7.000          0.000          0.000        585.661                     0.485          2.998          0.000          0.000        397.589          0.263          0.253          0.235          0.231          0.227          0.230          0.250          0.300          1.000           0.000             0.000          1.340          1.340                0.000
     12/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         97.692                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         10.000          0.000          0.000        585.661                     0.488          3.081          0.000          0.000        399.692          0.259          0.258          0.239          0.234          0.228          0.230          0.250          0.300          1.000           0.000             0.000          1.898          1.898                0.000
     13/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         96.497                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         10.000          0.000          0.000        585.661                     0.515          3.178          0.000          0.000        398.497          0.253          0.252          0.241          0.237          0.229          0.230          0.250          0.300          1.000           0.000             0.000          1.194          1.922                0.000
     14/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         95.311                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         10.000          0.000          0.000        585.661                     0.595          3.319          0.000          0.000        397.311          0.248          0.248          0.242          0.239          0.230          0.230          0.250          0.300          1.000           0.000             0.000          1.187          1.996                0.000
     15/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         94.557                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         17.000          0.000          0.000        585.661                     0.618          3.428          0.000          0.000        396.557          0.244          0.246          0.242          0.240          0.231          0.230          0.250          0.300          1.000           0.000             0.000          0.953          3.308                0.000
     16/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         93.957                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         17.000          0.000          0.000        585.661                     0.927          3.629          0.000          0.000        395.957          0.241          0.244          0.242          0.241          0.232          0.230          0.250          0.300          1.000           0.000             0.000          0.600          3.672                0.000
     17/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         93.443                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         15.000          0.000          0.000        585.661                     0.617          3.747          0.000          0.000        395.443          0.239          0.242          0.242          0.241          0.233          0.231          0.250          0.300          1.000           0.000             0.000          0.514          2.963                0.000
     18/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         92.986                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         14.000          0.000          0.000        585.661                     0.483          3.824          0.000          0.000        394.986          0.237          0.241          0.241          0.241          0.234          0.231          0.250          0.300          1.000           0.000             0.000          0.457          2.605                0.000
     19/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         92.570                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         10.000          0.000          0.000        585.661                     0.462          3.897          0.000          0.000        394.570          0.235          0.239          0.241          0.241          0.235          0.231          0.250          0.300          1.000           0.000             0.000          0.416          1.856                0.000
     20/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         92.186                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         15.000          0.000          0.000        585.661                     0.517          3.983          0.000          0.000        394.186          0.234          0.238          0.240          0.241          0.236          0.231          0.250          0.300          1.000           0.000             0.000          0.384          2.827                0.000
     21/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         91.828                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         17.000          0.000          0.000        585.661                     0.472          4.058          0.000          0.000        393.828          0.233          0.237          0.240          0.241          0.237          0.231          0.250          0.300          1.000           0.000             0.000          0.358          3.117                0.000
     22/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         91.491                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         18.000          0.000          0.000        585.661                     0.610          4.164          0.000          0.000        393.491          0.232          0.237          0.239          0.241          0.238          0.231          0.250          0.300          1.000           0.000             0.000          0.337          3.455                0.000
     23/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         91.171                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         13.000          0.000          0.000        585.661                     0.585          4.271          0.000          0.000        393.171          0.231          0.236          0.239          0.241          0.238          0.231          0.250          0.300          1.000           0.000             0.000          0.320          2.540                0.000
     24/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         90.867                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         16.000          0.000          0.000        585.661                     0.335          4.318          0.000          0.000        392.867          0.230          0.235          0.238          0.241          0.239          0.232          0.250          0.300          1.000           0.000             0.000          1.904          2.821                0.000
     25/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         90.576                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         10.000          0.000          0.000        585.661                     0.238          4.348          0.000          0.000        392.576          0.229          0.234          0.238          0.241          0.239          0.232          0.250          0.300          1.000           0.000             0.000          0.291          1.693                0.000
     26/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         90.296                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         11.000          0.000          0.000        585.661                     0.435          4.416          0.000          0.000        392.296          0.228          0.234          0.238          0.240          0.239          0.232          0.250          0.300          1.000           0.000             0.000          0.280          2.030                0.000
     27/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         90.027                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         11.000          0.000          0.000        585.661                     0.458          4.488          0.000          0.000        392.027          0.228          0.233          0.237          0.240          0.240          0.232          0.250          0.300          1.000           0.000             0.000          0.269          2.037                0.000
     28/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         89.767                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         15.000          0.000          0.000        585.661                     0.685          4.611          0.000          0.000        391.767          0.227          0.233          0.237          0.240          0.240          0.233          0.250          0.300          1.000           0.000             0.000          0.260          2.969                0.000
     29/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         89.515                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         11.000          0.000          0.000        585.661                     0.838          4.795          0.000          0.000        391.515          0.227          0.232          0.236          0.240          0.240          0.233          0.250          0.300          1.000           0.000             0.000          0.252          2.325                0.000
     30/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         89.271                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000          7.000          0.000          0.000        585.661                     0.880          5.018          0.000          0.000        391.271          0.226          0.232          0.236          0.239          0.240          0.233          0.250          0.300          1.000           0.000             0.000          0.644          1.519                0.000
     31/08/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         89.422                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         17.000          0.000          0.000        585.661                     0.857          5.210          0.000          0.000        391.422          0.227          0.232          0.236          0.239          0.240          0.233          0.250          0.300          1.000           0.000             0.000          2.249          3.619                0.000
     01/09/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000         89.181                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000          8.000          0.000          0.000        585.661                     0.582          5.361          0.000          0.000        391.181          0.226          0.231          0.236          0.239          0.240          0.233          0.250          0.300          1.000           0.000             0.000          0.441          1.603                0.000
     02/09/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000        104.649                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         12.000          0.000          0.000        585.661                     0.725          5.548          0.000          0.000        406.649          0.265          0.260          0.243          0.241          0.241          0.234          0.250          0.300          1.000           0.000             0.000          2.301          2.501                0.000
     03/09/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000        103.005                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         11.000          0.000          0.000        585.661                     0.708          5.699          0.000          0.000        405.005          0.254          0.257          0.246          0.243          0.241          0.234          0.250          0.300          1.000           0.000             0.000          2.244          2.244                0.000
     04/09/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000        104.384                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         15.000          0.000          0.000        585.661                     0.717          5.836          0.000          0.000        406.384          0.254          0.258          0.248          0.245          0.242          0.234          0.250          0.300          1.000           0.000             0.000          2.621          3.035                0.000
     05/09/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000        102.911                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         16.000          0.000          0.000        585.661                     0.653          5.964          0.000          0.000        404.911          0.249          0.253          0.249          0.246          0.243          0.234          0.250          0.300          1.000           0.000             0.000          2.073          3.195                0.000
     06/09/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000        103.369                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         13.000          0.000          0.000        585.661                     0.627          6.075          0.000          0.000        405.369          0.249          0.252          0.249          0.247          0.244          0.235          0.250          0.300          1.000           0.000             0.000          2.542          2.542                0.000
     07/09/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000        102.421                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         13.000          0.000          0.000        585.661                     0.878          6.283          0.000          0.000        404.421          0.245          0.250          0.249          0.248          0.245          0.235          0.250          0.300          1.000           0.000             0.000          1.348          2.799                0.000
     08/09/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000        105.225                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         13.000          0.000          0.000        585.661                     0.697          6.443          0.000          0.000        407.225          0.252          0.254          0.250          0.249          0.246          0.235          0.250          0.300          1.000           0.000             0.000          2.396          2.660                0.000
     09/09/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000        103.582                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         18.000          0.000          0.000        585.661                     0.710          6.580          0.000          0.000        405.582          0.245          0.251          0.250          0.249          0.247          0.236          0.250          0.300          1.000           0.000             0.000          1.643          3.639                0.000
     10/09/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000        102.765                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         18.000          0.000          0.000        585.661                     0.785          6.733          0.000          0.000        404.765          0.243          0.249          0.249          0.249          0.248          0.236          0.250          0.300          1.000           0.000             0.000          0.817          3.706                0.000
     11/09/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000        102.134                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         21.000          0.000          0.000        585.661                     0.610          6.844          0.000          0.000        404.134          0.241          0.247          0.249          0.249          0.248          0.236          0.250          0.300          1.000           0.000             0.000          0.631          4.120                0.000
     12/09/1997                   Budding          0.000          0.000          0.000              ?        369.750          0.000          0.000        101.601                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         20.000          0.000          0.000        585.661                     0.685          6.968          0.000          0.000        403.601          0.239          0.245          0.248          0.249          0.249          0.237          0.250          0.300          1.000           0.000             0.000          0.533          3.975                0.000
     13/09/1997               ShootGrowth          0.782          0.030          0.000              ?        369.765          0.016          0.000        101.131                1.000                0.000            0.000          0.000          0.000                 13.440                      0.088         15.000          0.008          0.812        586.409                     0.948          7.000          0.000          0.000        403.131          0.238          0.244          0.247          0.249          0.249          0.237          0.250          0.300          1.000           0.000             0.000          0.470          3.239                0.000
     14/09/1997               ShootGrowth          0.994          0.053          0.000              ?        369.776          0.020          0.000        100.683                1.000                0.000            0.000          0.000          0.000                 13.440                      0.072         10.000          0.010          1.047        586.466                     0.918          7.583          0.000          0.000        402.683          0.237          0.243          0.247          0.249          0.249          0.238          0.250          0.300          1.000           0.023             0.023          1.425          2.200                0.000
     15/09/1997               ShootGrowth          1.231          0.083          0.000              ?        369.791          0.025          0.000        100.827                1.000                0.000            0.000          0.000          0.000                 13.440                      0.093         13.000          0.012          1.314        586.541                     0.732          7.856          0.000          0.000        402.827          0.238          0.243          0.246          0.249          0.250          0.238          0.250          0.300          1.000           0.015             0.015          2.441          2.713                0.000
     16/09/1997               ShootGrowth          1.430          0.126          0.000              ?        369.813          0.029          0.000        100.404                1.000                0.000            0.000          0.000          0.000                 13.440                      0.125         17.000          0.014          1.557        586.649                     0.653          8.041          0.000          0.000        402.404          0.237          0.242          0.246          0.249          0.250          0.239          0.250          0.300          1.000           0.020             0.020          0.403          3.391                0.000
     17/09/1997               ShootGrowth          1.638          0.169          0.000              ?        369.834          0.033          0.000        100.007                1.000                0.000            0.000          0.000          0.000                 13.440                      0.122         15.000          0.016          1.807        586.756                     0.632          8.210          0.000          0.000        402.007          0.236          0.241          0.246          0.248          0.250          0.239          0.250          0.300          1.000           0.023             0.023          0.374          2.959                0.000
     18/09/1997               ShootGrowth          2.082          0.232          0.000              ?        369.866          0.042          0.000         99.606                2.000                0.000            0.000          0.000          0.000                 13.440                      0.199         14.000          0.020          2.314        586.913                     0.873          8.507          0.000          0.000        401.606          0.235          0.241          0.245          0.248          0.250          0.239          0.250          0.300          1.000           0.051             0.051          0.350          3.002                0.000
     19/09/1997               ShootGrowth          2.479          0.275          0.000              ?        369.887          0.050          0.000        109.222                2.000                0.000            0.000          0.000          0.000                 13.440                      0.128         10.000          0.024          2.755        587.022                     0.663          8.753          0.000          0.000        411.222          0.260          0.258          0.249          0.249          0.250          0.240          0.250          0.300          1.000           0.009             0.009          1.974          2.044                0.000
     20/09/1997               ShootGrowth          2.949          0.370          0.000              ?        369.935          0.059          0.000        109.346                2.000                0.000            0.000          0.000          0.000                 13.440                      0.280         15.000          0.029          3.319        587.258                     0.815          9.041          0.000          0.000        411.346          0.254          0.260          0.252          0.250          0.251          0.240          0.250          0.300          1.000           0.046             0.046          2.630          3.178                0.000
     21/09/1997               ShootGrowth          3.301          0.487          0.000              ?        369.993          0.066          0.000        107.832                2.000                0.000            0.000          0.000          0.000                 13.440                      0.327         18.000          0.032          3.788        587.551                     0.710          9.262          0.000          0.000        409.832          0.249          0.255          0.252          0.251          0.251          0.241          0.250          0.300          1.000           0.047             0.047          1.467          3.664                0.000
     22/09/1997               ShootGrowth          3.718          0.637          0.000              ?        370.068          0.074          0.000        106.954                3.000                0.000            0.000          0.000          0.000                 13.440                      0.421         19.000          0.036          4.355        587.926                     0.773          9.501          0.000          0.000        408.954          0.246          0.252          0.252          0.252          0.252          0.241          0.250          0.300          1.000           0.077             0.077          0.801          3.927                0.000
     23/09/1997               ShootGrowth          4.111          0.811          0.000              ?        370.155          0.082          0.000        106.231                3.000                0.000            0.000          0.000          0.000                 13.440                      0.479         20.000          0.039          4.922        588.361                     0.758          9.712          0.000          0.000        408.231          0.244          0.250          0.251          0.252          0.252          0.242          0.250          0.300          1.000           0.099             0.099          0.623          4.070                0.000
     24/09/1997               ShootGrowth          4.537          1.008          0.000              ?        370.253          0.091          0.000        105.590                3.000                0.000            0.000          0.000          0.000                 13.440                      0.540         21.000          0.043          5.545        588.853                     0.742          9.918          0.000          0.000        407.590          0.242          0.248          0.251          0.252          0.253          0.242          0.250          0.300          1.000           0.113             0.113          0.528          4.256                0.000
     25/09/1997               ShootGrowth          5.093          1.200          0.000              ?        370.349          0.102          0.000        104.987                3.000                0.000            0.000          0.000          0.000                 13.440                      0.535         17.000          0.048          6.293        589.332                     0.813         10.150          0.000          0.000        406.987          0.241          0.247          0.250          0.252          0.253          0.243          0.250          0.300          1.000           0.136             0.136          0.467          3.515                0.000
     26/09/1997               ShootGrowth          6.006          1.444          0.000              ?        370.472          0.120          0.000        104.404                3.000                0.000            0.000          0.000          0.000                 13.440                      0.715         18.000          0.057          7.451        589.944                     0.878         10.460          0.000          0.000        406.404          0.239          0.246          0.249          0.252          0.253          0.243          0.250          0.300          1.000           0.160             0.160          0.623          3.867                0.000
     27/09/1997               ShootGrowth          7.116          1.705          0.000              ?        370.602          0.142          0.000        103.863                4.000                0.000            0.000          0.000          0.000                 13.440                      0.764         17.000          0.066          8.821        590.596                     0.848         10.747          0.000          0.000        405.863          0.238          0.244          0.249          0.251          0.253          0.244          0.250          0.300          1.000           0.152             0.152          0.390          3.606                0.000
     28/09/1997               ShootGrowth          8.114          1.919          0.000              ?        370.709          0.162          0.000        103.378                4.000                0.000            0.000          0.000          0.000                 13.440                      0.603         14.000          0.075         10.034        591.131                     0.720         10.968          0.000          0.000        405.378          0.237          0.244          0.248          0.251          0.253          0.244          0.250          0.300          1.000           0.122             0.122          0.563          2.843                0.000
