ApsimVersion = 7.4
Title = Wheat2modified
           Date StageCodeValue PhenologyCurrentPhaseName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3()
     21/08/1941          4.561 FloralInitiationToFlagLea          0.820        176.381       1295.073          1.685          1.000             1.685           1.685               ?           14.9           46.4
     22/08/1941          4.646 FloralInitiationToFlagLea          0.796        177.784       1293.765          1.046          1.000             1.046           1.046               ?           14.9           46.3
     23/08/1941          4.723 FloralInitiationToFlagLea          0.794        179.163       1295.263          0.990          1.000             0.990           0.990               ?           14.9           46.3
     24/08/1941          4.788 FloralInitiationToFlagLea          0.781        181.712       1292.672          1.033          1.000             1.033           1.033               ?           14.9           46.2
     25/08/1941          4.842 FloralInitiationToFlagLea          0.771        184.701       1290.303          1.179          1.000             1.179           1.179               ?           14.9           46.2
     26/08/1941          4.893 FloralInitiationToFlagLea          0.761        187.607       1288.761          1.282          1.000             1.282           1.282               ?           14.9           46.2
     27/08/1941          4.954 FloralInitiationToFlagLea          0.752        190.233       1287.085          1.419          1.000             1.419           1.419               ?           14.9           46.1
     28/08/1941          5.011       FlagLeafToFlowering          0.746        191.913       1285.434          1.395          1.000             1.395           1.395               ?           14.9           46.1
     29/08/1941          5.055       FlagLeafToFlowering          0.739        193.665       1283.735          1.444          1.000             1.444           1.444               ?           14.9           46.1
     30/08/1941          5.104       FlagLeafToFlowering          0.731        195.293       1282.577          0.905          1.000             0.905           0.905               ?           14.9           46.0
     31/08/1941          5.155       FlagLeafToFlowering          0.721        197.960       1280.967          1.358          1.000             1.358           1.358               ?           14.9           46.0
     01/09/1941          5.204       FlagLeafToFlowering          0.705        201.943       1279.216          1.500          1.000             1.500           1.500               ?           14.9           45.9
     02/09/1941          5.257       FlagLeafToFlowering          0.680        206.816       1277.321          1.646          1.000             1.646           1.646               ?           14.9           45.9
     03/09/1941          5.314       FlagLeafToFlowering          0.672        211.985       1275.104          1.969          1.000             1.969           1.969               ?           14.9           45.8
     04/09/1941          5.372       FlagLeafToFlowering          0.657        217.328       1272.762          2.095          1.000             2.095           2.095               ?           14.9           45.8
     05/09/1941          5.434       FlagLeafToFlowering          0.639        222.324       1270.899          1.617          1.000             1.617           1.617               ?           14.9           45.7
     06/09/1941          5.487       FlagLeafToFlowering          0.623        227.164       1268.737          1.917          1.000             1.917           1.917               ?           14.9           45.7
     07/09/1941          5.550       FlagLeafToFlowering          0.607        231.336       1266.521          1.973          1.000             1.973           1.973               ?           14.9           45.6
     08/09/1941          5.615       FlagLeafToFlowering          0.592        234.664       1264.397          1.881          1.000             1.881           1.881               ?           14.9           45.6
     09/09/1941          5.683       FlagLeafToFlowering          0.573        238.206       1262.582          1.574          1.000             1.574           1.574               ?           14.9           45.6
     10/09/1941          5.727       FlagLeafToFlowering          0.558        241.135       1263.139          0.852          1.000             0.852           0.852               ?           14.9           45.5
     11/09/1941          5.759       FlagLeafToFlowering          0.548        244.050       1261.130          0.683          1.000             0.683           0.683               ?           14.9           45.5
     12/09/1941          5.794       FlagLeafToFlowering          0.536        246.692       1260.381          0.763          1.000             0.763           0.763               ?           14.9           45.5
     13/09/1941          5.837       FlagLeafToFlowering          0.532        249.016       1258.718          1.325          1.000             1.325           1.325               ?           14.9           45.4
     14/09/1941          5.887       FlagLeafToFlowering          0.522        251.503       1256.893          1.586          1.000             1.586           1.586               ?           14.9           45.4
     15/09/1941          5.947       FlagLeafToFlowering          0.510        255.140       1255.062          1.593          1.000             1.593           1.593               ?           14.9           45.3
     16/09/1941          5.987       FlagLeafToFlowering          0.502        258.174       1253.987          0.838          1.000             0.838           0.838               ?           14.9           45.3
     17/09/1941          6.082   FloweringToGrainFilling          0.493        262.632       1252.530          1.221          1.000             1.221           1.221               ?           14.9           45.2
     18/09/1941          6.205   FloweringToGrainFilling          0.484        265.408       1250.931          1.364          1.000             1.364           1.364               ?           14.9           45.2
     19/09/1941          6.350   FloweringToGrainFilling          0.473        267.833       1249.386          1.310          1.000             1.310           1.310               ?           14.9           45.1
     20/09/1941          6.514   FloweringToGrainFilling          0.462        269.958       1247.372          1.782          1.000             1.782           1.782               ?           14.9           45.1
     21/09/1941          6.692   FloweringToGrainFilling          0.453        271.561       1245.395          1.745          1.000             1.745           1.745               ?           14.9           45.0
     22/09/1941          6.895   FloweringToGrainFilling          0.444        273.129       1243.892          1.272          1.000             1.272           1.272               ?           14.9           45.0
     23/09/1941          7.024              GrainFilling          0.438        274.407       1242.693          0.970          1.000             0.970           0.970               ?           14.9           44.9
     24/09/1941          7.058              GrainFilling          0.431        275.514       1241.065          1.399          1.000             1.399           1.399               ?           14.9           44.9
     25/09/1941          7.092              GrainFilling          0.424        276.547       1239.379          1.458          1.000             1.458           1.458               ?           14.9           44.8
     26/09/1941          7.128              GrainFilling          0.417        277.562       1237.640          1.513          1.000             1.513           1.513               ?           14.9           44.8
     27/09/1941          7.168              GrainFilling          0.409        278.698       1236.112          1.302          1.000             1.302           1.302               ?           14.9           44.7
     28/09/1941          7.209              GrainFilling          0.401        279.900       1234.686          1.200          1.000             1.200           1.200               ?           14.9           44.7
     29/09/1941          7.248              GrainFilling          0.393        281.071       1233.464          0.998          1.000             0.998           0.998               ?           14.9           44.6
     30/09/1941          7.276              GrainFilling          0.386        281.979       1232.063          1.178          1.000             1.178           1.178               ?           14.9           44.6
     01/10/1941          7.301              GrainFilling          0.381        282.819       1231.286          0.554          1.000             0.554           0.554               ?           14.9           44.6
     02/10/1941          7.324              GrainFilling          0.379        283.358       1229.944          1.121          1.000             1.121           1.121               ?           14.9           44.5
     03/10/1941          7.354              GrainFilling          0.377        283.791       1228.299          1.424          1.000             1.424           1.424               ?           14.9           44.5
     04/10/1941          7.394              GrainFilling          0.372        284.427       1226.606          1.473          1.000             1.473           1.473               ?           14.9           44.4
     05/10/1941          7.440              GrainFilling          0.367        285.336       1225.440          0.947          1.000             0.947           0.947               ?           14.9           44.4
     06/10/1941          7.479              GrainFilling          0.362        286.290       1224.467          0.755          1.000             0.755           0.755               ?           14.9           44.4
     07/10/1941          7.521              GrainFilling          0.358        287.215       1223.495          0.754          1.000             0.754           0.754               ?           14.9           44.3
     08/10/1941          7.552              GrainFilling          0.354        288.154       1222.713          0.566          1.000             0.566           0.566               ?           14.9           44.3
     09/10/1941          7.587              GrainFilling          0.348        289.084       1222.141          0.356          1.000             0.356           0.356               ?           14.9           44.3
     10/10/1941          7.621              GrainFilling          0.343        289.870       1220.978          0.948          1.000             0.948           0.948               ?           14.9           44.2
     11/10/1941          7.659              GrainFilling          0.337        290.706       1220.120          0.645          1.000             0.645           0.645               ?           14.9           44.2
     12/10/1941          7.694              GrainFilling          0.329        291.515       1218.928          0.978          1.000             0.978           0.978               ?           14.9           44.2
     13/10/1941          7.726              GrainFilling          0.320        292.614       1227.134          0.279          1.000             0.279           0.279               ?           14.3           44.1
     14/10/1941          7.762              GrainFilling          0.309        293.677       1227.997          0.768          1.000             0.768           0.768               ?           13.6           44.1
     15/10/1941          7.800              GrainFilling          0.298        294.670       1224.616          1.035          1.000             1.035           1.035               ?           12.9           44.1
     16/10/1941          7.839              GrainFilling          0.288        295.598       1220.886          1.225          1.000             1.225           1.225               ?           12.4           44.0
     17/10/1941          7.883              GrainFilling          0.278        296.618       1217.451          0.949          1.000             0.949           0.949               ?           12.0           44.0
     18/10/1941          7.927              GrainFilling          0.270        297.627       1216.494          0.733          1.000             0.733           0.733               ?           11.6           44.0
     19/10/1941          7.968              GrainFilling          0.261        298.563       1215.164          1.109          1.000             1.109           1.109               ?           11.4           43.9
     20/10/1941          8.223                  Maturing          0.253        299.524       1214.103          0.839          1.000             0.839           0.839               ?           11.3           43.9
     21/10/1941          8.901                  Maturing          0.251        300.098       1212.977          0.905          1.000             0.905           0.905               ?           11.2           43.9
     22/10/1941         10.000        ReadyForHarvesting          0.242      -1.#IND00       1211.862          0.895          1.000             0.895           0.895               ?           11.2           43.9
     23/10/1941              ?                         ?              ?              ?       1211.644              ?              ?                 ?               ?               ?           11.2           43.9
     24/10/1941              ?                         ?              ?              ?       1211.426              ?              ?                 ?               ?               ?           11.2           43.9
     25/10/1941              ?                         ?              ?              ?       1211.208              ?              ?                 ?               ?               ?           11.2           43.9
     26/10/1941              ?                         ?              ?              ?       1223.828              ?              ?                 ?               ?               ?           10.6           43.9
     27/10/1941              ?                         ?              ?              ?       1232.602              ?              ?                 ?               ?               ?           10.1           43.9
     28/10/1941              ?                         ?              ?              ?       1227.723              ?              ?                 ?               ?               ?            9.7           43.9
     29/10/1941              ?                         ?              ?              ?       1227.420              ?              ?                 ?               ?               ?            9.5           43.9
     30/10/1941              ?                         ?              ?              ?       1227.120              ?              ?                 ?               ?               ?            9.5           44.0
     31/10/1941              ?                         ?              ?              ?       1226.822              ?              ?                 ?               ?               ?            9.5           44.0
     01/11/1941              ?                         ?              ?              ?       1226.526              ?              ?                 ?               ?               ?            9.5           44.0
     02/11/1941              ?                         ?              ?              ?       1226.232              ?              ?                 ?               ?               ?            9.5           44.0
     03/11/1941              ?                         ?              ?              ?       1225.940              ?              ?                 ?               ?               ?            9.5           44.0
     04/11/1941              ?                         ?              ?              ?       1225.649              ?              ?                 ?               ?               ?            9.5           44.0
     05/11/1941              ?                         ?              ?              ?       1225.361              ?              ?                 ?               ?               ?            9.5           44.1
     06/11/1941              ?                         ?              ?              ?       1225.075              ?              ?                 ?               ?               ?            9.0           44.1
     07/11/1941              ?                         ?              ?              ?       1224.791              ?              ?                 ?               ?               ?            8.7           44.1
     08/11/1941              ?                         ?              ?              ?       1224.508              ?              ?                 ?               ?               ?            8.5           44.1
     09/11/1941              ?                         ?              ?              ?       1227.628              ?              ?                 ?               ?               ?            8.1           44.1
     10/11/1941              ?                         ?              ?              ?       1224.227              ?              ?                 ?               ?               ?            7.7           44.1
     11/11/1941              ?                         ?              ?              ?       1223.948              ?              ?                 ?               ?               ?            7.6           44.1
     12/11/1941              ?                         ?              ?              ?       1223.731              ?              ?                 ?               ?               ?            7.2           44.1
     13/11/1941              ?                         ?              ?              ?       1223.456              ?              ?                 ?               ?               ?            6.9           44.1
     14/11/1941              ?                         ?              ?              ?       1223.181              ?              ?                 ?               ?               ?            6.7           44.1
     15/11/1941              ?                         ?              ?              ?       1222.909              ?              ?                 ?               ?               ?            6.6           44.1
     16/11/1941              ?                         ?              ?              ?       1233.184              ?              ?                 ?               ?               ?            6.2           44.2
     17/11/1941              ?                         ?              ?              ?       1230.085              ?              ?                 ?               ?               ?            6.0           44.2
     18/11/1941              ?                         ?              ?              ?       1229.764              ?              ?                 ?               ?               ?            6.0           44.3
     19/11/1941              ?                         ?              ?              ?       1229.446              ?              ?                 ?               ?               ?            6.0           44.3
     20/11/1941              ?                         ?              ?              ?       1229.130              ?              ?                 ?               ?               ?            6.0           44.4
     21/11/1941              ?                         ?              ?              ?       1228.817              ?              ?                 ?               ?               ?            6.0           44.4
     22/11/1941              ?                         ?              ?              ?       1228.506              ?              ?                 ?               ?               ?            6.0           44.4
     23/11/1941              ?                         ?              ?              ?       1228.198              ?              ?                 ?               ?               ?            6.0           44.5
     24/11/1941              ?                         ?              ?              ?       1227.892              ?              ?                 ?               ?               ?            6.0           44.5
     25/11/1941              ?                         ?              ?              ?       1227.588              ?              ?                 ?               ?               ?            6.0           44.6
     26/11/1941              ?                         ?              ?              ?       1227.286              ?              ?                 ?               ?               ?            6.0           44.6
     27/11/1941              ?                         ?              ?              ?       1226.987              ?              ?                 ?               ?               ?            6.0           44.6
     28/11/1941              ?                         ?              ?              ?       1226.690              ?              ?                 ?               ?               ?            6.0           44.7
     29/11/1941              ?                         ?              ?              ?       1226.395              ?              ?                 ?               ?               ?            6.0           44.7
     30/11/1941              ?                         ?              ?              ?       1226.102              ?              ?                 ?               ?               ?            6.0           44.7
     01/12/1941              ?                         ?              ?              ?       1225.810              ?              ?                 ?               ?               ?            6.0           44.7
     02/12/1941              ?                         ?              ?              ?       1225.521              ?              ?                 ?               ?               ?            6.0           44.8
     03/12/1941              ?                         ?              ?              ?       1225.234              ?              ?                 ?               ?               ?            6.0           44.8
     04/12/1941              ?                         ?              ?              ?       1224.948              ?              ?                 ?               ?               ?            6.0           44.8
     05/12/1941              ?                         ?              ?              ?       1224.665              ?              ?                 ?               ?               ?            6.0           44.8
     06/12/1941              ?                         ?              ?              ?       1224.383              ?              ?                 ?               ?               ?            6.0           44.8
     07/12/1941              ?                         ?              ?              ?       1224.103              ?              ?                 ?               ?               ?            6.0           44.8
     08/12/1941              ?                         ?              ?              ?       1223.825              ?              ?                 ?               ?               ?            6.0           44.8
     09/12/1941              ?                         ?              ?              ?       1223.548              ?              ?                 ?               ?               ?            6.0           44.8
     10/12/1941              ?                         ?              ?              ?       1223.273              ?              ?                 ?               ?               ?            6.0           44.8
     11/12/1941              ?                         ?              ?              ?       1223.000              ?              ?                 ?               ?               ?            6.0           44.9
     12/12/1941              ?                         ?              ?              ?       1222.729              ?              ?                 ?               ?               ?            6.0           44.9
     13/12/1941              ?                         ?              ?              ?       1222.458              ?              ?                 ?               ?               ?            6.0           44.9
     14/12/1941              ?                         ?              ?              ?       1222.190              ?              ?                 ?               ?               ?            6.0           44.9
     15/12/1941              ?                         ?              ?              ?       1221.923              ?              ?                 ?               ?               ?            6.0           44.9
     16/12/1941              ?                         ?              ?              ?       1221.658              ?              ?                 ?               ?               ?            6.0           44.9
     17/12/1941              ?                         ?              ?              ?       1221.394              ?              ?                 ?               ?               ?            6.0           44.9
     18/12/1941              ?                         ?              ?              ?       1221.131              ?              ?                 ?               ?               ?            6.0           44.9
     19/12/1941              ?                         ?              ?              ?       1220.870              ?              ?                 ?               ?               ?            6.0           44.9
     20/12/1941              ?                         ?              ?              ?       1220.611              ?              ?                 ?               ?               ?            6.0           44.9
     21/12/1941              ?                         ?              ?              ?       1220.352              ?              ?                 ?               ?               ?            6.0           44.9
     22/12/1941              ?                         ?              ?              ?       1220.096              ?              ?                 ?               ?               ?            6.0           44.9
     23/12/1941              ?                         ?              ?              ?       1219.840              ?              ?                 ?               ?               ?            6.0           44.9
     24/12/1941              ?                         ?              ?              ?       1219.586              ?              ?                 ?               ?               ?            6.0           44.9
     25/12/1941              ?                         ?              ?              ?       1219.333              ?              ?                 ?               ?               ?            6.0           44.9
     26/12/1941              ?                         ?              ?              ?       1219.081              ?              ?                 ?               ?               ?            6.0           44.9
     27/12/1941              ?                         ?              ?              ?       1218.831              ?              ?                 ?               ?               ?            6.0           44.9
     28/12/1941              ?                         ?              ?              ?       1218.582              ?              ?                 ?               ?               ?            6.0           44.9
     29/12/1941              ?                         ?              ?              ?       1218.334              ?              ?                 ?               ?               ?            5.6           44.9
     30/12/1941              ?                         ?              ?              ?       1218.087              ?              ?                 ?               ?               ?            5.5           45.0
     31/12/1941              ?                         ?              ?              ?       1217.842              ?              ?                 ?               ?               ?            5.4           45.0
