FileName,Year,SoilStatus,Sampling,Crop,Variety,YPVariety,WetYield,Grain_protein,grain_n,Hay,Moisture,DiseaseOrFrost
2007^Malcolm Knight^Stable - 2007,2007,,,Barley,Sloop_VIC,,1.2,10.6,1.960350263,,,
2007^Malcolm Knight^Sutties - 2007,2007,,,Wheat,Yitpi,,,,#N/A,1.9,,
2007^mason^EPerenjori loamy sand ,2007,,,Wheat,Bonnie_rock,,0.06,,#N/A,,,
2007^mason^York Gum - red loam ,2007,,,Wheat,Bonnie_rock,,0.24,,#N/A,,,
2007^maxwell^Paddock 17,2007,,,Barley,Sloop_SA,,2.17,14.2,4.748917688,,,
2007^mcclelland^Angle,2007,,,Wheat,Yitpi,,1.86,,#N/A,,,
2007^mcclelland^McKenzies,2007,,,Wheat,Yitpi,,1.92,,#N/A,,,
2007^mcclelland^Mitchells,2007,,,Wheat,Yitpi,,1.32,12.5,2.54290718,,,
2007^mcclelland^Mudges,2007,,,Barley,Sloop_VIC,,2.49,,#N/A,,,
2007^mcclelland^Sharps North,2007,,,Wheat,Yitpi,,1.96,,#N/A,,,
2007^michael^Jims,2007,,,Wheat,Young,,4.2,10.2,6.602311734,,,
2007^olive^C3-4,2007,,,Wheat,Pugsley,,1.2,9.5,1.756917688,,,
2007^olive^H21,2007,,,Barley,Gairdner,,2.24,9.4,3.245057793,,,
2007^oxbrow^Jendes,2007,,,Barley,Gairdner,,2.46,11.9,4.511579685,,,
2007^oxbrow^Millers Nth,2007,,,Wheat,Yitpi,,2.3,14,4.962521891,,,
2007^paterson^10slash12,2007,,,Wheat,Yitpi,,3.1,12.5,5.971978984,,,
2007^peake^Butcher - R175,2007,,,Wheat,Wyalkatchem,,0.3,13,0.601050788,,,
2007^peake^Carter district,2007,,,Wheat,Wyalkatchem,,0.37,14.8,0.843936953,,,
2007^peake^Carter High,2007,,,Wheat,Wyalkatchem,,0.26,15.5,0.621085814,,,
2007^peake^Carter Low,2007,,,Wheat,Wyalkatchem,,0.18,14.8,0.410563923,,,
2007^peake^McAlpine C10,2007,,,Wheat,Wyalkatchem,,1.16,13.5,2.413450088,,,
2007^Peter Taylor^2007 - Lubeck FAR N,2007,,,Wheat,Annuello,,3.07,12.3,5.819558669,,,
2007^Peter Taylor^Cootes,2007,,,Wheat,Frame,,,,#N/A,3.8,,
2007^Peter Taylor^Florences 2007,2007,,,Wheat,Annuello,,,,#N/A,2.8,,
2007^Peter Taylor^Jennings,2007,,,Barley,Gairdner,,3.6,,#N/A,,,
2007^Peter Taylor^Sheepyards 2007,2007,,,Wheat,Frame,,2.3,,#N/A,,,
2007^pointon^Pdk 1 - 2007,2007,,,Wheat,Yitpi,,,11,0,,,
2007^pointon^Pdk 15 -2007,2007,,,Barley,Sloop_SA,,,,#N/A,,,
2007^poole^2007 - Lubeck FAR N,2007,,,Wheat,Annuello,,3.07,12.3,5.819558669,,,
2007^poole^Jennings,2007,,,Barley,Gairdner,,3.6,,#N/A,,,
2007^R and J Postlethwaite^Egans 2007,2007,,,Wheat,Annuello,,0.9,,#N/A,,,
2007^R and J Postlethwaite^Entrance paddock 2007,2007,,,Barley,Gairdner,,1.5,,#N/A,,,
2007^R and J Postlethwaite^Roberts House 2007,2007,,,Wheat,Annuello,,1.1,11.3,1.915656743,,,
2007^R and J Postlethwaite^Robs South River 2007,2007,,,Barley,Barque,,1.3,,#N/A,,,
2007^R and J Postlethwaite^Windmill 2007,2007,,,Wheat,Annuello,,1.2,12.6,2.330227671,,,
2007^redman^Emu H,2007,,,Wheat,Saphire,,3.2,,#N/A,,,
2007^redman^Emu L,2007,,,Wheat,Saphire,,2.45,,#N/A,,,
2007^redman^Emu M,2007,,,Wheat,Saphire,,3.1,,#N/A,,,
2007^rharris^Baker,2007,,,Barley,Keel,,,,#N/A,9,,yes
2007^rharris^OKeefe,2007,,,Wheat,Whistler,,2.3,,#N/A,,,
2007^sandow^Arnolds,2007,,,Wheat,Buckly,,4.6,9.8,6.947530648,,,
2007^sbussenschutt^11,2007,,,Wheat,Yitpi,,2.2,12,4.068651489,,,
2007^schulz^L3,2007,,,Wheat,Yitpi,,4.12,11.5,7.301996497,,,
2007^sea lake landcare^Sea Lake 1,2007,,,Barley,Sloop_VIC,,1.3,,#N/A,,,
2007^sea lake landcare^Sea Lake 9,2007,,,Barley,Sloop_VIC,,1.3,,#N/A,,,
2007^teasdale^TAG 01,2007,,,Wheat,Mitre,,0.9,13,1.803152364,,,
2007^teasdale^TAG 09,2007,,,Wheat,Mitre,,2,11.5,3.544658494,,,
2007^teasdale^TAG 14,2007,,,Barley,Gairdner,,2.6,11,4.407705779,,,
2007^teasdale^TAG 17,2007,,,Barley,Gairdner,,3.5,15,8.091068301,,,
2007^teasdale^TAG 18,2007,,,Barley,Gairdner,,0.54,16,1.331558669,,,
2007^tiller^1,2007,,,Wheat,Kukri,,1.9,14.5,4.245884413,,,
2007^tiller^Pdk 20 - 2007,2007,,,Barley,Keel,,2.22,13,4.447775832,,,
2007^tiller^Pdk 52 -2007,2007,,,Wheat,Kukri,,2.2,14.5,4.916287215,,,
2007^Tony Gregson^Krahe NE,2007,,,Wheat,Yitpi,,1.7,14,3.667950963,,,
2007^twynam^Gundaline 1,2007,,,Wheat,H46,,6.09,10.7,10.04263398,,,Irr not entered
2007^twynam^Gundaline 2,2007,,,Wheat,Ventura,,5.03,9.77,7.573717688,,,Irr not entered
2007^waitchie landcare^Waitchie 2,2007,,,Barley,Sloop_VIC,,0.3,,#N/A,,,yes
2007^waitchie landcare^Waitchie 8,2007,,,Barley,Sloop_VIC,,0.3,,#N/A,,,yes
2007^wauchope^Cummins LEADA,2007,,,Wheat,Yitpi,,,,#N/A,,,
2008^A and R Weidemann^WEP 1095sth,2008,,,Wheat,Yitpi,,1.7,14.3,3.746549912
2008^A and R Weidemann^WEP1-2,2008,,,Wheat,Yitpi,,1.95,12.6,3.786619965
2008^A and R Weidemann^WEP14-15,2008,,,Barley,Gairdner,,2.7,12.3,5.118178634
2008^ackland^No 10,2008,,,Wheat,Correll,,3.54,11.8,6.437716287
2008^Alan Bennett^Buckley Corner,2008,,,Wheat,Wedgetail,,2.6,13,5.20910683
2008^Allan Jones^C1Bot,2008,,,Wheat,Chara,,3.46,12.5,6.665499124
2008^Allan Jones^C6AR,2008,,,Wheat,Ventura,,2.97,13,5.950402802
2008^allen^site 1,2008,,,Wheat,Bonnie_rock,,3.2,,
2008^ayles^7,2008,,,Wheat,Tamaroi,,1.3,17.5,3.506129597
2008^BCG^Curyo 2008 Risk Management - Best Bet,2008,,,Wheat,Young,,1.86,9.75,2.794886165
2008^BCG^Curyo 2008 Risk Management - High Input,2008,,,Wheat,Young,,1.94,10,2.989842382
2008^BCG^Curyo 2008 Risk Management - Low Input,2008,,,Wheat,Young,,1.92,10.25,3.032994746
2008^BCG^Manangatang 2008 Risk Management - Best Bet,2008,,,Wheat,Young,,1.22,14.25,2.679299475
2008^BCG^Manangatang 2008 Risk Management - High Input,2008,,,Wheat,Young,,1.18,14.5,2.636917688
2008^BCG^Manangatang 2008 Risk Management - Low Input,2008,,,Wheat,Young,,1.27,13.9,2.720602452
2008^behn^Gumdale West,2008,,,Wheat,Annuello,,2.5,10.7,4.122591944
2008^benbatters^Lillies,2008,,,Barley,Gairdner,,1.87,13.5,3.890647986
2008^birtles^732 - Bir1,2008,,,Wheat,Wyalkatchem,,1.03,,
2008^birtles^732 - Bir4,2008,,,Wheat,Wyalkatchem,,1.87,,
2008^butcher^pd7 roundhouse farm B2,2008,,,Wheat,Wyalkatchem,,1.87,,
2008^chandlerm^Firths Fuel Tank,2008,,,Wheat,Wyalkatchem,,3.35,12.8,6.608476357
2008^collins^site 1,2008,,,Wheat,Bonnie_rock,,3.2,,
2008^collins^site 2,2008,,,Wheat,Bonnie_rock,,2.9,,
2008^connell^R6,2008,,,Wheat,Correll,,3.47,12.22,6.535024869
2008^David Smith^1 Luc,2008,,,Barley,Barque,,1.15,15,2.65849387
2008^David Smith^39 PG Nth,2008,,,Barley,Schooner,,0.63,12.5,1.213660245
2008^David Smith^GNW (Oats),2008,,,Oats,Potoroo,,0.8,,
2008^dsandow^Two Tree,2008,,,Wheat,Tamaroi,,3.5,,
2008^dsmith^2008 barley,2008,,,Barley,Keel,,4,,
2008^dsmith^2008 wheat,2008,,,Wheat,Gladius,,3.8,13,7.613309982
2008^dunn^Dun09,2008,,,Wheat,Mitre,,4,11,6.781085814
2008^dunn^Dun19,2008,,,Barley,Gairdner,,5,10,7.705779335
2008^G and B Hunt^01,2008,,,Canola,early,,0.1,29.5,0.454640981
2008^G and B Hunt^02,2008,,,Wheat,Correll,,1.28,,
2008^G and B Hunt^10,2008,,,Barley,Keel,,1.13,,
2008^G and B Hunt^12,2008,,,Wheat,Yitpi,,0.33,13,0.661155867
2008^G and B Hunt^20,2008,,,Barley,Keel,,0.46,,
2008^georgina^R and C Barber,2008,,,Wheat,Whistler,,7,10,10.78809107
2008^ghhayes^barlows53,2008,,,Barley,Flagship,,4.3,12.7,8.416252189
2008^Glenn Milne^Irrigated Jimbour,2008,,,Wheat,Hartog,,6.25,,
2008^Ian McClelland^Road (Milton),2008,,,Wheat,Mackellar,,2.7,,
2008^Ian McClelland^Sheoak (Milton),2008,,,Wheat,Mackellar,,2.71,,
2008^jamie^yetmans,2008,,,Wheat,Wyalkatchem,,0.39,14,0.841471103
2008^jbuss^Johns 2,2008,,,Wheat,Gladius,,3.7,12.5,7.127845884
2008^John Ferrier^24  Johns North,2008,,,Wheat,Yitpi,,0.7,15,1.61821366
2008^John Ferrier^26 John School Bus,2008,,,Wheat,Yitpi,,0.6,16,1.479509632
2008^John Ferrier^36 Toms North,2008,,,Wheat,Yitpi,,0.6,15,1.38704028
2008^John Ferrier^54 Glenys North,2008,,,Wheat,Yitpi,,0.3,15,0.69352014
2008^John Ferrier^58 Glenys School,2008,,,Wheat,Yitpi,,0.6,16,1.479509632
2008^johnson^site 1,2008,,,Wheat,Wyalkatchem,,3.1,,
2008^johnson^site 2,2008,,,Wheat,Wyalkatchem,,3,,
2008^jones^Patchewollock No Till,2008,,,Barley,Sloop_SA,,1.3,,
2008^jones^Sea Lake No TIll,2008,,,Wheat,Yitpi,,1.01,14,2.179194396
2008^karingal^1,2008,,,Wheat,Correll,,2.43,12.8,4.793611208
2008^karingal^6,2008,,,Barley,Flagship,,2,12,3.698774081
2008^kirby^S13 - K1,2008,,,Wheat,Wyalkatchem,,2.7,,
2008^kirby^S13 - K4,2008,,,Wheat,Wyalkatchem,,1.68,,
2008^konzag^2008 wheat,2008,,,Wheat,Gladius,,2.3,13,4.608056042
2008^lamond^Jeffries - L3,2008,,,Wheat,Wyalkatchem,,1.14,,
2008^lamond^Jeffries - L5,2008,,,Wheat,Wyalkatchem,,2.45,,
2008^long^2008 H6 barley,2008,,,Barley,Schooner,,2.5,14,5.394045534
2008^long^2008 H6 wheat,2008,,,Wheat,Gladius,,,14,
2008^long^Undalya,2008,,,Wheat,Frame,,,15,
2008^Malcolm Knight^Hoskings 08,2008,,,Barley,Sloop_VIC,,0.7,14,1.51033275
2008^Malcolm Knight^Jeans 08,2008,,,Wheat,Yitpi,,0.65,10.5,1.051838879
2008^Malcolm Knight^Sams East 08,2008,,,Wheat,Yitpi,,0.8,14,1.726094571
2008^Malcolm Knight^Stable 08,2008,,,Barley,Sloop_VIC,,0.5,11,0.847635727
2008^mason^site 1,2008,,,Wheat,Bonnie_rock,,3.2,,
2008^mason^site 2,2008,,,Wheat,Bonnie_rock,,2.3,,
2008^meyer^Jones Peppertree,2008,,,Wheat,Correll,,0.9,13.5,1.872504378
2008^meyer^Rods Road,2008,,,Wheat,Correll,,1.85,13.5,3.849036778
2008^meyer^Yanipy Road,2008,,,Wheat,Correll,,1.38,14.8,3.147656743
2008^mtaylor^Angledool Andrews,2008,,,Wheat,Ellison,,1.4,13,2.804903678
2008^mtaylor^BHR (Yarran Downs),2008,,,Wheat,Ellison,,1.6,10.7,2.638458844
2008^mtaylor^Boxleigh East,2008,,,Wheat,Yitpi,,1.6,12,2.959019264
2008^mtaylor^Boxleigh West,2008,,,Wheat,Yitpi,,1,12,1.84938704
2008^mtaylor^Fairfield Lucerne,2008,,,Wheat,Sunvale,,1.9,11,3.221015762
2008^mtaylor^Glenariff 3,2008,,,Wheat,Ellison,,2.45,12,4.530998249
2008^mtaylor^Hillview Kurrajong,2008,,,Barley,Hindmarsh,,2.45,15,5.663747811
2008^mtaylor^Hillview She-Oak,2008,,,Wheat,Ventura,,2.5,14,5.394045534
2008^mtaylor^Ironbark 15,2008,,,Wheat,Ventura,,2.2,12,4.068651489
2008^mtaylor^K 2 (Penfold),2008,,,Wheat,Ventura,,2.5,14,5.394045534
2008^mtaylor^Medina No 16 Medium Clay,2008,,,Wheat,Lang,,0.5,14,1.078809107
2008^mtaylor^Mulgowi Tank,2008,,,Barley,Hindmarsh,,1.6,15,3.698774081
2008^mtaylor^Red Tank,2008,,,Canola,rainbow,,0.1,,
2008^mtaylor^Sheepyard (Baker),2008,,,Wheat,Ventura,,3.1,15,7.166374781
2008^mtaylor^The Ranch  Bocks Hill,2008,,,Barley,Hindmarsh,,2.5,14,5.394045534
2008^mtaylor^The Ranch  North House,2008,,,Wheat,Lang,,0.8,16,1.97267951
2008^mtaylor^Trubridge Road,2008,,,Wheat,Ventura,,3.25,14.5,7.262697023
2008^mtaylor^Woodlands 3,2008,,,Wheat,Ventura,,1.5,14,3.23642732
2008^mtaylor^Woodlands 5,2008,,,Canola,rainbow,,1,,
2008^mtaylor^Woollarma Rd (Yarran Downs),2008,,,Wheat,Ellison,,1.6,12,2.959019264
2008^mwmcgurk^Hamilton- East Well,2008,,,Canola,late,,0.15,,
2008^mwmcgurk^Hamilton- South Listowell,2008,,,Wheat,Ventura,,1.1,14,2.373380035
2008^mwmcgurk^Nicholas C5,2008,,,Wheat,Ventura,,1.3,14.6,2.925113835
2008^mwmcgurk^Nicholas- Oakbank N4,2008,,,Wheat,Ventura,,1.6,12.8,3.156287215
2008^mwmcgurk^Nicholas- OTH 1,2008,,,Wheat,Ventura,,2.3,14.9,5.281541156
2008^mwmcgurk^Packer,2008,,,Wheat,Ventura,,2.07,15,4.785288967
2008^mwmcgurk^Wolter,2008,,,Wheat,Ventura,,1.3,15.1,3.025288967
2008^olive^C3and4,2008,,,Barley,Gairdner,,2.19,12.1,4.083908932
2008^olive^H21,2008,,,Wheat,Derrimut,,1.34,10.2,2.106451839
2008^oxbrow^Cootes,2008,,,Wheat,Correll,,2.1,10.5,3.398248687
2008^oxbrow^Sleeps,2008,,,Barley,Gairdner,,3.8,12,7.027670753
2008^plueckhahn^10 - Front,2008,,,Wheat,Kalka,,2.4,13.6,5.03033275
2008^pohlner^Rodney Pohlner,2008,,,Wheat,Mitre,,3.6,11.9,6.602311734
2008^rnewton^Yellow Bank,2008,,,Wheat,Ventura,,1.25,13.4,2.581436077
2008^Russell Clapham^Gregory Lateral Move,2008,,,Wheat,Gregory,,5.9,,
2008^sbuss^17,2008,,,Wheat,Correll,,2,13,4.007005254
2008^shepherd^H 2,2008,,,Wheat,Wyalkatchem,,1.2,10.9,2.015831874
2008^smalleeabgroup^Maynard north flat,2008,,,Wheat,Pugsley,,0.4,16,0.986339755
2008^smalleeabgroup^Maynard South Flat (depr),2008,,,Wheat,Pugsley,,0.95,15.6,2.283992995
2008^smalleeabgroup^MC Neilly H35,2008,,,Wheat,Yitpi,,1.36,14.5,3.03915937
2008^smalleeabgroup^McNeilly F14,2008,,,Wheat,Correll,,0.084,18.5,0.239495622
2008^smalleeabgroup^McNeilly F15,2008,,,Wheat,Yitpi,,0.32,15.5,0.76441331
2008^starbuck^No 1,2008,,,Wheat,Yitpi,,2.11,14.5,4.715166375
2008^starbuck^No 16,2008,,,Wheat,Yitpi,,2.1,13.58,4.395068301
2008^starbuck^No 22,2008,,,Barley,Sloop_VIC,,1.87,12.12,3.492937303
2008^starbuck^No 23,2008,,,Wheat,Yitpi,,1.2,14.95,2.764833625
2008^Tatyoon Rural^Alastair Wills - Silo,2008,,,Barley,Gairdner,,4.3,10.5,6.958318739
2008^Tatyoon Rural^Anthony Evans - Triangle,2008,,,Wheat,Bolac,,3,,
2008^Tatyoon Rural^Barrupa - McDonalds,2008,,,Wheat,Bolac,,2.5,,
2008^Tatyoon Rural^Doug Laidlaw - Old Cottage,2008,,,Barley,Gairdner,,2.4,,
2008^Tatyoon Rural^Joe Tucker - Square Paddock,2008,,,Wheat,Mackellar,,3,,
2008^Tatyoon Rural^Michael Hope - Howes West,2008,,,Wheat,Wedgetail,,2.25,,
2008^Tatyoon Rural^Neil Robertson - Spring Paddock,2008,,,Wheat,Mackellar,,1.75,,
2008^Tatyoon Rural^Noel Barr - North West Paddock,2008,,,Wheat,Bolac,,2.4,,
2008^Tatyoon Rural^Richard Heazlewood - Oat,2008,,,Wheat,Bolac,,3.27,,
2008^Tatyoon Rural^Rod Laidlaw - Middle Dicks Paddock,2008,,,Wheat,Kelallac,,2.6,,
2008^Tatyoon Rural^Russell Duver - Paddock13,2008,,,Wheat,Mitre,,2.5,,
2008^taylor^12,2008,,,Wheat,Yitpi,,3.2,11.2,5.523502627
2008^tbf^2008 wheat tamaroi,2008,,,Wheat,Tamaroi,,1.7,16,4.191943958
2008^tbf^Barley Early,2008,,,Barley,Keel,,3.6,11.7,6.491348511
2008^tiller^2008 barley,2008,,,Barley,Hindmarsh,,3.7,14,7.983187391
2008^tiller^2008 wheat,2008,,,Wheat,Guardian,,2.7,13.5,5.617513135
2008^Tony Gregson^Sanfords 250,2008,,,Wheat,Correll,,0.05,15,0.11558669
2008^tropiano^site 1,2008,,,Wheat,Wyalkatchem,,3.9,,
2008^tropiano^site 2,2008,,,Wheat,Wyalkatchem,,2.4,,
2008^UpperNorthFS^Morchard,2008,,,Wheat,Yitpi,,0.8,12.5,1.541155867
2008^UpperNorthFS^Nelshaby,2008,,,Wheat,Gladius,,2.4,14,5.178283713
2008^warr^site 1,2008,,,Wheat,Wyalkatchem,,2.7,,
2008^wirregaabgroup^Jaeschke SA,2008,,,Barley,Gairdner,,2,13.5,4.161120841
2008^wirregaabgroup^Jaeschke ShNW,2008,,,Canola,early,,1.2,37.4,6.916707531
2008^wirregaabgroup^Lutt Windmill,2008,,,Wheat,Buckley,,3,12.4,5.733099825
2008^wirregaabgroup^Ridgeway J9,2008,,,Barley,Sloop_SA,,1.95,15,4.507880911
2008^wolseleyabgroup^ballinger A3,2008,,,Wheat,Derrimut,,1.3,14,2.804903678
2008^wolseleyabgroup^Makin Shed,2008,,,Wheat,Yitpi,,1.46,15,3.375131349
2008^wolseleyabgroup^McLellan S4,2008,,,Wheat,Derrimut,,1.6,13.5,3.328896673
2008^wolseleyabgroup^Ridgeway K2,2008,,,Wheat,Janz,,1.52,14.6,3.4201331
