ApsimVersion = 7.6
Title = Horotiu-1100withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     05/05/2008           2008            May          0.000         -1.000          8.200          0.000          0.000          0.265          0.807         24.421          308.979          0.000          0.807            0.1            0.0            0.0          0.060          0.000          0.000          0.000          0.000          0.000            0.0            0.8            3.7          6.125        10741.0          319.8           44.4           20.9           65.7           15.3            0.0         2846.9            1214.9             872.5          0.420           24.7          0.000          2.747          2.397          0.958          0.847          1.000             0.860            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/05/2008           2008            May          0.000         -1.000          0.000          0.000          0.000          0.375          1.068          7.911          299.628          0.000          1.068            0.2            0.0            0.0          0.040          0.000          0.000          0.000          0.000          0.000            0.0            0.3            2.0          4.469        10741.1          321.0           44.2           20.3           67.6           15.3            0.0         2887.0            1242.8             885.4          0.418           40.7          0.000          2.803          2.451          0.964          0.824          1.000             0.869            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/05/2008           2008            May          0.000         -1.000          0.000          0.000          0.000          0.435          1.302          3.409          294.478          0.000          1.302            0.3            0.0            0.0          0.021          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          2.328        10741.1          321.6           44.0           20.1           69.9           15.5            0.0         2937.3            1271.0             903.0          0.416           45.9          0.000          2.864          2.520          0.967          0.608          1.000             0.881            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/05/2008           2008            May          0.000         -1.000          4.800          0.000          0.000          0.331          1.093          1.563          296.298          0.000          1.093            0.6            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.1          321.4           44.1           20.3           70.4           15.4            0.0         2950.8            1278.3             911.5          0.415           15.9          0.000          2.886          2.544          0.966          0.786          0.367             0.894            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/05/2008           2008            May          0.000         -1.000         16.500          0.000          0.000          0.119          0.292          1.812          310.575          0.000          0.292            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.1          321.2           44.2           20.6           70.4           15.3            0.0         2944.0            1279.5             908.3          0.416           -2.0          0.000          2.884          2.543          0.957          0.717          0.846             0.890            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/05/2008           2008            May          0.000         -1.000          0.000          0.000          0.000          0.231          0.715          8.510          301.123          0.000          0.715            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.1          321.0           44.4           20.8           70.5           15.2            0.0         2944.9            1286.3             908.8          0.415            7.2          0.000          2.896          2.549          0.963          0.903          0.624             0.891            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/05/2008           2008            May          0.000         -1.000          0.000          0.000          0.000          0.334          1.087          4.063          295.644          0.000          1.087            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.1          320.7           44.5           21.0           71.1           15.2            0.0         2964.8            1297.6             918.5          0.414           21.0          0.000          2.925          2.576          0.966          0.843          0.509             0.890            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/05/2008           2008            May          0.000         -1.000          0.000          8.440          0.000          0.425          1.335          1.876          300.455          0.000          1.335            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.0          320.5           44.6           21.2           71.8           15.2            0.0         2988.6            1308.3             930.9          0.414           23.1          0.000          2.956          2.608          0.963          0.748          0.430             0.887            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/05/2008           2008            May          0.000         -1.000          0.000          0.000          0.000          0.397          1.278          2.044          296.737          0.000          1.278            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.0          320.4           44.7           21.4           72.4           15.2            0.0         3010.3            1316.4             941.9          0.416           19.1          0.000          2.981          2.639          0.966          0.604          0.433             0.883            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/05/2008           2008            May          1.000          0.000          0.000          0.000          0.000          0.269          0.853          2.008          293.606          0.000          0.853            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.0          320.2           44.8           21.6           72.7           15.2            0.0         3021.9            1323.4             947.7          0.417           12.9          0.000          2.999          2.657          0.968          0.786          0.426             0.879            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/05/2008           2008            May          1.000          1.000          0.000          0.000         10.000          0.305          1.050          3.324          298.929          0.000          1.050            0.2            0.0         1000.0          0.000          0.000          0.000          0.000          0.000         17.729          508.3          470.9           18.6          0.001        10741.0          320.4           44.6           22.1           56.6           15.3          545.4         2510.2            1001.8             751.9          0.417           28.0         25.971          2.466          2.215          0.964          0.774          1.000             0.878           10.0            6.5            0.0            0.0          9.872          0.000          0.128          false          0.000              0.000             0.000             0.000             0.000                       0.990                       0.956                       0.734
     16/05/2008           2008            May          1.000          2.000          0.000          0.000          0.000          0.368          1.222          2.928          294.409          0.000          1.222            0.2            0.0            0.0          0.000          4.661          0.000          0.000          0.000          0.000          257.5          699.5           38.6        489.503        10741.1          321.4           44.4           21.6           58.8           15.4            0.0         2560.1            1035.8             767.7          0.429           49.8          0.000          2.511          2.259          0.967          0.810          1.000             0.892            0.0            4.9            0.0            0.0          9.731          0.000          0.141           true          8.260              0.000             0.000             0.000             0.000                       0.986                       0.966                       0.859
     17/05/2008           2008            May          1.000          3.000          0.000          0.000          0.000          0.400          1.234          1.466          291.305          0.000          1.234            0.2            0.0            0.0          0.076         11.506          0.000          0.000          0.000          0.000          137.4          798.5           57.3        738.160        10741.1          322.0           44.2           21.3           61.2           15.5            0.0         2615.4            1069.9             785.9          0.426           52.4          0.000          2.546          2.297          0.969          0.719          1.000             0.905            0.0            4.0            0.0            0.0          9.613          0.000          0.118          false          0.000              0.000             0.000             0.000             0.000                       0.983                       0.968                       0.899
     18/05/2008           2008            May          1.000          4.000          0.000          0.000          0.000          0.382          1.130          0.715          289.071          0.000          1.130            0.2            0.0            0.0          0.119         14.562          0.000          0.000          0.000          0.000           75.7          840.8           74.3        855.792        10741.1          322.6           44.0           21.1           63.5           15.6            0.0         2669.3            1103.3             803.7          0.423           51.1          0.000          2.551          2.304          0.970          0.704          1.000             0.918            0.0            3.4            0.0            0.0          9.497          0.000          0.116          false          0.000              0.000             0.000             0.000             0.000                       0.980                       0.968                       0.914
     19/05/2008           2008            May          1.000          5.000          0.000          0.000          0.000          0.249          0.675          0.318          287.827          0.000          0.675            0.1            0.0            0.0          0.140         11.624          0.000          0.000          0.000          0.000           41.3          856.1           91.6        915.030        10741.2          323.3           43.8           20.8           65.0           15.6            0.0         2700.6            1125.2             813.8          0.421           32.0          0.000          2.541          2.295          0.971          0.699          1.000             0.930            0.0            3.1            0.0            0.0          9.369          0.000          0.129          false          0.000              0.000             0.000             0.000             0.000                       0.979                       0.967                       0.921
     20/05/2008           2008            May          1.000          6.000          0.000          0.000          0.000          0.380          1.005          0.093          286.349          0.000          1.005            0.2           25.0            0.0          0.162         17.146          0.000          0.000          0.000          0.000           35.1          866.5          110.1        947.772        10741.2          324.2           43.6           20.3           67.1           15.7            0.0         2749.1            1156.7             830.0          0.420           47.8          0.000          2.606          2.359          0.972          0.791          1.000             0.938            0.0            2.9            0.0            0.0          9.227          0.000          0.142          false          0.000              0.000             0.000             0.000             0.000                       0.977                       0.967                       0.924
     21/05/2008           2008            May          1.000          7.000          0.000          8.440          0.000          0.331          0.983          0.000          293.473          0.000          0.984            0.2            0.0            0.0          0.179         19.221          0.000          0.000          0.000          0.000           18.0          861.5          130.0        976.652        10741.3          325.3           43.4           19.7           68.8           15.7            0.0         2784.3            1182.4             841.4          0.418           37.1          0.000          2.657          2.406          0.968          0.838          1.000             0.948            0.0            1.0            0.0            0.0          9.102          0.000          0.125          false          0.000              0.000             0.000             0.000             0.000                       0.938                       0.942                       0.937
     22/05/2008           2008            May          1.000          8.000          0.000          3.040          0.000          0.386          1.174          0.000          294.959          0.000          1.174            0.2            0.0            0.0          0.460          0.018          0.000          0.000          0.000          0.000            9.6          849.7          147.3        991.517        10741.3          326.1           43.2           19.2           71.1           15.8            0.0         2838.7            1216.4             859.4          0.416           52.0          0.000          2.728          2.476          0.967          0.786          1.000             0.957            0.0            0.8            0.1            0.0          8.986          0.000          0.116          false          0.000              0.000             0.000             0.000             0.000                       0.925                       0.930                       0.928
     23/05/2008           2008            May          1.000          9.000          0.000          0.000          0.000          0.288          0.931          0.291          293.455          0.000          0.931            0.2            0.0            0.0          0.585          2.745          0.000          0.000          0.000          0.000            5.3          836.5          162.5        997.001        10741.4          326.9           43.0           18.9           72.9           15.9            0.0         2880.0            1243.2             872.9          0.414           40.2          0.000          2.783          2.531          0.968          0.779          1.000             0.967            0.0            0.9            0.2            0.0          8.869          0.000          0.117          false          0.000              0.000             0.000             0.000             0.000                       0.928                       0.928                       0.925
     24/05/2008           2008            May          1.000         10.000          0.000          0.000          0.000          0.402          1.273          0.718          291.061          0.000          1.273            0.2            0.0            0.0          0.548          1.478          0.000          0.000          0.000          0.000            2.9          821.0          177.3        998.916        10741.5          327.8           42.8           18.4           75.3           16.0            0.0         2936.7            1279.4             891.2          0.412           54.6          0.000          2.858          2.602          0.969          0.851          1.000             0.974            0.0            0.9            0.2            0.0          8.735          0.000          0.133          false          0.000              0.000             0.000             0.000             0.000                       0.930                       0.926                       0.923
     25/05/2008           2008            May          1.000         11.000          0.000          0.000          0.000          0.387          1.208          0.495          288.964          0.000          1.208            0.2            0.0            0.0          0.500          0.616          0.000          0.000          0.000          0.000            1.7          805.5          191.1        998.301        10741.5          328.5           42.6           18.1           77.9           16.1            0.0         2998.3            1316.4             911.0          0.411           56.7          0.000          2.934          2.680          0.971          0.723          1.000             0.984            0.0            0.9            0.2            0.0          8.618          0.000          0.117          false          0.000              0.000             0.000             0.000             0.000                       0.930                       0.925                       0.921
     26/05/2008           2008            May          1.000         12.000          0.000          0.000          0.000          0.242          0.785          0.234          287.700          0.000          0.785            0.1            0.0            0.0          0.449          0.141          0.000          0.000          0.000          0.000            0.9          790.7          204.8        996.558        10741.5          329.3           42.4           17.7           79.2           16.1            0.0         3025.1            1336.4             919.4          0.409           28.5          0.000          2.974          2.716          0.971          0.743          1.000             0.993            0.0            0.9            0.2            0.0          8.485          0.000          0.133           true          4.329              0.000             0.000             0.000             0.000                       0.930                       0.924                       0.919
     27/05/2008           2008            May          1.000         13.000          0.000          0.000          0.000          0.320          1.077          0.052          286.249          0.000          1.077            0.2            0.0            0.0          0.433          0.124          0.000          0.000          0.000          0.000            0.5          775.4          218.1        995.548        10741.6          330.0           42.3           17.4           81.4           16.3            0.0         3077.8            1368.9             936.1          0.408           49.2          0.000          3.041          2.783          0.972          0.716          1.000             0.998            0.0            0.9            0.2            0.0          8.361          0.000          0.124          false          0.000              0.000             0.000             0.000             0.000                       0.930                       0.924                       0.918
     28/05/2008           2008            May          1.000         14.000          0.000          0.000          0.000          0.345          1.158          0.000          284.748          0.000          1.158            0.2            0.0            0.0          0.413          0.082          0.000          0.000          0.000          0.000            0.2          761.6          229.3        993.441        10741.6          330.4           42.1           17.3           83.8           16.4            0.0         3137.5            1404.2             954.6          0.406           53.7          0.000          3.114          2.858          0.973          0.646          1.000             1.000            0.0            0.9            0.2            0.0          8.258          0.000          0.102          false          0.000              0.000             0.000             0.000             0.000                       0.929                       0.923                       0.917
     29/05/2008           2008            May          1.000         15.000          0.000          8.440          0.000          0.307          1.083          0.000          291.795          0.000          1.083            0.0            0.0            0.0          0.379          0.030          0.000          0.000          0.000          0.000            0.1          751.9          238.5        990.910        10741.6          330.8           42.0           17.3           83.8           16.4            0.0         3129.3            1401.4             952.2          0.405           -5.1          0.000          3.107          2.857          0.969          0.556          1.000             1.000            0.0            0.6            0.2            0.0          8.191          0.000          0.067          false          0.000              0.000             0.000             0.000             0.000                       0.897                       0.906                       0.909
     30/05/2008           2008            May          1.000         16.000          2.900          0.000          0.000          0.202          0.657          0.000          293.835          0.000          0.657            0.1            0.0            0.0          0.646          0.005          0.000          0.000          0.000          0.000            0.1          742.7          246.3        990.424        10741.6          331.2           41.9           17.1           84.2           16.4            0.0         3134.4            1406.5             953.9          0.405            6.9          0.000          3.117          2.870          0.967          0.546          1.000             1.000            0.0            0.5            0.4            0.0          8.119          0.000          0.072          false          0.000              0.000             0.000             0.000             0.000                       0.886                       0.896                       0.900
     31/05/2008           2008            May          1.000         17.000          0.000          0.000          0.000          0.165          0.441          0.000          293.237          0.000          0.441            0.1            0.0            0.0          0.845          0.003          0.000          0.000          0.000          0.000            0.1          733.0          254.3        989.051        10741.7          331.7           41.7           16.9           85.0           16.4            0.0         3149.2            1418.1             958.8          0.404           16.5          0.000          3.139          2.892          0.968          0.644          1.000             1.000            0.0            0.5            0.5            0.0          8.030          0.000          0.089          false          0.000              0.000             0.000             0.000             0.000                       0.888                       0.893                       0.897
     01/06/2008           2008            Jun          1.000         18.000          1.400          0.000          0.000          0.150          0.436          0.313          293.740          0.000          0.436            0.1            0.0            0.0          0.831          0.003          0.000          0.000          0.000          0.000            0.1          722.8          262.8        987.284        10741.7          332.4           41.6           16.6           85.7           16.3            0.0         3162.3            1429.2             963.1          0.403           15.4          0.000          3.161          2.912          0.968          0.679          1.000             1.000            0.0            0.5            0.5            0.0          7.935          0.000          0.095          false          0.000              0.000             0.000             0.000             0.000                       0.880                       0.890                       0.893
     02/06/2008           2008            Jun          1.000         19.000          0.000          0.000          0.000          0.275          0.819          0.602          292.039          0.000          0.819            0.2            0.0            0.0          0.873          0.005          0.000          0.000          0.000          0.000            0.1          710.8          272.2        985.610        10741.8          333.2           41.5           16.1           87.3           16.4            0.0         3199.3            1454.6             974.7          0.403           37.0          0.000          3.212          2.957          0.969          0.789          1.000             1.000            0.0            0.5            0.5            0.0          7.819          0.000          0.116          false          0.000              0.000             0.000             0.000             0.000                       0.884                       0.887                       0.890
     03/06/2008           2008            Jun          1.000         20.000          0.000          0.000          0.000          0.327          1.087          0.493          290.128          0.000          1.087            0.2            0.0            0.0          0.839          0.006          0.000          0.000          0.000          0.000            0.1          699.6          280.5        983.012        10741.8          333.6           41.3           16.0           89.6           16.6            0.0         3256.3            1488.0             991.9          0.401           50.6          0.000          3.281          3.027          0.970          0.591          1.000             1.000            0.0            0.5            0.5            0.0          7.725          0.000          0.093          false          0.000              0.000             0.000             0.000             0.000                       0.888                       0.886                       0.888
     04/06/2008           2008            Jun          1.000         21.000          0.000          0.000          0.000          0.327          0.944          0.302          288.548          0.000          0.944            0.2            0.0            0.0          0.729          0.004          0.000          0.000          0.000          0.000            0.1          689.4          287.7        980.118        10741.8          334.2           41.2           15.8           91.9           16.7            0.0         3312.3            1521.7            1009.0          0.400           50.8          0.000          3.350          3.095          0.971          0.625          1.000             1.000            0.0            0.6            0.5            0.0          7.631          0.000          0.094          false          0.000              0.000             0.000             0.000             0.000                       0.890                       0.885                       0.886
     05/06/2008           2008            Jun          1.000         22.000          0.000          8.440          0.000          0.214          0.644          0.128          296.000          0.000          0.644            0.0            0.0            0.0          0.644          0.002          0.000          0.000          0.000          0.000            0.1          682.6          293.6        977.071        10741.8          334.4           41.1           16.0           91.8           16.7            0.0         3303.4            1517.1            1006.4          0.399           -7.3          0.000          3.340          3.094          0.966          0.319          1.000             1.000            0.0            0.4            0.6            0.0          7.574          0.000          0.057          false          0.000              0.000             0.000             0.000             0.000                       0.853                       0.867                       0.874
     06/06/2008           2008            Jun          1.000         23.000          1.600          0.000          0.000          0.209          0.677          0.297          296.423          0.000          0.677            0.1            0.0            0.0          1.070          0.001          0.000          0.000          0.000          0.000            0.1          676.2          298.3        976.125        10741.9          334.7           41.0           15.9           92.1           16.7            0.0         3307.5            1521.7            1007.9          0.399            6.1          0.000          3.348          3.104          0.966          0.589          1.000             1.000            0.0            0.4            0.7            0.0          7.508          0.000          0.066          false          0.000              0.000             0.000             0.000             0.000                       0.846                       0.860                       0.867
     07/06/2008           2008            Jun          1.000         24.000          9.900          0.000          0.000          0.190          0.582          1.319          304.232          0.000          0.582            0.1            0.0            0.0          1.083          0.001          0.000          0.000          0.000          0.000            0.1          668.1          303.6        974.474        10741.9          335.5           40.9           15.5           93.0           16.6            0.0         3324.3            1536.1            1013.2          0.398           19.7          0.000          3.376          3.124          0.961          0.768          1.000             1.000            0.0            0.3            0.9            0.0          7.428          0.000          0.081          false          0.000              0.000             0.000             0.000             0.000                       0.814                       0.831                       0.842
     08/06/2008           2008            Jun          1.000         25.000          0.000          0.000          0.000          0.313          0.928          4.023          298.971          0.000          0.928            0.2            0.0            0.0          1.637          0.001          0.000          0.000          0.001          0.000            0.1          659.5          309.0        971.725        10741.9          336.0           40.8           15.3           94.9           16.8            0.0         3373.3            1565.9            1027.8          0.397           44.4          0.000          3.437          3.183          0.964          0.520          1.000             1.000            0.0            0.3            0.9            0.0          7.342          0.000          0.086          false          0.000              0.000             0.000             0.000             0.000                       0.822                       0.827                       0.837
     09/06/2008           2008            Jun          1.000         26.000          0.000          0.000          0.000          0.167          0.574          2.998          295.238          0.000          0.574            0.1            0.0            0.0          1.259          0.001          0.000          0.000          0.000          0.000            0.1          652.3          313.8        968.513        10742.0          336.4           40.7           15.1           96.2           16.9            0.0         3403.6            1584.6            1037.4          0.396           28.3          0.000          3.475          3.222          0.967          0.613          1.000             1.000            0.0            0.3            0.8            0.0          7.259          0.000          0.083           true         10.527              0.000             0.000             0.002             0.000                       0.825                       0.826                       0.834
     10/06/2008           2008            Jun          1.000         27.000          0.000          0.000          0.000          0.310          1.164          1.565          292.196          0.000          1.164            0.2            0.0            0.0          1.051          0.002          0.000          0.000          0.000          0.000            0.1          644.4          318.3        966.134        10742.0          337.0           40.6           14.9           98.5           17.0            0.0         3463.0            1619.8            1055.7          0.396           53.5          0.000          3.548          3.291          0.969          0.736          1.000             1.000            0.0            0.3            0.8            0.0          7.170          0.000          0.089          false          0.000              0.000             0.000             0.000             0.000                       0.829                       0.826                       0.832
     11/06/2008           2008            Jun          1.000         28.000          0.000          0.000          0.000          0.273          0.947          0.827          290.141          0.000          0.947            0.2            0.0            0.0          0.898          0.002          0.000          0.000          0.000          0.000            0.1          636.8          323.0        962.737        10742.0          337.5           40.4           14.7          100.6           17.2            0.0         3516.5            1651.5            1072.1          0.395           48.0          0.000          3.613          3.354          0.970          0.666          1.000             1.000            0.0            0.3            0.8            0.0          7.081          0.000          0.089          false          0.000              0.000             0.000             0.000             0.000                       0.832                       0.825                       0.830
     12/06/2008           2008            Jun          1.000         29.000          0.000          0.000          0.000          0.137          0.476          0.421          289.104          0.000          0.476            0.1            0.0            0.0          0.791          0.001          0.000          0.000          0.000          0.000            0.1          630.2          328.2        959.778        10742.1          338.0           40.3           14.5          101.3           17.2            0.0         3529.0            1661.7            1076.2          0.394           14.4          0.000          3.633          3.371          0.970          0.664          1.000             1.000            0.0            0.3            0.8            0.0          6.988          0.000          0.093          false          0.000              0.000             0.000             0.000             0.000                       0.832                       0.825                       0.828
     13/06/2008           2008            Jun          1.000         30.000          0.000          0.000          0.000          0.173          0.581          0.193          288.155          0.000          0.581            0.1            0.0            0.0          0.742          0.001          0.000          0.000          0.000          0.000            0.1          622.8          334.0        958.328        10742.1          338.7           40.2           14.2          101.9           17.1            0.0         3541.0            1673.3            1080.0          0.393           15.4          0.000          3.655          3.385          0.971          0.776          1.000             1.000            0.0            0.3            0.8            0.0          6.880          0.000          0.108          false          0.000              0.000             0.000             0.000             0.000                       0.832                       0.824                       0.826
     14/06/2008           2008            Jun          1.000         31.000          0.000          0.000          0.000          0.219          0.798          0.045          287.090          0.000          0.798            0.1            0.0            0.0          0.715          0.002          0.000          0.000          0.000          0.000            0.1          614.5          340.6        956.865        10742.2          339.4           40.0           13.8          102.9           17.1            0.0         3563.0            1690.7            1086.8          0.392           24.1          0.000          3.689          3.409          0.972          0.847          1.000             1.000            0.0            0.3            0.8            0.0          6.760          0.000          0.120          false          0.000              0.000             0.000             0.000             0.000                       0.832                       0.822                       0.824
     15/06/2008           2008            Jun          1.000         32.000          0.000          0.000          0.000          0.175          0.697          0.000          286.216          0.000          0.697            0.1            0.0            0.0          0.691          0.002          0.000          0.000          0.000          0.000            0.1          606.5          347.4        955.141        10742.2          340.1           39.8           13.5          103.5           17.1            0.0         3575.1            1702.1            1090.6          0.391           15.2          0.000          3.711          3.423          0.972          0.841          1.000             1.000            0.0            0.3            0.8            0.0          6.641          0.000          0.118          false          0.000              0.000             0.000             0.000             0.000                       0.830                       0.821                       0.821
     16/06/2008           2008            Jun          1.000         33.000         45.200          0.000          0.000          0.079          0.225          5.905          325.209          0.000          0.225            0.0            0.0            0.0          0.669          0.000          0.000          0.000          0.002          0.000            0.1          598.0          353.2        953.910        10742.3          340.9           39.7           13.6          102.9           16.9            0.0         3552.5            1695.7            1084.6          0.391          -12.4          0.000          3.696          3.397          0.948          0.815          1.000             1.000            0.0            0.1            0.8            0.2          6.558          0.000          0.083          false          0.000              0.000             0.000             0.000             0.000                       0.667                       0.694                       0.715
     17/06/2008           2008            Jun          1.000         34.000          5.500          0.000          0.000          0.091          0.229         22.857          307.535          0.000          0.229            0.0            0.0            0.0          2.759          0.000          0.000          0.000          0.065          0.000            0.1          590.4          359.0        951.251        10742.3          341.8           39.6           13.5          102.2           16.6            0.0         3527.9            1688.8            1078.0          0.390          -13.5          0.000          3.680          3.366          0.959          0.852          1.000             1.000            0.0            0.1            0.8            0.3          6.454          0.000          0.105           true         31.813              0.000             0.000             0.067             0.000                       0.643                       0.672                       0.694
     18/06/2008           2008            Jun          1.000         35.000          0.000          0.000          0.000          0.306          1.107          7.073          299.053          0.000          1.107            0.2            0.0            0.0          1.867          0.001          0.000          0.000          0.068          0.000            0.1          582.8          363.3        949.429        10742.3          342.3           39.4           13.4          104.2           16.8            0.0         3580.1            1719.6            1093.5          0.390           46.3          0.000          3.743          3.426          0.964          0.631          1.000             1.000            0.0            0.1            0.7            0.3          6.357          0.000          0.097          false          0.000              0.000             0.000             0.000             0.000                       0.658                       0.667                       0.687
     19/06/2008           2008            Jun          1.000         36.000          0.000          0.000          0.000          0.276          0.911          3.144          294.726          0.000          0.911            0.2            0.0            0.0          1.362          0.001          0.000          0.000          0.043          0.000            0.1          577.2          366.1        946.136        10742.4          342.6           39.3           13.4          106.0           17.0            0.0         3625.7            1745.4            1106.3          0.389           38.7          0.000          3.795          3.482          0.967          0.469          1.000             1.000            0.0            0.1            0.7            0.3          6.281          0.000          0.077          false          0.000              0.000             0.000             0.000             0.000                       0.667                       0.667                       0.685
