ApsimVersion = 7.6
Title = Horotiu-2200noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     06/04/2008           2008            Apr          0.000         -1.000          0.000          0.000          0.000          0.427          1.778          0.000          214.194          0.000          1.778            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.009        10740.3          302.3           45.1           29.6           56.0           17.9            0.0         2763.8             993.4             882.5          0.473           31.8          0.000          2.620          2.245          1.000          1.000          0.629             0.822            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/04/2008           2008            Apr          0.000         -1.000          0.000          0.000          0.000          0.324          1.624          0.000          212.250          0.000          1.624            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.009        10740.3          301.9           45.3           29.9           56.6           17.7            0.0         2787.8            1015.9             889.6          0.470           29.4          0.000          2.655          2.275          1.000          1.000          0.718             0.813            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/04/2008           2008            Apr          0.000         -1.000          0.000          0.000          0.000          0.315          1.659          0.000          210.282          0.000          1.659            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.010        10740.2          301.6           45.5           30.2           57.3           17.6            0.0         2814.5            1039.5             898.3          0.467           32.4          0.000          2.690          2.307          1.000          0.992          0.697             0.806            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/04/2008           2008            Apr          0.000         -1.000          0.000          0.000          0.000          0.344          2.203          0.000          207.746          0.000          2.203            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.010        10740.2          301.2           45.6           30.4           58.3           17.5            0.0         2853.8            1062.7             915.4          0.464           40.3          0.000          2.732          2.349          1.000          0.952          0.588             0.798            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/04/2008           2008            Apr          0.000         -1.000          0.000          0.000          0.000          0.310          2.311          0.000          205.125          0.000          2.311            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.010        10740.2          301.0           45.7           30.7           59.2           17.5            0.0         2890.8            1081.9             932.1          0.463           35.9          0.000          2.767          2.386          1.000          0.961          0.542             0.789            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/04/2008           2008            Apr          0.000         -1.000          0.000          0.000          0.000          0.266          2.185          0.000          202.675          0.000          2.185            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.010        10740.1          300.7           45.9           31.0           60.1           17.4            0.0         2924.6            1100.7             946.9          0.463           33.6          0.000          2.796          2.417          1.000          0.978          0.549             0.781            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/04/2008           2008            Apr          0.000         -1.000          0.000          0.000          0.000          0.230          1.954          0.000          200.491          0.000          1.954            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.010        10740.1          300.4           46.1           31.2           60.8           17.4            0.0         2955.8            1120.2             959.5          0.462           32.1          0.000          2.821          2.439          1.000          0.982          0.594             0.772            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/04/2008           2008            Apr          0.000         -1.000          8.100          0.000          0.000          0.282          1.154          0.000          207.154          0.000          1.154            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.011        10740.0          300.0           46.3           31.5           61.1           17.2            0.0         2970.8            1138.6             960.6          0.461           19.5          0.000          2.827          2.441          1.000          0.978          0.990             0.763            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/04/2008           2008            Apr          0.000         -1.000         19.600          0.000          0.000          0.087          0.296          0.000          226.370          0.000          0.296            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.3            0.1          0.011        10740.0          299.7           46.5           32.2           60.4           16.9            0.0         2938.1            1131.5             949.3          0.458          -18.5          0.000          2.820          2.428          1.000          0.978          1.000             0.759            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/04/2008           2008            Apr          0.000         -1.000         43.900          0.000          0.000          0.397          1.161          0.000          268.710          0.000          1.161            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.379        10740.1          301.1           46.5           31.3           61.0           16.8            0.0         2962.6            1156.1             957.1          0.456           32.4          0.000          2.830          2.431          0.983          0.983          0.818             0.757            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/04/2008           2008            Apr          0.000         -1.000          6.100          0.000          0.000          0.227          0.760          0.000          273.822          0.000          0.760            0.1            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.011        10740.0          300.7           46.7           31.8           61.0           16.6            0.0         2957.8            1168.7             950.5          0.453            5.9          0.000          2.819          2.411          0.980          0.997          1.000             0.749            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/04/2008           2008            Apr          0.000         -1.000          2.400          0.000          0.000          0.400          1.317          0.000          274.506          0.000          1.317            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.011        10740.0          300.3           46.9           32.1           61.6           16.4            0.0         2979.7            1193.6             956.4          0.449           30.9          0.000          2.812          2.393          0.980          0.999          0.918             0.749            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/04/2008           2008            Apr          0.000         -1.000          0.000          0.000          0.000          0.438          1.417          0.000          272.654          0.000          1.417            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.011        10739.9          299.9           47.1           32.4           62.4           16.2            0.0         3010.4            1219.1             967.0          0.445           36.1          0.000          2.863          2.437          0.981          0.980          0.882             0.743            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/04/2008           2008            Apr          0.000         -1.000          0.000          0.000          0.000          0.369          1.262          0.000          271.023          0.000          1.262            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.011        10739.9          299.5           47.2           32.7           63.1           16.2            0.0         3038.6            1240.1             977.1          0.442           31.1          0.000          2.906          2.479          0.982          0.884          0.842             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/04/2008           2008            Apr          0.000         -1.000          0.000          0.000          0.000          0.487          1.846          0.000          268.689          0.000          1.846            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.012        10739.8          299.3           47.3           32.9           64.1           16.2            0.0         3072.1            1256.4             993.3          0.441           32.5          0.000          2.950          2.529          0.983          0.765          0.680             0.734            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/04/2008           2008            Apr          0.000         -1.000          0.000          0.000          0.000          0.469          1.843          0.000          266.375          0.000          1.843            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.012        10739.8          299.0           47.4           33.2           64.8           16.2            0.0         3101.1            1268.5            1007.8          0.442           26.6          0.000          2.986          2.570          0.985          0.782          0.594             0.730            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/04/2008           2008            Apr          0.000         -1.000          1.300          0.000          0.000          0.335          1.241          0.000          266.094          0.000          1.241            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.012        10739.8          298.8           47.6           33.4           65.3           16.1            0.0         3122.9            1281.9            1016.4          0.443           22.0          0.000          3.016          2.601          0.985          0.884          0.635             0.725            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/04/2008           2008            Apr          0.000         -1.000          0.000          0.000          0.000          0.332          1.273          0.000          264.486          0.000          1.273            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.012        10739.7          298.5           47.7           33.7           65.7           16.1            0.0         3144.1            1298.8            1022.7          0.442           23.3          0.000          3.049          2.630          0.986          0.946          0.772             0.719            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/04/2008           2008            Apr          0.000         -1.000          0.000          2.120          0.000          0.318          1.247          0.000          265.038          0.000          1.247            0.2           25.0            0.0          0.000          0.000          0.000          0.000          0.000         16.219           10.3           11.4            1.5          0.012        10739.7          298.3           47.7           34.4           50.8           16.1          570.6         2589.1             971.2             799.0          0.441           19.3         28.532          2.499          2.191          0.986          0.955          1.000             0.720            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/04/2008           2008            Apr          0.000         -1.000          0.000          0.000          0.000          0.312          1.176          0.000          263.544          0.000          1.176            0.2            0.0            0.0          0.000          0.361          0.000          0.000          0.000          0.000            4.9           14.0            2.6         12.864        10739.8          299.8           47.4           33.5           52.7           16.1            0.0         2627.9             997.4             813.6          0.451           40.8          0.000          2.544          2.238          0.987          0.824          1.000             0.740            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/04/2008           2008            Apr          0.000         -1.000          0.000          0.000          0.000          0.270          0.963          0.000          262.313          0.000          0.963            0.1            0.0            0.0          0.000          0.488          0.000          0.000          0.000          0.000            2.2           13.8            3.9         16.537        10739.9          301.9           47.1           32.1           54.0           16.0            0.0         2648.4            1019.9             817.7          0.449           26.7          0.000          2.571          2.263          0.987          0.957          1.000             0.755            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/04/2008           2008            Apr          0.000         -1.000          1.400          0.000          0.000          0.215          0.637          0.000          262.854          0.000          0.637            0.0            0.0            0.0          0.000          0.430          0.000          0.000          0.000          0.000            0.9           12.4            5.5         17.617        10740.1          304.5           46.8           30.3           54.6           15.8            0.0         2649.5            1034.6             813.7          0.445           10.6          0.000          2.581          2.267          0.987          0.968          1.000             0.768            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/04/2008           2008            Apr          0.000         -1.000         18.500          0.000          0.000          0.412          1.338          0.000          279.601          0.000          1.338            0.2            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000            0.2            9.3            7.0         17.876        10740.3          307.8           46.5           27.8           56.2           15.7            0.0         2677.8            1064.3             820.9          0.440           36.8          0.000          2.616          2.292          0.976          0.989          1.000             0.776            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/04/2008           2008            Apr          0.000         -1.000         15.200          0.000          0.000          0.246          0.675          0.000          293.879          0.000          0.675            0.0            0.0            0.0          0.090          0.000          0.000          0.000          0.000          0.000            0.0            6.8            8.5         16.267        10740.5          310.9           46.1           25.8           56.6           15.5            0.0         2674.5            1078.3             815.4          0.435            8.5          0.000          2.623          2.289          0.967          1.000          1.000             0.791            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/04/2008           2008            Apr          0.000         -1.000          4.200          0.000          0.000          0.503          1.396          0.000          296.181          0.000          1.396            0.2            0.0            0.0          0.112          0.001          0.000          0.000          0.000          0.000            0.0            4.4            8.4         15.333        10740.7          313.4           45.7           24.1           58.7           15.4            0.0         2719.1            1113.9             829.2          0.431           49.3          0.000          2.657          2.314          0.966          0.989          1.000             0.799            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/05/2008           2008            May          0.000         -1.000          2.800          0.000          0.000          0.386          1.034          0.000          297.567          0.000          1.034            0.2            0.0            0.0          0.102          0.001          0.000          0.000          0.000          0.000            0.0            3.0            7.7         12.774        10740.8          315.2           45.3           23.0           60.5           15.4            0.0         2755.2            1142.7             839.8          0.427           39.5          0.000          2.660          2.314          0.965          0.901          1.000             0.817            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/05/2008           2008            May          0.000         -1.000          3.100          0.000          0.000          0.331          0.974          0.612          298.757          0.000          0.974            0.2            0.0            0.0          0.084          0.000          0.000          0.000          0.001          0.000            0.0            2.1            6.7         10.735        10740.9          316.4           45.0           22.4           62.3           15.4            0.0         2791.7            1168.5             851.5          0.424           37.5          0.000          2.652          2.307          0.964          0.808          1.000             0.831            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/05/2008           2008            May          0.000         -1.000          0.000          0.000          0.000          0.472          1.360          2.073          294.852          0.000          1.360            0.2            0.0            0.0          0.069          0.000          0.000          0.000          0.002          0.000            0.0            1.3            5.0          8.793        10741.0          317.6           44.8           21.7           64.6           15.5            0.0         2841.2            1200.1             869.1          0.422           49.1          0.000          2.719          2.373          0.967          0.774          1.000             0.843            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/05/2008           2008            May          0.000         -1.000         46.600          0.000          0.000          0.086          0.170         14.931          326.267          0.000          0.170            0.0            0.0            0.0          0.038          0.000          0.000          0.000          0.006          0.000            0.0            1.2            4.8          6.287        10741.0          318.1           44.6           21.6           64.9           15.5            0.0         2840.3            1202.6             868.3          0.420            1.7          0.000          2.722          2.383          0.947          0.420          1.000             0.857            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/05/2008           2008            May          0.000         -1.000          8.200          0.000          0.000          0.265          0.810         24.418          308.977          0.000          0.810            0.1            0.0            0.0          0.058          0.000          0.000          0.000          0.003          0.000            0.0            0.7            3.5          5.912        10741.1          319.3           44.4           20.9           66.1           15.4            0.0         2862.5            1221.7             874.5          0.419           25.3          0.000          2.758          2.417          0.958          0.847          1.000             0.860            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/05/2008           2008            May          0.000         -1.000          0.000          0.000          0.000          0.374          1.072          7.909          299.625          0.000          1.072            0.2            0.0            0.0          0.039          0.000          0.000          0.000          0.000          0.000            0.0            0.3            1.8          4.240        10741.1          320.5           44.2           20.3           68.0           15.5            0.0         2903.2            1250.0             887.6          0.417           41.4          0.000          2.815          2.472          0.964          0.824          1.000             0.869            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/05/2008           2008            May          0.000         -1.000          0.000          0.000          0.000          0.434          1.307          3.408          294.472          0.000          1.307            0.3            0.0            0.0          0.020          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          2.083        10741.2          321.0           44.0           20.1           70.2           15.6            0.0         2953.8            1278.6             905.1          0.415           46.2          0.000          2.877          2.540          0.967          0.608          0.996             0.881            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/05/2008           2008            May          0.000         -1.000          4.800          0.000          0.000          0.331          1.097          1.561          296.291          0.000          1.097            0.6            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.1          320.8           44.1           20.3           70.6           15.6            0.0         2967.7            1286.2             914.0          0.414           16.4          0.000          2.899          2.564          0.966          0.786          0.369             0.891            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/05/2008           2008            May          0.000         -1.000         16.500          0.000          0.000          0.119          0.293          1.809          310.570          0.000          0.293            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.1          320.7           44.2           20.6           70.6           15.5            0.0         2961.3            1287.6             910.9          0.415           -1.6          0.000          2.898          2.564          0.957          0.718          0.846             0.887            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/05/2008           2008            May          0.000         -1.000          0.000          0.000          0.000          0.231          0.718          8.505          301.120          0.000          0.718            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.1          320.4           44.3           20.8           70.8           15.3            0.0         2962.6            1294.6             911.6          0.414            7.7          0.000          2.910          2.570          0.963          0.903          0.624             0.888            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/05/2008           2008            May          0.000         -1.000          0.000          0.000          0.000          0.333          1.091          4.061          295.640          0.000          1.091            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.1          320.2           44.5           21.0           71.4           15.3            0.0         2983.0            1306.3             921.5          0.413           21.5          0.000          2.940          2.597          0.966          0.843          0.511             0.887            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/05/2008           2008            May          0.000         -1.000          0.000          0.000          0.000          0.424          1.340          1.845          292.030          0.000          1.340            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.0          319.9           44.6           21.2           72.1           15.3            0.0         3008.4            1317.9             934.2          0.414           24.3          0.000          2.973          2.631          0.969          0.748          0.444             0.884            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/05/2008           2008            May          0.000         -1.000          0.000          0.000          0.000          0.396          1.284          0.887          289.457          0.000          1.284            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.0          319.8           44.6           21.4           72.7           15.3            0.0         3030.9            1326.5             945.3          0.415           19.8          0.000          2.999          2.663          0.970          0.604          0.442             0.880            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/05/2008           2008            May          1.000          0.000          0.000          0.000          0.000          0.268          0.856          0.399          287.931          0.000          0.856            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.0          319.6           44.7           21.6           73.1           15.3            0.0         3043.3            1334.1             951.4          0.416           13.6          0.000          3.018          2.681          0.971          0.786          0.435             0.876            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/05/2008           2008            May          1.000          1.000          0.000          0.000         10.000          0.304          1.055          1.273          295.306          0.000          1.055            0.2            0.0         1000.0          0.000          0.000          0.000          0.000          0.000         18.124          507.0          472.6           18.1          0.001        10741.0          319.7           44.5           22.1           56.5           15.5          558.4         2518.9            1003.8             751.5          0.416           28.2         26.591          2.465          2.220          0.967          0.774          1.000             0.875            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/05/2008           2008            May          1.000          2.000          0.000          0.000          0.000          0.368          1.228          1.475          292.234          0.000          1.228            0.2            0.0            0.0          0.000          5.659          0.000          0.000          0.000          0.000          255.3          700.8           39.2        490.669        10741.1          320.7           44.3           21.6           58.8           15.5            0.0         2569.0            1038.0             767.5          0.428           50.2          0.000          2.509          2.263          0.968          0.810          1.000             0.889            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true          3.146              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/05/2008           2008            May          1.000          3.000          0.000          0.000          0.000          0.400          1.235          0.835          289.759          0.000          1.235            0.2            0.0            0.0          0.064         13.518          0.000          0.000          0.000          0.000          135.4          798.8           58.7        740.053        10741.1          321.3           44.1           21.4           61.2           15.6            0.0         2624.5            1072.2             785.9          0.425           52.6          0.000          2.543          2.299          0.970          0.719          1.000             0.903            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/05/2008           2008            May          1.000          4.000          0.000          0.000          0.000          0.382          1.131          0.395          287.845          0.000          1.131            0.2            0.0            0.0          0.103         16.969          0.000          0.000          0.000          0.000           73.9          839.8           76.6        857.483        10741.1          321.9           43.9           21.2           63.5           15.7            0.0         2678.4            1105.6             803.7          0.423           51.2          0.000          2.538          2.296          0.971          0.704          1.000             0.916            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/05/2008           2008            May          1.000          5.000          0.000          0.000          0.000          0.249          0.675          0.134          286.786          0.000          0.675            0.1            0.0            0.0          0.122         13.455          0.000          0.000          0.000          0.000           39.7          853.5           95.3        916.421        10741.2          322.6           43.8           20.9           65.0           15.7            0.0         2709.5            1127.3             813.9          0.421           31.9          0.000          2.543          2.302          0.972          0.699          1.000             0.927            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/05/2008           2008            May          1.000          6.000          0.000          0.000          0.000          0.379          1.002          0.009          285.398          0.000          1.002            0.2           25.0            0.0          0.142         19.348          0.000          0.000          0.000          0.000           33.7          861.7          115.7        948.869        10741.2          323.4           43.6           20.5           67.1           15.8            0.0         2758.1            1158.9             830.2          0.419           47.9          0.000          2.609          2.366          0.973          0.791          1.000             0.935            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/05/2008           2008            May          1.000          7.000          0.000          8.440          0.000          0.330          0.985          0.000          292.521          0.000          0.985            0.2            0.0            0.0          0.158         21.327          0.000          0.000          0.000          0.000           16.7          853.8          138.1        977.422        10741.3          324.5           43.4           19.8           68.8           15.8            0.0         2793.6            1184.9             841.7          0.417           37.4          0.000          2.660          2.413          0.968          0.838          1.000             0.946            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
