ApsimVersion = 7.6
Title = Horotiu-1100noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     21/08/2008           2008            Aug          1.000         99.000          0.000          0.000          0.000          0.430          1.048          1.362          291.506          0.000          1.048            0.2            0.0            0.0          0.804          0.000          0.000          0.000          1.675          0.000            0.0           24.7          397.0        426.704        10743.7          361.9           35.2            8.6           85.1           18.2            0.0         2927.0            1336.8             817.9          0.381           59.9          0.000          2.835          2.641          0.969          0.679          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/08/2008           2008            Aug          1.000        100.000          2.400          0.000          0.000          0.354          0.847          0.720          291.980          0.000          0.847            0.2            0.0            0.0          0.740          0.000          0.000          0.000          0.881          0.000            0.0           22.6          395.4        421.680        10743.7          362.2           35.2            8.5           87.2           18.3            0.0         2979.6            1371.2             834.3          0.380           50.9          0.000          2.905          2.706          0.969          0.726          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/08/2008           2008            Aug          1.000        101.000         15.500          0.000          0.000          0.265          0.589          0.494          306.133          0.000          0.589            0.1            0.0            0.0          0.767          0.000          0.000          0.000          0.602          0.000            0.0           20.3          394.6        417.958        10743.7          362.6           35.2            8.3           88.4           18.3            0.0         3008.6            1393.1             843.7          0.378           31.2          0.000          2.948          2.742          0.960          0.744          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/08/2008           2008            Aug          1.000        102.000         22.000          0.000          0.000          0.119          0.281         10.557          317.179          0.000          0.281            0.0            0.0            0.0          1.158          0.000          0.000          0.000         12.678          0.000            0.0           18.2          382.8        414.961        10743.8          363.0           35.1            8.4           88.0           18.0            0.0         2992.2            1390.1             839.2          0.377           -7.4          0.000          2.940          2.726          0.953          0.775          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/08/2008           2008            Aug          1.000        103.000          0.000          0.000          0.000          0.401          1.121         14.257          301.402          0.000          1.121            0.2            0.0            0.0          1.302          0.000          0.000          0.000         16.701          0.000            0.0           16.0          365.3        401.063        10743.8          363.4           35.1            8.2           90.2           18.1            0.0         3047.1            1427.4             856.4          0.376           54.4          0.000          3.015          2.793          0.963          0.872          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         59.576              0.000             0.000            73.173             0.000                       0.000                       0.000                       0.000
     26/08/2008           2008            Aug          1.000        104.000          0.000          0.000          0.000          0.543          1.557          4.333          294.971          0.000          1.557            0.3            0.0            0.0          0.938          0.000          0.000          0.000          4.989          0.000            0.0           14.0          358.4        381.307        10743.8          363.8           35.0            8.0           93.4           18.2            0.0         3130.8            1480.2             882.2          0.375           78.6          0.000          3.122          2.892          0.967          0.866          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/08/2008           2008            Aug          1.000        105.000          0.000          0.000          0.000          0.531          1.540          1.790          291.109          0.000          1.540            0.3            0.0            0.0          0.799          0.000          0.000          0.000          2.045          0.000            0.0           12.5          354.0        372.462        10743.8          364.0           34.9            7.9           96.8           18.4            0.0         3219.9            1534.3             909.4          0.373           81.4          0.000          3.233          2.999          0.969          0.761          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/08/2008           2008            Aug          1.000        106.000          0.000          0.000          0.000          0.575          1.805          0.782          287.946          0.000          1.805            0.3            0.0            0.0          0.699          0.000          0.000          0.000          0.889          0.000            0.0           11.3          350.2        366.533        10743.9          364.3           34.8            7.9          100.5           18.7            0.0         3316.6            1592.8             938.9          0.372           88.0          0.000          3.352          3.115          0.971          0.778          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/08/2008           2008            Aug          1.000        107.000          0.000          0.000          0.000          0.459          1.478          0.270          285.740          0.000          1.478            0.3            0.0            0.0          0.626          0.000          0.000          0.000          0.306          0.000            0.0           10.2          347.1        361.436        10743.9          364.5           34.7            7.8          103.9           18.9            0.0         3402.9            1644.9             965.3          0.371           78.5          0.000          3.459          3.218          0.973          0.746          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/08/2008           2008            Aug          1.000        108.000          0.000          0.000          0.000          0.290          0.911          0.026          284.513          0.000          0.911            0.2            0.0            0.0          0.580          0.000          0.000          0.000          0.029          0.000            0.0            9.4          345.4        357.376        10743.9          364.7           34.6            7.8          106.0           19.0            0.0         3457.6            1679.0             982.3          0.370           51.0          0.000          3.528          3.286          0.973          0.580          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     31/08/2008           2008            Aug          1.000        109.000          0.000          0.000          0.000          0.504          1.713          0.000          282.300          0.000          1.713            0.3            0.0            0.0          0.553          0.000          0.000          0.000          0.000          0.000            0.0            8.5          342.2        354.733        10743.9          364.9           34.6            7.8          109.5           19.3            0.0         3549.2            1734.3            1010.0          0.369           83.0          0.000          3.641          3.396          0.975          0.672          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/09/2008           2008            Sep          1.000        110.000          0.000          0.000          0.000          0.374          1.556          0.000          280.373          0.000          1.556            0.3            0.0            0.0          0.523          0.000          0.000          0.000          0.000          0.000            0.0            7.8          339.0        350.781        10743.9          365.1           34.5            7.8          113.1           19.5            0.0         3642.5            1790.4            1038.4          0.368           84.5          0.000          3.755          3.507          0.976          0.717          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/09/2008           2008            Sep          1.000        111.000          0.000          0.000          0.000          0.339          1.647          0.000          278.390          0.000          1.647            0.3            0.0            0.0          0.500          0.000          0.000          0.000          0.000          0.000            0.0            7.0          335.7        346.820        10743.9          365.3           34.5            7.7          116.7           19.7            0.0         3737.8            1847.8            1067.7          0.367           86.8          0.000          3.873          3.620          0.977          0.778          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/09/2008           2008            Sep          1.000        112.000          0.000          0.000          0.000          0.207          0.823          0.000          277.362          0.000          0.823            0.2            0.0            0.0          0.480          0.000          0.000          0.000          0.000          0.000            0.0            6.4          334.1        342.790        10743.9          365.5           34.4            7.7          118.6           19.8            0.0         3785.3            1878.7            1083.0          0.366           46.2          0.000          3.936          3.677          0.978          0.724          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/09/2008           2008            Sep          1.000        113.000          0.000          0.000          0.000          0.292          1.509          0.000          275.565          0.000          1.509            0.3            0.0            0.0          0.471          0.000          0.000          0.000          0.000          0.000            0.0            5.7          331.3        340.498        10744.0          365.8           34.4            7.6          121.7           19.9            0.0         3866.1            1929.4            1108.3          0.366           76.0          0.000          4.040          3.772          0.979          0.868          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/09/2008           2008            Sep          1.000        114.000          0.000          0.000          0.000          0.314          2.080          0.000          273.178          0.000          2.080            0.4            0.0            0.0          0.459          0.000          0.000          0.000          0.000          0.000            0.0            5.1          327.6        336.981        10744.0          366.0           34.3            7.6          125.8           20.2            0.0         3975.5            1994.1            1141.9          0.365           98.3          0.000          4.173          3.901          0.980          0.792          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/09/2008           2008            Sep          1.000        115.000          0.000          0.000          0.000          0.286          2.112          0.000          270.787          0.000          2.112            0.4            0.0            0.0          0.442          0.000          0.000          0.000          0.000          0.000            0.0            4.6          323.7        332.666        10744.0          366.2           34.2            7.6          129.8           20.5            0.0         4080.9            2057.4            1174.4          0.364           95.7          0.000          4.303          4.024          0.982          0.753          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/09/2008           2008            Sep          1.000        116.000          2.300          0.000          0.000          0.438          1.729          0.000          270.922          0.000          1.729            0.3            0.0            0.0          0.422          0.000          0.000          0.000          0.000          0.000            0.0            4.2          320.4        328.324        10744.0          366.4           34.2            7.6          133.4           20.8            0.0         4174.9            2112.5            1202.9          0.363           83.8          0.000          4.416          4.137          0.982          0.669          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/09/2008           2008            Sep          1.000        117.000         10.600          0.000          0.000          0.145          0.543          0.000          280.832          0.000          0.543            0.0            0.0            0.0          0.405          0.000          0.000          0.000          0.000          0.000            0.0            3.8          320.2        324.572        10744.0          366.8           34.1            7.4          133.2           20.6            0.0         4165.3            2113.3            1201.3          0.363           -0.9          0.000          4.417          4.127          0.976          0.833          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/09/2008           2008            Sep          1.000        118.000          2.300          0.000          0.000          0.341          1.143          0.000          281.645          0.000          1.143            0.2            0.0            0.0          0.504          0.000          0.000          0.000          0.000          0.000            0.0            3.4          318.2        324.067        10744.1          367.3           34.1            7.2          135.2           20.6            0.0         4217.8            2149.4            1218.4          0.362           53.2          0.000          4.490          4.185          0.975          0.913          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/09/2008           2008            Sep          1.000        119.000          5.700          0.000          0.000          0.362          1.273          0.000          285.710          0.000          1.273            0.3            0.0            0.0          0.502          0.000          0.000          0.000          0.000          0.000            0.0            3.1          315.1        321.550        10744.1          367.5           34.0            7.2          138.3           20.8            0.0         4299.4            2198.1            1244.0          0.362           74.3          0.000          4.591          4.282          0.973          0.721          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/09/2008           2008            Sep          1.000        120.000         19.500          0.000          0.000          0.339          1.175          0.000          303.694          0.000          1.175            0.3           25.0            0.0          0.629          0.000          0.000          0.000          0.000         68.455           12.2           14.0          312.2        318.160        10744.1          367.8           34.0            7.7           72.8           20.8         1656.7         2699.7            1108.7             734.3          0.361           57.6         53.443          2.378          2.226          0.961          0.744          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/09/2008           2008            Sep          1.000        121.000          1.100          0.000          0.000          0.781          2.125          1.848          300.044          0.000          2.125            0.3            0.0            0.0          1.026          0.000          0.000          0.000          1.977          0.000            5.8           17.9          308.3        326.152        10744.1          368.2           33.9            7.5           77.0           20.8            0.0         2799.7            1175.9             767.2          0.398          100.1          0.000          2.514          2.358          0.964          0.799          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/09/2008           2008            Sep          1.000        122.000          0.000          0.000          0.000          0.679          1.425          3.553          294.388          0.000          1.425            0.3            0.0            0.0          0.823          0.001          0.000          0.000          3.694          0.000            2.9           18.7          302.8        326.206        10744.2          368.4           33.8            7.4           80.6           20.8            0.0         2886.3            1233.4             795.4          0.395           85.7          0.000          2.631          2.472          0.967          0.729          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/09/2008           2008            Sep          1.000        123.000          0.000          0.000          0.000          0.684          1.622          1.583          290.497          0.000          1.622            0.3            0.0            0.0          0.686          0.001          0.000          0.000          1.604          0.000            1.4           18.2          299.1        321.539        10744.2          368.7           33.8            7.3           84.5           20.9            0.0         2978.8            1294.4             825.5          0.392           91.0          0.000          2.755          2.593          0.970          0.749          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/09/2008           2008            Sep          1.000        124.000          0.000          0.000          0.000          0.550          1.582          0.698          287.666          0.000          1.582            0.3            0.0            0.0          0.592          0.000          0.000          0.000          0.699          0.000            0.6           17.1          296.4        317.308        10744.2          368.9           33.7            7.3           88.1           20.9            0.0         3067.2            1352.1             854.3          0.389           86.5          0.000          2.872          2.709          0.971          0.775          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/09/2008           2008            Sep          1.000        125.000          0.000          0.000          0.000          0.784          2.287          0.211          284.385          0.000          2.287            0.4            0.0            0.0          0.529          0.000          0.000          0.000          0.210          0.000            0.1           15.8          293.1        313.480        10744.2          369.1           33.7            7.1           93.0           21.0            0.0         3184.9            1428.4             892.3          0.387          114.3          0.000          3.028          2.859          0.973          0.889          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/09/2008           2008            Sep          1.000        126.000          8.000          0.000          0.000          0.687          1.875          0.003          289.818          0.000          1.875            0.4            0.0            0.0          0.477          0.000          0.000          0.000          0.003          0.000            0.0           14.1          290.2        308.866        10744.2          369.4           33.6            7.0           97.4           21.1            0.0         3293.0            1498.6             927.1          0.385          105.1          0.000          3.171          2.998          0.970          0.812          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/09/2008           2008            Sep          1.000        127.000          5.600          0.000          0.000          0.430          1.125          0.000          293.861          0.000          1.125            0.3            0.0            0.0          0.583          0.000          0.000          0.000          0.000          0.000            0.0           12.6          288.1        304.257        10744.3          369.7           33.6            6.9          100.5           21.2            0.0         3367.9            1548.8             951.4          0.382           74.4          0.000          3.273          3.096          0.967          0.702          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/09/2008           2008            Sep          1.000        128.000          0.000          0.000          0.000          0.564          1.717          0.000          291.580          0.000          1.717            0.3            0.0            0.0          0.722          0.000          0.000          0.000          0.000          0.000            0.0           11.1          285.1        300.675        10744.3          370.0           33.6            6.8          104.6           21.2            0.0         3467.7            1614.2             983.5          0.381           97.6          0.000          3.406          3.223          0.969          0.836          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         15.097              0.000             0.000            16.442             0.000                       0.000                       0.000                       0.000
     20/09/2008           2008            Sep          1.000        129.000          0.000          0.000          0.000          0.726          2.525          0.000          288.328          0.000          2.525            0.4            0.0            0.0          0.635          0.000          0.000          0.000          0.000          0.000            0.0            9.8          281.2        296.228        10744.3          370.2           33.5            6.7          109.6           21.4            0.0         3593.5            1694.1            1023.7          0.379          120.0          0.000          3.569          3.381          0.971          0.855          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/09/2008           2008            Sep          1.000        130.000          0.000          0.000          0.000          0.513          1.679          0.066          286.071          0.000          1.679            0.3            0.0            0.0          0.535          0.000          0.000          0.000          0.064          0.000            0.0            8.9          277.9        291.042        10744.3          370.4           33.4            6.7          113.7           21.6            0.0         3695.5            1758.1            1055.9          0.377           96.2          0.000          3.699          3.510          0.972          0.702          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/09/2008           2008            Sep          1.000        131.000          0.000          0.000          0.000          0.758          2.627          0.009          282.679          0.000          2.627            0.5            0.0            0.0          0.476          0.000          0.000          0.000          0.009          0.000            0.0            7.8          273.4        286.799        10744.3          370.7           33.4            6.5          119.1           21.7            0.0         3830.5            1844.5            1099.0          0.375          129.6          0.000          3.876          3.678          0.975          0.901          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/09/2008           2008            Sep          1.000        132.000          0.000          0.000          0.000          0.131          0.484          0.000          282.064          0.000          0.484            0.1            0.0            0.0          0.424          0.000          0.000          0.000          0.000          0.000            0.0            7.1          273.1        281.162        10744.3          370.9           33.3            6.5          119.9           21.6            0.0         3846.8            1858.6            1105.4          0.373           20.3          0.000          3.904          3.704          0.975          0.691          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/09/2008           2008            Sep          1.000        133.000          0.000          0.000          0.000          0.418          1.945          0.000          279.706          0.000          1.945            0.4            0.0            0.0          0.411          0.000          0.000          0.000          0.000          0.000            0.0            6.3          269.2        280.224        10744.4          371.2           33.3            6.4          124.5           21.8            0.0         3960.3            1931.6            1141.8          0.373          109.4          0.000          4.053          3.845          0.976          0.886          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/09/2008           2008            Sep          1.000        134.000          0.000          0.000          0.000          0.371          2.014          0.000          277.326          0.000          2.014            0.4            0.0            0.0          0.388          0.000          0.000          0.000          0.000          0.000            0.0            5.4          265.6        275.482        10744.4          371.4           33.2            6.3          128.8           21.9            0.0         4070.3            2002.8            1177.1          0.372          106.5          0.000          4.199          3.980          0.978          0.900          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/09/2008           2008            Sep          1.000        135.000          0.000          0.000          0.000          0.390          2.544          0.000          274.400          0.000          2.544            0.4            0.0            0.0          0.371          0.000          0.000          0.000          0.000          0.000            0.0            4.9          261.6        271.046        10744.4          371.6           33.2            6.3          133.6           22.1            0.0         4191.1            2076.5            1214.4          0.370          111.1          0.000          4.349          4.130          0.980          0.691          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/09/2008           2008            Sep          1.000        136.000          5.000          0.000          0.000          0.311          1.172          0.000          277.917          0.000          1.172            0.3            0.0            0.0          0.349          0.000          0.000          0.000          0.000          0.000            0.0            4.4          259.0        266.487        10744.4          371.8           33.1            6.3          136.4           22.2            0.0         4261.0            2121.7            1237.2          0.369           68.0          0.000          4.442          4.217          0.978          0.712          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/09/2008           2008            Sep          1.000        137.000          0.000          0.000          0.000          0.751          3.148          0.000          274.016          0.000          3.148            0.5            0.0            0.0          0.353          0.000          0.000          0.000          0.000          0.000            0.0            4.0          253.9        263.415        10744.4          372.0           33.1            6.2          141.9           22.5            0.0         4403.7            2209.2            1282.2          0.368          132.5          0.000          4.622          4.390          0.980          0.836          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/09/2008           2008            Sep          1.000        138.000         12.300          0.000          0.000          0.419          1.588          0.000          284.307          0.000          1.588            0.3            0.0            0.0          0.318          0.000          0.000          0.000          0.000          0.000            0.0            3.7          250.2        257.833        10744.4          372.2           33.0            6.2          145.8           22.7            0.0         4501.6            2268.4            1312.6          0.367           89.6          0.000          4.743          4.511          0.973          0.630          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true          0.074              0.000             0.000             0.073             0.000                       0.000                       0.000                       0.000
     30/09/2008           2008            Sep          1.000        139.000          0.000          0.000          0.000          0.636          2.337          0.000          281.331          0.000          2.337            0.4            0.0            0.0          0.476          0.000          0.000          0.000          0.000          0.000            0.0            3.4          245.4        253.916        10744.5          372.4           33.0            6.2          150.7           22.9            0.0         4629.5            2346.4            1352.9          0.367          118.2          0.000          4.904          4.664          0.975          0.767          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/10/2008           2008            Oct          1.000        140.000          1.600          0.000          0.000          0.582          2.349          0.000          279.995          0.000          2.349            0.4            0.0            0.0          0.362          0.000          0.000          0.000          0.000          0.000            0.0            3.1          241.2        248.712        10744.5          372.6           32.9            6.2          155.1           23.2            0.0         4743.0            2414.8            1387.9          0.366          103.5          0.000          5.044          4.801          0.976          0.648          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/10/2008           2008            Oct          1.000        141.000          0.000          0.000          0.000          0.705          2.909          0.000          276.380          0.000          2.909            0.4            0.0            0.0          0.318          0.000          0.000          0.000          0.000          0.000            0.0            2.9          236.5        244.345        10744.5          372.7           32.9            6.2          159.9           23.5            0.0         4870.5            2491.4            1427.5          0.365          116.1          0.000          5.201          4.954          0.978          0.695          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/10/2008           2008            Oct          1.000        142.000          0.000          0.000          0.000          0.585          2.519          0.000          273.282          0.000          2.519            0.4            0.0            0.0          0.275          0.000          0.000          0.000          0.000          0.000            0.0            2.7          231.7        239.368        10744.5          373.0           32.9            6.1          164.8           23.8            0.0         4997.9            2568.5            1468.0          0.364          117.6          0.000          5.361          5.105          0.980          0.811          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/10/2008           2008            Oct          1.000        143.000          0.000          0.000          0.000          0.351          1.575          0.000          271.362          0.000          1.575            0.3            0.0            0.0          0.263          0.000          0.000          0.000          0.000          0.000            0.0            2.4          228.8        234.378        10744.5          373.3           32.9            6.0          167.7           23.8            0.0         5073.7            2618.7            1493.1          0.364           75.4          0.000          5.465          5.193          0.982          0.899          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/10/2008           2008            Oct          1.000        144.000         14.200          0.000          0.000          0.165          0.586          0.000          284.809          0.000          0.586            0.0            0.0            0.0          0.257          0.000          0.000          0.000          0.000          0.000            0.0            2.1          228.7        231.249        10744.6          373.7           32.8            6.5          166.9           23.5            0.0         5048.9            2614.0            1487.2          0.363          -10.7          0.000          5.453          5.163          0.973          0.902          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
