ApsimVersion = 7.6
Title = Horotiu-2200withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     19/07/2008           2008            Jul          1.000         66.000          7.900          0.000          0.000          0.162          0.377          5.728          306.340          0.000          0.377            0.0            0.0            0.0          1.218          0.000          0.001          0.000          4.066          0.000            0.1          363.5          386.9        755.679        10743.0          352.2           37.8           10.8           82.5           16.4            0.0         2882.3            1320.7             834.4          0.388           -5.3          0.000          2.842          2.620          0.960          0.895          1.000             1.000            0.0            0.0            0.1            0.1          3.438          0.044          0.051          false          0.000              0.000             0.000             0.000             0.000                       0.110                       0.124                       0.138
     20/07/2008           2008            Jul          1.000         67.000         12.900          0.000          0.000          0.222          0.483          7.618          310.925          0.000          0.483            0.1            0.0            0.0          1.384          0.000          0.001          0.000          5.429          0.000            0.0          348.3          394.5        750.370        10743.0          352.6           37.7           10.6           83.3           16.4            0.0         2899.7            1335.4             839.9          0.387           20.2          0.000          2.870          2.641          0.957          0.705          1.000             1.000            0.0            0.0            0.1            0.1          3.330          0.058          0.050          false          0.000              0.000             0.000             0.000             0.000                       0.103                       0.116                       0.129
     21/07/2008           2008            Jul          1.000         68.000          1.900          8.440          0.000          0.330          0.815         10.659          309.464          0.000          0.815            0.2            0.0            0.0          1.580          0.000          0.002          0.000          7.643          0.000            0.0          333.5          398.5        742.754        10743.1          353.1           37.6           10.4           84.9           16.4            0.0         2941.4            1363.1             852.7          0.386           40.5          0.000          2.926          2.689          0.958          0.716          1.000             1.000            0.0            0.0            0.1            0.1          3.201          0.082          0.048          false          0.000              0.000             0.000             0.000             0.000                       0.097                       0.109                       0.122
     22/07/2008           2008            Jul          1.000         69.000         24.600          0.000          0.000          0.137          0.328         15.084          318.518          0.000          0.328            0.0            0.0            0.0          1.534          0.000          0.003          0.000         10.909          0.000            0.0          320.2          399.1        731.945        10743.1          353.5           37.5           10.2           85.0           16.3            0.0         2939.9            1366.7             852.5          0.385            3.4          0.000          2.932          2.689          0.952          0.706          1.000             1.000            0.0            0.0            0.1            0.1          3.042          0.116          0.043           true         46.464              0.008             0.000            33.262             0.355                       0.086                       0.097                       0.108
     23/07/2008           2008            Jul          1.000         70.000          5.600          0.000          0.000          0.211          0.490         16.476          306.945          0.000          0.490            0.1            0.0            0.0          1.731          0.000          0.003          0.000         12.056          0.000            0.0          307.1          397.8        719.269        10743.1          353.8           37.5           10.0           86.0           16.3            0.0         2962.5            1382.9             859.7          0.384           23.3          0.000          2.964          2.716          0.959          0.656          1.000             1.000            0.0            0.0            0.1            0.1          2.873          0.127          0.042          false          0.000              0.000             0.000             0.000             0.000                       0.083                       0.093                       0.104
     24/07/2008           2008            Jul          1.000         71.000          0.000          8.000          0.000          0.422          1.124          7.275          306.128          0.000          1.124            0.2            0.0            0.0          1.361          0.000          0.001          0.000          5.369          0.000            0.0          293.8          402.1        704.922        10743.1          354.2           37.4            9.9           88.2           16.5            0.0         3021.9            1419.6             877.6          0.383           54.7          0.000          3.039          2.785          0.960          0.696          1.000             1.000            0.0            0.0            0.1            0.1          2.777          0.056          0.040          false          0.000              0.000             0.000             0.000             0.000                       0.079                       0.089                       0.100
     25/07/2008           2008            Jul          1.000         72.000          1.200          8.440          0.000          0.398          1.016          6.671          307.687          0.000          1.016            0.2            0.0            0.0          1.379          0.000          0.001          0.000          4.940          0.000            0.1          282.8          404.8        695.844        10743.2          354.4           37.3            9.8           90.2           16.6            0.0         3073.5            1450.3             892.4          0.382           45.5          0.000          3.101          2.848          0.959          0.475          1.000             1.000           10.0            1.0            0.2            0.1         12.604          0.051          0.123          false          0.000              0.000             0.000             0.000             0.000                       0.936                       0.940                       0.937
     26/07/2008           2008            Jul          1.000         73.000         11.400          0.000          0.000          0.076          0.178          8.439          310.397          0.000          0.178            0.0            0.0            0.0          1.402          0.000          0.001          0.000          6.271          0.000            0.1          275.7          404.2        687.613        10743.2          354.6           37.3            9.8           90.2           16.6            0.0         3068.9            1450.0             891.6          0.381           -1.1          0.000          3.100          2.846          0.957          0.477          1.000             1.000            0.0            0.6            0.8            0.1         12.423          0.063          0.118          false          0.000              0.000             0.000             0.000             0.000                       0.894                       0.904                       0.907
     27/07/2008           2008            Jul          1.000         74.000          0.000          0.000          0.000          0.234          0.573          8.771          300.824          0.000          0.573            0.1            0.0            0.0          1.433          0.000          0.001          0.000          6.551          0.000            0.1          268.8          402.1        679.946        10743.2          354.9           37.2            9.7           91.5           16.6            0.0         3102.1            1471.3             901.8          0.381           31.5          0.000          3.143          2.886          0.963          0.590          1.000             1.000            0.0            0.6            0.8            0.1         12.217          0.065          0.141           true         47.631              0.008             0.000            35.187             0.361                       0.897                       0.900                       0.903
     28/07/2008           2008            Jul          1.000         75.000          0.000          8.440          0.000          0.311          0.876          4.085          304.001          0.000          0.876            0.2            0.0            0.0          1.119          0.000          0.001          0.000          3.062          0.000            0.1          261.8          402.9        670.913        10743.2          355.2           37.1            9.6           93.5           16.8            0.0         3153.8            1502.4             917.4          0.380           46.6          0.000          3.207          2.946          0.961          0.627          1.000             1.000            0.0            0.4            1.0            0.1         12.058          0.030          0.129          false          0.000              0.000             0.000             0.000             0.000                       0.867                       0.879                       0.886
     29/07/2008           2008            Jul          1.000         76.000         41.100          0.000          0.000          0.084          0.194         20.042          324.782          0.000          0.194            0.0            0.0            0.0          1.262          0.000          0.003          0.000         15.154          0.000            0.1          255.8          392.3        664.683        10743.2          355.5           37.1            9.6           93.3           16.7            0.0         3145.3            1500.8             915.3          0.379           -3.6          0.000          3.203          2.939          0.948          0.574          1.000             1.000            0.0            0.2            1.2            0.4         11.801          0.143          0.115          false          0.000              0.000             0.000             0.000             0.000                       0.755                       0.778                       0.795
     30/07/2008           2008            Jul          1.000         77.000         38.700          0.000          0.000          0.104          0.239         39.058          324.080          0.000          0.239            0.0            0.0            0.0          1.622          0.000          0.006          0.000         30.449          0.000            0.1          251.0          365.4        648.080        10743.2          355.9           37.1            9.7           92.8           16.5            0.0         3128.1            1496.5             910.4          0.379           -9.2          0.000          3.192          2.919          0.948          0.728          1.000             1.000            0.0            0.1            1.0            0.6         11.411          0.266          0.124           true         63.185              0.010             0.000            48.665             0.438                       0.659                       0.688                       0.711
     31/07/2008           2008            Jul          1.000         78.000          5.600          0.000          0.000          0.264          0.772         21.661          306.987          0.000          0.772            0.1            0.0            0.0          1.399          0.000          0.003          0.000         17.468          0.000            0.2          245.5          351.5        616.396        10743.3          356.4           37.0            9.4           93.7           16.5            0.0         3150.7            1514.4             917.2          0.378           24.8          0.000          3.227          2.942          0.959          0.822          1.000             1.000            0.0            0.1            0.9            0.6         11.117          0.140          0.154          false          0.000              0.000             0.000             0.000             0.000                       0.641                       0.670                       0.694
     01/08/2008           2008            Aug          1.000         79.000          9.100          8.440          0.000          0.288          0.718          9.606          313.921          0.000          0.718            0.2            0.0            0.0          1.022          0.000          0.001          0.000          7.864          0.000            0.1          239.7          347.1        597.006        10743.3          356.8           36.9            9.2           95.1           16.5            0.0         3186.6            1538.4             928.0          0.377           34.8          0.000          3.275          2.981          0.955          0.733          1.000             1.000            0.0            0.1            0.8            0.6         10.909          0.060          0.148           true         31.267              0.004             0.000            25.332             0.200                       0.602                       0.632                       0.659
     02/08/2008           2008            Aug          1.000         80.000         13.200          0.000          0.000          0.152          0.411         14.317          312.245          0.000          0.411            0.1            0.0            0.0          1.159          0.000          0.002          0.000         11.824          0.000            0.1          234.7          339.0        586.786        10743.3          357.2           36.8            9.1           95.4           16.5            0.0         3193.1            1545.4             930.3          0.376            9.3          0.000          3.288          2.990          0.956          0.678          1.000             1.000            0.0            0.1            0.8            0.6         10.681          0.087          0.141          false          0.000              0.000             0.000             0.000             0.000                       0.571                       0.603                       0.630
     03/08/2008           2008            Aug          1.000         81.000         12.500          0.000          0.000          0.319          0.823         12.440          311.165          0.000          0.823            0.2            0.0            0.0          1.071          0.000          0.002          0.000         10.366          0.000            0.1          228.9          331.8        573.717        10743.4          357.6           36.8            8.9           97.0           16.6            0.0         3234.6            1572.5             942.7          0.376           39.5          0.000          3.343          3.034          0.957          0.765          1.000             1.000            0.0            0.1            0.7            0.6         10.464          0.075          0.142          false          0.000              0.000             0.000             0.000             0.000                       0.543                       0.576                       0.604
     04/08/2008           2008            Aug          1.000         82.000         10.300          8.440          0.000          0.334          0.848         13.598          315.129          0.000          0.848            0.2            0.0            0.0          1.026          0.000          0.002          0.000         11.402          0.000            0.1          223.1          323.4        560.726        10743.4          357.9           36.7            8.8           98.9           16.7            0.0         3285.8            1603.4             957.9          0.375           46.2          0.000          3.406          3.092          0.954          0.659          1.000             1.000            0.0            0.1            0.6            0.6         10.247          0.082          0.135          false          0.000              0.000             0.000             0.000             0.000                       0.507                       0.539                       0.569
     05/08/2008           2008            Aug          1.000         83.000          0.000          8.440          0.000          0.397          1.064         13.854          308.260          0.000          1.064            0.2            0.0            0.0          1.054          0.000          0.002          0.000         11.655          0.000            0.1          217.6          314.1        546.499        10743.4          358.2           36.6            8.8          101.2           16.9            0.0         3347.7            1639.4             975.9          0.374           53.9          0.000          3.479          3.163          0.958          0.582          1.000             1.000            0.0            0.1            0.6            0.5         10.033          0.084          0.130          false          0.000              0.000             0.000             0.000             0.000                       0.489                       0.522                       0.551
     06/08/2008           2008            Aug          1.000         84.000          0.000          0.000          0.000          0.391          1.144          7.321          299.407          0.000          1.144            0.2            0.0            0.0          0.889          0.000          0.001          0.000          6.157          0.000            0.1          212.2          310.2        531.733        10743.4          358.5           36.5            8.7          103.6           17.2            0.0         3413.1            1677.6             995.2          0.373           57.5          0.000          3.557          3.237          0.964          0.680          1.000             1.000            0.0            0.1            0.6            0.5          9.856          0.045          0.132           true         61.530              0.008             0.000            51.403             0.373                       0.509                       0.519                       0.545
     07/08/2008           2008            Aug          1.000         85.000          3.800          0.000          0.000          0.253          0.741          3.362          298.855          0.000          0.741            0.2            0.0            0.0          0.726          0.000          0.000          0.000          2.821          0.000            0.1          207.1          310.2        522.378        10743.4          358.8           36.5            8.7          105.2           17.3            0.0         3454.9            1702.7            1007.8          0.372           37.7          0.000          3.609          3.285          0.964          0.661          1.000             1.000            0.0            0.1            0.6            0.5          9.706          0.021          0.130          false          0.000              0.000             0.000             0.000             0.000                       0.481                       0.513                       0.541
     08/08/2008           2008            Aug          1.000         86.000          1.100          0.000          0.000          0.334          0.977          2.079          296.574          0.000          0.977            0.2            0.0            0.0          0.727          0.000          0.000          0.000          1.738          0.000            0.1          201.4          311.4        517.298        10743.5          359.2           36.4            8.5          107.1           17.4            0.0         3508.1            1735.1            1023.7          0.372           48.4          0.000          3.675          3.343          0.966          0.772          1.000             1.000            0.0            0.1            0.5            0.5          9.558          0.013          0.135          false          0.000              0.000             0.000             0.000             0.000                       0.476                       0.508                       0.536
     09/08/2008           2008            Aug          1.000         87.000          0.000          0.000          0.000          0.193          0.471          1.658          294.256          0.000          0.471            0.1            0.0            0.0          0.702          0.000          0.000          0.000          1.382          0.000            0.1          196.9          312.9        512.811        10743.5          359.3           36.3            8.6          108.5           17.6            0.0         3542.3            1754.6            1033.5          0.371           29.3          0.000          3.714          3.387          0.967          0.406          1.000             1.000            0.0            0.1            0.5            0.5          9.422          0.010          0.126          false          0.000              0.000             0.000             0.000             0.000                       0.486                       0.504                       0.532
     10/08/2008           2008            Aug          1.000         88.000          0.000          0.000          0.000          0.431          1.282          1.113          291.428          0.000          1.282            0.0            0.0            0.0          0.655          0.000          0.000          0.000          0.925          0.000            0.1          193.9          314.3        509.713        10743.5          359.4           36.2            8.7          108.7           17.6            0.0         3541.0            1753.6            1033.0          0.371           -1.4          0.000          3.712          3.394          0.969          0.336          1.000             1.000            0.0            0.1            0.5            0.5          9.306          0.007          0.109          false          0.000              0.000             0.000             0.000             0.000                       0.504                       0.505                       0.529
     11/08/2008           2008            Aug          1.000         89.000         19.900          0.000          0.000          0.352          1.109          0.848          309.020          0.000          1.109            0.1           25.0            0.0          0.583          0.000          0.000          0.000          0.702         42.076           15.5          200.7          314.9        508.201        10743.5          359.5           36.2            9.3           66.4           17.6         1050.4         2474.3            1041.1             679.4          0.371          -15.7         21.437          2.370          2.187          0.958          0.424          1.000             1.000            0.0            0.1            0.5            0.5          9.211          0.005          0.090          false          0.000              0.000             0.000             0.000             0.000                       0.441                       0.474                       0.504
     12/08/2008           2008            Aug          1.000         90.000          4.800          8.440          0.000          0.247          0.562          9.563          311.891          0.000          0.562            0.1            0.0            0.0          0.891          0.000          0.001          0.000          7.881          0.000            8.9          203.9          308.9        515.549        10743.5          359.8           36.2            9.2           67.1           17.5            0.0         2488.0            1053.5             683.7          0.395           16.7          0.000          2.380          2.194          0.956          0.656          1.000             1.000            0.0            0.0            0.5            0.5          9.059          0.059          0.093          false          0.000              0.000             0.000             0.000             0.000                       0.417                       0.449                       0.479
     13/08/2008           2008            Aug          1.000         91.000         15.900          8.440          0.000          0.300          0.487         17.093          318.355          0.000          0.487            0.1            0.0            0.0          0.902          0.000          0.002          0.000         13.975          0.000            5.1          203.5          296.9        512.815        10743.5          360.0           36.2            9.1           68.6           17.5            0.0         2521.3            1076.8             693.7          0.394           33.3          0.000          2.387          2.200          0.952          0.506          1.000             1.000            0.0            0.0            0.4            0.4          8.853          0.112          0.094          false          0.000              0.000             0.000             0.000             0.000                       0.379                       0.411                       0.441
     14/08/2008           2008            Aug          1.000         92.000         11.900          8.440          0.000          0.425          0.782         21.175          316.317          0.000          0.782            0.2            0.0            0.0          0.952          0.000          0.004          0.000         17.125          0.000            2.9          200.7          281.9        500.423        10743.5          360.3           36.1            9.0           70.7           17.6            0.0         2572.4            1110.7             709.2          0.392           49.3          0.000          2.379          2.191          0.953          0.579          1.000             1.000            0.0            0.0            0.4            0.4          8.602          0.155          0.096          false          0.000              0.000             0.000             0.000             0.000                       0.349                       0.380                       0.409
     15/08/2008           2008            Aug          1.000         93.000         15.500          0.000          0.000          0.441          0.798         17.162          313.423          0.000          0.798            0.2            0.0            0.0          0.867          0.000          0.003          0.000         13.675          0.000            1.7          196.4          270.9        482.586        10743.6          360.6           36.1            8.9           72.8           17.7            0.0         2623.9            1144.4             725.4          0.390           49.9          0.000          2.447          2.256          0.955          0.625          1.000             1.000            0.0            0.0            0.3            0.4          8.363          0.141          0.098           true         74.052              0.012             0.000            60.224             0.524                       0.326                       0.356                       0.385
     16/08/2008           2008            Aug          1.000         94.000          4.300          0.000          0.000          0.455          0.911         11.636          304.723          0.000          0.911            0.2            0.0            0.0          0.798          0.000          0.002          0.000          9.135          0.000            1.0          191.1          265.0        467.305        10743.6          360.8           36.1            8.8           75.0           17.7            0.0         2678.3            1179.7             742.4          0.388           52.3          0.000          2.519          2.324          0.961          0.617          1.000             1.000            0.0            0.0            0.3            0.3          8.156          0.104          0.102          false          0.000              0.000             0.000             0.000             0.000                       0.318                       0.348                       0.376
     17/08/2008           2008            Aug          1.000         95.000         10.800          0.000          0.000          0.159          0.211          6.352          308.808          0.000          0.211            0.1            0.0            0.0          0.677          0.000          0.001          0.000          4.928          0.000            0.6          186.5          263.8        456.084        10743.6          361.1           36.0            8.7           75.6           17.7            0.0         2691.4            1190.2             747.0          0.386           15.1          0.000          2.540          2.345          0.958          0.440          1.000             1.000            0.0            0.0            0.3            0.3          7.999          0.060          0.098          false          0.000              0.000             0.000             0.000             0.000                       0.304                       0.332                       0.360
     18/08/2008           2008            Aug          1.000         96.000          3.400          8.440          0.000          0.509          1.031          9.115          309.995          0.000          1.031            0.2            0.0            0.0          0.737          0.000          0.002          0.000          6.992          0.000            0.3          181.6          259.1        450.304        10743.6          361.2           36.0            8.7           77.9           17.8            0.0         2748.5            1225.9             763.9          0.386           52.7          0.000          2.611          2.417          0.957          0.496          1.000             1.000            0.0            0.0            0.3            0.3          7.819          0.089          0.092          false          0.000              0.000             0.000             0.000             0.000                       0.288                       0.316                       0.344
     19/08/2008           2008            Aug          1.000         97.000          1.300          8.440          0.000          0.508          1.025          9.682          308.525          0.000          1.025            0.2            0.0            0.0          0.734          0.000          0.002          0.000          7.322          0.000            0.1          176.4          254.1        440.726        10743.6          361.5           35.9            8.6           80.4           17.9            0.0         2810.5            1264.7             782.5          0.384           57.4          0.000          2.690          2.494          0.958          0.543          1.000             1.000            0.0            0.0            0.3            0.3          7.631          0.098          0.090          false          0.000              0.000             0.000             0.000             0.000                       0.276                       0.303                       0.330
     20/08/2008           2008            Aug          1.000         98.000          0.000          8.440          0.000          0.454          1.038          8.300          307.176          0.000          1.038            0.2            0.0            0.0          0.700          0.000          0.002          0.000          6.184          0.000            0.1          171.7          250.0        430.450        10743.6          361.6           35.9            8.6           82.4           18.1            0.0         2860.5            1295.5             796.9          0.382           45.2          0.000          2.751          2.558          0.959          0.448          1.000             1.000            0.0            0.0            0.2            0.3          7.458          0.087          0.086          false          0.000              0.000             0.000             0.000             0.000                       0.266                       0.293                       0.319
     21/08/2008           2008            Aug          1.000         99.000          0.000          0.000          0.000          0.430          1.047          6.475          299.227          0.000          1.047            0.2            0.0            0.0          0.665          0.000          0.001          0.000          4.758          0.000            0.1          166.4          247.5        421.751        10743.6          361.9           35.9            8.5           84.9           18.2            0.0         2923.9            1335.4             816.5          0.381           59.5          0.000          2.832          2.636          0.964          0.679          1.000             1.000            0.0            0.0            0.2            0.3          7.301          0.070          0.087          false          0.000              0.000             0.000             0.000             0.000                       0.284                       0.291                       0.314
     22/08/2008           2008            Aug          1.000        100.000          2.400          8.440          0.000          0.355          0.847          3.454          305.415          0.000          0.847            0.2            0.0            0.0          0.560          0.000          0.001          0.000          2.512          0.000            0.1          160.3          248.3        413.847        10743.7          362.2           35.8            8.4           87.0           18.3            0.0         2975.8            1369.5             832.8          0.379           50.3          0.000          2.901          2.699          0.960          0.726          1.000             1.000            0.0            0.0            0.2            0.3          7.174          0.038          0.088          false          0.000              0.000             0.000             0.000             0.000                       0.253                       0.279                       0.304
     23/08/2008           2008            Aug          1.000        101.000         15.500          0.000          0.000          0.265          0.588          7.345          312.723          0.000          0.588            0.1            0.0            0.0          0.686          0.000          0.002          0.000          5.273          0.000            0.1          153.9          247.5        408.623        10743.7          362.5           35.8            8.2           88.2           18.2            0.0         3004.5            1391.2             842.0          0.378           31.0          0.000          2.944          2.736          0.956          0.744          1.000             1.000            0.0            0.0            0.2            0.3          7.004          0.082          0.089          false          0.000              0.000             0.000             0.000             0.000                       0.235                       0.260                       0.284
     24/08/2008           2008            Aug          1.000        102.000         22.000          0.000          0.000          0.119          0.280         16.924          317.404          0.000          0.280            0.0            0.0            0.0          0.793          0.000          0.004          0.000         11.860          0.000            0.1          147.5          241.3        401.379        10743.7          362.9           35.8            8.4           87.8           18.0            0.0         2988.0            1388.2             837.6          0.377           -7.5          0.000          2.936          2.720          0.953          0.775          1.000             1.000            0.0            0.0            0.2            0.2          6.721          0.196          0.087          false          0.000              0.000             0.000             0.000             0.000                       0.213                       0.236                       0.259
     25/08/2008           2008            Aug          1.000        103.000          0.000          0.000          0.000          0.402          1.119         14.471          301.413          0.000          1.119            0.2            0.0            0.0          0.834          0.000          0.004          0.000          9.874          0.000            0.1          139.5          236.7        388.833        10743.7          363.4           35.7            8.1           89.9           18.0            0.0         3042.8            1425.3             854.7          0.376           54.3          0.000          3.010          2.786          0.963          0.872          1.000             1.000            0.0            0.0            0.2            0.2          6.452          0.176          0.093           true         93.754              0.021             0.000            68.836             0.999                       0.226                       0.232                       0.253
     26/08/2008           2008            Aug          1.000        104.000          0.000          0.000          0.000          0.544          1.556          4.339          294.977          0.000          1.556            0.3            0.0            0.0          0.621          0.000          0.001          0.000          2.913          0.000            0.1          131.1          238.7        376.243        10743.8          363.7           35.6            7.9           93.2           18.2            0.0         3126.3            1478.0             880.5          0.375           78.5          0.000          3.117          2.885          0.967          0.866          1.000             1.000            0.0            0.0            0.2            0.2          6.303          0.054          0.096          false          0.000              0.000             0.000             0.000             0.000                       0.238                       0.235                       0.250
     27/08/2008           2008            Aug          1.000        105.000          0.000          0.000          0.000          0.532          1.539          1.792          291.114          0.000          1.539            0.3            0.0            0.0          0.545          0.000          0.000          0.000          1.193          0.000            0.1          123.7          241.2        369.740        10743.8          364.0           35.5            7.9           96.6           18.4            0.0         3215.2            1532.1             907.6          0.373           81.2          0.000          3.227          2.992          0.969          0.761          1.000             1.000            0.0            0.0            0.2            0.2          6.188          0.022          0.093          false          0.000              0.000             0.000             0.000             0.000                       0.244                       0.237                       0.249
     28/08/2008           2008            Aug          1.000        106.000          0.000          0.000          0.000          0.575          1.803          0.783          287.951          0.000          1.803            0.3            0.0            0.0          0.485          0.000          0.000          0.000          0.519          0.000            0.1          116.8          243.6        364.898        10743.8          364.3           35.4            7.8          100.3           18.7            0.0         3311.7            1590.5             937.1          0.372           87.9          0.000          3.347          3.108          0.971          0.778          1.000             1.000            0.0            0.0            0.2            0.2          6.089          0.010          0.089          false          0.000              0.000             0.000             0.000             0.000                       0.246                       0.238                       0.248
     29/08/2008           2008            Aug          1.000        107.000          0.000          0.000          0.000          0.460          1.477          0.271          285.745          0.000          1.477            0.3            0.0            0.0          0.436          0.000          0.000          0.000          0.179          0.000            0.1          110.6          246.0        360.377        10743.8          364.5           35.3            7.8          103.6           18.9            0.0         3397.9            1642.5             963.4          0.371           78.4          0.000          3.453          3.211          0.973          0.746          1.000             1.000            0.0            0.0            0.2            0.2          6.000          0.003          0.086          false          0.000              0.000             0.000             0.000             0.000                       0.245                       0.238                       0.248
     30/08/2008           2008            Aug          1.000        108.000          0.000          0.000          0.000          0.290          0.910          0.026          284.518          0.000          0.910            0.2            0.0            0.0          0.406          0.000          0.000          0.000          0.017          0.000            0.1          105.2          249.0        356.636        10743.8          364.7           35.3            7.8          105.8           19.0            0.0         3452.4            1676.5             980.3          0.370           50.9          0.000          3.522          3.279          0.973          0.580          1.000             1.000            0.0            0.0            0.2            0.2          5.916          0.000          0.083          false          0.000              0.000             0.000             0.000             0.000                       0.245                       0.238                       0.246
     31/08/2008           2008            Aug          1.000        109.000          0.000          0.000          0.000          0.505          1.711          0.000          282.306          0.000          1.711            0.3            0.0            0.0          0.390          0.000          0.000          0.000          0.000          0.000            0.1           99.7          250.7        354.203        10743.9          364.9           35.2            7.7          109.3           19.2            0.0         3544.0            1731.8            1008.0          0.369           83.0          0.000          3.635          3.389          0.975          0.672          1.000             1.000            0.0            0.0            0.2            0.2          5.835          0.000          0.081          false          0.000              0.000             0.000             0.000             0.000                       0.244                       0.237                       0.245
     01/09/2008           2008            Sep          1.000        110.000          0.000          8.440          0.000          0.493          1.555          0.000          288.696          0.000          1.555            0.3            0.0            0.0          0.368          0.000          0.000          0.000          0.000          0.000            0.1           94.4          252.1        350.414        10743.9          365.1           35.1            7.7          112.8           19.5            0.0         3636.6            1787.5            1036.3          0.368           83.9          0.000          3.749          3.499          0.971          0.717          1.000             1.000            0.0            0.0            0.2            0.2          5.756          0.000          0.080          false          0.000              0.000             0.000             0.000             0.000                       0.208                       0.229                       0.247
     02/09/2008           2008            Sep          1.000        111.000          0.000          0.000          0.000          0.479          1.646          0.000          286.569          0.000          1.646            0.3            0.0            0.0          0.479          0.000          0.000          0.000          0.000          0.000            0.1           89.0          253.5        346.487        10743.9          365.4           35.1            7.6          116.4           19.7            0.0         3731.3            1844.6            1065.4          0.367           86.2          0.000          3.866          3.611          0.972          0.778          1.000             1.000            0.0            0.0            0.2            0.2          5.676          0.000          0.080          false          0.000              0.000             0.000             0.000             0.000                       0.221                       0.224                       0.241
