ApsimVersion = 7.5
Title = Winter_11oC_8h_0week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    20/Jun/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.402            20.152                0.000           2000            172              6             20         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    21/Jun/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.403            19.997                0.000           2000            173              6             21         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    22/Jun/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.414            19.981                0.000           2000            174              6             22         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    23/Jun/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.435            19.975                0.000           2000            175              6             23         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    24/Jun/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.463            19.969                0.000           2000            176              6             24         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    25/Jun/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.496            19.963                0.000           2000            177              6             25         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    26/Jun/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.533            19.957                0.000           2000            178              6             26         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    27/Jun/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.526            19.956                0.000           2000            179              6             27         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    28/Jun/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.446            19.965                0.000           2000            180              6             28         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    29/Jun/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.495            19.959                0.000           2000            181              6             29         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    30/Jun/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.714            20.175                0.000           2000            182              6             30         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    01/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.845            20.305                0.000           2000            183              7              1         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    02/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.561            19.987                0.000           2000            184              7              2         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    03/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.526            19.961                0.000           2000            185              7              3         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    04/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            25.934            20.053                0.000           2000            186              7              4         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    05/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            25.990            20.055                0.000           2000            187              7              5         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    06/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.013            20.050                0.000           2000            188              7              6         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    07/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.027            20.046                0.000           2000            189              7              7         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    08/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.048            20.041                0.000           2000            190              7              8         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    09/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.065            20.037                0.000           2000            191              7              9         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    10/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.077            20.033                0.000           2000            192              7             10         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    11/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.457            20.458                0.000           2000            193              7             11         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    12/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.119            20.092                0.000           2000            194              7             12         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    13/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.100            20.048                0.000           2000            195              7             13         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    14/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.096            20.039                0.000           2000            196              7             14         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    15/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.093            20.034                0.000           2000            197              7             15         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    16/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.090            20.030                0.000           2000            198              7             16         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    17/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.087            20.027                0.000           2000            199              7             17         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    18/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.083            20.024                0.000           2000            200              7             18         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    19/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.060            20.025                0.000           2000            201              7             19         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    20/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.313            20.316                0.000           2000            202              7             20         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    21/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.400            20.438                0.000           2000            203              7             21         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    22/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.043            20.085                0.000           2000            204              7             22         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    23/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            25.988            20.045                0.000           2000            205              7             23         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    24/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            25.985            20.036                0.000           2000            206              7             24         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    25/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            25.986            20.029                0.000           2000            207              7             25         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    26/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            25.959            20.029                0.000           2000            208              7             26         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    27/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            25.959            20.026                0.000           2000            209              7             27         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    28/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.374            20.480                0.000           2000            210              7             28         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    29/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.438            20.612                0.000           2000            211              7             29         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    30/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.476            20.671                0.000           2000            212              7             30         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    31/Jul/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            25.970            20.117                0.000           2000            213              7             31         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    01/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.477            20.601                0.000           2000            214              8              1         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    02/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.522            20.764                0.000           2000            215              8              2         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    03/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.543            20.804                0.000           2000            216              8              3         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    04/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.557            20.834                0.000           2000            217              8              4         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    05/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.568            20.861                0.000           2000            218              8              5         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    06/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.577            20.884                0.000           2000            219              8              6         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    07/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.583            20.905                0.000           2000            220              8              7         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    08/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.600            20.938                0.000           2000            221              8              8         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    09/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.622            20.977                0.000           2000            222              8              9         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    10/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.643            21.015                0.000           2000            223              8             10         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    11/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.663            21.056                0.000           2000            224              8             11         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    12/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.679            21.098                0.000           2000            225              8             12         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    13/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.694            21.135                0.000           2000            226              8             13         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    14/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.709            21.170                0.000           2000            227              8             14         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    15/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.723            21.205                0.000           2000            228              8             15         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    16/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            26.736            21.238                0.000           2000            229              8             16         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    17/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            25.877            20.460                0.000           2000            230              8             17         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    18/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            25.633            20.414                0.000           2000            231              8             18         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    19/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            25.609            20.429                0.000           2000            232              8             19         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    20/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            25.641            20.433                0.000           2000            233              8             20         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    21/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            25.622            20.449                0.000           2000            234              8             21         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    22/Aug/2000               18.996                       73.000                       15.000                 0.000               18.996               1000.000           16.000                  18.996                 3.000                            73.000                       19.000                       18.996         18.996               3817.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            25.651            20.461                0.000           2000            235              8             22         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
