ApsimVersion = 7.5
Title = Spring_11oC_8h_3week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    08/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.670            19.312                0.000           2000            160              6              8         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    09/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.702            19.305                0.000           2000            161              6              9         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    10/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.732            19.299                0.000           2000            162              6             10         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    11/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.758            19.294                0.000           2000            163              6             11         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    12/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.577            19.320                0.000           2000            164              6             12         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    13/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.655            19.317                0.000           2000            165              6             13         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    14/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.702            19.310                0.000           2000            166              6             14         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    15/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.737            19.303                0.000           2000            167              6             15         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    16/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.765            19.298                0.000           2000            168              6             16         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    17/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.790            19.293                0.000           2000            169              6             17         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    18/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.801            19.291                0.000           2000            170              6             18         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    19/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.039            19.555                0.000           2000            171              6             19         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    20/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.309            19.878                0.000           2000            172              6             20         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    21/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.479            20.087                0.000           2000            173              6             21         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    22/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.596            20.230                0.000           2000            174              6             22         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    23/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.683            20.335                0.000           2000            175              6             23         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    24/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.750            20.417                0.000           2000            176              6             24         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    25/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.804            20.483                0.000           2000            177              6             25         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    26/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.847            20.537                0.000           2000            178              6             26         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    27/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.406            20.014                0.000           2000            179              6             27         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    28/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.905            19.413                0.000           2000            180              6             28         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    29/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.567            20.077                0.000           2000            181              6             29         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    30/Jun/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.889            20.591                0.000           2000            182              6             30         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    01/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.933            20.664                0.000           2000            183              7              1         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    02/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.322            19.941                0.000           2000            184              7              2         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    03/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.136            19.692                0.000           2000            185              7              3         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    04/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.924            20.479                0.000           2000            186              7              4         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    05/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.977            20.741                0.000           2000            187              7              5         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    06/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.996            20.776                0.000           2000            188              7              6         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    07/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            29.007            20.799                0.000           2000            189              7              7         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    08/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            29.015            20.819                0.000           2000            190              7              8         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    09/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            29.019            20.835                0.000           2000            191              7              9         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    10/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            29.022            20.850                0.000           2000            192              7             10         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    11/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            29.024            20.863                0.000           2000            193              7             11         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    12/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            29.022            20.885                0.000           2000            194              7             12         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    13/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            29.015            20.896                0.000           2000            195              7             13         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    14/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            29.008            20.907                0.000           2000            196              7             14         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    15/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            29.000            20.917                0.000           2000            197              7             15         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    16/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.990            20.926                0.000           2000            198              7             16         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    17/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.980            20.935                0.000           2000            199              7             17         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    18/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.969            20.943                0.000           2000            200              7             18         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    19/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.999            19.818                0.000           2000            201              7             19         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    20/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.883            20.624                0.000           2000            202              7             20         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    21/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.913            20.937                0.000           2000            203              7             21         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    22/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.705            19.551                0.000           2000            204              7             22         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    23/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.593            19.396                0.000           2000            205              7             23         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    24/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.589            19.366                0.000           2000            206              7             24         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    25/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.747            20.458                0.000           2000            207              7             25         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    26/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.598            19.495                0.000           2000            208              7             26         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    27/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.567            20.366                0.000           2000            209              7             27         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    28/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.762            20.915                0.000           2000            210              7             28         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    29/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.770            20.961                0.000           2000            211              7             29         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    30/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.765            20.979                0.000           2000            212              7             30         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    31/Jul/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.117            20.240                0.000           2000            213              7             31         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    01/Aug/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.704            20.837                0.000           2000            214              8              1         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    02/Aug/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.718            20.989                0.000           2000            215              8              2         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    03/Aug/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.711            21.005                0.000           2000            216              8              3         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    04/Aug/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.699            21.015                0.000           2000            217              8              4         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    05/Aug/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.687            21.022                0.000           2000            218              8              5         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    06/Aug/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.673            21.028                0.000           2000            219              8              6         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    07/Aug/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.659            21.033                0.000           2000            220              8              7         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    08/Aug/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.662            21.057                0.000           2000            221              8              8         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    09/Aug/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.671            21.091                0.000           2000            222              8              9         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    10/Aug/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.682            21.125                0.000           2000            223              8             10         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
