ApsimVersion = 7.5
Title = Winter_11oC_8h_1week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    10/Jun/2000               18.049                       73.000                       25.000                 0.000               18.049               1000.000           14.000                  18.049                 5.000                            73.000                       19.000                       18.049         18.049               3536.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.395            20.400               22.000           2000            162              6             10          9.673                  Ripening          7.000         16.000         16.000          0.000          1.000
    11/Jun/2000               18.049                       73.000                       20.000                 0.000               18.049               1000.000           15.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               3558.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.528            20.347               22.000           2000            163              6             11          9.710                  Ripening          7.000         16.000         16.000          0.000          1.000
    12/Jun/2000               18.049                       73.000                       20.000                 0.000               18.049               1000.000           15.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               3580.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.469            20.321               22.000           2000            164              6             12          9.747                  Ripening          7.000         16.000         16.000          0.000          1.000
    13/Jun/2000               18.049                       73.000                       20.000                 0.000               18.049               1000.000           15.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               3602.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.609            20.283               22.000           2000            165              6             13          9.783                  Ripening          7.000         16.000         16.000          0.000          1.000
    14/Jun/2000               18.049                       73.000                       20.000                 0.000               18.049               1000.000           15.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               3624.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.731            20.240               22.000           2000            166              6             14          9.820                  Ripening          7.000         16.000         16.000          0.000          1.000
    15/Jun/2000               18.049                       73.000                       20.000                 0.000               18.049               1000.000           15.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               3646.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.849            20.195               22.000           2000            167              6             15          9.857                  Ripening          7.000         16.000         16.000          0.000          1.000
    16/Jun/2000               18.049                       73.000                       20.000                 0.000               18.049               1000.000           15.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               3668.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.975            20.145               22.000           2000            168              6             16          9.893                  Ripening          7.000         16.000         16.000          0.000          1.000
    17/Jun/2000               18.049                       73.000                       20.000                 0.000               18.049               1000.000           15.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               3690.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.111            20.089               22.000           2000            169              6             17          9.930                  Ripening          7.000         16.000         16.000          0.000          1.000
    18/Jun/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.235            20.034               22.000           2000            170              6             18          9.967                  Ripening          7.000         16.000         16.000          0.000          1.000
    19/Jun/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.333            19.995                0.000           2000            171              6             19         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    20/Jun/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.661            20.254                0.000           2000            172              6             20         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    21/Jun/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.446            19.992                0.000           2000            173              6             21         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    22/Jun/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.450            19.962                0.000           2000            174              6             22         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    23/Jun/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.464            19.955                0.000           2000            175              6             23         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    24/Jun/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.486            19.949                0.000           2000            176              6             24         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    25/Jun/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.515            19.944                0.000           2000            177              6             25         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    26/Jun/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.548            19.938                0.000           2000            178              6             26         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    27/Jun/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.542            19.937                0.000           2000            179              6             27         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    28/Jun/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.476            19.944                0.000           2000            180              6             28         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    29/Jun/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.519            19.939                0.000           2000            181              6             29         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    30/Jun/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.781            20.215                0.000           2000            182              6             30         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    01/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.900            20.340                0.000           2000            183              7              1         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    02/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.578            19.976                0.000           2000            184              7              2         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    03/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.544            19.944                0.000           2000            185              7              3         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    04/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.993            20.413                0.000           2000            186              7              4         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    05/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            27.078            20.542                0.000           2000            187              7              5         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    06/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.019            20.122                0.000           2000            188              7              6         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    07/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.039            20.056                0.000           2000            189              7              7         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    08/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.053            20.040                0.000           2000            190              7              8         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    09/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.063            20.031                0.000           2000            191              7              9         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    10/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.082            20.024                0.000           2000            192              7             10         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    11/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.097            20.018                0.000           2000            193              7             11         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    12/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.107            20.020                0.000           2000            194              7             12         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    13/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.527            20.476                0.000           2000            195              7             13         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    14/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.143            20.084                0.000           2000            196              7             14         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    15/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.121            20.028                0.000           2000            197              7             15         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    16/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.116            20.017                0.000           2000            198              7             16         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    17/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.112            20.012                0.000           2000            199              7             17         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    18/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.109            20.008                0.000           2000            200              7             18         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    19/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.087            20.007                0.000           2000            201              7             19         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    20/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.110            20.030                0.000           2000            202              7             20         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    21/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.253            20.199                0.000           2000            203              7             21         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    22/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.058            20.032                0.000           2000            204              7             22         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    23/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.015            20.014                0.000           2000            205              7             23         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    24/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.015            20.009                0.000           2000            206              7             24         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    25/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.017            20.005                0.000           2000            207              7             25         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    26/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.991            20.005                0.000           2000            208              7             26         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    27/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.991            20.002                0.000           2000            209              7             27         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    28/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.307            20.366                0.000           2000            210              7             28         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    29/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.387            20.485                0.000           2000            211              7             29         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    30/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.441            20.561                0.000           2000            212              7             30         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    31/Jul/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.998            20.080                0.000           2000            213              7             31         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    01/Aug/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.463            20.540                0.000           2000            214              8              1         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    02/Aug/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.515            20.688                0.000           2000            215              8              2         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    03/Aug/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.542            20.734                0.000           2000            216              8              3         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    04/Aug/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.562            20.772                0.000           2000            217              8              4         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    05/Aug/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.578            20.804                0.000           2000            218              8              5         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    06/Aug/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.590            20.832                0.000           2000            219              8              6         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    07/Aug/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.600            20.856                0.000           2000            220              8              7         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    08/Aug/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.620            20.893                0.000           2000            221              8              8         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    09/Aug/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.645            20.936                0.000           2000            222              8              9         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    10/Aug/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.669            20.977                0.000           2000            223              8             10         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    11/Aug/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.691            21.021                0.000           2000            224              8             11         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    12/Aug/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.709            21.065                0.000           2000            225              8             12         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
